rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.0484075,-0.451198,0.199686,0.0367275,0.0592341,-0.115188,1.6673
0.0640026,-0.596573,0.230872,0.00497112,0.0945541,-0.136602,1.6673
0.0908517,-0.705592,0.261192,-0.0136152,0.109612,-0.17073,1.6673
0.0458759,-0.844478,0.204168,-0.0459386,0.129125,-0.244707,1.6673
-0.119473,-0.856474,0.0148318,-0.0429205,0.137633,-0.257547,1.6673
-0.357074,-0.644258,-0.167723,0.00176676,0.10241,-0.226492,1.6673
-0.615371,-0.445126,-0.225293,0.0200209,0.0553596,-0.217501,1.6673
-0.897492,-0.538422,-0.235302,-0.0016177,0.0383613,-0.270225,1.6673
-1.07857,-0.597972,-0.303601,-0.0698402,0.028048,-0.308539,1.6673
-1.03584,-0.363984,-0.420568,-0.101734,0.0119971,-0.291153,1.6673
-0.779714,0.0829776,-0.509113,-0.0869456,0.0108392,-0.207448,1.6673
-0.466404,0.510941,-0.490554,-0.0621285,0.00964414,-0.0761838,1.6673
-0.253671,0.549952,-0.385649,-0.031163,0.000125185,0.00299406,1.6673
-0.148265,0.109123,-0.252821,-0.0078456,-0.0191047,0.00806201,1.6673
-0.00845633,-0.356402,-0.12916,-0.00853193,-0.0229965,0.0246291,1.6673
0.209464,-0.463411,-0.0066873,-0.0511514,-0.0161017,0.0745142,1.6673
0.430702,-0.310217,0.131392,-0.0731335,-0.0280506,0.123236,1.6673
0.573771,-0.0748755,0.220702,-0.0795446,-0.0389933,0.185114,1.6673
0.57904,0.010137,0.209324,-0.0678551,-0.0329077,0.211939,1.6673
0.460298,-0.0635263,0.11615,-0.0418197,-0.0306262,0.233345,1.6673
0.289012,-0.178677,0.019729,-0.0145764,-0.0367264,0.253925,1.6673
0.139525,-0.219554,-0.0413258,-0.0104839,-0.0363158,0.270771,1.6673
0.0734052,-0.103669,-0.0547379,-0.0106628,-0.0415362,0.288856,1.6673
0.076353,0.0508366,-0.0372762,-0.0109843,-0.0381035,0.285206,1.6673
0.0958821,0.0990672,0.00562406,0.0118216,-0.0425038,0.270644,1.6673
0.124862,0.0152832,0.0416485,0.0212921,-0.0463758,0.231003,1.6673
0.124862,0.0152832,0.0416485,0.0212921,-0.0463758,0.231003,0
0.150577,-0.108323,0.0432122,0.0227279,-0.0464943,0.201267,0
0.185757,-0.177176,0.0282779,0.0131523,-0.0377301,0.178943,0
0.187526,-0.162865,0.0211447,0.0130126,-0.0407637,0.160709,0
0.0914065,-0.203505,0.0286585,0.0251446,-0.0560155,0.109521,0
-0.0521763,-0.342892,0.063372,0.0243291,-0.076063,0.0380489,0
-0.166349,-0.525157,0.113458,0.0174169,-0.0835064,-0.0413554,0
-0.20889,-0.548289,0.111784,-0.0133637,-0.076868,-0.104536,0
-0.182938,-0.374224,0.0376902,-0.0503209,-0.0597281,-0.166675,0
-0.100043,-0.0816612,-0.0939535,-0.0720514,-0.0416317,-0.210601,0
-0.0201239,0.182473,-0.208271,-0.0594321,-0.0217493,-0.243033,0
0.0471945,0.377715,-0.239472,-0.0513779,-0.0083143,-0.23917,0
0.104725,0.572241,-0.136101,-0.0381102,-0.0110239,-0.190141,0
0.0959774,0.580737,0.0485947,-0.0214602,-0.0116706,-0.190931,0
0.00797093,0.357163,0.196288,-0.0317542,-0.00138032,-0.217962,0
-0.155953,0.0544845,0.202701,-0.0685496,0.0326003,-0.28972,0
-0.219663,0.163525,0.104563,-0.0850173,0.0408463,-0.259368,0
-0.153341,0.475007,0.03162,-0.0554796,0.0580432,-0.176945,0
-0.0498931,0.717287,0.060087,-0.0141277,0.0770652,-0.0655022,0
0.0294384,0.871539,0.19122,0.0104277,0.0652686,0.0494776,0
0.0568436,0.791145,0.342612,0.0376701,0.0492907,0.0986164,0
0.0587509,0.559594,0.471952,0.0594612,0.0293088,0.122359,0
0.0543717,0.350528,0.544692,0.0691003,0.0113543,0.126496,0
0.0625712,0.198859,0.534039,0.0506729,0.0113204,0.10686,0
0.0898424,0.140978,0.459951,0.0413575,0.00914504,0.103742,0
0.108276,0.0771881,0.394512,0.0510103,0.00790511,0.106859,0
0.118372,0.0422898,0.378479,0.051722,0.00736076,0.12793,0
0.120105,0.0722638,0.396213,0.0477335,0.0122905,0.156086,0
0.103984,0.171662,0.393704,0.0397705,0.0263774,0.193318,0
0.0848838,0.289724,0.388864,0.0336724,0.0400766,0.245694,0
0.0592583,0.287454,0.419781,0.0312757,0.0354595,0.263978,0
0.0389216,0.221067,0.455407,0.0173461,0.0309882,0.264767,0
0.0502009,0.170608,0.448323,0.00174216,0.0349736,0.257831,0
0.0810613,0.196057,0.420772,0.00262592,0.0331914,0.242391,0
0.0510303,0.214702,0.376306,0.0166649,0.0352193,0.191312,0
-0.0289396,0.234546,0.354545,0.0331745,0.0309379,0.147452,0
-0.137172,0.170994,0.336151,0.0176268,0.0497119,0.0734777,0
-0.255054,0.0296987,0.366384,-0.000389091,0.0646685,-0.0095647,0
-0.344363,-0.0671293,0.454469,-0.0270073,0.0655598,-0.0932082,0
-0.366391,-0.182672,0.534353,-0.0477378,0.058825,-0.180973,0
-0.337819,-0.407353,0.493549,-0.0806819,0.0823136,-0.264986,0
-0.347505,-0.652631,0.298955,-0.0984372,0.103169,-0.333495,0
-0.389528,-0.682671,0.0180263,-0.0903238,0.111225,-0.339936,0
-0.420433,-0.417149,-0.194964,-0.0745127,0.115903,-0.298668,0
-0.444774,-0.0786902,-0.211935,-0.0544677,0.109552,-0.255529,0
-0.496907,0.208834,-0.0335473,-0.0346702,0.0682669,-0.227194,0
-0.575316,0.273745,0.165188,-0.0032399,0.0309447,-0.223162,0
-0.687486,0.101827,0.205882,0.00383435,0.0275007,-0.236354,0
-0.787744,-0.165315,0.0644787,-0.0258808,0.032239,-0.267171,0
-0.782439,-0.278238,-0.148822,-0.069634,0.0278057,-0.282644,0
-0.596921,-0.058539,-0.312789,-0.0955993,0.0366774,-0.223642,0
-0.596921,-0.058539,-0.312789,-0.0955993,0.0366774,-0.223642,0.0686951
-0.296107,0.392718,-0.356943,-0.0934699,0.050958,-0.105542,0.0686951
-0.0144593,0.778662,-0.261991,-0.0850564,0.0548052,0.0359622,0.0686951
0.145975,0.91112,-0.100968,-0.0951067,0.0540667,0.147555,0.0686951
0.189316,0.816076,0.0499964,-0.107932,0.0406341,0.225481,0.0686951
0.164199,0.560408,0.110593,-0.111827,0.0352165,0.263508,0.0686951
0.108609,0.205134,0.0337558,-0.127552,0.0480249,0.249986,0.0686951
0.0857234,-0.0841581,-0.121626,-0.147527,0.0348196,0.214256,0.0686951
0.100252,-0.237114,-0.30085,-0.127793,0.00658845,0.208299,0.0686951
0.132453,-0.295976,-0.47135,-0.0976454,-0.00292417,0.203963,0.0686951
0.124823,-0.232009,-0.599606,-0.0648028,-0.0208889,0.210258,0.0686951
0.0382748,-0.0456031,-0.656081,-0.0535127,-0.0306578,0.22883,0.0686951
-0.0764273,0.154832,-0.601057,-0.049494,-0.0364956,0.249951,0.0686951
-0.132763,0.215883,-0.473524,-0.0352733,-0.0564407,0.250714,0.0686951
-0.107059,0.180502,-0.324232,-0.0265686,-0.0692676,0.239298,0.0686951
-0.0305342,0.132455,-0.195284,-0.0165274,-0.0847604,0.231656,0.0686951
0.0461818,0.073806,-0.100424,0.00601656,-0.105371,0.223672,0.0686951
0.101692,-0.0747549,-0.0474379,0.0217136,-0.123015,0.194931,0.0686951
0.105731,-0.302749,-0.049863,0.034487,-0.132767,0.138636,0.0686951
0.0266662,-0.435735,-0.0736708,0.0410559,-0.1453,0.0879585,0.0686951
-0.133225,-0.418697,-0.0921107,0.0400153,-0.174165,0.0541974,0.0686951
-0.329321,-0.377421,-0.169005,0.0569575,-0.177365,0.00330788,0.0686951
-0.448155,-0.323248,-0.246314,0.046033,-0.14999,-0.10228,0.0686951
-0.503802,-0.309174,-0.25715,0.0527095,-0.136363,-0.211551,0.0686951
-0.579731,-0.415538,-0.237771,0.0644488,-0.138657,-0.321052,0.0686951
-0.551419,-0.42638,-0.272312,0.0608163,-0.130826,-0.40206,0.0686951
-0.263561,-0.073697,-0.356767,0.0578956,-0.0781361,-0.417028,0.0686951
0.182445,0.512485,-0.292532,0.0544101,-0.0139258,-0.381696,0.0686951
0.418211,0.869499,-0.00308588,0.0880095,-0.00356343,-0.30063,0.0686951
0.392218,0.784243,0.367095,0.101112,-0.0264265,-0.265649,0.0686951
0.293417,0.34737,0.578472,0.0822626,-0.0289572,-0.278971,0.0686951
0.271904,-0.00881985,0.546683,0.0396057,-0.0101728,-0.281689,0.0686951
0.419015,-0.112149,0.443745,-0.00534778,0.0230223,-0.235226,0.0686951
0.647589,-0.0562827,0.390823,-0.0333385,0.0553897,-0.145452,0.0686951
0.768531,0.00173131,0.405565,0.00116341,0.0662471,-0.0167482,0.0686951
0.710593,0.0509975,0.518985,0.0398804,0.0460122,0.0947189,0.0686951
0.523419,0.117197,0.655096,0.0555029,0.0232194,0.156066,0.0686951
0.343408,0.275858,0.723231,0.0434222,0.00472403,0.174688,0.0686951
0.28908,0.467409,0.714447,0.0038671,0.0180484,0.175612,0.0686951
0.277184,0.566217,0.698386,0.00436304,0.0159909,0.200599,0.0686951
0.246494,0.506613,0.738202,0.0228838,0.00134018,0.234592,0.0686951
0.210356,0.272089,0.781085,0.0474757,-0.0102385,0.245274,0.0686951
0.197061,0.0266337,0.789763,0.065155,-0.0202211,0.249509,0.0686951
0.243326,-0.0805925,0.765765,0.0660269,-0.020905,0.250652,0.0686951
0.270821,-0.0618007,0.71899,0.0678281,-0.00354809,0.260585,0.0686951
0.20883,-0.00498215,0.703465,0.0736985,0.00646181,0.273419,0.0686951
0.11034,0.00852768,0.700577,0.0672753,0.00719604,0.260551,0.0686951
0.0782472,-0.00995748,0.68139,0.0895712,-0.00187659,0.232729,0.0686951
0.108695,-0.00588278,0.643661,0.115989,-0.0013576,0.214516,0.0686951
0.105262,-0.0182739,0.64722,0.134175,0.00897962,0.184056,0.0686951
0.0795761,0.0632738,0.705128,0.142011,0.00265449,0.155702,0.0686951
0.0795761,0.0632738,0.705128,0.142011,0.00265449,0.155702,0.137405
0.109436,0.148606,0.748671,0.13399,0.0192273,0.106213,0.137405
0.123754,0.063452,0.743466,0.119072,0.04522,0.033412,0.137405
0.0721412,-0.0966288,0.725603,0.109083,0.0547869,-0.0130727,0.137405
-0.0584845,-0.217912,0.674762,0.089822,0.0735704,-0.0663755,0.137405
-0.269666,-0.222129,0.558298,0.064218,0.0873486,-0.135314,0.137405
-0.48217,-0.0628589,0.403488,0.0404864,0.0821465,-0.192951,0.137405
-0.631,0.0832407,0.258378,0.0440224,0.0838247,-0.248878,0.137405
-0.685358,0.100264,0.187084,0.0676763,0.072209,-0.307218,0.137405
-0.62491,0.141882,0.198782,0.0902477,0.0621401,-0.310095,0.137405
-0.471765,0.241089,0.321641,0.11239,0.0360067,-0.253308,0.137405
-0.416446,0.211509,0.523481,0.128468,-0.0110676,-0.185247,0.137405
-0.54924,0.0171486,0.646542,0.100776,-0.0431535,-0.163338,0.137405
-0.716745,-0.251339,0.570327,0.0214976,-0.0659055,-0.211602,0.137405
-0.657055,-0.276365,0.288441,0.00547576,-0.0809417,-0.215532,0.137405
-0.427336,-0.311122,0.078152,0.0196729,-0.0359663,-0.222242,0.137405
-0.264669,-0.30674,0.11473,0.0282516,0.000644624,-0.217114,0.137405
-0.219996,0.0354167,0.256743,0.00805088,0.0224332,-0.182328,0.137405
-0.163503,0.553893,0.362324,-0.0167854,0.0373409,-0.151848,0.137405
0.0357785,0.868545,0.45262,0.0197605,0.0245165,-0.123762,0.137405
0.340389,0.826153,0.65025,0.0179895,0.0368726,-0.0722143,0.137405
0.631472,0.533734,0.896151,-0.0447639,0.0648344,-0.00565237,0.137405
0.833267,0.106385,1.07773,-0.0992396,0.0767531,0.0510479,0.137405
0.936654,-0.233343,1.10827,-0.124729,0.0853145,0.119666,0.137405
0.867457,-0.381984,0.983443,-0.131483,0.0912747,0.17332,0.137405
0.681209,-0.244914,0.793483,-0.127261,0.0745196,0.235073,0.137405
0.441125,0.0965749,0.601696,-0.119384,0.0752789,0.28737,0.137405
0.256705,0.458962,0.46798,-0.111481,0.0829117,0.319468,0.137405
0.148482,0.574861,0.442267,-0.0773639,0.0661267,0.314543,0.137405
0.123985,0.443618,0.525118,-0.0573491,0.0537737,0.300421,0.137405
0.158588,0.229757,0.638668,-0.0618938,0.0545632,0.280476,0.137405
0.239966,0.035618,0.737947,-0.0820318,0.0579111,0.258116,0.137405
0.283878,-0.192288,0.78408,-0.10218,0.0560475,0.227214,0.137405
0.248311,-0.381683,0.753759,-0.111877,0.0354718,0.200316,0.137405
0.172131,-0.461658,0.633624,-0.124957,0.0197419,0.166662,0.137405
0.0838085,-0.414155,0.444285,-0.123445,0.00752193,0.142987,0.137405
0.000596536,-0.293555,0.247107,-0.0966686,-0.0074451,0.124532,0.137405
-0.0596418,-0.0743203,0.131443,-0.0554877,-0.0294485,0.137945,0.137405
-0.142854,0.149224,0.0861175,-0.0212785,-0.0441321,0.138751,0.137405
-0.24398,0.289189,0.0934395,0.0203831,-0.0702977,0.126117,0.137405
-0.293084,0.265574,0.173266,0.0588527,-0.104179,0.0818266,0.137405
-0.219538,0.238957,0.26664,0.0846735,-0.124432,0.0592311,0.137405
-0.0923995,0.234108,0.361274,0.102482,-0.131354,0.0362096,0.137405
0.0552662,0.244295,0.472732,0.0990025,-0.122521,0.000644982,0.137405
0.24358,0.290738,0.596263,0.08806,-0.0993813,-0.0328601,0.137405
0.430909,0.396123,0.765236,0.094532,-0.0784322,-0.00991517,0.137405
0.471959,0.408343,0.918459,0.102514,-0.0685128,0.0121328,0.137405
0.262666,0.221843,0.941873,0.0502459,-0.0302236,-0.00599492,0.137405
-0.161872,0.00135768,0.794604,0.00824871,-0.0337908,-0.0722374,0.137405
-0.485491,0.0553597,0.516503,0.0186535,-0.0636507,-0.117072,0.137405
-0.558688,0.238826,0.26681,0.0551832,-0.0314463,-0.13546,0.137405
-0.558688,0.238826,0.26681,0.0551832,-0.0314463,-0.13546,0.301224
-0.505748,0.272179,0.245573,0.111092,0.00870976,-0.153348,0.301224
-0.337151,0.373398,0.517079,0.16845,0.0262842,-0.10029,0.301224
-0.0986849,0.493165,0.947395,0.199779,0.0344436,-0.0370815,0.301224
0.0888903,0.547535,1.36254,0.211933,0.0357335,0.01418,0.301224
0.153358,0.432933,1.62138,0.201268,0.0160187,0.0297905,0.301224
0.075348,0.179909,1.6863,0.168204,0.00897452,0.0216227,0.301224
-0.032955,-0.0949923,1.59353,0.153333,-0.00807533,0.00978583,0.301224
-0.10145,-0.303303,1.43802,0.165355,-0.0149842,-0.00823641,0.301224
-0.124476,-0.356207,1.27453,0.187093,-0.0201274,-0.018843,0.301224
-0.123471,-0.219187,1.17816,0.210131,-0.0121319,-0.0247859,0.301224
-0.130663,-0.0230405,1.19769,0.228637,0.000279129,-0.0107673,0.301224
-0.125967,0.149833,1.31354,0.234488,0.000342652,0.0103676,0.301224
-0.062234,0.20606,1.42537,0.218599,-0.00388846,0.0149562,0.301224
0.086524,0.141067,1.4653,0.18458,-0.00842884,0.0196418,0.301224
0.24414,0.0488492,1.43603,0.153499,-0.00780147,0.0378172,0.301224
0.306388,0.0332062,1.32058,0.137061,-0.00821303,0.0564145,0.301224
0.23686,0.0833605,1.1623,0.135937,-0.0151487,0.059877,0.301224
0.126595,0.123934,1.00888,0.140415,-0.0222042,0.0374162,0.301224
0.088489,0.050101,0.903817,0.135404,-0.0072163,-0.0371323,0.301224
0.170607,-0.103172,0.84271,0.1173,0.0211193,-0.121474,0.301224
0.302477,-0.271599,0.77562,0.108718,0.0421278,-0.195588,0.301224
0.382004,-0.381118,0.684675,0.104958,0.0611784,-0.249258,0.301224
0.372632,-0.248987,0.571149,0.0807363,0.0880804,-0.252219,0.301224
0.284768,0.0206565,0.425018,0.0460855,0.130124,-0.231024,0.301224
0.125739,0.261677,0.254995,0.0303702,0.14422,-0.191921,0.301224
-0.0269652,0.36995,0.0763553,0.0155598,0.148582,-0.17902,0.301224
-0.12832,0.441367,-0.0755362,0.00766607,0.149688,-0.161396,0.301224
-0.253662,0.381388,-0.0967473,0.00845261,0.115815,-0.139209,0.301224
-0.49155,0.0292712,0.0565952,-0.00203733,0.0339834,-0.164539,0.301224
-0.634844,-0.435447,0.263279,-0.0590553,-0.0191349,-0.226827,0.301224
-0.480919,-0.893007,0.379809,-0.102296,-0.0231436,-0.296741,0.301224
-0.018668,-1.01341,0.370067,-0.120553,0.00257598,-0.288096,0.301224
0.492951,-0.683922,0.312588,-0.124578,0.0618189,-0.18754,0.301224
0.731312,-0.013499,0.282239,-0.132949,0.116329,-0.0415164,0.301224
0.621141,0.58043,0.289991,-0.148254,0.140785,0.0674751,0.301224
0.380248,0.818471,0.285738,-0.152793,0.147381,0.116877,0.301224
0.157486,0.782214,0.21142,-0.145358,0.152914,0.126054,0.301224
0.0850133,0.691317,0.07205,-0.132438,0.151599,0.146286,0.301224
0.128181,0.580808,-0.0492405,-0.118,0.146252,0.170509,0.301224
0.18687,0.482862,-0.091389,-0.102857,0.136294,0.200098,0.301224
0.21673,0.452622,-0.091186,-0.0837566,0.124038,0.242391,0.301224
0.215561,0.472901,-0.0820724,-0.0579929,0.103128,0.290177,0.301224
0.166021,0.330614,-0.0881612,-0.0215112,0.0910189,0.30745,0.301224
0.0886693,0.0896914,-0.0517365,-0.00532459,0.0877732,0.321616,0.301224
-0.00668254,-0.128038,0.0746179,-0.00748845,0.0717051,0.311765,0.301224
-0.0585494,-0.199002,0.159205,-0.0277835,0.0630219,0.293706,0.301224
-0.082431,-0.138291,0.104044,-0.0479319,0.0428083,0.260096,0.301224
-0.137952,-0.0482829,-0.0331508,-0.0332765,0.00207399,0.246454,0.301224
-0.270388,-0.116084,-0.111236,-0.00637632,-0.0119375,0.215205,0.301224
-0.421131,-0.306845,-0.0610358,0.00234257,-0.00737368,0.173064,0.301224
-0.421131,-0.306845,-0.0610358,0.00234257,-0.00737368,0.173064,0.470337
-0.550587,-0.482398,0.0449897,-0.0110405,-0.00332114,0.0958654,0.470337
-0.551306,-0.467487,0.122889,-0.027587,-0.0255535,0.0193785,0.470337
-0.393351,-0.356765,0.129232,-0.0270057,-0.0439627,-0.0323948,0.470337
-0.20172,-0.250534,0.0953333,-0.00106556,-0.0731722,-0.0632382,0.470337
-0.156486,-0.13813,0.0637138,0.0259177,-0.0974606,-0.0858956,0.470337
-0.275339,-0.0489856,0.0410327,0.03829,-0.094005,-0.13052,0.470337
-0.381533,0.0355956,0.0549386,0.046949,-0.100887,-0.185854,0.470337
-0.349999,0.0570608,0.0993549,0.0713746,-0.0992116,-0.260778,0.470337
-0.17293,0.120766,0.174705,0.0659053,-0.07294,-0.316718,0.470337
0.0554483,0.28589,0.279431,0.0456842,-0.0380155,-0.339632,0.470337
0.189843,0.452198,0.366815,0.0453555,-0.0249034,-0.336711,0.470337
0.147665,0.498529,0.389166,0.0540484,-0.0263665,-0.31599,0.470337
-0.0593645,0.353077,0.339072,0.0522655,-0.0090428,-0.321006,0.470337
-0.26812,0.256275,0.276269,0.0527249,0.0120928,-0.331348,0.470337
-0.35096,0.340582,0.257751,0.0633117,0.0275439,-0.310324,0.470337
-0.217208,0.527466,0.330151,0.0323572,0.041371,-0.297372,0.470337
0.0978483,0.759835,0.444571,0.0338238,0.0443176,-0.219928,0.470337
0.40898,0.969479,0.589564,0.0734131,0.0422477,-0.0847062,0.470337
0.579224,1.13225,0.807117,0.0841871,0.0289504,0.0666981,0.470337
0.556459,1.15332,1.05552,0.0828767,0.0176765,0.175182,0.470337
0.411733,0.922841,1.24574,0.0676029,0.00786142,0.20638,0.470337
0.291538,0.57195,1.32356,0.051329,-0.00736183,0.195399,0.470337
0.271115,0.240987,1.26163,0.034287,-0.00450107,0.17291,0.470337
0.301181,-0.0113655,1.14633,0.0373235,0.00262144,0.164015,0.470337
0.324552,-0.154166,1.07382,0.0462405,0.0133038,0.173514,0.470337
0.313934,-0.128696,1.04168,0.0472309,0.0368604,0.186207,0.470337
0.282328,0.0343302,0.984585,0.0459816,0.0575066,0.194468,0.470337
0.263409,0.218772,0.912601,0.0528095,0.0648962,0.206705,0.470337
0.245994,0.257997,0.844179,0.067146,0.0680659,0.201235,0.470337
0.271709,0.231753,0.810434,0.0826674,0.0683227,0.192616,0.470337
0.340943,0.174534,0.813496,0.0879602,0.08169,0.184298,0.470337
0.391317,0.15948,0.793239,0.0783149,0.0951381,0.177055,0.470337
0.361965,0.225069,0.719841,0.0765197,0.103786,0.165858,0.470337
0.296081,0.312124,0.644901,0.0664159,0.109965,0.141726,0.470337
0.308319,0.304569,0.517934,0.0268763,0.110245,0.0630725,0.470337
0.392741,0.160371,0.290627,0.0142533,0.105808,-0.0137342,0.470337
0.359374,-0.0774818,0.0230579,0.0603985,0.108379,-0.0514848,0.470337
0.10539,-0.152137,-0.0659485,0.0735016,0.131031,-0.0742519,0.470337
-0.298845,0.0807903,0.00293587,0.0382222,0.170588,-0.102236,0.470337
-0.728349,0.352461,0.0636,0.0249097,0.172225,-0.162919,0.470337
-0.942608,0.402084,0.0773682,0.0278977,0.131083,-0.248814,0.470337
-0.831737,0.304575,0.0650436,0.0253997,0.118593,-0.313764,0.470337
-0.517794,0.22926,0.115583,-0.0104984,0.142742,-0.309344,0.470337
-0.326829,0.17674,0.167927,-0.028023,0.141134,-0.246135,0.470337
-0.460693,0.0230456,0.114171,-0.037107,0.0925639,-0.186007,0.470337
-0.864014,-0.274761,-0.0500544,-0.0503404,0.0398253,-0.198192,0.470337
-1.15658,-0.388866,-0.225838,-0.0689874,0.00733677,-0.241774,0.470337
-1.07535,-0.248359,-0.336429,-0.0781499,0.0204217,-0.275231,0.470337
-0.680104,0.041901,-0.300846,-0.0746822,0.031152,-0.252994,0.470337
-0.25643,0.297351,-0.133871,-0.0822101,0.0346587,-0.184734,0.470337
-0.25643,0.297351,-0.133871,-0.0822101,0.0346587,-0.184734,0.647369
0.000993664,0.379449,0.0599281,-0.0880205,0.0143932,-0.106524,0.647369
0.162905,0.261913,0.209833,-0.0765748,-0.0197254,-0.0372071,0.647369
0.378115,-0.027128,0.331997,-0.0607602,-0.0306499,0.00986713,0.647369
0.658318,-0.309421,0.461949,-0.0817364,-0.00444128,0.0519522,0.647369
0.888946,-0.41739,0.544807,-0.120922,0.0365188,0.131006,0.647369
0.959241,-0.328052,0.54773,-0.154215,0.0594735,0.20669,0.647369
0.90215,-0.155272,0.496832,-0.170065,0.0573875,0.284869,0.647369
0.76049,-0.0257299,0.396574,-0.175683,0.0524535,0.340415,0.647369
0.591006,-0.0178601,0.237645,-0.172971,0.0362398,0.357672,0.647369
0.412434,-0.0611835,0.00535574,-0.162501,0.0186772,0.372568,0.647369
0.206882,-0.148876,-0.255329,-0.133334,-0.00581735,0.368489,0.647369
0.0257912,-0.183498,-0.488335,-0.108296,-0.0238703,0.354485,0.647369
-0.128581,-0.214361,-0.649399,-0.0981268,-0.00699016,0.321774,0.647369
-0.256884,-0.258027,-0.717918,-0.086716,-0.00149703,0.269942,0.647369
-0.327781,-0.254496,-0.732519,-0.0534532,-0.0102456,0.213945,0.647369
-0.286634,-0.224783,-0.696114,-0.030542,-0.0118431,0.149449,0.647369
-0.193249,-0.161808,-0.591282,-0.00160195,-0.0249257,0.0981857,0.647369
-0.119229,-0.105419,-0.453067,0.0169834,-0.0492871,0.0407262,0.647369
-0.119106,0.00893554,-0.339686,0.0339364,-0.070792,0.0128924,0.647369
-0.139329,0.105037,-0.239127,0.0530505,-0.102753,-0.0205169,0.647369
-0.164563,0.065718,-0.193314,0.0526775,-0.112867,-0.0967897,0.647369
-0.199303,0.0267104,-0.218133,0.0355752,-0.108324,-0.149844,0.647369
-0.220844,0.0235578,-0.256774,0.0101034,-0.0845464,-0.20979,0.647369
-0.136839,0.139479,-0.254373,0.00319606,-0.0646018,-0.253996,0.647369
0.0483353,0.312602,-0.194305,0.0104089,-0.0448808,-0.264918,0.647369
0.184164,0.402499,-0.0884969,0.0160266,-0.0358498,-0.251848,0.647369
0.196217,0.335987,0.0268508,0.00420485,-0.0425262,-0.23518,0.647369
0.0784376,0.0639259,0.0452824,-0.00506726,-0.0421097,-0.240649,0.647369
-0.13879,-0.24872,-0.0316722,-0.0151208,-0.0334981,-0.267349,0.647369
-0.257337,-0.351679,-0.123258,-0.0471616,-0.00189066,-0.293247,0.647369
-0.221195,-0.239024,-0.232854,-0.0519835,0.0439807,-0.280838,0.647369
-0.148413,0.0538849,-0.276902,-0.00949092,0.0467381,-0.203857,0.647369
-0.061227,0.386633,-0.183608,0.0369992,0.0438918,-0.0951886,0.647369
0.0558451,0.517583,0.0514321,0.0818403,0.0400809,-0.0112539,0.647369
0.173587,0.477264,0.357234,0.0843368,0.0366409,0.0653667,0.647369
0.281484,0.29699,0.606554,0.0768697,0.022081,0.116907,0.647369
0.395916,0.0643796,0.730925,0.056582,0.0126942,0.155501,0.647369
0.492482,-0.166038,0.741448,0.0583396,0.00511789,0.201485,0.647369
0.512846,-0.343911,0.704274,0.0683092,-0.00631081,0.23733,0.647369
0.413649,-0.399682,0.62256,0.081678,-0.00307089,0.27248,0.647369
0.248955,-0.374961,0.554336,0.100909,-0.00918245,0.278944,0.647369
0.127914,-0.32907,0.478453,0.114156,-0.00200093,0.246627,0.647369
0.127899,-0.26382,0.409977,0.12574,0.00574207,0.220013,0.647369
0.217951,-0.265336,0.408964,0.143218,0.00358009,0.196958,0.647369
0.338664,-0.250534,0.501153,0.162501,-0.00467983,0.20563,0.647369
0.41205,-0.142039,0.586865,0.159331,0.00628498,0.217832,0.647369
