rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.373611,-0.0347366,-0.501562,0.0153809,-0.0849566,-0.180918,0.0158539
-0.00220693,-0.123048,-0.45254,0.0120639,-0.0473127,-0.190695,0.0158539
-0.132912,-0.160623,-0.421253,0.0320899,0.00330767,-0.191646,0.0158539
0.0852429,-0.0890967,-0.323159,0.0318966,0.0659038,-0.175806,0.0158539
0.511047,0.124496,-0.170762,0.0374939,0.11384,-0.102673,0.0158539
0.862534,0.328945,-0.0515615,0.0693754,0.136799,-0.000423193,0.0158539
0.91772,0.303959,0.0361545,0.126378,0.117454,0.0511527,0.0158539
0.710955,0.217442,0.110082,0.162624,0.0983822,0.0900186,0.0158539
0.37068,0.282965,0.185481,0.165158,0.0940959,0.125663,0.0158539
0.103069,0.461954,0.213148,0.13573,0.122027,0.119646,0.0158539
0.0215743,0.531642,0.240724,0.133662,0.118632,0.0963684,0.0158539
-0.00853899,0.320269,0.377009,0.136684,0.0960326,0.0360307,0.0158539
-0.0618026,0.101627,0.567059,0.105201,0.107095,0.0128672,0.0158539
-0.0870689,-0.0147012,0.743119,0.0686856,0.126171,0.0189177,0.0158539
-0.00299348,-0.00608038,0.887586,0.0505595,0.109664,0.0319481,0.0158539
0.0768101,0.0477529,0.959289,0.0227506,0.0990914,0.051527,0.0158539
0.0540376,0.059737,0.920574,-0.00412539,0.100182,0.0533041,0.0158539
-0.0436235,0.0625407,0.788532,-0.0152895,0.0847567,0.0625864,0.0158539
-0.125716,0.0697447,0.606926,-0.0217626,0.0684871,0.054001,0.0158539
-0.163319,0.100419,0.437398,-0.0213761,0.0542296,0.0591005,0.0158539
-0.175414,0.144707,0.303417,-0.0240209,0.0419277,0.063321,0.0158539
-0.201803,0.124113,0.223811,-0.0195059,0.0325922,0.0641531,0.0158539
-0.196453,0.0691779,0.179453,-0.0037111,0.00819278,0.0565069,0.0158539
-0.190433,0.0400865,0.142462,0.00131589,-0.00870773,0.075094,0.0158539
-0.250944,-0.0643901,0.0914948,0.00550948,-0.0123018,0.0523699,0.0158539
-0.307457,-0.172128,0.0643339,0.00735292,-0.0268706,0.00297397,0.0158539
-0.285474,-0.0457775,0.0437963,-0.015897,-0.0218007,0.00991297,0.0158539
-0.259419,-0.0670178,0.0466585,-0.0215457,-0.0200976,-0.0503259,0.0158539
-0.192229,-0.104494,0.0541964,-0.0310781,-0.0183071,-0.0725078,0.0158539
0.00579069,-0.0195296,0.0263239,-0.0258563,-0.0238308,-0.0847773,0.0158539
0.135574,0.0986769,-0.0679661,0.0235256,-0.0811294,-0.0621881,0.0158539
-0.0718233,0.0315275,-0.211346,0.0454244,-0.0435425,-0.123336,0.0158539
-0.385561,0.120067,-0.248333,0.0214884,8.70228e-06,-0.117282,0.0158539
-0.584019,0.128681,-0.217267,0.00769205,0.0432206,-0.145762,0.0158539
-0.566704,-0.0463832,-0.132585,-0.00963557,0.0835582,-0.181233,0.0158539
-0.385968,-0.200297,-0.0246521,-0.0502915,0.117957,-0.17953,0.0158539
-0.0680586,-0.141147,0.0249793,-0.096424,0.161915,-0.132475,0.0158539
0.294899,-0.0256192,0.0173923,-0.107136,0.154509,-0.0688511,0.0158539
0.438186,-0.151971,-0.0509706,-0.0724254,0.113899,-0.0591098,0.0158539
0.438186,-0.151971,-0.0509706,-0.0724254,0.113899,-0.0591098,0.029068
0.325829,-0.373108,-0.127466,-0.0483594,0.0714622,-0.0760153,0.029068
0.147536,-0.366338,-0.195052,-0.0589889,0.0531921,-0.0478866,0.029068
0.00579134,-0.199587,-0.282989,-0.0803633,0.0664802,-0.0261628,0.029068
-0.0578598,0.0257954,-0.410435,-0.0932063,0.0818798,-0.007263,0.029068
-0.0296604,0.183369,-0.545771,-0.0787438,0.0816743,0.0175132,0.029068
0.0392621,0.190366,-0.612543,-0.0479081,0.0707628,0.0476905,0.029068
0.0603686,0.0914572,-0.612035,-0.0170989,0.0581297,0.0852712,0.029068
-0.0322972,-0.0123638,-0.562861,0.0114644,0.034789,0.115251,0.029068
-0.189349,-0.00901692,-0.473854,0.0305188,0.0133866,0.146663,0.029068
-0.328459,0.0114811,-0.335834,0.0285266,-0.00260004,0.12536,0.029068
-0.26588,0.177639,-0.19696,0.003417,-0.00378275,0.116359,0.029068
-0.0250527,0.24886,-0.0836294,-0.0155929,-0.00480676,0.0857559,0.029068
0.309302,0.167751,-0.0339843,-0.0134113,-0.0193369,0.0475248,0.029068
0.516937,-0.056264,-0.00724158,-0.000840664,-0.0290185,0.0452713,0.029068
0.4143,-0.250866,0.0494772,-0.000293106,-0.0327401,0.0610794,0.029068
0.0450423,-0.261573,0.116666,-0.00443988,-0.0373037,0.0792466,0.029068
-0.307291,-0.0861338,0.176402,-0.00113265,-0.0517199,0.0797015,0.029068
-0.418746,0.11051,0.209652,0.00832532,-0.0631407,0.0596411,0.029068
-0.318609,0.190951,0.238463,0.0153298,-0.0685883,0.0222549,0.029068
-0.222982,0.107662,0.239688,0.0155108,-0.0681578,-0.00377834,0.029068
-0.197693,-0.0185125,0.178167,0.0243078,-0.0668727,-0.0250627,0.029068
-0.208371,-0.0727971,0.119532,0.0222415,-0.062916,-0.0222681,0.029068
-0.214933,0.00362903,0.101813,0.0171899,-0.0599241,-0.023577,0.029068
-0.195279,0.151851,0.120201,0.0106026,-0.0606392,-0.0117639,0.029068
-0.182221,0.185539,0.156448,0.0169287,-0.0568894,-0.0388675,0.029068
-0.0969116,0.229505,0.249109,0.0139101,-0.0665415,-0.0533836,0.029068
0.0320842,0.260081,0.386391,0.0182318,-0.0925708,-0.0499647,0.029068
0.0581451,0.114728,0.485076,0.0273487,-0.108759,-0.0606738,0.029068
-0.117919,-0.0472044,0.511266,0.00964404,-0.0756891,-0.0572039,0.029068
-0.27545,-0.0908002,0.509956,-0.000480674,-0.0504093,-0.0569602,0.029068
-0.226621,-0.0950253,0.559685,-0.00817479,-0.0238937,-0.0601808,0.029068
-0.0170606,-0.123912,0.650978,-0.0123681,-0.00580677,-0.0611713,0.029068
0.154926,-0.162108,0.720987,-0.00516018,0.00871029,-0.0482304,0.029068
0.186099,-0.165195,0.701526,0.000442468,0.0157944,-0.042377,0.029068
0.136417,-0.0401408,0.60043,0.00851709,0.0239335,-0.023019,0.029068
0.165187,0.138356,0.51412,0.0152566,0.0463397,-0.0254923,0.029068
0.310355,0.299936,0.515616,0.0270543,0.0601211,0.0103173,0.029068
0.305236,0.316944,0.57056,0.0631854,0.0484105,0.0196845,0.029068
0.071855,0.314731,0.6128,0.0942826,0.0347127,0.0369424,0.029068
-0.265123,0.257219,0.619564,0.110597,0.0283202,0.0292199,0.029068
-0.521525,0.156775,0.589325,0.113396,0.0224507,0.00934881,0.029068
-0.705058,-0.0205913,0.512666,0.0908641,0.0369519,-0.0355139,0.029068
-0.903666,-0.081785,0.352841,0.0382496,0.0750958,-0.0766407,0.029068
-1.02904,0.0344451,0.130386,-0.0144743,0.112324,-0.101288,0.029068
-0.923839,0.308084,-0.0658572,-0.0536614,0.135735,-0.0825559,0.029068
-0.622998,0.472792,-0.160207,-0.067326,0.131019,-0.0662684,0.029068
-0.232686,0.50433,-0.169719,-0.0694595,0.116561,-0.0472815,0.029068
0.103291,0.494336,-0.137256,-0.0781295,0.106049,-0.0102401,0.029068
0.283504,0.511038,-0.114424,-0.0777106,0.0834549,0.0357267,0.029068
0.336982,0.447063,-0.120869,-0.0615637,0.0553826,0.0481954,0.029068
0.368852,0.349329,-0.171401,-0.0672278,0.0478383,0.0660352,0.029068
0.368145,0.256294,-0.27887,-0.0824468,0.0514483,0.0737482,0.029068
0.368145,0.256294,-0.27887,-0.0824468,0.0514483,0.0737482,0.058136
0.362992,0.168998,-0.435427,-0.080232,0.0351821,0.0761295,0.058136
0.295594,0.099977,-0.613743,-0.0678869,0.0122542,0.0732429,0.058136
0.120838,0.0598259,-0.768914,-0.0614877,-0.00603104,0.0659393,0.058136
-0.111599,0.0113423,-0.905811,-0.0559452,-0.0159172,0.0438616,0.058136
-0.297981,-0.0425509,-1.01727,-0.0678194,-0.0101654,0.0146686,0.058136
-0.369821,-0.00282943,-1.11038,-0.079723,-0.00613555,0.00302613,0.058136
-0.302005,0.0146547,-1.17444,-0.07156,-0.0123062,-0.0168619,0.058136
-0.163915,0.0118075,-1.1774,-0.0542658,-0.0219993,-0.0103207,0.058136
-0.112613,-0.0347106,-1.12347,-0.0285585,-0.0414608,0.00885004,0.058136
-0.188436,-0.184972,-1.00119,0.0107517,-0.0881853,0.010534,0.058136
-0.318008,-0.454204,-0.835818,0.0508768,-0.15899,-0.00771976,0.058136
-0.475014,-0.746171,-0.715971,0.0482691,-0.161132,-0.0496045,0.058136
-0.721915,-0.81917,-0.724486,-0.0246192,-0.0818226,-0.0949459,0.058136
-0.905235,-0.728513,-0.885466,-0.0791122,0.015116,-0.169212,0.058136
-0.694545,-0.488446,-0.995142,-0.0966939,0.0722152,-0.212999,0.058136
-0.127415,-0.304943,-0.930611,-0.0947287,0.0925352,-0.215101,0.058136
0.47645,-0.279271,-0.774507,-0.0821652,0.124537,-0.163572,0.058136
0.910532,-0.508666,-0.608216,-0.0577111,0.142058,-0.115485,0.058136
1.16986,-0.76182,-0.505933,-0.0373046,0.137187,-0.0533866,0.058136
1.24839,-0.816522,-0.536013,-0.0326325,0.141911,0.0187843,0.058136
1.03809,-0.737567,-0.662533,-0.01378,0.123329,0.0578459,0.058136
0.574261,-0.568442,-0.826616,0.00811863,0.0943319,0.0638157,0.058136
0.0146712,-0.30246,-0.971025,0.00366503,0.0928088,0.0870323,0.058136
-0.45064,-0.0729316,-1.03891,0.00274953,0.101254,0.0875069,0.058136
-0.66915,-0.00973485,-1.00382,0.0124162,0.0961525,0.0637161,0.058136
-0.601766,0.00393088,-0.876406,0.015176,0.09078,0.0546575,0.058136
-0.316146,0.0300296,-0.67778,0.0237234,0.0684394,0.083223,0.058136
0.00653913,-0.0725614,-0.47149,0.0465337,0.0321057,0.106139,0.058136
0.142107,-0.407524,-0.306165,0.0707809,0.00162202,0.10032,0.058136
0.0713767,-0.654303,-0.18758,0.0645614,-0.0216515,0.0963985,0.058136
-0.0799154,-0.562723,-0.0995355,0.0250645,-0.0419746,0.1129,0.058136
-0.197539,-0.292211,-0.0941126,-0.013476,-0.0551051,0.109549,0.058136
-0.254976,-0.0606321,-0.182815,-0.0462397,-0.0557092,0.0893508,0.058136
-0.271079,0.0545605,-0.32426,-0.0538188,-0.0619262,0.0791197,0.058136
-0.30766,-0.00241932,-0.448253,-0.0342332,-0.0859122,0.0522798,0.058136
-0.348398,-0.105008,-0.50707,-0.00683746,-0.103789,0.040616,0.058136
-0.35604,-0.0949192,-0.437275,0.0111279,-0.118624,0.0338149,0.058136
-0.287172,0.019879,-0.268989,0.0224537,-0.131562,0.00617492,0.058136
-0.187393,0.13765,-0.0487099,0.0176856,-0.137565,0.00309283,0.058136
-0.0932206,0.175006,0.107895,0.00710406,-0.129601,-0.0431081,0.058136
0.0518015,0.214757,0.16751,-0.00172741,-0.125815,-0.0573253,0.058136
0.182476,0.173505,0.156556,-0.00588375,-0.118308,-0.0922515,0.058136
0.326387,0.199334,0.150399,-0.0112351,-0.107007,-0.124244,0.058136
0.497971,0.34396,0.191572,-0.00990064,-0.118948,-0.131536,0.058136
0.592373,0.335515,0.234241,0.0121085,-0.118008,-0.149115,0.058136
0.568909,0.234933,0.27771,0.0197428,-0.110544,-0.166242,0.058136
0.359254,0.0429558,0.293273,0.0189496,-0.0967682,-0.177398,0.058136
0.00652116,-0.194107,0.239889,-0.00353987,-0.0496355,-0.218323,0.058136
-0.168006,-0.126618,0.11048,-0.0442525,0.00971341,-0.21758,0.058136
-0.00964277,0.139004,-0.0109288,-0.0568028,0.0435227,-0.191786,0.058136
0.318743,0.294133,-0.0360912,-0.0416222,0.0699179,-0.153752,0.058136
0.318743,0.294133,-0.0360912,-0.0416222,0.0699179,-0.153752,0.0792694
0.566247,0.210895,0.0188169,-0.0183989,0.103613,-0.103826,0.0792694
0.668255,0.0520813,0.118399,0.0012813,0.125448,-0.0448382,0.0792694
0.737323,0.036571,0.252125,0.0211976,0.131405,0.0415519,0.0792694
0.790861,0.137667,0.428643,0.0308226,0.127204,0.108701,0.0792694
0.758586,0.228336,0.604452,0.0461812,0.118589,0.146402,0.0792694
0.56153,0.166257,0.720167,0.0626275,0.0997204,0.147029,0.0792694
0.246841,-0.0346637,0.744876,0.074486,0.084548,0.0947336,0.0792694
-0.00672273,-0.107197,0.691128,0.0704599,0.0679033,0.07028,0.0792694
-0.214608,-0.0925118,0.587051,0.0569264,0.0707998,0.033873,0.0792694
-0.371064,0.015723,0.482107,0.0284613,0.0938289,-0.00636119,0.0792694
-0.446466,0.095153,0.402926,-0.0086541,0.122119,-0.040566,0.0792694
-0.413577,0.168855,0.330806,-0.0339988,0.135112,-0.0689649,0.0792694
-0.238679,0.265539,0.265686,-0.052053,0.128228,-0.0674096,0.0792694
0.0192316,0.346308,0.224065,-0.0637697,0.106035,-0.0310822,0.0792694
0.223376,0.323779,0.189715,-0.0680865,0.0811126,0.0117667,0.0792694
0.332179,0.164151,0.133387,-0.0634377,0.052624,0.0687577,0.0792694
0.310149,-0.0524708,0.0578662,-0.0543027,0.0256912,0.113089,0.0792694
0.164971,-0.195632,-0.0422133,-0.0511923,0.00370955,0.157408,0.0792694
-0.0289816,-0.242652,-0.144315,-0.0479017,-0.0107661,0.174499,0.0792694
-0.226005,-0.226155,-0.229906,-0.0448571,-0.0207844,0.168404,0.0792694
-0.366712,-0.217441,-0.287825,-0.0417293,-0.0260722,0.130095,0.0792694
-0.40638,-0.253468,-0.330053,-0.0359604,-0.0213734,0.0939425,0.0792694
-0.387234,-0.296398,-0.358296,-0.0345298,-0.0144731,0.051814,0.0792694
-0.380589,-0.276287,-0.360688,-0.0294123,-0.0208324,0.0327893,0.0792694
-0.387988,-0.233867,-0.334321,-0.0272482,-0.0344867,0.0135032,0.0792694
-0.376379,-0.20378,-0.340245,-0.0300117,-0.039643,-0.006055,0.0792694
-0.302153,-0.212683,-0.416533,-0.0270457,-0.0450652,-0.0234643,0.0792694
-0.215757,-0.291554,-0.532009,-0.0099833,-0.0501384,-0.0195661,0.0792694
-0.189417,-0.401511,-0.62007,0.0129532,-0.0522154,-0.0250482,0.0792694
-0.212569,-0.443135,-0.6212,0.0346013,-0.0573817,-0.018292,0.0792694
-0.239894,-0.31547,-0.535092,0.0549705,-0.0699149,-0.033871,0.0792694
-0.316176,-0.192612,-0.406844,0.0876299,-0.130531,-0.05709,0.0792694
-0.49553,-0.167682,-0.361095,0.0857699,-0.114165,-0.113266,0.0792694
-0.587887,-0.228469,-0.361705,0.0805321,-0.0837868,-0.179567,0.0792694
-0.375325,-0.194856,-0.329555,0.0589687,-0.0324092,-0.263986,0.0792694
0.0912267,-0.0481291,-0.221629,0.0296999,0.0230704,-0.28563,0.0792694
0.494015,0.113501,-0.0438634,0.0272535,0.0496754,-0.254114,0.0792694
0.716643,0.276843,0.156183,0.0345987,0.0512724,-0.167479,0.0792694
0.850665,0.367112,0.347586,0.0304476,0.0487231,-0.0630046,0.0792694
0.965485,0.279071,0.473971,0.0213309,0.0572132,0.0132039,0.0792694
1.01018,0.114886,0.515188,0.007222,0.0688483,0.0745325,0.0792694
0.893193,-0.074952,0.480699,-0.0136287,0.0881669,0.0921351,0.0792694
0.626427,-0.205165,0.358612,-0.0251994,0.0966468,0.0825305,0.0792694
0.40986,-0.28119,0.156165,-0.0303831,0.0991275,0.0512698,0.0792694
0.286157,-0.345161,-0.0617728,-0.0317092,0.0880944,0.031572,0.0792694
0.143796,-0.344548,-0.275026,-0.0327073,0.0986572,0.00921613,0.0792694
-0.00133285,-0.132134,-0.423958,-0.0497044,0.122104,0.0433773,0.0792694
-0.182475,0.181513,-0.491664,-0.0428996,0.120416,0.0993497,0.0792694
-0.394322,0.432736,-0.476609,-0.0127496,0.0933398,0.145861,0.0792694
-0.60978,0.504266,-0.416049,0.0176706,0.0617379,0.168815,0.0792694
-0.805837,0.44119,-0.31526,0.0474025,0.0210471,0.163032,0.0792694
-0.946007,0.274373,-0.188777,0.0522455,-0.000114232,0.129607,0.0792694
-0.946007,0.274373,-0.188777,0.0522455,-0.000114232,0.129607,0.087204
-0.952116,0.0838596,-0.0624314,0.0366858,-0.00282612,0.0744335,0.087204
-0.77606,-0.0222729,0.0667049,0.016091,-0.00999923,0.0313653,0.087204
-0.464773,-0.142113,0.186991,-0.0105859,-0.0106028,-0.0137163,0.087204
-0.0956401,-0.344442,0.266481,-0.0342701,-0.0162266,-0.0365219,0.087204
0.180283,-0.497,0.275299,-0.0511808,-0.0390612,-0.0211897,0.087204
0.241985,-0.601242,0.195775,-0.0608237,-0.0677551,0.00532335,0.087204
0.155721,-0.618298,0.0431899,-0.0667879,-0.0840233,0.0187994,0.087204
0.0317063,-0.517499,-0.116202,-0.0772223,-0.0947873,0.029951,0.087204
-0.0412927,-0.305458,-0.242055,-0.0898411,-0.0950036,0.0295806,0.087204
-0.0564667,-0.0778229,-0.314654,-0.094036,-0.0934195,0.0198014,0.087204
-5.41483e-05,0.0601757,-0.351892,-0.0834634,-0.0936346,0.00387394,0.087204
0.115254,0.0662545,-0.355992,-0.0613179,-0.0980402,-0.0082882,0.087204
0.223447,-0.0507896,-0.331218,-0.0409672,-0.106029,-0.0174483,0.087204
0.320501,-0.172048,-0.308063,-0.0284589,-0.118184,-0.0300528,0.087204
0.449926,-0.300376,-0.295919,-0.0160968,-0.123132,-0.045391,0.087204
0.586456,-0.393471,-0.280566,-0.0153992,-0.129434,-0.0552562,0.087204
0.692024,-0.404158,-0.275588,-0.01296,-0.131656,-0.0536259,0.087204
0.763417,-0.389634,-0.244621,0.0205405,-0.194854,-0.0452426,0.087204
0.501922,-0.414393,-0.27112,0.0469734,-0.221848,-0.0413209,0.087204
-0.264944,-0.330112,-0.433224,0.0206227,-0.180575,-0.111502,0.087204
-0.666935,0.0324814,-0.680867,-0.0206194,-0.10953,-0.181791,0.087204
-0.337814,0.430323,-0.82716,-0.0394666,-0.030198,-0.241047,0.087204
0.295623,0.623404,-0.76066,-0.0252886,0.0406039,-0.221487,0.087204
0.744516,0.544202,-0.464352,-0.00276472,0.0876154,-0.166017,0.087204
0.996136,0.393804,-0.0382365,0.0134495,0.0899037,-0.0575438,0.087204
1.11877,0.230848,0.350301,0.0242809,0.0747683,0.034894,0.087204
1.14398,0.165641,0.554782,0.0232594,0.0627377,0.110027,0.087204
0.961159,0.151039,0.531246,0.0311589,0.0391613,0.130501,0.087204
0.569475,0.132747,0.347213,0.0461158,0.0117768,0.115334,0.087204
0.165771,-0.0837265,0.151529,0.0362739,0.00128022,0.0455993,0.087204
-0.159482,-0.486524,0.0239964,-0.0126495,0.0432351,-0.0688306,0.087204
-0.162118,-0.611019,-0.073315,-0.0762344,0.0950323,-0.161954,0.087204
0.221342,-0.215364,-0.124632,-0.0988983,0.080481,-0.103272,0.087204
0.486856,0.0224331,-0.140144,-0.0951958,0.0636639,-0.039651,0.087204
0.399342,-0.0252856,-0.190693,-0.0795863,0.0723025,0.0202924,0.087204
0.248303,-0.0320283,-0.321859,-0.0717275,0.0717758,0.0878297,0.087204
0.156823,0.00648275,-0.496397,-0.027664,0.0420423,0.127917,0.087204
0.0630512,0.100508,-0.621982,-0.00070316,0.0351103,0.146997,0.087204
-0.0640468,0.128517,-0.675276,0.0106585,0.0577052,0.139719,0.087204
-0.0921504,0.111001,-0.682147,0.028639,0.0768475,0.114163,0.087204
0.0108157,0.0678612,-0.610384,0.0462834,0.0772099,0.0939204,0.087204
0.138569,0.0185488,-0.481378,0.0558508,0.0843973,0.0950028,0.087204
0.189645,-0.0532314,-0.329284,0.0614704,0.0810813,0.0961499,0.087204
0.110427,-0.148282,-0.19227,0.0712911,0.0585596,0.0929664,0.087204
-0.00978105,-0.228469,-0.149269,0.0670814,0.040109,0.0707082,0.087204
-0.12328,-0.236556,-0.188685,0.0546427,0.0312307,0.0403123,0.087204
-0.167453,-0.148283,-0.262785,0.0391444,0.0204412,0.00931877,0.087204
-0.167896,-0.102403,-0.299418,0.033188,0.0099645,-0.0327681,0.087204
-0.0891532,-0.0381442,-0.259175,0.0167224,0.00633135,-0.0554405,0.087204
-0.0891532,-0.0381442,-0.259175,0.0167224,0.00633135,-0.0554405,0.103058
0.0579316,-0.0496904,-0.187659,0.0108632,-0.0101464,-0.0759511,0.103058
0.158235,-0.114825,-0.177288,0.0312412,-0.0687802,-0.0755351,0.103058
0.0634261,-0.232778,-0.305868,0.0221453,-0.0517427,-0.0987866,0.103058
-0.0971901,-0.154949,-0.445705,0.0146613,-0.0655094,-0.0786778,0.103058
-0.231377,-0.0574969,-0.551705,0.014294,-0.0691227,-0.0710847,0.103058
-0.497822,-0.205294,-0.656892,0.00424805,-0.0407044,-0.0814773,0.103058
-0.791082,-0.397894,-0.811614,-0.0150801,0.033261,-0.110499,0.103058
-0.727969,-0.265442,-0.918566,-0.044435,0.0944489,-0.0785337,0.103058
-0.313791,-0.0544739,-0.812734,-0.0608104,0.116672,-0.0395569,0.103058
0.185069,0.0734212,-0.490742,-0.0720092,0.118885,0.00305122,0.103058
0.485091,0.00162172,-0.144841,-0.0634681,0.0905377,0.0442321,0.103058
0.535649,-0.206,0.0434448,-0.0338717,0.0385585,0.067654,0.103058
0.335231,-0.456594,0.0309671,-0.0375746,-0.0137226,0.0430827,0.103058
-0.00167037,-0.580856,-0.195251,-0.0675138,-0.0342759,-0.00342321,0.103058
-0.259683,-0.413834,-0.546685,-0.118215,-0.00336719,-0.0440294,0.103058
-0.375054,0.00650278,-0.838634,-0.151201,0.0161173,-0.0473642,0.103058
-0.434706,0.28804,-0.930928,-0.134302,0.0162746,-0.0545518,0.103058
-0.43397,0.326626,-0.882866,-0.0987611,0.0301248,-0.0423524,0.103058
-0.321315,0.235108,-0.721825,-0.0664732,0.0380042,-0.0174087,0.103058
-0.0857261,0.147616,-0.490699,-0.0413135,0.0168106,0.0296206,0.103058
0.145716,0.0360997,-0.262133,-0.0234041,-0.00373277,0.0721077,0.103058
0.229903,-0.0848213,-0.121423,-0.0251341,-0.0186785,0.100092,0.103058
0.154266,-0.11526,-0.0784911,-0.0347826,-0.0369278,0.132336,0.103058
-0.0213767,-0.0742844,-0.12219,-0.0481841,-0.0518877,0.131578,0.103058
-0.137099,0.0211113,-0.209645,-0.053997,-0.0641128,0.116938,0.103058
-0.197815,0.0709667,-0.279307,-0.0532118,-0.0712675,0.0935813,0.103058
