rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.290791,-0.140413,-0.232913,-0.0491139,0.0760948,0.169038,0
0.253337,-0.0484593,-0.221212,-0.04469,0.0812103,0.210361,0
0.207862,0.0276122,-0.193302,-0.0439487,0.0747378,0.231327,0
0.195687,0.0676434,-0.170488,-0.0387389,0.0669776,0.25143,0
0.211892,0.0108393,-0.153859,-0.0258685,0.0684836,0.245462,0
0.276104,-0.100366,-0.118917,-0.0184486,0.0652301,0.241446,0
0.457307,-0.200305,-0.0429852,-0.0260034,0.0576484,0.210157,0
0.710791,-0.202466,0.0388819,-0.0239851,0.0545625,0.205653,0
0.848692,-0.176099,0.0803397,-0.010846,0.0478692,0.205529,0
0.767071,-0.206027,0.115478,0.0109932,0.0367692,0.217403,0
0.517986,-0.246012,0.137216,0.00110446,0.0290214,0.219187,0
0.201772,-0.209107,0.130021,-0.0121641,0.0160747,0.2195,0
-0.113578,-0.0849587,0.0735501,-0.018932,-0.00797915,0.193846,0
-0.38648,0.124183,-0.0155341,-0.0198051,-0.00774246,0.169709,0
-0.594861,0.230078,-0.0694718,-0.0220497,0.00782982,0.134476,0
-0.682485,0.199547,-0.0630361,-0.00603063,-0.00818276,0.108625,0
-0.663263,0.00591756,-0.0107518,-0.00964518,-0.0389625,0.0548804,0
-0.506442,-0.197343,0.0262013,-0.0144746,-0.0515137,0.0388602,0
-0.29111,-0.335281,-0.016597,-0.0194209,-0.0476526,0.0252894,0
-0.108183,-0.316116,-0.110835,-0.0212182,-0.0509974,0.00813293,0
-0.00936829,-0.282359,-0.176562,-0.00526123,-0.0572311,-0.0226946,0
0.0164492,-0.242735,-0.169046,0.0158377,-0.0590193,-0.0506821,0
-0.00129693,-0.128691,-0.0855354,0.0218387,-0.0620857,-0.0712353,0
-0.064037,-0.0203357,0.0290578,0.0315078,-0.0796749,-0.10607,0
-0.140953,-0.0199437,0.107117,0.0400072,-0.0895971,-0.158747,0
-0.178337,-0.100691,0.101884,0.00414195,-0.0645992,-0.222316,0
-0.0902132,0.02741,0.0264752,-0.0574896,-0.0245502,-0.248879,0
0.0170522,0.161221,-0.0227537,-0.0518545,-0.0214606,-0.258034,0
-0.0175997,0.10111,0.0102911,-0.0271439,-0.031812,-0.263224,0
-0.174473,0.00842062,0.0664402,-0.0376513,-0.0326815,-0.257258,0
-0.382424,-0.0707135,0.0229345,-0.0804982,-0.0179709,-0.286226,0
-0.528914,-0.0517939,-0.125979,-0.0992751,0.0082421,-0.301023,0
-0.496872,0.0981803,-0.244774,-0.0652038,0.0174164,-0.277477,0
-0.291791,0.31217,-0.227925,-0.019327,0.0448071,-0.198625,0
-0.0455196,0.692452,-0.0747803,0.00441194,0.067748,-0.0607789,0
0.0941225,0.878377,0.177431,0.039263,0.0664319,0.0232602,0
0.121519,0.815141,0.405235,0.0664055,0.0395927,0.0621151,0
0.0792642,0.517878,0.501968,0.0786687,0.0251468,0.0540977,0
0.0686639,0.18631,0.460278,0.0663562,0.0302351,0.0502971,0
0.165658,0.0141624,0.339527,0.0408671,0.0411094,0.0379422,0
0.3242,0.0584974,0.254389,0.0249283,0.0667671,0.0610167,0
0.435598,0.177962,0.252505,0.0178362,0.0772552,0.0968331,0
0.452373,0.21894,0.321123,0.0246285,0.0669946,0.133122,0
0.412366,0.212831,0.375569,0.0213777,0.0602072,0.172641,0
0.393139,0.208952,0.402878,0.00414759,0.0648436,0.216312,0
0.369336,0.207395,0.386232,-0.00233688,0.066552,0.260178,0
0.309569,0.248475,0.327909,-0.00930124,0.0578221,0.284436,0
0.218143,0.319477,0.253817,-0.0149531,0.0408556,0.2929,0
0.104157,0.264867,0.197524,-0.00139413,0.0328465,0.2784,0
0.104157,0.264867,0.197524,-0.00139413,0.0328465,0.2784,0.0528412
0.0278194,0.146976,0.18273,-0.00178396,0.024101,0.257284,0.0528412
-0.0126877,0.0605397,0.174764,-0.0166352,0.023117,0.2319,0.0528412
-0.0762031,-0.0351637,0.155229,-0.021452,0.00869823,0.193107,0.0528412
-0.18317,-0.170391,0.0993697,-0.0190071,-0.00464216,0.131954,0.0528412
-0.290955,-0.279737,0.00416388,-0.0222771,0.00482821,0.0752819,0.0528412
-0.359774,-0.255618,-0.0876289,-0.0278877,0.0143563,0.0263679,0.0528412
-0.352249,-0.15027,-0.122004,-0.014207,0.0159924,-0.00958359,0.0528412
-0.285371,-0.00682614,-0.0551077,0.00647666,0.0148739,-0.0199118,0.0528412
-0.21167,0.0757858,0.0683786,0.000468947,0.0120703,-0.0457515,0.0528412
-0.153728,0.114886,0.141568,-0.00598389,-0.00519055,-0.0693919,0.0528412
-0.104423,0.129309,0.132755,-0.00544634,-0.0188162,-0.0799752,0.0528412
-0.0760443,0.0912162,0.106497,-0.00529535,-0.0285348,-0.0803795,0.0528412
-0.0691374,-0.13518,0.104323,-0.00238279,-0.034993,-0.106322,0.0528412
-0.122579,-0.638286,0.0558179,-0.034538,-0.00357291,-0.202856,0.0528412
-0.19066,-1.06256,-0.035737,-0.0604868,0.018305,-0.299536,0.0528412
-0.19088,-1.26149,-0.102656,-0.0526671,-0.00450581,-0.393664,0.0528412
-0.0463081,-0.968656,-0.162776,-0.0646562,0.00277406,-0.399443,0.0528412
0.0580883,-0.503028,-0.182075,-0.0496477,0.0240722,-0.369685,0.0528412
-0.0204316,-0.213669,-0.139148,-0.0288202,0.0338434,-0.308358,0.0528412
-0.201045,-0.132574,-0.0781254,-0.0335459,0.0341073,-0.241035,0.0528412
-0.355871,-0.165286,-0.130275,-0.0708677,0.0498394,-0.224165,0.0528412
-0.35864,-0.103005,-0.289401,-0.115722,0.0742131,-0.193571,0.0528412
-0.218763,0.073314,-0.485634,-0.114836,0.0902306,-0.134887,0.0528412
-0.0485594,0.314012,-0.611495,-0.0679948,0.0901414,-0.0419693,0.0528412
0.0238189,0.532094,-0.602974,-0.0294707,0.0765462,0.0560029,0.0528412
-0.032193,0.514249,-0.506389,-0.00340178,0.0613632,0.101797,0.0528412
-0.0867767,0.283508,-0.377208,-0.000866726,0.0387512,0.117447,0.0528412
-0.0144303,0.0641484,-0.316847,-0.0276072,0.0473137,0.131809,0.0528412
0.155941,0.0246092,-0.34947,-0.0405788,0.0570536,0.170985,0.0528412
0.316111,0.0943458,-0.40948,-0.0251927,0.0524505,0.220715,0.0528412
0.323456,0.0563124,-0.455511,0.00224081,0.0488034,0.25042,0.0528412
0.207461,-0.141719,-0.429745,0.0252621,0.0323667,0.239803,0.0528412
0.101204,-0.263968,-0.351176,0.025553,0.0220054,0.232465,0.0528412
0.0775698,-0.160617,-0.289212,0.0186986,0.0268759,0.235148,0.0528412
0.110222,0.0278907,-0.252284,0.0114924,0.0332914,0.236053,0.0528412
0.121384,0.084837,-0.190866,0.0122783,0.0264809,0.230328,0.0528412
0.0961232,0.0161056,-0.118987,-0.00107766,0.0134076,0.227759,0.0528412
0.0710605,-0.0905382,-0.0853225,0.000135594,0.00393844,0.207776,0.0528412
0.0814322,-0.15946,-0.0772256,0.0047846,0.00428277,0.195289,0.0528412
0.0905055,-0.121634,-0.0511316,-0.00137942,0.00701106,0.187723,0.0528412
0.0749886,-0.0404735,0.0260903,-0.0121844,-0.0142731,0.173196,0.0528412
0.0241829,0.0430349,0.0540996,-0.0141476,-0.0341969,0.166241,0.0528412
-0.0758463,0.00733605,0.0273797,-0.00888074,-0.0391572,0.146091,0.0528412
-0.184065,-0.162809,0.00655563,0.0065028,-0.0569801,0.113302,0.0528412
-0.251217,-0.29843,0.0144408,-0.010331,-0.0562467,0.0846512,0.0528412
-0.269878,-0.219403,0.0144478,-0.0437015,-0.060335,0.0571271,0.0528412
-0.247843,-0.0458199,-0.0150707,-0.0540478,-0.0669252,0.025452,0.0528412
-0.224607,0.0690703,-0.0371622,-0.0398828,-0.0715829,-7.55787e-05,0.0528412
-0.189286,0.146525,-0.00450138,-0.0281004,-0.0783925,-0.00642186,0.0528412
-0.168735,0.151321,0.0545594,-0.0201291,-0.0865495,-0.0269971,0.0528412
-0.168735,0.151321,0.0545594,-0.0201291,-0.0865495,-0.0269971,0.177032
-0.12341,0.112851,0.100565,-0.00751522,-0.0985398,-0.0591363,0.177032
-0.0559342,0.114127,0.11447,-0.00278389,-0.0984108,-0.0834354,0.177032
0.0207953,0.113228,0.107709,-0.00314864,-0.0916795,-0.126284,0.177032
0.10053,0.131758,0.116336,-0.000844434,-0.0749881,-0.16117,0.177032
0.14456,0.15365,0.1459,0.00525284,-0.0537518,-0.172773,0.177032
0.124346,0.125826,0.198708,0.0153094,-0.0424836,-0.185842,0.177032
0.0747195,0.161836,0.25486,-0.0059389,-0.0270473,-0.179514,0.177032
0.0199745,0.272131,0.270584,-0.01353,-0.022665,-0.168153,0.177032
-0.0697812,0.295768,0.192565,-0.00520508,-0.0137332,-0.186978,0.177032
-0.182072,0.202732,0.0861582,0.0206464,-0.00415534,-0.218978,0.177032
-0.29975,0.012514,0.0250658,0.050177,0.00283328,-0.256361,0.177032
-0.333936,-0.0351564,0.0313336,0.051423,0.0203862,-0.267188,0.177032
-0.257051,0.18201,0.0768908,0.0463782,0.0434176,-0.234057,0.177032
-0.126318,0.502301,0.193884,0.0579513,0.0668936,-0.151462,0.177032
-0.0396555,0.656664,0.375345,0.0826534,0.0715239,-0.0775297,0.177032
-0.00989974,0.499374,0.555575,0.112424,0.0548197,-0.0443336,0.177032
0.023671,0.195179,0.65494,0.123998,0.0481306,-0.0447538,0.177032
0.0730702,-0.0315438,0.669041,0.100169,0.0444155,-0.05384,0.177032
0.149277,-0.0993156,0.632513,0.0731453,0.0473954,-0.0546169,0.177032
0.218354,0.0164008,0.580238,0.0440454,0.062319,-0.0151873,0.177032
0.263332,0.204947,0.579242,0.0367856,0.0770004,0.058471,0.177032
0.275852,0.333387,0.613055,0.0453932,0.086755,0.137583,0.177032
0.236897,0.399294,0.647096,0.0476809,0.096786,0.200918,0.177032
0.164982,0.375355,0.689537,0.0583405,0.0973224,0.227732,0.177032
0.129907,0.375454,0.747388,0.0504781,0.0882849,0.254555,0.177032
0.156145,0.465555,0.764241,0.0237053,0.100685,0.282677,0.177032
0.208867,0.577195,0.722366,0.00135586,0.103387,0.301916,0.177032
0.264489,0.596101,0.67567,0.0079177,0.089125,0.296089,0.177032
0.306906,0.472736,0.635606,0.0501524,0.063854,0.285644,0.177032
0.284408,0.267455,0.57997,0.0788862,0.0669118,0.267327,0.177032
0.220469,0.113126,0.591367,0.0938511,0.055536,0.238465,0.177032
0.143189,0.0480049,0.703313,0.0856201,0.034119,0.214994,0.177032
0.0836561,0.0924973,0.779812,0.0415203,0.00331578,0.168349,0.177032
0.00391482,0.0897053,0.69947,0.0155224,-0.0307468,0.105069,0.177032
-0.161619,-0.220646,0.45488,0.0508322,-0.0476627,0.00697881,0.177032
-0.287641,-0.523148,0.169891,0.0874452,-0.0430312,-0.0692864,0.177032
-0.288952,-0.530748,0.0269629,0.0886639,-0.0168069,-0.0860011,0.177032
-0.180936,-0.265214,0.0755004,0.0905204,0.00280121,-0.0621195,0.177032
-0.0671097,0.0957966,0.290809,0.0809785,0.0170748,-0.0176926,0.177032
-0.0175066,0.378558,0.565218,0.0598737,0.00267065,0.0278897,0.177032
-0.0309196,0.429298,0.740109,0.0834891,-0.0302682,0.061018,0.177032
-0.02867,0.318772,0.80365,0.100786,-0.0524506,0.0840578,0.177032
0.00577302,0.188016,0.773903,0.0845918,-0.0606723,0.10336,0.177032
0.0393776,0.00495566,0.69803,0.0648579,-0.0728249,0.0773823,0.177032
0.067692,-0.15819,0.606734,0.0586844,-0.0917697,0.0519821,0.177032
0.0924544,-0.263303,0.515259,0.0652561,-0.0856869,0.027958,0.177032
0.0874822,-0.290107,0.460305,0.0665455,-0.0592969,0.0126715,0.177032
0.04375,-0.3258,0.475257,0.0794529,-0.0523754,-0.0161521,0.177032
0.0261182,-0.325084,0.527207,0.0749749,-0.0430345,-0.0299135,0.177032
0.0750188,-0.171968,0.57437,0.0697963,-0.0463629,-0.0381919,0.177032
0.0750188,-0.171968,0.57437,0.0697963,-0.0463629,-0.0381919,0.290649
0.129818,-0.064238,0.604329,0.0827378,-0.0576062,-0.0505885,0.290649
0.105626,-0.0367201,0.574093,0.0713958,-0.0320519,-0.0473391,0.290649
-0.000325291,-0.0474634,0.526551,0.0732259,-0.0227194,-0.0335185,0.290649
-0.167326,-0.131327,0.502561,0.0733951,-0.00364512,-0.0285481,0.290649
-0.330008,-0.242443,0.49557,0.0486673,0.0413508,-0.0394075,0.290649
-0.378906,-0.211717,0.514688,0.0201348,0.0516346,-0.051705,0.290649
-0.271864,-0.029673,0.561153,0.0233069,0.050478,-0.0341363,0.290649
-0.0681193,0.225501,0.602169,0.0301508,0.0633058,0.0208207,0.290649
0.111924,0.413814,0.644391,0.0347621,0.0727997,0.087348,0.290649
0.176502,0.427323,0.68634,0.0269487,0.0788744,0.122212,0.290649
0.149909,0.251952,0.7421,0.0558851,0.0434,0.109221,0.290649
0.14988,0.0521445,0.789151,0.0821271,0.0223349,0.0742749,0.290649
0.149813,-0.00904064,0.809474,0.0695954,0.0429451,0.0499175,0.290649
0.0576166,-0.0504655,0.834391,0.0314698,0.0358581,-0.00632298,0.290649
-0.101666,-0.142756,0.777365,-0.0141286,0.0258027,-0.083564,0.290649
-0.200919,-0.14445,0.581655,-0.0384398,0.033372,-0.14348,0.290649
-0.172981,0.0271663,0.372736,-0.0408689,0.0819733,-0.141635,0.290649
-0.104954,0.212846,0.344941,-0.0111334,0.108463,-0.0903567,0.290649
-0.0430748,0.397097,0.533575,0.0106524,0.100569,-0.0330322,0.290649
0.00696116,0.571789,0.779552,0.0322409,0.0865203,0.0357752,0.290649
0.0288775,0.626553,0.947389,0.0503594,0.0743263,0.0838825,0.290649
0.0216382,0.589889,1.05851,0.0542947,0.0520706,0.115972,0.290649
-0.0274136,0.493447,1.09102,0.0475778,0.0337107,0.124179,0.290649
-0.0733963,0.410524,1.08946,0.0376952,0.00958139,0.125906,0.290649
-0.107453,0.236166,1.07365,0.0337928,-0.00659207,0.0990705,0.290649
-0.102829,-0.00950975,1.03185,0.0340625,-0.0121208,0.0633872,0.290649
-0.0666623,-0.101723,0.985668,-0.00239106,-0.00369346,0.0510334,0.290649
-0.0475685,-0.0257112,0.94732,-0.0316574,-0.0145645,0.0448958,0.290649
-0.075888,0.0998148,0.896561,-0.0333455,-0.0293988,0.0455656,0.290649
-0.148615,0.206279,0.827561,-0.0341683,-0.0305806,0.0583696,0.290649
-0.240224,0.234459,0.765616,-0.0196618,-0.0422499,0.0536118,0.290649
-0.27953,0.282383,0.745314,-0.0066941,-0.0633026,0.0554128,0.290649
-0.257481,0.342232,0.725078,-0.00381673,-0.0599964,0.0508657,0.290649
-0.191209,0.305228,0.717419,-0.00253913,-0.034977,0.0337904,0.290649
-0.11109,0.283582,0.757658,-0.0012554,-0.0193667,0.0519863,0.290649
-0.0509137,0.187686,0.826789,0.0016036,-0.0269759,0.0338591,0.290649
-0.00222625,0.0623453,0.879386,0.000302695,-0.0387399,0.00185126,0.290649
0.0432376,0.0365274,0.847601,-0.00395573,-0.0431508,-0.0311604,0.290649
0.0526501,0.0700739,0.774418,-0.0223244,-0.0378924,-0.0857564,0.290649
0.0193113,0.150453,0.716818,-0.0236716,-0.0267489,-0.158985,0.290649
-0.0360798,0.237506,0.700623,-0.00621216,-0.020535,-0.239099,0.290649
-0.0402555,0.385701,0.756394,0.0238721,-0.0263176,-0.274927,0.290649
-0.0344296,0.492152,0.85434,0.0411501,-0.0306998,-0.282238,0.290649
-0.0807153,0.474748,0.883086,0.0265548,-0.0328913,-0.29108,0.290649
-0.206978,0.2356,0.749425,0.0139581,-0.00636168,-0.312527,0.290649
-0.370933,-0.109998,0.509857,0.0140499,0.0175059,-0.345553,0.290649
-0.460101,-0.220787,0.334644,0.0202754,0.0265104,-0.319797,0.290649
-0.4767,-0.134156,0.258284,0.0435265,0.0533194,-0.260325,0.290649
-0.429555,0.0255199,0.340819,0.0550855,0.0813657,-0.176198,0.290649
-0.332396,0.100987,0.560747,0.0726884,0.0892055,-0.115237,0.290649
-0.159204,0.163471,0.816078,0.0774638,0.081721,-0.0629157,0.290649
0.0269201,0.16681,0.987351,0.0634502,0.0766756,-0.0590225,0.290649
0.211021,0.116534,1.03158,0.0474166,0.0591819,-0.0694638,0.290649
0.377999,0.0722458,0.961553,0.0400781,0.0507349,-0.0554916,0.290649
0.485752,0.0346915,0.83492,0.0413127,0.0625969,-0.0212948,0.290649
0.508556,0.0556205,0.72594,0.0551047,0.0721576,0.0330664,0.290649
0.454876,0.137353,0.673867,0.0653546,0.0910827,0.0902079,0.290649
0.376827,0.304539,0.681764,0.0631363,0.107432,0.149067,0.290649
0.311882,0.420755,0.690379,0.0619822,0.105502,0.176935,0.290649
0.278785,0.431212,0.689763,0.0732074,0.102727,0.190955,0.290649
0.295283,0.372149,0.682268,0.0722072,0.0975188,0.210409,0.290649
0.384334,0.35075,0.69346,0.0543946,0.128197,0.231548,0.290649
0.480092,0.339164,0.715154,0.0678613,0.111839,0.251238,0.290649
0.509993,0.222073,0.667486,0.0674621,0.0861698,0.222023,0.290649
0.497166,0.0745394,0.550238,0.0723045,0.0673719,0.209857,0.290649
0.469625,-0.0270864,0.414787,0.0691293,0.0496032,0.201843,0.290649
0.354703,-0.00544053,0.305159,0.0476964,0.0450421,0.21481,0.290649
0.158734,-0.0103386,0.214075,0.0153284,0.0336491,0.167637,0.290649
-0.0340786,0.0336454,0.0872286,-0.0143192,0.0250387,0.130671,0.290649
-0.202631,0.0545954,-0.0731101,-0.0184014,0.0363983,0.0871801,0.290649
-0.359742,0.0513533,-0.182829,0.00223022,0.0383641,0.0584012,0.290649
-0.445086,-0.0765579,-0.253123,-0.0205636,0.0209475,-0.00931305,0.290649
-0.360742,-0.14617,-0.348607,-0.0347235,0.0225441,-0.0577131,0.290649
-0.1621,-0.145573,-0.452595,-0.0298996,0.0166643,-0.113304,0.290649
0.0234808,-0.187138,-0.474447,0.000798646,0.0115543,-0.137249,0.290649
0.130919,-0.183208,-0.378235,0.0147791,0.0231671,-0.110667,0.290649
0.130919,-0.183208,-0.378235,0.0147791,0.0231671,-0.110667,0.472961
0.107713,-0.178231,-0.222786,0.0209803,0.0231457,-0.0893146,0.472961
-0.0580985,-0.359397,-0.0964997,0.0322459,0.0130877,-0.143471,0.472961
-0.258222,-0.476362,0.0179621,0.0576793,-0.00410473,-0.177344,0.472961
-0.351934,-0.465699,0.128104,0.0565747,0.00848287,-0.240683,0.472961
-0.289932,-0.268478,0.223073,0.0584615,0.0276964,-0.26023,0.472961
-0.233619,-0.166912,0.323987,0.0660735,0.0293208,-0.270902,0.472961
-0.27249,-0.332158,0.395952,0.070146,0.0291718,-0.288314,0.472961
-0.35697,-0.69797,0.370882,0.016956,0.0532428,-0.335631,0.472961
-0.342044,-0.840408,0.31238,-0.0419205,0.0595981,-0.325546,0.472961
-0.178899,-0.640917,0.235451,-0.0641046,0.0577903,-0.25722,0.472961
0.0440157,-0.249102,0.114356,-0.0606332,0.0807138,-0.175426,0.472961
0.228425,0.227716,0.0549127,-0.0456562,0.0816631,-0.0685192,0.472961
0.274035,0.565852,0.0837657,-0.0387217,0.0708688,0.0291389,0.472961
0.157357,0.529506,0.124696,-0.0411711,0.0732608,0.0747278,0.472961
-0.00947779,0.26157,0.16758,-0.0457376,0.0513607,0.0951099,0.472961
-0.0552756,0.092844,0.179885,-0.0610727,0.0102422,0.110899,0.472961
0.0189505,0.162903,0.0977434,-0.0784195,0.0171112,0.14502,0.472961
0.121236,0.346028,-0.0255162,-0.080839,0.0315542,0.187615,0.472961
0.178589,0.477917,-0.0765603,-0.0647788,0.022432,0.231707,0.472961
0.169765,0.450906,-0.0509064,-0.0588649,0.0109075,0.255975,0.472961
