rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.290691,-0.0749855,-0.174479,0.0168277,-0.0534817,-0.0483661,0.055481
0.336221,-0.214399,-0.180069,0.012698,-0.0386066,-0.0549359,0.055481
0.323282,-0.303239,-0.19093,-0.00177664,-0.0458474,-0.047599,0.055481
0.280773,-0.305281,-0.166225,-0.0083563,-0.0590146,-0.0304646,0.055481
0.228251,-0.242402,-0.116803,-0.0144803,-0.0748964,-0.0504051,0.055481
0.2043,-0.190702,-0.0808165,-0.0251137,-0.0851908,-0.0998693,0.055481
0.186657,-0.189901,-0.102582,-0.0358233,-0.0819602,-0.160145,0.055481
0.130091,-0.371675,-0.189864,-0.0114181,-0.0578956,-0.250908,0.055481
0.00781375,-0.610922,-0.254447,0.0057697,-0.0709847,-0.298811,0.055481
-0.214317,-0.613893,-0.195296,-0.0132085,-0.111842,-0.239777,0.055481
-0.466989,-0.181798,0.0276205,-0.0587372,-0.203805,-0.106629,0.055481
-0.736192,0.0791655,0.33199,-0.0299902,-0.210121,-0.119278,0.055481
-0.987641,-0.298027,0.45783,0.0419008,-0.0597806,-0.270379,0.055481
-0.936913,-0.744703,0.365577,0.0739398,0.0918364,-0.296249,0.055481
-0.543945,-0.742153,0.213314,0.0645876,0.136103,-0.149237,0.055481
-0.0926049,-0.312237,0.225515,0.0406246,0.0603922,0.057825,0.055481
0.146525,0.218836,0.342301,0.0312399,0.00463504,0.15663,0.055481
0.181153,0.668543,0.477518,0.0395447,0.00258943,0.191041,0.055481
0.14112,0.739255,0.494121,0.0616668,0.0894375,0.109086,0.055481
0.154638,0.579467,0.434856,0.0534062,0.157504,0.0422627,0.055481
0.289167,0.668492,0.352356,0.0273258,0.17187,0.122141,0.055481
0.598484,1.27748,0.216235,0.0458131,0.14708,0.336331,0.055481
0.679205,1.44398,0.114034,-0.00207435,0.145178,0.275042,0.055481
0.53264,1.42253,-0.194063,-0.0239685,0.184384,0.268661,0.055481
0.0979423,1.20313,-0.453662,-0.0251554,0.214434,0.231478,0.055481
-0.116094,0.679435,-0.318404,0.0675762,0.0499915,0.0435843,0.055481
-0.0718541,0.0513236,-0.00307271,0.0773083,-0.0167439,-0.0854416,0.055481
-0.116664,-0.529123,0.114264,0.0441089,0.0339168,-0.0807188,0.055481
-0.284014,-0.896724,-0.0379457,-0.0295944,0.0931313,-0.0540732,0.055481
-0.317027,-0.845478,-0.264824,-0.0614287,0.0997966,0.0064649,0.055481
-0.317027,-0.845478,-0.264824,-0.0614287,0.0997966,0.0064649,0.108337
-0.303976,-0.45324,-0.431416,-0.075343,0.0887724,0.0961968,0.108337
-0.256733,-0.037053,-0.523587,-0.0948529,0.040047,0.105699,0.108337
-0.192439,0.261365,-0.644358,-0.086126,0.0389493,0.106518,0.108337
-0.161553,0.345452,-0.753843,-0.0646672,0.036638,0.0710019,0.108337
-0.218618,0.146521,-0.851434,-0.0319935,0.0332198,0.00147623,0.108337
-0.319545,-0.0699039,-0.866049,0.0107937,0.0150579,-0.0191769,0.108337
-0.51291,-0.0931807,-0.813015,0.0428573,-0.0176753,0.0548213,0.108337
-0.629325,-0.142825,-0.807959,0.0209179,-0.0550046,0.0447684,0.108337
-0.671878,-0.208045,-0.774304,0.0275516,-0.0813942,0.032331,0.108337
-0.568819,0.00167743,-0.69297,0.412725,-0.19204,-0.163802,0.108337
-0.563785,-0.0299624,0.0288794,0.374625,-0.317005,-0.15988,0.108337
-0.827673,-1.15098,0.125366,0.0985155,-0.16889,-0.315324,0.108337
-1.0266,-1.36026,-0.223297,0.137854,0.0463201,-0.140019,0.108337
-0.915092,-0.603624,-0.660247,-0.00547598,0.109884,0.0898345,0.108337
-0.391863,0.495283,-1.21633,-0.156821,0.141783,0.182913,0.108337
-0.0754254,0.454941,-1.54089,-0.133498,0.186555,-0.111521,0.108337
0.0302747,-0.32866,-1.57923,-0.0857143,0.0581441,-0.322867,0.108337
-0.0814582,-0.648569,-1.2789,0.00976424,-0.103565,-0.177017,0.108337
-0.322015,-0.661897,-0.933653,-0.0359478,-0.269174,-0.0500565,0.108337
-0.539524,-0.253479,-0.575519,-0.000939103,-0.222846,0.0183241,0.108337
-0.389005,0.306518,-0.315373,0.0443274,-0.0582536,-0.0735298,0.108337
0.565895,1.19067,-0.188975,-0.0224384,0.120944,-0.208969,0.108337
1.40529,0.715446,-0.170055,-0.0496376,0.134584,-0.429941,0.108337
0.850452,-1.00706,-0.436497,0.0401464,0.204885,-0.68197,0.108337
0.245364,-1.62906,-0.294993,-0.0672914,-0.0572994,-0.112786,0.108337
0.136249,-1.4232,-0.14999,0.00639183,-0.0502325,0.164509,0.108337
0.203881,-0.485591,0.0506891,0.0225878,-0.0185351,0.360018,0.108337
0.0297073,0.0428384,0.0345338,-0.0312312,0.0145085,0.313634,0.108337
-0.136526,-0.11061,-0.232071,-0.0923639,0.0955277,0.155498,0.108337
-0.0473935,-0.395578,-0.494701,-0.108585,0.137784,0.0651804,0.108337
0.0975088,-0.484249,-0.577873,-0.0865707,0.0891217,0.115741,0.108337
0.105741,-0.392249,-0.54735,-0.0665989,0.0204876,0.210034,0.108337
0.13369,-0.132,-0.551269,-0.0636303,0.0309444,0.276779,0.108337
0.0863546,-0.00357836,-0.598979,-0.0608981,0.0358626,0.25373,0.108337
0.0927887,-0.105611,-0.600149,-0.059799,0.013869,0.190083,0.108337
0.119857,-0.409518,-0.6603,-0.070311,0.0394448,0.138621,0.108337
0.116423,-0.326284,-0.610239,-0.0185201,-0.0067559,0.218578,0.108337
0.0563497,-0.0255095,-0.476991,0.0501111,-0.0967432,0.288683,0.108337
-0.122574,-0.212678,-0.367979,0.0818427,-0.108005,0.209187,0.108337
-0.356977,-0.683003,-0.363741,0.06167,-0.110582,0.0325683,0.108337
-0.466034,-1.06378,-0.424934,0.0255736,-0.0732782,0.000260532,0.108337
-0.499894,-1.13875,-0.492444,0.0159345,-0.0940067,0.0632745,0.108337
-0.417317,-0.891186,-0.539669,-0.0155511,-0.128988,0.086053,0.108337
-0.28158,-0.485072,-0.602465,-0.0893791,-0.143474,0.123348,0.108337
-0.125159,-0.58758,-0.448839,-0.0494805,-0.252594,-0.0273373,0.108337
0.0742589,-0.699759,-0.0539908,0.0110469,-0.369892,-0.105206,0.108337
0.392539,-0.331961,-0.278647,-0.0561879,-0.188861,0.053774,0.108337
1.02894,-0.348907,-0.80326,0.00168885,-0.131781,-0.0351706,0.108337
1.42398,-0.75454,-0.874464,0.0540307,-0.167379,-0.132679,0.108337
1.78591,-1.38083,-0.522181,0.126512,-0.291362,-0.142604,0.108337
1.78591,-1.38083,-0.522181,0.126512,-0.291362,-0.142604,0.227234
1.34758,-0.270523,0.120396,0.0842855,-0.241191,-0.0318407,0.227234
0.496109,0.348392,0.643429,-0.274336,0.0111648,-0.104296,0.227234
0.23078,1.60387,1.03914,-0.234954,-0.163502,0.200116,0.227234
0.335804,2.11466,1.81234,-0.0762307,-0.326724,0.0868313,0.227234
0.744162,1.89949,2.34225,0.0998996,-0.354012,0.00368851,0.227234
1.57339,2.63729,1.73066,-0.126065,-0.0529703,-0.0750248,0.227234
1.86781,1.93144,0.820251,-0.249769,0.317101,-0.328346,0.227234
1.05545,-0.496426,-0.199081,0.0649122,0.399705,-0.751319,0.227234
-0.64926,-1.53128,-1.08271,0.221264,0.333561,-0.567016,0.227234
-1.53357,-0.922642,-0.795034,0.138554,0.0733594,-0.159522,0.227234
-1.47281,0.0302885,0.0627482,0.05585,0.00802335,0.0327756,0.227234
-1.02543,0.636086,0.526202,0.0493249,-0.0467485,-0.00916368,0.227234
-0.524543,0.58312,0.432691,0.0639565,0.0638051,-0.122166,0.227234
-0.00387849,0.268315,0.135928,0.0370013,0.157592,-0.171048,0.227234
0.449409,0.0875865,-0.0988947,0.0323722,0.123979,-0.0736813,0.227234
0.752883,0.0524283,-0.132488,0.072707,0.0662257,-0.0225037,0.227234
0.851197,0.248832,-0.0862157,0.0551229,0.054903,0.107523,0.227234
0.655285,0.486714,-0.0697369,0.0206184,0.0472806,0.134793,0.227234
0.274912,0.735881,-0.153458,0.0221328,0.0638237,0.182475,0.227234
-0.0760378,0.798257,-0.248753,0.0209729,0.0534883,0.197362,0.227234
-0.195824,0.901591,-0.34482,0.0312754,0.0326203,0.240851,0.227234
-0.169152,0.844604,-0.414434,0.0217744,0.032773,0.241046,0.227234
-0.151745,0.605208,-0.583319,0.0652312,0.0434814,0.200704,0.227234
-0.20394,-0.0441515,-0.837223,0.112518,0.05347,0.122913,0.227234
-0.0237659,-0.419442,-1.00407,0.0881948,0.046926,0.178425,0.227234
0.278569,-0.372465,-0.858319,0.0957775,-0.023331,0.246617,0.227234
0.387179,-0.517978,-0.493687,0.132779,-0.00392044,0.169534,0.227234
0.276964,-0.643954,-0.0789997,0.177733,-0.0248885,0.0832363,0.227234
0.086901,-0.346924,0.137282,0.124363,0.00710621,0.0894941,0.227234
-0.144136,-0.0537241,0.170366,0.0725878,0.0341451,0.0403283,0.227234
-0.241633,-0.0519399,0.140633,0.025011,0.0389733,0.00182295,0.227234
-0.196109,-0.395837,0.131574,0.0697634,0.00554526,-0.0614365,0.227234
-0.0296158,-0.81316,0.165945,0.0862506,-0.0127331,-0.152193,0.227234
0.279572,-1.10973,0.159735,0.0398703,0.0312031,-0.25005,0.227234
0.782505,-1.03394,0.108175,-0.105885,0.0651192,-0.23257,0.227234
1.06785,-0.979496,0.188982,-0.109993,-0.00280634,-0.267857,0.227234
0.845653,-0.977658,0.275395,-0.0166196,-0.0847176,-0.318573,0.227234
0.244631,-0.953971,0.309555,0.0482756,-0.181789,-0.315463,0.227234
-0.375314,-0.933062,0.372063,0.0412461,-0.188058,-0.310315,0.227234
-0.72053,-0.455045,0.456909,-0.0440071,-0.182656,-0.249106,0.227234
-0.864287,0.272367,0.561056,-0.159748,-0.086487,-0.183094,0.227234
-0.887797,0.84594,0.571663,-0.187177,0.00507376,-0.129899,0.227234
-0.747117,1.09908,0.509264,-0.132255,0.0405976,-0.100343,0.227234
-0.433757,1.1023,0.367682,-0.0732784,0.0426502,-0.0463428,0.227234
-0.0297868,0.985867,0.188501,-0.0716194,0.0637645,0.0208933,0.227234
0.270656,0.891032,0.132238,-0.0440731,0.0365932,0.0901741,0.227234
0.271014,0.729658,0.118764,-0.00857481,0.0109318,0.125931,0.227234
-0.00485556,0.605116,-0.0601502,-0.0274163,0.0367984,0.153241,0.227234
-0.32106,0.657975,-0.227579,-0.0411454,0.0692646,0.180459,0.227234
-0.522464,0.718135,-0.214524,-0.0488504,0.0784077,0.219204,0.227234
-0.522464,0.718135,-0.214524,-0.0488504,0.0784077,0.219204,0.41748
-0.546571,0.558313,-0.0369136,-0.00882683,0.0962501,0.231328,0.41748
-0.439728,0.0459807,0.225535,0.0498684,0.0829603,0.210115,0.41748
-0.306863,-0.540044,0.36561,0.113019,0.0766764,0.229989,0.41748
-0.238076,-1.11286,0.196363,0.0886721,0.104802,0.275639,0.41748
-0.0548227,-1.17585,-0.261903,-0.021439,0.156261,0.319471,0.41748
0.207502,-0.634327,-0.57452,-0.0951596,0.138448,0.344545,0.41748
0.316143,-0.36492,-0.580509,-0.128099,0.137686,0.270968,0.41748
0.268808,-0.190913,-0.317986,-0.0314674,0.031958,0.251738,0.41748
-0.0236334,0.0173919,-0.148328,0.0640905,-0.0398874,0.222499,0.41748
-0.415371,0.316924,-0.117267,0.0908727,-0.0385587,0.17482,0.41748
-0.663619,0.481106,0.0508035,0.105216,-0.0768313,0.129108,0.41748
-0.681617,0.410836,0.272435,0.12748,-0.111131,0.0647659,0.41748
-0.529247,0.202891,0.38439,0.120836,-0.111767,-0.00769144,0.41748
-0.31591,0.0710737,0.394968,0.0907815,-0.0809429,-0.0769429,0.41748
-0.0474917,0.0346489,0.32512,0.0310996,-0.0239404,-0.110611,0.41748
0.286282,-0.0161531,0.265485,-0.00683019,0.00404054,-0.148064,0.41748
0.611401,-0.102975,0.239436,0.00744045,-0.0265109,-0.153895,0.41748
0.816699,-0.211838,0.253819,0.0197041,-0.0592751,-0.167343,0.41748
0.916315,-0.152287,0.292962,0.00975043,-0.0839021,-0.169186,0.41748
0.852138,-0.0254523,0.341066,0.0332426,-0.153591,-0.189555,0.41748
0.611951,0.00616993,0.340242,0.0897164,-0.216906,-0.238798,0.41748
0.269225,-0.0353681,0.30175,0.0920479,-0.225366,-0.256293,0.41748
-0.211998,-0.290958,0.376521,0.0901538,-0.232839,-0.260197,0.41748
-0.800237,-0.386991,0.454004,-0.0317185,-0.136778,-0.305002,0.41748
-1.14351,0.226439,0.480964,-0.193485,0.0392577,-0.250863,0.41748
-0.961863,0.922641,0.6026,-0.227624,0.104516,-0.16993,0.41748
-0.426345,0.90936,0.578446,-0.139496,0.0943927,-0.140297,0.41748
0.114263,0.256139,0.332615,-0.00369805,0.0583909,-0.153477,0.41748
0.403605,-0.301997,0.0209072,0.0256097,0.0509285,-0.132576,0.41748
0.347127,-0.4191,-0.131687,-0.0160445,0.102391,-0.0773162,0.41748
0.196432,-0.193815,0.0100367,-0.0183852,0.0913177,0.0205425,0.41748
0.101042,0.114305,0.246596,-0.0147637,0.0826041,0.103283,0.41748
0.0448657,0.277814,0.446951,0.0407276,0.047896,0.138373,0.41748
0.00716567,0.348111,0.578609,0.075913,0.0423277,0.161436,0.41748
0.0207852,0.343045,0.648707,0.0939142,0.0470124,0.190178,0.41748
0.109572,0.269582,0.7092,0.110678,0.0412174,0.216413,0.41748
0.240101,0.126234,0.732224,0.118729,0.045256,0.230604,0.41748
0.367458,0.00753627,0.694486,0.126106,0.0533651,0.229359,0.41748
0.489777,-0.14875,0.651522,0.128417,0.0651688,0.208254,0.41748
0.630433,-0.217269,0.649096,0.107252,0.0792149,0.202697,0.41748
0.686109,-0.211765,0.606204,0.104964,0.0563872,0.179697,0.41748
0.579172,-0.18874,0.524556,0.0903184,0.0712677,0.14708,0.41748
0.417592,-0.140326,0.480695,0.0711546,0.0738463,0.131383,0.41748
0.296055,-0.083664,0.457949,0.0513399,0.0717086,0.131991,0.41748
0.209656,-0.0412796,0.478929,0.0409305,0.066496,0.127771,0.41748
0.0999332,-0.0281029,0.498273,0.0397093,0.0515412,0.114718,0.41748
-0.0402057,0.0221916,0.481511,0.0301068,0.0551983,0.114975,0.41748
-0.175558,0.0490569,0.487273,0.0469231,0.0357748,0.114492,0.41748
-0.25037,0.000328386,0.566432,0.0699605,0.0223019,0.123897,0.41748
-0.20709,-0.256158,0.712871,0.108338,0.00942397,0.136029,0.41748
-0.20709,-0.256158,0.712871,0.108338,0.00942397,0.136029,0.597153
-0.0871993,-0.649621,0.81708,0.154896,0.00648499,0.14642,0.597153
0.0389048,-0.996605,0.863598,0.235035,-0.0405785,0.158086,0.597153
0.093706,-1.16236,0.933117,0.257544,-0.0677955,0.153899,0.597153
0.0742793,-0.936767,1.02582,0.135837,-0.0504502,0.117375,0.597153
-0.122253,-0.496652,1.25193,-0.0090051,-0.0538087,-0.0308177,0.597153
-0.500718,0.126089,1.49126,-0.098727,-0.0441879,-0.173066,0.597153
-0.813018,0.915114,1.60698,-0.128397,-0.0316991,-0.215448,0.597153
-0.892481,1.55469,1.52404,-0.169578,0.0189886,-0.226105,0.597153
-1.04752,1.3873,1.31487,-0.176968,0.0816125,-0.353015,0.597153
-1.10098,1.00703,1.21976,-0.124564,0.102793,-0.453397,0.597153
-0.756657,0.829562,1.2106,-0.132399,0.0626253,-0.453243,0.597153
-0.163979,0.564258,1.02778,-0.15534,0.0835478,-0.427677,0.597153
0.306627,0.22542,0.734899,-0.144941,0.077432,-0.377686,0.597153
0.458852,-0.00862541,0.421241,-0.130421,0.0745583,-0.327385,0.597153
0.445418,-0.0360971,0.101079,-0.128553,0.0953734,-0.258578,0.597153
0.443276,0.10887,-0.0937976,-0.113393,0.0920755,-0.163983,0.597153
0.466421,0.266609,-0.107215,-0.0629334,0.0595106,-0.0732325,0.597153
0.370914,0.19012,-0.130596,0.0150161,0.00641294,-0.0309552,0.597153
0.14552,0.115543,-0.286158,0.0563994,-0.000510052,-0.00140339,0.597153
-0.00298882,0.203194,-0.403021,0.0490641,0.00627162,0.0447025,0.597153
0.0472727,0.429448,-0.337509,0.042185,0.0176907,0.113086,0.597153
0.223279,0.577897,-0.137023,0.058594,0.00347815,0.154469,0.597153
0.373642,0.475197,-0.0201785,0.0993503,-0.0101784,0.166919,0.597153
0.429163,0.274231,-0.039501,0.126987,-0.0146821,0.163319,0.597153
0.502518,0.148452,-0.0842471,0.109221,0.0149395,0.167876,0.597153
0.656654,0.0710962,-0.00147031,0.100253,0.0137356,0.188908,0.597153
0.856383,-0.059306,0.123394,0.0982219,0.022175,0.190375,0.597153
1.00583,-0.235388,0.147134,0.0909632,0.0175319,0.182367,0.597153
1.04688,-0.354418,0.110339,0.0837059,0.0344307,0.188645,0.597153
1.00428,-0.385915,0.0879316,0.0826614,0.0188489,0.213703,0.597153
0.89329,-0.295923,0.0925748,0.0792344,0.011743,0.242646,0.597153
0.700691,-0.174097,0.123348,0.0826645,0.00535411,0.270843,0.597153
0.462906,-0.0890927,0.178399,0.100046,-0.00847337,0.287556,0.597153
0.235879,-0.0870936,0.177644,0.118221,-0.0177025,0.292333,0.597153
0.0494404,-0.0916296,0.164317,0.131051,-0.0321389,0.303287,0.597153
-0.115096,-0.148264,0.1894,0.153651,-0.0500863,0.308618,0.597153
-0.292871,-0.253375,0.213698,0.174421,-0.0665773,0.299507,0.597153
-0.496822,-0.411828,0.20972,0.176009,-0.084584,0.257444,0.597153
-0.71058,-0.546126,0.200436,0.158588,-0.113755,0.168713,0.597153
-0.823892,-0.477281,0.222691,0.0941311,-0.113722,0.0723529,0.597153
-0.719163,-0.256646,0.269677,0.0327317,-0.0942968,-0.00624382,0.597153
-0.465146,-0.0316982,0.356177,0.0168464,-0.0839015,-0.0482051,0.597153
-0.256653,-0.0427546,0.46269,0.0657309,-0.101075,-0.0925759,0.597153
-0.165777,-0.137197,0.552284,0.119931,-0.114278,-0.115837,0.597153
-0.117435,-0.216312,0.69846,0.151272,-0.130144,-0.1211,0.597153
-0.123542,-0.508823,0.821088,0.198103,-0.186712,-0.165115,0.597153
-0.297758,-0.894679,0.724849,0.22626,-0.196946,-0.256233,0.597153
