rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.490097,-0.538851,0.754108,-0.0127076,-0.206673,-0.47569,2.32524
-0.382666,-0.336444,0.540486,-0.0668629,-0.242157,-0.595401,2.32524
-0.231974,-0.121595,0.359458,-0.0797262,-0.227589,-0.624219,2.32524
-0.091931,-0.0874489,0.224084,-0.0785572,-0.179109,-0.567194,2.32524
0.0138619,-0.124045,0.0522113,-0.101258,-0.124286,-0.498998,2.32524
0.117339,-0.027025,-0.100025,-0.133585,-0.0443793,-0.451017,2.32524
0.323944,0.0794754,-0.0898341,-0.0994788,0.0557361,-0.382497,2.32524
0.717927,-0.0158479,0.0914739,-0.0498146,0.157295,-0.275002,2.32524
1.07419,-0.0956491,0.234881,-0.0625798,0.203155,-0.141743,2.32524
1.16769,-0.160289,0.278312,-0.125123,0.212509,0.0285619,2.32524
0.94161,-0.141579,0.158083,-0.208363,0.193079,0.180934,2.32524
0.580489,-0.0282122,-0.0721081,-0.260398,0.149401,0.281468,2.32524
0.309318,0.129833,-0.298728,-0.23271,0.117475,0.318184,2.32524
0.189192,0.212302,-0.367417,-0.145443,0.120008,0.336483,2.32524
0.186807,0.113162,-0.285523,-0.0532455,0.121662,0.364602,2.32524
0.251324,-0.0955688,-0.226948,-0.0173127,0.0865079,0.379112,2.32524
0.321349,-0.316735,-0.2742,-0.0262601,0.0441873,0.363094,2.32524
0.356907,-0.385472,-0.341791,-0.0293497,0.0280716,0.31865,2.32524
0.295253,-0.335066,-0.37681,-0.0395187,0.0632257,0.279479,2.32524
0.18226,-0.270964,-0.331766,-0.0231697,0.0945807,0.257623,2.32524
0.105044,-0.154515,-0.240642,0.00148849,0.116875,0.227367,2.32524
0.0858147,-0.0831873,-0.163098,-0.00378609,0.122093,0.208208,2.32524
0.096944,-0.200137,-0.0985584,0.0151969,0.0963219,0.207314,2.32524
0.0551978,-0.347074,-0.0151458,0.0412031,0.0730054,0.212274,2.32524
-0.107709,-0.370846,0.0568108,0.0330188,0.0490431,0.212693,2.32524
-0.306956,-0.2948,0.0403333,0.00749172,0.000971645,0.179097,2.32524
-0.507662,-0.109246,-0.0891498,-0.028711,-0.0501084,0.142724,2.32524
-0.507662,-0.109246,-0.0891498,-0.028711,-0.0501084,0.142724,0
-0.615705,-0.0201996,-0.205104,-0.0297471,-0.10452,0.115162,0
-0.593355,0.0384519,-0.307537,0.00642298,-0.121553,0.0752242,0
-0.615964,0.103429,-0.394327,0.0263509,-0.117426,0.0684063,0
-0.641878,0.211631,-0.445256,0.0238442,-0.117566,0.0393291,0
-0.490529,0.461717,-0.463446,0.00888515,-0.110183,-0.0782223,0
-0.334375,0.571879,-0.468016,0.0133797,-0.0646276,-0.134618,0
-0.291157,0.488438,-0.390868,0.0672505,-0.0583734,-0.159287,0
-0.197284,0.371527,-0.216177,0.136357,-0.0606753,-0.249526,0
-0.0976697,0.352188,-0.0182194,0.132181,-0.0525328,-0.346795,0
-0.0355748,0.317387,0.20148,0.165651,-0.0744904,-0.405644,0
0.000431299,0.227352,0.339403,0.144979,-0.125504,-0.453211,0
0.0721782,0.24046,0.361738,0.075237,-0.18426,-0.508345,0
0.171297,0.276736,0.30883,0.0276174,-0.212679,-0.532053,0
0.287232,0.382936,0.141061,-0.0282085,-0.201173,-0.514581,0
0.346598,0.356979,0.0269845,-0.0342507,-0.123929,-0.421362,0
0.424254,0.300532,0.0149861,0.00566574,-0.00473872,-0.310442,0
0.564024,0.287138,0.119939,0.0374669,0.110973,-0.200416,0
0.733044,0.289346,0.263343,0.0382344,0.199912,-0.0751247,0
0.823549,0.302266,0.343953,0.0221197,0.222864,0.0515463,0
0.652043,0.247189,0.310459,-0.00430886,0.227101,0.193036,0
0.265538,0.0320133,0.270563,-0.00647646,0.222163,0.290013,0
-0.118691,-0.0808113,0.268087,0.0149835,0.208703,0.308184,0
-0.270743,-0.100269,0.280667,0.00303649,0.207427,0.245887,0
-0.0874804,-0.210553,0.290988,0.0129828,0.183505,0.174544,0
0.277183,-0.110757,0.199426,-0.0340775,0.188237,0.133074,0
0.483394,0.166473,0.126515,-0.0458247,0.190388,0.170729,0
0.354202,0.390437,0.108797,-0.0316574,0.186623,0.283721,0
0.152747,0.47283,0.141673,-0.0116321,0.179781,0.365279,0
0.0261998,0.373656,0.0977707,-0.0217331,0.160486,0.38636,0
-0.0234638,0.19305,0.0499081,0.00765741,0.126043,0.353356,0
-0.102803,0.0684886,0.0992126,0.0813267,0.113053,0.297221,0
-0.200288,0.164215,0.223126,0.11324,0.115574,0.222144,0
-0.323617,0.166164,0.342017,0.111058,0.0954772,0.172839,0
-0.387819,-0.166473,0.455206,0.129584,0.0604874,0.141798,0
-0.287758,-0.447662,0.54372,0.124664,0.0238737,0.0717136,0
-0.170369,-0.537157,0.518735,0.0614523,-0.00154719,-0.0090605,0
-0.193191,-0.478235,0.446275,0.0195546,-0.0515935,-0.0490782,0
-0.28464,-0.283561,0.377627,0.00230525,-0.084148,-0.0757325,0
-0.325279,0.0242517,0.282159,-0.0219132,-0.0953243,-0.0981027,0
-0.292256,0.231495,0.142318,-0.0397428,-0.10076,-0.0843484,0
-0.26779,0.266096,0.0268392,-0.0196354,-0.0803825,-0.00199908,0
-0.287472,0.129303,-0.00803835,0.0296059,-0.0557051,0.0835289,0
-0.280283,0.0196899,0.0203843,0.0607529,-0.0249829,0.1099,0
-0.255332,-0.0270462,0.0810154,0.0810666,-0.00445303,0.113397,0
-0.258959,-0.0336109,0.104324,0.0847554,-0.00803438,0.113709,0
-0.338478,-0.0996395,0.0943958,0.090693,-0.00312415,0.120564,0
-0.448585,-0.20366,0.154175,0.149622,0.00635102,0.100901,0
-0.545834,-0.341016,0.319888,0.219047,-1.74046e-05,0.0334857,0
-0.610693,-0.464185,0.461503,0.24369,-0.0382024,-0.0869349,0
-0.626789,-0.59273,0.508916,0.210806,-0.112034,-0.269073,0
-0.472171,-0.443919,0.4242,0.109729,-0.154153,-0.512581,0
-0.472171,-0.443919,0.4242,0.109729,-0.154153,-0.512581,0.0792694
-0.270262,-0.0775237,0.311211,0.0211124,-0.112737,-0.652646,0.0792694
-0.154132,0.166639,0.284698,-0.0043632,-0.0714275,-0.639602,0.0792694
-0.109961,0.18155,0.363534,0.0177854,-0.0414206,-0.552057,0.0792694
-0.0178739,0.164538,0.432829,-0.00809754,-0.0344909,-0.488449,0.0792694
0.121655,0.19087,0.339578,-0.102531,-0.0419187,-0.436482,0.0792694
0.225109,0.281672,0.145392,-0.174831,-0.0500638,-0.362919,0.0792694
0.283454,0.404785,-0.0388048,-0.1986,-0.0295399,-0.271164,0.0792694
0.367615,0.480341,-0.105402,-0.164483,0.0248766,-0.18414,0.0792694
0.465132,0.470408,-0.095596,-0.148884,0.090227,-0.0948633,0.0792694
0.553875,0.32875,-0.0747116,-0.144517,0.130606,-0.000831604,0.0792694
0.572846,0.256589,-0.124313,-0.1733,0.144027,0.081528,0.0792694
0.476883,0.159074,-0.181531,-0.155133,0.140214,0.161646,0.0792694
0.313606,0.0750466,-0.169578,-0.117907,0.131253,0.221604,0.0792694
0.138616,0.011318,-0.124577,-0.0826618,0.121297,0.236381,0.0792694
0.0867695,-0.00937777,-0.0788728,-0.0677652,0.105518,0.209421,0.0792694
0.178017,0.0407798,-0.0548104,-0.0669671,0.0870236,0.173798,0.0792694
0.311772,0.0820442,-0.0365997,-0.06752,0.0822623,0.18365,0.0792694
0.44107,0.0907878,-0.056123,-0.0859523,0.0748211,0.220875,0.0792694
0.481497,0.0561678,-0.113056,-0.0997712,0.0725546,0.277851,0.0792694
0.395247,-0.0160276,-0.154299,-0.104092,0.0763622,0.334665,0.0792694
0.244559,-0.0691061,-0.184639,-0.098502,0.0768442,0.351448,0.0792694
0.0939067,-0.140865,-0.216963,-0.096333,0.0767321,0.33405,0.0792694
0.00326263,-0.202184,-0.201393,-0.0743178,0.085382,0.291127,0.0792694
-0.0914671,-0.346253,-0.129983,-0.0412042,0.0928724,0.254356,0.0792694
-0.152825,-0.44372,-0.0521861,-0.0106657,0.0775525,0.196007,0.0792694
-0.198203,-0.391175,-0.0433815,-0.0235313,0.0665749,0.119438,0.0792694
-0.269957,-0.294923,0.00376865,-0.0131431,0.0485921,0.0741754,0.0792694
-0.340546,-0.194535,0.0762083,0.00749294,0.0185471,0.0433431,0.0792694
-0.333001,-0.170376,0.120359,0.0111835,-0.0203237,0.0251528,0.0792694
-0.255442,-0.0360218,0.0758462,-0.00801072,-0.0806494,0.0019924,0.0792694
-0.225263,0.0527771,-0.0416078,-0.0305026,-0.115552,0.023033,0.0792694
-0.262714,0.0504187,-0.126221,-0.00639402,-0.125719,0.070324,0.0792694
-0.330179,-0.0224193,-0.142966,0.0238468,-0.10806,0.0975649,0.0792694
-0.341861,-0.0269436,-0.110209,0.0387295,-0.0910045,0.0651004,0.0792694
-0.317819,0.0388261,-0.0644829,0.0316858,-0.0680038,0.0119587,0.0792694
-0.267295,0.081713,0.00145381,0.027194,-0.0539669,-0.0224574,0.0792694
-0.218183,0.0853179,0.0655948,0.0176584,-0.0616179,-0.0515857,0.0792694
-0.145416,0.152679,0.0848712,-0.00728004,-0.0937393,-0.0991894,0.0792694
-0.106892,0.149914,0.0436427,-0.0455008,-0.121192,-0.132876,0.0792694
-0.0721204,0.174723,-0.0238644,-0.0523653,-0.158526,-0.171127,0.0792694
-0.070169,0.233672,-0.0770636,-0.0451127,-0.157533,-0.203005,0.0792694
-0.143137,0.452443,-0.130129,-0.0337047,-0.151296,-0.2277,0.0792694
-0.283129,0.561371,-0.140191,-0.0254999,-0.139633,-0.238415,0.0792694
-0.371643,0.481796,-0.161996,-0.0118259,-0.145681,-0.262608,0.0792694
-0.325185,0.356736,-0.177417,0.0107471,-0.123878,-0.311401,0.0792694
-0.248003,0.374588,-0.179994,0.0356914,-0.086124,-0.339357,0.0792694
-0.281086,0.474049,-0.17838,0.0742677,-0.0687533,-0.31926,0.0792694
-0.400466,0.45638,-0.103574,0.117425,-0.0457925,-0.26597,0.0792694
-0.378708,0.316772,0.0412735,0.156708,-0.0285239,-0.241213,0.0792694
-0.143006,0.393847,0.12194,0.118376,-0.0195445,-0.277419,0.0792694
-0.143006,0.393847,0.12194,0.118376,-0.0195445,-0.277419,0.158539
0.187646,0.558997,0.161354,0.0441,0.0192527,-0.245609,0.158539
0.447547,0.650747,0.21712,0.00898395,0.0728901,-0.0953404,0.158539
0.602658,0.62107,0.298992,-0.00348774,0.100762,0.0793111,0.158539
0.596238,0.413782,0.319078,-0.0347483,0.116404,0.232815,0.158539
0.462437,0.0415693,0.297557,-0.0473389,0.119633,0.331675,0.158539
0.286249,-0.223041,0.258598,-0.0633229,0.121961,0.344633,0.158539
0.138788,-0.304618,0.217741,-0.0612625,0.12146,0.284641,0.158539
0.0421218,-0.190139,0.170877,-0.0661554,0.129206,0.19052,0.158539
-0.0574486,0.05849,0.139842,-0.0688516,0.137323,0.113129,0.158539
-0.105443,0.20476,0.124081,-0.08229,0.131008,0.0590701,0.158539
0.0498261,0.180126,0.120825,-0.0649196,0.108347,0.0139899,0.158539
0.311544,0.174197,0.129772,-0.0507273,0.101359,-0.00255078,0.158539
0.482355,0.216375,0.128702,-0.0573896,0.0942096,0.0492177,0.158539
0.430227,0.207353,0.066421,-0.0575977,0.0703425,0.158402,0.158539
0.261077,0.173663,-0.0234473,-0.0447683,0.0507632,0.233201,0.158539
0.0954951,0.0729548,-0.0992712,-0.0182066,0.0469559,0.267493,0.158539
-0.0302792,-0.031282,-0.14411,0.0095192,0.0552714,0.263915,0.158539
-0.134136,-0.0811967,-0.161043,0.0313056,0.0586717,0.239523,0.158539
-0.265532,-0.152323,-0.160475,0.0535276,0.06444,0.223651,0.158539
-0.415519,-0.213256,-0.0951044,0.0904907,0.0666452,0.193218,0.158539
-0.495251,-0.252912,0.00561628,0.105118,0.0658023,0.123976,0.158539
-0.466972,-0.231661,0.110323,0.0962731,0.0558813,0.0458881,0.158539
-0.367253,-0.152056,0.195781,0.0689957,0.0361038,-0.0132907,0.158539
-0.251076,-0.0680479,0.230852,0.0316187,0.00408515,-0.0372764,0.158539
-0.225026,-0.0988316,0.242321,0.0200776,-0.0278081,-8.57711e-05,0.158539
-0.253075,-0.0998067,0.211952,-0.0171382,-0.0675201,0.0242422,0.158539
-0.304851,-0.0869247,0.127673,-0.041054,-0.0941392,0.0363653,0.158539
-0.338011,-0.0828377,0.0219417,-0.0515389,-0.124836,0.0282404,0.158539
-0.360338,-0.137872,-0.0543865,-0.0394851,-0.141012,0.0211174,0.158539
-0.391246,-0.185907,-0.0720809,-0.00312527,-0.138796,0.0107316,0.158539
-0.400797,-0.214561,-0.0973641,0.00853598,-0.145072,-0.0206879,0.158539
-0.372952,-0.267185,-0.152284,0.0251964,-0.157727,-0.0683892,0.158539
-0.329115,-0.311244,-0.149285,0.0666092,-0.144058,-0.106408,0.158539
-0.319404,-0.40189,-0.0903292,0.110887,-0.121302,-0.128234,0.158539
-0.358474,-0.570062,-0.0348195,0.143523,-0.123154,-0.173168,0.158539
-0.378034,-0.732866,-0.0399092,0.114652,-0.112613,-0.274061,0.158539
-0.263531,-0.779316,-0.0406603,0.0945466,-0.0869562,-0.417742,0.158539
-0.0123666,-0.595382,0.0175695,0.0817844,-0.0338233,-0.524889,0.158539
0.195734,-0.216254,0.116975,0.0907937,-0.00124033,-0.533252,0.158539
0.179861,-0.0627111,0.13845,0.0738914,-0.00973491,-0.409305,0.158539
0.0115255,-0.148992,0.0545605,0.0657188,-0.0744241,-0.282663,0.158539
-0.128073,-0.182179,-0.059429,0.0451486,-0.103097,-0.255755,0.158539
0.00175712,0.088245,-0.192298,-0.0122754,-0.093144,-0.33621,0.158539
0.33392,0.388786,-0.314836,-0.0536489,-0.0529221,-0.355766,0.158539
0.715676,0.571277,-0.328831,-0.0414954,0.00702234,-0.265931,0.158539
0.922671,0.61144,-0.290137,-0.0520289,0.0878524,-0.0964231,0.158539
0.90985,0.572375,-0.244814,-0.0875797,0.141193,0.064304,0.158539
0.684963,0.339012,-0.214638,-0.134254,0.188647,0.195395,0.158539
0.451909,0.0308795,-0.207036,-0.169209,0.200517,0.23796,0.158539
0.42052,-0.127244,-0.21534,-0.191091,0.187924,0.18269,0.158539
0.42052,-0.127244,-0.21534,-0.191091,0.187924,0.18269,0.298584
0.547277,-0.188009,-0.186427,-0.184357,0.190736,0.137848,0.298584
0.641732,-0.0956552,-0.135013,-0.161307,0.165382,0.140807,0.298584
0.645342,-0.0542382,-0.105204,-0.147654,0.132152,0.19451,0.298584
0.561277,-0.103682,-0.143487,-0.153176,0.106169,0.268904,0.298584
0.413871,-0.189533,-0.215956,-0.159428,0.0859321,0.318684,0.298584
0.323135,-0.27757,-0.272077,-0.146958,0.0740959,0.32539,0.298584
0.295023,-0.334903,-0.349886,-0.128979,0.0691168,0.314707,0.298584
0.261042,-0.385682,-0.392688,-0.0931487,0.0605834,0.311279,0.298584
0.180774,-0.404579,-0.39764,-0.0410066,0.0559455,0.304392,0.298584
0.0733293,-0.382169,-0.393138,-0.00330826,0.0501888,0.295458,0.298584
-0.113498,-0.425889,-0.409114,0.0304032,0.0339321,0.291974,0.298584
-0.34291,-0.481194,-0.399475,0.056226,0.0171417,0.2605,0.298584
-0.468523,-0.503958,-0.359643,0.0498522,0.00960374,0.169837,0.298584
-0.407497,-0.513082,-0.28574,0.0339684,-0.0154706,0.0555637,0.298584
-0.226744,-0.411426,-0.322068,-0.0121504,-0.052094,-0.0382224,0.298584
-0.102606,-0.189965,-0.444789,-0.0618795,-0.0652037,-0.0682564,0.298584
-0.189369,-0.074811,-0.547513,-0.0464442,-0.0720154,-0.00761586,0.298584
-0.38007,-0.148948,-0.524719,0.0188096,-0.067696,0.0595227,0.298584
-0.429549,-0.179193,-0.436826,0.0714286,-0.0650618,0.0211072,0.298584
-0.317695,-0.0675229,-0.375951,0.0626168,-0.0556082,-0.0556287,0.298584
-0.182455,-0.0246367,-0.328371,0.0591115,-0.06042,-0.0777122,0.298584
-0.134885,-0.0822755,-0.258835,0.0763719,-0.0676593,-0.0642252,0.298584
-0.137322,-0.109515,-0.170671,0.0846606,-0.0686449,-0.078124,0.298584
-0.111389,-0.0472434,-0.132809,0.0644671,-0.0762329,-0.137865,0.298584
-0.0551135,0.0366613,-0.120472,0.0628415,-0.100882,-0.201923,0.298584
-0.0117697,0.0511992,-0.0365971,0.103485,-0.112188,-0.237787,0.298584
-0.00605886,-0.00140798,0.0362641,0.0973439,-0.110324,-0.265572,0.298584
-0.0541797,-0.100242,0.0222817,0.0588637,-0.130322,-0.306712,0.298584
-0.179976,-0.215108,0.00113745,0.0213567,-0.122795,-0.347348,0.298584
-0.227974,-0.10237,0.0439853,0.0157144,-0.080811,-0.41688,0.298584
-0.171419,0.154047,0.188521,0.0035606,0.0125519,-0.448171,0.298584
-0.0664994,0.212029,0.343458,-0.0135825,0.0351252,-0.408203,0.298584
0.100287,0.244097,0.339763,-0.0596216,-0.0249156,-0.351154,0.298584
0.37542,0.483961,0.228853,-0.126788,-0.0264101,-0.281676,0.298584
0.637238,0.723238,0.144834,-0.104543,0.0137708,-0.118982,0.298584
0.673758,0.724882,0.0974964,-0.0493856,0.0557142,0.102269,0.298584
0.491606,0.384824,0.11124,-0.00810339,0.0991489,0.286887,0.298584
0.200027,-0.0912941,0.094239,-0.0044904,0.124618,0.358548,0.298584
-0.0259907,-0.34918,0.00829762,-0.00978597,0.104154,0.300086,0.298584
-0.0909532,-0.224545,-0.154707,-0.0442745,0.0973439,0.138618,0.298584
-0.0328689,0.019906,-0.306178,-0.0453407,0.105387,0.0347487,0.298584
0.142621,0.276027,-0.373258,-0.00787112,0.128357,-0.0111379,0.298584
0.2964,0.313314,-0.287764,0.0720486,0.161524,0.0362629,0.298584
0.406777,0.309636,-0.129918,0.126551,0.175703,0.0976146,0.298584
0.457189,0.327703,-0.0206365,0.122767,0.17979,0.153305,0.298584
0.421009,0.293733,0.0676837,0.0966565,0.176949,0.216657,0.298584
0.334289,0.246255,0.136469,0.0935594,0.159767,0.259754,0.298584
0.22303,0.20838,0.243581,0.102876,0.162293,0.273964,0.298584
0.154158,0.161313,0.399076,0.10675,0.171672,0.269995,0.298584
0.112022,0.00527743,0.525403,0.0909028,0.15979,0.264569,0.298584
0.0473663,-0.157495,0.577192,0.0642128,0.122873,0.250918,0.298584
0.0473663,-0.157495,0.577192,0.0642128,0.122873,0.250918,0.451843
-0.101599,-0.23016,0.559153,0.0317129,0.079046,0.219248,0.451843
-0.29145,-0.215428,0.561941,0.0238457,0.0486981,0.164812,0.451843
-0.399945,-0.129361,0.580875,0.0168704,0.0175135,0.083813,0.451843
-0.411275,-0.0739631,0.561949,-0.00286707,-0.0247719,0.0168903,0.451843
-0.341748,-0.0481329,0.485599,-0.0260231,-0.0722061,-0.0236787,0.451843
-0.27662,-0.0495555,0.357434,-0.0507346,-0.0981553,-0.0268483,0.451843
-0.2686,-0.0176894,0.171242,-0.0729549,-0.110147,-0.0112459,0.451843
-0.33388,0.0508105,0.0281202,-0.0500529,-0.111101,0.0161104,0.451843
-0.438547,0.106949,-0.0193981,-0.00533619,-0.0905428,0.0447918,0.451843
-0.459516,0.118129,0.0160649,0.0284273,-0.0729512,0.0449535,0.451843
-0.392306,0.0781526,0.0256184,0.0273188,-0.0756016,0.0314602,0.451843
-0.31839,0.0282872,-0.00464595,0.00854659,-0.0857723,0.0256597,0.451843
-0.289027,-0.0241305,-0.00457218,0.0228069,-0.0896462,0.0321814,0.451843
-0.241624,-0.0202786,0.0431485,0.0444569,-0.0816753,0.0171183,0.451843
-0.229479,-0.00747434,0.0524422,0.0428312,-0.080467,0.017573,0.451843
-0.287418,-0.0639658,0.0568914,0.0586001,-0.0987839,0.0332043,0.451843
-0.33026,-0.224401,0.093233,0.0854692,-0.101905,0.0213909,0.451843
-0.323129,-0.315451,0.131273,0.1033,-0.103736,-0.0560135,0.451843
-0.300527,-0.327405,0.167513,0.100284,-0.124913,-0.152513,0.451843
-0.253903,-0.403025,0.160478,0.0935604,-0.144157,-0.234973,0.451843
-0.203045,-0.518815,0.0984674,0.0592626,-0.153511,-0.32362,0.451843
-0.188508,-0.483063,0.0312264,0.0372647,-0.136322,-0.413025,0.451843
-0.221946,-0.379621,-0.00800451,0.00367348,-0.0760598,-0.454506,0.451843
-0.261454,-0.414696,-0.0178365,0.028501,-0.0529339,-0.466903,0.451843
-0.205447,-0.447573,-0.0293917,0.0250799,-0.0386767,-0.489671,0.451843
-0.00631252,-0.425582,-0.0550985,-0.00286076,-0.0293819,-0.526443,0.451843
0.342244,-0.160688,-0.119575,-0.0575596,-0.00381868,-0.54248,0.451843
0.728452,0.202089,-0.191425,-0.0920167,0.0508945,-0.450601,0.451843
0.8976,0.462852,-0.24405,-0.0839834,0.109278,-0.228766,0.451843
0.845669,0.546036,-0.244239,-0.0803664,0.151588,-0.00235546,0.451843
0.687725,0.413295,-0.255976,-0.0909447,0.17941,0.171538,0.451843
0.512022,0.200785,-0.311696,-0.113719,0.20342,0.256219,0.451843
0.347266,0.0138434,-0.349111,-0.119078,0.232753,0.285697,0.451843
0.209254,-0.129576,-0.281382,-0.0699444,0.241892,0.288285,0.451843
0.135663,-0.246921,-0.102953,-0.00153579,0.227619,0.276109,0.451843
0.174852,-0.309782,0.0271446,0.0108463,0.184825,0.238308,0.451843
0.29416,-0.288998,0.0494645,-0.0151991,0.118026,0.198311,0.451843
0.384746,-0.202953,0.00347441,-0.0476249,0.0731889,0.199086,0.451843
0.354682,-0.145732,-0.050626,-0.0406433,0.0510241,0.253017,0.451843
0.179362,-0.161002,-0.0906648,-0.0147765,0.0408349,0.311666,0.451843
0.00339541,-0.186762,-0.144761,-0.0133749,0.0300347,0.302144,0.451843
-0.0806327,-0.256994,-0.218774,-0.00319178,0.0171429,0.242808,0.451843
-0.0692788,-0.209278,-0.229548,0.035967,0.0250274,0.162659,0.451843
-0.0476877,-0.110025,-0.176284,0.0784228,0.0403865,0.119349,0.451843
-0.0380207,-0.0489853,-0.116671,0.0981275,0.0495685,0.100354,0.451843
-0.0711869,-0.0481156,-0.0887398,0.0900682,0.0612364,0.0914602,0.451843
-0.117721,-0.00699606,0.015337,0.104773,0.0845571,0.0698961,0.451843
-0.107659,0.116258,0.169934,0.0962662,0.106453,0.0479707,0.451843
-0.0573634,0.221445,0.269614,0.0498442,0.104649,0.0691322,0.451843
-0.0896649,0.196644,0.304181,0.000941008,0.0776055,0.138649,0.451843
-0.245231,0.116885,0.315139,-0.0395175,0.0498465,0.213466,0.451843
-0.462419,-0.0117581,0.297819,-0.0654158,0.0177239,0.246474,0.451843
-0.639372,-0.150409,0.273285,-0.0775692,-0.0273591,0.222342,0.451843
-0.696954,-0.226616,0.190468,-0.113451,-0.0689895,0.153154,0.451843
-0.679976,-0.2431,0.103285,-0.11733,-0.116332,0.0798945,0.451843
-0.647185,-0.225086,0.0572644,-0.0848973,-0.151057,0.0207376,0.451843
-0.608501,-0.205484,0.0036251,-0.0601585,-0.178168,-0.0186192,0.451843
-0.523266,-0.135403,-0.0770809,-0.0455865,-0.206733,-0.0763304,0.451843
-0.428277,-0.105035,-0.120289,-0.00954909,-0.205093,-0.112412,0.451843
-0.381268,-0.0722419,-0.151423,0.0129767,-0.189422,-0.144316,0.451843
-0.348875,-0.113421,-0.139643,0.0424801,-0.166025,-0.176599,0.451843
-0.273046,-0.0740817,-0.139499,0.0660271,-0.157157,-0.254072,0.451843
-0.162335,0.114931,-0.108901,0.0783616,-0.146621,-0.343032,0.451843
0.0101464,0.412433,-0.0159115,0.104004,-0.125166,-0.406035,0.451843
0.119363,0.650522,0.0722903,0.0977077,-0.0986244,-0.399476,0.451843
0.0127336,0.62237,0.0711876,0.0717793,-0.112245,-0.308901,0.451843
-0.227082,0.42637,-0.0299839,0.0192011,-0.117574,-0.251511,0.451843
-0.393845,0.176488,-0.0796495,0.00908294,-0.071458,-0.275179,0.451843
-0.323674,-0.00470269,-0.00286506,0.0626508,-0.017013,-0.361623,0.451843
-0.138903,0.0918397,0.103308,0.0844955,-0.00284931,-0.416458,0.451843
0.106671,0.481987,0.23137,0.0611895,0.00303032,-0.420557,0.451843
0.4073,0.747683,0.337795,0.0252952,0.0288336,-0.326736,0.451843
0.667594,0.841194,0.398197,-0.00878958,0.0522307,-0.148967,0.451843
0.773556,0.658876,0.406381,-0.0506761,0.101982,0.0512296,0.451843
0.669263,0.281071,0.347206,-0.0972729,0.140288,0.205492,0.451843
0.456385,0.00487503,0.267122,-0.124713,0.174141,0.252439,0.451843
0.456385,0.00487503,0.267122,-0.124713,0.174141,0.252439,0.636795
0.311665,-0.0276782,0.22809,-0.12591,0.219993,0.201633,0.636795
0.308846,0.0807355,0.25681,-0.0942585,0.242088,0.137097,0.636795
0.335044,0.253835,0.3104,-0.0635558,0.226018,0.111194,0.636795
0.354009,0.29131,0.367291,-0.0474855,0.188723,0.1441,0.636795
0.407809,0.241481,0.381913,-0.0310678,0.132237,0.174648,0.636795
0.476037,0.206784,0.36022,-0.0251639,0.0967272,0.192566,0.636795
0.471089,0.178761,0.325655,-0.0210018,0.0864894,0.226826,0.636795
0.426542,0.164112,0.291108,-0.0189308,0.0671026,0.244126,0.636795
0.332719,0.177324,0.226605,-0.0202376,0.0483682,0.252737,0.636795
0.233287,0.210571,0.153365,-0.012687,0.0321313,0.248032,0.636795
0.0632738,0.0879982,0.0979346,0.00066635,0.0301588,0.263746,0.636795
-0.0933311,-0.0312778,0.0918143,0.0424627,0.0296617,0.237934,0.636795
