attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0449669,0.162222,-0.100728,-0.392285,-0.511008,-0.386071,-0.0140643,-0.0143008,0.073001
-0.0512669,0.154806,-0.109177,-0.402938,-0.235232,-0.414321,-0.0322083,-0.0175492,-0.0295531
-0.0519642,0.146571,-0.11794,-0.471049,0.00126333,-0.405066,-0.0128252,-0.0355022,-0.0597261
-0.0502111,0.136936,-0.126192,-0.530856,0.0145743,-0.365363,0.000373192,-0.0542724,-0.0703477
-0.0511611,0.12665,-0.133751,-0.532305,-0.218284,-0.330988,0.0181974,-0.0895544,-0.10585
-0.0564287,0.117235,-0.140392,-0.421339,-0.332348,-0.274322,0.0295986,-0.107749,-0.226234
-0.0607727,0.111127,-0.145381,-0.210779,-0.134376,-0.173272,0.0625427,-0.119448,-0.391166
-0.0611061,0.10904,-0.147591,-0.0299087,0.0607378,-0.0364579,0.0763609,-0.113146,-0.480618
-0.0586647,0.109114,-0.146915,0.0259745,0.18196,0.105789,0.0851226,-0.125539,-0.490384
-0.0552859,0.109585,-0.143672,0.0441668,0.160412,0.200208,0.06782,-0.125177,-0.482386
-0.0530658,0.110872,-0.139785,0.108548,0.0952487,0.168801,0.0291251,-0.136181,-0.504502
-0.0530616,0.112925,-0.136699,0.0917918,-0.0584242,0.139566,0.0137279,-0.134598,-0.493516
-0.055719,0.11353,-0.133871,-0.0224115,-0.128085,0.130342,-0.0028654,-0.116022,-0.48738
-0.0571074,0.112024,-0.131851,-0.10255,0.0300577,0.0626373,-0.0573866,-0.10548,-0.51538
-0.0536206,0.110113,-0.131464,-0.0580502,0.330498,-0.00435275,-0.0694867,-0.0849029,-0.495339
-0.0536206,0.110113,-0.131464,-0.0580502,0.330498,-0.00435275,-0.0694867,-0.0849029,-0.495339
-0.0432103,0.110809,-0.131852,0.137182,0.712931,-0.0261336,-0.0209414,-0.064314,-0.391445
-0.0255069,0.115602,-0.13178,0.326827,1.04963,0.034749,0.0410047,-0.0292017,-0.188608
-0.00464832,0.123064,-0.12936,0.409128,0.995017,0.212651,0.110158,0.00262123,0.0540109
0.0112858,0.131435,-0.122381,0.414323,0.672352,0.487306,0.191006,0.0203544,0.21702
0.0196398,0.139371,-0.110467,0.366102,0.347049,0.700506,0.192649,0.0123789,0.269074
0.0218757,0.14696,-0.0947916,0.370758,0.0972186,0.864585,0.173918,-0.0113287,0.265122
0.0190457,0.155195,-0.0763151,0.417543,-0.0799551,0.97492,0.145583,-0.0112292,0.25155
0.0135012,0.163931,-0.0564931,0.411374,-0.150768,0.98542,0.0950787,-0.00178006,0.255485
0.00707834,0.171214,-0.0372171,0.290537,-0.179676,0.916484,0.0543503,-0.00476111,0.292941
0.000153597,0.175539,-0.0201481,0.130013,-0.221082,0.763752,0.0335402,-0.0212229,0.322874
-0.00715165,0.176463,-0.00619301,-0.0165909,-0.261236,0.629009,0.0263887,-0.00885408,0.31962
-0.0148744,0.175818,0.00585243,-0.00665322,-0.297181,0.572682,0.0540733,0.0223406,0.281167
-0.0238014,0.177076,0.0175823,0.18188,-0.360901,0.593196,0.100896,0.0559589,0.235229
-0.0326146,0.183064,0.0302065,0.444132,-0.291116,0.631114,0.117345,0.0881102,0.213053
-0.0397228,0.192746,0.0434694,0.543153,-0.179109,0.630709,0.117087,0.112591,0.257212
-0.0447033,0.202581,0.0560007,0.483529,-0.0791332,0.545536,0.102765,0.0979572,0.317653
-0.0472797,0.210595,0.0663278,0.354133,-0.00244433,0.437929,0.0995169,0.110088,0.360054
-0.0494092,0.216258,0.0751894,0.264318,-0.0264503,0.413593,0.12409,0.139595,0.350897
-0.0513916,0.220693,0.0835214,0.220486,-0.0531216,0.37304,0.112821,0.170184,0.30005
-0.0561596,0.224263,0.0907326,0.180887,-0.250206,0.318987,0.106726,0.196967,0.242479
-0.0625379,0.227828,0.0973856,0.219946,-0.187631,0.308754,0.126541,0.193712,0.0931961
-0.0646486,0.231402,0.103567,0.145174,0.127596,0.275358,0.100861,0.195819,-0.0260478
-0.0618462,0.231172,0.109292,-0.164967,0.220867,0.294931,0.108869,0.189782,-0.0600329
-0.0594445,0.224331,0.115198,-0.475091,0.154819,0.301062,0.0817246,0.156765,-0.149841
-0.0593554,0.211733,0.119333,-0.765463,-0.0983525,0.156158,-0.00436687,0.114437,-0.28681
-0.0649558,0.193869,0.119056,-1.00603,-0.448676,-0.0900557,-0.0805167,0.0537411,-0.458685
-0.0734561,0.173404,0.112755,-1.05171,-0.426479,-0.372933,-0.13137,-0.00835679,-0.691115
-0.0753591,0.154191,0.102288,-0.939393,0.120364,-0.479875,-0.12252,-0.0211628,-0.875234
-0.0648869,0.136996,0.0916774,-0.866846,0.730508,-0.439758,-0.110586,-0.0250688,-0.861567
-0.0473868,0.120438,0.0817888,-0.837813,0.805897,-0.465853,-0.124574,-0.060456,-0.672268
-0.033463,0.105515,0.0708672,-0.65924,0.43161,-0.561242,-0.13891,-0.122495,-0.520034
-0.0268235,0.0966004,0.058711,-0.243749,0.186322,-0.616141,-0.10714,-0.137024,-0.466034
-0.0214219,0.096295,0.046518,0.161577,0.269614,-0.576265,-0.0617478,-0.096206,-0.386056
-0.0130602,0.102044,0.0364807,0.35984,0.442243,-0.425909,-0.0237055,-0.043381,-0.213203
-0.00305513,0.109278,0.0297492,0.338916,0.461158,-0.251174,-0.0333553,0.0154637,-0.0221134
0.00580225,0.115624,0.0265149,0.305922,0.364642,-0.0711588,-0.0498919,0.0450695,0.0931293
0.010593,0.122093,0.0260257,0.35017,0.101232,0.0046437,-0.100434,0.0583434,0.16198
0.0100744,0.129426,0.025323,0.375451,-0.149426,-0.0888996,-0.173412,0.0514283,0.220269
0.00536233,0.136539,0.0218204,0.33438,-0.354758,-0.25667,-0.215411,0.0532447,0.275148
-0.00172781,0.142697,0.0151955,0.284,-0.418033,-0.391931,-0.20262,0.0695506,0.313687
-0.00792553,0.147751,0.00650593,0.209485,-0.314735,-0.465119,-0.163502,0.0998507,0.362014
-0.0112135,0.15077,-0.00310183,0.0782205,-0.167681,-0.485233,-0.113319,0.107368,0.430641
-0.0125118,0.151068,-0.01289,-0.0557891,-0.128783,-0.481067,-0.0638792,0.10075,0.510766
-0.014367,0.149129,-0.0225115,-0.14253,-0.214096,-0.477125,-0.0350026,0.0862451,0.563231
-0.0174296,0.146189,-0.0325137,-0.153243,-0.229503,-0.508791,-0.0322415,0.0718926,0.556139
-0.0201543,0.144198,-0.042938,-0.0498232,-0.200321,-0.511532,-0.0325312,0.0740277,0.51269
-0.0220869,0.144354,-0.0527369,0.0220115,-0.165702,-0.452706,-0.00481695,0.0911193,0.498009
-0.0249363,0.144217,-0.0607836,-0.070703,-0.234103,-0.336064,0.0288558,0.1058,0.513542
-0.0299485,0.14197,-0.0661583,-0.164779,-0.358736,-0.200045,0.0424601,0.0931694,0.468881
-0.0391512,0.138153,-0.0696204,-0.214164,-0.637713,-0.138808,0.026668,0.0572091,0.363996
-0.0533358,0.134672,-0.0722016,-0.124134,-0.764199,-0.10155,0.0195179,0.0150642,0.15369
-0.0533358,0.134672,-0.0722016,-0.124134,-0.764199,-0.10155,0.0195179,0.0150642,0.15369
-0.0659837,0.133417,-0.0746663,-0.04214,-0.477688,-0.153382,-0.00705308,-0.0338795,-0.0443993
-0.0702571,0.131479,-0.0788715,-0.220072,0.00268812,-0.237457,0.00691026,-0.096744,-0.131224
-0.0648118,0.124301,-0.0841426,-0.538367,0.439104,-0.232618,0.0457425,-0.147412,-0.143191
-0.0537785,0.111049,-0.0900677,-0.802452,0.543234,-0.282542,0.0343938,-0.165836,-0.167844
-0.0452489,0.0947316,-0.0972325,-0.829872,0.154399,-0.364079,0.0154286,-0.195663,-0.276636
-0.0483715,0.0798533,-0.106515,-0.688191,-0.550805,-0.499593,0.000118122,-0.186207,-0.442707
-0.0614761,0.0682818,-0.117696,-0.544948,-0.717337,-0.527145,0.0949703,-0.178307,-0.639911
-0.0702351,0.0590616,-0.127775,-0.452078,-0.143736,-0.390224,0.145144,-0.119439,-0.796853
-0.0645805,0.0518517,-0.132903,-0.282537,0.688256,-0.0493333,0.200527,-0.0724848,-0.83561
-0.0446355,0.0489584,-0.130609,-0.000984625,1.21864,0.263399,0.205685,-0.0600546,-0.726482
-0.0209982,0.0509203,-0.123196,0.213009,1.10567,0.476913,0.17133,-0.0712635,-0.456762
-0.00265921,0.057262,-0.111695,0.433034,0.783634,0.654529,0.154449,-0.0905506,-0.255625
0.00847084,0.0676202,-0.0976042,0.575592,0.438314,0.758651,0.12607,-0.0692721,-0.0938433
0.0145245,0.0793896,-0.0815223,0.562533,0.326036,0.867144,0.13341,-0.0628446,0.0309249
0.019528,0.0893428,-0.0634364,0.383822,0.32335,0.962124,0.130347,-0.0439699,0.133059
0.0230677,0.095212,-0.042985,0.182032,0.183779,1.10158,0.131198,-0.0233704,0.196836
0.0214183,0.0986887,-0.0200286,0.142129,-0.130973,1.18138,0.121968,-0.0209782,0.188738
0.0137545,0.102635,0.00372809,0.213693,-0.379057,1.18736,0.0915124,-0.0214466,0.150146
0.00299823,0.107811,0.0272641,0.274439,-0.411435,1.1593,0.069239,-0.0091117,0.121982
-0.00654304,0.113304,0.0503305,0.272116,-0.283345,1.14247,0.0703743,0.0135283,0.130057
-0.0135279,0.118353,0.073428,0.260187,-0.151485,1.16529,0.0842489,0.0353282,0.16662
-0.0185809,0.123291,0.0973755,0.278246,-0.0794147,1.20805,0.0840974,0.0525293,0.205739
-0.0232486,0.128598,0.121667,0.307296,-0.0900346,1.18663,0.0620561,0.0511106,0.259297
-0.0280371,0.134706,0.144938,0.370288,-0.074037,1.10359,0.0511407,0.0321877,0.291714
-0.0328217,0.142,0.166329,0.418939,-0.116765,0.998944,0.0381465,0.0427383,0.326865
-0.0380509,0.15,0.18625,0.452416,-0.107808,0.959564,0.0628221,0.0595335,0.344012
-0.0424649,0.158417,0.205763,0.455635,-0.0254008,0.938023,0.0812577,0.0919902,0.348694
-0.0450082,0.166114,0.224426,0.382851,0.0753439,0.865587,0.070573,0.104881,0.346198
-0.0451498,0.171705,0.2413,0.231745,0.174689,0.779317,0.0741797,0.0869999,0.33947
-0.0463873,0.174353,0.256525,0.119472,-0.0578884,0.711733,0.0985241,0.0852299,0.294113
-0.0530514,0.176358,0.270628,0.174902,-0.3703,0.677815,0.137165,0.0823971,0.150478
-0.065124,0.180666,0.28486,0.345003,-0.520491,0.70949,0.164071,0.0906189,-0.0403947
-0.0761444,0.187472,0.300282,0.401112,-0.257962,0.75293,0.160218,0.0952199,-0.191175
-0.080875,0.192276,0.316189,0.152134,0.0375609,0.766451,0.110975,0.103844,-0.222366
-0.0824776,0.189932,0.331411,-0.261169,0.0427492,0.723134,0.0340581,0.100978,-0.195668
-0.0865335,0.179854,0.342681,-0.660629,-0.30765,0.430588,-0.108572,0.0661843,-0.223409
-0.0994631,0.163389,0.345567,-0.918234,-0.884365,0.00552099,-0.20636,0.0248461,-0.335791
-0.117247,0.145344,0.340108,-0.909506,-0.897335,-0.303922,-0.161355,-0.0110361,-0.560779
-0.128942,0.129398,0.331893,-0.767889,-0.302774,-0.244731,-0.0774005,0.0469144,-0.710135
-0.125915,0.115885,0.327975,-0.637617,0.530816,0.0265527,-0.0194856,0.0655775,-0.70233
-0.110852,0.103648,0.327825,-0.597222,0.868864,0.0597634,-0.0562436,0.00829346,-0.514142
-0.0941369,0.0922066,0.326784,-0.52839,0.776098,-0.0448795,-0.0682971,-0.0886033,-0.329549
-0.0800799,0.0842171,0.323815,-0.268832,0.610821,-0.173003,-0.0635081,-0.121388,-0.258858
-0.0680568,0.0826449,0.319865,0.0837027,0.585951,-0.179393,-0.0225599,-0.100127,-0.209425
-0.056033,0.0874601,0.317802,0.363308,0.600424,-0.0449473,0.0146672,-0.034569,-0.122741
-0.0442539,0.0959139,0.318801,0.449973,0.563431,0.0904472,-0.00790477,0.0285673,-0.00703561
-0.0358927,0.104053,0.321852,0.369117,0.282324,0.174122,-0.0360712,0.0346666,0.108209
-0.0344494,0.110617,0.32623,0.318311,-0.09413,0.230149,-0.0725184,0.0547887,0.144925
-0.0387625,0.1171,0.331019,0.367772,-0.204551,0.202171,-0.145778,0.0783041,0.0893142
-0.0407978,0.125276,0.334317,0.461568,0.0511457,0.0857481,-0.213485,0.0768988,0.045903
-0.0407978,0.125276,0.334317,0.461568,0.0511457,0.0857481,-0.213485,0.0768988,0.045903
-0.0374303,0.134601,0.335282,0.457511,0.282849,-0.0193211,-0.213588,0.0888151,0.13641
-0.0301295,0.142636,0.334548,0.331163,0.414592,-0.0807451,-0.184246,0.0949271,0.288498
-0.0212287,0.147577,0.332514,0.164042,0.409129,-0.132589,-0.167968,0.0835198,0.426224
-0.0147551,0.149604,0.329084,0.0431248,0.171061,-0.222352,-0.15756,0.0613082,0.519484
-0.0135281,0.149586,0.323211,-0.0597,-0.143641,-0.361422,-0.163045,0.0254635,0.56232
-0.017628,0.147324,0.314557,-0.174707,-0.350705,-0.482042,-0.13831,0.00189471,0.547775
-0.0226595,0.143513,0.303998,-0.21978,-0.271846,-0.545964,-0.0898038,-0.00720151,0.474832
-0.0246719,0.139209,0.293087,-0.243614,-0.0977272,-0.507159,-0.0350785,0.00848024,0.423191
-0.0245307,0.134378,0.283966,-0.263898,-0.0298541,-0.38533,0.0260313,0.00256504,0.403529
-0.0243723,0.129175,0.277157,-0.271191,-0.0650688,-0.285024,0.0431794,-0.0101,0.378489
-0.0259827,0.124182,0.272403,-0.237015,-0.160971,-0.164649,0.0814133,-0.0343095,0.324804
-0.0300095,0.11987,0.270348,-0.201278,-0.261379,-0.0330441,0.0854843,-0.0234982,0.262092
-0.03604,0.116376,0.270284,-0.151214,-0.339607,0.025548,0.052802,-0.0399379,0.173621
-0.0436856,0.113854,0.271144,-0.091329,-0.37724,0.0743986,0.0565573,-0.0713281,0.093713
-0.0500256,0.112296,0.273166,-0.0801474,-0.236014,0.132773,0.0669628,-0.0867314,0.0492973
-0.0539584,0.109008,0.276006,-0.271424,-0.130494,0.166107,0.0653614,-0.0932649,0.0649597
-0.0582287,0.10072,0.279188,-0.521174,-0.28085,0.197296,0.0634093,-0.128393,0.032995
-0.0655741,0.0898622,0.282705,-0.498442,-0.400519,0.220497,0.0570382,-0.162196,-0.156246
-0.074169,0.0812581,0.286836,-0.335288,-0.393312,0.254426,0.032139,-0.158409,-0.354932
-0.0804441,0.0749597,0.292372,-0.281937,-0.168932,0.35843,0.0766374,-0.158722,-0.460928
-0.0812169,0.0678363,0.300567,-0.373902,0.137458,0.503343,0.0995262,-0.159709,-0.508396
-0.0786875,0.0587134,0.310188,-0.444568,0.0878629,0.520641,0.0331523,-0.160055,-0.552267
-0.0796171,0.0502381,0.320155,-0.279629,-0.11008,0.555946,0.0503037,-0.171264,-0.632523
-0.0825056,0.047032,0.331682,0.0533306,-0.0449891,0.624702,0.0859067,-0.135816,-0.719408
-0.0808495,0.0490783,0.345589,0.214289,0.273136,0.755728,0.107291,-0.0616591,-0.658291
-0.0742883,0.0507299,0.362491,0.0485825,0.446258,0.915752,0.135251,0.0053438,-0.470075
-0.0648434,0.0484665,0.382201,-0.0953479,0.616168,1.06889,0.142191,0.0221719,-0.348641
-0.0510712,0.0463944,0.404847,0.064383,0.866962,1.20157,0.140212,0.0343691,-0.306715
-0.033252,0.0491591,0.430219,0.307045,0.990299,1.33409,0.135104,0.061911,-0.184789
-0.0157981,0.0560026,0.458811,0.425508,0.865721,1.5113,0.136027,0.0919994,0.0102859
-0.00368551,0.0643878,0.490236,0.429321,0.50381,1.61193,0.115204,0.0965241,0.161434
-0.00140246,0.0728871,0.522722,0.430355,-0.0782717,1.63055,0.10319,0.0782701,0.221816
-0.00989285,0.0814966,0.555527,0.462036,-0.43535,1.65027,0.142398,0.0584572,0.189488
-0.020263,0.0906353,0.588424,0.493425,-0.265017,1.61811,0.11753,0.0790062,0.0878541
-0.0256662,0.0998329,0.620959,0.514797,0.0336993,1.61494,0.112312,0.0918089,0.0522188
-0.0264448,0.110342,0.653282,0.637858,0.191529,1.5648,0.100729,0.0847581,0.0580699
-0.0262071,0.123416,0.684141,0.739499,0.165477,1.48008,0.0798836,0.0924485,0.126956
-0.0284486,0.137577,0.713601,0.747661,-0.0218638,1.40632,0.072808,0.103681,0.21328
-0.0342325,0.151226,0.741467,0.696198,-0.129307,1.31853,0.0778416,0.10846,0.254106
-0.0406989,0.163191,0.76797,0.590919,-0.0858021,1.26983,0.0891431,0.119866,0.261043
-0.0463732,0.172527,0.793838,0.46135,-0.0524849,1.24541,0.0962207,0.133587,0.257288
-0.0514443,0.179898,0.81856,0.401917,-0.021801,1.13342,0.0849546,0.107503,0.223115
-0.0556029,0.186376,0.839961,0.351915,-0.0170811,0.937141,0.0586554,0.0759242,0.195763
-0.0595643,0.191374,0.857724,0.248272,-0.0321889,0.800508,0.0769207,0.0717843,0.188285
-0.0622184,0.194425,0.873604,0.152791,0.0793461,0.742914,0.101671,0.0924482,0.153928
-0.0621291,0.195823,0.888487,0.0854812,0.205344,0.714788,0.108724,0.100443,0.131614
-0.0605857,0.196347,0.903001,0.0545193,0.21067,0.708042,0.116667,0.10294,0.126447
-0.059625,0.196691,0.917475,0.0607323,0.153744,0.71639,0.117828,0.0988067,0.118289
-0.0603281,0.197334,0.932163,0.0766621,0.0651041,0.728095,0.112268,0.0999403,0.106266
-0.0620419,0.197812,0.947326,0.046432,0.0665936,0.753815,0.0923482,0.100791,0.0922142
-0.0620419,0.197812,0.947326,0.046432,0.0665936,0.753815,0.0923482,0.100791,0.0922142
-0.0634981,0.197207,0.962301,-0.0216715,0.0822967,0.709939,0.0562289,0.0817803,0.0870246
-0.0641206,0.195504,0.976045,-0.0486383,0.138601,0.650247,0.0327505,0.0540018,0.0722874
-0.0630905,0.193683,0.988902,-0.0556248,0.211181,0.632433,0.0209458,0.0483554,0.0642648
-0.0605143,0.191472,1.00181,-0.0981781,0.301927,0.64655,0.0193179,0.0334438,0.0883572
-0.0564283,0.188192,1.01424,-0.168035,0.312167,0.579869,-0.013384,-0.00487274,0.125113
-0.0528714,0.183366,1.02455,-0.25625,0.240906,0.464947,-0.0289107,-0.0519587,0.157032
-0.0499217,0.177127,1.0328,-0.326529,0.208819,0.384115,-0.0193459,-0.0717378,0.154224
-0.0467513,0.169785,1.03979,-0.367433,0.226777,0.355654,-0.0119973,-0.0766195,0.13109
-0.0436666,0.162223,1.04686,-0.34993,0.186901,0.390806,0.0211833,-0.0847793,0.0947556
-0.0417493,0.155707,1.05529,-0.261455,0.14708,0.472541,0.048404,-0.0937925,0.051586
-0.0404735,0.151063,1.06536,-0.167922,0.128941,0.539856,0.0567864,-0.109551,0.021234
-0.0403887,0.147708,1.0764,-0.133269,0.0304175,0.553019,0.0534421,-0.135619,0.0169145
-0.0422207,0.144432,1.08694,-0.152014,-0.0718154,0.500142,0.0422875,-0.169088,-0.0083949
-0.0457138,0.140854,1.09592,-0.161,-0.146461,0.399621,0.0232574,-0.193595,-0.0738041
-0.0503035,0.137523,1.1027,-0.153814,-0.196129,0.291095,0.0455809,-0.220347,-0.174253
-0.0544539,0.13362,1.10815,-0.225086,-0.133594,0.286926,0.102389,-0.216081,-0.264732
-0.057012,0.127697,1.11401,-0.337167,-0.0692433,0.326822,0.125594,-0.194122,-0.33707
-0.0602604,0.119908,1.12036,-0.38229,-0.206119,0.347221,0.142052,-0.184807,-0.42155
-0.0649491,0.113127,1.12705,-0.241944,-0.160585,0.36741,0.123082,-0.157683,-0.544147
-0.0670404,0.109811,1.13442,-0.0469846,-0.00126055,0.392121,0.0897648,-0.126936,-0.605226
-0.0677743,0.109886,1.143,0.104407,0.0197182,0.471365,0.104362,-0.110367,-0.531644
-0.0692264,0.112028,1.15332,0.163247,-0.0606765,0.532716,0.0973631,-0.0903242,-0.406567
-0.0724003,0.11431,1.16446,0.127463,-0.127187,0.549665,0.0450401,-0.0673504,-0.307774
-0.075971,0.115379,1.17503,0.0590575,-0.0963562,0.477806,-0.00929292,-0.0603987,-0.254372
-0.0777858,0.116046,1.18335,0.0945882,0.0435104,0.338793,-0.0487917,-0.0475595,-0.219751
-0.0749766,0.118732,1.18892,0.217307,0.302785,0.191391,-0.0496901,-0.0208904,-0.168338
-0.0667238,0.123448,1.19172,0.258752,0.522512,0.0604211,-0.0519513,0.0219993,-0.061103
-0.0562603,0.128529,1.19272,0.256022,0.483966,0.0236261,-0.0365946,0.0631731,0.0426573
-0.0497608,0.133493,1.19448,0.255697,0.144601,0.159596,0.0221066,0.122461,0.124993
-0.0522197,0.138613,1.20071,0.301599,-0.280093,0.429927,0.0496659,0.192186,0.141906
-0.0609055,0.145099,1.21098,0.403977,-0.422271,0.513402,-0.0467968,0.205122,0.0888686
-0.0714291,0.152736,1.22075,0.399542,-0.471444,0.376542,-0.142475,0.188474,0.0622695
-0.0805918,0.159487,1.22651,0.316641,-0.307362,0.1337,-0.186569,0.155424,0.0447122
-0.0833084,0.164738,1.22701,0.205249,0.0572877,-0.118613,-0.198249,0.163505,0.0387654
-0.0776361,0.168139,1.22313,0.117602,0.436733,-0.267997,-0.14285,0.174153,0.0868406
-0.0654163,0.170654,1.21766,0.0969902,0.648758,-0.268664,-0.068133,0.180844,0.187285
-0.0518811,0.172665,1.21327,0.0801565,0.594742,-0.164918,-0.0245052,0.191888,0.317393
-0.0416175,0.174216,1.21135,0.0723587,0.375621,-0.0346476,0.0110838,0.173184,0.415162
-0.0369143,0.175575,1.21139,0.0663583,0.112083,0.0244733,0.00429516,0.139625,0.465218
-0.0360731,0.17674,1.21206,0.0372337,-0.00623028,0.0279565,-0.0197028,0.103906,0.457109
-0.0373232,0.17647,1.21252,-0.0799263,-0.107382,0.0294688,-0.0190205,0.0932805,0.449513
-0.039903,0.173602,1.21362,-0.198517,-0.122691,0.0983317,0.0114609,0.0851308,0.39222
-0.0420174,0.169309,1.21609,-0.21074,-0.0328488,0.154014,0.0111768,0.0706769,0.299071
-0.0427759,0.165058,1.21896,-0.217766,-0.0262719,0.145105,-0.000451323,0.0339237,0.233935
-0.0438747,0.159651,1.22155,-0.330116,-0.045861,0.140077,0.00399628,-0.00124376,0.195485
-0.0468496,0.152118,1.22376,-0.386109,-0.20276,0.102411,-0.00816691,-0.0325804,0.113573
-0.0532769,0.145029,1.22488,-0.316584,-0.461686,0.0511975,0.020634,-0.0588176,-0.0285038
-0.0647916,0.139153,1.22623,-0.282572,-0.614973,0.145149,0.0605805,-0.0440655,-0.177287
-0.077194,0.132111,1.2301,-0.413869,-0.545374,0.282774,0.0789326,-0.0159777,-0.297799
-0.0863747,0.122076,1.23569,-0.524027,-0.29515,0.335586,0.0648429,-0.0408703,-0.451206
-0.0897504,0.11194,1.24165,-0.397434,0.050356,0.350479,0.0367771,-0.0589933,-0.617345
-0.0897504,0.11194,1.24165,-0.397434,0.050356,0.350479,0.0367771,-0.0589933,-0.617345
-0.0843171,0.106439,1.24859,-0.0777164,0.585151,0.406039,0.0336613,-0.0500272,-0.72135
-0.0693493,0.107378,1.2583,0.217141,0.969181,0.566345,0.0648359,-0.0338648,-0.652711
-0.0503471,0.11192,1.27167,0.285249,1.03343,0.730851,0.0998463,-0.0380174,-0.429528
-0.033099,0.116416,1.28762,0.217443,0.844688,0.822546,0.0707872,-0.0461388,-0.24535
-0.0214333,0.119492,1.30455,0.147377,0.531097,0.854577,0.0550771,-0.047067,-0.15131
-0.0144028,0.122392,1.32217,0.193998,0.437649,0.894976,0.0505038,-0.0186301,-0.151611
-0.00640714,0.127866,1.34056,0.383212,0.618008,0.937084,0.0452953,0.0189819,-0.162984
