attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0788115,0.314848,0.217057,0.101907,-0.0156267,0.0268177,-0.0795896,0.0887398,0.126176
-0.078141,0.31629,0.216667,0.0231538,0.0598124,-0.074648,-0.0784291,0.062599,0.167741
-0.075809,0.315959,0.214282,-0.0658382,0.0954444,-0.142673,-0.0521123,0.0642834,0.212433
-0.0725621,0.31463,0.210849,-0.0727847,0.11886,-0.170965,-0.0278164,0.075822,0.230162
-0.0688378,0.314477,0.207247,0.0463254,0.140901,-0.166952,-0.000462033,0.07853,0.231894
-0.0648504,0.316911,0.204472,0.169026,0.16483,-0.108863,0.0125818,0.0921046,0.275216
-0.0613285,0.321144,0.20338,0.239191,0.16393,-0.0184974,0.0340477,0.0912262,0.324593
-0.05811,0.32591,0.204104,0.22707,0.172543,0.0565245,0.0239837,0.0820421,0.357992
-0.0552665,0.329619,0.205887,0.13911,0.180419,0.0797825,0.000598401,0.0442791,0.366047
-0.0526451,0.331036,0.207429,-0.00183748,0.0932203,0.0684625,0.00053899,0.0090284,0.352355
-0.0533268,0.329864,0.209658,-0.0860913,-0.0983003,0.16555,0.0465064,-0.003387,0.261102
-0.0582056,0.328023,0.214274,-0.0668136,-0.209028,0.28762,0.0565054,0.00164557,0.117945
-0.0644238,0.326604,0.221386,-0.0366082,-0.159772,0.377557,0.0196552,-0.0243255,-0.0253017
-0.0683025,0.32545,0.229175,-0.0414584,0.0314243,0.361352,-0.0168152,-0.0607119,-0.108291
-0.0688168,0.323469,0.23652,-0.108466,0.126041,0.360965,-0.0148054,-0.0621628,-0.143537
-0.0683945,0.320743,0.24444,-0.0991384,0.152743,0.417395,-0.00121462,-0.0578518,-0.192667
-0.0684274,0.319256,0.25391,0.0139314,0.143406,0.492376,0.00865985,-0.0595219,-0.247501
-0.06848,0.320227,0.264806,0.136431,0.202216,0.529423,-0.00638692,-0.0773228,-0.275183
-0.0669959,0.32265,0.276206,0.147735,0.311925,0.528969,-0.012589,-0.097073,-0.263187
-0.0628966,0.323669,0.286648,-0.000475297,0.433841,0.444712,-0.0209598,-0.138038,-0.243344
-0.0557597,0.321292,0.294411,-0.189299,0.506315,0.301026,-0.00646244,-0.160984,-0.237537
-0.0473808,0.315721,0.299189,-0.338962,0.468306,0.192426,0.032815,-0.139648,-0.242984
-0.0402211,0.30783,0.30279,-0.41669,0.358618,0.206831,0.0886436,-0.0873746,-0.261049
-0.0357072,0.300455,0.308054,-0.261779,0.245034,0.334544,0.11691,-0.0225421,-0.297879
-0.0335552,0.298447,0.316109,0.102322,0.245874,0.438112,0.105079,0.0306242,-0.275182
-0.0297494,0.303341,0.326313,0.386087,0.4588,0.527639,0.118032,0.0517923,-0.1311
-0.0217589,0.311187,0.338346,0.378884,0.690352,0.596185,0.141775,0.0535794,0.08674
-0.012516,0.316325,0.351679,0.144727,0.579174,0.674572,0.170739,0.0330915,0.241753
-0.012516,0.316325,0.351679,0.144727,0.579174,0.674572,0.170739,0.0330915,0.241753
-0.00946144,0.317195,0.36664,-0.019791,0.19877,0.739105,0.173647,0.0159283,0.226332
-0.0135088,0.316417,0.382535,-0.0210348,-0.0874807,0.780323,0.150503,0.0370398,0.119856
-0.021608,0.316258,0.399366,0.0365265,-0.170544,0.81558,0.111767,0.0646596,0.0246163
-0.0297717,0.317086,0.416225,0.0842555,-0.106645,0.781508,0.0595944,0.0732887,-0.0138502
-0.0358799,0.318471,0.431929,0.0964306,-0.0120613,0.70694,0.0279039,0.0783739,0.00218928
-0.0392347,0.319751,0.44616,0.0821658,0.122963,0.647703,0.0156148,0.086761,0.0453542
-0.039173,0.320789,0.459064,0.0667936,0.288396,0.573706,0.0101723,0.0980612,0.113237
-0.0354829,0.321916,0.470751,0.10378,0.444463,0.530491,-0.00344104,0.104181,0.174215
-0.0291198,0.325133,0.481052,0.260844,0.494709,0.432385,-0.0150122,0.102073,0.22217
-0.0228362,0.331895,0.489661,0.4202,0.407756,0.377037,0.022763,0.117736,0.287023
-0.0184035,0.340162,0.497376,0.38198,0.294454,0.334874,0.0243518,0.134574,0.369253
-0.0157742,0.345584,0.503931,0.148393,0.179372,0.274295,0.0405063,0.109056,0.407649
-0.0154497,0.345824,0.509054,-0.105961,0.0314932,0.221023,0.0727925,0.0856454,0.355235
-0.0167587,0.34188,0.513701,-0.277947,-0.00258867,0.235794,0.10406,0.0821457,0.238625
-0.0197226,0.334742,0.519257,-0.424573,-0.133938,0.307415,0.13528,0.0579565,0.126471
-0.0265685,0.325238,0.52619,-0.489437,-0.327238,0.357518,0.122066,0.0128933,-0.0208687
-0.0363212,0.315683,0.533004,-0.455111,-0.440161,0.312423,0.0808598,-0.0174307,-0.177728
-0.0475104,0.305953,0.538729,-0.503549,-0.458453,0.284803,0.0621938,-0.0296695,-0.310516
-0.0566449,0.296044,0.543844,-0.434167,-0.304658,0.248915,0.0221388,-0.0433294,-0.444862
-0.0631518,0.28879,0.547918,-0.295566,-0.276041,0.193315,0.00448142,-0.0302404,-0.466555
-0.070919,0.282554,0.551764,-0.322371,-0.386636,0.228402,0.0112108,-0.0238948,-0.429076
-0.0797033,0.275068,0.556108,-0.38865,-0.350186,0.234626,-0.0296211,-0.0279786,-0.450515
-0.0862524,0.266833,0.559778,-0.403257,-0.193644,0.170645,-0.0622888,-0.0492947,-0.456318
-0.0897317,0.25881,0.561547,-0.373366,-0.126007,0.0686323,-0.0895969,-0.0404108,-0.420693
-0.0917229,0.252584,0.561315,-0.237025,-0.0755218,-0.0460585,-0.132183,-0.0127423,-0.382266
-0.0915938,0.24987,0.55869,-0.0535309,0.0510608,-0.17428,-0.143812,0.0166106,-0.312247
-0.087333,0.251,0.554622,0.128015,0.273601,-0.216431,-0.115096,0.0520987,-0.195305
-0.0799337,0.255388,0.550505,0.269381,0.333156,-0.217678,-0.115032,0.0688137,-0.0569932
-0.0735774,0.262013,0.546555,0.361498,0.162858,-0.217239,-0.108228,0.0537943,0.0423589
-0.0719453,0.270304,0.542435,0.429656,-0.109405,-0.244852,-0.117586,0.0625719,0.108322
-0.074608,0.279169,0.537343,0.404265,-0.258193,-0.315621,-0.137804,0.0848072,0.15348
-0.0776215,0.286416,0.530273,0.253259,-0.220697,-0.426288,-0.14702,0.0913993,0.194061
-0.0778685,0.290405,0.520566,0.0802719,-0.0812457,-0.525004,-0.122229,0.0971157,0.219949
-0.07503,0.291803,0.509466,-0.0108407,0.0371946,-0.536302,-0.077608,0.112188,0.242477
-0.0705088,0.292354,0.498717,0.0104421,0.0919738,-0.494637,-0.0518627,0.112533,0.2728
-0.0660886,0.294228,0.488859,0.115577,0.0588602,-0.471164,-0.0497125,0.0972981,0.320812
-0.0629466,0.297847,0.478953,0.163808,-0.0538516,-0.501313,-0.0532984,0.0765283,0.387747
-0.062765,0.300947,0.468216,0.0662533,-0.240839,-0.546539,-0.0341962,0.0586772,0.42716
-0.0651105,0.301299,0.456653,-0.109234,-0.308171,-0.556675,-0.014664,0.0634235,0.408266
-0.067563,0.298007,0.445164,-0.29098,-0.27789,-0.507917,-0.00463217,0.058218,0.346748
-0.0696727,0.291771,0.43546,-0.378966,-0.225432,-0.37991,0.0152672,0.026647,0.280867
-0.071881,0.285141,0.427695,-0.321656,-0.223223,-0.328776,-0.0215196,0.00904506,0.206442
-0.074995,0.280357,0.420654,-0.209904,-0.308596,-0.314034,-0.0200263,-0.0412488,0.142536
-0.0809287,0.27741,0.414168,-0.142262,-0.475676,-0.28454,0.0176911,-0.082046,0.0885946
-0.0907203,0.275138,0.408386,-0.136928,-0.643129,-0.254513,0.0338131,-0.0983304,0.00548822
-0.101868,0.27294,0.403129,-0.128616,-0.574384,-0.234537,0.0420043,-0.113005,-0.0967124
-0.109608,0.27107,0.398272,-0.11056,-0.332931,-0.20566,0.0460831,-0.114287,-0.157699
-0.113275,0.269186,0.393847,-0.127379,-0.175273,-0.193058,0.0192865,-0.10591,-0.183807
-0.114694,0.267023,0.390664,-0.12674,-0.0675061,-0.0806647,0.0459793,-0.141703,-0.214323
-0.116146,0.264996,0.389666,-0.0813523,-0.123514,-0.00856412,0.0330743,-0.138867,-0.2635
-0.116146,0.264996,0.389666,-0.0813523,-0.123514,-0.00856412,0.0330743,-0.138867,-0.2635
-0.118116,0.26517,0.388818,0.0981154,-0.0797695,-0.0696611,-0.00872951,-0.123287,-0.334675
-0.118682,0.268742,0.388182,0.224946,0.00955522,-0.0306538,0.0131866,-0.155929,-0.35626
-0.117913,0.272923,0.388179,0.17326,0.0661434,-0.0302124,-0.00876924,-0.148253,-0.332457
-0.114936,0.275561,0.387496,0.0929659,0.245183,-0.0677775,-0.022929,-0.120064,-0.32847
-0.107343,0.277439,0.386083,0.0929183,0.454643,-0.0817934,-0.0231652,-0.0963462,-0.322187
-0.0971415,0.279923,0.384918,0.137952,0.494551,-0.0554278,-0.0079521,-0.0762268,-0.262189
-0.088637,0.283066,0.384179,0.16376,0.342979,-0.054543,0.00617123,-0.0808519,-0.208025
-0.081646,0.286162,0.382845,0.109942,0.348198,-0.107343,0.000403702,-0.0527195,-0.164421
-0.0722874,0.287378,0.380508,0.0100519,0.559239,-0.115271,0.0196715,-0.0163964,-0.132152
-0.0579357,0.287916,0.378864,0.0576155,0.807197,-0.0373981,0.0717247,0.026234,-0.0815437
-0.0417818,0.290492,0.379401,0.214696,0.784542,0.076367,0.07896,0.0668499,0.0140906
-0.0290716,0.296646,0.382729,0.41264,0.558505,0.219672,0.102337,0.0695365,0.102555
-0.0229142,0.306136,0.388638,0.537119,0.24339,0.304451,0.0865136,0.0701147,0.166451
-0.0223938,0.316738,0.395577,0.520251,0.0526329,0.325789,0.0681378,0.0733095,0.210074
-0.0234471,0.32573,0.402393,0.396292,0.0976384,0.297763,0.0294601,0.0863278,0.230864
-0.0216813,0.332321,0.408498,0.285717,0.269994,0.269657,0.0105447,0.108876,0.245618
-0.0174808,0.337398,0.414109,0.236424,0.302011,0.251867,0.00820889,0.12127,0.276391
-0.0148172,0.342036,0.419558,0.247631,0.122688,0.263801,0.0205502,0.120135,0.28244
-0.0162981,0.347672,0.425536,0.335656,-0.0474777,0.288529,0.0269343,0.123517,0.242229
-0.0200533,0.355566,0.432,0.462561,-0.0716154,0.301421,-0.0106365,0.13076,0.198736
-0.0228173,0.365484,0.438467,0.514768,0.00651632,0.280115,-0.0180288,0.110865,0.200203
-0.0242465,0.374628,0.444227,0.398557,0.0818492,0.239919,-0.0168966,0.0835163,0.211071
-0.0228656,0.380765,0.449035,0.219776,0.219464,0.187508,-0.0171955,0.0525085,0.210914
-0.0193799,0.38313,0.452468,0.0101956,0.2284,0.123353,-0.0195324,0.0261084,0.194384
-0.0171836,0.381393,0.454261,-0.174687,0.0309058,0.0550321,-0.00629914,-0.00904241,0.149705
-0.0200346,0.377391,0.455052,-0.193824,-0.285525,0.0327958,0.0142442,-0.0182074,0.0511011
-0.0274255,0.374288,0.455078,-0.120502,-0.397066,-0.0217528,-0.0145155,-0.0189728,-0.0283983
-0.0335989,0.372292,0.454263,-0.0956907,-0.205734,-0.0458656,-0.0205122,-0.0314364,-0.0783069
-0.0341427,0.370245,0.453134,-0.123419,0.0905763,-0.0410485,-0.0153114,-0.0466945,-0.0890872
-0.0315049,0.367527,0.452343,-0.141293,0.0958077,-0.0283402,0.00846101,-0.0758717,-0.112563
-0.0297782,0.365434,0.451383,-0.0709051,0.0554352,-0.0544021,0.0189577,-0.0930538,-0.153543
-0.0281618,0.364744,0.450092,-0.0168246,0.0633605,-0.0500527,0.0504756,-0.0933628,-0.177514
-0.0268592,0.364481,0.449803,-0.0183523,0.0728921,0.0345607,0.0905672,-0.0869564,-0.195056
-0.0261885,0.36357,0.45186,-0.0720839,0.0265074,0.157015,0.108824,-0.0767442,-0.203383
-0.0292464,0.361234,0.456203,-0.145845,-0.178341,0.249662,0.0977285,-0.0763041,-0.224332
-0.0366984,0.357849,0.461938,-0.171151,-0.373291,0.290533,0.0587189,-0.065786,-0.280485
-0.0476053,0.354494,0.468053,-0.127191,-0.457281,0.299242,0.019482,-0.0505585,-0.345223
-0.0574487,0.352666,0.474592,-0.0331819,-0.29234,0.330341,-0.00791468,-0.0139133,-0.343229
-0.064909,0.351815,0.48154,-0.0316875,-0.236822,0.311183,-0.0648572,0.000715256,-0.279186
-0.0713174,0.350256,0.486707,-0.094136,-0.228134,0.164728,-0.117533,-0.0197766,-0.210625
-0.0765632,0.347413,0.48791,-0.183423,-0.27554,-0.023905,-0.121013,-0.0088526,-0.15489
-0.0816341,0.343616,0.486034,-0.18373,-0.264054,-0.104944,-0.0882776,0.0366617,-0.144173
-0.083955,0.341143,0.48322,-0.0746189,-0.0366773,-0.138993,-0.0808117,0.0863193,-0.120578
-0.0811278,0.341138,0.480112,0.0450514,0.191326,-0.148106,-0.0678723,0.103145,-0.043681
-0.0758968,0.343251,0.47733,0.141489,0.201324,-0.124686,-0.0554303,0.111071,0.0568289
-0.0731102,0.346567,0.475151,0.161241,-0.0372754,-0.11115,-0.0517812,0.119837,0.148817
-0.0763261,0.349508,0.472821,0.111326,-0.346164,-0.128599,-0.0590496,0.112944,0.178963
-0.0837233,0.351634,0.470105,0.0847701,-0.46149,-0.14349,-0.0601328,0.123302,0.146308
-0.0914878,0.353744,0.467383,0.118755,-0.375424,-0.122144,-0.0537771,0.148247,0.114411
-0.095279,0.357224,0.465351,0.203555,-0.0518273,-0.108797,-0.0466588,0.152729,0.135701
-0.0925312,0.361476,0.463225,0.176789,0.217654,-0.128917,-0.0448891,0.149462,0.228585
-0.0925312,0.361476,0.463225,0.176789,0.217654,-0.128917,-0.0448891,0.149462,0.228585
-0.0866835,0.364154,0.460503,0.0655947,0.242726,-0.162022,-0.0544476,0.126361,0.318155
-0.0811235,0.365207,0.455575,0.0150039,0.143734,-0.324647,-0.0830469,0.0809896,0.341622
-0.0755178,0.365953,0.446718,-0.0125859,0.10707,-0.493441,-0.0564419,0.0725612,0.341949
-0.0692429,0.365708,0.435452,-0.098196,0.131009,-0.523635,0.00484359,0.0931299,0.346657
-0.0627386,0.363245,0.425253,-0.207226,0.143957,-0.40448,0.0475743,0.0918819,0.335528
-0.0577997,0.359001,0.417332,-0.250802,0.0468626,-0.328355,0.0238571,0.0373739,0.305428
-0.0565282,0.354535,0.409784,-0.228083,-0.184401,-0.363183,-0.0197543,-0.00956535,0.228912
-0.0587166,0.351065,0.401238,-0.163775,-0.302092,-0.41369,-0.0172688,-0.0302932,0.138835
-0.061646,0.348845,0.392221,-0.11211,-0.281583,-0.401804,0.0207411,-0.0205533,0.062449
-0.0630514,0.347266,0.384855,-0.0999605,-0.0825252,-0.271175,0.0649094,-0.00517619,0.0310437
-0.0605573,0.344989,0.380524,-0.162963,0.174539,-0.11955,0.06672,-0.0118046,0.0317767
-0.0544094,0.340657,0.379089,-0.287791,0.372207,-0.000837971,0.0631747,-0.0632633,0.0248809
-0.0471384,0.333621,0.379539,-0.404153,0.348335,0.0719761,0.0264717,-0.104891,-0.0215952
-0.0419181,0.325255,0.380831,-0.404545,0.189071,0.0766935,-0.0263009,-0.148376,-0.112269
-0.041506,0.318279,0.381836,-0.277137,-0.118127,0.0427972,-0.00305517,-0.183436,-0.223436
-0.0462808,0.314018,0.382022,-0.16932,-0.328416,0.00938159,0.0278887,-0.179246,-0.316077
-0.0528393,0.310699,0.382449,-0.178508,-0.270812,0.0550078,0.0294272,-0.168671,-0.399993
-0.0560646,0.306949,0.383435,-0.189034,-0.00165822,0.0533307,0.0132397,-0.171375,-0.469792
-0.0532117,0.303542,0.38421,-0.137458,0.309413,0.0439384,0.0337721,-0.163698,-0.484582
-0.0450397,0.301893,0.385217,-0.0191494,0.500139,0.0671386,0.0631298,-0.14211,-0.425206
-0.0358273,0.302569,0.386925,0.0828838,0.423179,0.0867691,0.0700964,-0.128052,-0.303775
-0.0310282,0.304286,0.388663,0.0806517,0.107493,0.0729755,0.0587728,-0.105676,-0.202984
-0.0315066,0.305553,0.389992,0.0545261,-0.0685633,0.0507758,0.0516487,-0.061621,-0.167139
-0.031449,0.306577,0.391021,0.0621701,0.169457,0.0505429,0.0477542,0.0079889,-0.144618
-0.0241767,0.308412,0.392638,0.128952,0.615583,0.105014,0.0881888,0.0466643,-0.0660622
-0.00916195,0.311568,0.395743,0.187351,0.938746,0.199456,0.121666,0.0742974,0.0511642
0.00800478,0.316037,0.401736,0.279684,0.90006,0.384334,0.146963,0.0850482,0.141393
0.0198388,0.323325,0.411725,0.434693,0.578815,0.567841,0.160741,0.0727873,0.189056
0.0224333,0.333464,0.42489,0.548915,0.11689,0.694985,0.135939,0.0868089,0.221074
0.0171267,0.34513,0.440005,0.577127,-0.0865364,0.739268,0.0834782,0.08603,0.204764
0.0109147,0.356223,0.455031,0.499788,0.0211821,0.688043,0.0376986,0.0947235,0.181473
0.00866945,0.365143,0.468914,0.383448,0.247192,0.624624,0.0187882,0.103772,0.1774
0.0103848,0.372205,0.481433,0.330667,0.353572,0.548189,-0.00118965,0.0999219,0.174611
0.0137641,0.379322,0.492275,0.369495,0.364054,0.478481,-0.00262293,0.102606,0.197062
0.016233,0.386894,0.502021,0.367788,0.242803,0.443175,0.00988509,0.110346,0.232253
0.0169596,0.393894,0.511295,0.310036,0.195936,0.423471,0.00176547,0.114317,0.247584
0.0175851,0.3992,0.519771,0.204965,0.207651,0.36767,-0.0101286,0.096918,0.242961
0.0195074,0.402272,0.526866,0.0810003,0.243438,0.29471,-0.0132951,0.0837709,0.240586
0.0213564,0.402804,0.532779,-0.0365674,0.152463,0.265451,0.00362402,0.0873272,0.221239
0.0211507,0.401501,0.538765,-0.0989988,0.0642539,0.287436,0.016986,0.0892714,0.173276
0.0195915,0.399649,0.545571,-0.0961234,0.0606938,0.34525,0.0271195,0.0731314,0.118912
0.0177918,0.397961,0.553692,-0.0968801,0.0633494,0.395258,0.00741844,0.0333984,0.0878296
0.0151326,0.395663,0.562525,-0.162128,-0.0166471,0.415824,0.00601086,-0.0172134,0.0729041
0.00979217,0.391062,0.571526,-0.314438,-0.155253,0.411452,-0.00503968,-0.0623412,0.0172643
0.00358254,0.383973,0.579665,-0.388358,-0.139421,0.337071,-0.0402937,-0.0912282,-0.0867231
-0.000699956,0.376329,0.586229,-0.361001,-0.0324726,0.287464,-0.0320028,-0.10176,-0.17548
-0.00171771,0.370002,0.592303,-0.270987,0.139401,0.283533,-0.0289466,-0.0949257,-0.209841
-0.000477324,0.365305,0.598438,-0.20931,0.187952,0.291878,-0.0134702,-0.103215,-0.188666
0.000593739,0.361394,0.604824,-0.184023,0.12092,0.307745,-0.00418696,-0.114897,-0.171987
-0.000639813,0.358272,0.611449,-0.131571,-0.0218228,0.314285,0.00629073,-0.120382,-0.165135
-0.00585436,0.356031,0.618245,-0.108415,-0.284098,0.333459,0.0250337,-0.127029,-0.185394
-0.00585436,0.356031,0.618245,-0.108415,-0.284098,0.333459,0.0250337,-0.127029,-0.185394
-0.0164855,0.353432,0.626022,-0.153002,-0.474279,0.41316,0.0499202,-0.123668,-0.227144
-0.0296851,0.349687,0.635457,-0.206231,-0.528116,0.461032,0.0567998,-0.104891,-0.293463
-0.043963,0.344308,0.644646,-0.303745,-0.587451,0.411817,-0.000714317,-0.0737857,-0.341583
-0.0584648,0.337026,0.651702,-0.379465,-0.623112,0.283864,-0.0507364,-0.0694338,-0.388162
-0.0719003,0.329472,0.656193,-0.31725,-0.558284,0.208912,-0.0686375,-0.0551949,-0.444186
-0.0833744,0.324989,0.660541,-0.0807,-0.451971,0.244219,-0.0456083,-0.00629377,-0.462452
-0.0929078,0.326114,0.666135,0.243519,-0.314038,0.25777,-0.0526337,0.0308895,-0.420438
-0.0989244,0.333337,0.671182,0.494537,-0.128949,0.130532,-0.109844,0.0443767,-0.310275
-0.100164,0.343686,0.672939,0.523619,0.0677053,-0.0697427,-0.14816,0.0434113,-0.148497
-0.0967614,0.353173,0.670666,0.387619,0.162679,-0.228285,-0.142293,0.0540984,0.00786549
-0.0926432,0.35992,0.665428,0.250642,0.036355,-0.316939,-0.119334,0.0875967,0.115978
-0.0925585,0.36482,0.658837,0.19638,-0.277543,-0.339412,-0.0973875,0.114747,0.15312
-0.098093,0.369572,0.651896,0.224906,-0.497517,-0.356864,-0.101761,0.145595,0.127218
-0.105313,0.375139,0.644229,0.252195,-0.467123,-0.421273,-0.129669,0.164086,0.084527
-0.108996,0.381191,0.634767,0.252966,-0.238571,-0.518996,-0.144999,0.160677,0.082321
-0.107126,0.387235,0.623103,0.222525,-0.0291515,-0.622637,-0.140986,0.145772,0.142222
-0.100547,0.392324,0.608933,0.136687,0.148411,-0.736579,-0.118705,0.131483,0.237242
-0.090435,0.39525,0.592561,0.0148716,0.209113,-0.782876,-0.0866036,0.113051,0.312485
-0.0801021,0.396425,0.575889,-0.0116702,0.166159,-0.759309,-0.0571857,0.10559,0.34228
-0.072024,0.397963,0.560058,0.0607221,0.0267037,-0.717003,-0.0272593,0.0817095,0.3347
-0.0669503,0.400883,0.544747,0.127835,-0.110361,-0.714736,-0.0258366,0.0522341,0.317458
-0.0639268,0.404352,0.529501,0.120821,-0.186705,-0.727756,-0.0158076,0.034582,0.310668
-0.0619403,0.406777,0.513593,0.0155437,-0.239903,-0.748577,0.000514269,0.0193389,0.306075
-0.0614723,0.406331,0.497412,-0.160116,-0.368008,-0.74037,0.00322409,0.00376251,0.276629
-0.0631534,0.402483,0.480919,-0.303939,-0.441014,-0.755582,0.000741005,-0.0228923,0.201475
-0.0665931,0.397331,0.464591,-0.275358,-0.533947,-0.704359,0.0347639,-0.0381058,0.0767154
-0.0716322,0.394386,0.450013,-0.105335,-0.505639,-0.612373,0.0488953,-0.0304318,-0.0215787
-0.0748286,0.394914,0.437702,0.0478287,-0.257679,-0.529041,0.0427595,-0.0218869,-0.060892
-0.0736548,0.396436,0.42692,-0.00477009,-0.101727,-0.475369,0.047541,-0.0552119,-0.0558118
-0.0733434,0.39575,0.417362,-0.114986,-0.223657,-0.411901,0.0618461,-0.0839058,-0.101501
-0.0732148,0.394074,0.408218,-0.109088,-0.0774418,-0.426349,0.0407178,-0.0883058,-0.189778
-0.0692405,0.392503,0.398985,-0.122089,0.109955,-0.399976,0.0705616,-0.0829667,-0.225263
-0.0631588,0.390038,0.390949,-0.173,0.170396,-0.326224,0.0910302,-0.070506,-0.234268
-0.0572562,0.386615,0.384307,-0.198257,0.174097,-0.273081,0.103111,-0.0666703,-0.274836
-0.0514441,0.382928,0.379328,-0.185816,0.217392,-0.165006,0.129698,-0.0515631,-0.297697
-0.0461915,0.379825,0.376914,-0.121726,0.20949,-0.029274,0.142204,-0.0293124,-0.281886
-0.0429744,0.378512,0.37788,-0.00660842,0.140529,0.116337,0.139728,-0.0141901,-0.258166
-0.0424759,0.379423,0.381163,0.108779,0.0441423,0.175441,0.114303,-0.0218885,-0.224272
-0.0427958,0.381822,0.385046,0.114873,0.100057,0.16921,0.100813,-0.00951374,-0.169634
-0.0402376,0.382609,0.388651,-0.0363729,0.318504,0.161959,0.0862683,0.0280662,-0.117216
-0.0313395,0.380162,0.392159,-0.178202,0.700078,0.181803,0.105117,0.0473709,-0.0798623
-0.0166556,0.3765,0.396859,-0.142404,0.905577,0.280036,0.148957,0.0747142,-0.0258449
-0.00197812,0.375614,0.404664,0.0769261,0.813716,0.46524,0.184488,0.0986098,0.0511913
0.00663665,0.379698,0.416907,0.312852,0.470957,0.667593,0.184418,0.0934637,0.134353
0.00639307,0.387115,0.432229,0.390426,0.112663,0.735731,0.133179,0.0450451,0.180469
0.00212055,0.394198,0.447457,0.299124,0.083834,0.660091,0.0693312,0.0105174,0.17312
0.000674682,0.398517,0.460156,0.128638,0.296711,0.518208,0.059742,0.00409532,0.15914
0.00520871,0.399254,0.470455,-0.0536979,0.541239,0.449829,0.087593,0.0392748,0.162504
0.0136371,0.39727,0.480481,-0.125563,0.670741,0.486498,0.130049,0.061524,0.168876
0.0226698,0.395413,0.491608,-0.0724601,0.641473,0.535968,0.144715,0.063229,0.180443
0.0226698,0.395413,0.491608,-0.0724601,0.641473,0.535968,0.144715,0.063229,0.180443
0.0294114,0.39496,0.50376,-0.00626384,0.489324,0.599376,0.142763,0.05657,0.186727
0.0318642,0.396039,0.517602,0.0818406,0.311209,0.671797,0.118114,0.0593971,0.152368
0.032007,0.399348,0.532358,0.209518,0.301973,0.699779,0.0825161,0.0669028,0.104696
0.0331052,0.405193,0.547107,0.321459,0.398895,0.670201,0.0527414,0.0729529,0.0876207
0.0361567,0.41255,0.561026,0.359388,0.435575,0.651364,0.0444597,0.0840368,0.105139
0.0391265,0.420133,0.575585,0.347109,0.458263,0.726147,0.0420135,0.0948476,0.110471
0.0423586,0.427542,0.591932,0.33166,0.502962,0.791515,0.0263766,0.0766076,0.12078
0.0436358,0.434386,0.609249,0.274264,0.308305,0.812066,-0.00381935,0.0590369,0.151001
0.0398331,0.439396,0.626921,0.148677,0.0590575,0.810308,-0.0185684,0.0299312,0.148309
0.0317118,0.44151,0.644029,0.00918524,-0.120778,0.730853,-0.0403238,-0.0224321,0.0798308
