attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.252765,0.227694,-0.119275,-1.03827,-1.52067,0.00796612,0.111746,-0.128669,-0.0130799
-0.269147,0.206037,-0.122061,-1.09686,-0.178203,0.312201,0.0158395,-0.0747295,-0.136103
-0.261945,0.182579,-0.118249,-1.03441,0.907137,0.658225,-0.0577526,-0.0573862,-0.313304
-0.238942,0.160327,-0.107927,-0.847172,1.44482,0.844427,-0.0822633,-0.0473601,-0.467233
-0.211858,0.142544,-0.0941103,-0.55358,1.37598,0.856748,-0.0743263,-0.0387699,-0.590898
-0.189927,0.131146,-0.0793977,-0.277617,0.972452,0.793744,-0.0454847,-0.0159737,-0.620836
-0.176335,0.125012,-0.0644587,-0.0444126,0.604806,0.785441,-0.0321535,0.0528179,-0.58128
-0.166817,0.124514,-0.0472052,0.311166,0.615487,0.926657,0.00225282,0.087907,-0.444383
-0.154816,0.131448,-0.0243893,0.730963,0.869283,1.19705,0.0488492,0.0771144,-0.269965
-0.139417,0.144855,0.00514854,0.986516,1.0111,1.47933,0.076155,0.0560459,-0.119607
-0.139417,0.144855,0.00514854,0.986516,1.0111,1.47933,0.076155,0.0560459,-0.119607
-0.124718,0.159692,0.0394117,0.881072,0.960327,1.6392,0.0727172,0.041964,-0.039023
-0.11283,0.17083,0.0746628,0.617469,0.77617,1.64211,0.0615287,0.011889,0.0106416
-0.105442,0.17683,0.107893,0.340567,0.542498,1.52082,0.0380998,0.0127479,0.0353813
-0.101543,0.178763,0.137565,0.186634,0.373636,1.33714,0.00935975,0.0193956,0.0430672
-0.0994861,0.179986,0.162945,0.20906,0.295465,1.12293,-0.0153957,0.0345,0.037743
-0.0977654,0.183387,0.18471,0.366314,0.262139,0.972304,-0.0231372,0.0587184,0.0433865
-0.0959945,0.190806,0.204317,0.56552,0.283363,0.869863,-0.00516605,0.056502,0.0743468
-0.0929026,0.201828,0.22262,0.685,0.400974,0.810911,0.00738984,0.0675111,0.135084
-0.0872241,0.214344,0.240303,0.695708,0.520069,0.790921,0.0195378,0.0736689,0.202878
-0.0795497,0.226595,0.25738,0.652816,0.615878,0.756218,0.0331381,0.0687463,0.251614
-0.0703184,0.238035,0.273457,0.596611,0.653,0.710403,0.0403863,0.0676419,0.277873
-0.0615767,0.248207,0.288375,0.499588,0.552687,0.659421,0.0497795,0.0632626,0.272449
-0.0554249,0.256671,0.302177,0.438302,0.414196,0.620617,0.0525136,0.0729841,0.234371
-0.0517507,0.264801,0.315401,0.431898,0.28418,0.60546,0.0430277,0.0915515,0.199479
-0.0507382,0.271664,0.328048,0.289852,0.158627,0.556784,0.0406167,0.08674,0.153141
-0.0507073,0.275327,0.338574,0.156867,0.141075,0.419198,0.0335636,0.0831107,0.0786531
-0.0495916,0.27813,0.345901,0.147387,0.155585,0.262738,0.0201547,0.0633457,0.00851464
-0.0485784,0.279916,0.349677,0.0351883,0.0347129,0.0854606,0.0144122,0.0714413,-0.0734109
-0.0494994,0.279726,0.349362,-0.0502346,-0.124727,-0.113746,-0.00295057,0.0966029,-0.137458
-0.0517824,0.27827,0.34509,-0.120685,-0.214967,-0.274529,-0.0387785,0.150349,-0.175789
-0.0546035,0.274797,0.338135,-0.282317,-0.237726,-0.355057,-0.0699536,0.19196,-0.22978
-0.0566258,0.266851,0.330244,-0.559977,-0.139661,-0.343622,-0.0932347,0.19767,-0.280669
-0.0538553,0.25328,0.323047,-0.797877,0.290054,-0.267219,-0.119885,0.18062,-0.276365
-0.0414362,0.236344,0.31697,-0.923156,0.740514,-0.268676,-0.114741,0.142551,-0.250268
-0.0244989,0.214644,0.308879,-1.3209,0.690927,-0.472874,-0.108405,0.114901,-0.312471
-0.0110255,0.182897,0.296421,-1.79552,0.422401,-0.664956,-0.138557,0.141169,-0.414352
-0.00117987,0.148033,0.282022,-1.549,0.366203,-0.705075,-0.186013,0.162356,-0.461667
0.010367,0.125068,0.268112,-0.647971,0.63772,-0.667498,-0.224809,0.17,-0.444937
0.0285229,0.122528,0.254825,0.359098,1.04239,-0.6582,-0.242951,0.13452,-0.36073
0.0576847,0.133411,0.24083,0.674869,1.69067,-0.672696,-0.262661,0.101461,-0.19097
0.0988474,0.1442,0.226203,0.455743,2.14192,-0.69939,-0.279532,0.0598996,-0.0342373
0.145038,0.147872,0.210496,0.101786,2.15499,-0.805033,-0.254846,0.0390578,0.0652496
0.187963,0.144675,0.193306,-0.0862466,1.84113,-0.905536,-0.218063,0.0103057,0.105684
0.223286,0.140336,0.175416,0.0770646,1.41099,-0.883692,-0.196385,-0.00499058,0.148022
0.249119,0.141427,0.158191,0.440086,0.914765,-0.721439,-0.200052,5.59688e-05,0.208386
0.265035,0.1505,0.142956,0.807725,0.454212,-0.504351,-0.212534,0.00437872,0.277325
0.272411,0.166879,0.129461,1.10189,0.0874931,-0.361312,-0.22102,0.0232829,0.344887
0.273557,0.188225,0.11601,1.28174,-0.205993,-0.361035,-0.203252,0.0340549,0.396235
0.270132,0.211549,0.100495,1.3446,-0.429908,-0.486051,-0.169494,0.0568982,0.427313
0.263867,0.2339,0.0821061,1.24856,-0.580406,-0.652088,-0.121695,0.0817489,0.435134
0.257496,0.252783,0.0615618,1.07034,-0.509499,-0.759285,-0.0717773,0.104302,0.451908
0.25347,0.267505,0.0412094,0.830023,-0.424447,-0.75484,-0.0349977,0.0869118,0.439203
0.25088,0.277661,0.0227869,0.593963,-0.319882,-0.686978,0.0199795,0.055586,0.395032
0.248652,0.284066,0.00779656,0.375816,-0.359676,-0.535866,0.0812545,0.00815067,0.308911
0.241791,0.286647,-0.00248403,0.0960273,-0.634807,-0.364891,0.13425,-0.0591815,0.206258
0.22812,0.283883,-0.00843339,-0.230315,-0.852367,-0.260264,0.15792,-0.105397,0.0979622
0.212123,0.275013,-0.0109704,-0.582275,-0.733003,-0.162111,0.161695,-0.141434,-0.00981838
0.204199,0.2603,-0.00892024,-0.872564,0.116511,0.0879281,0.154909,-0.167282,-0.110404
0.217052,0.242307,0.000638652,-1.05635,1.41046,0.43981,0.159684,-0.173662,-0.232136
0.251866,0.223516,0.0177653,-1.14964,2.32671,0.726198,0.191848,-0.194234,-0.389077
0.296012,0.205855,0.0399307,-1.0891,2.39551,0.84559,0.232899,-0.215442,-0.517728
0.296012,0.205855,0.0399307,-1.0891,2.39551,0.84559,0.232899,-0.215442,-0.517728
0.334213,0.191445,0.0622528,-0.981061,1.78595,0.735348,0.238483,-0.194092,-0.547032
0.359319,0.176751,0.0806101,-1.00507,1.03183,0.45412,0.214724,-0.128596,-0.468005
0.369786,0.16175,0.0942572,-0.812767,0.247321,0.300741,0.200644,-0.0702774,-0.391183
0.367202,0.153191,0.10506,-0.340896,-0.2599,0.429414,0.214123,-0.0291094,-0.29227
0.359328,0.155711,0.11733,0.118694,-0.269217,0.810228,0.19628,0.000998884,-0.130566
0.352614,0.167199,0.134729,0.301094,-0.127509,1.16321,0.177118,0.00106125,-0.00205845
0.34671,0.180597,0.156993,0.176899,-0.0944967,1.30678,0.154032,-0.00444965,0.0653367
0.339804,0.190914,0.181493,-0.00331591,-0.146906,1.27591,0.123041,0.00483565,0.0995793
0.331499,0.198134,0.205696,-0.079886,-0.207094,1.18827,0.0962662,0.0163749,0.115182
0.322532,0.203952,0.228321,-0.0609649,-0.218296,1.08861,0.0906169,0.0279343,0.120047
0.314721,0.210536,0.248849,0.0609181,-0.125811,1.02046,0.0720857,0.0465391,0.134003
0.309325,0.219219,0.267757,0.205486,-0.00942107,1.00019,0.0459335,0.0755604,0.162455
0.306259,0.230989,0.285918,0.380269,0.108262,1.03909,0.0203413,0.0885903,0.214308
0.30541,0.246185,0.304074,0.526795,0.230068,1.09138,-0.0113299,0.100807,0.271556
0.306439,0.263658,0.322207,0.587946,0.317637,1.08768,-0.0433926,0.100946,0.326747
0.308714,0.281119,0.339435,0.562389,0.366554,0.997864,-0.0709288,0.0961872,0.361066
0.312567,0.297092,0.354147,0.527261,0.462641,0.808916,-0.100367,0.079316,0.371349
0.322253,0.31074,0.364666,0.418212,0.873823,0.554931,-0.136437,0.0553669,0.381765
0.344299,0.318356,0.371019,0.073373,1.54477,0.258319,-0.137684,0.0541408,0.356613
0.380912,0.317316,0.374756,-0.272289,2.18486,0.0664959,-0.102596,0.0462706,0.290016
0.427215,0.310908,0.378983,-0.450244,2.46875,0.0623199,-0.081942,0.0356898,0.203448
0.473296,0.303472,0.384732,-0.412569,2.21102,0.102586,-0.0331227,0.0141983,0.090228
0.510395,0.299026,0.389658,-0.195863,1.58623,0.0806228,0.00836137,-0.0201691,-0.00987285
0.5348,0.297091,0.39141,-0.085952,0.903993,-0.0317742,0.0362028,-0.0138548,-0.0794049
0.548341,0.294682,0.391215,-0.132071,0.487006,-0.093838,0.0627061,-0.010971,-0.122055
0.556,0.290543,0.391893,-0.254079,0.344159,-0.0381322,0.0990642,-0.00171983,-0.16764
0.561574,0.286013,0.39642,-0.354249,0.33233,0.182097,0.112069,-0.00670394,-0.184442
0.564774,0.282611,0.406456,-0.440576,0.244876,0.44251,0.124313,-0.0168663,-0.229769
0.5631,0.279944,0.420985,-0.534762,-0.0415915,0.543443,0.118562,-0.00825962,-0.298932
0.554346,0.27571,0.436466,-0.586216,-0.406897,0.482024,0.108331,0.0241677,-0.357251
0.539058,0.271254,0.450131,-0.442758,-0.734845,0.400927,0.0789124,0.0355639,-0.369583
0.519182,0.268951,0.460032,-0.254783,-0.969235,0.288914,0.043167,0.0412941,-0.330803
0.495465,0.266099,0.465596,-0.289156,-1.23982,0.0171903,0.0261868,0.0515899,-0.304902
0.468235,0.258153,0.466664,-0.468127,-1.4271,-0.28404,0.0180648,0.0540932,-0.273572
0.439753,0.245258,0.463987,-0.53712,-1.43889,-0.482468,-0.000149339,0.0700771,-0.241087
0.413813,0.232636,0.458631,-0.365934,-1.24369,-0.474747,-0.00504136,0.0692431,-0.191208
0.392944,0.225165,0.452641,-0.0888093,-0.974034,-0.342189,-0.00959647,0.0588385,-0.129105
0.376511,0.223272,0.447178,0.0784173,-0.800736,-0.229847,-0.0151833,0.032274,-0.0669308
0.362799,0.222797,0.442456,0.0138594,-0.66605,-0.233089,-0.0334066,-0.000919312,-0.00552851
0.352153,0.219363,0.437407,-0.168907,-0.487186,-0.366273,-0.0556323,-0.0221075,0.0300308
0.34698,0.21153,0.430195,-0.304753,-0.144928,-0.547502,-0.070059,-0.00519322,0.0376531
0.350572,0.201803,0.42146,-0.28053,0.313007,-0.553038,-0.0657745,0.0195885,0.0475134
0.361982,0.194764,0.41338,-0.0874292,0.60573,-0.412957,-0.0531974,0.0437092,0.0697372
0.374922,0.192786,0.406899,0.11485,0.490924,-0.25793,-0.0328625,0.0452624,0.0892617
0.383373,0.194924,0.402764,0.264663,0.426027,0.0598212,-0.00344142,0.103558,0.162424
0.389026,0.202748,0.404887,0.373821,0.0871131,0.308293,-0.025098,-0.0808644,0.188461
0.386743,0.213055,0.406738,0.506244,-0.264193,0.27377,-0.0661099,0.0653285,0.242772
0.378631,0.225903,0.407681,0.644248,-0.489225,0.273258,-0.0715911,0.00398563,0.259827
0.367863,0.240451,0.407283,0.710976,-0.561843,0.221625,-0.0632044,0.0125857,0.274814
0.357246,0.255403,0.405746,0.720592,-0.52951,0.161202,-0.0564913,0.00710675,0.286905
0.347833,0.269256,0.402986,0.655627,-0.470173,0.0681351,-0.0491913,0.0178611,0.272054
0.347833,0.269256,0.402986,0.655627,-0.470173,0.0681351,-0.0491913,0.0178611,0.272054
0.340066,0.280767,0.399403,0.525293,-0.398518,-0.00960947,-0.0514455,0.0192192,0.262172
0.334014,0.289127,0.395219,0.398882,-0.311295,-0.0936006,-0.0550441,0.0245261,0.239261
0.330397,0.294798,0.390232,0.279199,-0.200771,-0.177037,-0.0637807,0.0154154,0.23807
0.328585,0.297315,0.38448,0.140313,-0.133173,-0.260096,-0.0609719,0.00909516,0.198354
0.329186,0.297343,0.378297,0.0428713,0.016787,-0.285776,-0.0590263,-0.00284162,0.193477
0.331839,0.294366,0.373059,-0.184851,0.0757045,-0.288923,-0.0550708,-0.0326968,0.17971
0.333739,0.286245,0.369075,-0.429908,-0.00455084,-0.336714,-0.035456,-0.058255,0.113137
0.334095,0.2751,0.365534,-0.491212,-0.0653261,-0.336863,-0.0307172,-0.0613646,0.0443929
0.332176,0.262965,0.362892,-0.578151,-0.222738,-0.301077,-0.0206858,-0.0866277,-0.0370678
0.325324,0.249526,0.361745,-0.617835,-0.493315,-0.207578,0.0222837,-0.119877,-0.147793
0.312321,0.238865,0.363907,-0.433335,-0.754192,0.0972475,0.0335182,-0.139117,-0.261019
0.292409,0.233883,0.371365,-0.283385,-1.04062,0.417469,0.0324853,-0.131799,-0.367728
0.26787,0.231216,0.382559,-0.290955,-1.09617,0.520694,0.0195568,-0.110057,-0.437806
0.244524,0.228066,0.394601,-0.29429,-0.93197,0.520943,0.00524816,-0.0792494,-0.485444
0.225165,0.225172,0.405771,-0.234593,-0.745496,0.462958,0.00313306,-0.0197224,-0.503417
0.210184,0.223469,0.415884,-0.135662,-0.503137,0.478077,0.00980505,0.0143533,-0.441208
0.201139,0.224514,0.426932,0.0275871,-0.139264,0.604131,0.0172957,0.0189428,-0.304594
0.198973,0.229404,0.440507,0.180345,0.221493,0.788673,0.037649,-0.00717621,-0.151414
0.202642,0.237,0.457496,0.201798,0.513355,0.963281,0.0493016,-0.0467062,-0.00185323
0.209063,0.243721,0.477336,0.0401299,0.544206,1.02406,0.0687012,-0.0969562,0.0761012
0.213157,0.246494,0.497363,-0.174081,0.318476,0.894023,0.077044,-0.132459,0.0836138
0.211803,0.244236,0.514058,-0.384168,-0.0663475,0.616161,0.0876416,-0.163733,0.0727386
0.203926,0.237153,0.525697,-0.512763,-0.420662,0.372287,0.120231,-0.162951,0.0417441
0.190371,0.228997,0.534677,-0.423616,-0.695478,0.349186,0.150845,-0.122777,-0.0099777
0.172924,0.223971,0.543825,-0.22375,-0.78465,0.455177,0.168629,-0.0735355,-0.0313551
0.156403,0.223529,0.555707,-0.00932174,-0.57416,0.685914,0.158518,-0.0189433,0.00424963
0.143809,0.227615,0.571774,0.176545,-0.321119,0.902454,0.151062,0.00594315,0.0389953
0.13556,0.235522,0.590877,0.344969,-0.0714508,1.02948,0.135249,0.0201551,0.0980695
0.131001,0.246837,0.61151,0.498075,0.0813054,1.08276,0.106807,0.0307154,0.170289
0.127638,0.260879,0.63215,0.626977,0.0918023,1.05825,0.0937972,0.0356092,0.220389
0.123776,0.2771,0.651642,0.724083,0.0350896,0.997362,0.0835809,0.037667,0.273922
0.118554,0.293733,0.669811,0.685536,-0.0478789,0.919845,0.0814153,0.035652,0.311688
0.111812,0.308186,0.686899,0.552806,-0.112741,0.865304,0.0924079,0.0369426,0.324132
0.104017,0.319357,0.703641,0.379775,-0.15222,0.820772,0.0967326,0.0365213,0.312088
0.0951951,0.3271,0.719637,0.243243,-0.225718,0.763634,0.101975,0.0497374,0.262515
0.0846923,0.332313,0.735069,0.159705,-0.322797,0.727582,0.103448,0.058622,0.200172
0.0728057,0.336932,0.749455,0.207521,-0.383295,0.652899,0.096052,0.0746422,0.124623
0.0604292,0.342552,0.761976,0.260006,-0.440049,0.548067,0.0938885,0.078659,0.0495107
0.0484381,0.347986,0.771891,0.209809,-0.392782,0.405807,0.0821228,0.0882128,-0.0172789
0.0399745,0.351392,0.779689,0.0899698,-0.153001,0.358725,0.0742488,0.0921907,-0.0548822
0.0376334,0.352115,0.788222,-0.0527264,0.210327,0.456683,0.0556111,0.0942587,-0.0752488
0.040805,0.350048,0.799221,-0.189869,0.458519,0.554706,0.0399426,0.0800339,-0.102838
0.046162,0.345561,0.811543,-0.31203,0.442936,0.554549,0.0315487,0.0438946,-0.14491
0.0490643,0.337819,0.822819,-0.520013,0.205058,0.45474,0.0259473,0.00866103,-0.192849
0.0477883,0.325719,0.831823,-0.725039,-0.027022,0.336734,0.0253441,-0.0272846,-0.229823
0.043582,0.309033,0.838674,-0.987832,-0.156192,0.239907,0.0250088,-0.0509347,-0.238981
0.0388319,0.285903,0.843472,-1.32406,-0.177378,0.111426,0.0158544,-0.05486,-0.254008
0.034242,0.257943,0.845133,-1.38732,-0.244096,-0.0420248,-0.00403464,-0.0103495,-0.319142
0.0286669,0.232907,0.844809,-1.05366,-0.292405,-0.0348606,-0.0099294,0.0137662,-0.360759
0.0233765,0.217409,0.846403,-0.472838,-0.182501,0.172383,-0.000912428,0.0105304,-0.322834
0.0199108,0.213545,0.852654,0.0250522,-0.0293847,0.420184,0.00999223,-0.00981541,-0.256886
0.0180194,0.216474,0.862892,0.218041,0.042859,0.563297,0.0089067,-0.0231578,-0.188018
0.0180194,0.216474,0.862892,0.218041,0.042859,0.563297,0.0089067,-0.0231578,-0.188018
0.0161411,0.222137,0.874821,0.326572,0.00599037,0.582058,0.000812046,-0.0408094,-0.134424
0.0121461,0.230123,0.885859,0.451903,-0.176155,0.483206,-0.00875857,-0.0413121,-0.106542
0.00485111,0.240402,0.894267,0.562977,-0.333729,0.340392,-0.0188717,-0.0191391,-0.0708072
-0.00322318,0.252748,0.900184,0.664115,-0.289476,0.239345,-0.0242382,0.0142256,-0.00400507
-0.00797612,0.266956,0.904676,0.754324,-0.0476176,0.191808,-0.0231292,0.0426972,0.0738768
-0.0071503,0.282838,0.908487,0.819211,0.214066,0.16219,-0.0123294,0.0606827,0.157356
-0.00209909,0.299385,0.911488,0.814888,0.358942,0.111026,0.00577469,0.0676837,0.231731
0.00526258,0.314944,0.913049,0.718736,0.397919,0.0407854,0.0162671,0.073466,0.30836
0.0125856,0.32774,0.913139,0.546137,0.308844,-0.0188458,0.0248888,0.0797778,0.367611
0.0175404,0.336641,0.911962,0.338455,0.136837,-0.07644,0.0322274,0.0791898,0.398909
0.0193224,0.341166,0.909768,0.114531,-0.0234307,-0.120109,0.0355034,0.0828012,0.396596
0.0192115,0.341546,0.906785,-0.0496269,-0.0591625,-0.142485,0.0404168,0.0916125,0.35547
0.0195773,0.340197,0.904477,-0.0608162,0.036663,-0.0589935,0.0363098,0.103174,0.30228
0.0217336,0.339293,0.904848,-0.030195,0.194458,0.0955988,0.0305478,0.121898,0.243137
0.0262098,0.339112,0.908397,0.000874728,0.358231,0.230206,0.0320942,0.132302,0.186989
0.0328291,0.339142,0.914573,-0.0267995,0.510824,0.353463,0.0334232,0.120917,0.168591
0.0416134,0.338005,0.923696,-0.146482,0.662073,0.500926,0.0228863,0.101366,0.197453
0.0519468,0.333008,0.93599,-0.422488,0.741561,0.619432,0.0130019,0.0657632,0.226519
0.0615303,0.322371,0.950451,-0.691729,0.659911,0.676867,0.0031386,0.0356576,0.215628
0.0681573,0.30836,0.966739,-0.762638,0.485672,0.778552,-0.0148281,0.0190578,0.178724
0.0704391,0.294793,0.985408,-0.697266,0.28945,0.890535,-0.0326768,-0.0180516,0.138999
0.0683617,0.283034,1.00534,-0.601706,0.0739968,0.905088,-0.0316093,-0.0552177,0.095131
0.0631789,0.27311,1.02442,-0.504088,-0.0444862,0.859268,-0.00769617,-0.0732295,0.0416431
0.0569541,0.265065,1.04333,-0.408888,-0.0678002,0.918016,0.0162317,-0.0943356,-0.00806236
0.0503596,0.258572,1.06421,-0.352428,-0.0432397,1.0625,0.0541947,-0.120596,-0.0621185
0.0442194,0.252734,1.08832,-0.34461,0.0534755,1.23263,0.0889284,-0.138437,-0.114425
0.0397464,0.246247,1.11593,-0.432931,0.172396,1.3892,0.112159,-0.157479,-0.175646
0.0362922,0.236359,1.14509,-0.671487,0.168795,1.34665,0.12157,-0.136624,-0.269853
0.0338187,0.222285,1.17195,-0.761121,0.230921,1.22372,0.117181,-0.0757136,-0.326874
0.0358469,0.210119,1.19774,-0.488138,0.552501,1.27369,0.11592,-0.0380518,-0.292306
0.0456732,0.20525,1.2267,-0.117647,1.0195,1.54854,0.117578,0.00311324,-0.176796
0.0629307,0.207661,1.26194,0.125766,1.41504,1.89035,0.141373,-0.0119522,-0.0292196
0.0859367,0.213649,1.30356,0.132667,1.69206,2.1684,0.163252,-0.0725036,0.115061
0.110004,0.218994,1.34889,-0.0681197,1.60509,2.22591,0.172259,-0.125739,0.158617
0.128687,0.219764,1.39362,-0.379684,1.18104,2.07134,0.175307,-0.147021,0.130187
0.137876,0.214821,1.43527,-0.632838,0.626473,1.88456,0.178616,-0.146615,0.0864868
0.13761,0.206064,1.47462,-0.741108,0.175846,1.81125,0.185001,-0.128872,0.0428784
0.129501,0.195566,1.5137,-0.809389,-0.194639,1.83351,0.194306,-0.101225,-0.0216457
0.115813,0.18373,1.55376,-0.813381,-0.389942,1.92293,0.197425,-0.0562543,-0.0841623
0.0999738,0.173864,1.59616,-0.567376,-0.423324,2.10145,0.182535,-0.0240474,-0.124975
0.0836812,0.171474,1.64108,-0.0594575,-0.446467,2.24526,0.159296,-0.00439912,-0.15738
0.0670738,0.177625,1.68627,0.292288,-0.404339,2.18638,0.143382,0.0003618,-0.169833
0.0516885,0.187824,1.72893,0.45654,-0.365469,2.03356,0.121637,0.00649989,-0.148782
0.0371104,0.200098,1.76821,0.593618,-0.331662,1.84893,0.107743,0.0256852,-0.12895
0.0235004,0.214682,1.80401,0.756917,-0.297509,1.68174,0.0939083,0.0559931,-0.111147
0.0106619,0.232332,1.83682,0.944244,-0.255537,1.53557,0.0739907,0.087105,-0.0917426
-0.000920289,0.252919,1.86701,1.08213,-0.16745,1.37972,0.0492767,0.114824,-0.0557399
-0.00986468,0.275539,1.89384,1.1737,-0.0121675,1.17413,0.0271622,0.12871,-0.00334442
-0.0145739,0.299139,1.91613,1.18276,0.169942,0.915119,0.0117596,0.137716,0.0472553
-0.0145335,0.322014,1.93288,1.10148,0.344187,0.642971,0.00519535,0.140803,0.0881177
-0.00968488,0.342731,1.94412,0.974625,0.493764,0.393579,0.00562729,0.144715,0.113107
-0.00968488,0.342731,1.94412,0.974625,0.493764,0.393579,0.00562729,0.144715,0.113107
-0.00090402,0.360993,1.95029,0.836472,0.584929,0.180168,0.0127019,0.141579,0.125198
0.0106417,0.375715,1.95196,0.610363,0.612822,-0.0183584,0.0257302,0.135828,0.121401
0.023718,0.38521,1.94927,0.331024,0.583786,-0.215882,0.034022,0.126669,0.0857456
0.0371448,0.388158,1.9424,-0.0355051,0.46968,-0.403708,0.0444839,0.113775,0.0265777
0.0478983,0.383796,1.93215,-0.338058,0.188882,-0.553281,0.0574558,0.118904,-0.089637
0.0530295,0.374434,1.91918,-0.519757,-0.148319,-0.680253,0.048141,0.169319,-0.192252
0.0540604,0.362526,1.90512,-0.581273,-0.204862,-0.677446,0.0300444,0.168404,-0.218492
0.0554702,0.349121,1.89106,-0.705409,-0.160357,-0.722886,0.00803778,0.158173,-0.236256
0.0562284,0.331542,1.87537,-0.973326,-0.325655,-0.850241,-0.00456944,0.137681,-0.276091
0.0519628,0.308532,1.8578,-1.18883,-0.649736,-0.895898,-0.0181452,0.125163,-0.307966
0.0413996,0.284186,1.84178,-1.1161,-0.820795,-0.703128,-0.0309386,0.100475,-0.308251
