attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.165384,0.432949,-0.13193,1.45933,-1.62598,-1.36911,0.109195,0.032938,0.00864291
0.150304,0.461333,-0.16856,1.81505,-1.53185,-1.4303,0.130624,0.0857821,-0.0393946
0.133423,0.494728,-0.206318,1.90233,-1.80788,-1.39782,0.108936,0.0623472,-0.169793
0.119184,0.528462,-0.243558,1.85063,-1.47759,-1.34625,0.0506385,-0.116003,-0.278621
0.10568,0.561169,-0.276903,1.62996,-1.57623,-1.10711,0.0189251,-0.328801,-0.437371
0.0908944,0.586567,-0.302586,1.03657,-1.25425,-0.74489,0.066905,-0.344596,-0.431319
0.0761969,0.59819,-0.316807,0.229967,-0.924398,-0.336531,0.0924143,-0.416268,-0.409974
0.0695883,0.596415,-0.317838,-0.314243,0.103898,0.326024,0.117567,-0.396953,-0.353466
0.0647215,0.589562,-0.300569,-0.431832,0.233765,0.923945,0.149245,-0.572299,-0.439782
0.0524447,0.583093,-0.277728,-0.269736,-0.274172,0.904827,0.0453677,-0.214574,-0.472781
0.0350709,0.581262,-0.259296,0.0226134,-0.385776,0.569822,-0.171502,0.0145336,-0.362345
0.0216279,0.58538,-0.249349,0.366553,-0.439977,0.355905,-0.180852,0.136241,-0.15357
0.00674783,0.595362,-0.238103,0.560318,-0.353582,0.63447,0.05525,-0.0581031,-0.0449219
-0.00856773,0.605639,-0.219713,0.416615,-0.141873,0.824934,0.109339,-0.0607327,0.148296
-0.0215278,0.610285,-0.199122,0.0861946,0.0083372,0.881331,0.0567029,0.101223,0.203511
-0.0335421,0.608941,-0.175626,-0.156236,0.199939,1.0771,-0.064167,0.0731591,0.192412
-0.0436342,0.602685,-0.146346,-0.370487,0.440814,1.31726,-0.0415337,0.0682451,0.274982
-0.051376,0.591393,-0.114668,-0.64512,0.525085,1.28723,-0.00448732,0.0712661,0.314299
-0.0553715,0.573977,-0.0886322,-0.967122,0.529701,0.935006,0.0642661,0.134849,0.336905
-0.0499395,0.550624,-0.0723612,-1.28791,0.983997,0.563043,0.100463,0.153148,0.360016
-0.0272923,0.522659,-0.0635234,-1.41498,1.69164,0.348366,0.110728,0.16984,0.442817
0.00999822,0.494546,-0.0556862,-1.35518,2.39358,0.383417,0.0977062,0.155846,0.443815
0.0578395,0.468895,-0.0453835,-1.23135,2.73547,0.420512,0.0614385,0.167828,0.424482
0.104652,0.445344,-0.0344737,-1.20109,2.27937,0.326283,0.0368774,0.162412,0.268451
0.138414,0.421633,-0.0262587,-1.22841,1.44459,0.119939,0.0451163,0.154734,0.10058
0.16011,0.397667,-0.0212955,-1.18612,0.976657,-0.0123251,0.0517133,0.144929,0.0825836
0.176741,0.374961,-0.0178961,-1.09398,0.822453,-0.0370665,0.0430587,0.154338,0.0655622
0.190673,0.354166,-0.0141454,-1.00136,0.692295,0.0185499,0.0305862,0.161521,-0.0315312
0.201085,0.335902,-0.00868259,-0.864771,0.513447,0.110543,-0.0153983,0.166398,-0.13062
0.205873,0.321103,-0.0042845,-0.662749,0.0134395,-0.0645862,-0.0570715,0.2007,-0.212111
0.199713,0.308902,-0.00795832,-0.447054,-0.666835,-0.542006,-0.146212,0.272717,-0.346999
0.191508,0.300425,-0.0217561,-0.0989444,-0.353772,-0.8338,-0.198583,0.289441,-0.338802
0.201239,0.300208,-0.0381216,0.382262,0.878229,-0.655085,-0.177836,0.215992,-0.272453
0.230556,0.307784,-0.0510752,0.483258,1.37823,-0.409577,-0.159842,0.182465,-0.304525
0.252161,0.309652,-0.0606549,-0.108792,0.409641,-0.481035,-0.0150208,0.0945524,-0.528227
0.253702,0.298053,-0.0706543,-0.777264,-0.508403,-0.726912,0.171393,-0.0569878,-0.404446
0.242329,0.273758,-0.081395,-1.24555,-0.798688,-0.83334,0.215719,-0.142704,-0.332992
0.232179,0.244655,-0.0917914,-1.27309,-0.408927,-0.785164,0.158925,-0.125561,-0.234341
0.231762,0.2187,-0.100303,-1.03055,0.153635,-0.588556,0.104422,-0.0994458,-0.146126
0.238672,0.199099,-0.10514,-0.763455,0.350127,-0.322335,0.106942,-0.0822434,-0.0665392
0.243691,0.185415,-0.105967,-0.543749,0.0770347,-0.0939071,0.148027,-0.0968348,-0.0172337
0.240102,0.176833,-0.104219,-0.319228,-0.418814,0.0311568,0.149604,-0.0990199,0.0332999
0.226357,0.173199,-0.102632,-0.0639547,-0.880075,0.0268157,0.110639,-0.0719897,0.0719712
0.206925,0.174437,-0.102678,0.169878,-1.01385,-0.00546207,0.0538008,-0.0387875,0.110025
0.187085,0.178893,-0.104095,0.270978,-0.947026,-0.038533,0.00877556,-0.0146557,0.149686
0.187085,0.178893,-0.104095,0.270978,-0.947026,-0.038533,0.00877556,-0.0146557,0.149686
0.171473,0.184256,-0.105754,0.273999,-0.61611,-0.013312,-0.00804669,-0.00065279,0.199887
0.162562,0.18916,-0.106327,0.211233,-0.296666,0.0361479,-0.0170379,0.00563058,0.247412
0.158854,0.193025,-0.105861,0.16499,-0.0817865,0.069535,-0.0251525,0.0191908,0.265336
0.158092,0.196264,-0.10493,0.150525,-0.00829778,0.066044,-0.0387502,0.0311115,0.282048
0.158108,0.199763,-0.104985,0.214557,0.00995969,-0.0227526,-0.0605994,0.0566986,0.273522
0.159093,0.204997,-0.107256,0.340668,0.0335715,-0.114871,-0.0795744,0.0655175,0.271705
0.160259,0.212508,-0.111899,0.470979,-0.0340335,-0.207534,-0.0578402,0.0470781,0.248716
0.159686,0.222467,-0.118093,0.583958,-0.178864,-0.195082,-0.0269924,0.0276124,0.216609
0.152986,0.233378,-0.12159,0.511086,-0.619757,0.065699,0.0125843,0.0192136,0.199428
0.13376,0.243042,-0.118723,0.436947,-1.20382,0.310122,0.0978988,-0.00488794,0.162578
0.104667,0.254283,-0.114454,0.669915,-1.54466,0.153696,0.0575287,0.0306801,0.0834733
0.0727574,0.270547,-0.116946,0.917213,-1.6617,-0.237428,-0.0323903,0.0679333,-0.0040583
0.0430138,0.287606,-0.125263,0.742679,-1.48025,-0.411923,-0.0302022,0.0185359,-0.014236
0.0207686,0.296499,-0.132994,0.103664,-0.893402,-0.24357,0.0118621,-0.068758,0.00278997
0.0104695,0.290173,-0.135089,-0.720216,-0.214154,0.0344608,0.0435267,-0.145462,0.00771779
0.0102843,0.270042,-0.131684,-1.20966,0.220066,0.259526,0.0519935,-0.190808,-0.0999053
0.0134192,0.24481,-0.123715,-1.24138,0.25587,0.461886,0.0210237,-0.218352,-0.248913
0.0168258,0.223976,-0.113925,-0.784913,0.324569,0.422666,0.0328506,-0.218886,-0.340301
0.0208804,0.213821,-0.105995,-0.277825,0.160515,0.34228,0.092298,-0.228906,-0.303305
0.0162682,0.20982,-0.0987257,-0.213161,-0.516695,0.377228,0.128758,-0.232634,-0.392377
-0.00146802,0.203631,-0.0893134,-0.401162,-0.970188,0.564151,0.138568,-0.200605,-0.480913
-0.0234211,0.19538,-0.074785,-0.332409,-0.85179,0.865854,0.115075,-0.127226,-0.446221
-0.0395724,0.192119,-0.0547548,0.114455,-0.330891,1.06964,0.0394598,-0.0191133,-0.387743
-0.0441579,0.199014,-0.0324008,0.654267,0.295243,1.04608,0.00161576,0.0461224,-0.220172
-0.0385365,0.215098,-0.0119668,0.980708,0.604669,0.882552,0.0137133,0.0501438,-0.0472531
-0.0291831,0.234805,0.00722165,0.969613,0.692246,0.923466,0.129956,-0.0136847,0.0575796
-0.0233367,0.25125,0.0277785,0.713993,0.369607,1.01784,0.152225,0.024341,0.118333
-0.0241601,0.262422,0.0498245,0.450591,0.103048,1.06049,0.184143,0.013281,0.171125
-0.0297118,0.26915,0.0718018,0.295563,-0.0455896,1.02175,0.164151,0.0413032,0.175974
-0.0367205,0.273364,0.0925385,0.186602,-0.0988812,0.952636,0.162226,0.0449047,0.202835
-0.0446186,0.274905,0.112124,0.0369782,-0.151926,0.918608,0.164877,0.0425129,0.207358
-0.0525407,0.273147,0.130903,-0.111876,-0.0224796,0.894614,0.177218,0.0309779,0.219761
-0.0552457,0.269599,0.149776,-0.157616,0.159021,0.906767,0.180283,0.0363191,0.236272
-0.0542065,0.265883,0.167392,-0.128202,0.358693,0.808049,0.135955,0.0535786,0.254795
-0.0494112,0.262968,0.183165,-0.0854121,0.520505,0.722679,0.114221,0.0614006,0.203977
-0.0416676,0.260914,0.197519,-0.0570096,0.61555,0.672546,0.123833,0.0742632,0.231033
-0.0315821,0.259706,0.210967,-0.0131374,0.718954,0.622466,0.111939,0.0768341,0.246959
-0.0204113,0.259389,0.223303,0.00140123,0.691584,0.572352,0.113218,0.0640769,0.259909
-0.0106573,0.258745,0.235095,-0.0662128,0.559704,0.560043,0.117617,0.0460288,0.254773
-0.00416075,0.255747,0.245706,-0.243961,0.334915,0.437139,0.105023,0.0309225,0.1938
-0.00352911,0.247596,0.251912,-0.597733,-0.170133,0.132974,0.0687291,0.0275901,0.0771034
-0.0137214,0.230607,0.250201,-1.09686,-0.88403,-0.284761,-0.00423568,0.0712354,-0.0863783
-0.0317128,0.205472,0.241285,-1.34232,-0.852995,-0.455652,-0.119884,0.14928,-0.254926
-0.0358198,0.180399,0.231811,-1.15301,0.310149,-0.371604,-0.179002,0.179529,-0.246656
-0.0185544,0.159096,0.224321,-1.01275,1.15145,-0.311654,-0.165534,0.201486,-0.301678
0.00705449,0.139167,0.218171,-0.970303,1.20753,-0.291477,-0.133298,0.191941,-0.332813
0.0284072,0.120846,0.211671,-0.80561,0.79718,-0.405548,-0.100645,0.173759,-0.36449
0.0418064,0.107469,0.202536,-0.486844,0.448201,-0.539443,-0.092197,0.151574,-0.365372
0.048761,0.0991448,0.190704,-0.338492,0.102386,-0.666472,-0.0402931,0.108107,-0.396719
0.049086,0.0905231,0.176931,-0.463439,-0.151922,-0.701074,-0.0058509,0.0625523,-0.399551
0.0486983,0.080688,0.165073,-0.398589,0.0629457,-0.494061,-0.00309522,0.00946401,-0.329112
0.05295,0.0756803,0.157437,-0.0245685,0.254827,-0.302521,-0.0182126,0.000870556,-0.283053
0.05295,0.0756803,0.157437,-0.0245685,0.254827,-0.302521,-0.0182126,0.000870556,-0.283053
0.0576629,0.0798201,0.151863,0.46263,0.111656,-0.240723,-0.00272948,-0.0175241,-0.229328
0.0563403,0.0926509,0.146724,0.807787,-0.305633,-0.185078,0.0177377,-0.045833,-0.158152
0.0458528,0.110295,0.142888,0.927945,-0.775894,-0.106727,0.0340316,-0.0739796,-0.0685224
0.0268629,0.128449,0.140493,0.868743,-1.07967,-0.0667363,0.011356,-0.0727711,0.0189919
0.00555778,0.144671,0.139133,0.729672,-1.03058,-0.0410978,0.00122943,-0.080153,0.111547
-0.0133447,0.15741,0.138452,0.535289,-0.849276,-0.0306812,-0.00757262,-0.0716635,0.177963
-0.028217,0.166341,0.138223,0.362311,-0.632982,-0.00177781,-0.00222077,-0.0655498,0.234691
-0.0386729,0.172717,0.139134,0.290175,-0.394341,0.0702145,0.0139791,-0.0535581,0.277537
-0.044991,0.17869,0.141354,0.319051,-0.224211,0.114648,0.0337464,-0.0421386,0.304218
-0.0495753,0.185875,0.144172,0.411175,-0.201623,0.124681,0.044551,-0.0223929,0.323685
-0.054604,0.195018,0.147211,0.510396,-0.256671,0.127403,0.0619041,-0.0109739,0.345045
-0.061342,0.20579,0.150296,0.571262,-0.369268,0.110043,0.0772677,-5.05894e-05,0.361672
-0.0705485,0.217073,0.152859,0.549459,-0.478873,0.0622319,0.0743594,0.0175269,0.366879
-0.0798749,0.227595,0.154535,0.501482,-0.39335,0.0292117,0.0838969,0.0165744,0.379828
-0.0871308,0.236459,0.155455,0.362246,-0.326735,-0.0154841,0.0981794,0.00824825,0.368861
-0.0937324,0.241815,0.155023,0.177351,-0.337109,-0.0736319,0.107291,0.00643262,0.309188
-0.099556,0.244538,0.153623,0.0860518,-0.279154,-0.0886608,0.101073,-0.00740361,0.224997
-0.104515,0.245464,0.151578,-0.0233205,-0.288486,-0.122489,0.125321,-0.0393731,0.139903
-0.111576,0.243933,0.148001,-0.159286,-0.533154,-0.214958,0.129487,-0.0413919,-0.000344932
-0.122525,0.241731,0.142485,-0.085696,-0.607179,-0.27056,0.0832186,-0.0254932,-0.139137
-0.128531,0.242874,0.1376,0.135113,-0.0508104,-0.201675,0.0938367,-0.0477905,-0.136126
-0.124176,0.246127,0.134502,0.0715697,0.324178,-0.152651,0.133552,-0.0554384,-0.209647
-0.11633,0.244281,0.1315,-0.305497,0.36747,-0.0974957,0.186322,-0.0650716,-0.296806
-0.109098,0.234513,0.130163,-0.644411,0.335041,0.114587,0.203024,-0.079078,-0.449964
-0.10155,0.219904,0.135479,-0.701107,0.575157,0.598664,0.208919,-0.146091,-0.546062
-0.0906012,0.205363,0.153849,-0.544202,0.852858,1.33398,0.164351,-0.185436,-0.596272
-0.0802661,0.194921,0.185985,-0.173154,0.739987,1.79096,0.0593134,-0.109106,-0.645936
-0.0758994,0.195535,0.223092,0.571641,0.425291,1.76383,-0.0409901,-0.00485098,-0.622924
-0.0749773,0.213911,0.258773,1.50564,0.433787,1.55933,-0.098431,0.0578645,-0.432611
-0.0724286,0.248827,0.291328,2.09449,0.529301,1.32839,-0.09034,0.0763912,-0.271193
-0.0704202,0.289376,0.320486,2.0455,0.43138,1.19665,-0.0600812,0.077789,-0.170464
-0.070539,0.324961,0.347695,1.63983,0.383954,1.12298,-0.044399,0.0731938,-0.0431427
-0.0701448,0.351586,0.372553,1.15966,0.519122,1.00992,-0.0468252,0.0624051,0.081569
-0.0641532,0.368233,0.39396,0.615587,0.834329,0.86415,-0.0295896,0.0392737,0.186173
-0.0510123,0.374051,0.411608,0.0723684,1.08999,0.742536,-0.0021266,0.0628232,0.254686
-0.0335422,0.370869,0.427233,-0.289183,1.18287,0.732517,0.0107023,0.0875231,0.296509
-0.0165928,0.363152,0.443402,-0.405547,1.04031,0.792373,0.0222086,0.109632,0.314734
-0.00505332,0.355325,0.460977,-0.340611,0.694294,0.840164,0.033943,0.12295,0.325888
-0.0018056,0.349856,0.478788,-0.186183,0.249777,0.831048,0.0372339,0.158146,0.319334
-0.00604632,0.348228,0.496836,0.0372701,-0.0303887,0.868364,0.0384593,0.175629,0.353307
-0.0148322,0.351123,0.515851,0.266214,-0.176027,0.90383,0.0462906,0.197438,0.361079
-0.0246865,0.358042,0.535252,0.435424,-0.104429,0.889057,0.0488144,0.196572,0.374028
-0.0314434,0.366757,0.554416,0.448181,0.115854,0.866475,0.0544482,0.171243,0.374409
-0.0336372,0.373213,0.5727,0.213707,0.314236,0.799694,0.0870408,0.128113,0.359314
-0.0318808,0.373134,0.588837,-0.17911,0.443486,0.69359,0.0967291,0.11626,0.346625
-0.0266859,0.365781,0.602672,-0.481164,0.576827,0.616687,0.111252,0.0996985,0.306971
-0.0177725,0.354524,0.614988,-0.581732,0.747998,0.558918,0.102573,0.0967625,0.261745
-0.00441192,0.343238,0.626734,-0.518878,0.981438,0.562392,0.110188,0.0841267,0.210902
0.0125178,0.333174,0.639265,-0.508244,1.07905,0.61129,0.130749,0.0517298,0.191288
0.0284611,0.321972,0.652715,-0.654755,0.879225,0.621601,0.160566,0.00276339,0.155626
0.0363399,0.307768,0.665741,-0.757223,0.251765,0.550238,0.183423,-0.0227516,0.0814266
0.0363399,0.307768,0.665741,-0.757223,0.251765,0.550238,0.183423,-0.0227516,0.0814266
0.0302626,0.295123,0.676537,-0.463673,-0.522377,0.443836,0.198177,-0.0179493,-0.0668652
0.0120844,0.292146,0.685828,0.168533,-0.947044,0.449084,0.16749,0.00584248,-0.198814
-0.0107591,0.301791,0.696162,0.757859,-0.957336,0.549404,0.133274,-0.00129253,-0.250297
-0.0306732,0.320505,0.709923,1.07265,-0.570489,0.718066,0.0756155,-0.0184653,-0.24653
-0.0429011,0.341567,0.727652,1.03847,-0.0697975,0.863072,0.0480092,-0.0663264,-0.21011
-0.046903,0.359395,0.748098,0.806257,0.341055,0.95133,0.0352233,-0.125678,-0.157953
-0.0451793,0.371984,0.769508,0.54109,0.540351,0.963109,0.0550603,-0.213149,-0.134956
-0.0421935,0.379201,0.789467,0.25039,0.437191,0.827064,0.0643004,-0.283111,-0.158475
-0.0423851,0.380357,0.805447,-0.0734682,0.120156,0.648462,0.0435098,-0.271509,-0.196005
-0.0477051,0.375542,0.818357,-0.319987,-0.137401,0.595287,0.0172793,-0.217314,-0.209055
-0.0556668,0.368389,0.83226,-0.262105,-0.101132,0.743975,-0.0442099,-0.0916841,-0.194422
-0.0613795,0.36588,0.849819,0.154726,0.172327,0.885022,-0.0903938,0.0390003,-0.162417
-0.0629485,0.373382,0.870087,0.688695,0.362387,0.946339,-0.114416,0.150487,-0.101507
-0.0633616,0.389667,0.892444,1.00527,0.384271,1.01394,-0.0782988,0.14787,-0.0318071
-0.0658891,0.409229,0.91647,1.03891,0.27484,1.05797,-0.0348558,0.135604,0.0373243
-0.0716871,0.427351,0.941548,0.886316,0.15433,1.09003,-0.0166334,0.109454,0.111922
-0.0803124,0.440938,0.966512,0.616891,0.0351076,1.03858,-0.0233184,0.11174,0.156594
-0.0896137,0.448693,0.989132,0.320704,0.032819,0.911352,-0.0144269,0.102047,0.212951
-0.0959068,0.450721,1.00787,0.0359401,0.162842,0.747475,0.00454687,0.0939097,0.268296
-0.0973655,0.447306,1.02287,-0.245869,0.342456,0.627162,0.04239,0.0749334,0.305335
-0.0943456,0.438203,1.03501,-0.558785,0.44742,0.54675,0.0914846,0.0500764,0.322707
-0.0900988,0.422603,1.04494,-0.908617,0.352843,0.492026,0.134384,0.0339763,0.314133
-0.0885573,0.400573,1.05357,-1.18791,0.136696,0.494621,0.164784,0.0239484,0.28315
-0.0916961,0.374255,1.06223,-1.32092,-0.133501,0.535722,0.173837,0.0142919,0.222371
-0.100692,0.347083,1.07181,-1.26066,-0.428831,0.609023,0.158966,0.00858304,0.137342
-0.115691,0.322607,1.08269,-1.02186,-0.692435,0.669558,0.154964,-0.00719392,0.026316
-0.134859,0.304057,1.09482,-0.663609,-0.855703,0.685646,0.143985,-0.0298304,-0.0631699
-0.157604,0.292674,1.10714,-0.287756,-1.02429,0.632757,0.11117,-0.0347437,-0.185647
-0.182044,0.288277,1.11928,0.0336667,-1.03147,0.584447,0.0958721,-0.0553295,-0.255807
-0.204643,0.288877,1.13202,0.244987,-0.82491,0.600393,0.0746799,-0.0699674,-0.281332
-0.221398,0.292603,1.14629,0.396198,-0.409903,0.656215,0.0397431,-0.0733401,-0.285876
-0.229595,0.297834,1.16238,0.428947,0.0428924,0.723129,0.0185436,-0.0831064,-0.274159
-0.230252,0.302157,1.17974,0.354085,0.369799,0.777357,0.000232697,-0.0907862,-0.255313
-0.225918,0.304372,1.19715,0.24025,0.554154,0.775661,-0.0351963,-0.0979808,-0.215532
-0.21958,0.304959,1.21372,0.158349,0.542021,0.741318,-0.0971925,-0.104165,-0.176969
-0.214444,0.303675,1.2293,0.0122057,0.4262,0.734032,-0.134671,-0.127729,-0.130449
-0.211672,0.298232,1.24327,-0.294515,0.252979,0.664358,-0.162903,-0.125389,-0.120667
-0.211185,0.285608,1.2532,-0.75411,0.0958558,0.517747,-0.168654,-0.121167,-0.149641
-0.210534,0.264966,1.25806,-1.12161,0.117397,0.382524,-0.168368,-0.0664168,-0.196864
-0.206867,0.241523,1.26037,-1.03572,0.344337,0.343649,-0.145645,0.028702,-0.256011
-0.196654,0.224783,1.26492,-0.462831,0.761472,0.434397,-0.0675834,0.0787757,-0.230867
-0.181671,0.219928,1.27368,0.112342,0.862275,0.482106,0.0371306,0.11028,-0.213075
-0.168653,0.223634,1.28443,0.382148,0.61964,0.48,0.136209,0.118839,-0.166438
-0.162275,0.230328,1.29588,0.435354,0.286672,0.518118,0.20524,0.120188,-0.122161
-0.161507,0.23707,1.3086,0.421125,0.101728,0.594012,0.245526,0.12841,-0.0765082
-0.163616,0.243096,1.32295,0.391355,0.0413557,0.679499,0.264376,0.135576,-0.0475381
-0.166466,0.248321,1.33901,0.374423,0.0674592,0.75728,0.28084,0.128818,-0.0280665
-0.16878,0.253179,1.35619,0.387895,0.1347,0.79471,0.283688,0.122386,-0.0043301
-0.1694,0.258597,1.37442,0.439021,0.271662,0.846622,0.282996,0.109957,0.0350498
-0.167378,0.264899,1.39384,0.482782,0.417586,0.89151,0.293889,0.0939344,0.0811176
-0.163546,0.271324,1.4143,0.457552,0.486739,0.94126,0.301744,0.073259,0.124664
-0.163546,0.271324,1.4143,0.457552,0.486739,0.94126,0.301744,0.073259,0.124664
-0.159099,0.276618,1.43561,0.38228,0.523231,0.98354,0.290879,0.0594353,0.155325
-0.154417,0.280171,1.45702,0.273063,0.512033,0.981103,0.278071,0.0549012,0.169148
-0.149968,0.281675,1.47776,0.176261,0.496021,0.966527,0.247446,0.0678969,0.164623
-0.144978,0.282125,1.49867,0.169252,0.574446,1.01518,0.219005,0.0686041,0.161205
-0.139245,0.283106,1.52122,0.235712,0.607672,1.1053,0.194031,0.0672421,0.135393
-0.134336,0.285741,1.54565,0.342922,0.550233,1.16692,0.158348,0.0632711,0.109424
-0.131606,0.290365,1.5712,0.428932,0.427343,1.18447,0.107072,0.0645763,0.0900211
-0.132519,0.296307,1.59724,0.477197,0.199622,1.19834,0.0419614,0.0678845,0.0556558
-0.14008,0.303034,1.62402,0.530329,-0.207615,1.22863,-0.0407502,0.0664531,0.00950927
-0.158475,0.310821,1.65086,0.616524,-0.851232,1.14891,-0.118335,0.0745633,-0.043414
-0.190376,0.320632,1.67452,0.727554,-1.58075,0.851945,-0.180157,0.0927845,-0.0519352
-0.231052,0.332798,1.69051,0.728198,-1.83033,0.373908,-0.26246,0.130553,-0.01547
