attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0355639,0.190376,0.291702,0.512914,0.0477041,0.633054,-0.0133991,0.0708353,0.194432
0.0347118,0.201174,0.30302,0.500476,0.0942089,0.503501,-0.0029991,0.0631162,0.236719
0.0355325,0.210616,0.311726,0.40001,0.161018,0.381411,0.00757266,0.0529035,0.268911
0.0373928,0.217467,0.318208,0.251965,0.143424,0.273576,0.00770109,0.0558907,0.277705
0.0390128,0.221424,0.32248,0.138539,0.121023,0.153666,0.0171404,0.0613857,0.254903
0.0410323,0.223807,0.324515,0.101433,0.122873,0.0578071,0.0270647,0.0703469,0.235378
0.0434836,0.225898,0.324922,0.109324,0.129376,-0.00365049,0.0541005,0.0717905,0.229623
0.046315,0.228051,0.324648,0.100466,0.141088,-0.00281504,0.0730033,0.0755819,0.228222
0.0488449,0.229866,0.325214,0.0698297,0.112168,0.0753472,0.0851339,0.0703152,0.21692
0.0490262,0.230911,0.327888,0.0167371,-0.0552829,0.189262,0.0887841,0.0713173,0.171599
0.0446379,0.231053,0.333056,-0.0136173,-0.265773,0.312246,0.101094,0.05757,0.096144
0.0360322,0.231587,0.340627,0.0456544,-0.396802,0.415466,0.0774099,0.0731202,-0.0043335
0.0254083,0.233611,0.349788,0.120965,-0.438455,0.467425,0.0424079,0.102097,-0.0751456
0.0254083,0.233611,0.349788,0.120965,-0.438455,0.467425,0.0424079,0.102097,-0.0751456
0.0143841,0.236092,0.359224,0.0875903,-0.437157,0.434995,0.00119786,0.132785,-0.133417
0.00408916,0.236528,0.367074,-0.0737604,-0.395101,0.313476,-0.0432362,0.144867,-0.189701
-0.00389416,0.232803,0.372044,-0.298333,-0.262511,0.166511,-0.0609692,0.13694,-0.225287
-0.00753375,0.224855,0.373795,-0.49038,-0.0508293,0.00449767,-0.0538284,0.116459,-0.236719
-0.00617271,0.213283,0.372067,-0.663415,0.131106,-0.154492,-0.0358678,0.0995934,-0.233645
-0.00263252,0.198332,0.367801,-0.823601,0.103868,-0.243454,-0.00840542,0.0616276,-0.25212
-0.000908869,0.180796,0.362377,-0.90956,-0.0451062,-0.277031,0.0272918,0.0295898,-0.25571
-0.00270187,0.162091,0.356916,-0.951992,-0.230191,-0.240617,0.0526848,0.0267385,-0.244771
-0.00943516,0.142503,0.352852,-0.992258,-0.519087,-0.143914,0.0621043,0.000495926,-0.262454
-0.0224087,0.122924,0.350144,-0.933526,-0.781094,-0.115193,0.0464687,-0.0322624,-0.32443
-0.0381132,0.106727,0.346661,-0.649077,-0.774724,-0.186445,0.0314632,-0.0357029,-0.360599
-0.0505504,0.0983359,0.342136,-0.196543,-0.449837,-0.205194,0.042808,-0.0113043,-0.335097
-0.0541341,0.0986739,0.339371,0.18546,0.0671873,-0.0327667,0.0499077,0.0151703,-0.22228
-0.0483821,0.10442,0.342361,0.371693,0.50864,0.310467,0.0270427,0.0162638,-0.0938604
-0.0371937,0.112358,0.352478,0.45037,0.648392,0.634049,-0.0217041,-0.000274904,-0.00975454
-0.0273303,0.121483,0.367418,0.508734,0.468084,0.779277,-0.0641525,-0.0214086,0.041301
-0.0229946,0.132446,0.383363,0.629465,0.165913,0.739127,-0.0993707,-0.0346435,0.0824563
-0.0235756,0.146332,0.397257,0.775447,-0.00641514,0.583942,-0.134683,-0.0262631,0.150888
-0.0259455,0.162098,0.407529,0.791647,-0.0465111,0.385802,-0.155092,-0.00746502,0.216295
-0.0270434,0.176865,0.413728,0.673564,0.0519377,0.176875,-0.172768,0.00522913,0.282472
-0.0251141,0.188281,0.415199,0.448496,0.159262,-0.0699666,-0.169516,0.0120455,0.333443
-0.0205988,0.194392,0.411066,0.145495,0.194038,-0.347488,-0.131936,-0.00119643,0.351685
-0.0148993,0.194667,0.401453,-0.122486,0.188554,-0.577353,-0.0946814,-0.00895223,0.353852
-0.00868293,0.190766,0.388294,-0.25538,0.172048,-0.673601,-0.0671125,0.0015313,0.328243
-0.00302467,0.185427,0.375014,-0.266002,0.142352,-0.601797,-0.0475948,0.016367,0.297398
0.00137969,0.180716,0.364255,-0.189939,0.0908343,-0.437543,-0.0485984,0.0318916,0.259441
0.00369611,0.178321,0.357329,-0.0369318,0.00312612,-0.242876,-0.0571195,0.0333044,0.230352
0.00267563,0.179076,0.353757,0.103798,-0.173996,-0.127261,-0.0586631,0.0182082,0.180905
-0.00252017,0.181774,0.351475,0.143127,-0.384362,-0.105313,-0.0232019,-0.0166736,0.135651
-0.0115109,0.18381,0.349359,0.0348347,-0.522702,-0.097253,-0.0069328,-0.0364158,0.113613
-0.0218334,0.182826,0.347814,-0.132054,-0.51921,-0.0477329,-0.0229658,-0.041824,0.0630709
-0.0312082,0.179328,0.347356,-0.187215,-0.400251,0.0064075,-0.0391672,-0.0448214,-0.0112359
-0.0377115,0.176111,0.347473,-0.124492,-0.246374,0.00241048,-0.0307975,-0.0589137,-0.0790337
-0.0411383,0.174268,0.346739,-0.066863,-0.10685,-0.0759222,-0.0171897,-0.0781233,-0.131214
-0.0417357,0.172696,0.343846,-0.118716,-0.0105187,-0.202816,-0.0249828,-0.0822815,-0.18274
-0.0400496,0.169372,0.338292,-0.234186,0.0918871,-0.312626,-0.0111779,-0.0832827,-0.230584
-0.0356557,0.164284,0.331474,-0.272171,0.251072,-0.304085,0.0173459,-0.073698,-0.277321
-0.0274309,0.16052,0.327043,-0.0789752,0.498794,-0.0867178,0.0370236,-0.0500534,-0.308759
-0.0158313,0.162202,0.328879,0.255273,0.652467,0.261857,0.0382516,-0.0415872,-0.313405
-0.0040875,0.169857,0.33672,0.471799,0.609727,0.458634,0.0117496,-0.0446124,-0.279811
0.00554402,0.179218,0.345719,0.414703,0.51664,0.386495,-0.0270922,-0.0498436,-0.223933
0.0146274,0.185417,0.351424,0.186585,0.497247,0.167309,-0.040133,-0.0609745,-0.152042
0.0250005,0.186858,0.352631,-0.0353573,0.569134,-0.0313632,-0.0323447,-0.0386234,-0.0809619
0.0371211,0.184176,0.351217,-0.219165,0.583001,-0.0925206,-0.00933955,-0.00183032,-0.0384638
0.0482572,0.178741,0.350194,-0.289281,0.500298,-0.0120731,0.00918597,0.0165514,-0.0293301
0.0570771,0.174037,0.351684,-0.156857,0.412807,0.138794,0.0391984,0.0241423,-0.0222796
0.064229,0.173688,0.356285,0.107276,0.384107,0.309274,0.0716381,0.0300545,0.0134103
0.070468,0.178622,0.364145,0.309783,0.37749,0.491734,0.0893105,0.0392915,0.0752751
0.0757946,0.186293,0.37559,0.338601,0.358684,0.671003,0.0754295,0.044013,0.14255
0.080208,0.19335,0.389915,0.242151,0.356736,0.76482,0.0469966,0.0470818,0.199647
0.080208,0.19335,0.389915,0.242151,0.356736,0.76482,0.0469966,0.0470818,0.199647
0.0840417,0.19836,0.405356,0.135608,0.306649,0.766662,0.0259643,0.0430393,0.241091
0.0860651,0.20189,0.420401,0.100064,0.189219,0.716646,0.0206454,0.0298826,0.269871
0.0856421,0.205139,0.434079,0.112575,0.0468428,0.634551,0.0187646,0.0237415,0.29739
0.0831815,0.208551,0.445876,0.128763,-0.0437936,0.53477,0.0246259,0.0178186,0.331486
0.0794305,0.211642,0.455585,0.0932584,-0.131684,0.436786,0.0382071,0.0160043,0.346858
0.0747328,0.213591,0.463607,0.0406165,-0.144941,0.356649,0.0303048,0.02473,0.33638
0.0709526,0.214055,0.470202,-0.0560878,-0.0825982,0.283503,0.0357206,0.033255,0.326587
0.0687671,0.211592,0.475433,-0.235599,-0.0372972,0.204602,0.0596964,0.0228834,0.296966
0.0669672,0.205193,0.479266,-0.405792,-0.0640266,0.122082,0.0697405,0.0141962,0.214895
0.0655854,0.197116,0.481279,-0.381032,-0.0179888,0.0232791,0.0800941,0.0331372,0.138409
0.0657179,0.190335,0.481772,-0.302495,0.0256773,-0.00340611,0.0984029,0.0528052,0.0734491
0.0659377,0.184469,0.482669,-0.301087,0.00811164,0.0598845,0.113878,0.0583788,0.014299
0.0658321,0.178097,0.485267,-0.35706,0.0394603,0.152454,0.126159,0.0708949,-0.0353138
0.0660958,0.170082,0.490042,-0.476896,0.0532707,0.260938,0.140701,0.073636,-0.0953012
0.0649915,0.159526,0.496941,-0.610176,-0.0602046,0.333275,0.120907,0.0676029,-0.186992
0.0616166,0.146971,0.50425,-0.663441,-0.155878,0.288853,0.0883477,0.0747105,-0.262017
0.0573918,0.134141,0.509818,-0.628126,-0.173218,0.181142,0.0767762,0.0735129,-0.318248
0.0543995,0.122778,0.513213,-0.523066,-0.0641573,0.0958359,0.0678476,0.0698121,-0.346658
0.0539303,0.112836,0.515328,-0.495392,0.0315447,0.0761888,0.093869,0.0469379,-0.335196
0.0550025,0.102632,0.518074,-0.529356,0.10964,0.146297,0.1122,0.0095408,-0.306952
0.0571111,0.0923352,0.522603,-0.508545,0.120189,0.250774,0.104983,-0.00179007,-0.264733
0.0577325,0.0830187,0.529336,-0.455093,-0.014781,0.35457,0.0898982,-0.0275044,-0.222756
0.0548706,0.0744709,0.537271,-0.458018,-0.215411,0.355283,0.0720789,-0.0639341,-0.187363
0.0480229,0.0647378,0.543486,-0.546447,-0.409733,0.189252,0.0514003,-0.0982712,-0.214961
0.0393171,0.0536633,0.545318,-0.524537,-0.382868,-0.056502,0.0472822,-0.114209,-0.252043
0.0343607,0.0450739,0.54288,-0.288434,-0.104849,-0.181454,0.0698527,-0.0790716,-0.222019
0.0361502,0.0424882,0.540133,0.0355634,0.268231,-0.0731254,0.0735705,-0.0322163,-0.122908
0.0435008,0.0453932,0.540443,0.222982,0.408755,0.11192,0.0318446,0.0106944,-0.0642462
0.0510481,0.0505613,0.543735,0.264981,0.340324,0.223076,-0.00321597,1.79633e-05,-0.0208285
0.0563045,0.0560884,0.547872,0.265227,0.197281,0.196977,0.0312924,-0.0423296,0.00778586
0.0581808,0.0616789,0.550974,0.270747,0.00793042,0.155079,0.0739816,-0.06394,0.0379136
0.0570156,0.0672646,0.55445,0.262077,-0.0737744,0.245255,0.0713638,-0.031129,0.0647361
0.0562403,0.0729611,0.561146,0.268773,0.0695123,0.464264,0.0381314,0.0314077,0.0994614
0.0594046,0.0795362,0.572897,0.33868,0.351749,0.735454,-0.00946885,0.0659178,0.121438
0.0678544,0.0889446,0.589532,0.497694,0.599149,0.951731,-0.0329121,0.0730193,0.170833
0.0787704,0.101961,0.609059,0.645058,0.638992,1.06572,-0.0277279,0.0558856,0.229973
0.0885189,0.117726,0.630234,0.728627,0.547776,1.15029,-0.0317765,0.0394208,0.297753
0.0948977,0.134518,0.652719,0.714075,0.341064,1.2051,-0.0341764,0.0298343,0.340664
0.095149,0.150258,0.676112,0.616572,0.0169155,1.23631,-0.029665,0.0196883,0.342811
0.088859,0.163479,0.700262,0.471559,-0.243822,1.24926,-0.0389445,0.0211195,0.321336
0.0788099,0.173738,0.72516,0.348541,-0.321067,1.2722,-0.0505809,0.0278305,0.297822
0.0680265,0.181549,0.750568,0.246855,-0.300389,1.25704,-0.069695,0.0309254,0.25369
0.0577541,0.187348,0.775248,0.191364,-0.269413,1.17216,-0.10139,0.0165916,0.186811
0.0486725,0.192269,0.797452,0.190678,-0.214818,1.00686,-0.111645,-0.00178425,0.149036
0.0414009,0.196902,0.815906,0.183796,-0.158616,0.820247,-0.108582,-0.00698909,0.159219
0.0352779,0.200287,0.831135,0.0811384,-0.161275,0.686379,-0.0950666,-0.00835557,0.175948
0.0292832,0.200936,0.844318,-0.0534769,-0.180626,0.606041,-0.101749,-0.00462218,0.172514
0.0228583,0.1994,0.856084,-0.111695,-0.228301,0.536783,-0.0965459,-0.00275445,0.141352
0.0158511,0.197348,0.866599,-0.105202,-0.244144,0.484747,-0.0675142,-0.0175691,0.120939
0.0158511,0.197348,0.866599,-0.105202,-0.244144,0.484747,-0.0675142,-0.0175691,0.120939
0.0104741,0.195611,0.876171,-0.0859096,-0.0843069,0.448839,-0.0553334,-0.0304722,0.125452
0.00960927,0.193668,0.885274,-0.131759,0.168675,0.443927,-0.030395,-0.0432888,0.146863
0.0127252,0.189891,0.894785,-0.260898,0.291163,0.489017,-0.00646885,-0.0681605,0.13847
0.0163906,0.183856,0.90561,-0.334364,0.255646,0.56102,0.00988737,-0.0967194,0.0931978
0.0180429,0.177708,0.917722,-0.274413,0.119836,0.609304,0.027454,-0.10942,0.00736099
0.0173779,0.174275,0.930574,-0.0762722,0.055479,0.638427,0.0252294,-0.104331,-0.0609963
0.0160855,0.175169,0.943911,0.130776,0.0550992,0.674652,0.0274658,-0.083401,-0.113575
0.0152207,0.179654,0.958449,0.28438,0.124573,0.763819,0.0511564,-0.0974944,-0.125767
0.0156357,0.186574,0.975035,0.360388,0.194926,0.865129,0.0709247,-0.0990067,-0.122379
0.0154352,0.19385,0.993398,0.315973,0.100985,0.924784,0.0619572,-0.0963022,-0.144259
0.0111922,0.199074,1.0119,0.16894,-0.186426,0.863823,0.017914,-0.0798415,-0.200521
0.00196256,0.201384,1.02797,0.0714642,-0.371286,0.699551,0.0137326,-0.0710014,-0.213296
-0.00748397,0.203078,1.04089,0.117329,-0.275812,0.57427,0.0560057,-0.0416775,-0.147133
-0.0130853,0.206088,1.05298,0.187216,-0.0200887,0.63505,0.105841,0.00201063,-0.0270737
-0.0131078,0.209299,1.06844,0.133368,0.34577,0.886374,0.150349,0.0110426,0.0804182
-0.00747137,0.210449,1.08983,0.006338,0.62282,1.18382,0.189588,-0.0348749,0.102299
7.79455e-05,0.210003,1.11628,-0.0191145,0.643751,1.36482,0.189087,-0.0712765,0.0599853
0.00608514,0.210424,1.14496,0.0517022,0.525872,1.40691,0.17276,-0.0840179,0.018528
0.00830879,0.211946,1.17374,0.0645801,0.296131,1.38672,0.147105,-0.0759986,-0.0246077
0.00619484,0.212929,1.20183,0.00596718,0.0699585,1.33855,0.137088,-0.075236,-0.0716902
-0.000237679,0.212748,1.22865,-0.0180857,-0.13374,1.27587,0.149448,-0.0638009,-0.130105
-0.00990884,0.21297,1.25479,0.0747928,-0.254789,1.28183,0.178325,-0.0521857,-0.169461
-0.0203341,0.216099,1.28198,0.284622,-0.177994,1.36542,0.199639,-0.0263628,-0.15873
-0.0281446,0.223315,1.31159,0.486473,0.0599029,1.4953,0.201896,0.00190517,-0.102854
-0.0316131,0.232931,1.3442,0.537258,0.320194,1.63076,0.195839,0.0153459,-0.0240132
-0.0315405,0.242155,1.3788,0.475782,0.466144,1.6581,0.177435,0.0134773,0.0475653
-0.0302506,0.249877,1.41253,0.396066,0.456848,1.55129,0.156595,0.0121465,0.0811858
-0.0299381,0.256166,1.44313,0.326513,0.323328,1.36845,0.13792,0.0120558,0.0767525
-0.0318282,0.261939,1.46988,0.34236,0.156578,1.18984,0.142249,0.0154697,0.0706708
-0.0366986,0.268857,1.49349,0.427627,-0.0133979,1.06751,0.172793,0.0244033,0.0704512
-0.0438766,0.27735,1.51582,0.486393,-0.095264,1.04718,0.180248,0.044407,0.0813728
-0.0521711,0.286011,1.53828,0.461828,-0.0976212,1.04865,0.167171,0.0502241,0.0722075
-0.0599407,0.293516,1.56028,0.40315,-0.0424219,0.980575,0.132782,0.0450419,0.0439839
-0.0658062,0.300035,1.57969,0.366818,0.0372139,0.804803,0.104661,0.0346738,0.00230026
-0.067946,0.306485,1.59474,0.365789,0.210452,0.57433,0.117541,0.0206427,-0.0243249
-0.0645972,0.312485,1.6051,0.264834,0.42014,0.376803,0.130411,0.00659722,-0.0529451
-0.0580685,0.314797,1.61164,-0.0182727,0.387085,0.232994,0.147362,-0.00733197,-0.127907
-0.0534733,0.311844,1.61532,-0.219468,0.178005,0.129206,0.140821,0.0177362,-0.251312
-0.0518506,0.307258,1.61703,-0.202096,0.0466648,0.0689435,0.0809553,0.105928,-0.32352
-0.0530794,0.303826,1.61874,-0.139311,-0.131573,0.132403,0.0408589,0.133768,-0.358546
-0.0577479,0.300658,1.62223,-0.174934,-0.181035,0.196744,0.00474223,0.126486,-0.341494
-0.0597355,0.295566,1.625,-0.335572,0.118395,0.06085,-0.0450158,0.114341,-0.302118
-0.051525,0.286317,1.62269,-0.608612,0.635032,-0.239149,-0.0808739,0.0939747,-0.266424
-0.0323084,0.271832,1.61422,-0.833699,1.0094,-0.479193,-0.0867879,0.096789,-0.2535
-0.00725144,0.25524,1.60346,-0.789909,1.17437,-0.487584,-0.0703761,0.118628,-0.240263
0.0189086,0.242003,1.59495,-0.490337,1.19994,-0.30787,-0.0561678,0.151238,-0.203493
0.0426392,0.236134,1.59205,-0.0891448,1.06903,0.0286485,-0.0604405,0.162214,-0.139642
0.0606078,0.237644,1.5964,0.187806,0.794431,0.394397,-0.0719299,0.166612,-0.0636417
0.0705814,0.243676,1.60743,0.324045,0.461267,0.693484,-0.101856,0.157119,-0.000433981
0.0727998,0.252268,1.6234,0.404946,0.14921,0.879921,-0.126189,0.133756,0.0631809
0.0727998,0.252268,1.6234,0.404946,0.14921,0.879921,-0.126189,0.133756,0.0631809
0.0683456,0.262095,1.64185,0.428112,-0.103157,0.941866,-0.146801,0.119395,0.122881
0.0601191,0.271167,1.6608,0.338942,-0.195495,0.921114,-0.165447,0.114993,0.192965
0.0511776,0.277391,1.67882,0.172075,-0.203071,0.819266,-0.185568,0.109251,0.239246
0.0431591,0.279689,1.69392,-0.00675494,-0.174437,0.620784,-0.182064,0.0862377,0.271251
0.0378676,0.278769,1.70425,-0.110629,-0.0652712,0.353918,-0.147664,0.0498308,0.290143
0.0368362,0.276439,1.70879,-0.135884,0.0903013,0.0850405,-0.107085,0.0439738,0.315324
0.039717,0.273358,1.70907,-0.183102,0.193726,-0.0404738,-0.0622953,0.0439534,0.338148
0.0440316,0.268829,1.70849,-0.268305,0.209986,-0.0199676,-0.0217607,0.0367208,0.347105
0.0476985,0.262907,1.70908,-0.315976,0.160892,0.0485419,0.00444924,0.0211343,0.334017
0.0496783,0.256372,1.71092,-0.338724,0.0799531,0.0920625,0.0243223,0.00358778,0.305799
0.0497216,0.249473,1.71363,-0.357577,-0.0218367,0.137725,0.0398044,-0.0138796,0.288264
0.0465327,0.242388,1.71757,-0.365051,-0.218326,0.22049,0.041941,-0.0228877,0.24349
0.0384322,0.235282,1.72382,-0.360592,-0.430078,0.348822,0.0224809,-0.0302187,0.179265
0.0263919,0.22817,1.73197,-0.392049,-0.575145,0.397364,-0.00492241,-0.0208135,0.117618
