attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0579421,0.264089,0.0662033,0.266016,-0.158094,-0.717848,-0.10061,0.218458,-0.133885
0.0597691,0.271854,0.0540645,0.558424,-0.0157083,-0.382962,-0.063094,0.177713,-0.043969
0.0590519,0.284091,0.0484426,0.588153,-0.338719,-0.134424,-0.0279349,0.168514,0.00495088
0.0479464,0.292893,0.0447832,0.335873,-0.840199,-0.210848,0.042904,0.193966,-0.0110644
0.0272392,0.298855,0.0389428,0.303878,-1.35444,-0.307512,0.0754424,0.157631,0.0466435
0.00143539,0.306433,0.0314701,0.495182,-1.32438,-0.38744,0.0728655,0.159005,0.0329739
-0.0180278,0.317682,0.0237691,0.550418,-0.810276,-0.33588,0.0171248,0.167483,0.0737243
-0.0278119,0.327295,0.0175616,0.387402,-0.421614,-0.271281,-0.00128625,0.181865,0.117738
-0.0327392,0.333966,0.0126307,0.257957,-0.236036,-0.211079,0.0260725,0.146854,0.138442
-0.0345015,0.337901,0.00891453,0.138795,-0.0571551,-0.156973,0.0182771,0.137736,0.186025
-0.0330155,0.340532,0.00568897,0.122102,0.0951053,-0.158153,0.0118269,0.124729,0.207826
-0.0292362,0.3431,0.00252897,0.12433,0.149987,-0.140905,0.0134139,0.108442,0.240157
-0.0258785,0.345884,-0.000161714,0.161442,0.0891182,-0.118153,0.0210778,0.0962765,0.25438
-0.0243532,0.349723,-0.00210687,0.211776,-0.00234065,-0.0690623,0.0324745,0.0711226,0.273418
-0.0253707,0.353653,-0.00276073,0.168112,-0.131219,-0.00295,0.0327855,0.050474,0.293021
-0.0294033,0.355913,-0.00252772,0.0446075,-0.254361,0.0117415,0.0321953,0.0220763,0.304599
-0.0351945,0.354814,-0.00247262,-0.16434,-0.315773,-0.00477805,0.0350401,-0.00588608,0.306698
-0.0411856,0.349467,-0.00334373,-0.370958,-0.3032,-0.0534454,0.0191539,-0.0130108,0.279838
-0.0461175,0.339706,-0.00521933,-0.607122,-0.228723,-0.0805226,0.0217686,-0.0351064,0.248231
-0.0487652,0.325761,-0.00779763,-0.774187,-0.136017,-0.0924977,0.028009,-0.0398947,0.226417
-0.0505588,0.309696,-0.0101209,-0.804869,-0.0976655,-0.0359969,0.04029,-0.0517372,0.147788
-0.0514429,0.293879,-0.0107923,-0.770562,-0.0282227,0.0502765,0.0440734,-0.0649323,0.116964
-0.0527299,0.278476,-0.00984564,-0.76309,-0.0715916,0.116142,0.0511633,-0.0807918,0.0684156
-0.0543861,0.262962,-0.00781855,-0.760308,-0.0281562,0.159071,0.0514073,-0.0953435,0.0386136
-0.0548647,0.247802,-0.0048045,-0.726368,0.0584345,0.209778,0.0268559,-0.110165,0.00248015
-0.0537699,0.233794,-0.000936308,-0.639999,0.14855,0.240493,0.00903846,-0.117482,-0.0404523
-0.0504664,0.221877,0.003422,-0.52048,0.276107,0.235358,-0.00209164,-0.142015,-0.0657491
-0.0504664,0.221877,0.003422,-0.52048,0.276107,0.235358,-0.00209164,-0.142015,-0.0657491
-0.0458236,0.212297,0.00732914,-0.41389,0.232438,0.185071,-0.00868764,-0.166659,-0.0972071
-0.0435907,0.204893,0.010396,-0.311928,0.0487108,0.142232,0.00721923,-0.203474,-0.139233
-0.0450653,0.199438,0.0127851,-0.226145,-0.14523,0.118085,0.0151959,-0.223696,-0.195225
-0.0497788,0.195507,0.0146996,-0.150255,-0.251567,0.0893315,-0.0100428,-0.203242,-0.273974
-0.0539662,0.193459,0.0166456,-0.0383395,-0.110197,0.126025,-0.0252828,-0.17359,-0.327228
-0.0554045,0.193757,0.019938,0.0877503,-0.00574156,0.188844,-0.0140499,-0.165303,-0.399841
-0.0586512,0.196398,0.0243177,0.194898,-0.260837,0.211388,-0.0100141,-0.142005,-0.497107
-0.0675763,0.201024,0.0280638,0.289952,-0.525481,0.0984314,-0.0367554,-0.0819741,-0.563359
-0.0786691,0.207823,0.0281321,0.381825,-0.539419,-0.15311,-0.088371,0.00172517,-0.561913
-0.0865058,0.216799,0.0235982,0.476677,-0.279538,-0.331085,-0.149389,0.101152,-0.502387
-0.0862982,0.227913,0.0174863,0.573384,0.209965,-0.335503,-0.154777,0.154473,-0.359838
-0.0757461,0.240649,0.0124828,0.633861,0.700295,-0.242035,-0.103555,0.161689,-0.172821
-0.0583634,0.253265,0.00924121,0.581305,0.897509,-0.173626,-0.0442233,0.151643,0.00169897
-0.0403115,0.264467,0.00569089,0.52029,0.770375,-0.243312,0.00293446,0.160016,0.121003
-0.0257614,0.274604,-0.000331751,0.459109,0.523956,-0.367285,0.0469186,0.161775,0.197657
-0.0148672,0.282981,-0.00858672,0.357981,0.347297,-0.418034,0.0869072,0.175612,0.257439
-0.00738123,0.289461,-0.0165043,0.280007,0.167861,-0.328015,0.11004,0.180394,0.275236
-0.00500389,0.29455,-0.0218036,0.227413,-0.0748416,-0.182451,0.107999,0.186442,0.255658
-0.00738043,0.298707,-0.024655,0.187137,-0.216461,-0.0984081,0.0803873,0.18761,0.253376
-0.0108522,0.30192,-0.0266263,0.121912,-0.157483,-0.0988359,0.0547794,0.165427,0.260573
-0.0117912,0.303386,-0.0291539,0.0202038,-0.00474405,-0.142455,0.0415412,0.149187,0.260798
-0.00974187,0.302656,-0.0325317,-0.0966547,0.0887593,-0.175464,0.0316988,0.144629,0.252416
-0.00632043,0.299669,-0.036513,-0.197739,0.137064,-0.195399,0.0294304,0.143623,0.230852
-0.00195612,0.295099,-0.0403697,-0.254393,0.181297,-0.159312,0.0373177,0.140459,0.211227
0.00238668,0.289865,-0.0428572,-0.256939,0.175416,-0.0715847,0.050081,0.126033,0.178647
0.00551942,0.285254,-0.0431176,-0.197133,0.125856,0.0460803,0.0504745,0.115233,0.152157
0.00663962,0.281647,-0.0409729,-0.173819,0.04857,0.143885,0.0468294,0.0975187,0.133231
0.0059826,0.277829,-0.0375677,-0.222233,-0.0135943,0.16999,0.0513605,0.0654522,0.126232
0.00433113,0.272357,-0.0343259,-0.321347,-0.0594921,0.129274,0.0573062,0.0283717,0.116741
0.00291971,0.265141,-0.0318966,-0.395654,0.00640164,0.111128,0.0562949,-0.00235936,0.100733
0.00365339,0.256367,-0.0292991,-0.483048,0.119969,0.138006,0.0582031,-0.0361198,0.10905
0.00580259,0.245779,-0.025943,-0.570525,0.171112,0.180846,0.0733513,-0.0673265,0.102363
0.00839748,0.233765,-0.0215531,-0.614742,0.182746,0.238673,0.0881597,-0.0990775,0.0940133
0.0104663,0.221879,-0.0158175,-0.557434,0.147794,0.305303,0.0913224,-0.123321,0.0671528
0.0112381,0.211871,-0.00868176,-0.442836,0.0718707,0.374905,0.084213,-0.147865,0.0464252
0.00955999,0.20419,-0.000638607,-0.32716,-0.0858044,0.384316,0.0714646,-0.163604,0.0202269
0.00524204,0.198865,0.00668729,-0.215619,-0.17613,0.31547,0.0558202,-0.184782,-0.00136578
0.00080989,0.194941,0.0121326,-0.189669,-0.142332,0.211272,0.0356587,-0.200197,-0.0254872
-0.00163374,0.190683,0.0150974,-0.235794,-0.0480033,0.0768257,0.0194874,-0.204269,-0.0716541
-0.00212201,0.185935,0.0153706,-0.229268,-0.0091236,-0.0513016,-0.010381,-0.185923,-0.147548
-0.00171524,0.181678,0.0132007,-0.192779,0.00609925,-0.156855,-0.0326605,-0.161757,-0.220866
-0.000640846,0.178419,0.00937427,-0.135808,0.048409,-0.205194,-0.0432841,-0.139619,-0.285833
0.00168003,0.176393,0.00511077,-0.0716802,0.105109,-0.213555,-0.0606292,-0.114361,-0.323883
0.0047862,0.174631,0.00017334,-0.125249,0.111037,-0.279724,-0.0494369,-0.0853497,-0.352455
0.00719798,0.170367,-0.00677078,-0.310529,-0.0235266,-0.418693,-0.045851,-0.0434532,-0.40171
0.00536921,0.163076,-0.0164573,-0.365744,-0.337965,-0.508634,-0.0768312,0.0388646,-0.488471
-0.000116652,0.157098,-0.0270025,-0.209614,-0.29979,-0.523924,-0.120597,0.11089,-0.505021
-0.000758306,0.155425,-0.0372583,0.0670148,0.107824,-0.467999,-0.170393,0.170349,-0.435333
0.00668439,0.160016,-0.0453525,0.364381,0.476656,-0.316621,-0.165168,0.155535,-0.320491
0.0194433,0.168615,-0.0503871,0.470701,0.681224,-0.185735,-0.132493,0.123612,-0.162775
0.0194433,0.168615,-0.0503871,0.470701,0.681224,-0.185735,-0.132493,0.123612,-0.162775
0.0337413,0.178109,-0.0542777,0.470767,0.638612,-0.191466,-0.101606,0.0930628,-0.0407633
0.0456808,0.187212,-0.059707,0.466386,0.445548,-0.314111,-0.0736603,0.0725799,0.0361895
0.0546856,0.19664,-0.0677732,0.513201,0.325386,-0.418903,-0.0641336,0.0812091,0.0935203
0.0630427,0.206789,-0.07744,0.540535,0.317533,-0.451276,-0.043333,0.084484,0.146627
0.0709669,0.216723,-0.0872306,0.496348,0.241748,-0.425253,-0.00510069,0.0873444,0.17111
0.0761908,0.225167,-0.0960101,0.398329,0.0886173,-0.353291,0.0248186,0.0983759,0.174474
0.0783975,0.231673,-0.102767,0.303254,-0.002894,-0.248349,0.0296559,0.120719,0.180835
0.079992,0.237152,-0.107241,0.283112,0.0835696,-0.139106,0.0156678,0.147731,0.199631
0.0839387,0.243169,-0.109301,0.340087,0.251738,-0.00797306,0.0122392,0.153484,0.22969
0.0898165,0.251063,-0.108855,0.445086,0.326119,0.111171,0.00703415,0.147604,0.258537
0.0952801,0.261342,-0.106777,0.548542,0.253517,0.167706,0.000364296,0.138946,0.291374
0.0985051,0.273156,-0.104698,0.590739,0.139,0.132098,-0.00365041,0.126172,0.304768
0.101054,0.28498,-0.103888,0.54676,0.148281,0.0602449,-0.00709141,0.101191,0.32524
0.104017,0.294476,-0.1041,0.378344,0.138431,0.0223653,-0.00745681,0.0738078,0.32431
0.106733,0.29982,-0.104349,0.142167,0.146113,0.0123466,-0.0181145,0.0472559,0.294252
0.110177,0.299795,-0.104074,-0.148901,0.185836,0.0122544,-0.0314267,0.0202845,0.279514
0.112145,0.294292,-0.103099,-0.389993,0.0184772,0.0198007,-0.0450871,0.00365531,0.217643
0.110887,0.285008,-0.101883,-0.515423,-0.082264,-0.0267779,-0.0674082,-0.0103692,0.162887
0.11002,0.274131,-0.102881,-0.548304,0.0192876,-0.193445,-0.12143,-0.0165519,0.11454
0.114816,0.262062,-0.106842,-0.594852,0.34628,-0.294857,-0.0825612,-0.0831667,0.139644
0.123566,0.249182,-0.111003,-0.630765,0.351026,-0.227089,-0.0153958,-0.142274,0.128305
0.128542,0.235881,-0.112056,-0.667784,0.112025,-0.0399042,-0.0129596,-0.142659,0.119149
0.127535,0.222258,-0.109786,-0.693195,-0.141951,0.053868,0.0089037,-0.153698,0.104062
0.122475,0.208948,-0.107243,-0.63654,-0.287726,0.00955896,0.0231117,-0.15617,0.0770314
0.116305,0.19718,-0.106422,-0.538084,-0.288838,-0.0680772,0.0201625,-0.140567,0.0396109
0.11143,0.186922,-0.107042,-0.480641,-0.193908,-0.094941,0.0314842,-0.12282,0.0103616
0.108806,0.177241,-0.10747,-0.476932,-0.074382,-0.0395927,0.053083,-0.113847,-0.00670117
0.107941,0.167847,-0.106011,-0.457802,0.00736499,0.100287,0.0889268,-0.119546,-0.0217294
0.107309,0.159769,-0.101196,-0.387698,-0.0155807,0.279411,0.103657,-0.124281,-0.0337346
0.104757,0.153739,-0.092987,-0.288927,-0.127682,0.45689,0.110246,-0.12186,-0.0604857
0.099018,0.149941,-0.0817691,-0.20966,-0.250354,0.592508,0.1008,-0.120594,-0.108776
0.0917894,0.146965,-0.0682435,-0.226594,-0.221407,0.706832,0.0809889,-0.123827,-0.167639
0.0888636,0.143127,-0.0524838,-0.275669,0.206535,0.799643,0.0503902,-0.145096,-0.224153
0.0930468,0.139432,-0.0350606,-0.241885,0.379107,0.866953,0.0252224,-0.159328,-0.313946
0.0979093,0.137487,-0.0178343,-0.0912323,0.306741,0.783958,-0.0184767,-0.122528,-0.404088
0.0993281,0.138741,-0.00441615,0.0650993,0.00593435,0.501885,-0.0331943,-0.0982,-0.502589
0.0963618,0.141148,0.00140974,0.0916057,-0.170776,0.0927928,-0.038066,-0.0474153,-0.543728
0.0953079,0.141385,0.000140655,-0.0655019,0.143009,-0.183527,-0.0408846,-0.0175632,-0.494391
0.104076,0.138919,-0.00473532,-0.115414,0.638496,-0.302601,-0.0484749,0.0359335,-0.414636
0.121563,0.136253,-0.0109077,-0.0728939,0.98385,-0.31108,-0.0231401,0.112775,-0.340356
0.143013,0.135564,-0.015813,0.0682847,1.00936,-0.151433,0.0241561,0.130815,-0.258319
0.160061,0.138138,-0.017421,0.173911,0.619023,0.00233216,0.0689922,0.142125,-0.19252
0.168324,0.141098,-0.0185664,0.127971,0.241218,-0.0917358,0.106077,0.213185,-0.130131
0.172403,0.142741,-0.0218696,0.103896,0.157682,-0.186973,0.0830017,0.221175,-0.032504
0.176201,0.144537,-0.0258316,0.158118,0.185604,-0.141604,0.0369864,0.223701,0.0341569
0.179906,0.148077,-0.0275565,0.234003,0.189652,0.0531846,0.0028919,0.215377,0.0745494
0.183626,0.154805,-0.0248838,0.382501,0.213709,0.31995,-0.046944,0.182722,0.156077
0.187067,0.165172,-0.0187172,0.51035,0.240342,0.421455,-0.0753534,0.167489,0.21436
0.191194,0.177642,-0.0131431,0.595588,0.262159,0.326581,-0.0764148,0.140989,0.287327
0.196092,0.190657,-0.0107738,0.610325,0.262902,0.138285,-0.0818711,0.108495,0.351048
0.201882,0.201698,-0.0123485,0.478412,0.298404,-0.0674744,-0.0753858,0.100312,0.400092
0.201882,0.201698,-0.0123485,0.478412,0.298404,-0.0674744,-0.0753858,0.100312,0.400092
0.209501,0.208314,-0.0164317,0.23076,0.365211,-0.165961,-0.0556795,0.0817037,0.443103
0.217228,0.20926,-0.0201948,-0.0610279,0.304356,-0.159233,-0.0421211,0.0706513,0.434185
0.222082,0.204843,-0.0223625,-0.313001,0.118796,-0.156336,-0.0355568,0.0505206,0.404022
0.222823,0.196116,-0.0242841,-0.479108,-0.0778258,-0.228604,-0.0247309,0.0406101,0.340264
0.220573,0.184372,-0.0274245,-0.580939,-0.174217,-0.326184,-0.0275501,0.0291086,0.28884
0.217774,0.17071,-0.0318197,-0.64168,-0.169785,-0.380599,-0.0221203,0.026327,0.242401
0.21528,0.156221,-0.0361812,-0.66766,-0.137324,-0.327039,-0.0154628,0.0298386,0.190225
0.213123,0.141869,-0.0384092,-0.705247,-0.134261,-0.187468,0.00507432,0.0113739,0.161602
0.210442,0.126657,-0.0373988,-0.776493,-0.0988581,-0.027451,0.0288494,0.0106264,0.108228
0.208588,0.112048,-0.0330724,-0.724757,-0.0340721,0.14484,0.0349424,-0.00630438,0.0666413
0.207856,0.0991654,-0.0256462,-0.68784,0.0373525,0.302397,0.0455212,-0.0330771,0.0531668
0.207805,0.0870462,-0.0157791,-0.695788,0.0405024,0.39333,0.077763,-0.0670401,0.0317883
0.20723,0.0750216,-0.00453251,-0.69447,-0.00751174,0.450319,0.0946794,-0.0958861,0.00530148
0.205851,0.0641751,0.00747022,-0.585548,-0.0394539,0.495888,0.108612,-0.112108,-0.027629
0.204775,0.056888,0.0198595,-0.366693,0.0128248,0.564096,0.112275,-0.120145,-0.0617074
0.204932,0.0542026,0.0326767,-0.162814,0.0609275,0.624837,0.117339,-0.124474,-0.0914243
0.205111,0.0550332,0.045651,-0.0300994,0.0144947,0.643998,0.124986,-0.136675,-0.115889
0.204205,0.0577743,0.0582389,0.0416161,-0.0122433,0.629493,0.123691,-0.132092,-0.173717
0.203905,0.0617186,0.0700518,0.100558,0.0452178,0.594381,0.105966,-0.125256,-0.225889
0.203899,0.0665047,0.080688,0.157878,0.00799016,0.527164,0.107926,-0.124767,-0.290199
0.203353,0.0722748,0.0889373,0.230763,0.013473,0.374803,0.0947155,-0.126732,-0.312469
0.203747,0.0776294,0.0936984,0.147348,0.0526816,0.206817,0.0967005,-0.139322,-0.260588
0.204951,0.0774398,0.0971248,-0.294734,0.0715782,0.137554,0.0968651,-0.15361,-0.18846
0.203074,0.0652572,0.101784,-0.979798,-0.280547,0.0451108,0.0582084,-0.099645,-0.235524
0.192115,0.0417842,0.104978,-1.23998,-0.734324,-0.194474,0.0173611,0.0282986,-0.428663
0.177806,0.0205394,0.1025,-0.71637,-0.615819,-0.459953,-0.0555565,0.149734,-0.591138
0.171384,0.0131663,0.0928787,0.185,-0.038788,-0.514159,-0.108733,0.310819,-0.575862
0.17412,0.0236128,0.0843884,0.894158,0.225947,-0.101271,-0.130667,0.233266,-0.449096
0.179856,0.0453572,0.0833672,1.21633,0.326473,0.367023,-0.149453,0.187508,-0.220451
0.185192,0.0723251,0.0889014,1.23288,0.192241,0.595052,-0.158156,0.148281,-0.0984955
0.189328,0.0952384,0.0949778,0.919544,0.366741,0.35577,-0.159743,0.137132,-0.0329552
0.199996,0.112544,0.0940388,0.813764,0.629745,-0.116224,-0.218755,0.129198,0.0803582
0.215295,0.127221,0.0837521,0.83692,0.755474,-0.561358,-0.272014,0.125292,0.101327
0.233842,0.140423,0.0656537,0.821156,0.857123,-0.852009,-0.253606,0.124383,0.154675
0.255406,0.151084,0.0440204,0.717008,0.963635,-0.935231,-0.214436,0.117902,0.232647
0.277976,0.15906,0.0221263,0.62063,0.913079,-0.922065,-0.181484,0.113804,0.277675
0.29798,0.165152,0.00127938,0.552884,0.749176,-0.875037,-0.159422,0.0983163,0.305245
0.313728,0.170193,-0.0188766,0.523288,0.472759,-0.860108,-0.142863,0.0889133,0.334267
0.323465,0.174202,-0.0387473,0.452987,0.159087,-0.864603,-0.130899,0.0684946,0.356977
0.327298,0.176108,-0.058112,0.326873,-0.100493,-0.864735,-0.114487,0.0498333,0.368014
0.326855,0.175389,-0.0760428,0.162029,-0.230234,-0.80846,-0.101312,0.0350714,0.361437
0.324554,0.172207,-0.0911653,0.0112572,-0.268307,-0.69002,-0.0826481,0.0287332,0.349134
0.320456,0.16722,-0.102875,-0.110984,-0.348903,-0.551978,-0.0592022,0.0310356,0.318559
0.313645,0.161518,-0.111259,-0.164374,-0.482314,-0.406878,-0.0438465,0.0274855,0.29885
0.303106,0.155973,-0.116767,-0.196345,-0.647632,-0.277792,-0.0178703,0.00699553,0.277026
0.289289,0.150358,-0.11985,-0.261357,-0.775609,-0.186537,0.0059267,-0.0177492,0.278718
0.273676,0.143666,-0.121697,-0.32279,-0.818573,-0.171624,0.0261211,-0.0260781,0.264297
0.255709,0.135382,-0.122689,-0.470122,-0.961365,-0.145285,0.0481349,-0.0621439,0.209761
0.236051,0.123412,-0.123034,-0.668483,-0.986283,-0.190625,0.0427095,-0.0485013,0.188889
0.217127,0.108366,-0.123904,-0.756685,-0.881178,-0.21018,0.0506242,-0.04541,0.118802
0.217127,0.108366,-0.123904,-0.756685,-0.881178,-0.21018,0.0506242,-0.04541,0.118802
0.201461,0.0920728,-0.124296,-0.820814,-0.668165,-0.156792,0.0455734,-0.0416937,0.0777828
0.189813,0.0749288,-0.123322,-0.867743,-0.506052,-0.0788666,0.0501962,-0.0485696,0.0408075
0.180801,0.0570471,-0.120814,-0.929032,-0.372301,-0.0101468,0.0567728,-0.0699065,0.00950456
0.173244,0.0387208,-0.117263,-0.905168,-0.397744,0.0340132,0.0798559,-0.0844426,-0.0298678
0.164585,0.0222054,-0.11306,-0.764131,-0.413334,0.0968252,0.0720374,-0.0918863,-0.0846185
0.156075,0.00952,-0.108919,-0.551207,-0.452633,0.0985054,0.0778104,-0.101869,-0.0913624
0.147048,0.000541938,-0.105522,-0.390387,-0.414997,0.107213,0.0922811,-0.120857,-0.116902
0.139507,-0.00581783,-0.101978,-0.29987,-0.337631,0.149447,0.0959326,-0.13506,-0.15939
0.134061,-0.0106606,-0.0979098,-0.236654,-0.214727,0.181751,0.0908958,-0.118647,-0.221462
0.131527,-0.0139785,-0.0935584,-0.134642,-0.0290695,0.209603,0.104903,-0.0994273,-0.325323
0.13324,-0.0145143,-0.088564,0.0228742,0.189051,0.28596,0.119182,-0.079745,-0.397533
0.139955,-0.0121885,-0.0815356,0.0704346,0.478299,0.453898,0.143898,-0.087292,-0.436853
0.152872,-0.0114742,-0.0706099,-0.203488,0.790478,0.611458,0.142212,-0.120605,-0.470544
0.169901,-0.0172835,-0.0572644,-0.540607,0.811072,0.552907,0.121147,-0.138956,-0.541157
0.184321,-0.0257177,-0.0481501,-0.334473,0.581014,0.154834,0.0900966,-0.0696144,-0.638434
0.194112,-0.0272978,-0.0486893,0.182297,0.46284,-0.180358,0.0909748,0.0105626,-0.680859
0.2051,-0.0196217,-0.0540798,0.651509,0.674235,-0.148694,0.0551324,0.0825982,-0.566741
0.221025,-0.00353645,-0.0579952,0.968843,0.890685,0.14255,0.041727,0.16196,-0.396235
0.238249,0.0191937,-0.0561326,1.17227,0.767964,0.547625,0.0457039,0.156628,-0.228896
0.249999,0.0467975,-0.0487163,1.29706,0.388819,0.798662,0.053542,0.155713,-0.0668314
0.251794,0.0765757,-0.0388428,1.30848,-0.140953,0.862779,0.0278483,0.148889,0.0420296
0.244533,0.105122,-0.0285918,1.17318,-0.433082,0.802102,-0.0268077,0.146585,0.143071
0.234975,0.1292,-0.019129,0.917642,-0.353026,0.674951,-0.0766273,0.149455,0.213896
0.229741,0.14742,-0.010385,0.656143,-0.0219442,0.593225,-0.109685,0.147008,0.252318
0.231175,0.160497,-0.00148776,0.414472,0.276188,0.554109,-0.121822,0.143864,0.291775
0.235616,0.169233,0.00758149,0.242892,0.265145,0.504579,-0.11324,0.145477,0.297881
0.237685,0.175579,0.0157151,0.198817,0.0781004,0.414767,-0.09632,0.149211,0.297352
0.236539,0.181236,0.0221529,0.20355,-0.0599387,0.33745,-0.083269,0.139504,0.309764
0.234072,0.186606,0.0271773,0.197597,-0.0840807,0.265535,-0.0817959,0.140435,0.333437
0.231817,0.191253,0.030955,0.167615,-0.0729611,0.205241,-0.0778365,0.146571,0.344726
0.229639,0.194935,0.0341311,0.106182,-0.0700994,0.186634,-0.088946,0.145622,0.319152
0.228377,0.197041,0.0374553,0.0325013,-0.000396286,0.174714,-0.0979777,0.147917,0.323443
0.227572,0.198097,0.0404183,0.00271981,-0.0418163,0.119376,-0.0925997,0.130078,0.302866
0.225662,0.198034,0.0415984,-0.0425208,-0.108099,-0.0217918,-0.101474,0.106883,0.290039
0.223684,0.195873,0.0397948,-0.131424,-0.140511,-0.196696,-0.109977,0.0929228,0.302084
0.221147,0.190549,0.0351321,-0.298018,-0.198177,-0.353158,-0.0987407,0.0719507,0.280436
0.218328,0.180373,0.0290856,-0.571575,-0.184702,-0.431955,-0.0824075,0.0565485,0.263737
0.215408,0.164582,0.0233883,-0.824936,-0.208706,-0.438788,-0.0536615,0.0400298,0.212239
0.212048,0.145225,0.0188808,-0.943971,-0.181585,-0.398691,-0.0158036,0.0144815,0.138804
0.209272,0.125123,0.015776,-0.933027,-0.154116,-0.307458,0.0256271,0.000254489,0.0767213
0.205552,0.106559,0.0146545,-0.83958,-0.238096,-0.176281,0.0590586,-0.0108449,0.0121226
0.199454,0.09079,0.015658,-0.712931,-0.358605,-0.0462526,0.0928434,-0.0383325,-0.030118
0.191545,0.0779411,0.018443,-0.597406,-0.382529,0.0709001,0.112799,-0.0688968,-0.056639
0.184001,0.0676211,0.0229929,-0.490321,-0.324204,0.179244,0.112132,-0.0954248,-0.0776752
0.178524,0.059736,0.0288016,-0.379985,-0.182846,0.242004,0.111634,-0.114891,-0.0916383
0.175752,0.0543968,0.03494,-0.252683,-0.0649079,0.254892,0.107987,-0.137845,-0.104736
0.175116,0.0513784,0.0403503,-0.135687,0.0271072,0.216482,0.106449,-0.153036,-0.109046
0.175819,0.0505687,0.0443236,-0.0149627,0.0617994,0.163214,0.10868,-0.152395,-0.11752
0.177678,0.0519507,0.0472278,0.0965672,0.137277,0.147716,0.110253,-0.147673,-0.12611
0.180687,0.055426,0.0496082,0.198024,0.162734,0.147261,0.108687,-0.123451,-0.152098
0.180687,0.055426,0.0496082,0.198024,0.162734,0.147261,0.108687,-0.123451,-0.152098
0.183362,0.0606822,0.0519752,0.271426,0.109186,0.180051,0.118536,-0.105661,-0.188617
0.184866,0.0673817,0.05479,0.341005,0.0642436,0.212012,0.125532,-0.0923831,-0.239683
0.18605,0.0755666,0.0580387,0.398088,0.0774988,0.261343,0.127104,-0.0810757,-0.286389
0.187344,0.0849878,0.0623781,0.43926,0.0805379,0.339613,0.123092,-0.0707846,-0.315828
0.187478,0.0942336,0.0679727,0.313897,-0.0682953,0.349968,0.132286,-0.0909644,-0.296952
0.180638,0.0975215,0.0730553,-0.119772,-0.613329,0.174604,0.110488,-0.0721277,-0.306406
0.162953,0.090492,0.0749611,-0.567662,-1.02081,-0.10557,0.0724249,-0.0227449,-0.359005
0.145135,0.0768802,0.0734257,-0.675128,-0.658568,-0.194254,0.0311709,0.0338968,-0.364938
0.138365,0.0659292,0.0725278,-0.324158,-0.0418104,-0.0129132,-0.0340781,0.123361,-0.356634
