attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.00960024,0.0751776,-0.531335,0.76778,-0.184738,1.12478,0.191874,0.0263092,0.110426
0.00960024,0.0751776,-0.531335,0.76778,-0.184738,1.12478,0.191874,0.0263092,0.110426
0.00217623,0.0907653,-0.507091,0.808326,-0.313875,1.30102,0.185287,0.0629307,0.0530102
-0.0061182,0.108435,-0.479716,0.972665,-0.229133,1.41909,0.161279,0.0988078,0.0211009
-0.0131216,0.128671,-0.450575,1.06936,-0.126546,1.4558,0.150876,0.0985309,0.067713
-0.0186845,0.149422,-0.420964,1.04626,-0.0315959,1.4476,0.12991,0.101336,0.132361
-0.0230346,0.169076,-0.391617,0.978057,0.0407927,1.41313,0.125228,0.0994846,0.188986
-0.0277243,0.186558,-0.363081,0.845234,-0.0142722,1.36123,0.13251,0.0867691,0.240449
-0.0342922,0.201577,-0.335502,0.753655,-0.108155,1.30081,0.141685,0.0659826,0.250004
-0.041888,0.215706,-0.309459,0.772673,-0.0876567,1.19299,0.121853,0.0745563,0.216051
-0.0473226,0.230403,-0.285646,0.789726,0.0641671,1.06823,0.109486,0.0887369,0.212444
-0.0498867,0.244534,-0.2641,0.721657,0.18472,0.964787,0.11987,0.0972374,0.243793
-0.0494638,0.257062,-0.244377,0.624254,0.327774,0.885192,0.119642,0.116545,0.263978
-0.047048,0.267737,-0.226124,0.542467,0.390399,0.83445,0.124411,0.115212,0.267565
-0.0434173,0.277585,-0.208793,0.525869,0.437306,0.786892,0.105753,0.111559,0.254057
-0.0390974,0.287387,-0.19288,0.504012,0.42563,0.703754,0.0846798,0.106201,0.259204
-0.0352273,0.296174,-0.178761,0.413854,0.360125,0.623631,0.0806378,0.0988238,0.256816
-0.0327948,0.302627,-0.166468,0.268312,0.255169,0.533833,0.0755799,0.0879921,0.230456
-0.0312112,0.305916,-0.155958,0.0786349,0.227124,0.47098,0.0668209,0.0953867,0.186765
-0.0297494,0.304771,-0.146192,-0.172876,0.214804,0.478745,0.0715108,0.103099,0.145632
-0.0285463,0.299003,-0.136047,-0.35812,0.205348,0.50578,0.0620203,0.0792356,0.0720321
-0.0277496,0.29088,-0.125953,-0.422846,0.175046,0.477632,0.0206448,0.0504213,-0.0183291
-0.0271007,0.28163,-0.11668,-0.482935,0.142856,0.444414,-0.00738686,0.0291729,-0.0927581
-0.0271005,0.271115,-0.107921,-0.555282,0.0848883,0.42984,-0.0258793,0.0240623,-0.159974
-0.0280873,0.258927,-0.0999865,-0.652399,0.0220243,0.366228,-0.0673807,0.0223246,-0.226694
-0.0300599,0.244695,-0.0936612,-0.746885,-0.0489821,0.29967,-0.073257,0.00211783,-0.309631
-0.0322413,0.229309,-0.0881453,-0.765504,-0.0271852,0.301219,-0.0630142,0.00338228,-0.390833
-0.0338709,0.214572,-0.0818193,-0.675586,0.0100161,0.370312,-0.0695122,0.0103998,-0.439142
-0.0345462,0.202619,-0.0741365,-0.499225,0.0571438,0.410309,-0.0862692,-0.00716917,-0.43663
-0.035984,0.193609,-0.0665433,-0.389926,-0.0715027,0.352896,-0.109578,-0.0443383,-0.377794
-0.0409236,0.186181,-0.060554,-0.332037,-0.293563,0.257942,-0.123506,-0.0471314,-0.335152
-0.0469379,0.180655,-0.0569803,-0.190505,-0.177474,0.114644,-0.13646,-0.0462171,-0.359352
-0.0472177,0.17881,-0.0559331,0.0166063,0.159041,0.0162718,-0.119919,-0.0144169,-0.314801
-0.0422931,0.180882,-0.0557719,0.18922,0.293613,-0.000346041,-0.0930529,0.0204279,-0.180524
-0.0373903,0.186443,-0.0555676,0.368569,0.178942,-0.00469876,-0.0875491,0.044709,-0.0609705
-0.0360114,0.195353,-0.0557331,0.520666,-0.0387713,-0.0509992,-0.105505,0.0612699,0.0249446
-0.0381809,0.206647,-0.0573573,0.583826,-0.210988,-0.160563,-0.134104,0.0855963,0.0973958
-0.0422233,0.217944,-0.0614668,0.515832,-0.249654,-0.2857,-0.149156,0.111593,0.138468
-0.0451389,0.22721,-0.0680186,0.386295,-0.163208,-0.394471,-0.154629,0.147548,0.152582
-0.0452874,0.234346,-0.076805,0.301486,-0.0655981,-0.49504,-0.158083,0.165861,0.163365
-0.0429099,0.240636,-0.0876623,0.283098,0.0419749,-0.583762,-0.152065,0.176034,0.18033
-0.0386019,0.246628,-0.0997355,0.270222,0.0985549,-0.602539,-0.130544,0.188181,0.224604
-0.0334038,0.252374,-0.111849,0.265273,0.0936545,-0.596734,-0.113702,0.179009,0.283502
-0.0297235,0.257958,-0.124092,0.256817,-0.036071,-0.610278,-0.0991786,0.159724,0.341806
-0.028586,0.263162,-0.136561,0.220059,-0.160884,-0.611516,-0.0730489,0.145022,0.381804
-0.0293261,0.266932,-0.149088,0.111181,-0.245235,-0.61652,-0.0630709,0.127039,0.399671
-0.0313681,0.268092,-0.162103,-0.0270837,-0.294729,-0.654004,-0.0660098,0.0926207,0.376462
-0.0335789,0.266826,-0.176302,-0.138992,-0.294293,-0.708979,-0.0453742,0.0671382,0.328266
-0.0352163,0.263634,-0.191097,-0.230829,-0.261994,-0.697188,-0.011616,0.0596628,0.278541
-0.0370548,0.258626,-0.205239,-0.316363,-0.300007,-0.656917,-0.00427056,0.0504914,0.227538
-0.0404644,0.25249,-0.219026,-0.340076,-0.374947,-0.66452,-0.00643778,0.0166919,0.156572
-0.0441933,0.24632,-0.233154,-0.340691,-0.336179,-0.669429,0.0084521,0.00525022,0.0923893
-0.0441933,0.24632,-0.233154,-0.340691,-0.336179,-0.669429,0.0084521,0.00525022,0.0923893
-0.0463649,0.239957,-0.246619,-0.358918,-0.181263,-0.60337,0.0385963,-0.000238702,0.0512064
-0.0454804,0.233019,-0.258577,-0.391269,-0.0207153,-0.533405,0.0449531,-0.0157121,0.0393199
-0.0425406,0.225192,-0.269313,-0.441295,0.0523326,-0.478271,0.0546833,-0.0450323,0.0454484
-0.0397023,0.216482,-0.27889,-0.45628,0.00202135,-0.421672,0.0637288,-0.0731841,0.0287307
-0.0386906,0.208325,-0.287208,-0.378243,-0.0709164,-0.35452,0.0845976,-0.0974849,-0.0338433
-0.0392287,0.202789,-0.293639,-0.188373,-0.0910597,-0.252189,0.0915461,-0.106567,-0.116002
-0.0392878,0.201288,-0.297774,0.0038881,0.00872545,-0.152905,0.0798208,-0.106389,-0.166713
-0.0377962,0.2022,-0.300037,0.054703,0.0799979,-0.0790128,0.0578914,-0.1161,-0.156525
-0.0353028,0.203232,-0.301209,0.0475917,0.156605,-0.051038,0.030144,-0.129891,-0.171398
-0.0306009,0.204297,-0.302579,0.0578459,0.294894,-0.100587,-0.0138481,-0.138414,-0.213347
-0.0229394,0.20536,-0.305396,0.029779,0.404472,-0.173936,-0.0118616,-0.147322,-0.238128
-0.0139292,0.205114,-0.30928,-0.0645173,0.39706,-0.197085,0.0171158,-0.137127,-0.250275
-0.00544986,0.202928,-0.312972,-0.156038,0.401442,-0.155689,0.0497563,-0.109589,-0.28802
0.00506472,0.199213,-0.315604,-0.223915,0.621158,-0.101294,0.0580543,-0.0901422,-0.322738
0.0192136,0.1937,-0.317088,-0.343245,0.724428,-0.0463797,0.0939245,-0.110823,-0.273185
0.0319191,0.184756,-0.317251,-0.561922,0.503615,0.00106781,0.116808,-0.118524,-0.212298
0.0386594,0.171949,-0.31653,-0.684118,0.209603,0.025668,0.126425,-0.127756,-0.258433
0.0421113,0.159827,-0.314846,-0.49256,0.195111,0.105899,0.1281,-0.0717793,-0.383036
0.0458012,0.154472,-0.311066,-0.0185592,0.248016,0.261195,0.133318,-0.0132863,-0.417286
0.0506541,0.160169,-0.304352,0.531056,0.345613,0.418725,0.138691,0.0361486,-0.320157
0.0570353,0.173972,-0.295825,0.73271,0.414632,0.479416,0.112222,0.049057,-0.098682
0.0642385,0.187757,-0.28727,0.557651,0.467179,0.439298,0.06642,0.0377756,0.0813665
0.0726006,0.197075,-0.279702,0.338319,0.519985,0.361388,0.0434607,0.0219735,0.143664
0.0815278,0.203249,-0.273854,0.269538,0.481718,0.259757,0.0263179,0.0275059,0.138318
0.0903449,0.209873,-0.270126,0.373699,0.496458,0.155346,-0.000702679,0.0515826,0.105859
0.101024,0.218476,-0.269051,0.46107,0.603056,0.0370923,-0.00467403,0.0642609,0.124053
0.114391,0.227838,-0.269842,0.470459,0.731046,0.00270176,0.0275259,0.0754508,0.171785
0.12922,0.236965,-0.270359,0.436324,0.725098,0.0756422,0.0655821,0.108304,0.237861
0.14199,0.245574,-0.268485,0.39839,0.588619,0.229358,0.100037,0.11671,0.276764
0.150138,0.25399,-0.263645,0.377303,0.344285,0.354869,0.0885008,0.108964,0.277738
0.153691,0.262866,-0.256544,0.402035,0.219743,0.463162,0.068267,0.112984,0.230726
0.155516,0.272533,-0.247332,0.403752,0.219407,0.562684,0.0319795,0.133674,0.201378
0.157086,0.28184,-0.236254,0.342158,0.239428,0.626282,-0.00927769,0.133058,0.204822
0.158484,0.289767,-0.22477,0.272244,0.226133,0.570817,-0.074978,0.116524,0.189999
0.160436,0.296284,-0.215205,0.220841,0.243455,0.437688,-0.107042,0.0949316,0.183067
0.163428,0.300696,-0.208075,0.0874384,0.277039,0.318565,-0.0918024,0.086697,0.221808
0.167672,0.301003,-0.202163,-0.164438,0.299969,0.25343,-0.0384126,0.0725712,0.281474
0.170358,0.295842,-0.195925,-0.430187,0.13693,0.261978,0.0417177,0.0430255,0.296516
0.169307,0.286821,-0.18834,-0.561602,0.00437684,0.303923,0.0943654,0.0240241,0.220001
0.166336,0.276251,-0.179452,-0.606209,-0.0559044,0.367463,0.114756,0.0226291,0.138122
0.163065,0.265913,-0.169267,-0.577633,-0.0130624,0.429488,0.142343,0.012455,0.0791897
0.160666,0.256352,-0.157943,-0.554194,0.0852712,0.501143,0.155555,0.0102518,0.0510852
0.159696,0.246873,-0.145095,-0.577389,0.115787,0.60047,0.187951,0.00186469,0.0490787
0.158212,0.238324,-0.129425,-0.495705,0.113401,0.772021,0.196251,0.00946596,0.0215036
0.155708,0.232551,-0.110713,-0.36874,0.0717154,0.941781,0.17986,0.017753,0.0196589
0.151952,0.228929,-0.0889504,-0.336048,0.0477624,1.09172,0.141094,-0.00216065,0.04388
0.14716,0.225224,-0.0651714,-0.381923,0.0189619,1.13797,0.0868252,-0.0314667,0.053381
0.142543,0.220659,-0.0409399,-0.411143,0.0626323,1.14164,0.0595649,-0.0523221,0.0243443
0.139496,0.215494,-0.0164315,-0.44484,0.171263,1.16925,0.0570587,-0.0631478,0.00665802
0.137646,0.209268,0.00897723,-0.523441,0.152108,1.2099,0.0724777,-0.0911758,0.0182021
0.137646,0.209268,0.00897723,-0.523441,0.152108,1.2099,0.0724777,-0.0911758,0.0182021
0.134658,0.201439,0.0349927,-0.602026,0.11754,1.19688,0.0823611,-0.141519,-0.014411
0.13381,0.191323,0.0601222,-0.755845,0.310015,1.10846,0.0757336,-0.176572,-0.0675499
0.136436,0.17692,0.0839824,-0.988657,0.338986,1.03701,0.113867,-0.19865,-0.105812
0.136725,0.159517,0.107331,-0.998136,0.0431729,1.0262,0.174315,-0.21184,-0.233458
0.128948,0.145548,0.131202,-0.656209,-0.47496,1.15981,0.245861,-0.16655,-0.380589
0.113858,0.140582,0.157572,-0.168876,-0.571241,1.38046,0.287807,-0.134478,-0.507609
0.100825,0.143373,0.187129,0.0762314,-0.311434,1.55836,0.252627,-0.119706,-0.510206
0.0923884,0.148068,0.218964,0.0639751,-0.0804577,1.59843,0.200821,-0.153726,-0.426766
0.0873364,0.15102,0.250242,-0.060807,0.0232905,1.51499,0.141093,-0.149587,-0.351118
0.083362,0.151058,0.280158,-0.174487,0.01109,1.44579,0.108646,-0.110502,-0.327153
0.0779845,0.149765,0.309232,-0.164496,-0.11929,1.42114,0.096398,-0.0577343,-0.344155
0.0703277,0.150176,0.337976,0.0170605,-0.203329,1.42798,0.0727331,0.00291404,-0.386273
0.0614932,0.155339,0.366587,0.318415,-0.24247,1.43135,0.0437929,0.0670534,-0.368904
0.052468,0.166243,0.394852,0.599867,-0.185282,1.42451,0.0257785,0.124859,-0.277854
0.0457809,0.181158,0.422861,0.734149,0.0130423,1.40833,0.00219471,0.172753,-0.138977
0.0438836,0.19717,0.450364,0.74108,0.319817,1.36851,-0.0136464,0.199191,0.000676811
0.0470717,0.212985,0.477148,0.722221,0.512292,1.33241,-0.0220196,0.212386,0.129764
0.0503975,0.228163,0.503446,0.673415,0.350242,1.31296,-0.0345138,0.224205,0.247673
0.0479869,0.242376,0.529133,0.62565,-0.0122423,1.24834,-0.0501827,0.217839,0.30672
0.0382185,0.254898,0.552992,0.515942,-0.357917,1.11466,-0.0686519,0.211635,0.315371
0.0239381,0.264348,0.574045,0.376075,-0.480228,0.949643,-0.0757777,0.201023,0.266439
0.0111159,0.270964,0.59144,0.262492,-0.318725,0.741727,-0.0763992,0.193061,0.200758
0.00356496,0.275321,0.60474,0.173057,-0.0676232,0.556234,-0.0547918,0.185903,0.172354
0.00136921,0.278428,0.615324,0.143394,0.100257,0.485167,0.000560358,0.191943,0.186845
0.000634041,0.281496,0.625586,0.165441,0.0900208,0.511375,0.0554517,0.190605,0.224877
-0.00148596,0.284859,0.636857,0.163744,0.0184529,0.572092,0.0781778,0.180223,0.248015
-0.00454217,0.287846,0.649187,0.133043,0.0199063,0.617138,0.0788487,0.151792,0.233033
-0.00785807,0.290211,0.662451,0.111482,0.0420142,0.655191,0.0780403,0.133918,0.211755
-0.0103579,0.292276,0.676597,0.10262,0.13657,0.6979,0.0675356,0.125153,0.190602
-0.00991087,0.293617,0.691003,0.0306838,0.325818,0.675955,0.0439714,0.0959199,0.192813
-0.0059746,0.29295,0.70471,-0.0885408,0.456406,0.644635,0.0283794,0.0628558,0.204129
-0.000643484,0.290292,0.718072,-0.164433,0.441421,0.644362,0.0222383,0.0426708,0.203216
0.00281289,0.286909,0.731593,-0.165639,0.254639,0.655894,0.00319199,0.0175167,0.187559
0.000771935,0.284417,0.745582,-0.0811983,-0.0425039,0.687641,-0.000145823,0.00255227,0.151064
-0.0051603,0.283205,0.759853,-0.0589201,-0.110782,0.681236,-0.0138899,-0.00473005,0.10714
-0.00982725,0.280675,0.773786,-0.205578,0.0525478,0.665039,-0.0295742,-0.0147588,0.0861579
-0.0105137,0.274593,0.787151,-0.380719,0.230272,0.632232,-0.0520141,-0.0257807,0.0601234
-0.00873572,0.265926,0.799667,-0.459823,0.260584,0.587668,-0.0729313,-0.0403589,0.0262141
-0.00694735,0.257074,0.811371,-0.399988,0.230509,0.554891,-0.0846964,-0.0571649,-0.0126063
-0.00506712,0.24998,0.822431,-0.302966,0.237254,0.529349,-0.0953406,-0.0560363,-0.0193
-0.0019639,0.244891,0.833035,-0.218683,0.3374,0.503506,-0.0990316,-0.0632902,0.00771391
0.00308751,0.240719,0.843284,-0.212972,0.411088,0.496866,-0.110115,-0.0634939,0.075578
0.00914775,0.236309,0.85335,-0.239309,0.424947,0.473054,-0.125226,-0.0793609,0.136658
0.0153197,0.231277,0.862408,-0.276579,0.403185,0.398181,-0.146091,-0.0920382,0.182931
0.0213831,0.225406,0.869532,-0.324207,0.361036,0.283987,-0.151502,-0.106637,0.213586
0.0265806,0.218549,0.874482,-0.377485,0.261772,0.194323,-0.118398,-0.112334,0.229546
0.0296335,0.210474,0.87843,-0.436928,0.12403,0.180798,-0.0694569,-0.101929,0.215982
0.0295107,0.201896,0.882995,-0.412966,-0.0374571,0.256881,-0.00264674,-0.0948526,0.138792
0.0262281,0.195173,0.889637,-0.269878,-0.145886,0.378056,0.0328971,-0.0884425,0.0343418
0.0209607,0.191259,0.898353,-0.163766,-0.210547,0.468227,0.0451579,-0.098937,-0.0392171
0.0151527,0.188347,0.908486,-0.155968,-0.167101,0.518693,0.0476769,-0.125722,-0.114386
0.0151527,0.188347,0.908486,-0.155968,-0.167101,0.518693,0.0476769,-0.125722,-0.114386
0.0105177,0.1853,0.919149,-0.148575,-0.0910662,0.532268,0.0530933,-0.132424,-0.205452
0.00885132,0.182862,0.930238,-0.101683,0.134902,0.555426,0.0602508,-0.13682,-0.295901
0.0130763,0.181518,0.941568,-0.059241,0.47301,0.557912,0.0617696,-0.161243,-0.341403
0.0225476,0.180402,0.952757,-0.0811079,0.651193,0.535835,0.0566318,-0.181125,-0.332457
0.0331184,0.17851,0.963106,-0.140958,0.554705,0.480399,0.0439672,-0.192661,-0.30592
0.0397668,0.176027,0.972555,-0.118164,0.270068,0.445759,0.0425994,-0.185065,-0.335521
0.042514,0.175985,0.981345,0.0852073,0.236709,0.418212,0.04423,-0.142031,-0.3975
0.0478432,0.18028,0.989555,0.303328,0.495841,0.432382,0.0468985,-0.0812689,-0.346647
0.0597972,0.188811,0.998629,0.480667,0.8466,0.506099,0.0589458,-0.0108408,-0.184994
0.077141,0.200166,1.00903,0.57858,1.09888,0.600861,0.0702261,0.0308477,0.0366284
0.0981109,0.213024,1.02134,0.584555,1.20831,0.714805,0.062128,0.0705631,0.248742
0.117233,0.225707,1.03598,0.513768,0.965498,0.851941,0.0945596,0.0678053,0.414266
0.126792,0.237196,1.05405,0.401883,0.369798,1.04478,0.170499,0.0490043,0.486644
0.122042,0.24703,1.07676,0.30922,-0.261025,1.27588,0.24066,0.0334653,0.440977
0.106744,0.255496,1.10393,0.219547,-0.548343,1.41936,0.210424,0.0468538,0.316462
0.0863358,0.260625,1.13276,0.00574096,-0.736514,1.3825,0.154537,0.0306182,0.214034
0.0647156,0.260162,1.15927,-0.246455,-0.708289,1.1468,0.102347,0.000782847,0.0753179
0.0483335,0.254213,1.17953,-0.445854,-0.379583,0.785455,0.0872866,-0.0155598,-0.098546
0.0418042,0.24472,1.19366,-0.547117,0.0851604,0.589629,0.166606,0.0213983,-0.219973
0.0453338,0.234555,1.20655,-0.497005,0.560026,0.662482,0.261327,0.0836519,-0.273788
0.0551713,0.227736,1.22273,-0.235844,0.745764,0.893855,0.302695,0.121723,-0.251744
0.0647198,0.227675,1.24326,0.0965214,0.633675,1.09116,0.268156,0.121816,-0.152296
0.0695425,0.233528,1.26601,0.316706,0.384604,1.13792,0.194057,0.0905423,-0.03595
0.0712654,0.242114,1.28791,0.354143,0.347334,1.03142,0.11738,0.0660646,0.0558782
0.0748507,0.249089,1.30709,0.180021,0.499164,0.885396,0.0846621,0.0739594,0.127007
0.0818697,0.251392,1.32417,-0.0778637,0.59807,0.804192,0.0845343,0.0911601,0.158774
0.0890407,0.249757,1.34093,-0.193572,0.522831,0.813664,0.0856347,0.11489,0.120926
0.0939216,0.247762,1.3582,-0.150045,0.379012,0.843436,0.0707471,0.122036,0.0598563
0.0948854,0.24676,1.37598,-0.126317,0.155183,0.865246,0.0407104,0.11696,0.0260006
0.0923312,0.245248,1.39346,-0.2061,0.033641,0.795833,-0.0181369,0.0917041,-0.0173312
0.0881742,0.241123,1.40891,-0.335708,-0.0680453,0.666562,-0.0497001,0.0490958,-0.0896783
0.083374,0.234567,1.42182,-0.429338,-0.101663,0.531034,-0.0617708,0.0354161,-0.177706
0.0788027,0.225548,1.43254,-0.565766,-0.106431,0.453886,-0.0719513,0.046303,-0.245226
0.073808,0.213777,1.44274,-0.668438,-0.201155,0.459908,-0.0770368,0.0371345,-0.306415
0.0665806,0.201712,1.45284,-0.585785,-0.32757,0.438308,-0.106747,0.00335576,-0.385681
0.0574389,0.192361,1.4617,-0.416395,-0.414458,0.363676,-0.148557,-0.0331579,-0.413984
0.0479545,0.185493,1.46834,-0.32601,-0.388431,0.242958,-0.184336,-0.0773796,-0.379658
0.0409721,0.178842,1.47165,-0.381221,-0.245308,0.042656,-0.212564,-0.118282,-0.298697
0.0376159,0.169446,1.47037,-0.564373,-0.130345,-0.208741,-0.209065,-0.156375,-0.214863
0.0355508,0.156489,1.46439,-0.692233,-0.211367,-0.419252,-0.173903,-0.156954,-0.183971
0.0312372,0.143064,1.45509,-0.578973,-0.334015,-0.531912,-0.125945,-0.127749,-0.245455
0.0264765,0.134477,1.44436,-0.224978,-0.260094,-0.542392,-0.092427,-0.0631934,-0.301994
0.0250143,0.134014,1.43403,0.197435,-0.00918769,-0.481533,-0.0614543,-0.0127184,-0.254287
0.0287497,0.140462,1.42461,0.422822,0.208201,-0.439223,-0.0647481,0.0150008,-0.100071
0.033718,0.148769,1.41585,0.413898,0.126824,-0.40302,-0.0749347,0.0171933,0.0463299
0.0341469,0.155842,1.40742,0.330905,-0.244631,-0.416984,-0.102559,0.0225974,0.0966651
0.0276862,0.162143,1.39806,0.353897,-0.48786,-0.502022,-0.164313,0.0353656,0.0195712
0.0208888,0.1702,1.38618,0.484888,-0.352266,-0.669785,-0.234117,0.0734777,-0.0671848
0.0190271,0.180646,1.37044,0.574033,-0.0955479,-0.866635,-0.251092,0.110146,-0.0335859
0.0232821,0.191451,1.3509,0.533222,0.140665,-1.02336,-0.217862,0.135916,0.0855129
0.0317761,0.200574,1.32908,0.449243,0.259616,-1.08325,-0.172934,0.163496,0.204052
0.0420252,0.208074,1.30658,0.391903,0.259589,-1.08826,-0.136718,0.172366,0.309598
0.0505383,0.21498,1.28449,0.412809,0.119221,-1.04352,-0.111091,0.16418,0.363688
0.0546522,0.22262,1.263,0.473846,-0.188722,-1.01047,-0.103921,0.165793,0.39539
0.0526012,0.232037,1.24223,0.57936,-0.464851,-0.969104,-0.0950369,0.175487,0.388678
0.0470259,0.243027,1.22173,0.595503,-0.54567,-0.977846,-0.095737,0.184718,0.386045
0.042065,0.252959,1.20112,0.472218,-0.442185,-0.979561,-0.0812569,0.187282,0.378163
0.0402946,0.259947,1.18053,0.30535,-0.256867,-0.985035,-0.0472922,0.171473,0.366086
0.0409509,0.26344,1.16031,0.111138,-0.251596,-0.953308,-0.00688851,0.161039,0.378539
0.0391438,0.26278,1.14138,-0.100787,-0.43571,-0.879092,0.0251216,0.133821,0.358258
0.0331165,0.258552,1.12401,-0.250145,-0.604119,-0.821292,0.0517456,0.0918014,0.259353
0.024565,0.252266,1.10784,-0.339617,-0.638485,-0.766208,0.0855441,0.0526077,0.123102
0.0165687,0.244147,1.09277,-0.450196,-0.514017,-0.721206,0.0887207,0.0208734,0.00229985
0.0107508,0.23349,1.07826,-0.602738,-0.425028,-0.703351,0.117013,-0.0245459,-0.0921176
0.00637781,0.220005,1.06451,-0.729556,-0.328012,-0.63924,0.157899,-0.0535089,-0.207778
0.00330397,0.204812,1.05262,-0.767511,-0.242643,-0.525255,0.180511,-0.0736859,-0.341158
0.000941368,0.19065,1.04352,-0.616526,-0.141093,-0.373532,0.195075,-0.100893,-0.481025
0.00101848,0.180806,1.03735,-0.370937,0.0503695,-0.227735,0.202474,-0.112078,-0.567891
0.00510115,0.175194,1.03435,-0.211024,0.297765,-0.0702269,0.187482,-0.136919,-0.565125
0.0128092,0.171867,1.03432,-0.133024,0.463758,0.0528687,0.14865,-0.161101,-0.505292
0.0230214,0.169872,1.03592,-0.0729472,0.568963,0.0888741,0.0776232,-0.173306,-0.430426
0.0340969,0.169043,1.03748,-0.0196515,0.551371,0.0526648,0.0340074,-0.184697,-0.33668
0.0439672,0.168903,1.03808,0.00732766,0.445064,0.0132795,0.0205,-0.169774,-0.25116
0.0519156,0.169716,1.03857,0.0838788,0.367107,0.0553317,0.0344856,-0.121671,-0.184259
0.0589494,0.173223,1.0407,0.272752,0.394831,0.18652,0.0675615,-0.0752003,-0.134536
0.0665388,0.181646,1.04568,0.543831,0.441652,0.358447,0.0716586,-0.0305481,-0.0604684
0.0665388,0.181646,1.04568,0.543831,0.441652,0.358447,0.0716586,-0.0305481,-0.0604684
0.0726536,0.195248,1.05349,0.741887,0.273696,0.491905,0.054049,-0.018652,0.057971
0.0726451,0.211521,1.06285,0.793265,-0.10125,0.523546,0.047292,-0.0355518,0.155905
0.0650021,0.227148,1.07209,0.688866,-0.444652,0.487826,0.0638179,-0.0444995,0.181087
0.0524541,0.240059,1.08117,0.560468,-0.556062,0.476133,0.0913312,-0.00877675,0.107455
0.0402036,0.251028,1.09028,0.505952,-0.429039,0.454414,0.109413,0.0301685,0.0210823
0.031346,0.26104,1.0989,0.462081,-0.251936,0.421369,0.136988,0.0628794,0.0036267
0.0250843,0.269981,1.10761,0.41494,-0.162261,0.458796,0.182568,0.0990801,0.0406212
0.0194773,0.278173,1.11769,0.392648,-0.126654,0.543337,0.221522,0.131304,0.0970575
0.0140419,0.286423,1.1299,0.423589,-0.0781711,0.645734,0.248051,0.149863,0.148924
0.00914268,0.295705,1.14412,0.490594,0.00126176,0.724095,0.247678,0.163531,0.2097
0.00573223,0.30591,1.15994,0.509348,0.138362,0.803785,0.258633,0.180784,0.295553
0.00402632,0.315493,1.17784,0.430567,0.213056,0.91363,0.277865,0.207228,0.39546
0.00185796,0.322886,1.1983,0.30443,0.191415,1.04655,0.300759,0.220106,0.46265
-0.00254704,0.327717,1.22184,0.183758,0.0978191,1.18352,0.302888,0.22418,0.481918
