attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0165785,0.15027,-0.0273223,0.155278,0.782442,0.305377,0.100736,0.0760356,-0.348655
0.0323457,0.155729,-0.0192146,0.356717,0.88427,0.500673,0.105335,0.0817822,-0.141799
0.0469533,0.164368,-0.00820478,0.441555,0.710133,0.603225,0.0890878,0.0421236,0.0778266
0.0549692,0.173617,0.00384652,0.404051,0.297432,0.619044,0.0619733,0.0158549,0.237095
0.054489,0.180557,0.0156928,0.212645,-0.123936,0.592339,0.0679443,-0.00862424,0.304397
0.0475363,0.183586,0.0272732,0.0507314,-0.317684,0.549875,0.0650508,-0.0130913,0.257658
0.0394673,0.184276,0.0374153,-0.0075735,-0.275313,0.453292,0.0447376,0.00185333,0.153416
0.0335621,0.184652,0.0458453,0.0229411,-0.168467,0.388381,0.0500987,0.0276594,0.0905094
0.0294557,0.18601,0.053425,0.0962481,-0.114024,0.373717,0.0680414,0.0601833,0.0782557
0.0265792,0.189112,0.0610208,0.191851,-0.0229762,0.389255,0.0795038,0.0794362,0.0932137
0.0259793,0.194165,0.0691617,0.288596,0.125874,0.424784,0.0785156,0.0964962,0.137586
0.0279099,0.200749,0.0778971,0.343875,0.227894,0.449118,0.0697001,0.104631,0.215177
0.0309861,0.20824,0.0869094,0.375163,0.246145,0.45674,0.0608594,0.0999572,0.30358
0.0331517,0.215936,0.0960605,0.367046,0.170129,0.469256,0.0605502,0.106718,0.363019
0.0340483,0.223535,0.105526,0.355084,0.120965,0.475663,0.0479667,0.115019,0.382971
0.0337879,0.230285,0.114529,0.281038,0.0553956,0.428341,0.0547721,0.0949997,0.392098
0.0322215,0.234975,0.122512,0.144888,-0.012542,0.362867,0.0509905,0.0861364,0.38147
0.0295086,0.235808,0.129232,-0.0880114,-0.11017,0.296464,0.0513293,0.0809803,0.363672
0.0257656,0.231861,0.134408,-0.316584,-0.144354,0.190564,0.0387694,0.0665197,0.295046
0.0220616,0.223986,0.137556,-0.464749,-0.151407,0.10377,0.0500855,0.0363883,0.179525
0.0187689,0.21415,0.139167,-0.509955,-0.136256,0.0448927,0.0557881,0.0300528,0.0442459
0.0162927,0.20406,0.140036,-0.499091,-0.0930039,0.029855,0.0718604,0.0207012,-0.0627482
0.0154363,0.19436,0.14074,-0.47341,0.0244336,0.021562,0.071296,0.00393011,-0.14718
0.0154363,0.19436,0.14074,-0.47341,0.0244336,0.021562,0.071296,0.00393011,-0.14718
0.0175631,0.185377,0.141088,-0.425955,0.187992,-0.00504596,0.0562403,-0.0058834,-0.214505
0.0226262,0.177374,0.141283,-0.377178,0.313477,0.0141887,0.0646906,-0.0159222,-0.238232
0.0299308,0.170674,0.142246,-0.292848,0.424499,0.0609617,0.0553778,-0.0138692,-0.251986
0.0385454,0.165446,0.144108,-0.249514,0.438643,0.101085,0.0420227,-0.0260422,-0.226866
0.0463659,0.160451,0.146536,-0.265569,0.371984,0.111868,0.0214305,-0.0533408,-0.203404
0.0523155,0.154882,0.148817,-0.30476,0.240596,0.0810611,-0.00137268,-0.0703001,-0.207688
0.0544082,0.148213,0.1506,-0.373322,-0.00604693,0.0714641,0.00482386,-0.0788302,-0.22045
0.0521544,0.14045,0.152814,-0.406647,-0.175287,0.101932,0.0114319,-0.0662032,-0.263802
0.0471442,0.13233,0.15509,-0.418308,-0.304448,0.0708557,-0.0109634,-0.0702351,-0.31766
0.039853,0.123913,0.15595,-0.42188,-0.384229,-0.0275661,-0.0363631,-0.0774233,-0.370028
0.0323951,0.115667,0.15478,-0.38705,-0.373696,-0.104041,-0.0425795,-0.0556871,-0.42238
0.025534,0.109259,0.152873,-0.229755,-0.324505,-0.0926649,-0.021839,-0.0156379,-0.462097
0.02093,0.107232,0.151405,0.0417806,-0.122189,-0.056615,-0.0286513,0.0244312,-0.468761
0.0214312,0.111216,0.150649,0.358275,0.152947,-0.0158018,-0.0565144,0.0487465,-0.407392
0.0261743,0.12076,0.14988,0.580721,0.284232,-0.0442082,-0.0899913,0.0584246,-0.24775
0.0318144,0.133763,0.14821,0.727638,0.246463,-0.0809121,-0.103668,0.0668205,-0.0904891
0.0356859,0.148942,0.145411,0.793356,0.0717311,-0.152821,-0.127553,0.0954283,0.0257289
0.0363842,0.164601,0.140795,0.772373,-0.0834524,-0.252303,-0.148647,0.105463,0.0932071
0.0343791,0.179105,0.133971,0.694925,-0.197602,-0.373103,-0.174264,0.1328,0.128518
0.031623,0.191151,0.124804,0.534334,-0.246386,-0.488156,-0.190771,0.156786,0.157122
0.0291724,0.199938,0.113147,0.390056,-0.218918,-0.635884,-0.207649,0.163117,0.168321
0.0284898,0.206408,0.0984595,0.309289,-0.123078,-0.781975,-0.200962,0.169164,0.172971
0.0313671,0.211182,0.0812375,0.20869,0.0467644,-0.884034,-0.167231,0.173346,0.216255
0.037404,0.213515,0.062806,0.0911329,0.152452,-0.901656,-0.12491,0.176724,0.287384
0.0443509,0.21386,0.0445206,0.0307933,0.134726,-0.890224,-0.0855016,0.158996,0.336961
0.0501114,0.213581,0.0261424,0.0298144,0.0536933,-0.906852,-0.0766165,0.132752,0.357155
0.053867,0.213041,0.00764401,0.00583373,-0.0930828,-0.904377,-0.0654716,0.119484,0.388115
0.0543007,0.212056,-0.0103388,-0.0109497,-0.213847,-0.854955,-0.0320928,0.112158,0.380136
0.0525091,0.210083,-0.0270084,-0.10529,-0.325197,-0.795419,-0.0133519,0.0991815,0.394543
0.0487183,0.206235,-0.0428499,-0.190588,-0.362206,-0.777668,-0.0067735,0.0683625,0.364626
0.0449007,0.201079,-0.0584093,-0.255974,-0.354125,-0.778989,-0.0101372,0.0528003,0.314405
0.0402521,0.194485,-0.0741466,-0.338502,-0.409511,-0.789084,0.00464582,0.0320981,0.283255
0.0348032,0.186263,-0.0897609,-0.437636,-0.440441,-0.784402,0.0253607,0.00785001,0.238151
0.0283652,0.175833,-0.105515,-0.550326,-0.481478,-0.799551,0.032928,-0.0147534,0.178491
0.0217814,0.163941,-0.121471,-0.593153,-0.443037,-0.806383,0.0531126,-0.0466922,0.0725699
0.01573,0.151515,-0.137305,-0.618591,-0.401057,-0.77517,0.0764919,-0.0537296,-0.0177128
0.0110835,0.138874,-0.151808,-0.623738,-0.274717,-0.67479,0.0993445,-0.0662687,-0.107696
0.00850491,0.126597,-0.164481,-0.584104,-0.162211,-0.611907,0.0980238,-0.0936808,-0.168576
0.00804963,0.115776,-0.176454,-0.487679,-0.0272923,-0.59032,0.0968475,-0.13581,-0.244306
0.00894697,0.10666,-0.187802,-0.42628,-0.0209149,-0.542417,0.110809,-0.1496,-0.271866
0.00901285,0.0982878,-0.197736,-0.412789,-0.0806498,-0.450947,0.142901,-0.158844,-0.294311
0.00773151,0.0903754,-0.205547,-0.357333,-0.0935908,-0.332163,0.15296,-0.160327,-0.379523
0.00776491,0.0842394,-0.210833,-0.252944,0.0332251,-0.203464,0.142348,-0.147702,-0.477438
0.0102126,0.0807409,-0.21368,-0.0892283,0.196138,-0.0828035,0.129347,-0.138646,-0.531615
0.0158091,0.080873,-0.214214,0.0937969,0.348907,0.0245112,0.103674,-0.137111,-0.541158
0.0226821,0.0838776,-0.212865,0.189628,0.330653,0.113492,0.0967233,-0.130698,-0.466373
0.0284477,0.0879524,-0.210088,0.20615,0.270834,0.179493,0.0808275,-0.118719,-0.399868
0.0332292,0.092702,-0.205858,0.277577,0.249285,0.2669,0.0707251,-0.0825558,-0.373969
0.0376659,0.100691,-0.199313,0.518239,0.28507,0.42425,0.0884188,-0.0265695,-0.351596
0.0439952,0.113807,-0.189976,0.732679,0.46122,0.551295,0.0818986,0.0154473,-0.255035
0.0439952,0.113807,-0.189976,0.732679,0.46122,0.551295,0.0818986,0.0154473,-0.255035
0.0536812,0.129274,-0.178608,0.734078,0.632206,0.654212,0.0638272,0.0245443,-0.080543
0.0646662,0.143922,-0.165276,0.658224,0.617485,0.748958,0.0637478,0.020394,0.0855998
0.0726747,0.157611,-0.15048,0.61596,0.375781,0.807029,0.0620936,0.0264355,0.188306
0.074327,0.170929,-0.134629,0.597518,0.0480561,0.854996,0.0718279,0.0340045,0.234843
0.069685,0.183464,-0.117961,0.530638,-0.180971,0.873751,0.0657409,0.0500966,0.242108
0.0625191,0.194419,-0.100838,0.450716,-0.179967,0.87064,0.0555352,0.0706836,0.205501
0.0570946,0.20395,-0.0841567,0.410195,-0.0128416,0.822107,0.039395,0.0889064,0.16025
0.0553052,0.212959,-0.0681617,0.407695,0.140418,0.80369,0.0433991,0.107791,0.161462
0.0557111,0.222001,-0.0520925,0.406416,0.253919,0.824208,0.0762232,0.12335,0.201805
0.0573951,0.230771,-0.0350774,0.379458,0.270819,0.888284,0.086018,0.146986,0.259836
0.0577434,0.239591,-0.0167779,0.414571,0.190951,0.93996,0.0914439,0.142655,0.290785
0.0561104,0.249756,0.00229261,0.490621,0.126811,0.963486,0.0877031,0.137853,0.304469
0.054058,0.260604,0.0215695,0.474346,0.165974,0.960733,0.0881126,0.137822,0.333018
0.053157,0.269903,0.0407116,0.348153,0.247343,0.939305,0.099762,0.116965,0.356738
0.0536753,0.276297,0.0597246,0.193472,0.312846,0.935681,0.133856,0.101653,0.362969
0.05499,0.279782,0.079056,0.0544491,0.338327,0.946178,0.170152,0.0841605,0.347343
0.0557414,0.280747,0.0989182,-0.0574768,0.267877,0.979164,0.198254,0.0556536,0.300497
0.0541025,0.280106,0.120039,-0.10864,0.140924,1.0563,0.225223,0.0374741,0.225108
0.0494942,0.279124,0.142862,-0.0983848,0.0414423,1.12978,0.225588,0.0195477,0.14112
0.0439942,0.278146,0.166471,-0.118956,0.0779687,1.12982,0.207619,-0.0129475,0.0482363
0.0401233,0.275576,0.189631,-0.24619,0.164196,1.08762,0.181189,-0.0407647,-0.0242542
0.0383296,0.270167,0.211839,-0.368935,0.267953,1.03608,0.170483,-0.059249,-0.118662
0.0393303,0.263334,0.23349,-0.370482,0.402989,1.05244,0.16899,-0.0436238,-0.238237
0.0434046,0.258129,0.256486,-0.23194,0.596416,1.16994,0.179024,-0.00841507,-0.33676
0.0504424,0.25632,0.282083,-0.0796912,0.739844,1.29864,0.152581,0.022047,-0.347515
0.0585048,0.256855,0.30985,-0.0297021,0.754713,1.38812,0.113826,0.021069,-0.270362
0.0656501,0.2578,0.338629,-0.0554372,0.68722,1.39714,0.0674549,0.0072127,-0.203831
0.0715097,0.257944,0.367694,-0.137334,0.649443,1.42397,0.050666,0.0198178,-0.178911
0.076882,0.255924,0.398102,-0.285903,0.681698,1.51559,0.0518398,0.0589716,-0.158566
0.0826929,0.251604,0.431117,-0.382383,0.725702,1.64379,0.0360146,0.0865585,-0.164419
0.0879948,0.246859,0.466193,-0.380956,0.651352,1.70023,0.0163301,0.081045,-0.169794
0.0892667,0.24142,0.501819,-0.495772,0.342685,1.71129,0.00418122,0.0867076,-0.11177
0.0837903,0.232727,0.537103,-0.687065,-0.0697194,1.60888,-0.0119627,0.0786847,-0.0932846
0.070907,0.218519,0.56963,-0.983819,-0.481014,1.46905,-0.0239815,0.0527368,-0.119144
0.0533012,0.199123,0.600499,-1.08863,-0.565042,1.45999,0.00150298,0.0918982,-0.268649
0.0381266,0.181407,0.632502,-0.762011,-0.340433,1.63366,0.0325308,0.180887,-0.44582
0.0289682,0.173417,0.668058,-0.156063,0.0644098,1.82964,0.0425,0.225116,-0.475724
0.0260877,0.175462,0.705618,0.19884,0.248951,1.86908,-0.00188054,0.204516,-0.294635
0.0244996,0.181198,0.743218,0.244019,0.233156,1.84723,-0.0335718,0.146166,-0.071339
0.0208798,0.185992,0.779674,0.14746,0.0572832,1.74857,-0.0855206,0.126832,0.0791272
0.0140747,0.18869,0.813647,0.070868,-0.0844803,1.59462,-0.12207,0.0970265,0.115836
0.00681866,0.190284,0.8439,0.0654429,-0.0461665,1.37886,-0.158292,0.0791218,0.0931491
0.00255499,0.191893,0.869505,0.083406,0.117873,1.14146,-0.175238,0.0778936,0.0969373
0.0030704,0.193369,0.89041,0.0518114,0.331681,0.926199,-0.168815,0.0727049,0.141178
0.00795901,0.193768,0.907605,-0.0281006,0.469865,0.778315,-0.140302,0.0762091,0.220253
0.0146091,0.192755,0.922508,-0.0768906,0.495324,0.70347,-0.108744,0.0760393,0.27761
0.0204835,0.191098,0.936426,-0.11434,0.330076,0.664126,-0.085905,0.0719259,0.310905
0.0231531,0.189264,0.949776,-0.0873795,0.204353,0.647137,-0.0704518,0.0517229,0.296897
0.0242198,0.188407,0.962653,-0.0214837,0.163334,0.62148,-0.0830845,0.0544822,0.256903
0.0254342,0.1892,0.975248,0.0604906,0.195591,0.619175,-0.0719594,0.0511566,0.222621
0.0269995,0.190921,0.987828,0.0726096,0.191999,0.628424,-0.0639507,0.0529831,0.221722
0.0269995,0.190921,0.987828,0.0726096,0.191999,0.628424,-0.0639507,0.0529831,0.221722
0.0277365,0.192466,1.00084,0.0393736,0.121472,0.6546,-0.0458671,0.0487936,0.224871
0.026365,0.193101,1.01423,-0.00834696,0.00288014,0.668792,-0.0464408,0.0440761,0.202096
0.0232698,0.193165,1.02772,-0.00977157,-0.0529306,0.657317,-0.0651475,0.0388131,0.133617
0.0195375,0.193785,1.04083,0.0440027,-0.0615799,0.629146,-0.0800684,0.0382016,0.0544745
0.0166117,0.195445,1.05316,0.0911924,0.00927633,0.589464,-0.088545,0.0416154,0.00263077
0.015466,0.197448,1.06484,0.0826317,0.0943552,0.563079,-0.0934425,0.0481422,-0.0150913
0.0155145,0.198849,1.07584,0.0331437,0.104331,0.525846,-0.0925244,0.0421607,-0.0137198
0.0148628,0.199285,1.0862,-0.000148683,0.0317192,0.497103,-0.0899465,0.0364085,-0.026507
0.0132912,0.199628,1.09586,0.0292507,0.0188419,0.451202,-0.100978,0.0309461,-0.0907011
0.0122478,0.200569,1.10462,0.0499781,0.0422971,0.419251,-0.107247,0.0411005,-0.13006
0.0118843,0.201535,1.11297,0.0301307,0.0825076,0.40387,-0.107957,0.0466705,-0.152374
0.0116825,0.201764,1.12092,-0.0175216,0.0494539,0.3763,-0.106614,0.0395854,-0.158673
0.0106388,0.201044,1.12825,-0.0614456,-0.00797515,0.344762,-0.107058,0.0312961,-0.188639
0.00846554,0.199563,1.13505,-0.0830676,-0.0658706,0.324405,-0.0971951,0.0310812,-0.232132
0.00624802,0.198747,1.14147,0.0128461,0.0192801,0.312891,-0.098227,0.028404,-0.32459
0.00674276,0.200289,1.14801,0.12659,0.143475,0.334765,-0.101716,0.050073,-0.354333
0.00867173,0.203316,1.15523,0.158147,0.180661,0.377486,-0.0864501,0.0434865,-0.302815
0.00998118,0.205964,1.16303,0.0900816,0.0913964,0.381764,-0.091374,0.03111,-0.221471
0.00883347,0.20677,1.17045,-0.0200001,-0.0554109,0.344496,-0.0905848,0.00247991,-0.16555
0.00553461,0.205417,1.1769,-0.11836,-0.126646,0.287102,-0.0817426,-0.00857955,-0.147824
0.00236084,0.202131,1.18218,-0.205648,-0.0647202,0.23034,-0.063531,-0.00551118,-0.143668
0.00122694,0.197415,1.18648,-0.263227,0.039062,0.194291,-0.048429,-0.00149657,-0.111373
0.001835,0.192358,1.19051,-0.219043,0.0925011,0.21543,-0.00753842,0.00696984,-0.0495886
0.00268842,0.189881,1.19576,-0.0102157,0.087008,0.307308,0.036453,0.0223296,0.00152391
0.00281508,0.192036,1.20289,0.210018,0.0567448,0.396622,0.053206,0.0347914,0.087525
0.0014778,0.197086,1.21155,0.264094,-0.035055,0.45296,0.0614781,0.0128442,0.212864
-0.00226985,0.201349,1.22063,0.142943,-0.166312,0.427405,0.0626946,-0.0286462,0.323927
-0.00761913,0.202049,1.22834,-0.0840239,-0.209197,0.323377,0.0611903,-0.0705483,0.355926
-0.0130175,0.198085,1.23394,-0.295782,-0.21766,0.229766,0.0781923,-0.0863496,0.318558
-0.0181925,0.190968,1.23734,-0.3929,-0.236616,0.117541,0.0969013,-0.0931195,0.231674
-0.0234448,0.182824,1.2386,-0.419974,-0.274236,0.0230883,0.124141,-0.0844284,0.163087
-0.0296627,0.173946,1.23807,-0.462703,-0.35385,-0.0404948,0.153723,-0.0833999,0.116373
-0.0361267,0.165124,1.23693,-0.415796,-0.303069,-0.0400725,0.174086,-0.0556116,0.0375733
-0.0405349,0.157902,1.23588,-0.302279,-0.114633,-0.0305817,0.180477,-0.038371,-0.0215984
-0.0396875,0.153055,1.23551,-0.189396,0.177421,0.022408,0.176268,-0.0216443,-0.0347462
-0.033982,0.150411,1.23684,-0.0728036,0.386819,0.120072,0.172111,-0.00919832,-0.013799
-0.0263382,0.149888,1.24018,0.0303339,0.415856,0.204896,0.147073,-0.0113172,0.0386311
-0.0185542,0.151579,1.24477,0.145729,0.43928,0.233932,0.0876153,-0.0209674,0.0636659
-0.0100352,0.155091,1.24937,0.197435,0.484748,0.207714,0.0297663,-0.0226692,0.100329
-0.000399324,0.158759,1.25313,0.158294,0.536921,0.164454,-0.0115075,-0.0203276,0.139661
0.00954955,0.161089,1.25617,0.0786084,0.501359,0.140967,-0.0310932,-0.00563729,0.172555
0.0184296,0.162427,1.25899,0.0597998,0.425612,0.141272,-0.04614,0.00898838,0.165915
0.0252755,0.163892,1.26172,0.0872399,0.298,0.135588,-0.0703747,0.018628,0.14081
0.0296451,0.16628,1.26435,0.137723,0.189395,0.124475,-0.100353,0.0245695,0.106975
0.0328474,0.169228,1.2661,0.137275,0.162828,0.047089,-0.155297,0.0284064,0.0887296
0.0364011,0.171361,1.26551,0.0633188,0.17684,-0.108187,-0.199922,0.0080477,0.0854089
0.0408413,0.171485,1.26145,-0.0399727,0.220499,-0.292231,-0.214135,-0.00563943,0.0824571
0.0475479,0.169356,1.254,-0.131324,0.327985,-0.438521,-0.204702,-0.00912589,0.0601869
0.0569399,0.165648,1.24444,-0.189728,0.43051,-0.51607,-0.174523,-0.0034131,0.05704
0.0666986,0.160753,1.23404,-0.234336,0.353983,-0.537618,-0.119074,-0.0156278,0.0841858
0.0666986,0.160753,1.23404,-0.234336,0.353983,-0.537618,-0.119074,-0.0156278,0.0841858
0.0739772,0.155117,1.22372,-0.257436,0.206739,-0.522534,-0.0790037,-0.035965,0.0916451
0.0785612,0.149165,1.21386,-0.267279,0.119642,-0.494439,-0.0392178,-0.0530481,0.078802
0.0816244,0.142699,1.20484,-0.314501,0.0627069,-0.445123,0.00532407,-0.0791745,0.0636581
0.0835359,0.135368,1.1973,-0.348603,0.0220344,-0.361932,0.0596585,-0.10502,0.0402377
0.0841804,0.127955,1.19149,-0.335984,-0.0374311,-0.272233,0.0882373,-0.117602,-0.00506496
0.0829644,0.121379,1.18763,-0.275899,-0.143015,-0.161766,0.114426,-0.119306,-0.0653065
0.0796177,0.116939,1.18603,-0.150901,-0.200344,-0.0335839,0.134205,-0.114361,-0.155987
0.0758987,0.114806,1.18672,-0.087264,-0.160057,0.0787338,0.133108,-0.101984,-0.218412
0.0722332,0.112731,1.18891,-0.161147,-0.209081,0.104082,0.0994608,-0.118586,-0.240308
0.0660094,0.10825,1.19081,-0.310198,-0.382269,0.0429407,0.0514596,-0.135126,-0.285332
0.0578489,0.100335,1.1908,-0.486545,-0.415533,-0.0938292,0.0108794,-0.143714,-0.377162
0.0506888,0.0891123,1.1884,-0.610575,-0.306461,-0.20217,-0.0113119,-0.118632,-0.475813
0.0463792,0.0764324,1.18428,-0.624823,-0.153661,-0.261377,-0.00927043,-0.07977,-0.536188
0.0440984,0.0644821,1.17945,-0.531362,-0.136977,-0.266756,-0.00393809,-0.0388035,-0.542172
0.0412745,0.0559455,1.17491,-0.27629,-0.172432,-0.218568,-0.000258848,-0.00165506,-0.515644
0.0384127,0.0540392,1.17166,0.106707,-0.114826,-0.101084,0.0268537,0.0326201,-0.439315
0.0378499,0.0600803,1.17118,0.483007,0.0745604,0.0856239,0.0645681,0.0676583,-0.289293
0.0413429,0.0719293,1.17415,0.656599,0.274223,0.241333,0.0493367,0.085707,-0.0689288
0.0467514,0.0852803,1.17915,0.627746,0.272785,0.299616,0.0123954,0.0544305,0.145164
0.0487746,0.0968138,1.1844,0.500297,-0.0469884,0.2707,-0.026127,0.0220624,0.286736
0.043303,0.105843,1.18843,0.395362,-0.446897,0.165836,-0.0384238,-0.00337807,0.318499
0.0325709,0.11322,1.1897,0.341959,-0.548172,-0.0166023,-0.0652087,-0.00141724,0.252211
0.0235453,0.119262,1.18738,0.254853,-0.370397,-0.186382,-0.0619806,0.0147463,0.193519
0.0189053,0.122912,1.18255,0.117612,-0.150107,-0.267784,-0.00750053,0.0370623,0.186569
0.0181853,0.1241,1.17731,0.0259791,-0.0158685,-0.237759,0.0492774,0.0519742,0.196308
0.0182852,0.124559,1.17321,0.0455389,-0.0435813,-0.169306,0.0923159,0.0506598,0.199545
0.0171969,0.125987,1.17044,0.101797,-0.0963576,-0.107135,0.11145,0.0295234,0.206252
0.0154292,0.128115,1.16875,0.0958489,-0.0931776,-0.060122,0.110339,0.0105167,0.223422
0.0138884,0.128953,1.16805,-0.0243082,-0.0767011,-0.00325039,0.120795,-0.0129446,0.252527
0.0126019,0.127265,1.1689,-0.130645,-0.0332255,0.0875152,0.138623,-0.0276958,0.231336
0.012274,0.124484,1.17169,-0.14035,0.033092,0.189827,0.142286,-0.0234509,0.169113
0.0129732,0.122151,1.17679,-0.0974679,0.100588,0.316103,0.149432,-0.0223785,0.118015
0.0141703,0.12094,1.1846,-0.0292936,0.123394,0.457914,0.146578,-0.0230004,0.0876887
0.0153968,0.121089,1.1951,0.0202402,0.115974,0.582874,0.133856,-0.0188548,0.078467
0.0159783,0.121797,1.2079,0.0215152,0.100283,0.692299,0.109141,-0.0238589,0.071048
0.0162776,0.122445,1.22277,0.0193148,0.119543,0.789329,0.0945323,-0.0302199,0.0468401
0.0170452,0.123301,1.23939,0.0423126,0.163956,0.865908,0.0748056,-0.024075,0.0155945
0.0187783,0.124801,1.25768,0.0732858,0.229168,0.957803,0.0621031,-0.00990727,-0.00747937
0.0212616,0.126785,1.27768,0.0840226,0.267573,1.0367,0.0443862,0.0031853,-0.0105395
0.0240102,0.129042,1.29942,0.0949007,0.274758,1.13536,0.0457413,0.0127939,-0.0136204
0.0260885,0.131836,1.32324,0.127532,0.24221,1.24684,0.0483444,0.0317692,-0.0254794
0.0269764,0.135737,1.34951,0.206163,0.199315,1.3785,0.0408714,0.057745,-0.0575017
0.0269536,0.142056,1.3784,0.355376,0.209318,1.503,0.0097897,0.0871351,-0.0998642
0.0269701,0.151281,1.40948,0.474794,0.239869,1.60047,-0.0221727,0.106378,-0.0929728
0.0263214,0.161972,1.44205,0.491269,0.186508,1.64008,-0.0587649,0.0964144,-0.0284758
0.0236268,0.172061,1.47441,0.434662,0.0811519,1.5712,-0.115851,0.0733895,0.0322154
0.0189011,0.180586,1.50445,0.344464,-0.0269384,1.40795,-0.158256,0.059352,0.0602077
0.0128014,0.186724,1.53127,0.229345,-0.077844,1.25795,-0.14002,0.0451989,0.0652246
0.00677251,0.190946,1.55586,0.179377,-0.0746847,1.17271,-0.102703,0.0507494,0.0399539
0.000204854,0.194733,1.57897,0.198018,-0.142714,1.10238,-0.0669734,0.052986,0.0164083
-0.00765631,0.19885,1.60035,0.207602,-0.221641,0.979105,-0.0572834,0.03348,0.00570202
-0.00765631,0.19885,1.60035,0.207602,-0.221641,0.979105,-0.0572834,0.03348,0.00570202
-0.0159663,0.202025,1.6184,0.109301,-0.236453,0.79204,-0.06549,0.0201575,0.010589
-0.0224624,0.202551,1.63276,-0.0229143,-0.0985323,0.622597,-0.0345477,0.00877047,-0.00797987
-0.0241898,0.201318,1.64417,-0.0542078,0.161787,0.510482,-0.00749001,0.0201209,-0.0486352
-0.0207812,0.200748,1.65417,0.0289348,0.34956,0.486496,0.0384289,0.0328223,-0.0397488
-0.0158201,0.202235,1.66436,0.131904,0.324343,0.514922,0.0789584,0.0398642,0.0320182
-0.0125655,0.205343,1.67509,0.184402,0.219925,0.529165,0.0959499,0.0166775,0.111024
-0.0110867,0.208484,1.6856,0.122675,0.146248,0.493407,0.0901921,-0.0124746,0.170165
-0.0105859,0.209442,1.69493,-0.0300597,0.10622,0.412356,0.0793699,-0.0434435,0.193607
-0.00991546,0.20716,1.70243,-0.180487,0.119811,0.332009,0.0875079,-0.0629649,0.166498
-0.00850337,0.203017,1.70868,-0.205278,0.146398,0.293469,0.0974248,-0.0624737,0.0960197
