attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.038122,0.174687,-0.619612,0.393143,-0.466208,-1.08311,-0.0777244,0.160708,-0.135228
0.0315567,0.187533,-0.6441,0.925908,-0.620969,-1.24105,-0.064293,0.139057,-0.00708139
0.0233697,0.207598,-0.670615,1.06475,-0.690865,-1.267,-0.0695425,0.0952705,0.152319
0.0152766,0.225731,-0.695679,0.710808,-0.629444,-1.10657,-0.0935476,0.00638069,0.268356
0.00880396,0.233212,-0.716057,0.0145005,-0.468727,-0.859055,-0.122945,-0.0717834,0.319998
0.00477211,0.225753,-0.731049,-0.728701,-0.264528,-0.593204,-0.126996,-0.088705,0.28919
0.00338207,0.205689,-0.740332,-1.20376,-0.0861728,-0.318738,-0.12091,-0.0690123,0.194445
0.00371169,0.180351,-0.744383,-1.25028,0.0352839,-0.0948648,-0.0955704,0.0104754,0.043268
0.00371169,0.180351,-0.744383,-1.25028,0.0352839,-0.0948648,-0.0955704,0.0104754,0.043268
0.00519637,0.157878,-0.744739,-0.943146,0.078205,0.0226559,-0.0977068,0.0982017,-0.0806112
0.00512336,0.143973,-0.744704,-0.420767,-0.114836,-0.0504959,-0.099156,0.175107,-0.183562
2.59164e-05,0.140562,-0.747295,0.051708,-0.431162,-0.205784,-0.0889539,0.207391,-0.190603
-0.0107257,0.144176,-0.752703,0.257627,-0.694315,-0.312351,-0.0742857,0.158127,-0.103572
-0.0250588,0.149817,-0.75888,0.278471,-0.793301,-0.282949,-0.0520372,0.0675308,0.0103233
-0.0398873,0.155211,-0.763045,0.24717,-0.716983,-0.134654,-0.0317697,-0.00131026,0.107722
-0.0520349,0.160322,-0.763957,0.261705,-0.480356,0.0187065,-0.0187544,-0.0250719,0.171585
-0.0587759,0.166005,-0.761996,0.319789,-0.156754,0.133698,-0.0144837,-0.0169314,0.204047
-0.0597828,0.173179,-0.758161,0.414669,0.108505,0.192403,-0.015289,0.00645162,0.180533
-0.0566781,0.182531,-0.753367,0.540609,0.262798,0.223021,-0.0160554,0.0250095,0.146558
-0.0520605,0.194334,-0.747815,0.654356,0.283767,0.257785,-0.00747525,0.0390755,0.115574
-0.0481932,0.207893,-0.741231,0.709866,0.223146,0.322074,-0.00051599,0.0470822,0.121894
-0.0464395,0.221887,-0.733065,0.711994,0.123886,0.411905,0.00544405,0.0593954,0.156821
-0.0476803,0.235721,-0.72292,0.716838,-0.0316446,0.492236,0.0137209,0.0876852,0.203556
-0.0529957,0.250508,-0.712104,0.825034,-0.246246,0.456438,0.0092795,0.136965,0.243992
-0.0627901,0.268566,-0.702801,1.02361,-0.493117,0.322168,0.00669698,0.192839,0.295947
-0.076855,0.290391,-0.696382,1.16586,-0.723777,0.1309,0.00580045,0.226299,0.338437
-0.0932284,0.313804,-0.693778,1.13578,-0.794714,-0.0781628,-0.0336909,0.179635,0.374923
-0.107095,0.333787,-0.695201,0.755343,-0.569343,-0.23886,-0.0907509,0.0739915,0.377445
-0.111464,0.341771,-0.699521,-0.0707738,0.052724,-0.203201,-0.145627,-0.0972627,0.329199
-0.101915,0.330624,-0.70111,-1.0256,0.786201,0.23418,-0.0784083,-0.190412,0.181426
-0.0865706,0.302505,-0.692733,-1.60484,0.886085,0.78592,0.0629442,-0.103394,-0.173554
-0.0759989,0.267164,-0.676516,-1.72403,0.637854,0.978657,0.0637107,0.00767985,-0.479377
-0.0681758,0.231838,-0.65957,-1.65678,0.581506,0.863913,-0.0229178,0.0595704,-0.608117
-0.0596709,0.198864,-0.647134,-1.50731,0.509096,0.523212,-0.0146142,0.180374,-0.700896
-0.0516897,0.17192,-0.64201,-1.103,0.387439,0.137515,0.0318926,0.214531,-0.694799
-0.0445441,0.155431,-0.643303,-0.531151,0.302727,-0.175188,0.0516678,0.144201,-0.542134
-0.0383978,0.150595,-0.649963,0.00552847,0.211646,-0.448579,0.0551352,0.037172,-0.343437
-0.0333409,0.155202,-0.660929,0.379723,0.133146,-0.626556,0.0618341,-0.047126,-0.133403
-0.028605,0.165235,-0.674393,0.546358,0.136725,-0.708169,0.0489024,-0.121542,0.0405874
-0.02298,0.176951,-0.688209,0.560929,0.20034,-0.657433,0.0176906,-0.191494,0.162592
-0.0161026,0.187844,-0.70019,0.486561,0.260059,-0.52863,-0.00363628,-0.231747,0.235578
-0.00885388,0.196253,-0.709358,0.331105,0.280658,-0.379573,-0.0189804,-0.235135,0.275047
-0.00204433,0.20123,-0.715627,0.16744,0.272813,-0.23484,-0.037273,-0.219452,0.292029
0.00382492,0.203354,-0.718937,0.0566626,0.232657,-0.0940552,-0.0513688,-0.176966,0.293902
0.00742007,0.204292,-0.719843,0.0503302,0.102994,-0.00815097,-0.0527979,-0.102729,0.277502
0.00798139,0.206054,-0.719581,0.132144,-0.0473316,0.0354491,-0.0500335,-0.0325985,0.273553
0.00574335,0.209907,-0.718357,0.246765,-0.126376,0.0960141,-0.0458242,0.025843,0.273612
0.00205034,0.216026,-0.715217,0.356439,-0.180365,0.216969,-0.0220833,0.0925234,0.254572
-0.00449426,0.224341,-0.709284,0.475841,-0.378911,0.354587,0.0582757,0.192969,0.186403
-0.0184901,0.235713,-0.700477,0.690856,-0.864918,0.485392,0.164935,0.289978,0.0555254
-0.0435329,0.252532,-0.688957,1.01148,-1.28928,0.549628,0.184091,0.31933,-0.0653188
-0.0743462,0.27529,-0.6769,1.30477,-1.43307,0.450244,0.0683071,0.286856,-0.0528393
-0.106245,0.302764,-0.667319,1.45271,-1.45645,0.168401,-0.0391746,0.209368,-0.0043267
-0.135976,0.329708,-0.664488,1.14927,-1.41587,-0.19601,-0.0309853,0.095633,0.00132263
-0.163068,0.346516,-0.666941,0.436785,-1.32558,-0.20633,-0.0254801,-0.118614,-0.0487989
-0.184447,0.348476,-0.668363,-0.214224,-0.734312,0.0386224,-0.0427241,-0.266063,-0.0533584
-0.188771,0.341488,-0.66788,-0.36966,0.331613,0.0892861,-0.065005,-0.194316,-0.0558807
-0.172774,0.337016,-0.668643,-0.0189098,1.1605,-0.101043,-0.0625629,-0.0335698,-0.220726
-0.172774,0.337016,-0.668643,-0.0189098,1.1605,-0.101043,-0.0625629,-0.0335698,-0.220726
-0.144675,0.343515,-0.67254,0.619042,1.4218,-0.365717,-0.0432224,0.0322943,-0.433754
-0.112589,0.361417,-0.680183,0.927238,1.51312,-0.522079,-0.0494329,-0.0448829,-0.52391
-0.0801647,0.377042,-0.688681,0.48603,1.30557,-0.389651,-0.0799192,-0.181114,-0.548936
-0.0586291,0.382427,-0.694852,0.0480692,0.560349,-0.219493,-0.0251509,-0.141276,-0.571315
-0.0544879,0.382098,-0.698916,-0.0392465,-0.270276,-0.186146,-0.058338,-0.064052,-0.48487
-0.0635383,0.38332,-0.703172,0.149316,-0.70633,-0.195225,-0.0786704,-0.0334693,-0.283916
-0.0777326,0.389035,-0.706004,0.407159,-0.77335,-0.0964729,-0.0504018,-0.0632551,-0.102985
-0.092486,0.400143,-0.705606,0.688042,-0.649265,0.0409923,-0.0495696,-0.104591,0.0246131
-0.105234,0.41579,-0.701672,0.888455,-0.46439,0.147151,-0.0761207,-0.119601,0.122139
-0.11527,0.434385,-0.696033,0.986077,-0.303939,0.148725,-0.0599882,-0.0558627,0.196947
-0.122574,0.453607,-0.690187,0.951104,-0.178572,0.152072,-0.0248933,0.015115,0.258446
-0.12836,0.470896,-0.683781,0.824489,-0.122709,0.195908,-0.00932215,0.0432231,0.311336
-0.133976,0.485708,-0.676963,0.721064,-0.114338,0.192433,-0.0183324,0.0833966,0.354401
-0.138686,0.499132,-0.67138,0.673596,-0.0905805,0.09653,-0.0432048,0.130168,0.389832
-0.141352,0.51216,-0.668642,0.636708,-0.0308345,-0.0414384,-0.0579661,0.155619,0.413516
-0.140459,0.524326,-0.668963,0.549808,0.111615,-0.146483,-0.0786994,0.129002,0.442189
-0.134659,0.534352,-0.671643,0.399245,0.335563,-0.210465,-0.109896,0.0921841,0.445383
-0.123798,0.541389,-0.675764,0.254323,0.517626,-0.221547,-0.116162,0.0795968,0.398912
-0.110535,0.545721,-0.680092,0.127934,0.547281,-0.193261,-0.102276,0.0948249,0.322041
-0.0991422,0.547857,-0.684167,0.0657627,0.339726,-0.17793,-0.0790655,0.118119,0.210886
-0.0932314,0.550117,-0.688344,0.154348,0.0206275,-0.205933,-0.0467221,0.155462,0.114798
-0.0939022,0.556193,-0.693288,0.438896,-0.365449,-0.270926,-0.0280042,0.151935,0.0410403
-0.102671,0.569885,-0.698127,0.896458,-0.724906,-0.221289,0.0460104,0.0828549,-0.0962018
-0.119297,0.592989,-0.695258,1.4024,-0.686292,0.273814,0.0780805,-0.175258,-0.193328
-0.139843,0.621664,-0.675512,1.53779,-0.191522,0.922413,0.0167673,-0.444741,-0.218402
-0.158747,0.643807,-0.643057,0.916926,0.126154,1.27479,0.0200363,-0.410894,-0.267522
-0.180529,0.647899,-0.60958,-0.0658418,-0.419906,1.20827,0.0793375,-0.238177,-0.449537
-0.212878,0.63499,-0.585736,-0.743767,-1.34774,0.902352,0.0674917,-0.146531,-0.575171
-0.252982,0.614936,-0.572309,-0.868124,-1.75985,0.619922,0.00304034,-0.122435,-0.507772
-0.291085,0.596511,-0.56573,-0.770139,-1.56763,0.394515,-0.108793,-0.181069,-0.350141
-0.316869,0.57945,-0.565917,-0.90294,-0.966034,0.0636172,-0.16792,-0.152128,-0.18463
-0.322489,0.560975,-0.577738,-1.13107,-0.213109,-0.444275,-0.164918,-0.0400707,-0.107863
-0.307184,0.544553,-0.600975,-0.942106,0.499326,-0.883766,-0.095364,0.0370028,-0.115056
-0.278099,0.538262,-0.627851,-0.272854,0.981828,-1.0984,-0.00585188,0.0559183,-0.128184
-0.2427,0.546263,-0.653637,0.445837,1.17591,-1.22979,0.0593696,0.0689205,-0.101051
-0.205127,0.565295,-0.680335,0.827965,1.14576,-1.39876,0.0902465,0.0946554,-0.0220124
-0.165429,0.587177,-0.712285,0.755858,1.08363,-1.632,0.094949,0.132306,0.121451
-0.121049,0.603958,-0.752677,0.398896,1.05819,-1.89034,0.0627701,0.17847,0.272577
-0.0750469,0.612557,-0.798926,0.123484,0.890986,-1.89068,0.0341836,0.152949,0.261404
-0.0345531,0.617746,-0.84095,0.264466,0.696711,-1.4781,0.0788055,0.135901,0.213702
-0.00916548,0.627285,-0.869053,0.634508,0.163377,-0.807098,0.114308,0.116749,0.140706
-0.00335837,0.642599,-0.882093,0.837203,-0.325474,-0.289891,0.0769988,0.123753,0.167556
-0.0109182,0.658606,-0.885546,0.705108,-0.604335,-0.0336559,0.0244121,0.177658,0.269147
-0.0255098,0.669523,-0.885423,0.362335,-0.83651,-0.00592519,0.0138207,0.244635,0.330952
-0.043644,0.673223,-0.886322,0.00926092,-1.00586,-0.0763547,0.0330884,0.261266,0.361821
-0.0622685,0.671174,-0.889257,-0.191698,-0.997229,-0.121343,0.0603271,0.208805,0.368794
-0.080558,0.667384,-0.890325,-0.156188,-0.892938,0.132037,0.133335,0.108222,0.335341
-0.103474,0.664819,-0.880103,-0.0174251,-0.741239,0.714291,0.17997,0.0181008,0.286237
-0.130891,0.663161,-0.855192,0.057349,-0.437552,1.1844,0.170833,0.0418192,0.270537
-0.155312,0.659545,-0.82403,-0.100482,-0.100356,1.20884,0.102959,0.140727,0.233548
-0.155312,0.659545,-0.82403,-0.100482,-0.100356,1.20884,0.102959,0.140727,0.233548
-0.170564,0.651496,-0.799172,-0.363363,0.0490971,0.799589,0.0351187,0.203758,0.115807
-0.175152,0.641555,-0.789077,-0.431688,0.121127,0.155893,-0.0244531,0.186424,-0.0469068
-0.168415,0.634292,-0.79272,-0.325904,0.368455,-0.248405,-0.032861,0.0549027,-0.154086
-0.153052,0.629041,-0.799829,-0.300942,0.756837,-0.163547,-0.0343953,-0.144938,-0.24627
-0.134236,0.622509,-0.800833,-0.362107,1.00103,0.184535,-0.0378172,-0.278497,-0.335454
-0.118978,0.613882,-0.795016,-0.434224,0.780147,0.339664,-0.0336812,-0.25057,-0.460516
-0.11198,0.60312,-0.788557,-0.590754,0.265682,0.296705,-0.056437,-0.225617,-0.535348
-0.114316,0.588144,-0.783409,-0.856612,-0.163902,0.322042,-0.0952845,-0.322639,-0.521084
-0.122926,0.567233,-0.77566,-1.11839,-0.222648,0.606398,-0.118693,-0.40966,-0.408716
-0.133992,0.541783,-0.760826,-1.18817,-0.0968265,0.936006,-0.111935,-0.346839,-0.289592
-0.144135,0.516877,-0.741755,-1.01018,0.0559086,0.968272,-0.125051,-0.168277,-0.195068
-0.148853,0.497253,-0.725644,-0.704325,0.260054,0.661082,-0.149151,-0.014488,-0.0753264
-0.145232,0.485536,-0.717497,-0.349852,0.500969,0.202251,-0.150431,0.0853802,0.0497053
-0.132291,0.482099,-0.718899,-0.0146471,0.700148,-0.272163,-0.130596,0.129823,0.169267
-0.113035,0.486113,-0.728568,0.306206,0.743977,-0.581337,-0.0753668,0.0990745,0.2038
-0.0923207,0.496314,-0.741498,0.566473,0.711179,-0.6075,-0.011585,0.032782,0.220372
-0.0725241,0.509632,-0.753025,0.635692,0.714817,-0.494073,0.010213,-0.0168743,0.25126
-0.0539213,0.521733,-0.76181,0.482575,0.698583,-0.339107,0.00671624,-0.0283502,0.264821
-0.0376788,0.528575,-0.767266,0.159871,0.639982,-0.158393,-0.012805,-0.0322719,0.249739
-0.0251545,0.528265,-0.768812,-0.185537,0.528749,0.0199987,-0.0420128,-0.0286492,0.20832
-0.0166686,0.522105,-0.766943,-0.399242,0.399151,0.13805,-0.0782042,-0.00260639,0.163602
-0.0113988,0.513138,-0.763539,-0.464697,0.309249,0.154932,-0.108829,0.0451432,0.126477
-0.00676454,0.504071,-0.760188,-0.430424,0.328513,0.152798,-0.133618,0.0665817,0.117959
-0.00145485,0.496024,-0.756365,-0.367299,0.37645,0.187912,-0.153841,0.0668593,0.104319
0.00389663,0.489239,-0.751721,-0.311487,0.346091,0.212585,-0.160178,0.0938099,0.0893643
0.00632507,0.483399,-0.747117,-0.268184,0.0616985,0.174265,-0.158295,0.144006,0.0558738
0.0014332,0.478472,-0.744646,-0.223923,-0.462541,0.0254116,-0.150488,0.199681,0.0553929
-0.0134816,0.474022,-0.746713,-0.233289,-1.12079,-0.210767,-0.13954,0.235827,0.095225
-0.0387991,0.468681,-0.754331,-0.332918,-1.72235,-0.441347,-0.131623,0.205906,0.161238
-0.0721627,0.460623,-0.767259,-0.54782,-2.14166,-0.66505,-0.115041,0.161349,0.225994
-0.109566,0.449038,-0.78638,-0.73565,-2.38408,-0.934267,-0.0849804,0.113313,0.251619
-0.147528,0.436923,-0.81188,-0.717692,-2.45586,-1.17107,-0.0649664,0.0239225,0.217078
-0.184153,0.428521,-0.84095,-0.529457,-2.38764,-1.24559,-0.0755695,-0.130037,0.132941
-0.219756,0.424298,-0.868151,-0.398666,-2.24698,-1.02624,-0.066277,-0.302995,-0.049996
-0.252593,0.419765,-0.886255,-0.471478,-1.65219,-0.411584,-0.0473396,-0.455491,-0.187601
-0.27487,0.407691,-0.891077,-0.796461,-0.80867,0.248532,-0.0460972,-0.442514,-0.312637
-0.287743,0.389225,-0.888599,-0.832582,-0.448318,0.413126,-0.0487473,-0.250655,-0.615688
-0.297894,0.374749,-0.885451,-0.408827,-0.505333,0.245557,-0.0670564,-0.0714767,-0.856145
-0.311591,0.371332,-0.883832,0.101388,-0.809781,0.0156958,-0.0709492,0.00169668,-0.974492
-0.330385,0.375791,-0.882981,0.278491,-0.987166,-0.0613225,-0.0533639,-0.0210841,-0.890354
-0.350415,0.38094,-0.882415,0.210072,-0.958177,-0.0618054,0.00913933,-0.00738752,-0.714798
-0.367767,0.385345,-0.8828,0.226669,-0.752419,-0.150359,0.0763775,0.0592128,-0.536464
-0.378865,0.394346,-0.88509,0.581303,-0.43267,-0.394399,0.130007,0.144001,-0.359555
-0.382961,0.414532,-0.889125,1.15231,-0.140232,-0.696324,0.206858,0.199316,-0.172299
-0.38032,0.446663,-0.894164,1.6028,0.216871,-0.893757,0.266989,0.185712,0.0504622
-0.369268,0.485097,-0.899014,1.74683,0.670471,-0.873961,0.306764,0.109345,0.277605
-0.349795,0.522682,-0.902078,1.62607,1.1081,-0.675577,0.308942,0.0415339,0.429322
-0.324214,0.555084,-0.902407,1.38846,1.39017,-0.417693,0.270871,0.0328279,0.491066
-0.296707,0.580667,-0.89973,1.10003,1.44818,-0.156336,0.202551,0.0612308,0.467899
-0.272473,0.599318,-0.894414,0.791631,1.21177,0.0399379,0.150039,0.125878,0.39116
-0.272473,0.599318,-0.894414,0.791631,1.21177,0.0399379,0.150039,0.125878,0.39116
-0.255869,0.610861,-0.888638,0.437195,0.761247,0.0865114,0.110774,0.199504,0.325567
-0.246014,0.615931,-0.886094,0.131593,0.396685,-0.0369651,0.0585273,0.248495,0.317188
-0.238626,0.617645,-0.889075,0.00643491,0.182508,-0.243587,0.0238438,0.271225,0.333113
-0.231726,0.619641,-0.897276,0.0522891,0.0384486,-0.444363,0.00890666,0.246423,0.330917
-0.224416,0.624143,-0.909345,0.159093,0.027096,-0.585416,0.00364032,0.18131,0.326486
-0.213629,0.630727,-0.922507,0.238153,0.322617,-0.55344,0.000257567,0.0875194,0.338237
-0.196862,0.63752,-0.932128,0.256795,0.789184,-0.309846,0.015892,0.0219165,0.326719
-0.175153,0.64261,-0.934134,0.198408,1.22716,0.0633983,0.0498549,0.0165691,0.263155
-0.151791,0.644908,-0.927859,0.11576,1.40404,0.36644,0.0714617,0.0769701,0.147404
-0.132757,0.6465,-0.917246,0.190954,1.03183,0.385492,0.0655091,0.178858,-0.013239
-0.124737,0.651831,-0.909487,0.425848,0.190955,0.143267,0.0384964,0.232406,-0.137823
-0.131122,0.662709,-0.907729,0.652723,-0.697285,-0.149943,-0.0393697,0.103826,-0.172281
-0.147633,0.676191,-0.910522,0.551277,-0.938468,-0.13272,-0.114625,-0.109677,-0.125266
-0.164701,0.680334,-0.904772,-0.117547,-0.356768,0.557065,-0.228534,-0.340018,-0.0286894
-0.179087,0.668349,-0.885372,-0.750004,0.073048,1.05075,-0.315013,-0.452544,-0.100753
-0.190986,0.645613,-0.862211,-1.1088,0.0827953,1.10648,-0.268561,-0.284848,-0.242388
-0.202593,0.616345,-0.842716,-1.46022,-0.0782667,0.997629,-0.206572,-0.167686,-0.359994
-0.212819,0.579501,-0.828236,-1.86443,-0.0904553,0.921283,-0.179576,-0.143296,-0.409879
-0.217503,0.537402,-0.818858,-1.98904,0.144996,0.720536,-0.16335,-0.0792958,-0.412678
-0.213432,0.498774,-0.816035,-1.64255,0.372537,0.312789,-0.140269,0.0138109,-0.421877
-0.202923,0.472255,-0.820715,-1.00541,0.431997,-0.164683,-0.100586,0.0558628,-0.430798
-0.190037,0.460314,-0.831489,-0.366031,0.351868,-0.507334,-0.0521559,0.0184481,-0.402961
-0.178334,0.460064,-0.844941,0.0807069,0.231038,-0.641692,-0.0125626,-0.0463051,-0.313072
-0.168764,0.466443,-0.858859,0.30194,0.0929294,-0.679759,0.0136229,-0.0742134,-0.176294
-0.162208,0.475786,-0.872684,0.399916,-0.0605443,-0.674067,0.0432034,-0.0562604,-0.0385378
-0.158515,0.48659,-0.886069,0.471466,-0.173824,-0.662882,0.0521284,-0.0193241,0.110903
-0.156525,0.498837,-0.899245,0.553217,-0.242223,-0.668618,0.0565682,0.0254782,0.245563
-0.155293,0.512752,-0.912248,0.636539,-0.246718,-0.663544,0.0511609,0.0563577,0.351451
-0.153492,0.527955,-0.924658,0.677033,-0.177396,-0.62721,0.0357737,0.0668021,0.431671
-0.15053,0.542934,-0.936077,0.62741,-0.120578,-0.561805,0.0164734,0.0646395,0.470019
-0.148166,0.555605,-0.946411,0.470651,-0.193727,-0.497355,0.000678256,0.0687479,0.458788
-0.14766,0.564309,-0.956579,0.254006,-0.295245,-0.478849,-0.0157468,0.0778771,0.449182
-0.149299,0.568435,-0.966821,0.00883902,-0.3979,-0.419639,-0.00603963,0.0748284,0.430858
-0.151779,0.566445,-0.975751,-0.327513,-0.278791,-0.279119,0.019138,0.0706323,0.437629
-0.151043,0.557415,-0.981705,-0.610434,0.0653988,-0.0792334,0.0227266,0.0584745,0.434392
-0.144616,0.544578,-0.983704,-0.632301,0.444111,0.0802344,0.0115259,0.0775509,0.383786
-0.135007,0.533562,-0.982761,-0.421151,0.489673,0.129597,0.0151498,0.125379,0.269655
-0.129517,0.527769,-0.981003,-0.127419,0.10294,0.0878556,0.0317019,0.147406,0.111717
-0.133337,0.527179,-0.979223,0.0516504,-0.410599,0.0766758,0.000497356,0.0786435,0.000784814
-0.147732,0.52742,-0.977234,-0.0547877,-0.886148,0.103669,-0.0588125,-0.0484977,-0.108362
-0.169578,0.5224,-0.973966,-0.424156,-1.0517,0.284782,-0.114592,-0.212571,-0.176782
-0.191976,0.507665,-0.966237,-0.888908,-0.744106,0.65845,-0.115781,-0.295631,-0.233816
-0.209285,0.484136,-0.952194,-1.08584,-0.342278,0.980688,-0.117065,-0.271434,-0.372242
-0.221861,0.460006,-0.934819,-0.878926,-0.162762,0.970487,-0.125567,-0.118073,-0.558835
-0.231813,0.443025,-0.920675,-0.480201,-0.250996,0.611616,-0.13457,0.0395602,-0.728388
-0.242434,0.434942,-0.913597,-0.188203,-0.525735,0.20578,-0.14192,0.0706193,-0.811109
-0.255779,0.43167,-0.913453,-0.164344,-0.763034,-0.0832632,-0.135352,0.00725546,-0.780232
-0.269625,0.428465,-0.918026,-0.249944,-0.752441,-0.224743,-0.103763,-0.0451876,-0.645811
-0.27898,0.425775,-0.926191,-0.160732,-0.481937,-0.445314,-0.0413402,0.0064562,-0.469753
-0.279354,0.429576,-0.939325,0.244746,-0.0855467,-0.810037,0.0436966,0.105465,-0.292071
-0.279354,0.429576,-0.939325,0.244746,-0.0855467,-0.810037,0.0436966,0.105465,-0.292071
-0.269677,0.445256,-0.956482,0.840667,0.316271,-1.0672,0.122051,0.124979,-0.106498
-0.252231,0.472085,-0.973977,1.28691,0.631495,-1.09983,0.156197,0.0777605,0.0753623
-0.22983,0.50358,-0.990013,1.35774,0.833806,-1.01279,0.160698,0.0418902,0.230088
-0.203704,0.532548,-1.00548,1.13704,1.0057,-0.920449,0.153013,0.039331,0.360397
-0.173323,0.555396,-1.02147,0.850824,1.2034,-0.846405,0.134999,0.0497409,0.449845
-0.137165,0.573506,-1.03765,0.760936,1.57251,-0.772424,0.101491,0.0844812,0.497474
-0.0934012,0.591717,-1.05259,0.916055,1.92872,-0.668002,0.0645914,0.131319,0.509396
-0.046301,0.612504,-1.06613,1.0352,1.93066,-0.590676,0.0461712,0.178998,0.469953
-0.00304308,0.632307,-1.07961,0.854322,1.53117,-0.541096,0.0166912,0.170978,0.399756
0.0282003,0.644682,-1.09184,0.349539,0.819858,-0.405918,-0.0148621,0.111579,0.306389
0.0411923,0.644861,-1.09939,-0.326694,0.0371932,-0.185693,-0.0321784,0.0479565,0.231519
0.036784,0.630939,-1.10007,-1.04606,-0.45184,0.0778899,-0.0301074,0.00263828,0.212537
