attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0158761,0.23939,-0.125788,0.20401,0.335113,0.693304,0.0475424,0.0967745,0.36873
-0.0129837,0.242875,-0.111197,0.178872,0.304436,0.728055,0.0616593,0.114716,0.358203
-0.0105508,0.246454,-0.0958665,0.191455,0.311688,0.749964,0.0597618,0.114541,0.337467
-0.00937642,0.249653,-0.0801523,0.123446,0.151051,0.7839,0.0735082,0.09599,0.33242
-0.0132987,0.25025,-0.0633028,-0.06291,-0.12171,0.850485,0.107015,0.0817072,0.293945
-0.0216408,0.246774,-0.0459045,-0.250366,-0.248673,0.818383,0.0648831,0.0482935,0.171001
-0.0299582,0.239935,-0.0306953,-0.399566,-0.215905,0.679023,0.0180025,0.0207357,0.0217141
-0.03659,0.230273,-0.018165,-0.519253,-0.136408,0.585468,0.00778419,0.0102107,-0.110879
-0.0406081,0.219054,-0.00723673,-0.547098,-0.0308837,0.529911,0.00649999,0.00363709,-0.231778
-0.0430967,0.208274,0.00309131,-0.486477,-0.0236536,0.533824,0.00542436,0.0110474,-0.319196
-0.0467271,0.198849,0.0136994,-0.420125,-0.144169,0.546107,-0.0160542,0.0195013,-0.380166
-0.0526934,0.190647,0.0241969,-0.347546,-0.223761,0.510397,-0.0517551,-0.00273572,-0.44865
-0.0575568,0.18432,0.0333908,-0.233309,-0.0449347,0.424096,-0.0941909,-0.0169936,-0.50636
-0.0563762,0.180343,0.0411126,-0.136392,0.282916,0.363391,-0.123706,-0.00759847,-0.484852
-0.0514878,0.177273,0.047732,-0.149547,0.252248,0.292978,-0.138642,-0.00317381,-0.352975
-0.0501899,0.173699,0.0524322,-0.181416,-0.0561977,0.18283,-0.161401,-0.0189612,-0.260139
-0.0548326,0.169369,0.05399,-0.261202,-0.375655,-0.0230451,-0.220668,-0.0151092,-0.217084
-0.0634198,0.163473,0.0507491,-0.32724,-0.48732,-0.255447,-0.250197,-0.0136151,-0.233226
-0.0708233,0.158514,0.0435665,-0.181096,-0.325058,-0.412691,-0.231545,0.027037,-0.27638
-0.0725865,0.158192,0.0343177,0.0772744,0.00519675,-0.485188,-0.20153,0.0914167,-0.241115
-0.0674015,0.162178,0.0247436,0.225562,0.353739,-0.484807,-0.187211,0.133651,-0.10809
-0.0574264,0.167309,0.0151602,0.211673,0.433789,-0.498695,-0.191469,0.142101,0.0496118
-0.0485001,0.171615,0.00483936,0.175047,0.259553,-0.547666,-0.217108,0.136426,0.14916
-0.0442789,0.175711,-0.00670471,0.193844,-0.0531021,-0.610684,-0.235287,0.137592,0.185664
-0.0459837,0.180592,-0.0195034,0.233511,-0.321904,-0.676721,-0.256721,0.155732,0.185182
-0.0511744,0.185682,-0.0340672,0.18379,-0.444145,-0.792926,-0.296575,0.171021,0.181643
-0.0569103,0.188728,-0.0517867,0.0155702,-0.45505,-0.976521,-0.33442,0.170565,0.189623
-0.0614962,0.188808,-0.0739345,-0.116529,-0.419727,-1.19851,-0.329543,0.157964,0.179011
-0.0636222,0.187876,-0.100479,-0.137546,-0.262348,-1.39753,-0.268838,0.151372,0.168648
-0.0615518,0.186492,-0.130027,-0.183381,-0.0896989,-1.47678,-0.194208,0.171893,0.2037
-0.0566401,0.184206,-0.159668,-0.205781,0.0180727,-1.42294,-0.125607,0.175948,0.264251
-0.0518808,0.181934,-0.188201,-0.169833,-0.0714829,-1.3768,-0.0849083,0.160394,0.315562
-0.0496041,0.180582,-0.215836,-0.108059,-0.183735,-1.34538,-0.0600482,0.130042,0.353181
-0.0490591,0.179962,-0.243323,-0.103718,-0.244859,-1.37785,-0.0461892,0.0895145,0.38176
-0.0487539,0.178283,-0.272452,-0.231757,-0.236595,-1.4951,-0.0330773,0.048144,0.399789
-0.047907,0.172533,-0.30422,-0.507176,-0.238058,-1.59403,0.00193537,0.0302143,0.395583
-0.0473754,0.161445,-0.336902,-0.735167,-0.260796,-1.56392,0.0611919,0.0302363,0.339923
-0.0487157,0.147689,-0.368067,-0.754986,-0.37226,-1.44625,0.111277,0.0292174,0.234095
-0.0537844,0.135711,-0.396347,-0.563937,-0.530594,-1.29384,0.139873,0.0162917,0.109627
-0.0617723,0.128266,-0.421812,-0.343815,-0.593491,-1.20991,0.116509,-0.0284884,0.00736493
-0.0705747,0.123837,-0.446309,-0.296168,-0.583495,-1.1959,0.106262,-0.0805957,-0.0491145
-0.0785376,0.118368,-0.470362,-0.453902,-0.501272,-1.14056,0.134259,-0.111355,-0.0870998
-0.0846749,0.109062,-0.492912,-0.649996,-0.36654,-1.01207,0.173869,-0.130869,-0.181302
-0.0884057,0.0967256,-0.512438,-0.728139,-0.219559,-0.821204,0.198763,-0.133863,-0.301393
-0.0911436,0.0837296,-0.528591,-0.69979,-0.231594,-0.684285,0.189896,-0.161455,-0.40803
-0.0951484,0.0718077,-0.542775,-0.608301,-0.264241,-0.622031,0.166858,-0.200745,-0.514016
-0.0980311,0.0622542,-0.555422,-0.459176,-0.065423,-0.533123,0.176145,-0.211208,-0.604095
-0.0980311,0.0622542,-0.555422,-0.459176,-0.065423,-0.533123,0.176145,-0.211208,-0.604095
-0.0945794,0.0557337,-0.565135,-0.289218,0.366191,-0.357723,0.198433,-0.185598,-0.629398
-0.0832629,0.0517273,-0.570112,-0.163116,0.701121,-0.101142,0.225954,-0.168266,-0.555304
-0.0686559,0.049324,-0.569863,-0.0806445,0.714776,0.13243,0.241691,-0.181745,-0.428053
-0.056731,0.0480281,-0.565448,-0.0214047,0.465075,0.311443,0.22436,-0.187403,-0.319197
-0.0515535,0.0476597,-0.557784,0.0318143,0.0953357,0.452154,0.203236,-0.172299,-0.258917
-0.0521296,0.0492583,-0.547239,0.205859,-0.0352188,0.603997,0.197322,-0.13225,-0.267752
-0.0518355,0.0554361,-0.53283,0.49568,0.178843,0.816252,0.209539,-0.0628021,-0.2389
-0.0459507,0.0669511,-0.513212,0.730558,0.537171,1.10174,0.242823,-0.00707358,-0.115034
-0.034765,0.0810762,-0.487546,0.75724,0.71416,1.40248,0.240805,0.0301451,0.0657235
-0.0249361,0.0947193,-0.456174,0.704469,0.502067,1.67996,0.223766,0.0393256,0.212356
-0.0227945,0.10789,-0.420174,0.713319,0.0577485,1.86735,0.208451,0.0243521,0.272858
-0.0299356,0.122029,-0.381325,0.809753,-0.278649,1.94628,0.173629,0.024772,0.255699
-0.0415283,0.13786,-0.341666,0.911434,-0.332726,1.93241,0.127853,0.0328247,0.212879
-0.0531087,0.154549,-0.30242,0.924949,-0.258184,1.87714,0.120063,0.0462381,0.209985
-0.0644029,0.169784,-0.264002,0.806864,-0.269612,1.83156,0.144289,0.0532316,0.239834
-0.0766574,0.18191,-0.226332,0.672072,-0.290473,1.78905,0.165559,0.0545194,0.225836
-0.0889277,0.191672,-0.189628,0.618504,-0.242904,1.73133,0.170802,0.0644474,0.176188
-0.0995113,0.201008,-0.154286,0.648887,-0.129743,1.63851,0.170818,0.0663719,0.137082
-0.107856,0.211127,-0.120788,0.696196,-0.00959826,1.52718,0.173052,0.0700355,0.123054
-0.113398,0.221705,-0.0894063,0.684149,0.123308,1.41626,0.18108,0.0853871,0.149617
-0.11646,0.231351,-0.0599076,0.595585,0.237788,1.34239,0.193927,0.112731,0.186002
-0.117025,0.23892,-0.0319361,0.471005,0.362466,1.28213,0.20385,0.133107,0.205855
-0.115464,0.244085,-0.00533557,0.349217,0.431484,1.23995,0.21215,0.140823,0.202759
-0.112933,0.247322,0.0204554,0.263741,0.440381,1.22448,0.214931,0.14764,0.171067
-0.110591,0.249074,0.0459138,0.171123,0.368926,1.21641,0.220897,0.142884,0.116449
-0.112361,0.248456,0.0710078,0.0391441,0.0558773,1.23313,0.218881,0.128598,0.0380713
-0.12091,0.245684,0.0963885,-0.0122273,-0.26081,1.24028,0.198002,0.112361,-0.105515
-0.132622,0.242481,0.120637,-0.00957972,-0.286693,1.1265,0.123498,0.0844114,-0.283461
-0.142146,0.239065,0.14194,-0.0600999,-0.151397,0.98523,0.0545392,0.0750056,-0.394364
-0.148058,0.234257,0.160571,-0.163741,-0.010303,0.88203,0.0112103,0.073047,-0.435873
-0.150912,0.227189,0.176484,-0.312146,0.0896954,0.764277,-0.023537,0.059728,-0.435513
-0.150841,0.217323,0.189911,-0.460545,0.225886,0.689026,-0.0465179,0.0423837,-0.436602
-0.147299,0.205821,0.201646,-0.478179,0.376646,0.624775,-0.0764694,0.0126898,-0.439956
-0.140908,0.195875,0.212516,-0.336974,0.478349,0.579005,-0.0983579,-0.00865261,-0.410832
-0.132084,0.189845,0.22326,-0.113517,0.631198,0.545047,-0.123978,-0.0321189,-0.339905
-0.119757,0.188342,0.2332,0.0708174,0.775857,0.42702,-0.172635,-0.0425978,-0.20868
-0.105148,0.189719,0.240394,0.123839,0.792427,0.26684,-0.195391,-0.0436105,-0.0513816
-0.0915128,0.191608,0.244584,0.105028,0.642866,0.135555,-0.167551,-0.0376357,0.0583258
-0.0806557,0.193243,0.246483,0.0767376,0.469045,0.0461687,-0.145236,-0.0231522,0.111543
-0.0737762,0.1943,0.247013,0.030285,0.215516,0.00955257,-0.127888,0.00538112,0.131667
-0.0728773,0.1944,0.247506,-0.0126335,-0.123867,0.0467346,-0.102677,0.033754,0.114698
-0.0780854,0.1943,0.24894,0.0298677,-0.335131,0.0872157,-0.101074,0.0630138,0.0350475
-0.0853993,0.195651,0.250613,0.120022,-0.337907,0.0513024,-0.145336,0.0998618,-0.0421847
-0.0908136,0.199051,0.251341,0.228993,-0.158322,-0.00999945,-0.16365,0.120255,-0.0676995
-0.0911476,0.204759,0.251279,0.339009,0.113489,-0.0394549,-0.150489,0.142708,-0.0249544
-0.0870186,0.212698,0.251372,0.447865,0.29114,-0.0226718,-0.126445,0.168174,0.0821345
-0.081048,0.22231,0.251814,0.50507,0.285868,-0.0205098,-0.116101,0.165872,0.229849
-0.0763606,0.232254,0.252131,0.485688,0.187034,-0.0259968,-0.0948903,0.14013,0.35511
-0.0738442,0.241476,0.252072,0.433452,0.0673004,-0.0560499,-0.0751988,0.119904,0.441103
-0.0732507,0.249438,0.251034,0.34724,-0.0227671,-0.104519,-0.0617855,0.109988,0.49781
-0.0738802,0.25514,0.248767,0.195252,-0.0950657,-0.156253,-0.0568419,0.104401,0.530632
-0.0738802,0.25514,0.248767,0.195252,-0.0950657,-0.156253,-0.0568419,0.104401,0.530632
-0.0756155,0.25716,0.244766,-0.0324383,-0.180644,-0.262367,-0.0679167,0.0863355,0.540128
-0.0781761,0.254628,0.237441,-0.268125,-0.268586,-0.428527,-0.0643294,0.0590755,0.505741
-0.0815629,0.248361,0.226932,-0.427988,-0.32404,-0.512444,-0.0148079,0.0645566,0.4299
-0.0852854,0.239738,0.216027,-0.508967,-0.311464,-0.458143,0.0205663,0.0875149,0.341237
-0.0894728,0.229938,0.206642,-0.547026,-0.352944,-0.367296,0.0520286,0.0707824,0.263502
-0.0954148,0.219453,0.198877,-0.568919,-0.389435,-0.29386,0.0597515,0.0226117,0.172429
-0.101249,0.208419,0.192164,-0.611477,-0.344846,-0.259563,0.0456356,-0.0197712,0.101996
-0.106473,0.195793,0.185562,-0.717981,-0.305534,-0.246691,0.0524075,-0.0595754,0.0480319
-0.110812,0.181079,0.179835,-0.788884,-0.236537,-0.132185,0.0919926,-0.0883259,-0.0345445
-0.114394,0.166209,0.17747,-0.688896,-0.16605,0.0766184,0.108376,-0.116538,-0.153939
-0.118321,0.154294,0.180129,-0.460841,-0.222666,0.319041,0.101628,-0.148045,-0.214421
-0.125419,0.1463,0.187402,-0.268594,-0.373576,0.472269,0.0692951,-0.205479,-0.231161
-0.13511,0.140092,0.196531,-0.26723,-0.449907,0.488984,0.0410028,-0.269592,-0.261222
-0.144445,0.131927,0.204447,-0.451584,-0.356578,0.383422,0.00943692,-0.329805,-0.305909
-0.150402,0.119827,0.208688,-0.676588,-0.18207,0.208751,-0.0133784,-0.369748,-0.377098
-0.151503,0.105151,0.209186,-0.738485,0.109752,0.0735865,-0.00519866,-0.36303,-0.48568
-0.145414,0.0918254,0.208058,-0.570465,0.483735,0.0246758,0.0289963,-0.3117,-0.560346
-0.13267,0.0833452,0.20775,-0.267425,0.772537,0.0801575,0.0959795,-0.261325,-0.532416
-0.116259,0.0803346,0.21036,-0.0203339,0.837909,0.234391,0.158393,-0.195097,-0.379735
-0.102481,0.0806426,0.217154,0.105239,0.555201,0.438022,0.207469,-0.14851,-0.219951
-0.0960041,0.0821404,0.227878,0.136019,0.191972,0.598129,0.220625,-0.124541,-0.145031
-0.0952476,0.0839617,0.241345,0.205912,0.0657909,0.724589,0.210064,-0.0806267,-0.174787
-0.0923409,0.0887016,0.257423,0.428249,0.414062,0.827945,0.188847,-0.0156628,-0.222668
-0.0821067,0.0977258,0.276393,0.622005,0.74747,0.994113,0.214146,0.0574702,-0.14968
-0.069953,0.109282,0.299696,0.692505,0.629553,1.23708,0.252737,0.0933631,-0.0116618
-0.0645238,0.121194,0.3273,0.672582,0.218247,1.40736,0.256999,0.0986346,0.0680988
-0.0687104,0.13239,0.357279,0.666511,-0.241384,1.4777,0.211626,0.106369,0.0426059
-0.079775,0.144357,0.387368,0.75706,-0.382456,1.38444,0.134907,0.119366,-0.0642079
-0.0898328,0.157765,0.414807,0.80326,-0.169139,1.2217,0.0990959,0.141563,-0.117979
-0.0939535,0.171324,0.440008,0.779685,0.182084,1.15694,0.123631,0.168763,-0.0985605
-0.0919047,0.184357,0.464942,0.753698,0.429288,1.17822,0.150675,0.200115,-0.0281898
-0.0873936,0.196978,0.490624,0.742912,0.501128,1.22872,0.167046,0.201353,0.0537173
-0.0821125,0.209917,0.517171,0.773337,0.571244,1.24584,0.146657,0.183568,0.125403
-0.0755231,0.223673,0.543139,0.793607,0.648851,1.17838,0.108514,0.171306,0.207753
-0.067783,0.237459,0.567628,0.744639,0.684404,1.11018,0.104603,0.167255,0.303356
-0.0600722,0.249665,0.59072,0.607571,0.619913,1.05789,0.112725,0.170038,0.389748
-0.0552554,0.258337,0.612641,0.373599,0.403488,1.02047,0.135075,0.165492,0.444833
-0.0548129,0.262268,0.634282,0.144072,0.200567,1.0698,0.171717,0.169901,0.438826
-0.0584513,0.262418,0.657285,0.0217822,0.0576496,1.15182,0.180243,0.191027,0.369252
-0.0631422,0.261519,0.681587,0.0401701,0.113129,1.1942,0.154171,0.192005,0.270165
-0.0668834,0.261,0.706031,0.0483319,0.133521,1.15928,0.11912,0.177236,0.219725
-0.0698633,0.259802,0.72935,-0.0332238,0.159099,1.10978,0.113683,0.14315,0.198733
-0.0728085,0.255976,0.751756,-0.197896,0.119831,1.08629,0.115281,0.127366,0.188822
-0.075938,0.249047,0.773467,-0.330034,0.115401,1.07578,0.127876,0.113774,0.149094
-0.0783937,0.240239,0.794913,-0.389305,0.168521,1.06817,0.117446,0.0973255,0.101797
-0.0797426,0.230327,0.815703,-0.444433,0.175239,1.03449,0.105341,0.07113,0.0721521
-0.0804227,0.21923,0.835711,-0.512482,0.209203,1.00888,0.0955488,0.0307865,0.0405832
-0.0802051,0.206931,0.855154,-0.553382,0.215673,0.997911,0.0981243,-0.0102413,-0.0199023
-0.0796145,0.194741,0.874744,-0.500424,0.254167,1.01921,0.0818723,-0.0260613,-0.102134
-0.0769484,0.184292,0.894566,-0.395499,0.379727,1.00286,0.0561768,-0.0490335,-0.16857
-0.0769484,0.184292,0.894566,-0.395499,0.379727,1.00286,0.0561768,-0.0490335,-0.16857
-0.0721057,0.175395,0.914104,-0.372215,0.436386,0.994918,0.0552366,-0.081118,-0.167178
-0.0673895,0.16581,0.933882,-0.45749,0.343585,1.03204,0.0674983,-0.102695,-0.155053
-0.0656632,0.154969,0.954734,-0.46854,0.166473,1.09695,0.0620983,-0.126535,-0.223372
-0.067435,0.145185,0.976662,-0.355755,-0.0122281,1.13183,0.0344331,-0.142251,-0.325514
-0.0712209,0.13786,0.999037,-0.237402,-0.0376981,1.12775,-0.0289865,-0.145291,-0.399679
-0.0748398,0.132052,1.02062,-0.21018,-0.0390915,1.04399,-0.0872427,-0.162673,-0.42356
-0.0782433,0.125934,1.03978,-0.275437,-0.0707377,0.898919,-0.122819,-0.170648,-0.417906
-0.0827955,0.117565,1.05562,-0.444841,-0.197849,0.742494,-0.134163,-0.158401,-0.396413
-0.08904,0.10601,1.06816,-0.582868,-0.290734,0.605129,-0.136552,-0.140496,-0.416184
-0.0961204,0.0935929,1.07795,-0.536499,-0.301102,0.494828,-0.131819,-0.125065,-0.475571
-0.10196,0.084013,1.08626,-0.314046,-0.190194,0.430009,-0.128846,-0.0924011,-0.50063
-0.104559,0.0802156,1.09386,0.0229996,-0.017617,0.366366,-0.138902,-0.039896,-0.446922
-0.104704,0.0835993,1.10086,0.381898,0.0399412,0.296295,-0.13952,0.0156461,-0.301293
-0.104567,0.0936588,1.1069,0.657519,0.0215537,0.19123,-0.139168,0.0574196,-0.137629
-0.105054,0.107483,1.11083,0.726132,-0.0241924,0.0492162,-0.158181,0.110373,0.0131469
-0.105878,0.120782,1.11153,0.573261,-0.0664637,-0.128443,-0.184595,0.146642,0.10532
-0.108237,0.129853,1.10792,0.295134,-0.226096,-0.323238,-0.216523,0.186389,0.138076
-0.11287,0.134586,1.09984,0.110207,-0.340178,-0.528293,-0.2535,0.223337,0.0852832
-0.117737,0.137586,1.08718,0.0582182,-0.27587,-0.758237,-0.291833,0.272284,0.0144694
-0.11794,0.140606,1.07008,0.0445304,0.0532654,-0.948668,-0.272792,0.306373,0.0136636
-0.110072,0.143612,1.05012,0.028592,0.426298,-1.03715,-0.198044,0.305808,0.101438
-0.0967944,0.146171,1.02955,0.0205957,0.570863,-1.00222,-0.11563,0.287832,0.238062
-0.0827787,0.148858,1.01062,0.0950166,0.533937,-0.879763,-0.0486471,0.25535,0.346868
-0.0718014,0.15344,0.994785,0.249056,0.309761,-0.72534,-0.0186112,0.221365,0.428484
-0.0664341,0.161034,0.98173,0.419846,0.0298475,-0.625824,-0.0154063,0.183212,0.483771
-0.0664922,0.171163,0.970071,0.484918,-0.226462,-0.609311,-0.0173067,0.138484,0.524195
-0.071124,0.180379,0.957859,0.321996,-0.453623,-0.659073,-0.00169846,0.0946394,0.559108
-0.0795103,0.185022,0.944748,0.0473658,-0.589975,-0.647483,0.0525888,0.0752335,0.521987
-0.0885588,0.184892,0.932408,-0.144905,-0.538916,-0.558627,0.0851504,0.0752889,0.419671
-0.0972406,0.182037,0.921742,-0.223833,-0.543793,-0.462728,0.101907,0.0590089,0.297663
-0.10714,0.178155,0.912848,-0.239146,-0.601006,-0.373982,0.118426,0.00816192,0.167723
-0.117331,0.17481,0.905674,-0.161859,-0.526186,-0.295652,0.124174,-0.0569446,0.0103071
-0.125362,0.173241,0.900522,-0.0598442,-0.362181,-0.172498,0.141793,-0.0804625,-0.111398
-0.129886,0.17282,0.898819,-0.0238545,-0.109432,0.00955262,0.169966,-0.109334,-0.19571
-0.129784,0.171198,0.900286,-0.138381,0.115272,0.149072,0.177195,-0.14966,-0.235217
-0.126408,0.166395,0.903544,-0.288143,0.269682,0.227496,0.165407,-0.189321,-0.287397
-0.120931,0.159691,0.907559,-0.321382,0.332684,0.231372,0.131644,-0.205642,-0.37792
-0.11448,0.152924,0.911397,-0.300646,0.374269,0.225045,0.146405,-0.221543,-0.449551
-0.106361,0.1472,0.915881,-0.199311,0.555044,0.299289,0.173875,-0.192061,-0.507371
-0.0927899,0.14412,0.923417,-0.0391982,0.900027,0.485224,0.177069,-0.111826,-0.499625
-0.0753434,0.143421,0.935229,0.0586379,0.961115,0.687713,0.186834,-0.0697622,-0.386244
-0.0602807,0.144246,0.951151,0.124164,0.757175,0.875947,0.185977,-0.0565859,-0.281852
-0.049896,0.146603,0.970173,0.22523,0.601686,1.00022,0.179421,-0.0251255,-0.22848
-0.0401832,0.151921,0.99219,0.409562,0.7404,1.15798,0.169913,0.0284281,-0.195223
-0.0272079,0.160892,1.01764,0.565824,0.954317,1.33578,0.175153,0.0793122,-0.111013
-0.0123158,0.172674,1.04706,0.655982,0.980762,1.55996,0.187441,0.100619,0.00498217
-0.00143262,0.185833,1.08072,0.69413,0.67482,1.7371,0.195713,0.0978663,0.0978482
0.000983008,0.20035,1.11661,0.758015,0.262044,1.77849,0.165235,0.0721818,0.122971
-0.00440819,0.215637,1.15175,0.769671,-0.0470479,1.64694,0.089267,0.0660508,0.11802
-0.0123565,0.230214,1.1831,0.72156,0.0215907,1.4025,0.022513,0.0780243,0.0846425
-0.0150728,0.244106,1.20991,0.71249,0.338523,1.21518,0.0448988,0.104848,0.0626051
-0.0150728,0.244106,1.20991,0.71249,0.338523,1.21518,0.0448988,0.104848,0.0626051
-0.0120233,0.257877,1.23455,0.691598,0.548387,1.18411,0.104887,0.154442,0.123114
-0.00769887,0.271123,1.25985,0.662267,0.513779,1.26566,0.14728,0.179312,0.210452
-0.00790538,0.283857,1.28702,0.642193,0.21344,1.34265,0.136983,0.206101,0.284217
-0.0117929,0.296302,1.316,0.620708,0.253699,1.43483,0.155978,0.198281,0.323788
-0.0167369,0.30716,1.34644,0.488068,0.114039,1.43733,0.135933,0.161438,0.362181
-0.0243201,0.314904,1.37555,0.35824,0.0588413,1.32414,0.114797,0.147951,0.354033
-0.0306089,0.320254,1.40247,0.232472,0.127351,1.23595,0.117747,0.151539,0.334606
-0.0368919,0.322431,1.42805,0.067346,0.0497831,1.19791,0.152292,0.139765,0.30143
-0.0439292,0.32175,1.453,-0.0340826,0.04584,1.17339,0.171712,0.120366,0.226806
-0.0491721,0.319291,1.47742,-0.10375,0.214109,1.18019,0.177283,0.141851,0.133537
-0.0526624,0.315904,1.50308,-0.0870502,0.225841,1.27675,0.178528,0.152366,0.024668
