attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0112441,0.344515,0.128116,0.0979423,1.20313,-0.453662,-0.0251554,0.214434,0.231478
0.0343156,0.34322,0.119222,-0.116094,0.679435,-0.318404,0.0675762,0.0499915,0.0435843
0.0421219,0.341283,0.11596,-0.0718541,0.0513236,-0.00307271,0.0773083,-0.0167439,-0.0854416
0.0366694,0.339763,0.11774,-0.116664,-0.529123,0.114264,0.0441089,0.0339168,-0.0807188
0.0214549,0.335666,0.118952,-0.284014,-0.896724,-0.0379457,-0.0295944,0.0931313,-0.0540732
0.00417319,0.329416,0.115801,-0.317027,-0.845478,-0.264824,-0.0614287,0.0997966,0.0064649
0.00417319,0.329416,0.115801,-0.317027,-0.845478,-0.264824,-0.0614287,0.0997966,0.0064649
-0.00655452,0.32311,0.10832,-0.303976,-0.45324,-0.431416,-0.075343,0.0887724,0.0961968
-0.00831557,0.317511,0.0981127,-0.256733,-0.037053,-0.523587,-0.0948529,0.040047,0.105699
-0.00193497,0.31305,0.0858105,-0.192439,0.261365,-0.644358,-0.086126,0.0389493,0.106518
0.009164,0.309516,0.0710208,-0.161553,0.345452,-0.753843,-0.0646672,0.036638,0.0710019
0.0195009,0.305593,0.0540446,-0.218618,0.146521,-0.851434,-0.0319935,0.0332198,0.00147623
0.0253746,0.29977,0.035988,-0.319545,-0.0699039,-0.866049,0.0107937,0.0150579,-0.0191769
0.0285226,0.291234,0.0185166,-0.51291,-0.0931807,-0.813015,0.0428573,-0.0176753,0.0548213
0.0307996,0.278999,0.00197192,-0.629325,-0.142825,-0.807959,0.0209179,-0.0550046,0.0447684
0.0317466,0.265384,-0.0141529,-0.671878,-0.208045,-0.774304,0.0275516,-0.0813942,0.032331
0.0336753,0.252309,-0.0299321,-0.568819,0.00167743,-0.69297,0.412725,-0.19204,-0.163802
0.0359099,0.241504,-0.0367741,-0.563785,-0.0299624,0.0288794,0.374625,-0.317005,-0.15988
0.0239146,0.227648,-0.0329923,-0.827673,-1.15098,0.125366,0.0985155,-0.16889,-0.315324
-0.00271985,0.208846,-0.0339538,-1.0266,-1.36026,-0.223297,0.137854,0.0463201,-0.140019
-0.022685,0.188839,-0.0427553,-0.915092,-0.603624,-0.660247,-0.00547598,0.109884,0.0898345
-0.0181888,0.175784,-0.0623896,-0.391863,0.495283,-1.21633,-0.156821,0.141783,0.182913
-0.00192142,0.171867,-0.0911297,-0.0754254,0.454941,-1.54089,-0.133498,0.186555,-0.111521
0.00480652,0.17161,-0.12351,0.0302747,-0.32866,-1.57923,-0.0857143,0.0581441,-0.322867
-0.001222,0.171459,-0.153116,-0.0814582,-0.648569,-1.2789,0.00976424,-0.103565,-0.177017
-0.0109129,0.167816,-0.175828,-0.322015,-0.661897,-0.933653,-0.0359478,-0.269174,-0.0500565
-0.0179498,0.159003,-0.191364,-0.539524,-0.253479,-0.575519,-0.000939103,-0.222846,0.0183241
-0.0163261,0.149008,-0.200221,-0.389005,0.306518,-0.315373,0.0443274,-0.0582536,-0.0735298
-0.000670904,0.149392,-0.205471,0.565895,1.19067,-0.188975,-0.0224384,0.120944,-0.208969
0.0233246,0.171464,-0.208796,1.40529,0.715446,-0.170055,-0.0496376,0.134584,-0.429941
0.0200961,0.195041,-0.215926,0.850452,-1.00706,-0.436497,0.0401464,0.204885,-0.68197
-0.00593834,0.205387,-0.223986,0.245364,-1.62906,-0.294993,-0.0672914,-0.0572994,-0.112786
-0.0374236,0.208539,-0.228415,0.136249,-1.4232,-0.14999,0.00639183,-0.0502325,0.164509
-0.0564618,0.212257,-0.229278,0.203881,-0.485591,0.0506891,0.0225878,-0.0185351,0.360018
-0.0604484,0.214702,-0.227686,0.0297073,0.0428384,0.0345338,-0.0312312,0.0145085,0.313634
-0.0599583,0.213588,-0.229614,-0.136526,-0.11061,-0.232071,-0.0923639,0.0955277,0.155498
-0.0630759,0.211688,-0.237408,-0.0473935,-0.395578,-0.494701,-0.108585,0.137784,0.0651804
-0.0700559,0.213263,-0.248786,0.0975088,-0.484249,-0.577873,-0.0865707,0.0891217,0.115741
-0.0768188,0.216183,-0.260157,0.105741,-0.392249,-0.54735,-0.0665989,0.0204876,0.210034
-0.0799111,0.219532,-0.271135,0.13369,-0.132,-0.551269,-0.0636303,0.0309444,0.276779
-0.0783682,0.222696,-0.282845,0.0863546,-0.00357836,-0.598979,-0.0608981,0.0358626,0.25373
-0.0762315,0.225226,-0.294967,0.0927887,-0.105611,-0.600149,-0.059799,0.013869,0.190083
-0.0788813,0.228391,-0.307655,0.119857,-0.409518,-0.6603,-0.070311,0.0394448,0.138621
-0.0839205,0.231936,-0.3208,0.116423,-0.326284,-0.610239,-0.0185201,-0.0067559,0.218578
-0.0847905,0.234643,-0.331827,0.0563497,-0.0255095,-0.476991,0.0501111,-0.0967432,0.288683
-0.0839419,0.235066,-0.340461,-0.122574,-0.212678,-0.367979,0.0818427,-0.108005,0.209187
-0.0914819,0.230536,-0.348282,-0.356977,-0.683003,-0.363741,0.06167,-0.110582,0.0325683
-0.107184,0.223234,-0.357151,-0.466034,-1.06378,-0.424934,0.0255736,-0.0732782,0.000260532
-0.127321,0.214285,-0.367768,-0.499894,-1.13875,-0.492444,0.0159345,-0.0940067,0.0632745
-0.145955,0.206507,-0.379475,-0.417317,-0.891186,-0.539669,-0.0155511,-0.128988,0.086053
-0.156406,0.201235,-0.392317,-0.28158,-0.485072,-0.602465,-0.0893791,-0.143474,0.123348
-0.164243,0.198895,-0.404086,-0.125159,-0.58758,-0.448839,-0.0494805,-0.252594,-0.0273373
-0.176871,0.199249,-0.409128,0.0742589,-0.699759,-0.0539908,0.0110469,-0.369892,-0.105206
-0.186176,0.203454,-0.410238,0.392539,-0.331961,-0.278647,-0.0561879,-0.188861,0.053774
-0.191028,0.219855,-0.418953,1.02894,-0.348907,-0.80326,0.00168885,-0.131781,-0.0351706
-0.198575,0.247666,-0.431923,1.42398,-0.75454,-0.874464,0.0540307,-0.167379,-0.132679
-0.218376,0.282288,-0.439644,1.78591,-1.38083,-0.522181,0.126512,-0.291362,-0.142604
-0.218376,0.282288,-0.439644,1.78591,-1.38083,-0.522181,0.126512,-0.291362,-0.142604
-0.242072,0.31709,-0.436018,1.34758,-0.270523,0.120396,0.0842855,-0.241191,-0.0318407
-0.244339,0.331665,-0.422932,0.496109,0.348392,0.643429,-0.274336,0.0111648,-0.104296
-0.229336,0.334217,-0.404549,0.23078,1.60387,1.03914,-0.234954,-0.163502,0.200116
-0.202422,0.333604,-0.373695,0.335804,2.11466,1.81234,-0.0762307,-0.326724,0.0868313
-0.17645,0.335101,-0.327345,0.744162,1.89949,2.34225,0.0998996,-0.354012,0.00368851
-0.14884,0.351209,-0.27872,1.57339,2.63729,1.73066,-0.126065,-0.0529703,-0.0750248
-0.110307,0.383566,-0.246772,1.86781,1.93144,0.820251,-0.249769,0.317101,-0.328346
-0.0997173,0.414376,-0.235843,1.05545,-0.496426,-0.199081,0.0649122,0.399705,-0.751319
-0.117277,0.420005,-0.251149,-0.64926,-1.53128,-1.08271,0.221264,0.333561,-0.567016
-0.132936,0.398953,-0.276605,-1.53357,-0.922642,-0.795034,0.138554,0.0733594,-0.159522
-0.137037,0.368985,-0.289222,-1.47281,0.0302885,0.0627482,0.05585,0.00802335,0.0327756
-0.130844,0.342978,-0.285483,-1.02543,0.636086,0.526202,0.0493249,-0.0467485,-0.00916368
-0.120403,0.326245,-0.276833,-0.524543,0.58312,0.432691,0.0639565,0.0638051,-0.122166
-0.113807,0.320266,-0.271403,-0.00387849,0.268315,0.135928,0.0370013,0.157592,-0.171048
-0.110495,0.324917,-0.270663,0.449409,0.0875865,-0.0988947,0.0323722,0.123979,-0.0736813
-0.10919,0.337424,-0.27203,0.752883,0.0524283,-0.132488,0.072707,0.0662257,-0.0225037
-0.106198,0.354194,-0.272471,0.851197,0.248832,-0.0862157,0.0551229,0.054903,0.107523
-0.0991259,0.3698,-0.272257,0.655285,0.486714,-0.0697369,0.0206184,0.0472806,0.134793
-0.0859627,0.379443,-0.273645,0.274912,0.735881,-0.153458,0.0221328,0.0638237,0.182475
-0.06895,0.381525,-0.277816,-0.0760378,0.798257,-0.248753,0.0209729,0.0534883,0.197362
-0.0494974,0.378804,-0.284467,-0.195824,0.901591,-0.34482,0.0312754,0.0326203,0.240851
-0.0284101,0.375374,-0.292854,-0.169152,0.844604,-0.414434,0.0217744,0.032773,0.241046
-0.010239,0.372502,-0.303348,-0.151745,0.605208,-0.583319,0.0652312,0.0434814,0.200704
0.00112905,0.368763,-0.318586,-0.20394,-0.0441515,-0.837223,0.112518,0.05347,0.122913
0.0028608,0.366034,-0.338883,-0.0237659,-0.419442,-1.00407,0.0881948,0.046926,0.178425
0.00219394,0.368628,-0.359434,0.278569,-0.372465,-0.858319,0.0957775,-0.023331,0.246617
-0.000849448,0.375755,-0.37434,0.387179,-0.517978,-0.493687,0.132779,-0.00392044,0.169534
-0.0110845,0.382635,-0.38028,0.276964,-0.643954,-0.0789997,0.177733,-0.0248885,0.0832363
-0.0215033,0.386401,-0.379302,0.086901,-0.346924,0.137282,0.124363,0.00710621,0.0894941
-0.0267163,0.385611,-0.375715,-0.144136,-0.0537241,0.170366,0.0725878,0.0341451,0.0403283
-0.0283654,0.381438,-0.372503,-0.241633,-0.0519399,0.140633,0.025011,0.0389733,0.00182295
-0.0335308,0.376696,-0.369825,-0.196109,-0.395837,0.131574,0.0697634,0.00554526,-0.0614365
-0.0467784,0.374172,-0.366701,-0.0296158,-0.81316,0.165945,0.0862506,-0.0127331,-0.152193
-0.0680036,0.37613,-0.362953,0.279572,-1.10973,0.159735,0.0398703,0.0312031,-0.25005
-0.0911914,0.386548,-0.35919,0.782505,-1.03394,0.108175,-0.105885,0.0651192,-0.23257
-0.113448,0.405443,-0.354081,1.06785,-0.979496,0.188982,-0.109993,-0.00280634,-0.267857
-0.1362,0.424734,-0.346134,0.845653,-0.977658,0.275395,-0.0166196,-0.0847176,-0.318573
-0.158852,0.43513,-0.337886,0.244631,-0.953971,0.309555,0.0482756,-0.181789,-0.315463
-0.181379,0.432324,-0.330916,-0.375314,-0.933062,0.372063,0.0412461,-0.188058,-0.310315
-0.198756,0.419523,-0.324333,-0.72053,-0.455045,0.456909,-0.0440071,-0.182656,-0.249106
-0.203634,0.401625,-0.316873,-0.864287,0.272367,0.561056,-0.159748,-0.086487,-0.183094
-0.195038,0.381888,-0.308559,-0.887797,0.84594,0.571663,-0.187177,0.00507376,-0.129899
-0.178053,0.363344,-0.300283,-0.747117,1.09908,0.509264,-0.132255,0.0405976,-0.100343
-0.158227,0.349902,-0.293063,-0.433757,1.1023,0.367682,-0.0732784,0.0426502,-0.0463428
-0.138892,0.344413,-0.288076,-0.0297868,0.985867,0.188501,-0.0716194,0.0637645,0.0208933
-0.12118,0.346786,-0.284519,0.270656,0.891032,0.132238,-0.0440731,0.0365932,0.0901741
-0.106008,0.352458,-0.281015,0.271014,0.729658,0.118764,-0.00857481,0.0109318,0.125931
-0.0932679,0.355341,-0.279846,-0.00485556,0.605116,-0.0601502,-0.0274163,0.0367984,0.153241
-0.079425,0.352229,-0.283528,-0.32106,0.657975,-0.227579,-0.0411454,0.0692646,0.180459
-0.063552,0.343824,-0.289174,-0.522464,0.718135,-0.214524,-0.0488504,0.0784077,0.219204
-0.063552,0.343824,-0.289174,-0.522464,0.718135,-0.214524,-0.0488504,0.0784077,0.219204
-0.0489169,0.332975,-0.292748,-0.546571,0.558313,-0.0369136,-0.00882683,0.0962501,0.231328
-0.0429127,0.322886,-0.291199,-0.439728,0.0459807,0.225535,0.0498684,0.0829603,0.210115
-0.0499154,0.31516,-0.284916,-0.306863,-0.540044,0.36561,0.113019,0.0766764,0.229989
-0.0684298,0.309487,-0.278659,-0.238076,-1.11286,0.196363,0.0886721,0.104802,0.275639
-0.0926491,0.306291,-0.279464,-0.0548227,-1.17585,-0.261903,-0.021439,0.156261,0.319471
-0.108093,0.308878,-0.288559,0.207502,-0.634327,-0.57452,-0.0951596,0.138448,0.344545
-0.114101,0.315647,-0.300548,0.316143,-0.36492,-0.580509,-0.128099,0.137686,0.270968
-0.116869,0.32291,-0.309446,0.268808,-0.190913,-0.317986,-0.0314674,0.031958,0.251738
