attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.027903,0.263254,0.737403,0.62598,-0.708638,-0.946827,0.106116,0.259492,0.413491
-0.0391802,0.275392,0.719124,0.516682,-0.885791,-0.878292,0.0997669,0.211026,0.411852
-0.0519872,0.285039,0.701487,0.378199,-0.860886,-0.868311,0.0981916,0.189627,0.351909
-0.0631059,0.292228,0.683964,0.246447,-0.767094,-0.85479,0.0934256,0.190949,0.291529
-0.073382,0.297117,0.667028,0.144144,-0.780614,-0.793474,0.116338,0.175638,0.237226
-0.0849049,0.300548,0.651222,0.0840343,-0.837796,-0.75628,0.101448,0.147683,0.17117
-0.0968021,0.302638,0.635066,-0.0418051,-0.819951,-0.814177,0.0750466,0.108419,0.115063
-0.106528,0.300841,0.616524,-0.339818,-0.6761,-0.942921,0.0470008,0.0842721,0.0894288
-0.110743,0.292384,0.594022,-0.740053,-0.401254,-1.11228,0.0387643,0.0578742,0.0568877
-0.10927,0.276905,0.567584,-1.05361,-0.217717,-1.21943,0.0845735,0.0439177,-0.00429499
-0.10523,0.257375,0.540612,-1.13192,-0.0932619,-1.14299,0.148314,0.0481829,-0.0936162
-0.0999651,0.238428,0.516637,-0.965729,0.0427366,-0.961284,0.193304,0.040298,-0.176787
-0.0937719,0.224087,0.498175,-0.632007,0.145449,-0.684454,0.231339,0.0165122,-0.196965
-0.0881426,0.215566,0.486209,-0.347278,0.139696,-0.40619,0.226204,-0.0170263,-0.115651
-0.0844207,0.210723,0.479588,-0.214551,0.0910938,-0.222863,0.175168,-0.0722966,-0.00330949
-0.0820199,0.207258,0.475442,-0.175659,0.0650014,-0.165985,0.123494,-0.118624,0.0704322
-0.0803302,0.203945,0.471914,-0.192522,0.0295573,-0.155851,0.0921306,-0.139446,0.124417
-0.0800068,0.199634,0.468179,-0.278578,-0.0917614,-0.181314,0.0613511,-0.1567,0.159453
-0.0825552,0.193425,0.463541,-0.379844,-0.25485,-0.228876,0.0536867,-0.181863,0.145414
-0.0877988,0.185864,0.457598,-0.422259,-0.365224,-0.285576,0.0505617,-0.170825,0.0822018
-0.0938319,0.177734,0.450979,-0.452971,-0.340045,-0.28198,0.0443514,-0.130741,0.0196663
-0.0985455,0.168874,0.444626,-0.486032,-0.2434,-0.256362,0.0540024,-0.115741,-0.0318864
-0.101524,0.159575,0.438878,-0.489789,-0.158875,-0.207154,0.0758161,-0.103537,-0.0713015
-0.101524,0.159575,0.438878,-0.489789,-0.158875,-0.207154,0.0758161,-0.103537,-0.0713015
-0.103475,0.150839,0.434649,-0.409469,-0.115327,-0.120612,0.0972804,-0.0990765,-0.115611
-0.10532,0.144345,0.432459,-0.255886,-0.0979274,-0.0245523,0.111387,-0.0993652,-0.162261
-0.106645,0.140713,0.432627,-0.114181,-0.025785,0.0758513,0.122099,-0.103251,-0.182089
-0.106828,0.138865,0.434673,-0.0619329,0.0340007,0.13182,0.109566,-0.11628,-0.180967
-0.105849,0.137329,0.437289,-0.0624876,0.111851,0.12884,0.0877197,-0.133076,-0.202184
-0.102395,0.13593,0.439062,-0.056044,0.248754,0.0469971,0.0469066,-0.128694,-0.235453
-0.0962081,0.134378,0.438702,-0.117252,0.349693,-0.0662777,0.0512179,-0.140532,-0.229357
-0.0884791,0.130498,0.436058,-0.315667,0.384658,-0.158392,0.0778314,-0.143279,-0.205191
-0.0795367,0.121803,0.431164,-0.596364,0.455656,-0.264058,0.0609504,-0.139118,-0.231708
-0.0688583,0.10799,0.423181,-0.82857,0.525572,-0.432742,0.0399302,-0.148766,-0.31827
-0.0568997,0.0909195,0.412025,-0.915351,0.542679,-0.549116,0.0879757,-0.150096,-0.398198
-0.0444167,0.0748074,0.40062,-0.705246,0.640161,-0.470645,0.170102,-0.109161,-0.495312
-0.0287742,0.0657876,0.393676,-0.192733,0.894747,-0.150085,0.226019,-0.0311074,-0.533918
-0.00779168,0.0678962,0.395545,0.387854,1.21701,0.345323,0.238227,0.0302006,-0.425125
0.0165821,0.0795536,0.407002,0.73513,1.25415,0.778205,0.166195,0.0362262,-0.199268
0.0385821,0.0965314,0.424433,0.891152,1.06722,0.975475,0.0438672,0.00427943,-0.0262855
0.0542163,0.115086,0.443475,0.850556,0.689551,0.997458,-0.0420516,-0.0110534,0.0826541
0.0622711,0.131844,0.462387,0.720481,0.396408,0.976393,-0.0896907,-0.00922418,0.0986375
0.0674757,0.146437,0.480554,0.637145,0.422913,0.905739,-0.166831,0.0159703,0.0306709
0.0750438,0.159815,0.496343,0.59702,0.591259,0.735151,-0.239332,0.0404529,-0.0120734
0.086454,0.172559,0.508305,0.591605,0.739835,0.562524,-0.238018,0.0591852,0.0098049
0.100722,0.185705,0.517827,0.642154,0.858461,0.512819,-0.203804,0.110146,0.0639305
0.116601,0.200386,0.527082,0.725722,0.892337,0.564384,-0.181209,0.157956,0.137459
0.131151,0.217053,0.537695,0.803797,0.7708,0.682031,-0.157187,0.179205,0.222712
0.141497,0.235596,0.550515,0.858754,0.537901,0.811169,-0.159239,0.194909,0.302196
0.145579,0.255203,0.565175,0.878206,0.239447,0.872894,-0.191026,0.192124,0.354807
0.143003,0.274851,0.58049,0.856509,-0.0969781,0.862489,-0.212286,0.184123,0.385335
0.134187,0.293064,0.594906,0.746291,-0.371058,0.750087,-0.235533,0.172188,0.391765
0.122192,0.307741,0.606835,0.558687,-0.455031,0.563115,-0.246121,0.155766,0.361732
0.110761,0.317421,0.614671,0.304674,-0.451051,0.280941,-0.257585,0.152449,0.336266
0.101393,0.320339,0.616827,-0.0423195,-0.415894,-0.0414405,-0.225449,0.140435,0.316233
0.0946313,0.315955,0.613613,-0.337758,-0.365998,-0.290014,-0.14418,0.130716,0.255421
0.0900544,0.307247,0.606813,-0.451702,-0.304704,-0.418055,-0.065778,0.153129,0.16319
0.0869699,0.297243,0.598965,-0.474617,-0.241352,-0.404247,0.0168175,0.167443,0.115376
0.0847336,0.287326,0.592116,-0.45419,-0.17766,-0.336807,0.0656268,0.148958,0.0933209
0.0831143,0.277866,0.586204,-0.455726,-0.160274,-0.315258,0.0888058,0.111905,0.106334
0.0813265,0.26752,0.580742,-0.546493,-0.165296,-0.30019,0.107078,0.0738499,0.134337
0.0791903,0.254964,0.575658,-0.668833,-0.185594,-0.29248,0.116611,0.0471023,0.132853
0.0761289,0.240378,0.571162,-0.754907,-0.230034,-0.24749,0.139083,0.0286127,0.103429
0.0715182,0.22404,0.568117,-0.859798,-0.308617,-0.169207,0.158158,0.0189234,0.0622523
0.0649275,0.205825,0.566944,-0.954527,-0.387525,-0.0775356,0.159861,-0.00998068,-0.00615633
0.0565016,0.186156,0.567215,-1.00648,-0.442354,-0.0275547,0.124771,-0.035682,-0.108094
0.0478202,0.16595,0.567789,-1.01977,-0.411091,-0.0262136,0.0980269,-0.069781,-0.215183
0.0407127,0.146187,0.568124,-0.95057,-0.282046,-0.0247709,0.099198,-0.0952385,-0.329586
0.0367161,0.128657,0.568776,-0.801893,-0.11401,0.0406193,0.106586,-0.0861143,-0.408363
0.0351804,0.114656,0.571876,-0.611513,-0.0333599,0.225314,0.130783,-0.0874078,-0.441613
0.0332353,0.104434,0.578299,-0.441026,-0.105314,0.358204,0.10097,-0.120747,-0.444794
0.0293638,0.09725,0.586333,-0.312263,-0.197057,0.408991,0.0390927,-0.143977,-0.451199
0.0239407,0.0915977,0.594549,-0.29542,-0.266378,0.384472,-0.0284158,-0.142204,-0.437919
0.01749,0.0852485,0.601782,-0.364458,-0.318481,0.319005,-0.0787965,-0.141982,-0.439376
0.01749,0.0852485,0.601782,-0.364458,-0.318481,0.319005,-0.0787965,-0.141982,-0.439376
0.00952985,0.0772023,0.607484,-0.443992,-0.452927,0.245125,-0.106761,-0.132057,-0.456027
-0.000913515,0.0682012,0.611683,-0.439719,-0.532291,0.165578,-0.136357,-0.128873,-0.523474
-0.0108391,0.0602401,0.613633,-0.334545,-0.41348,0.0255145,-0.199401,-0.12162,-0.596675
-0.0153834,0.0562466,0.612187,-0.0322711,-0.0212642,-0.163091,-0.225425,-0.115429,-0.638022
-0.0109451,0.0604443,0.607538,0.4586,0.430483,-0.289169,-0.189347,-0.0777303,-0.550714
0.000854544,0.073802,0.601659,0.85116,0.663461,-0.287568,-0.161878,-0.0112259,-0.308676
0.014567,0.0934306,0.596496,1.10408,0.615273,-0.214244,-0.178291,0.0465418,-0.0675774
0.0242779,0.117069,0.592088,1.26355,0.288435,-0.19087,-0.226838,0.0738937,0.107212
0.0264742,0.14284,0.5866,1.31384,-0.139262,-0.319307,-0.307467,0.0828912,0.213254
0.0216221,0.167881,0.576439,1.19006,-0.473717,-0.648379,-0.376556,0.0995882,0.275094
0.0141829,0.188678,0.55869,0.914456,-0.542423,-1.06095,-0.384689,0.133606,0.286857
0.0102132,0.204026,0.53353,0.671703,-0.317658,-1.36686,-0.305198,0.194053,0.251516
0.0129822,0.215851,0.504275,0.576996,-0.023787,-1.45745,-0.192826,0.267325,0.232892
0.0208111,0.227432,0.474972,0.655958,0.123276,-1.3636,-0.0905557,0.311017,0.257332
0.0289525,0.241715,0.448451,0.847506,0.0470495,-1.17846,-0.018738,0.322711,0.310778
0.0333851,0.259856,0.425759,1.03393,-0.174318,-0.965906,0.00703308,0.327818,0.378089
0.0325531,0.281183,0.406817,1.14504,-0.420675,-0.807743,-1.9215e-05,0.32574,0.437407
0.0267802,0.303232,0.389997,1.08654,-0.62588,-0.752248,-0.00732108,0.305351,0.482828
0.0184839,0.322696,0.373902,0.878945,-0.682393,-0.736717,0.00209395,0.288499,0.490855
0.00976049,0.337189,0.358217,0.595827,-0.702372,-0.733192,0.00214181,0.27711,0.458154
0.00115008,0.346613,0.342255,0.368834,-0.687014,-0.78733,-0.00999283,0.248527,0.380836
-0.00653923,0.352056,0.324217,0.163739,-0.712537,-0.921202,-0.0119436,0.207789,0.325914
-0.0138031,0.352728,0.303117,-0.135708,-0.734428,-1.06103,0.00828372,0.162796,0.285039
-0.0199498,0.346527,0.279403,-0.531667,-0.693614,-1.15554,0.041773,0.13605,0.224612
-0.0241792,0.332721,0.254122,-0.88827,-0.55471,-1.19034,0.0619744,0.10814,0.115123
-0.0254652,0.313239,0.228646,-1.09478,-0.383619,-1.1765,0.0607377,0.0823117,-0.0197322
-0.023975,0.291467,0.203833,-1.12022,-0.221766,-1.14092,0.0552645,0.0506939,-0.146288
-0.0205862,0.2715,0.180595,-0.892521,-0.0832522,-1.03677,0.0780125,0.013294,-0.251754
-0.0161135,0.258004,0.161172,-0.480631,0.0096531,-0.800838,0.113343,0.0047693,-0.274832
-0.0115825,0.25269,0.147594,-0.100007,0.0847278,-0.518273,0.0939171,-0.01647,-0.188834
-0.00810803,0.252353,0.138734,0.0158808,0.0305515,-0.36929,0.023644,-0.0723076,-0.0208858
-0.00624349,0.252164,0.131208,-0.0637219,-0.0359687,-0.385512,-0.0457423,-0.134838,0.0970027
-0.00507506,0.249486,0.12196,-0.212807,-0.0713475,-0.522709,-0.0940201,-0.168927,0.152453
-0.00340048,0.244024,0.109287,-0.327785,-0.0758191,-0.709812,-0.103115,-0.18228,0.157548
-0.00117649,0.237093,0.0931552,-0.35595,-0.0817563,-0.847291,-0.0608681,-0.172242,0.140771
0.000959147,0.229815,0.0753342,-0.380703,-0.130962,-0.875849,-0.00520639,-0.138764,0.146483
0.00154041,0.221727,0.0580689,-0.430768,-0.19403,-0.80724,0.0490497,-0.126658,0.1502
0.000231269,0.212747,0.0427429,-0.457353,-0.264737,-0.691557,0.0874967,-0.129674,0.129264
-0.00278912,0.203959,0.0297804,-0.419408,-0.312328,-0.579648,0.0988617,-0.134244,0.0862479
-0.00710072,0.196279,0.0188967,-0.359964,-0.327507,-0.489179,0.0945193,-0.139467,0.0466771
-0.0118161,0.189481,0.00973695,-0.342137,-0.315396,-0.407385,0.109413,-0.157506,0.0270165
-0.0159796,0.182622,0.00216841,-0.35869,-0.2312,-0.329638,0.127957,-0.17035,-0.00761467
-0.0181079,0.175313,-0.00376753,-0.383253,-0.0774629,-0.244315,0.1417,-0.178611,-0.0594805
-0.0178739,0.167605,-0.0079856,-0.400414,0.00636395,-0.158317,0.157027,-0.198275,-0.118754
-0.0181428,0.159271,-0.0102486,-0.44984,-0.10141,-0.0415892,0.176283,-0.200228,-0.194063
-0.022399,0.149666,-0.00977674,-0.51134,-0.32981,0.096956,0.195838,-0.193284,-0.311674
-0.0299578,0.139196,-0.00700474,-0.516788,-0.318536,0.199309,0.188447,-0.183824,-0.495743
-0.0342406,0.129629,-0.00266749,-0.40153,-0.00838232,0.259849,0.167339,-0.171485,-0.656539
-0.0310658,0.123917,0.00311901,-0.145883,0.389854,0.339819,0.190689,-0.158077,-0.705046
-0.0208228,0.12229,0.0109095,-0.0460821,0.702511,0.437754,0.228231,-0.148004,-0.586266
-0.00660701,0.119492,0.0207639,-0.262511,0.79009,0.54788,0.228652,-0.134973,-0.40176
-0.00660701,0.119492,0.0207639,-0.262511,0.79009,0.54788,0.228652,-0.134973,-0.40176
0.0061139,0.111653,0.0329213,-0.484563,0.624619,0.664755,0.222119,-0.123152,-0.341862
0.0162995,0.102921,0.0476642,-0.349934,0.574883,0.800219,0.20562,-0.0775284,-0.402854
0.0267207,0.100276,0.0657873,0.077654,0.674832,1.01658,0.214918,-0.0145164,-0.385414
0.0400545,0.107394,0.0885487,0.535826,0.910858,1.28301,0.22038,0.0528354,-0.250516
0.057134,0.12181,0.116517,0.717703,1.10238,1.57537,0.214881,0.107334,-0.00782388
0.0744377,0.137559,0.150108,0.603167,1.00416,1.85485,0.190265,0.132441,0.206194
0.0845788,0.150912,0.188808,0.429305,0.52123,2.06238,0.163812,0.117488,0.301278
0.0821393,0.162241,0.23083,0.376244,-0.0734586,2.16783,0.124414,0.122193,0.265202
0.0707107,0.173683,0.274152,0.443207,-0.283406,2.17224,0.0658481,0.154424,0.152416
0.0584415,0.185948,0.316547,0.518922,-0.121294,2.08381,0.0395224,0.156024,0.080098
0.051695,0.199335,0.357312,0.60465,0.237583,2.00247,0.048335,0.177052,0.0672527
0.0514268,0.214205,0.396769,0.677536,0.509698,1.94898,0.0632503,0.192566,0.137261
0.0535823,0.229776,0.435713,0.674282,0.536365,1.94342,0.0877435,0.190436,0.257934
0.0545438,0.244953,0.474422,0.640399,0.462713,1.89436,0.0742621,0.173419,0.338182
0.0534636,0.259323,0.511288,0.60826,0.351052,1.74811,0.0407405,0.14641,0.36919
0.0511845,0.273368,0.544584,0.637267,0.330874,1.5389,0.0327536,0.122881,0.344129
0.0505456,0.28748,0.57341,0.617597,0.414355,1.31221,0.043392,0.130139,0.342701
0.0528349,0.29961,0.59808,0.452645,0.512957,1.12676,0.0780365,0.124509,0.361848
0.0565932,0.307174,0.619878,0.185091,0.486655,1.01378,0.125085,0.121367,0.356756
0.0588834,0.309672,0.64013,-0.0353095,0.340701,0.928922,0.139369,0.117658,0.285118
0.0580765,0.308381,0.658593,-0.189437,0.154301,0.823876,0.131416,0.103062,0.155123
0.0551425,0.304853,0.675142,-0.22871,0.0862059,0.744183,0.144723,0.0888186,-0.00985426
0.0533044,0.301941,0.690524,-0.134626,0.206193,0.720129,0.161045,0.0976977,-0.148982
0.0549105,0.301222,0.706011,-0.0182948,0.431266,0.772034,0.164156,0.117687,-0.218111
0.0613886,0.302572,0.723052,0.0456818,0.721473,0.858378,0.142471,0.122821,-0.229674
0.0720931,0.304321,0.741219,0.00103622,0.859669,0.872971,0.0878343,0.0928128,-0.185925
0.0840777,0.304912,0.758856,-0.0738333,0.866847,0.806584,0.0405462,0.0545582,-0.147183
0.0959379,0.304357,0.775019,-0.111999,0.808355,0.746648,0.0199246,0.0601474,-0.12478
0.107318,0.303528,0.790845,-0.135523,0.795931,0.759222,0.0243562,0.0804901,-0.106042
0.118435,0.302069,0.807561,-0.20289,0.822997,0.830234,0.0381314,0.0843003,-0.0889524
0.128968,0.29931,0.826757,-0.298651,0.774971,0.966055,0.027559,0.0980681,-0.0823483
0.136355,0.295559,0.848681,-0.352077,0.586368,1.0517,-0.0100897,0.0780175,-0.0941558
0.138656,0.290709,0.87152,-0.448434,0.284037,1.04309,-0.0400358,0.0428873,-0.113074
0.134845,0.283088,0.894078,-0.607373,0.00213313,1.01101,-0.0484734,0.0210211,-0.160702
0.127017,0.272556,0.916923,-0.712708,-0.135535,1.04625,-0.0329644,0.0212695,-0.252421
0.117767,0.260946,0.94091,-0.711083,-0.148862,1.11101,-0.0365521,0.0180197,-0.338092
0.108535,0.25006,0.965665,-0.630509,-0.152758,1.15088,-0.0419951,-0.0156145,-0.381744
0.100056,0.241521,0.990453,-0.473485,-0.101931,1.15527,-0.0706379,-0.0303513,-0.388053
0.0922187,0.235075,1.01455,-0.406176,-0.108645,1.1121,-0.103655,-0.0549869,-0.333744
0.0853124,0.229723,1.03696,-0.301053,-0.0588878,1.01359,-0.113519,-0.0928179,-0.31184
0.0801144,0.22777,1.05716,-0.0330029,-0.0129343,0.954677,-0.0949753,-0.0760436,-0.288092
0.0755387,0.232223,1.07687,0.33347,0.0281598,1.01582,-0.0499121,-0.0257334,-0.215851
0.0726226,0.243863,1.09802,0.666977,0.191376,1.12431,-0.038338,0.0228708,-0.100291
0.0727075,0.260847,1.12064,0.842187,0.364391,1.18403,-0.040523,0.0433908,0.0546532
0.0737088,0.279506,1.14421,0.831088,0.328513,1.22328,-0.0362078,0.0492424,0.200693
0.0701984,0.296288,1.16859,0.656673,-0.0453374,1.22529,-0.0170053,0.0416061,0.300736
0.0564731,0.308385,1.19248,0.411394,-0.609794,1.11631,-0.00817192,0.0140459,0.303631
0.0340594,0.315949,1.21337,0.269874,-0.920565,0.901952,-0.0248905,0.0114331,0.175567
0.0101438,0.32053,1.23,0.154381,-0.918802,0.701527,-0.00909303,0.0443328,0.0475
-0.0101746,0.322979,1.24312,0.106096,-0.691222,0.553363,0.0388689,0.0661569,-0.0695009
-0.0247076,0.325378,1.25371,0.177021,-0.424043,0.469989,0.107241,0.0949664,-0.15304
-0.0337452,0.33042,1.26422,0.376037,-0.147462,0.538038,0.189323,0.140037,-0.183554
-0.0385653,0.340232,1.27784,0.661414,0.10758,0.726969,0.240645,0.199199,-0.144007
-0.0408315,0.355155,1.29614,0.880657,0.269088,0.929882,0.252399,0.228259,-0.0168326
-0.0427294,0.372528,1.31814,0.923915,0.327234,1.04743,0.21833,0.230594,0.133105
-0.0438577,0.389782,1.3418,0.888847,0.446114,1.06152,0.165204,0.226285,0.224685
-0.0431212,0.405721,1.36509,0.793644,0.526866,1.01711,0.141781,0.223432,0.298533
-0.0409665,0.419041,1.38738,0.615248,0.571992,0.97637,0.14491,0.225519,0.354531
-0.0383781,0.428125,1.40905,0.364439,0.589498,0.968106,0.157846,0.226079,0.383182
-0.0347472,0.431557,1.43031,0.048765,0.64768,0.959243,0.154465,0.226055,0.379966
-0.0303505,0.429325,1.45138,-0.182182,0.659429,0.971218,0.145451,0.217313,0.318817
-0.0271677,0.424451,1.47284,-0.225153,0.54044,1.01053,0.160374,0.212281,0.231791
-0.0261815,0.419658,1.49553,-0.209029,0.518482,1.07595,0.149792,0.212075,0.162046
-0.0244668,0.414251,1.51947,-0.296666,0.634738,1.12624,0.101222,0.198525,0.130522
-0.0207118,0.406096,1.54389,-0.476654,0.702446,1.13182,0.0501843,0.173392,0.117326
-0.0159347,0.394497,1.56785,-0.639335,0.710855,1.09533,-0.000274092,0.134191,0.0697557
-0.0104226,0.380494,1.59089,-0.7186,0.719575,1.0704,-0.0427828,0.110012,-0.00578868
-0.00399211,0.365964,1.61394,-0.710343,0.770683,1.10477,-0.0732682,0.0942545,-0.0758871
0.0032075,0.352497,1.63793,-0.633763,0.790902,1.14574,-0.123387,0.0663269,-0.118422
0.0103865,0.341187,1.66243,-0.510883,0.761826,1.15358,-0.175086,0.0225481,-0.138045
0.0176503,0.33255,1.68651,-0.400914,0.76959,1.10527,-0.23113,-0.0133131,-0.136584
0.0256752,0.325349,1.70918,-0.371454,0.787934,1.02359,-0.290408,-0.0436723,-0.0983052
0.0356418,0.318997,1.72945,-0.325526,0.846327,0.879513,-0.340141,-0.0716395,-0.0714079
0.047288,0.313717,1.7464,-0.27252,0.840785,0.717192,-0.351757,-0.0863012,-0.0269668
0.0594064,0.309469,1.76012,-0.228324,0.785509,0.568407,-0.342775,-0.100187,0.026392
0.070768,0.305798,1.77087,-0.20818,0.683295,0.440967,-0.317902,-0.0952771,0.0750298
0.070768,0.305798,1.77087,-0.20818,0.683295,0.440967,-0.317902,-0.0952771,0.0750298
0.0807522,0.302113,1.77927,-0.229151,0.554822,0.340449,-0.276734,-0.0903857,0.11293
0.0879127,0.297694,1.78617,-0.264848,0.369395,0.290733,-0.218398,-0.0810422,0.130958
0.0915533,0.292849,1.79259,-0.264986,0.202746,0.288809,-0.159692,-0.0631101,0.107087
0.0929988,0.288633,1.79935,-0.213649,0.144239,0.322349,-0.10767,-0.0471302,0.0629815
0.0935358,0.285618,1.80688,-0.152487,0.144929,0.373439,-0.0536965,-0.0520357,0.0241413
0.0944682,0.283763,1.81564,-0.120225,0.186265,0.45076,-0.0193886,-0.0467508,0.000360131
0.0950457,0.28232,1.8263,-0.11987,0.156551,0.560761,0.00767022,-0.0436961,-0.0144736
0.0936842,0.281451,1.83906,-0.0643439,0.0630688,0.647099,0.00769817,-0.053198,-0.0651046
0.0908476,0.282641,1.85288,0.0578392,0.0487274,0.685648,-0.0182144,-0.0495525,-0.125929
0.0888313,0.285908,1.86675,0.135008,0.157843,0.663435,-0.0650327,-0.0455925,-0.156254
0.0904435,0.289833,1.87938,0.140504,0.381116,0.572419,-0.112753,-0.0566303,-0.157548
0.0971947,0.293266,1.88969,0.109583,0.566609,0.440433,-0.147998,-0.0669071,-0.125323
0.106513,0.295882,1.8973,0.0747076,0.555297,0.32099,-0.156715,-0.0674255,-0.0784775
0.114542,0.297647,1.90276,0.0485068,0.405861,0.221585,-0.156324,-0.0666676,-0.0548285
0.120298,0.299241,1.90613,0.0826569,0.291142,0.118324,-0.152212,-0.0689595,-0.0861964
0.125619,0.301976,1.90757,0.172377,0.29559,0.0675231,-0.132666,-0.0503708,-0.13015
0.131237,0.306656,1.90861,0.280833,0.293495,0.102904,-0.108261,-0.0215533,-0.13891
