attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0544381,0.226145,0.0756741,0.383022,0.377632,1.37485,0.251619,0.185709,0.233974
-0.0524184,0.232172,0.104638,0.371289,0.482464,1.40208,0.194147,0.190526,0.295013
-0.0492353,0.238318,0.133802,0.384297,0.506014,1.38861,0.147815,0.202209,0.333977
-0.0457645,0.244763,0.162178,0.385194,0.518501,1.3326,0.102643,0.221956,0.383058
-0.0418716,0.250845,0.189348,0.324917,0.530649,1.27718,0.074256,0.223549,0.429966
-0.0372203,0.254883,0.215718,0.166907,0.590336,1.26635,0.0631702,0.219189,0.466824
-0.031194,0.255343,0.242248,-0.0327069,0.680701,1.30652,0.0530506,0.194167,0.466068
-0.0238431,0.252233,0.269969,-0.198695,0.7437,1.39083,0.0289,0.158777,0.414448
-0.0159922,0.246328,0.299526,-0.334111,0.75487,1.48361,0.00227945,0.144906,0.339533
-0.00830407,0.23781,0.330645,-0.480412,0.78705,1.54045,-0.0318009,0.134668,0.248068
8.54695e-05,0.226775,0.362353,-0.599902,0.738424,1.54375,-0.0818856,0.109663,0.130708
0.00537825,0.213997,0.393933,-0.686585,0.455647,1.53841,-0.108893,0.0783801,-0.0332918
0.00515148,0.199458,0.425361,-0.786355,0.206404,1.53221,-0.10504,0.0405452,-0.131564
0.00247193,0.183103,0.456512,-0.851833,0.126066,1.51362,-0.117787,0.000333712,-0.152233
-0.000588147,0.166054,0.486596,-0.84345,0.0997084,1.43673,-0.132538,-0.023764,-0.184486
-0.0034667,0.149955,0.514449,-0.754114,0.0251437,1.32021,-0.124853,-0.0377553,-0.227811
-0.00813214,0.135936,0.539748,-0.633561,-0.121158,1.18489,-0.127517,-0.0719863,-0.269466
-0.0138797,0.123901,0.561496,-0.555478,-0.15722,0.978384,-0.145254,-0.0868187,-0.235224
-0.0189169,0.112934,0.579021,-0.504244,-0.110644,0.787989,-0.133197,-0.118614,-0.230806
-0.0219599,0.103642,0.593037,-0.389707,-0.0527816,0.632922,-0.125956,-0.159071,-0.252707
-0.023665,0.0965258,0.604375,-0.309425,-0.0139724,0.509169,-0.107963,-0.174239,-0.298742
-0.0248859,0.0900829,0.613425,-0.320642,-0.0373598,0.420383,-0.0772379,-0.186818,-0.35916
-0.0272715,0.0834317,0.621807,-0.321678,-0.133023,0.45021,-0.0238368,-0.22152,-0.442036
-0.0307564,0.0765765,0.631671,-0.339602,-0.0984464,0.546437,0.0116795,-0.237173,-0.486205
-0.0319117,0.069236,0.642816,-0.346063,0.0486149,0.570909,0.00564576,-0.222125,-0.522633
-0.0316604,0.0630663,0.653468,-0.20469,0.0248929,0.495358,-0.00934709,-0.176386,-0.606523
-0.0332308,0.0617916,0.661809,0.135229,-0.170959,0.331892,-0.00895294,-0.101746,-0.633243
-0.0408026,0.0688065,0.66678,0.581781,-0.561031,0.137477,-0.0156102,-0.0417671,-0.568825
-0.0550208,0.0840137,0.668443,0.913379,-0.785824,-0.0416768,0.00839712,0.0171882,-0.353988
-0.0692132,0.104117,0.66733,1.05877,-0.58793,-0.185222,0.0403716,0.0558333,-0.0592645
-0.0759253,0.125624,0.664503,1.04129,-0.0833158,-0.236165,0.0662978,0.0707586,0.159717
-0.0714803,0.145248,0.661725,0.875507,0.455843,-0.16918,0.0803568,0.0682909,0.249822
-0.0601568,0.16051,0.660672,0.642049,0.60057,-0.0306529,0.108557,0.0742352,0.186166
-0.0490767,0.171418,0.662322,0.466283,0.483633,0.136784,0.129118,0.113421,0.116421
-0.0435032,0.179523,0.667381,0.389983,0.140776,0.318816,0.119725,0.122469,0.0639764
-0.0461324,0.187336,0.675766,0.441617,-0.228268,0.458115,0.10607,0.142281,0.058363
-0.0548677,0.196987,0.686065,0.586794,-0.416441,0.476548,0.0702133,0.172111,0.138349
-0.0657784,0.21014,0.695512,0.782821,-0.455785,0.352271,0.0290219,0.209741,0.249843
-0.0753561,0.227224,0.702405,0.955832,-0.32809,0.194483,-0.00149465,0.236077,0.371128
-0.0753561,0.227224,0.702405,0.955832,-0.32809,0.194483,-0.00149465,0.236077,0.371128
-0.0809459,0.246842,0.706604,1.01201,-0.135885,0.0760757,-0.00577611,0.239536,0.453712
-0.0830867,0.266124,0.709544,0.911622,-0.0243837,0.0659949,0.00328748,0.216958,0.487989
-0.083997,0.281934,0.713,0.676585,0.0316788,0.143909,0.0171398,0.191742,0.497797
-0.0835735,0.29211,0.718091,0.379718,0.174951,0.25726,0.0164482,0.169382,0.474956
-0.0804982,0.297182,0.724806,0.207994,0.298437,0.340086,-0.0145289,0.150279,0.386663
-0.0770587,0.300622,0.73314,0.211654,0.300965,0.427969,-0.0307333,0.133791,0.246004
-0.0734391,0.304617,0.743372,0.257435,0.355095,0.512767,-0.0507171,0.116578,0.164998
-0.0708731,0.309175,0.754984,0.256638,0.210221,0.557373,-0.081729,0.0923282,0.0730115
-0.0726341,0.311712,0.767401,0.0390886,0.0154611,0.596667,-0.0913578,0.0998249,0.0314232
-0.0771774,0.307871,0.779588,-0.350105,-0.0967456,0.583217,-0.11465,0.0928405,0.0572761
-0.0832911,0.296424,0.791018,-0.677069,-0.144179,0.60758,-0.112969,0.0520664,0.0423355
-0.0892587,0.280654,0.802892,-0.753416,-0.12475,0.662912,-0.0913799,0.0150972,0.0126677
-0.0956269,0.265413,0.815342,-0.640691,-0.183743,0.655205,-0.0826668,0.00650987,-0.0357015
-0.102803,0.252618,0.826648,-0.534478,-0.238675,0.548148,-0.0838622,0.0181279,-0.0213019
-0.109445,0.241308,0.835364,-0.513386,-0.183725,0.416111,-0.0663162,0.00751244,0.044379
-0.11322,0.230289,0.842074,-0.497741,-0.0476207,0.366717,-0.0417374,-0.0437442,0.0917718
-0.114919,0.220249,0.848499,-0.427577,0.0200261,0.370393,-0.0174833,-0.0934477,0.07692
-0.115309,0.211414,0.854963,-0.382503,0.0670842,0.354374,0.00087399,-0.105953,0.0758871
-0.115264,0.203209,0.860908,-0.367917,0.0775057,0.320366,0.00221469,-0.124237,0.053049
-0.113767,0.195646,0.866271,-0.31383,0.147147,0.290536,-0.00284107,-0.155499,0.0278648
-0.112303,0.189431,0.871652,-0.244653,0.120538,0.296348,-0.0165091,-0.189691,-0.0575528
-0.110034,0.185106,0.876595,-0.111429,0.220132,0.224399,-0.0227551,-0.182267,-0.0985127
-0.104864,0.184887,0.88032,0.136911,0.349081,0.15618,-0.028872,-0.187259,-0.143979
-0.0980154,0.189743,0.884061,0.370305,0.372509,0.172773,-0.00852722,-0.191459,-0.193697
-0.0921393,0.197772,0.889062,0.441189,0.323857,0.246004,0.0117395,-0.196322,-0.215379
-0.0877961,0.205175,0.895944,0.331238,0.230999,0.362186,0.0302412,-0.179058,-0.202694
-0.0860561,0.209232,0.905612,0.146444,0.167753,0.556859,0.0648952,-0.165277,-0.198296
-0.0843076,0.209365,0.919472,-0.000691173,0.33756,0.789739,0.0963003,-0.145769,-0.177151
-0.0798567,0.207614,0.937657,-0.00661189,0.431004,0.991063,0.07931,-0.125768,-0.188579
-0.0767369,0.206555,0.958949,0.0706061,0.284032,1.06728,0.0451553,-0.0715062,-0.227018
-0.0785495,0.207217,0.980313,0.152035,-0.0328102,1.00176,0.0461504,0.0296354,-0.211437
-0.0849204,0.209116,0.999983,0.183244,-0.119973,0.907385,0.0663233,0.0996847,-0.137294
-0.0888811,0.21136,1.01805,0.207315,0.120399,0.835119,0.0809599,0.113034,-0.040319
-0.0884633,0.215198,1.03507,0.3504,0.232537,0.7849,0.0964725,0.128076,-0.0395049
-0.0888668,0.223279,1.05126,0.589648,0.0576312,0.706614,0.113585,0.178109,-0.0668948
-0.0924268,0.235234,1.06564,0.697231,-0.0604299,0.573306,0.134202,0.24546,-0.017607
-0.0955251,0.247699,1.07755,0.622722,0.0877258,0.48045,0.160065,0.251598,0.06357
-0.0935186,0.257478,1.08901,0.450563,0.399786,0.561764,0.194812,0.206562,0.0962936
-0.0868573,0.264024,1.10335,0.332483,0.613149,0.77331,0.233034,0.159206,0.040505
-0.0788974,0.268019,1.12235,0.207466,0.686654,1.01569,0.280424,0.163214,-0.0456451
-0.0698238,0.269526,1.14539,0.12144,0.796408,1.17353,0.266391,0.187646,-0.0886223
-0.0615406,0.269964,1.17089,0.0812277,0.689265,1.2653,0.201059,0.200306,-0.158787
-0.0576698,0.27008,1.19739,0.0920788,0.351245,1.26866,0.168555,0.228402,-0.206447
-0.0624698,0.271307,1.22319,0.193289,-0.10554,1.19741,0.171382,0.256135,-0.237188
-0.072357,0.275005,1.24741,0.326225,-0.172281,1.11061,0.156415,0.253897,-0.119516
-0.080291,0.280468,1.27042,0.369525,0.0339059,1.06297,0.124526,0.201625,0.0434626
-0.0830907,0.285562,1.293,0.304215,0.306966,1.06546,0.115797,0.162388,0.136277
-0.0820137,0.288867,1.31587,0.200088,0.416982,1.09253,0.105871,0.132553,0.145806
-0.0804528,0.290059,1.339,0.100213,0.38483,1.10092,0.0846383,0.118086,0.107731
-0.080084,0.289678,1.36152,0.0457564,0.296248,1.0462,0.0623221,0.119155,0.061542
-0.0805887,0.289108,1.38255,0.0739653,0.256665,0.969017,0.0417297,0.11426,0.0360306
-0.0805887,0.289108,1.38255,0.0739653,0.256665,0.969017,0.0417297,0.11426,0.0360306
-0.0820899,0.289694,1.40229,0.128196,0.117089,0.922869,0.0251142,0.0924372,0.0193131
-0.087094,0.29053,1.42154,0.104967,-0.0526646,0.905503,0.0249433,0.0715709,0.00122881
-0.0939663,0.290686,1.44001,0.0724645,-0.0608103,0.852473,0.0175041,0.0585513,0.0434207
-0.0981281,0.290504,1.45712,0.0777765,0.161685,0.780209,-0.00762054,0.0438969,0.0969841
-0.0959511,0.291394,1.47242,0.16188,0.492082,0.663015,-0.042924,0.0295818,0.1074
-0.0878085,0.294746,1.48536,0.282701,0.633091,0.548369,-0.064081,0.025482,0.0585667
-0.0795343,0.300189,1.49659,0.331354,0.507149,0.48572,-0.0628202,0.0197914,-0.0180914
-0.0743912,0.305509,1.50698,0.261184,0.317161,0.472339,-0.0602835,0.00394979,-0.0380185
-0.0724464,0.309138,1.51752,0.191268,0.20371,0.509593,-0.0636776,-0.0214456,-0.0387943
-0.0724688,0.312339,1.52937,0.222882,0.167531,0.596962,-0.0543888,-0.0468251,-0.0533065
-0.0730179,0.316348,1.5432,0.260031,0.218059,0.680705,-0.072467,-0.0639176,-0.0515746
-0.0730036,0.319927,1.55862,0.186194,0.249263,0.748418,-0.0901402,-0.0624868,-0.0417495
-0.0739636,0.320995,1.57514,0.0328436,0.158643,0.805969,-0.0919419,-0.0470079,-0.067985
-0.0776473,0.319204,1.59251,-0.0687109,0.0176901,0.84513,-0.0955995,-0.0350657,-0.10521
-0.0842364,0.31652,1.61007,-0.0488377,-0.11845,0.827328,-0.0957781,-0.0179776,-0.129156
-0.0924437,0.314815,1.62676,0.0221901,-0.177409,0.762181,-0.092431,0.00841662,-0.102187
-0.101094,0.314666,1.64181,0.0958958,-0.195874,0.661465,-0.0958823,0.0196425,-0.0527954
-0.109079,0.315543,1.65483,0.10813,-0.207861,0.565824,-0.0945555,0.0300138,0.0172895
-0.117323,0.315965,1.66605,0.052368,-0.26966,0.486952,-0.0844501,0.0211675,0.0484856
-0.12568,0.315514,1.67533,0.0184164,-0.258613,0.393075,-0.0723363,0.0265988,0.0831078
-0.132135,0.315016,1.6824,0.0181919,-0.141201,0.279796,-0.074439,0.0305344,0.113264
-0.134951,0.314679,1.68706,0.00401406,-0.0187758,0.161814,-0.075785,0.0333124,0.115056
-0.135018,0.314243,1.68891,-0.0253042,0.0770369,0.0157301,-0.0815474,0.0343319,0.0782851
-0.132027,0.313631,1.68765,-0.0409151,0.176448,-0.129819,-0.081473,0.0374879,0.041635
-0.127646,0.313948,1.68349,0.0413578,0.09889,-0.252967,-0.0587929,0.0332724,-0.0488647
-0.125126,0.316519,1.67799,0.132569,0.00333751,-0.285681,-0.018546,0.0196958,-0.105735
-0.123684,0.319829,1.67242,0.114934,-0.0329882,-0.281665,-0.0002428,-0.00525197,-0.0813543
-0.122777,0.322098,1.667,0.0489611,-0.0501973,-0.252933,0.0135856,-0.019975,-0.0571634
-0.122667,0.323024,1.66231,-0.00164702,-0.0883144,-0.205718,0.0281563,-0.0211726,-0.0370255
-0.123226,0.323053,1.65839,-0.035149,-0.0776626,-0.172054,0.0402469,-0.0150111,-0.0162256
-0.122996,0.322489,1.6548,-0.0557072,-0.0229626,-0.160007,0.040113,-0.00542867,0.0113375
-0.122105,0.321562,1.65123,-0.0783551,-0.00854743,-0.162219,0.0344125,0.000832975,0.0165996
-0.120837,0.320326,1.64747,-0.0850714,-0.000274201,-0.175887,0.0310833,0.00437501,0.014096
-0.119725,0.319335,1.64337,-0.0639791,-0.0267572,-0.193572,0.0338567,0.0126661,0.010412
-0.118734,0.318883,1.639,-0.0387882,-0.0364059,-0.204627,0.030254,0.0148157,0.0304859
-0.117599,0.31914,1.6342,0.00670244,-0.0364074,-0.238375,0.029952,0.0203387,0.0510104
-0.11632,0.320217,1.62891,0.0369382,-0.0124917,-0.266556,0.0424091,0.0312033,0.0737193
-0.114307,0.321499,1.62321,0.0191969,0.0167239,-0.277726,0.0419455,0.0302377,0.105611
-0.111705,0.321583,1.6176,-0.0791334,0.0596356,-0.245968,0.0412441,0.0174234,0.121321
-0.109376,0.319175,1.61289,-0.215068,0.00526431,-0.161252,0.0441055,-0.00701714,0.108265
-0.109027,0.313907,1.61003,-0.332367,-0.0507542,-0.0567894,0.0429013,-0.0215753,0.0774145
-0.109425,0.30686,1.60842,-0.37001,-0.0265667,-0.0340411,0.0222724,-0.0150869,0.049346
-0.108801,0.300061,1.60632,-0.314497,0.0154362,-0.0999243,-0.016703,0.00462371,0.0160303
-0.10734,0.294793,1.60281,-0.246368,0.0359507,-0.17659,-0.0299949,0.0127404,-0.0136259
-0.105485,0.290802,1.5981,-0.208214,0.0173516,-0.220851,-0.0384743,-0.00925407,-0.0328302
-0.103842,0.287152,1.59298,-0.20354,-0.0183822,-0.224449,-0.02742,-0.017101,-0.041931
-0.103855,0.283767,1.58781,-0.181897,-0.118706,-0.237965,-0.0255997,-0.0223183,-0.05844
-0.105196,0.281157,1.58201,-0.129979,-0.172932,-0.293852,-0.0378083,-0.0198653,-0.0379078
-0.106805,0.280076,1.57504,-0.0488877,-0.165228,-0.358086,-0.0537408,-0.0362694,-0.00687468
-0.107014,0.280304,1.56707,-0.0214594,-0.0725697,-0.40042,-0.0628252,-0.0585117,0.038482
-0.104564,0.280111,1.55867,-0.103629,0.096692,-0.387962,-0.0689301,-0.0947539,0.0788534
-0.0989135,0.277295,1.55098,-0.252063,0.237076,-0.307674,-0.0656189,-0.132632,0.0758878
-0.0989135,0.277295,1.55098,-0.252063,0.237076,-0.307674,-0.0656189,-0.132632,0.0758878
-0.0928912,0.271513,1.5452,-0.371427,0.165189,-0.187345,-0.0558736,-0.146972,0.000625193
-0.0907379,0.263474,1.54176,-0.450847,-0.0452258,-0.0750518,-0.0445173,-0.136963,-0.0870344
-0.0930187,0.254585,1.54011,-0.431527,-0.203285,-0.00673378,-0.0435473,-0.127688,-0.123223
-0.097072,0.247032,1.53948,-0.320087,-0.192932,0.0099719,-0.0522629,-0.121119,-0.098109
-0.0999655,0.241675,1.53883,-0.223997,-0.105604,-0.027183,-0.0776007,-0.11382,-0.0427741
-0.101452,0.237869,1.53722,-0.175106,-0.0988843,-0.088481,-0.0809562,-0.101816,-0.00901532
-0.103379,0.23488,1.53485,-0.158389,-0.137772,-0.102264,-0.0687823,-0.108155,0.014515
-0.105699,0.231645,1.53265,-0.189274,-0.137266,-0.0733121,-0.0618513,-0.132924,0.0550621
-0.107925,0.22772,1.53117,-0.219206,-0.119238,-0.0273244,-0.0551146,-0.144787,0.0778142
-0.109775,0.223279,1.53048,-0.223747,-0.0784506,0.00251885,-0.0567236,-0.140769,0.0703505
-0.111241,0.21915,1.53,-0.184933,-0.0850866,-0.00894694,-0.0660204,-0.133217,0.0412623
-0.11264,0.216484,1.52907,-0.123331,-0.0516063,-0.0564639,-0.0764397,-0.125565,0.0232648
-0.112965,0.215962,1.52717,-0.080555,0.01071,-0.11256,-0.0785532,-0.118813,0.0244849
-0.112623,0.216918,1.52474,-0.050463,0.0452707,-0.115829,-0.066472,-0.123143,0.0113941
-0.111813,0.217991,1.5229,-0.0366573,0.0531181,-0.0669015,-0.0524371,-0.137049,-0.00136632
-0.111835,0.2182,1.52215,-0.0569635,-0.0184344,-0.0142511,-0.0504528,-0.143177,-0.0192054
-0.113238,0.217807,1.5217,-0.0546875,-0.0720911,-0.043553,-0.0677739,-0.121817,-0.00586224
-0.114048,0.217784,1.51975,-0.0177601,0.0160019,-0.150337,-0.0861375,-0.0795116,0.0174447
-0.111128,0.218754,1.51561,0.0213823,0.210553,-0.251623,-0.0877124,-0.0704618,0.0194483
-0.104816,0.220937,1.51019,0.0976293,0.279352,-0.278995,-0.0682075,-0.0925317,-0.0581504
-0.0987563,0.224152,1.50514,0.137006,0.205688,-0.247862,-0.0549937,-0.0963083,-0.134824
-0.095124,0.227016,1.50024,0.0762808,0.0573376,-0.270282,-0.069108,-0.0747178,-0.16582
-0.0944675,0.227664,1.49455,-0.0881193,-0.129353,-0.275274,-0.0792342,-0.0521145,-0.169704
-0.0970973,0.223877,1.48927,-0.339655,-0.189745,-0.191057,-0.0541257,-0.0562933,-0.18885
-0.0983171,0.215798,1.48574,-0.473215,0.0234248,-0.0680179,0.00582472,-0.0677181,-0.195926
-0.0936622,0.205507,1.48508,-0.555331,0.474193,0.10248,0.0358475,-0.0672526,-0.231357
-0.0805275,0.193755,1.48711,-0.590093,0.792573,0.174806,0.0359513,-0.033758,-0.278941
-0.0658148,0.181341,1.48988,-0.62982,0.675056,0.183153,0.0382912,0.0149125,-0.419451
-0.0567254,0.16866,1.49284,-0.596375,0.253983,0.191097,0.0705848,0.0400693,-0.533567
-0.057032,0.158006,1.4968,-0.427597,-0.217193,0.283282,0.0930037,0.0101482,-0.549494
-0.0658782,0.150915,1.50395,-0.240715,-0.491561,0.467982,0.121738,-0.0213188,-0.449652
-0.0770343,0.147265,1.51434,-0.0302026,-0.419209,0.554286,0.146224,8.08686e-05,-0.269785
-0.084535,0.148834,1.52556,0.295928,-0.163359,0.519039,0.135213,0.0557408,-0.128372
-0.0862764,0.157424,1.53557,0.627106,0.138421,0.381289,0.134832,0.119436,-0.0377523
-0.0825868,0.171335,1.54309,0.794151,0.328062,0.26472,0.194139,0.171261,0.0115864
-0.0772291,0.18713,1.55056,0.818263,0.307416,0.389384,0.278488,0.150838,0.0113823
-0.0745847,0.202117,1.56301,0.748374,0.207749,0.740519,0.339936,0.107116,0.0165321
-0.0759125,0.213897,1.5835,0.557591,0.0752436,1.17361,0.366928,0.0881089,0.0592051
-0.0816304,0.220177,1.61212,0.292581,-0.0119322,1.54057,0.358273,0.0982242,0.106414
-0.0887833,0.22124,1.64598,0.120423,0.0617381,1.70392,0.293415,0.137607,0.148526
-0.0936488,0.220283,1.68062,0.116375,0.204607,1.64196,0.209187,0.192047,0.165133
-0.0956054,0.220576,1.71255,0.214361,0.289354,1.45171,0.163597,0.239497,0.157473
-0.0954661,0.22328,1.74083,0.310857,0.3354,1.27769,0.148207,0.251886,0.173052
-0.0947132,0.227789,1.76612,0.37139,0.299895,1.1411,0.138912,0.229944,0.20259
-0.0942541,0.233395,1.7892,0.382366,0.277666,1.05936,0.143946,0.214878,0.269808
-0.0936736,0.238173,1.8115,0.282275,0.312378,1.06693,0.1436,0.170391,0.352016
-0.0928673,0.240286,1.83436,0.123634,0.283122,1.14024,0.135754,0.128026,0.409605
-0.0935602,0.238376,1.85909,-0.092541,0.249575,1.26431,0.139122,0.102779,0.433293
-0.0947436,0.232082,1.88548,-0.285474,0.251156,1.33905,0.102457,0.0849389,0.448958
-0.094624,0.22223,1.91219,-0.442863,0.382389,1.33124,0.047329,0.0827706,0.436011
-0.0906759,0.210192,1.93758,-0.505686,0.550366,1.24177,-0.0100741,0.0812213,0.363164
-0.0906759,0.210192,1.93758,-0.505686,0.550366,1.24177,-0.0100741,0.0812213,0.363164
-0.0836718,0.19848,1.96109,-0.454348,0.608056,1.161,-0.0428377,0.0568142,0.228616
-0.0759645,0.187997,1.98314,-0.426234,0.554682,1.07542,-0.0938722,0.0171527,0.109751
-0.0705993,0.1775,2.00361,-0.484748,0.340055,1.01978,-0.126124,-0.0375269,0.0105686
-0.0688053,0.165125,2.02332,-0.620042,0.223495,1.00168,-0.135157,-0.0871652,-0.0566314
