rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.229963,0.682666,-1.37357,-0.153568,0.0876896,0.137678,0
0.401679,0.658526,-1.2137,-0.120016,0.0889041,0.0867959,0
0.437563,0.625073,-1.4607,-0.174152,-0.113448,0.135026,0
0.374986,0.578246,-1.21472,-0.129952,-0.0342752,0.183025,0
0.465427,0.536175,-0.768054,-0.0834742,0.0165272,0.183998,0
0.597252,0.522298,-0.446685,-0.0388842,-0.0483201,0.160743,0
0.688923,0.566438,-0.34984,-0.0915238,-0.0833837,0.16961,0
0.643217,0.405475,-0.217798,-0.0664847,-0.0973275,0.231328,0
0.582051,0.0760324,-0.068496,-0.000896811,-0.114568,0.243152,0
0.531395,-0.21566,0.00931295,0.0161795,-0.130661,0.189719,0
0.510175,-0.381566,0.0536108,0.0757776,-0.135579,0.0935858,0
0.268849,-0.276485,0.209767,0.137532,-0.122943,0.0371469,0
0.0513807,-0.217229,0.173219,0.140296,-0.12495,-0.0431618,0
-0.0752568,-0.0972737,0.125044,0.177479,-0.183625,-0.142232,0
-0.121407,0.0163946,-0.0608263,0.169402,-0.183783,-0.195037,0
-0.0530232,-0.0083543,-0.278161,0.209737,-0.204514,-0.208138,0
-0.234322,-0.340429,-0.62813,0.246477,-0.181182,-0.126546,0
-0.44146,-0.895938,-0.906158,0.370229,-0.0728232,-0.152769,0
-0.279773,-1.3501,-0.833639,0.528988,0.046437,-0.289945,0
-0.0591237,-1.24404,-0.364717,0.545322,0.270397,-0.317953,0
0.0443608,-0.682432,0.165906,0.478934,0.351916,-0.242192,0
0.0151973,-0.0574601,0.820696,0.439529,0.340136,-0.114471,0
0.0285004,0.481244,1.49043,0.32322,0.326128,-0.0173139,0
0.0857441,0.816062,1.89202,0.19914,0.265153,0.0916578,0
0.00151782,0.854172,1.8159,0.0799092,0.157498,0.199974,0
-0.226194,0.574379,1.51624,0.0514352,0.055692,0.281571,0
-0.402629,0.127105,1.22849,0.0554413,0.0437232,0.276162,0
-0.48693,-0.187069,1.13303,0.0530459,0.120962,0.228332,0
-0.597556,-0.260163,1.15276,0.0290609,0.190105,0.180844,0
-0.713207,-0.0865062,1.19632,-0.00850111,0.203172,0.142988,0
-0.833627,0.0614106,1.23308,-0.0455981,0.19331,0.138826,0
-0.909596,0.292705,1.21135,-0.114171,0.149023,0.113774,0
-0.961472,0.651924,1.09602,-0.203363,0.104748,0.108428,0
-1.1267,0.990925,0.894519,-0.254348,0.0589807,0.175566,0
-1.22342,0.988525,0.796231,-0.239837,0.0325999,0.218359,0
-1.21258,0.90888,0.647291,-0.213848,0.00839841,0.21324,0
-1.20691,0.814993,0.547514,-0.177795,0.0211142,0.198571,0
-1.11063,0.755899,0.562672,-0.14742,0.0412062,0.154069,0
-0.862726,0.504258,0.687124,-0.0864968,0.0408346,0.116508,0
-0.472708,0.0927488,0.932679,-0.0367411,0.0295582,0.0759678,0
-0.181413,-0.192856,1.13119,-0.0304286,-0.0121149,0.0549777,0
-0.0228619,-0.171988,1.1263,-0.0661731,-0.0692942,0.0394236,0
0.117089,-0.473116,1.12083,-0.0981985,-0.0631972,0.043676,0
0.19459,-0.756298,0.752106,-0.183767,-0.120373,-0.0209653,0
-0.1921,-0.673001,0.0901165,-0.168913,-0.194023,-0.0255111,0
-0.508419,-0.396324,-0.243411,-0.0797892,-0.140541,-0.15415,0
-0.467314,-0.364782,-0.31843,0.00990391,-0.0744291,-0.299687,0
-0.199813,-0.432715,-0.379518,0.0280874,-0.0396081,-0.397493,0
-0.0690543,-0.423114,-0.496628,0.045692,-0.0407042,-0.399874,0
-0.157443,-0.378365,-0.526768,0.101111,-0.0447809,-0.34458,0
-0.229024,-0.418191,-0.43523,0.118371,-0.0208097,-0.350279,0
-0.229024,-0.418191,-0.43523,0.118371,-0.0208097,-0.350279,0
-0.189154,-0.328762,-0.320031,0.0994195,-0.00175082,-0.406992,0
-0.0262244,-0.0953902,-0.20931,0.0432691,0.0345335,-0.450611,0
0.294631,0.128454,-0.0292295,-0.00768483,0.0711003,-0.44493,0
0.619146,0.146594,0.161453,-0.0512133,0.0980135,-0.354793,0
0.826386,0.040678,0.211482,-0.131898,0.0872759,-0.264309,0
0.919991,-0.0996721,0.086913,-0.225109,0.0771717,-0.202071,0
1.03669,-0.173014,-0.110381,-0.285505,0.102834,-0.17571,0
1.17508,-0.102158,-0.292644,-0.32654,0.142788,-0.141662,0
1.22423,-0.0160937,-0.434296,-0.328217,0.168675,-0.0590347,0
1.18386,0.0813943,-0.550535,-0.317928,0.168552,0.0339417,0
1.08597,0.14813,-0.649146,-0.319813,0.168667,0.118708,0
0.951817,0.133488,-0.71334,-0.304491,0.154872,0.184391,0
0.929786,0.0717987,-0.699308,-0.278431,0.143149,0.190325,0
1.06444,0.0965031,-0.696013,-0.280434,0.132191,0.152781,0
0.904175,0.392143,-0.861653,-0.298089,0.0420833,0.202635,0
0.878411,0.484744,-0.859588,-0.243826,0.0533773,0.204571,0
0.908048,0.412102,-0.817799,-0.197968,0.00943434,0.211112,0
0.917583,0.240833,-0.637809,-0.131538,0.00874886,0.229925,0
0.811116,0.0895315,-0.437877,-0.0719427,-0.0159145,0.251383,0
0.606682,-0.005886,-0.366549,-0.0612254,-0.0712745,0.240936,0
0.450851,-0.0302378,-0.452574,-0.0610739,-0.150682,0.164991,0
0.363112,-0.0939459,-0.5401,0.0144946,-0.169,0.0842037,0
0.30494,-0.242986,-0.534481,0.109455,-0.18213,0.0072149,0
0.349414,-0.392335,-0.407225,0.224813,-0.167424,-0.0753124,0
0.221431,-0.408105,-0.296345,0.232499,-0.139641,-0.10709,0
0.0219553,-0.251832,-0.316693,0.235442,-0.136866,-0.15931,0
-0.0494074,-0.271202,-0.27348,0.35599,-0.11555,-0.19194,0
-0.0961132,-0.14331,-0.185136,0.366973,-0.129181,-0.215662,0
-0.251006,-0.0781044,-0.145853,0.350294,-0.104933,-0.179214,0
-0.307909,-0.269082,-0.148155,0.370896,-0.1094,-0.200001,0
-0.175062,-0.219616,-0.0756755,0.368026,-0.0447076,-0.272702,0
-0.143915,-0.0817783,0.106791,0.329004,0.0624135,-0.220891,0
-0.142906,0.185647,0.336486,0.275852,0.0948866,-0.183921,0
-0.128832,0.50979,0.524754,0.18346,0.106338,-0.129366,0
-0.0779711,0.790941,0.68688,0.124679,0.104926,-0.04498,0
-0.0880169,0.850878,0.786983,0.078584,0.0843738,0.0773083,0
-0.101625,0.667961,0.805305,0.0419685,0.0645114,0.153333,0
-0.085457,0.367271,0.72473,-0.000191689,0.0507454,0.175607,0
-0.165132,0.05635,0.540884,-0.043064,0.0423886,0.194047,0
-0.229952,-0.267836,0.419721,-0.0759825,0.0835822,0.187366,0
-0.364368,-0.515656,0.361266,-0.052088,0.119747,0.178984,0
-0.485565,-0.529422,0.308516,-0.0682746,0.12164,0.124747,0
-0.330824,-0.543139,0.2757,-0.128182,0.119482,0.0473071,0
-0.0952405,-0.517714,0.429239,-0.135997,0.147836,0.0482873,0
-0.0606486,-0.40741,0.763929,-0.11166,0.20857,0.139281,0
-0.285249,-0.226899,1.09158,-0.113489,0.2012,0.240368,0
-0.425736,-0.0630763,1.20811,-0.165719,0.168367,0.270065,0
-0.448613,0.0204214,1.2368,-0.192934,0.134104,0.276588,0
-0.364844,-0.129038,1.19127,-0.193054,0.104287,0.281409,0
-0.257596,-0.362115,1.09642,-0.166103,0.0511104,0.270773,0
-0.257596,-0.362115,1.09642,-0.166103,0.0511104,0.270773,0
-0.224245,-0.617442,1.11676,-0.102448,0.0401144,0.255083,0
-0.368945,-0.54583,1.25344,-0.0655368,0.0361402,0.217908,0
-0.587828,-0.361549,1.32044,-0.0791561,-0.0347202,0.139491,0
-0.60533,-0.341551,1.13204,-0.139632,-0.162211,0.0116391,0
-0.443481,-0.527626,0.63409,-0.177816,-0.294226,-0.111122,0
-0.357752,-0.723213,0.0885853,-0.143308,-0.334192,-0.183958,0
-0.392021,-0.81274,-0.182608,-0.0326292,-0.226326,-0.242883,0
-0.422856,-0.616993,-0.230136,0.0678852,-0.138094,-0.332966,0
-0.391232,-0.214918,-0.321503,0.103422,-0.143185,-0.377447,0
-0.512083,0.0556736,-0.441046,0.0830035,-0.163026,-0.320471,0
-0.8104,0.0849349,-0.63233,0.100375,-0.13701,-0.234615,0
-0.833925,-0.275409,-0.692837,0.171066,-0.0880096,-0.279335,0
-0.633595,-0.548551,-0.544374,0.205987,0.00918038,-0.387682,0
-0.447093,-0.486199,-0.246904,0.190994,0.0984311,-0.448963,0
-0.210962,-0.132167,0.0580029,0.0857074,0.137382,-0.477988,0
0.132443,0.133581,0.323707,-0.0098201,0.139517,-0.437181,0
0.476376,0.173458,0.39156,-0.0968058,0.113075,-0.326006,0
0.644805,0.0696264,0.30768,-0.189141,0.121248,-0.17577,0
0.683958,-0.0968705,0.11877,-0.261504,0.137642,-0.0609715,0
0.782943,-0.196948,-0.120766,-0.28266,0.164612,-0.0164037,0
0.767724,-0.138432,-0.343921,-0.288801,0.187803,0.0312933,0
0.726418,0.157626,-0.57951,-0.318728,0.18032,0.0434411,0
0.765336,0.377657,-0.79435,-0.318752,0.171352,0.062461,0
0.849808,0.464767,-0.951086,-0.293866,0.161732,0.110922,0
0.868509,0.436116,-1.00755,-0.242091,0.166088,0.184421,0
0.756666,0.338402,-0.973477,-0.201182,0.168907,0.254097,0
0.663797,0.287216,-0.863533,-0.167077,0.139218,0.249783,0
0.669118,0.283715,-0.735135,-0.170264,0.138079,0.219278,0
0.68709,0.416442,-0.65602,-0.179118,0.0762486,0.210709,0
0.717756,0.431609,-0.677662,-0.207232,0.00911954,0.242315,0
0.645392,0.164507,-0.750106,-0.168503,-0.0509876,0.274626,0
0.360193,-0.178942,-0.885717,-0.11891,-0.05397,0.295967,0
-0.213445,0.482218,-1.16719,-0.0571474,-0.136625,0.234568,0
0.70897,0.0648793,-0.599871,0.0619301,0.0598821,-0.0518662,0
1.31319,-1.10561,0.405542,0.0660613,0.111394,0.146819,0
0.718423,-1.22923,0.277109,-0.0352837,-0.107338,0.245329,0
-0.603282,-0.130073,-0.274343,-0.0421826,-0.264129,0.257177,0
-0.8294,0.482554,-0.59053,-0.10783,-0.252825,-0.0792975,0
-0.376821,0.177752,-0.808089,-0.0172573,-0.263993,-0.226884,0
-0.412585,-0.106699,-1.03843,0.196066,-0.232582,-0.153876,0
-0.475891,-0.0864442,-0.801248,0.328151,-0.105232,-0.198453,0
-0.331366,-0.168095,-0.392984,0.356974,-0.0422435,-0.251956,0
-0.274549,-0.125333,-0.352244,0.305349,-0.149589,-0.286137,0
-0.459745,-0.081269,-0.56173,0.28134,-0.184437,-0.249956,0
-0.35403,-0.230554,-0.444876,0.263834,-0.0849198,-0.276327,0
-0.179598,-0.433266,-0.207689,0.274181,0.00565833,-0.243543,0
-0.0557034,-0.393148,0.100947,0.270024,0.0466834,-0.204791,0
0.0388436,-0.0887508,0.477926,0.195088,0.0798127,-0.143232,0
0.0836223,0.414528,0.675311,0.0659122,0.0635024,-0.045462,0
-0.020128,0.600123,0.681915,0.0128815,0.00589648,0.127477,0
-0.198593,0.342188,0.530445,0.0285211,-0.0329818,0.252769,0
-0.353666,0.0293458,0.304913,0.0354949,-0.0389873,0.272813,0
-0.454091,-0.162446,0.162187,0.0507236,-0.00162616,0.229802,0
-0.513074,-0.475548,0.127004,0.0809051,0.0419713,0.216414,0
-0.457275,-0.997096,0.106581,0.11009,0.0473379,0.190398,0
-0.301983,-1.46182,0.043301,0.110992,0.0611572,0.138978,0
0.0171389,-1.407,-0.158753,0.0678746,0.0656205,0.120163,0
0.697744,-1.48085,-0.421429,-0.011773,0.0677686,0.00894654,0
1.28024,-1.11151,-0.499099,-0.00676513,0.0978795,0.0106708,0
1.40538,-1.20357,-0.468122,-0.0920839,0.158029,0.0702631,0
0.537204,-1.42885,0.0609468,0.00814986,0.115242,0.247431,0
-0.252195,-0.880579,0.610115,-0.0133987,0.100181,0.300098,0
0.0416451,-0.727061,0.769538,-0.204834,0.132578,0.157194,0
0.370122,-0.607925,0.730158,-0.18373,0.0394104,0.142465,0
0.270447,-0.627016,0.538571,-0.122851,-0.0577903,0.157822,0
-0.0699145,-0.72346,0.523805,-0.0827828,-0.025777,0.224735,0
-0.0923241,-0.413179,1.08274,-0.0541204,-0.00123516,0.19154,0
-0.16016,-0.215822,1.37203,0.0124248,0.0174531,0.142151,0
-0.372514,-0.26955,1.18938,-0.0343856,0.00847103,0.0672829,0
-0.441088,-0.0542611,0.801858,-0.0480077,-0.0291053,-0.010263,0
-0.451119,-0.0252628,0.232363,-0.0684976,-0.0541226,-0.0948296,0
-0.627238,0.112983,-0.249729,-0.00979996,-0.0608091,-0.171977,0
-0.768272,0.149724,-0.354356,0.0123433,-0.0363295,-0.234476,0
-0.915709,0.217988,-0.519134,0.0176677,-0.0646589,-0.280814,0
-0.977896,-0.157737,-0.769197,0.0682108,-0.076726,-0.329764,0
-0.912195,-0.576485,-0.822156,0.1648,-0.0406124,-0.42733,0
-0.912195,-0.576485,-0.822156,0.1648,-0.0406124,-0.42733,0
-0.799148,-0.612427,-0.624629,0.201131,0.0678788,-0.478339,0
-0.538478,-0.339953,-0.375945,0.169171,0.115172,-0.524225,0
-0.176444,0.0272778,0.00233994,0.107186,0.150019,-0.475849,0
0.210463,0.160561,0.403693,0.020041,0.130982,-0.371299,0
0.643126,0.171119,0.517138,-0.113198,0.0937294,-0.253018,0
0.935322,-0.0177493,0.459085,-0.215397,0.0479909,-0.0920696,0
1.09906,-0.193499,0.231655,-0.309649,0.0208232,0.0246729,0
1.13379,-0.181647,-0.112058,-0.369051,0.0113386,0.121175,0
1.03552,-0.0661969,-0.451737,-0.376295,0.023986,0.201393,0
0.73942,0.0149649,-0.730348,-0.354535,0.0396718,0.29276,0
0.43172,-0.157686,-0.973103,-0.322221,0.0492306,0.304268,0
0.219307,-0.259228,-1.14751,-0.279812,0.0914739,0.276867,0
0.164418,-0.202921,-1.20403,-0.234867,0.125294,0.217695,0
0.257329,0.0337437,-1.1971,-0.204516,0.158086,0.170988,0
0.360044,0.299045,-1.16655,-0.194073,0.143978,0.208951,0
0.445643,0.320601,-1.15735,-0.182206,0.0998738,0.271077,0
0.421336,0.0838869,-1.15436,-0.136036,0.0662277,0.326196,0
0.371712,-0.212717,-1.15876,-0.0598075,0.0290006,0.31786,0
0.205045,-0.444208,-1.10953,0.0112026,0.00043717,0.30328,0
0.0751454,-0.501442,-0.966057,0.0761409,-0.0259551,0.229327,0
0.0311109,-0.467432,-0.802723,0.119326,-0.0495239,0.128157,0
0.0337532,-0.316018,-0.63992,0.141876,-0.075488,0.0486417,0
0.0746226,-0.276871,-0.509804,0.180435,-0.105427,-0.00708395,0
0.0401157,-0.316277,-0.428937,0.220708,-0.140425,-0.0314395,0
-0.150404,-0.287161,-0.424565,0.234518,-0.174893,-0.0579075,0
-0.453418,-0.20005,-0.427569,0.25636,-0.183221,-0.105347,0
-0.712678,-0.0798397,-0.429833,0.277407,-0.195461,-0.206723,0
-0.783216,-0.0374608,-0.449665,0.294596,-0.177649,-0.327531,0
-0.653746,-0.0528416,-0.436018,0.347221,-0.161258,-0.426166,0
-0.532089,-0.120775,-0.333578,0.40358,-0.0965146,-0.451743,0
-0.479533,-0.189324,-0.0386048,0.450911,0.00194895,-0.428879,0
-0.361558,-0.129315,0.34406,0.450973,0.0779647,-0.430032,0
-0.11499,0.303636,0.833915,0.402668,0.155387,-0.412319,0
0.231527,0.849386,1.29144,0.307303,0.183339,-0.27249,0
0.478052,1.16922,1.59055,0.18926,0.136647,-0.0412015,0
0.460647,1.11634,1.69781,0.084528,0.0633709,0.224153,0
0.266192,0.600848,1.58958,0.0605677,-0.00422269,0.374103,0
0.0723977,-0.104731,1.42214,0.103039,-0.0532908,0.403003,0
-0.133068,-0.660343,1.29905,0.112974,-0.00604305,0.359222,0
-0.375439,-0.828215,1.2297,0.108534,0.0341213,0.264666,0
-0.540115,-0.877243,1.11202,0.0919892,0.0638321,0.146185,0
-0.540933,-0.873933,1.05204,0.127408,0.10489,-0.0121708,0
-0.363272,-0.506692,1.14754,0.138792,0.175287,-0.148641,0
-0.0891134,0.0661755,1.32313,0.0923724,0.215805,-0.181588,0
0.203292,0.497862,1.42948,0.0149936,0.197109,-0.111472,0
0.413863,0.667833,1.42689,-0.0670884,0.15186,0.0320866,0
0.489464,0.683575,1.31498,-0.135463,0.113511,0.176673,0
