rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.135406,-0.37219,-2.18408,0.0815117,0.162965,-0.1686,0
-0.121014,-0.348672,-2.04207,0.116509,0.15298,-0.118581,0
-0.105706,-0.43457,-1.84608,0.148161,0.142048,-0.0855637,0
-0.029867,-0.506115,-1.64413,0.156849,0.122973,-0.0894803,0
0.0696402,-0.602505,-1.46679,0.145945,0.109197,-0.0833338,0
0.119734,-0.603609,-1.34071,0.12385,0.088052,-0.0756535,0
0.0887138,-0.562874,-1.23752,0.112073,0.0754853,-0.0482808,0
0.0748354,-0.572367,-1.14748,0.101973,0.0648737,-0.0328302,0
0.126646,-0.553235,-1.09437,0.0662664,0.0635419,-0.0425056,0
0.128362,-0.46076,-1.10421,0.0435973,0.0540764,-0.0330365,0
0.0645952,-0.433514,-1.07392,0.038587,0.0722565,0.0106934,0
-0.0281273,-0.332098,-1.0635,0.0533418,0.0676162,0.0270587,0
-0.0973422,-0.317131,-1.01423,0.0514523,0.0751978,0.0382126,0
-0.0919026,-0.405904,-1.01443,0.0430868,0.0558461,0.0322629,0
-0.0518905,-0.520564,-0.99724,0.0451451,0.0515797,0.0168341,0
0.0128204,-0.635438,-0.891756,0.0752476,0.0674499,0.00557709,0
0.068295,-0.616609,-0.748068,0.096066,0.068554,-0.0147097,0
0.0836503,-0.459449,-0.720997,0.06571,0.0450911,-0.0232682,0
0.000484968,-0.294344,-0.805302,0.0362499,0.0133724,-0.00210989,0
-0.173037,-0.0674211,-0.866844,0.0448752,-0.0121913,0.0146788,0
-0.288527,0.00897822,-0.839653,0.0771441,-0.0222192,0.0045194,0
-0.214668,-0.0232845,-0.774819,0.100734,-0.0304217,-0.0554412,0
-0.0880179,-0.0594704,-0.678792,0.106482,-0.0250645,-0.0976033,0
-0.00387674,-0.0397362,-0.610655,0.100926,-0.0360187,-0.115139,0
0.0459129,0.0143276,-0.609575,0.069661,-0.0375601,-0.115332,0
0.10746,-0.00796549,-0.613111,0.0654301,-0.0392267,-0.107914,0
0.10746,-0.00796549,-0.613111,0.0654301,-0.0392267,-0.107914,0.00263977
0.173562,-0.0315499,-0.603872,0.0759766,-0.0307137,-0.105739,0.00263977
0.180134,-0.0142495,-0.500281,0.109556,-0.00188872,-0.0880702,0.00263977
0.153252,0.0160597,-0.365134,0.118783,0.0145596,-0.0726483,0.00263977
0.133878,0.0332776,-0.311524,0.0927885,0.00155097,-0.070587,0.00263977
0.17074,0.0281114,-0.299432,0.0640101,-0.0141594,-0.0790126,0.00263977
0.245205,0.0819177,-0.319339,0.0428683,-0.00546834,-0.0834611,0.00263977
0.237673,0.171382,-0.314605,0.0491162,0.00906959,-0.0436244,0.00263977
0.130513,0.272992,-0.314245,0.047056,0.0305956,0.0188193,0.00263977
-0.00455449,0.349628,-0.27469,0.070362,0.039023,0.0524528,0.00263977
0.023745,0.231905,-0.15264,0.10228,0.0594004,0.0257434,0.00263977
0.184369,0.0420696,0.0686112,0.111096,0.0774325,0.00417334,0.00263977
0.338779,-0.146192,0.238106,0.0769573,0.0723991,0.00444984,0.00263977
0.423953,-0.304379,0.230801,0.0192499,0.036302,0.0255887,0.00263977
0.368828,-0.302429,0.100846,-0.0212736,0.00612113,0.0467753,0.00263977
0.226465,-0.188612,0.00415078,-0.0237136,0.0160935,0.0535747,0.00263977
0.091155,0.057841,-0.0457548,-0.0111909,0.0291134,0.0336593,0.00263977
0.00273315,0.239639,-0.0760593,-0.011386,0.03772,0.0201969,0.00263977
0.0441228,0.235239,-0.0701905,-0.00333239,0.0348497,0.0112273,0.00263977
0.209194,0.111079,-0.0346461,0.0094946,0.0412579,-0.00682306,0.00263977
0.331965,-0.000139449,-0.00521242,0.00333878,0.0551314,0.0156038,0.00263977
0.299663,-0.110952,0.0428546,0.015575,0.0652059,0.0776739,0.00263977
0.201026,-0.17109,0.0950389,0.0147883,0.0649789,0.107266,0.00263977
0.0952077,-0.169852,0.088564,-0.0138833,0.0600125,0.100791,0.00263977
0.028454,-0.119006,-0.000491196,-0.0513842,0.0365799,0.0647438,0.00263977
-0.00171542,-0.112314,-0.0830598,-0.057414,0.0351696,0.0485882,0.00263977
0.0308872,-0.108913,-0.088416,-0.0308013,0.0465274,0.0253934,0.00263977
0.0727994,-0.087792,-0.0639911,-0.0100397,0.0681758,0.0164939,0.00263977
0.085089,-0.0538244,-0.0179144,0.00379072,0.0766498,0.0288461,0.00263977
0.0366554,-0.0616607,0.0272544,-0.00423549,0.0829241,0.0576549,0.00263977
-0.00724555,-0.0908331,0.0558277,-0.02446,0.0669128,0.0672948,0.00263977
-0.0213409,-0.0326723,-0.0351223,-0.0803427,0.0397911,0.0540358,0.00263977
-0.0789973,0.00353823,-0.136988,-0.0947929,0.0253945,0.0664122,0.00263977
-0.12609,-0.013863,-0.186549,-0.0838732,0.0359375,0.0777587,0.00263977
-0.128167,-0.0499593,-0.196437,-0.0681743,0.0425014,0.0745466,0.00263977
-0.138225,-0.0830522,-0.229742,-0.0704922,0.0395496,0.0758929,0.00263977
-0.163344,-0.100194,-0.272533,-0.0757973,0.034379,0.0744219,0.00263977
-0.204775,-0.0947839,-0.302859,-0.0788168,0.0376925,0.066951,0.00263977
-0.22312,-0.0953583,-0.338549,-0.0849105,0.0267655,0.0494024,0.00263977
-0.218929,-0.113794,-0.389509,-0.0890542,0.0253133,0.0327049,0.00263977
-0.253109,-0.0903317,-0.418376,-0.0817319,0.0334769,0.0352547,0.00263977
-0.2901,-0.0984307,-0.421866,-0.0746521,0.03771,0.0286034,0.00263977
-0.254815,-0.0936854,-0.467379,-0.0897185,0.0260179,-0.00400668,0.00263977
-0.223717,-0.097174,-0.53839,-0.102458,0.0200496,-0.00951946,0.00263977
-0.236719,-0.110631,-0.571675,-0.0809478,0.02776,0.0078131,0.00263977
-0.244573,-0.100013,-0.558699,-0.0635376,0.0366168,0.0129874,0.00263977
-0.22346,-0.096508,-0.571779,-0.0737102,0.0335917,0.00559324,0.00263977
-0.190719,-0.126218,-0.590957,-0.0747853,0.0303957,0.00873387,0.00263977
-0.212268,-0.180477,-0.593099,-0.0708118,0.042857,0.0361786,0.00263977
-0.266117,-0.193078,-0.599717,-0.0646205,0.0414861,0.0501808,0.00263977
-0.327029,-0.21485,-0.619514,-0.0599544,0.0434106,0.0499181,0.00263977
-0.327029,-0.21485,-0.619514,-0.0599544,0.0434106,0.0499181,0.0502014
-0.362302,-0.24702,-0.610731,-0.047948,0.0533631,0.0460072,0.0502014
-0.366933,-0.275768,-0.578971,-0.0379243,0.0514344,0.03037,0.0502014
-0.386001,-0.356616,-0.556713,-0.0326518,0.0352217,0.0208215,0.0502014
-0.411147,-0.367469,-0.53497,-0.0353533,0.0171352,-0.00565463,0.0502014
-0.399244,-0.330308,-0.530248,-0.0456995,-0.00428587,-0.0438185,0.0502014
-0.336296,-0.213618,-0.586875,-0.0697897,-0.0263947,-0.073303,0.0502014
-0.303778,-0.144704,-0.654494,-0.0695289,-0.0382388,-0.0545955,0.0502014
-0.321397,-0.154968,-0.708445,-0.0484216,-0.0407757,-0.00887573,0.0502014
-0.332199,-0.206209,-0.71873,-0.021917,-0.0375006,0.00330484,0.0502014
-0.32962,-0.267221,-0.719462,-0.00461037,-0.0345884,-0.00592357,0.0502014
-0.30527,-0.272226,-0.693665,0.0147972,-0.0501897,-0.0296544,0.0502014
-0.266381,-0.240551,-0.661169,0.0195546,-0.0579745,-0.0520993,0.0502014
-0.262611,-0.167591,-0.658439,0.0133286,-0.0739294,-0.0514949,0.0502014
-0.290589,-0.106544,-0.671341,0.00998943,-0.0904283,-0.0366221,0.0502014
-0.300656,-0.104495,-0.679098,0.0116539,-0.100528,-0.0280433,0.0502014
-0.243623,-0.175655,-0.642208,0.0232706,-0.103486,-0.0302548,0.0502014
-0.18111,-0.231958,-0.593738,0.0243523,-0.101643,-0.0398114,0.0502014
-0.158168,-0.180448,-0.548113,0.0149227,-0.101835,-0.0360225,0.0502014
-0.178246,-0.130657,-0.543121,-0.00194098,-0.116336,-0.014764,0.0502014
-0.208772,-0.136412,-0.562065,-0.023188,-0.132589,0.005068,0.0502014
-0.181786,-0.173087,-0.606766,-0.0385796,-0.144316,0.0020417,0.0502014
-0.142326,-0.195267,-0.591198,-0.0139434,-0.137515,-0.00140738,0.0502014
-0.0925016,-0.190249,-0.519568,0.0180795,-0.123793,0.00399339,0.0502014
-0.0311887,-0.16747,-0.46025,0.033236,-0.121587,0.0162297,0.0502014
0.00258108,-0.125313,-0.433387,0.0387927,-0.130534,0.0489554,0.0502014
-0.0275302,-0.0966352,-0.450815,0.0503058,-0.133258,0.100799,0.0502014
-0.104391,-0.125875,-0.448859,0.0833142,-0.123751,0.141487,0.0502014
-0.150809,-0.132172,-0.38809,0.12278,-0.0976944,0.138983,0.0502014
-0.135432,-0.0827806,-0.321245,0.143808,-0.0873398,0.113057,0.0502014
-0.112338,0.00149101,-0.270102,0.157993,-0.0779069,0.09978,0.0502014
-0.121935,0.0695902,-0.191426,0.166379,-0.0607528,0.106817,0.0502014
-0.133916,0.100206,-0.12847,0.155179,-0.0504261,0.105604,0.0502014
-0.127046,0.153522,-0.0803318,0.147217,-0.0688217,0.0887069,0.0502014
-0.170924,0.181784,0.0187702,0.138617,-0.0574695,0.0879396,0.0502014
-0.160442,0.281345,0.0706386,0.101252,-0.0674902,0.0452463,0.0502014
-0.100149,0.363194,0.0779361,0.0627536,-0.0903592,0.0102124,0.0502014
-0.0528573,0.301711,0.0671649,0.0268172,-0.0785196,0.0227175,0.0502014
-0.143124,0.048897,0.033166,-0.0143258,-0.0623543,0.0319638,0.0502014
-0.224948,-0.118095,-0.0250063,-0.0675658,-0.0635696,-0.0496336,0.0502014
-0.186029,0.0318107,-0.0434423,-0.0797554,-0.0527978,-0.199187,0.0502014
-0.00650582,0.488329,-0.0488053,-0.104276,-0.030029,-0.310507,0.0502014
0.154196,0.891535,-0.0526127,-0.123729,-0.0155298,-0.282442,0.0502014
0.148594,0.777802,-0.0512936,-0.148861,0.00571582,-0.113316,0.0502014
0.0493285,0.363604,-0.0919089,-0.162807,0.000399485,0.00296324,0.0502014
-0.0219533,0.00874626,-0.211456,-0.189582,-0.00345874,-0.0155199,0.0502014
-0.0812773,-0.134632,-0.346703,-0.202608,0.00544333,-0.0886909,0.0502014
-0.0731236,-0.253136,-0.374357,-0.148808,0.0357952,-0.149579,0.0502014
0.0313081,-0.129475,-0.332282,-0.0844782,0.0563365,-0.214936,0.0502014
0.173311,0.144636,-0.256189,-0.0371284,0.0646536,-0.215882,0.0502014
0.217632,0.344219,-0.184586,-0.0132993,0.0675722,-0.122136,0.0502014
0.179641,0.305408,-0.146815,-0.0292332,0.0611981,0.00265998,0.0502014
0.211431,0.0893668,-0.170192,-0.0326115,0.0360061,0.066752,0.0502014
0.281593,-0.10995,-0.201213,-0.0173006,0.0361909,0.0790632,0.0502014
0.260227,-0.142438,-0.220425,-0.00814531,0.059361,0.0921932,0.0502014
0.16677,-0.165975,-0.286576,-0.0122015,0.0694292,0.114265,0.0502014
0.0508123,-0.16885,-0.388393,-0.00775085,0.0719673,0.111555,0.0502014
-0.0390612,-0.191659,-0.447166,0.0126069,0.0873029,0.0787306,0.0502014
-0.0145355,-0.120119,-0.462887,0.031122,0.103549,0.014248,0.0502014
0.0376942,-0.0390651,-0.459274,0.0402434,0.115212,-0.00796717,0.0502014
0.0474984,0.00773819,-0.446915,0.0537482,0.11867,0.0170184,0.0502014
0.0168837,-0.0058396,-0.432627,0.057376,0.122522,0.0532902,0.0502014
-0.0586575,-0.0223965,-0.435807,0.065605,0.109136,0.0820298,0.0502014
-0.12357,-0.0327177,-0.423015,0.0798646,0.0979773,0.0944566,0.0502014
-0.162921,-0.0639651,-0.414856,0.0906302,0.0863375,0.0985727,0.0502014
-0.196112,-0.144876,-0.393793,0.105363,0.0719716,0.0947319,0.0502014
-0.229124,-0.189998,-0.376096,0.103279,0.0641089,0.0632197,0.0502014
-0.272033,-0.183827,-0.364394,0.0977541,0.0526897,0.0233955,0.0502014
-0.277909,-0.120234,-0.352515,0.0866065,0.0338686,-0.0243284,0.0502014
-0.231853,-0.0226591,-0.348205,0.0585861,0.0201855,-0.0712137,0.0502014
-0.181255,0.0292949,-0.362407,0.0298756,0.00337246,-0.0839744,0.0502014
-0.151598,0.0410925,-0.37783,0.0104805,-0.0121322,-0.0668324,0.0502014
-0.155013,0.000541748,-0.38581,-0.00104187,-0.0208775,-0.0398785,0.0502014
-0.151388,-0.0476493,-0.370927,-0.0122971,-0.027881,-0.0281616,0.0502014
-0.12086,-0.0773861,-0.362069,-0.0254527,-0.0423222,-0.0317277,0.0502014
-0.0853215,-0.081649,-0.371426,-0.0466441,-0.0500225,-0.0328473,0.0502014
-0.0784563,-0.071142,-0.405094,-0.0601218,-0.0599551,-0.0161592,0.0502014
-0.0784563,-0.071142,-0.405094,-0.0601218,-0.0599551,-0.0161592,0.058136
-0.0869277,-0.105114,-0.472332,-0.0665126,-0.0769935,0.00318509,0.058136
-0.0734724,-0.160564,-0.545102,-0.0701368,-0.0794698,0.00866109,0.058136
-0.0699007,-0.21775,-0.603195,-0.0544247,-0.0721454,0.0165962,0.058136
-0.0793346,-0.229435,-0.641769,-0.0318142,-0.0613454,0.0190731,0.058136
-0.0932138,-0.258862,-0.659278,-0.00698959,-0.0507859,0.0219726,0.058136
-0.0774096,-0.308765,-0.658944,0.0248779,-0.0519493,0.0136377,0.058136
-0.0597837,-0.324675,-0.679848,0.0429843,-0.0515192,0.00171942,0.058136
-0.0732259,-0.302947,-0.681715,0.0778625,-0.0546169,0.005337,0.058136
