rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.136363,0.184505,0.147072,-0.0234635,-0.115133,-0.0247748,0.0898438
0.000729938,0.148475,0.22676,0.00234006,-0.0922048,-0.0501102,0.0898438
0.105747,-0.00120348,0.342464,0.0197955,-0.0635085,-0.0530384,0.0898438
0.268692,-0.115334,0.470957,0.0234404,-0.0395481,-0.122489,0.0898438
0.340361,-0.0954629,0.547868,0.0404566,-0.0190682,-0.164588,0.0898438
0.239792,0.0569975,0.628197,0.0617539,0.0239911,-0.212686,0.0898438
0.013925,0.192426,0.7929,0.0831174,0.0701031,-0.261003,0.0898438
-0.264553,0.0693024,0.862466,0.0322759,0.0884805,-0.303611,0.0898438
-0.393616,-0.0914362,0.791915,-0.019999,0.0573168,-0.397423,0.0898438
-0.219433,-0.150623,0.741856,0.0154819,0.0473406,-0.497622,0.0898438
0.15828,-0.0643782,0.814043,0.0545497,0.0885589,-0.475906,0.0898438
0.491896,0.0335793,0.935952,0.0597198,0.110999,-0.306249,0.0898438
0.655525,-0.042708,1.02931,0.0644644,0.0862603,-0.0636993,0.0898438
0.7203,-0.202158,1.02719,0.0511706,0.0563194,0.133457,0.0898438
0.643632,-0.312535,0.944975,0.049362,0.0376381,0.278171,0.0898438
0.411162,-0.398112,0.802553,0.0562128,0.00696808,0.366556,0.0898438
0.161844,-0.385785,0.632359,0.0733076,-0.00998734,0.372699,0.0898438
-0.0362286,-0.329329,0.501911,0.104033,0.00478317,0.335984,0.0898438
-0.162596,-0.244386,0.454556,0.158155,0.0293895,0.277665,0.0898438
-0.262743,-0.0870633,0.449194,0.200304,0.0444303,0.21725,0.0898438
-0.331699,0.0660803,0.481991,0.225957,0.0605943,0.15977,0.0898438
-0.386527,0.1313,0.532515,0.240201,0.0663208,0.101616,0.0898438
-0.353116,0.190494,0.59409,0.250444,0.0542009,0.00798649,0.0898438
-0.331691,0.0983041,0.648603,0.247589,0.0547963,-0.0523661,0.0898438
-0.237082,0.0275361,0.688701,0.221692,0.0471806,-0.158061,0.0898438
-0.0213198,-0.0423083,0.684482,0.211154,0.0359723,-0.236433,0.0898438
0.223162,-0.00643045,0.639034,0.196328,0.0282654,-0.282684,0.0898438
0.386157,0.250741,0.59115,0.16731,0.0267972,-0.275408,0.0898438
0.339723,0.42953,0.538946,0.13151,0.0261104,-0.186734,0.0898438
0.242838,0.576869,0.444943,0.0972651,0.00627506,-0.109596,0.0898438
0.18307,0.608064,0.344187,0.0537354,0.0103112,-0.0541923,0.0898438
0.176991,0.55973,0.236646,0.0189985,0.0132441,-0.0126545,0.0898438
0.171203,0.491621,0.144009,-0.00217754,0.0107952,0.0286691,0.0898438
0.0995432,0.43508,0.0953297,0.00249292,0.0206584,0.0852554,0.0898438
0.00642173,0.378272,0.0892289,0.0108003,0.0247284,0.115256,0.0898438
-0.0698323,0.30111,0.0966696,0.0175457,0.0271818,0.130378,0.0898438
-0.129849,0.210853,0.108977,0.022748,0.0144939,0.139454,0.0898438
-0.215578,0.138593,0.0889922,0.0276581,0.00172484,0.136959,0.0898438
-0.215578,0.138593,0.0889922,0.0276581,0.00172484,0.136959,0.179672
-0.32091,0.141487,0.0803794,0.0330552,0.0028989,0.127653,0.179672
-0.431718,0.240155,0.130315,0.0575773,0.00746769,0.10616,0.179672
-0.532591,0.273849,0.22445,0.0854291,0.00611798,0.102088,0.179672
-0.515588,0.231396,0.370482,0.107125,0.00285378,0.0780398,0.179672
-0.450778,0.0960596,0.499182,0.101448,-0.00250737,0.0769539,0.179672
-0.375794,-0.0410816,0.59019,0.0873284,-0.0253803,0.0804899,0.179672
-0.356416,-0.184304,0.648939,0.0754582,-0.0438657,0.0993285,0.179672
-0.386409,-0.296696,0.740479,0.0888052,-0.054841,0.102744,0.179672
-0.432321,-0.37622,0.840213,0.0971136,-0.0638072,0.0922842,0.179672
-0.465301,-0.379026,0.908795,0.0914878,-0.0800247,0.0593048,0.179672
-0.509857,-0.393937,0.926193,0.0776273,-0.100789,0.043816,0.179672
-0.591119,-0.403097,0.898899,0.0898277,-0.132434,0.0221163,0.179672
-0.619852,-0.401147,0.920288,0.108007,-0.137284,-0.0186955,0.179672
-0.571925,-0.466301,0.969286,0.125965,-0.135838,-0.0513464,0.179672
-0.397632,-0.459444,1.03546,0.146416,-0.146197,-0.119657,0.179672
-0.196128,-0.432909,1.10436,0.155025,-0.137623,-0.125809,0.179672
-0.0917453,-0.421017,1.145,0.162846,-0.15898,-0.0825621,0.179672
-0.0807507,-0.384318,1.1354,0.153173,-0.1837,-0.0369011,0.179672
-0.0490307,-0.387596,1.12156,0.155875,-0.195382,-0.0326461,0.179672
0.0292715,-0.375334,1.10966,0.148647,-0.188494,-0.0365682,0.179672
0.0959323,-0.382908,1.07502,0.139217,-0.191511,-0.0335603,0.179672
0.183004,-0.286328,1.00409,0.12656,-0.19694,-0.0501265,0.179672
0.211537,-0.183696,0.903049,0.124499,-0.200031,-0.034844,0.179672
0.219703,-0.0913702,0.825582,0.141567,-0.195788,-0.0220142,0.179672
0.224038,0.0148256,0.76301,0.149186,-0.18124,-0.0172637,0.179672
0.219023,0.105903,0.712685,0.159765,-0.175678,-0.0154799,0.179672
0.213025,0.137851,0.65988,0.172466,-0.178323,-0.0151232,0.179672
0.259951,0.210276,0.619098,0.180993,-0.16772,-0.0516188,0.179672
0.205171,0.276777,0.622953,0.196763,-0.157685,-0.0590115,0.179672
0.0343488,0.18014,0.594462,0.170024,-0.12491,-0.0668921,0.179672
-0.261093,0.0109813,0.410342,0.0946893,-0.132005,-0.121338,0.179672
-0.484524,-0.0197683,0.17336,0.0899856,-0.168446,-0.260536,0.179672
-0.501814,0.215781,0.0549252,0.122371,-0.120489,-0.423299,0.179672
-0.351208,0.638906,0.167182,0.158886,-0.0202095,-0.528382,0.179672
-0.0841498,1.07037,0.403933,0.134217,0.0676803,-0.546729,0.179672
0.22306,1.26912,0.617948,0.0612611,0.106228,-0.465891,0.179672
0.578719,1.19378,0.756042,-0.0363041,0.123844,-0.345545,0.179672
0.983476,0.914492,0.812142,-0.12568,0.155966,-0.216623,0.179672
1.29781,0.539277,0.852539,-0.182544,0.195528,-0.0771914,0.179672
1.41888,0.171663,0.847086,-0.265769,0.237139,0.0488719,0.179672
1.36319,-0.0890208,0.710957,-0.361139,0.244153,0.139911,0.179672
1.1885,-0.219699,0.426862,-0.421376,0.228054,0.201076,0.179672
0.916843,-0.161353,0.0703444,-0.432551,0.219853,0.249681,0.179672
0.566241,0.0551444,-0.23883,-0.407188,0.225476,0.292005,0.179672
0.22613,0.36384,-0.426567,-0.361189,0.242628,0.327773,0.179672
-0.061363,0.577895,-0.499769,-0.310741,0.253279,0.367315,0.179672
-0.257527,0.57268,-0.490017,-0.253259,0.240199,0.400214,0.179672
-0.358287,0.396893,-0.411779,-0.215555,0.216613,0.413286,0.179672
-0.357681,0.157793,-0.324684,-0.194334,0.177738,0.405403,0.179672
-0.258196,-0.122933,-0.26779,-0.179774,0.131632,0.37512,0.179672
-0.258196,-0.122933,-0.26779,-0.179774,0.131632,0.37512,0.330292
-0.177247,-0.388727,-0.263612,-0.158809,0.0829958,0.355556,0.330292
-0.231648,-0.516614,-0.276767,-0.139517,0.0320713,0.333008,0.330292
-0.401411,-0.563341,-0.277198,-0.111137,-0.00901815,0.30236,0.330292
-0.521094,-0.437473,-0.300094,-0.112994,-0.0466894,0.21325,0.330292
-0.549083,-0.220276,-0.357122,-0.104794,-0.0731593,0.115313,0.330292
-0.521175,-0.0290885,-0.373757,-0.0612588,-0.102456,0.0565678,0.330292
-0.458156,0.0890085,-0.342292,-0.0158993,-0.12052,0.0269929,0.330292
-0.399254,0.126521,-0.302704,0.0179844,-0.137195,0.00801677,0.330292
-0.453021,0.108846,-0.280313,0.0396725,-0.167045,-0.0295589,0.330292
-0.554352,0.141241,-0.299069,0.025869,-0.189566,-0.108793,0.330292
-0.630305,0.125451,-0.362493,0.00395559,-0.199733,-0.215831,0.330292
-0.642652,0.093477,-0.378041,0.0289024,-0.199064,-0.333232,0.330292
-0.496699,0.301068,-0.324703,0.0866931,-0.198929,-0.468203,0.330292
-0.221142,0.681294,-0.147773,0.131903,-0.166821,-0.535218,0.330292
-0.0961005,0.775969,0.12378,0.150807,-0.133264,-0.454981,0.330292
-0.17258,0.47444,0.314557,0.131452,-0.16407,-0.385265,0.330292
-0.147121,0.105563,0.371982,0.0676767,-0.205512,-0.458828,0.330292
0.208195,0.0537731,0.386494,-0.0269262,-0.168884,-0.625995,0.330292
0.669472,0.365202,0.396735,-0.084984,-0.10734,-0.664158,0.330292
0.923893,0.71025,0.449145,-0.113291,-0.0553247,-0.515888,0.330292
1.04463,0.933417,0.49515,-0.164391,-0.0136104,-0.314171,0.330292
1.18009,0.933598,0.508824,-0.234847,0.041332,-0.124475,0.330292
1.3489,0.77869,0.514967,-0.29016,0.0927747,0.0410531,0.330292
1.52144,0.451733,0.522457,-0.3156,0.142209,0.186502,0.330292
1.60371,0.0191289,0.493377,-0.343788,0.192062,0.301339,0.330292
1.49815,-0.514711,0.380161,-0.363853,0.214335,0.386533,0.330292
1.27457,-0.993854,0.157938,-0.366656,0.219291,0.383992,0.330292
0.94986,-1.34522,-0.12255,-0.37865,0.263677,0.330354,0.330292
0.554683,-1.49938,-0.414293,-0.382464,0.313594,0.235551,0.330292
0.196414,-1.40929,-0.713805,-0.347266,0.339153,0.097069,0.330292
-0.0425763,-1.04167,-0.977803,-0.302017,0.36612,-0.0522527,0.330292
-0.0914946,-0.584785,-1.11417,-0.231571,0.396254,-0.162353,0.330292
0.0747299,-0.280456,-1.06833,-0.119855,0.410344,-0.185746,0.330292
0.260553,-0.220345,-0.939007,-0.0409768,0.400249,-0.0963553,0.330292
0.329627,-0.412199,-0.808304,-0.0128542,0.349701,0.0290969,0.330292
0.318832,-0.675053,-0.759118,-0.0166888,0.291805,0.118775,0.330292
0.180847,-0.872608,-0.863946,-0.0303732,0.230983,0.170699,0.330292
-0.0818327,-0.881252,-1.05985,-0.0300924,0.164421,0.18586,0.330292
-0.371149,-0.774746,-1.23067,-0.00410131,0.110999,0.176267,0.330292
-0.56155,-0.644229,-1.33508,0.0390424,0.0788163,0.13638,0.330292
-0.609134,-0.539309,-1.33441,0.0862963,0.0649247,0.0864617,0.330292
-0.556594,-0.522875,-1.29215,0.124094,0.0490402,0.0367861,0.330292
-0.436865,-0.505148,-1.23772,0.149132,0.0270667,-0.00021559,0.330292
-0.324295,-0.492969,-1.2042,0.158124,0.0110213,-0.0235471,0.330292
-0.333533,-0.426506,-1.19646,0.144533,0.0116968,-0.0263383,0.330292
-0.376138,-0.299694,-1.18477,0.121983,0.0207314,-0.0585871,0.330292
-0.354032,-0.158315,-1.18107,0.110591,0.029584,-0.0954245,0.330292
-0.312178,-0.0575176,-1.15159,0.0985169,0.0445333,-0.103168,0.330292
-0.302022,-0.013915,-1.10445,0.0702688,0.066965,-0.085304,0.330292
-0.307768,0.0117033,-1.02063,0.0229239,0.0743024,-0.0820606,0.330292
-0.228928,0.0369076,-0.978468,-0.032184,0.0616241,-0.0984266,0.330292
-0.228928,0.0369076,-0.978468,-0.032184,0.0616241,-0.0984266,0.433334
-0.0417034,0.0630846,-0.960688,-0.0917322,0.0548435,-0.0935881,0.433334
0.0618006,-0.00197535,-0.988753,-0.153471,0.0460882,-0.0427492,0.433334
-0.213319,-0.303146,-1.15623,-0.231075,0.0419668,0.0337682,0.433334
-0.723412,-0.613774,-1.61884,-0.339171,-0.0141543,0.0106434,0.433334
-1.20189,-0.720123,-2.27325,-0.383144,-0.0628576,-0.106502,0.433334
-1.37333,-0.501241,-2.64657,-0.309386,0.0074096,-0.313713,0.433334
-1.04779,-0.217456,-2.56403,-0.176244,0.129116,-0.484217,0.433334
-0.346717,0.091953,-2.19748,-0.114958,0.206725,-0.536423,0.433334
0.300869,0.153189,-1.87175,-0.123717,0.220779,-0.40679,0.433334
0.643481,-0.141828,-1.70274,-0.161339,0.171838,-0.18551,0.433334
0.774551,-0.4787,-1.69244,-0.226958,0.146454,-0.0247406,0.433334
0.761528,-0.710453,-1.81904,-0.282784,0.143902,0.0763193,0.433334
0.647793,-0.814317,-1.99894,-0.288588,0.150904,0.151268,0.433334
0.442933,-0.824478,-2.1777,-0.251209,0.160782,0.207782,0.433334
0.153503,-0.761521,-2.32578,-0.194325,0.160118,0.247037,0.433334
-0.174949,-0.690426,-2.45308,-0.154475,0.149967,0.260655,0.433334
-0.427795,-0.592586,-2.55698,-0.121247,0.134468,0.22834,0.433334
-0.476583,-0.515639,-2.56381,-0.0800563,0.135319,0.1717,0.433334
-0.334639,-0.41638,-2.51876,-0.0357001,0.133686,0.137858,0.433334
-0.169334,-0.327416,-2.41907,0.0283827,0.123987,0.170043,0.433334
-0.167,-0.227498,-2.27605,0.0969849,0.104024,0.266578,0.433334
-0.304278,-0.176377,-2.06853,0.162738,0.06394,0.348195,0.433334
-0.443648,-0.232776,-1.85878,0.209483,0.023119,0.37928,0.433334
-0.538341,-0.303812,-1.67,0.25145,-0.0224019,0.35619,0.433334
-0.573957,-0.373705,-1.43507,0.315532,-0.0544176,0.288911,0.433334
-0.58623,-0.358323,-1.13413,0.388353,-0.0759587,0.18518,0.433334
-0.568942,-0.317321,-0.753537,0.433161,-0.0864373,0.0587165,0.433334
-0.591695,-0.248517,-0.431019,0.428471,-0.124892,-0.105032,0.433334
-0.569697,-0.0539852,-0.261591,0.377574,-0.192166,-0.323188,0.433334
-0.458035,0.0920702,-0.265999,0.30477,-0.25163,-0.519379,0.433334
-0.398887,-0.129055,-0.278123,0.303166,-0.277067,-0.624768,0.433334
-0.372339,-0.492564,-0.154827,0.342798,-0.256432,-0.736392,0.433334
-0.119873,-0.293582,0.0286244,0.286652,-0.18625,-0.912383,0.433334
0.339583,0.391642,0.258661,0.223425,-0.104881,-0.943833,0.433334
0.821216,1.17696,0.555092,0.209295,-0.052258,-0.730235,0.433334
1.0518,1.59733,0.789382,0.168986,-0.0282422,-0.328073,0.433334
0.981895,1.56274,1.01904,0.120358,-0.00887975,0.0537747,0.433334
0.743374,1.03993,1.19677,0.066621,-0.0204539,0.307078,0.433334
0.487639,0.222218,1.23013,0.0182147,-0.0472083,0.402102,0.433334
0.334817,-0.5214,1.1532,-0.0120556,-0.0481004,0.359367,0.433334
0.260038,-0.845256,1.11002,-0.0362276,0.0112895,0.236326,0.433334
0.217831,-0.79408,1.08327,-0.0741269,0.0817373,0.116841,0.433334
0.244209,-0.385477,1.05101,-0.0893165,0.11481,0.0177855,0.433334
0.28895,0.0770774,1.06664,-0.0787683,0.149035,-0.00133216,0.433334
0.338821,0.304066,1.16686,-0.0451069,0.1741,0.056325,0.433334
0.391564,0.33282,1.27953,-0.0428688,0.181826,0.116056,0.433334
0.492187,0.207628,1.37283,-0.0896551,0.195163,0.168333,0.433334
0.619352,-0.0924917,1.40807,-0.127146,0.193758,0.225831,0.433334
0.737,-0.393555,1.34502,-0.164064,0.181669,0.26492,0.433334
0.731122,-0.510491,1.14746,-0.206793,0.167155,0.298019,0.433334
0.599241,-0.465967,0.8927,-0.218438,0.154824,0.32395,0.433334
0.389812,-0.356313,0.605813,-0.191808,0.13057,0.335035,0.433334
0.120956,-0.265069,0.357278,-0.153195,0.120426,0.331907,0.433334
-0.173933,-0.241113,0.139732,-0.11603,0.10132,0.311674,0.433334
-0.437512,-0.514936,-0.073287,-0.0712138,0.0728845,0.24121,0.433334
-0.579422,-0.811759,-0.336958,-0.0787311,0.0678973,0.0875587,0.433334
-0.766217,-0.875172,-0.710155,-0.102032,0.0510851,-0.0924636,0.433334
-1.00975,-0.583312,-1.10459,-0.0573024,0.0255441,-0.264744,0.433334
-1.17903,-0.114225,-1.37659,-0.0129275,0.0463508,-0.423765,0.433334
-1.26202,0.494915,-1.53405,-0.00789657,0.0929455,-0.499822,0.433334
-1.37334,0.832123,-1.66582,0.00625875,0.0589916,-0.463105,0.433334
-1.38319,0.939235,-1.74407,0.0567496,-0.0191706,-0.433752,0.433334
-1.11685,0.910938,-1.62593,0.143722,-0.0540708,-0.439561,0.433334
-0.706212,0.853317,-1.2918,0.181946,-0.0328044,-0.413195,0.433334
-0.268745,0.818643,-0.871652,0.156301,-0.010525,-0.329677,0.433334
0.154348,0.732814,-0.51425,0.0860628,-0.0102829,-0.191084,0.433334
0.457342,0.514947,-0.295253,0.00678211,-0.0247005,-0.0253369,0.433334
0.573047,0.201609,-0.184574,-0.0632068,-0.0286334,0.127988,0.433334
0.580565,-0.0509339,-0.135296,-0.110764,-0.0270572,0.206801,0.433334
0.520349,-0.179006,-0.168804,-0.164152,-0.0151459,0.249899,0.433334
0.420214,-0.277041,-0.281168,-0.179288,-0.0188227,0.270464,0.433334
0.319566,-0.292755,-0.432367,-0.169866,-0.019606,0.272074,0.433334
0.19917,-0.200717,-0.574416,-0.135109,-0.00378613,0.265541,0.433334
0.100137,-0.0798005,-0.645817,-0.089368,0.0185161,0.25139,0.433334
0.0605468,0.00560439,-0.637712,-0.0284259,0.0332149,0.240354,0.433334
0.0605468,0.00560439,-0.637712,-0.0284259,0.0332149,0.240354,0.486191
0.0707684,0.0443369,-0.571414,0.0182004,0.04058,0.238948,0.486191
0.0656285,0.0153175,-0.499267,0.0340968,0.0395947,0.255714,0.486191
-0.00111338,-0.0794774,-0.435014,0.0620432,0.0153823,0.280995,0.486191
-0.106203,-0.20902,-0.357945,0.0906526,-0.0069098,0.268007,0.486191
-0.207595,-0.306345,-0.282969,0.0977706,-0.0224957,0.211955,0.486191
-0.242973,-0.346794,-0.231076,0.0942421,-0.0461482,0.10749,0.486191
-0.171084,-0.264516,-0.166359,0.125889,-0.0643515,-0.00990677,0.486191
-0.101601,-0.114969,-0.0340707,0.164623,-0.0572399,-0.0752774,0.486191
-0.111669,-0.0210562,0.147083,0.182976,-0.0587566,-0.0958942,0.486191
-0.123505,-0.0499256,0.291565,0.179192,-0.0865454,-0.13356,0.486191
-0.088011,-0.208098,0.37455,0.157415,-0.11607,-0.203996,0.486191
-0.0229042,-0.177993,0.397517,0.138281,-0.149841,-0.310191,0.486191
-0.0937122,-0.0858459,0.353192,0.10097,-0.16442,-0.361412,0.486191
-0.308297,-0.073293,0.264232,0.0610785,-0.167116,-0.385557,0.486191
-0.445085,-0.127486,0.166565,0.0567748,-0.171457,-0.459871,0.486191
-0.321432,-0.0344136,0.149712,0.0986657,-0.13691,-0.54923,0.486191
-0.020405,0.290119,0.277691,0.156329,-0.0780051,-0.541432,0.486191
0.287153,0.700587,0.515226,0.186082,-0.0202684,-0.403633,0.486191
0.472232,0.922154,0.738198,0.171961,0.00892293,-0.158694,0.486191
0.57723,0.945267,0.950232,0.141824,0.0252797,0.0692455,0.486191
0.607093,0.724674,1.14517,0.103767,0.0525586,0.251978,0.486191
0.535771,0.319493,1.31943,0.0873329,0.0678609,0.374428,0.486191
0.39022,-0.197046,1.51079,0.0886805,0.0762079,0.416957,0.486191
0.260112,-0.662552,1.65863,0.0712911,0.0962437,0.357718,0.486191
0.18829,-0.872731,1.74542,0.0316616,0.120377,0.221222,0.486191
0.17575,-0.697694,1.73513,-0.0334306,0.132952,0.0833036,0.486191
0.230239,-0.405192,1.58822,-0.0730337,0.110426,0.00275505,0.486191
0.312884,-0.139238,1.4198,-0.0493458,0.0874182,0.00515169,0.486191
0.280735,-0.11328,1.37146,0.0173232,0.100547,0.0962543,0.486191
0.198441,-0.191836,1.39109,0.044738,0.104708,0.146221,0.486191
0.214556,-0.368179,1.37116,0.0355589,0.0940184,0.134949,0.486191
0.319093,-0.531553,1.26262,0.0058716,0.072374,0.112636,0.486191
0.377547,-0.616556,1.06702,0.0039679,0.0437837,0.115751,0.486191
0.295344,-0.56431,0.838516,0.0109284,0.0312966,0.12881,0.486191
0.149876,-0.437665,0.601409,0.0159219,0.0272821,0.119367,0.486191
0.054408,-0.302456,0.354557,0.0205308,0.0278571,0.0821571,0.486191
0.0154922,-0.178567,0.120562,0.039751,0.0269262,0.0390199,0.486191
-0.0156504,-0.0652117,-0.10955,0.0436547,0.035746,0.0155343,0.486191
-0.100038,0.0117185,-0.310251,0.058603,0.0562404,0.00645345,0.486191
-0.239355,0.102946,-0.472454,0.0744008,0.0738661,-0.00651139,0.486191
-0.373618,0.204358,-0.644016,0.0859697,0.0748908,-0.0517446,0.486191
-0.48626,0.342954,-0.775013,0.102517,0.0609895,-0.104842,0.486191
-0.716089,0.401372,-0.885123,0.0820385,0.073483,-0.131547,0.486191
-0.99868,0.63254,-1.05352,0.0399996,0.052629,-0.195509,0.486191
-1.22758,0.844341,-1.21537,0.0409332,-0.0114506,-0.28646,0.486191
-1.22694,1.07304,-1.20281,0.0830174,-0.0309233,-0.410449,0.486191
-0.916253,1.20621,-0.92686,0.119459,-0.000959434,-0.49261,0.486191
-0.472184,1.21803,-0.522499,0.110643,0.0361548,-0.456807,0.486191
-0.108017,1.09169,-0.127587,0.0473959,0.0540168,-0.333869,0.486191
0.197064,0.770024,0.236985,-0.0235721,0.0636991,-0.201131,0.486191
0.5356,0.339671,0.531802,-0.109674,0.0899238,-0.106827,0.486191
0.849437,-0.0590778,0.721929,-0.215762,0.116116,-0.0262282,0.486191
1.03391,-0.362217,0.736423,-0.30982,0.118273,0.0722666,0.486191
1.02162,-0.527871,0.55833,-0.372581,0.0980944,0.177572,0.486191
1.02162,-0.527871,0.55833,-0.372581,0.0980944,0.177572,0.507324
0.852713,-0.487195,0.271685,-0.387167,0.0836162,0.254787,0.507324
0.634904,-0.30103,-0.0392537,-0.372538,0.0878908,0.302297,0.507324
0.426074,-0.0610926,-0.327651,-0.333105,0.0967033,0.347153,0.507324
0.213074,0.0538066,-0.538468,-0.268514,0.0972109,0.397861,0.507324
0.0312277,0.00397,-0.669844,-0.21075,0.109331,0.432739,0.507324
-0.0759525,-0.157791,-0.748554,-0.159542,0.101962,0.417936,0.507324
-0.136175,-0.327801,-0.811317,-0.113699,0.079269,0.374258,0.507324
-0.191575,-0.403515,-0.857353,-0.0746192,0.0537661,0.319529,0.507324
-0.271991,-0.354068,-0.88886,-0.0416205,0.0255343,0.266231,0.507324
-0.37511,-0.263868,-0.885008,-0.000913274,-0.00626093,0.218824,0.507324
-0.429743,-0.166046,-0.829133,0.0360279,-0.0368686,0.147464,0.507324
-0.520383,-0.120751,-0.779199,0.0594486,-0.0696834,0.0858582,0.507324
-0.665455,-0.141132,-0.740847,0.0997481,-0.129216,0.00628853,0.507324
-0.788358,-0.116964,-0.719159,0.115951,-0.17852,-0.114114,0.507324
-0.786269,-0.0336691,-0.635818,0.156861,-0.195137,-0.260285,0.507324
-0.614558,0.0867154,-0.471795,0.204154,-0.200679,-0.399384,0.507324
