attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0274503,0.260281,0.465885,-0.213673,0.844902,1.60296,-0.140256,-0.139086,-0.362446
-0.0174094,0.257155,0.497113,-0.037892,0.945478,1.41567,-0.221277,-0.197147,-0.301538
-0.00534217,0.256988,0.523359,0.047662,0.913574,1.12932,-0.27822,-0.226635,-0.223543
0.00637678,0.258675,0.544003,0.125984,0.770408,0.884874,-0.287445,-0.213057,-0.166713
0.0157861,0.262638,0.560156,0.259882,0.600307,0.691163,-0.279114,-0.176528,-0.139209
0.0231679,0.269366,0.572782,0.386006,0.479096,0.561464,-0.261649,-0.126245,-0.110049
0.029532,0.278069,0.58383,0.455635,0.473077,0.53334,-0.227933,-0.0725772,-0.0749648
0.0362689,0.287938,0.594566,0.494425,0.502628,0.535073,-0.206231,-0.0241143,-0.0303703
0.0429477,0.29831,0.605466,0.502262,0.469602,0.555794,-0.189049,0.0047057,0.0230836
0.0482795,0.308552,0.616575,0.477488,0.396125,0.546344,-0.172782,0.0144486,0.0620615
0.0523913,0.318134,0.62709,0.433093,0.34336,0.500218,-0.173992,0.0267994,0.0901495
0.0554502,0.326859,0.636351,0.402212,0.248687,0.417929,-0.177671,0.0269571,0.0980504
0.0574893,0.335295,0.643309,0.408456,0.184034,0.284707,-0.173948,0.0242381,0.0922589
0.058687,0.343653,0.647711,0.404407,0.0790751,0.18309,-0.145647,0.0348198,0.0973647
0.0587355,0.351511,0.650349,0.362845,0.027812,0.109721,-0.119657,0.0453211,0.104761
0.0586397,0.357973,0.651599,0.270973,0.000384421,0.0560064,-0.0935262,0.0560494,0.102983
0.0578139,0.362083,0.652451,0.133438,-0.0461378,0.0542801,-0.060276,0.0650381,0.109914
0.0563042,0.363298,0.653787,-0.0118973,-0.0575774,0.0777842,-0.0365186,0.0645116,0.0925809
0.054356,0.362016,0.655647,-0.115949,-0.0728403,0.0861315,-0.0331687,0.0565528,0.0555992
0.0525805,0.359253,0.657598,-0.168392,-0.0343368,0.0820167,-0.0259314,0.047513,0.019949
0.0512002,0.355446,0.659675,-0.216811,-0.0390544,0.0975346,-0.00563567,0.0449534,0.00236404
0.0492781,0.351208,0.662417,-0.203686,-0.0419225,0.136567,0.00195115,0.0407332,-0.0308404
0.0474443,0.347956,0.665751,-0.135537,-0.0281084,0.150869,0.0012226,0.0377696,-0.0529906
0.0461169,0.34577,0.668936,-0.102643,0.00781071,0.133255,0.00931658,0.0278251,-0.0457202
0.0458269,0.343504,0.671434,-0.137688,0.0463726,0.0901399,0.00537311,0.0149658,-0.0319883
0.0467278,0.340033,0.672891,-0.202879,0.0899145,0.0329868,0.00286918,0.00472173,-0.0260435
0.0483793,0.335056,0.673384,-0.251487,0.0761301,-0.000595355,0.00889422,0.00562569,-0.0110588
0.0489646,0.329935,0.673604,-0.209091,-0.00793072,-0.000781081,0.0173546,0.00287572,-0.0250107
0.0486278,0.32658,0.673528,-0.12623,-0.0277976,-0.0299347,0.00465031,-0.0130866,-0.0454603
0.0486563,0.324389,0.672366,-0.0890056,0.000825897,-0.092021,-0.0136145,-0.0261339,-0.0482866
0.050231,0.322748,0.66982,-0.071041,0.0742077,-0.158365,-0.022303,-0.0380504,-0.0522033
0.0536031,0.32103,0.66612,-0.0851824,0.132235,-0.190822,-0.0335978,-0.0319293,-0.0306013
0.0573751,0.319126,0.662152,-0.0781192,0.107447,-0.192298,-0.0392964,-0.0369256,-0.0110978
0.0597546,0.318069,0.658209,-0.000313902,0.00960544,-0.195313,-0.0426397,-0.0472371,-0.0111132
0.05978,0.319118,0.654017,0.128122,-0.13419,-0.200322,-0.060024,-0.0517493,-0.0153031
0.056873,0.322588,0.649224,0.22529,-0.292523,-0.242869,-0.0619974,-0.0546668,0.00143492
0.0516325,0.327172,0.643331,0.24275,-0.399011,-0.29719,-0.0500621,-0.0457605,0.0250541
0.0457664,0.331259,0.636372,0.185989,-0.395431,-0.348862,-0.050038,-0.0381386,0.030291
0.0411036,0.333619,0.628357,0.0895978,-0.325586,-0.397835,-0.0528186,-0.0247082,0.0153239
0.0382301,0.334587,0.61973,0.0546874,-0.267345,-0.414646,-0.0470113,-0.00589487,-0.00528669
0.0362877,0.335813,0.610878,0.11487,-0.209293,-0.418123,-0.0305301,0.001809,-0.0363832
0.0358742,0.338393,0.601838,0.159921,-0.138363,-0.428956,-0.0392189,0.0171979,-0.0317438
0.03661,0.340958,0.592703,0.120327,-0.100586,-0.419325,-0.0300393,0.031045,-0.00445515
0.0375035,0.342383,0.58402,0.0523069,-0.107558,-0.398904,-0.0188389,0.0337003,0.00318456
0.0383705,0.342659,0.575453,0.0197537,-0.0940869,-0.407784,-0.0143719,0.0312598,-0.0120758
0.0390154,0.342801,0.567063,0.0306719,-0.122443,-0.370712,0.0151896,0.0471094,-0.0245064
0.039022,0.343455,0.560231,0.0625646,-0.102056,-0.26825,0.0357303,0.0667233,-0.0306167
0.0387638,0.344846,0.555953,0.088337,-0.0750225,-0.130925,0.0435141,0.079614,-0.0227601
0.037589,0.346768,0.554346,0.113642,-0.103646,-0.0193215,0.0502891,0.0722969,-0.0106276
0.0347404,0.349378,0.554572,0.150143,-0.162478,0.0449083,0.0506779,0.0637489,0.000466049
0.030482,0.352662,0.555895,0.170319,-0.20718,0.0826712,0.0379267,0.0536342,0.00239736
0.030482,0.352662,0.555895,0.170319,-0.20718,0.0826712,0.0379267,0.0536342,0.00239736
0.0259574,0.355891,0.557853,0.138966,-0.18735,0.10628,0.0303136,0.0461034,0.0123227
0.021835,0.358009,0.56014,0.0612935,-0.13075,0.107532,0.0251901,0.036247,0.0192893
0.0200494,0.357107,0.561906,-0.0356673,-0.0918099,0.0951594,0.0236209,0.0258957,0.0164967
0.0186452,0.355009,0.563598,-0.0974634,-0.0582202,0.088607,0.0265096,0.0216101,0.00735039
0.0171053,0.352529,0.565505,-0.10263,-0.0778383,0.101734,0.0243832,0.0196953,-0.00545174
0.0148664,0.350739,0.567712,-0.0371962,-0.111406,0.115151,0.0217295,0.00454187,-0.0268204
0.0120617,0.350529,0.569781,0.0262134,-0.14689,0.0959363,0.00448019,-0.00398728,-0.0278264
0.00918761,0.350982,0.571287,0.0329057,-0.144063,0.0704407,-0.000997961,-0.0133881,-0.0151972
0.00679966,0.351166,0.572359,0.0145505,-0.116649,0.0499858,-0.00314977,-0.0178998,-0.0059042
0.00490905,0.350914,0.572842,-0.0134999,-0.105047,0.0130147,-0.00760058,-0.0173433,-0.000908971
0.00364563,0.349929,0.572543,-0.0757414,-0.0527713,-0.0355084,-0.0117254,-0.0207403,-0.000611484
0.00421742,0.347414,0.571187,-0.18891,0.0777015,-0.0863945,-0.0119,-0.0167559,-0.00775015
0.00773987,0.342644,0.569327,-0.304796,0.199065,-0.0898484,0.0103493,-0.00124079,-0.0105053
0.0122547,0.336721,0.567595,-0.30059,0.182014,-0.0784803,0.0258941,0.00135314,-0.0151204
0.0157917,0.33141,0.566368,-0.275509,0.154,-0.0633584,0.0354223,0.00932109,-0.0144332
0.0178656,0.327405,0.565282,-0.15029,0.0410168,-0.0587238,0.0337129,-0.00350174,-0.0309931
0.0183012,0.326317,0.564059,0.0198724,-0.015616,-0.056981,0.0166316,0.00251782,-0.0461086
0.018329,0.327747,0.563329,0.0991143,-0.00159625,-0.00934234,0.0185058,0.00983849,-0.0320421
0.0191419,0.329339,0.563181,0.056269,0.0602831,-0.000679454,0.00709546,0.00296739,-0.0119094
0.021017,0.329833,0.563137,-0.000727945,0.093315,0.00738268,-0.00395244,-0.0031417,0.00248253
0.0230965,0.329321,0.563565,-0.0259048,0.110737,0.0281401,-0.0150327,-0.00406793,0.000300407
0.0252776,0.328705,0.564157,-0.0222964,0.12508,0.0324829,-0.0211904,0.000597924,-0.00698143
0.027809,0.328255,0.564908,-0.00502385,0.136698,0.0415605,-0.00356989,0.011219,-0.00522137
0.0296057,0.328689,0.565941,0.0459584,0.0853767,0.0653785,0.00997771,0.0172756,0.0017615
0.0298165,0.329993,0.567817,0.0745163,0.0206381,0.106208,0.019175,0.0294965,0.0161654
0.0286423,0.331609,0.570515,0.0764277,-0.00847662,0.141418,0.0257478,0.0290107,0.0257592
0.0270186,0.332389,0.573835,-0.00321018,-0.022644,0.175266,0.0254277,0.0309988,0.0417833
0.0252668,0.33092,0.577817,-0.130948,-0.0449633,0.194127,0.01758,0.0257032,0.0413283
0.0224297,0.327481,0.581609,-0.202107,-0.14423,0.157634,0.00272039,0.0109744,0.021111
0.0184186,0.322119,0.584468,-0.32738,-0.180585,0.112333,-0.0238484,-0.00458941,-0.015965
0.0144781,0.315293,0.586478,-0.350112,-0.157041,0.0760756,-0.0356908,0.00562102,-0.0642713
0.0117371,0.308645,0.588071,-0.313021,-0.0704518,0.0699108,-0.0243506,0.000804752,-0.0924093
0.0110727,0.303369,0.589579,-0.211214,0.0372168,0.0680923,-0.0326158,-0.00349364,-0.0852433
0.0118198,0.300308,0.591178,-0.112519,0.0937778,0.0812787,-0.0349569,-0.00516492,-0.0473086
0.0134384,0.298491,0.593227,-0.0822419,0.105912,0.11104,-0.00590103,0.00223839,0.00740719
0.0138244,0.297071,0.595911,-0.0594164,0.0142417,0.148463,0.0209308,0.00773236,0.0505891
0.0125414,0.296241,0.599412,-0.0396537,-0.0235305,0.19011,0.0260911,0.0148735,0.070379
0.0103928,0.295339,0.603908,-0.0553545,-0.0538398,0.235832,0.0310577,0.0199157,0.0834829
0.00802852,0.294252,0.60908,-0.0507575,-0.0277173,0.254684,0.0407786,0.00463888,0.0609009
0.00613721,0.293594,0.614654,-0.0216401,-0.00364096,0.288837,0.0510102,0.00423768,0.0562216
0.00418573,0.293257,0.621284,-0.0309442,-0.00722971,0.345898,0.0538696,0.00312164,0.0519647
0.00153167,0.292501,0.628822,-0.0509587,-0.0547488,0.374948,0.0458509,-0.0130133,0.0424398
-0.00203346,0.290887,0.636649,-0.113881,-0.0872763,0.375735,0.0346324,-0.0249501,0.0128433
-0.00579732,0.287745,0.64411,-0.204784,-0.0934064,0.342824,0.00633715,-0.0411457,-0.0243145
-0.0104622,0.282878,0.650725,-0.271236,-0.17591,0.298837,0.000219561,-0.0346152,-0.073076
-0.0155557,0.277502,0.656062,-0.234483,-0.169497,0.233152,-0.0126431,-0.0410329,-0.138624
-0.0190552,0.274217,0.659961,-0.0681192,-0.066088,0.121843,-0.0372762,-0.0421795,-0.176881
-0.020089,0.275146,0.661807,0.151453,0.0160868,0.0698943,-0.0342262,-0.0199847,-0.146054
-0.019212,0.279662,0.663597,0.280915,0.135204,0.110588,-0.0155474,0.00740016,-0.0646329
-0.0164045,0.285142,0.666825,0.259688,0.234606,0.177407,0.00383956,0.0291724,0.0342761
-0.0164045,0.285142,0.666825,0.259688,0.234606,0.177407,0.00383956,0.0291724,0.0342761
-0.00797751,0.290627,0.675558,0.0107641,0.295903,0.249316,0.0165235,0.0219353,0.130718
-0.00356691,0.290093,0.681173,-0.048546,0.290145,0.277425,0.00627128,0.018463,0.117803
-0.000479132,0.289152,0.68698,-0.0514867,0.194253,0.284647,0.0054031,0.0166608,0.104375
0.00068032,0.287634,0.693013,-0.110283,0.103483,0.290172,0.0104103,0.00333482,0.0902193
0.000366989,0.284537,0.698361,-0.197965,0.0156408,0.220428,-0.0106824,0.00358278,0.0505815
-0.0007723,0.280086,0.702652,-0.240702,-0.00482289,0.188878,-0.0004327,0.0078834,-0.00561285
-0.00216994,0.275036,0.706432,-0.253641,-0.0355636,0.187529,-0.00271812,0.0201172,-0.0551651
-0.00425525,0.270645,0.71029,-0.160745,-0.0768751,0.1821,-0.0110058,0.00909764,-0.111682
-0.00641699,0.269329,0.713777,0.03744,-0.0218373,0.155344,-0.034067,0.00373998,-0.160734
-0.0066272,0.271975,0.71665,0.225344,0.0652575,0.123537,-0.043711,0.00574067,-0.144979
-0.00551844,0.277806,0.719018,0.345008,0.110703,0.115274,-0.0268434,0.0249023,-0.0761664
-0.00384741,0.284664,0.721657,0.328584,0.124372,0.132676,-0.0326386,0.0117156,-0.00631547
-0.00191583,0.290262,0.7243,0.229371,0.151297,0.108133,-0.0560256,0.00184032,0.035575
0.000693131,0.293607,0.726094,0.110431,0.154405,0.0667425,-0.0503308,0.00930128,0.0591041
0.00298002,0.295,0.727416,0.0468275,0.114423,0.0533356,-0.0427377,-0.00244248,0.0536759
0.0048511,0.295572,0.728178,0.013624,0.0986909,0.00920728,-0.0547658,-0.00542,0.0386252
0.00672844,0.295342,0.728051,-0.0267864,0.0887705,-0.0211592,-0.051954,-0.00107807,0.0188912
0.00886114,0.294942,0.727314,-0.00433176,0.112788,-0.0589042,-0.0496466,-0.00371897,-0.0195978
0.0109868,0.295566,0.725988,0.0955191,0.0347215,-0.0777755,-0.0479399,-0.00594491,-0.0393308
0.0120378,0.298543,0.724237,0.167708,0.0221165,-0.121263,-0.0789794,-0.00419641,-0.0356515
0.0128124,0.302357,0.72124,0.195219,0.0184935,-0.147322,-0.0587549,-0.00938803,-0.017014
0.0146107,0.305375,0.717784,0.129912,0.0744934,-0.191096,-0.0565673,-0.00415874,0.00333035
0.016375,0.307874,0.713494,0.202856,-0.0928072,-0.237033,-0.0548499,-0.00482753,0.0231035
0.0143396,0.312628,0.708955,0.239559,-0.185881,-0.242873,-0.0630062,-0.00965422,0.0391076
0.0186431,0.310653,0.701573,-0.375411,0.327117,-0.506026,-0.107502,-0.0480796,0.0657688
0.0267787,0.303638,0.690689,-0.230092,0.130303,-0.476546,0.023308,0.0192393,0.014887
0.0289717,0.301666,0.683757,0.0340832,-0.108898,-0.199535,0.0707749,0.075996,0.00365186
0.0267708,0.303435,0.681145,0.111048,-0.142288,-0.0765931,0.0572037,0.0654324,0.00478548
0.0256279,0.304705,0.67956,0.0190746,-0.0250074,-0.0746335,0.0316619,0.0290153,0.00689083
0.0257883,0.304469,0.678442,-0.0666672,0.0740218,-0.002204,0.0391212,0.0476813,0.0173334
0.0272409,0.301959,0.679382,-0.109981,-0.0048018,0.0329559,0.0300708,0.0506563,0.0119425
0.0261532,0.301327,0.679748,0.0328944,-0.0673357,0.0238469,0.0323553,0.0102426,-0.00625944
0.0244111,0.30203,0.680808,0.0263804,-0.0852029,0.0891805,0.035351,0.0373117,0.0122505
0.0234209,0.301606,0.683422,-0.0470414,0.0756218,0.16931,0.053734,0.0522728,0.0125059
0.0278651,0.298106,0.687082,-0.216241,0.284156,0.179556,0.00791323,0.000985295,-0.00941175
0.0321336,0.294491,0.690897,-0.109956,0.206028,0.210848,0.0362869,0.00993317,-0.000773489
0.033333,0.293631,0.696818,0.0318939,0.053982,0.364584,0.0607815,0.0223854,0.00563312
0.0312847,0.295606,0.704518,0.192266,-0.0960288,0.375813,0.0128628,0.00735393,0.0117301
0.0265841,0.299763,0.711769,0.17203,-0.155973,0.342115,0.0177562,-0.00524372,0.0407929
0.0217371,0.301652,0.718665,-0.00657917,-0.10856,0.326206,0.0265331,0.00293911,0.0443889
0.0181827,0.300145,0.72548,-0.136184,-0.054311,0.314373,0.0209307,0.000554234,0.0143549
0.0151135,0.297682,0.731535,-0.103772,-0.0879802,0.257568,-0.00301937,-0.0140834,-0.0287094
0.0109666,0.296638,0.736217,-0.00579229,-0.188134,0.191387,-0.00552826,-0.020788,-0.051103
0.00585409,0.29726,0.73948,0.0684329,-0.227558,0.1448,0.00517541,-0.00565159,-0.0569201
0.000669795,0.299006,0.742562,0.0924692,-0.190527,0.150647,0.00859151,0.000167578,-0.0431803
-0.00345885,0.300596,0.745814,0.0619856,-0.132287,0.159876,0.00591302,0.0124901,-0.0187073
-0.00667438,0.301329,0.749447,0.0216396,-0.0846394,0.191556,0.0127823,0.00855136,-0.0060007
-0.00962214,0.301802,0.753743,0.0420303,-0.0959746,0.216268,0.00903453,0.0130924,0.00308275
-0.0133734,0.302954,0.758627,0.0791129,-0.136547,0.253214,0.00214388,0.0148021,0.0135476
-0.0177529,0.304248,0.764264,0.0656852,-0.132397,0.28955,-0.011704,0.0142976,0.0200232
-0.0177529,0.304248,0.764264,0.0656852,-0.132397,0.28955,-0.011704,0.0142976,0.0200232
-0.0219031,0.305125,0.77034,0.0459107,-0.103623,0.286703,-0.0203395,0.00803852,0.00837499
-0.0254655,0.305823,0.776212,0.0547589,-0.100191,0.281114,-0.0374863,-0.00804976,-0.00749457
-0.0293387,0.307512,0.7815,0.124448,-0.120265,0.192979,-0.0732836,-0.024002,-0.0161622
-0.032935,0.310144,0.784365,0.137705,-0.140248,0.0825314,-0.0689838,-0.0275834,-0.00795877
-0.0362929,0.312518,0.785751,0.0950078,-0.144192,0.0233735,-0.0453066,-0.0146728,0.0108266
-0.0385172,0.313267,0.785214,-0.0377769,-0.0794042,-0.0664022,-0.0327481,-0.0104199,0.0220374
-0.0392831,0.3111,0.78354,-0.191906,-0.015227,-0.100657,-0.0157128,-0.00862131,0.017074
-0.0394156,0.306631,0.781134,-0.271315,-0.0100499,-0.121017,0.00450156,0.00123504,-0.0134948
-0.0392514,0.301465,0.778633,-0.278603,0.0044136,-0.113407,0.0357932,0.00578165,-0.0477403
-0.0386282,0.296321,0.776458,-0.243334,0.0170165,-0.0603423,0.0613496,0.0256766,-0.0566253
-0.0384341,0.29283,0.776358,-0.109866,-0.0136213,0.0652179,0.0699005,0.0358405,-0.0652948
-0.0395818,0.291408,0.778557,-0.0444741,-0.00905021,0.147866,0.0906528,0.0489745,-0.0401329
-0.0408109,0.290939,0.782858,0.0237267,-0.00168097,0.266611,0.0920482,0.0436265,-0.0355289
-0.0421978,0.291793,0.788822,0.0888584,0.00058391,0.310041,0.0776488,0.0392411,-0.0195633
-0.044905,0.293681,0.797158,0.15602,-0.0479675,0.473958,0.0576774,0.0162995,-0.00279498
-0.0490005,0.296904,0.80674,0.207934,-0.0883983,0.411437,-0.00275318,0.0158123,0.0126553
-0.0535154,0.300849,0.815163,0.203376,-0.0940231,0.385,0.00157265,-0.0147951,0.0305306
-0.0574168,0.30353,0.823233,0.101618,-0.0330028,0.364809,-0.0214098,0.00123763,0.0467395
-0.0603823,0.304691,0.830868,0.0664335,-0.0226582,0.354598,-0.0464683,0.00506142,0.0394815
-0.0632126,0.305429,0.83808,0.0540459,-0.0684229,0.326026,-0.0505014,-0.0108368,0.0347449
-0.0660886,0.305447,0.843913,-0.0312294,-0.026498,0.206852,-0.0604599,-0.0186012,0.0324107
-0.0672926,0.303737,0.846715,-0.122886,0.0054,0.0871579,-0.0478967,-0.0125729,0.0154051
-0.0671613,0.300427,0.847964,-0.196813,0.0423506,0.0643003,-0.0186587,0.0109853,-0.000937939
-0.0662005,0.296223,0.849098,-0.195072,0.0860129,0.0711049,0.00525707,0.026376,-0.0331826
-0.0640624,0.292716,0.850332,-0.149713,0.166171,0.0707158,0.00836272,0.0206708,-0.0540372
-0.0609677,0.289913,0.851899,-0.124925,0.187079,0.10044,0.0181803,0.0291395,-0.0447018
-0.0587825,0.288137,0.854161,-0.040151,0.101159,0.121332,0.0178136,0.0208308,-0.0354807
-0.0585995,0.287898,0.85675,0.0373272,-0.00869801,0.128139,0.0184206,0.0280629,-0.0220969
-0.0602332,0.288462,0.85962,0.0421724,-0.0595709,0.143627,0.0158547,0.0285581,-0.0096851
-0.0616268,0.287908,0.863002,-0.0592904,0.0133867,0.197306,0.0156721,0.0376859,-0.00338376
-0.0618481,0.285769,0.867096,-0.0805284,0.0643537,0.195854,-0.0262387,0.00529891,-0.0292666
-0.0610834,0.284454,0.870701,-0.00911812,0.0813223,0.164081,-0.0455947,-0.003714,-0.033537
-0.0607964,0.28464,0.873969,0.0638169,0.0250607,0.147713,-0.0394488,-0.00292504,-0.017749
-0.0615612,0.286041,0.876914,0.106883,-0.0146649,0.118108,-0.0287307,-0.0015963,-0.00286752
-0.0630551,0.287846,0.879033,0.0934251,-0.0609918,0.0793193,-0.0370371,-0.00831863,0.0231295
-0.0654196,0.289117,0.880873,0.057631,-0.085683,0.0743372,-0.0319905,0.00164366,0.0406741
-0.0683177,0.289965,0.882861,0.0397341,-0.121987,0.113433,-0.0216976,0.0076746,0.0442601
-0.0719019,0.290348,0.885645,0.0248815,-0.134715,0.135883,-0.0152582,0.00972059,0.032054
-0.0753764,0.290941,0.888642,0.0386419,-0.103737,0.141027,-0.0151246,0.00331455,0.016259
-0.0782888,0.291563,0.891543,0.0358281,-0.0829601,0.119183,-0.0270511,-0.000819474,0.0196051
-0.0808696,0.292004,0.893755,0.0113756,-0.0973468,0.0826479,-0.0306703,-0.00495908,0.0269572
-0.0832698,0.291225,0.895155,-0.0836441,-0.0948942,0.0588625,-0.0264535,-0.0034163,0.0361472
-0.0856912,0.288846,0.895872,-0.128084,-0.131107,0.0215764,-0.0264034,-0.00983161,0.0106743
-0.0883667,0.287012,0.895553,-0.0600937,-0.12085,-0.0333004,-0.0200183,-0.0153134,-0.0241098
-0.0902772,0.286362,0.894691,-0.0535413,-0.0457333,-0.0481134,-0.0151707,0.0017029,-0.0276914
-0.0909233,0.285163,0.893565,-0.0727356,-0.0576502,-0.0413678,-0.00367378,0.00462672,-0.0219788
-0.0923175,0.284367,0.893031,-0.0278532,-0.082182,-0.0191699,0.00794833,0.000916988,-0.0255861
-0.0943247,0.284537,0.892296,0.0269913,-0.121126,-0.0580479,-0.00159731,-0.00226077,-0.0329393
-0.0965505,0.285532,0.890983,0.05984,-0.131939,-0.0851981,0.0115496,-0.00249642,-0.0267074
-0.0983271,0.286801,0.889442,0.0580802,-0.0820768,-0.0634981,0.019101,0.00990519,-0.0217059
-0.0983271,0.286801,0.889442,0.0580802,-0.0820768,-0.0634981,0.019101,0.00990519,-0.0217059
-0.0990029,0.287841,0.888844,0.045612,-0.0152271,-0.0102238,0.0135218,0.0187763,-0.0137775
-0.0987755,0.288724,0.888697,0.0508732,0.02134,-0.00980715,0.00594055,0.00262463,-0.00855845
-0.098007,0.28989,0.888474,0.0659759,0.0355269,-0.0263608,-0.00712365,-0.00999075,1.77026e-05
-0.0975822,0.291358,0.888065,0.100976,-0.0429059,-0.0199845,-0.0103316,-0.0102018,0.0188649
-0.0994019,0.29366,0.887698,0.142095,-0.158698,-0.0546116,-0.0216177,-0.0200515,0.0249298
-0.102811,0.296342,0.886623,0.134704,-0.243022,-0.0721862,-0.026523,-0.0232989,0.0238705
