attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.050099,0.269466,-0.697312,0.268562,0.617123,-0.324793,0.0773394,-0.0148503,-0.129551
0.0649244,0.274853,-0.704707,0.306813,0.66231,-0.36164,0.0094253,-0.0304596,-0.0484889
0.0806123,0.28044,-0.713511,0.311501,0.665131,-0.446134,-0.0333881,-0.0491191,0.0179024
0.0968922,0.285321,-0.724253,0.258209,0.666819,-0.53648,-0.04893,-0.05197,0.0798266
0.113432,0.288562,-0.736341,0.198065,0.636597,-0.584389,-0.0446819,-0.0554532,0.119104
0.128875,0.290752,-0.749285,0.179435,0.529295,-0.622142,-0.088533,-0.0176944,0.12643
0.141039,0.292815,-0.762781,0.205333,0.273646,-0.63353,-0.0981356,-0.00546491,0.124198
0.147991,0.29562,-0.777044,0.276086,0.0474362,-0.689637,-0.109485,-0.00598451,0.0876294
0.153075,0.299341,-0.792967,0.303514,0.0164317,-0.751032,-0.109534,0.00938353,0.0518712
0.159093,0.302427,-0.809448,0.226414,0.0991902,-0.760253,-0.103976,0.0266591,0.0506084
0.16658,0.303092,-0.825856,0.0999509,0.161991,-0.779811,-0.127704,0.0561323,0.0590353
0.16658,0.303092,-0.825856,0.0999509,0.161991,-0.779811,-0.127704,0.0561323,0.0590353
0.175272,0.301675,-0.842256,0.0335396,0.210912,-0.783007,-0.123105,0.0781256,0.0659285
0.184063,0.299342,-0.857728,0.0076372,0.198016,-0.707134,-0.101293,0.100175,0.0909556
0.191564,0.297238,-0.871169,0.0314329,0.163878,-0.607768,-0.0722127,0.078952,0.111526
0.198083,0.29597,-0.88322,0.0610978,0.131108,-0.564406,-0.0456554,0.0271419,0.137675
0.203193,0.294224,-0.89523,-0.0300551,0.0239202,-0.610997,-0.0240429,-0.0255541,0.180945
0.206317,0.289082,-0.907836,-0.232765,-0.0496866,-0.674414,0.000421032,-0.0628124,0.198493
0.208967,0.279873,-0.920138,-0.410225,-0.0136012,-0.663449,0.0535668,-0.0896261,0.170224
0.212008,0.268449,-0.930836,-0.47713,0.0164668,-0.574907,0.0984748,-0.0772624,0.113006
0.214841,0.257475,-0.939103,-0.412146,0.0515879,-0.440856,0.112683,-0.0689838,0.0534161
0.216329,0.249192,-0.945085,-0.268932,-0.0725434,-0.305849,0.13044,-0.0998601,0.0213988
0.21412,0.244634,-0.949308,-0.0961017,-0.256975,-0.200632,0.134705,-0.109163,0.00887609
0.207993,0.242967,-0.95252,-0.0215812,-0.423984,-0.145745,0.114952,-0.121553,0.0148638
0.200193,0.241443,-0.954807,-0.107206,-0.37074,-0.107303,0.107325,-0.159944,0.0244928
0.195233,0.238022,-0.956169,-0.181279,-0.173929,-0.0989631,0.127224,-0.191527,0.00345433
0.191495,0.235185,-0.957599,-0.0485102,-0.281621,-0.0944642,0.168932,-0.20788,-0.0168471
0.184573,0.235343,-0.959797,0.0757905,-0.449881,-0.125364,0.189253,-0.216439,-0.00866705
0.175589,0.235578,-0.962942,-0.04433,-0.506869,-0.167241,0.162366,-0.185647,0.02092
0.166678,0.231516,-0.965573,-0.324517,-0.436271,-0.143686,0.144442,-0.147027,0.00415748
0.159365,0.222679,-0.9663,-0.508028,-0.305682,-0.0621963,0.125653,-0.120709,-0.0813154
0.154878,0.213126,-0.965033,-0.416285,-0.117133,0.0405531,0.108599,-0.113389,-0.207115
0.153438,0.208505,-0.962547,-0.0482035,0.00397714,0.121492,0.0734805,-0.102039,-0.291469
0.152333,0.212153,-0.960444,0.361446,-0.113393,0.126164,0.0312231,-0.0874998,-0.254856
0.147604,0.221991,-0.959853,0.555663,-0.344457,0.066597,-0.00130866,-0.0700802,-0.139638
0.139705,0.232373,-0.960799,0.44441,-0.430866,-0.00340336,-0.0402779,-0.0293408,-0.0463834
0.13255,0.238531,-0.961914,0.18712,-0.286664,-0.00872758,-0.0709096,0.00687476,-0.0184963
0.128728,0.240766,-0.962383,0.0773175,-0.113872,-0.0150758,-0.134634,0.0407845,-0.0477746
0.127919,0.242983,-0.963687,0.188415,-0.0172193,-0.0925665,-0.208982,0.0823346,-0.0893077
0.128375,0.248564,-0.967586,0.427303,-0.0549678,-0.209014,-0.244129,0.111445,-0.077436
0.127557,0.258392,-0.974484,0.615691,-0.206203,-0.329892,-0.24959,0.138263,-0.0164097
0.124898,0.270073,-0.983965,0.625128,-0.286766,-0.427817,-0.253465,0.172976,0.060721
0.122449,0.279689,-0.99503,0.436131,-0.242468,-0.524126,-0.27409,0.180872,0.114834
0.122812,0.283775,-1.00833,0.115906,-0.0845566,-0.70721,-0.328053,0.183515,0.139008
0.127187,0.28097,-1.02466,-0.182488,0.038838,-0.884774,-0.344877,0.17629,0.132134
0.132668,0.273241,-1.04371,-0.324191,-0.0373366,-1.02939,-0.303336,0.164705,0.105014
0.135683,0.263642,-1.06471,-0.347227,-0.214154,-1.10007,-0.240502,0.162897,0.0659489
0.13628,0.253976,-1.08644,-0.327932,-0.256649,-1.12111,-0.20105,0.157367,0.0197988
0.137767,0.244703,-1.10846,-0.294022,-0.108266,-1.11534,-0.171418,0.141926,-0.00962532
0.142054,0.236702,-1.12963,-0.209157,-0.000262398,-1.02871,-0.1002,0.102067,-0.00715774
0.145506,0.230788,-1.14892,-0.113953,-0.144865,-0.926046,-0.0323075,0.0382693,0.041889
0.143495,0.226705,-1.16651,-0.0418254,-0.444826,-0.834632,-0.000534862,-0.0206548,0.0711481
0.13698,0.224849,-1.18252,0.0843338,-0.525472,-0.738777,0.0235323,-0.0634636,0.0325605
0.130122,0.226424,-1.19684,0.262598,-0.468572,-0.629619,0.0475226,-0.0909054,0.00493371
0.124311,0.231823,-1.21012,0.420239,-0.43809,-0.611124,0.053093,-0.146866,0.0205486
0.118025,0.238834,-1.22403,0.411345,-0.499512,-0.645041,0.044161,-0.149035,0.0735281
0.112212,0.243961,-1.23759,0.244497,-0.382181,-0.602934,0.0377622,-0.119002,0.0821753
0.109468,0.246199,-1.2502,0.121481,-0.202319,-0.609634,0.017565,-0.0997868,0.0544796
0.110342,0.246699,-1.26329,0.0783105,-0.036865,-0.632227,0.0104797,-0.0820898,0.0234884
0.113063,0.247268,-1.2755,0.123549,0.00862661,-0.533674,0.0447689,-0.0573069,-0.00689703
0.116353,0.249921,-1.28545,0.263952,0.070653,-0.381813,0.0722241,-0.0407587,-0.0383211
0.119448,0.256146,-1.29223,0.422932,0.0570944,-0.207937,0.0875745,-0.0407285,-0.0423574
0.119448,0.256146,-1.29223,0.422932,0.0570944,-0.207937,0.0875745,-0.0407285,-0.0423574
0.120214,0.264764,-1.29643,0.457505,-0.114581,-0.0970572,0.0802993,-0.047111,-0.00963032
0.115983,0.273342,-1.29832,0.424477,-0.367721,0.0215719,0.0881428,-0.0600963,-0.0272377
0.106213,0.282487,-1.2975,0.498876,-0.555186,0.156157,0.115855,-0.0631589,-0.108859
0.0946326,0.294105,-1.29451,0.624571,-0.482575,0.232126,0.142232,-0.0998721,-0.183557
0.0860745,0.307297,-1.2902,0.62567,-0.242925,0.306828,0.163939,-0.133949,-0.191442
0.0810883,0.318579,-1.28377,0.416692,-0.0684584,0.39147,0.119289,-0.0955347,-0.11687
0.0789352,0.323654,-1.27651,0.0181257,0.0976307,0.308912,0.0219358,-0.0849971,-0.0561848
0.0813285,0.320133,-1.27188,-0.392879,0.281794,0.101657,-0.0364925,-0.0935254,-0.055424
0.087767,0.309861,-1.2701,-0.600383,0.414707,0.0160121,-0.00854398,-0.0454465,-0.100255
0.0957571,0.299097,-1.26776,-0.43466,0.418089,0.136697,0.0888555,0.012568,-0.174263
0.10135,0.295136,-1.26213,0.00677358,0.310739,0.369619,0.140488,0.0783155,-0.195013
0.103396,0.300543,-1.25255,0.412936,0.171438,0.589751,0.138139,0.103443,-0.13159
0.102211,0.312509,-1.23988,0.61976,0.119588,0.71994,0.10579,0.0834785,-0.0240736
0.100472,0.326391,-1.22618,0.599198,0.131676,0.694979,0.0606316,0.0637147,0.0866396
0.0989881,0.337936,-1.21386,0.422688,0.122569,0.57777,0.0413913,0.0516484,0.159373
0.0977544,0.345108,-1.20354,0.201904,0.101378,0.474186,0.045317,0.0623893,0.17971
0.0957298,0.348445,-1.19393,0.0603025,0.00144563,0.472559,0.0627179,0.102561,0.160485
0.0901484,0.349735,-1.1837,-0.0214821,-0.214524,0.495998,0.0695373,0.122952,0.13325
0.0810549,0.348938,-1.17324,-0.150895,-0.285858,0.468805,0.0311976,0.111996,0.079626
0.0739037,0.345256,-1.16363,-0.27715,-0.0750369,0.405822,-0.0113738,0.0947547,-0.00158215
0.0722298,0.340185,-1.15525,-0.254707,0.183032,0.351121,-0.0263291,0.0804877,-0.0709955
0.0750581,0.337394,-1.14746,-0.0601747,0.336523,0.373612,-0.0189105,0.0817009,-0.10109
0.0792531,0.339396,-1.13884,0.196473,0.354676,0.442695,-0.0161365,0.0703905,-0.0661838
0.0827114,0.345859,-1.13042,0.363962,0.262521,0.38449,-0.056271,0.0465095,0.0208203
0.0845324,0.353966,-1.12422,0.373698,0.13801,0.258865,-0.0891919,0.0219596,0.113153
0.085371,0.360655,-1.12078,0.259077,0.0783669,0.121065,-0.0861294,-0.000506282,0.168907
0.0867609,0.364489,-1.11982,0.116429,0.109179,0.0037817,-0.0774348,0.00652701,0.183172
0.0899813,0.365516,-1.1207,-0.00121853,0.180655,-0.0699417,-0.067841,0.0276127,0.17009
0.0948614,0.364623,-1.12272,-0.0652163,0.227083,-0.128421,-0.0593174,0.0374598,0.155018
0.100247,0.362653,-1.12586,-0.105097,0.160774,-0.183767,-0.0404999,0.0376782,0.150053
0.103931,0.3598,-1.13003,-0.13099,0.0791584,-0.222402,-0.0365696,0.0540986,0.139108
0.105644,0.35725,-1.13393,-0.0684582,-0.0481572,-0.173672,0.0374708,0.0059188,0.104994
0.105759,0.356722,-1.13741,0.0379201,-0.0418791,-0.155277,0.0486664,0.0032115,0.0922724
0.105933,0.356821,-1.14005,-0.0308041,-0.0526451,-0.0931178,0.0866699,-0.0536874,0.127804
0.104195,0.354056,-1.14181,-0.237624,-0.20046,-0.125163,0.0539031,-0.0927179,0.160625
0.0996412,0.346621,-1.14483,-0.464439,-0.340927,-0.226201,-5.42998e-05,-0.103943,0.111169
0.0941676,0.335387,-1.14923,-0.597775,-0.324045,-0.293242,-0.0106035,-0.102262,0.00621587
0.090857,0.322575,-1.15466,-0.606861,-0.168309,-0.32416,-0.00847657,-0.106879,-0.0956509
0.0912997,0.311082,-1.16008,-0.480196,0.0309916,-0.284888,0.0192212,-0.115771,-0.172766
0.0937922,0.302821,-1.16446,-0.301163,0.0478895,-0.208065,0.0669024,-0.151462,-0.178709
0.0940167,0.297975,-1.16764,-0.169862,-0.136801,-0.143609,0.0875353,-0.169687,-0.140925
0.0899832,0.294742,-1.16983,-0.156974,-0.3187,-0.104295,0.078442,-0.165836,-0.120404
0.0837464,0.290581,-1.17174,-0.253271,-0.32092,-0.117805,0.0371372,-0.157217,-0.15171
0.0798468,0.28454,-1.17367,-0.318055,-0.108773,-0.118805,0.0141587,-0.136245,-0.219247
0.0801789,0.278614,-1.17541,-0.242619,0.0594081,-0.0928987,0.0270453,-0.110932,-0.268244
0.0808739,0.275398,-1.17637,-0.0616355,-0.0629099,-0.0178861,0.0613881,-0.0900695,-0.275875
0.0766386,0.276682,-1.17615,0.202567,-0.338551,0.0355365,0.0448633,-0.0586977,-0.298181
0.0693646,0.283848,-1.17608,0.507509,-0.334329,0.0189072,0.0272145,-0.02372,-0.329418
0.0654133,0.296467,-1.17659,0.747899,-0.0451154,0.0177573,0.0225222,0.0404804,-0.303148
0.0679692,0.312635,-1.1773,0.847552,0.247947,0.0326641,0.0106926,0.150097,-0.190045
0.0679692,0.312635,-1.1773,0.847552,0.247947,0.0326641,0.0106926,0.150097,-0.190045
0.0805996,0.344356,-1.17381,0.705673,0.388446,0.269855,0.0667619,0.268788,0.0572864
0.0859681,0.358066,-1.16865,0.617256,0.309381,0.312805,0.049039,0.294601,0.13046
0.0889119,0.369373,-1.16293,0.455134,0.190426,0.325296,0.0504185,0.31678,0.193595
0.0896617,0.376794,-1.15626,0.223061,0.136893,0.360177,0.0732644,0.314093,0.228696
0.0891275,0.378934,-1.14839,-0.0844532,0.100741,0.396066,0.116707,0.308102,0.255435
0.0872708,0.37457,-1.13861,-0.433192,0.0840319,0.484618,0.187804,0.288541,0.252044
0.0850414,0.363819,-1.12564,-0.728931,0.180543,0.63935,0.252423,0.266124,0.192154
0.0842279,0.348816,-1.1087,-0.878925,0.32593,0.835897,0.310876,0.244557,0.111648
0.084475,0.3334,-1.08671,-0.800624,0.432798,1.11295,0.388701,0.229296,0.0174172
0.0853338,0.321924,-1.05881,-0.567152,0.523255,1.44515,0.428853,0.252611,-0.0319046
0.0847757,0.315427,-1.02356,-0.388187,0.502166,1.8666,0.448037,0.27557,-0.00476128
0.0796261,0.311968,-0.978774,-0.329778,0.36128,2.36391,0.43626,0.280443,0.0278022
0.0692708,0.309311,-0.924224,-0.319058,0.299768,2.7983,0.354403,0.293127,0.00390887
0.0573951,0.307319,-0.862023,-0.247884,0.399694,3.09355,0.243832,0.278853,-0.0632682
0.0459574,0.306267,-0.79569,-0.189175,0.454209,3.21949,0.126469,0.268497,-0.0981544
0.0347139,0.305226,-0.727764,-0.181211,0.46176,3.26498,0.047952,0.26108,-0.116452
0.0232421,0.303842,-0.65934,-0.130939,0.452412,3.27589,0.0156969,0.262064,-0.158872
0.0123512,0.303947,-0.590506,0.0411235,0.523143,3.32867,0.0201061,0.291049,-0.208599
0.00218926,0.307213,-0.519656,0.230196,0.562255,3.46005,0.0280188,0.331411,-0.209359
-0.00909053,0.31305,-0.445818,0.377883,0.584387,3.58392,-0.0213807,0.361856,-0.196819
-0.0201306,0.320784,-0.36992,0.495217,0.672367,3.62629,-0.0855577,0.369952,-0.184169
-0.0311689,0.329113,-0.293353,0.512459,0.647953,3.62172,-0.119129,0.360039,-0.135353
-0.0440959,0.33591,-0.217419,0.42075,0.543486,3.52898,-0.14692,0.325737,-0.0879806
-0.0584891,0.338815,-0.144421,0.218229,0.449002,3.34845,-0.165418,0.297824,-0.0596232
-0.0723494,0.336953,-0.0761241,0.0347844,0.423741,3.10164,-0.181351,0.287873,-0.0552235
-0.0854019,0.332197,-0.013773,-0.0247737,0.303157,2.83836,-0.160134,0.289683,-0.0665857
-0.0992621,0.326777,0.0437284,-0.000705975,0.194589,2.66567,-0.0795764,0.286751,-0.0841913
-0.11257,0.321977,0.0986523,0.0805036,0.247706,2.59113,0.00989572,0.289313,-0.100834
-0.122797,0.318492,0.152697,0.182215,0.437703,2.57218,0.0886037,0.287866,-0.0868617
-0.129457,0.316111,0.206884,0.22176,0.563312,2.58161,0.149784,0.257161,-0.0308902
-0.134213,0.31337,0.260662,0.166888,0.623703,2.52796,0.163549,0.207437,0.0336109
-0.13716,0.308735,0.312365,0.0337584,0.658045,2.42588,0.169877,0.15624,0.0623623
-0.138438,0.301356,0.361415,-0.119661,0.688876,2.32748,0.182071,0.121919,0.0511609
-0.138446,0.291269,0.408047,-0.247713,0.672116,2.24848,0.180928,0.104459,0.00711036
-0.137266,0.280136,0.45274,-0.246059,0.720682,2.16681,0.16179,0.101499,-0.0738243
-0.133926,0.270352,0.495844,-0.156187,0.783424,2.09687,0.14601,0.109523,-0.133286
-0.128286,0.262944,0.538287,-0.043586,0.896001,2.08114,0.125795,0.115485,-0.165368
-0.120999,0.257786,0.581086,0.0500224,0.911767,2.10249,0.0994735,0.114483,-0.159788
-0.113924,0.254968,0.624245,0.16463,0.890461,2.08611,0.0612046,0.0959032,-0.141949
-0.106897,0.254609,0.666838,0.246394,0.893265,2.02629,0.0306675,0.086126,-0.117749
-0.099065,0.255494,0.708538,0.247782,0.930383,1.99934,0.013524,0.0829387,-0.0732159
-0.0912677,0.256294,0.750015,0.215149,0.899372,2.00193,0.00698724,0.0807223,-0.034981
-0.0844322,0.256767,0.791378,0.178708,0.830068,1.99033,-0.019034,0.0833461,-0.0123798
-0.0791792,0.256446,0.832311,0.109023,0.755089,1.9745,-0.0535255,0.081769,-0.00294179
-0.0744147,0.254607,0.872772,0.00905228,0.746206,1.95424,-0.0940816,0.0670815,-0.00282681
-0.0700961,0.251225,0.91236,-0.0624339,0.683486,1.90029,-0.118546,0.0416354,-0.00726539
-0.0664076,0.247207,0.950462,-0.0860445,0.609106,1.82137,-0.140691,0.00933,-0.015646
-0.0649289,0.242968,0.986955,-0.102693,0.419636,1.74604,-0.151973,-0.0186015,-0.0185844
-0.0664427,0.238966,1.02151,-0.0674718,0.263668,1.63596,-0.155158,-0.0477254,-0.0484744
-0.0692718,0.236572,1.05394,0.0551416,0.247535,1.54096,-0.143771,-0.0640139,-0.0897395
-0.0692718,0.236572,1.05394,0.0551416,0.247535,1.54096,-0.143771,-0.0640139,-0.0897395
-0.0708021,0.237193,1.08476,0.214453,0.325592,1.45327,-0.149866,-0.0617325,-0.0940782
-0.0703171,0.24056,1.11413,0.306825,0.414646,1.37986,-0.157396,-0.0643661,-0.0399081
-0.0681648,0.244915,1.14209,0.312966,0.469538,1.30289,-0.156089,-0.0913886,0.0292911
-0.0652315,0.249363,1.16805,0.292028,0.434731,1.17804,-0.161807,-0.118555,0.0828993
-0.0637326,0.253377,1.19081,0.252196,0.284424,0.996307,-0.157613,-0.145825,0.110622
-0.0638376,0.256576,1.20941,0.17001,0.178447,0.777023,-0.156586,-0.156707,0.11097
-0.0644093,0.257827,1.22332,0.0365429,0.145549,0.573427,-0.141162,-0.147562,0.102637
-0.0634429,0.25639,1.23339,-0.117281,0.215356,0.414068,-0.113736,-0.140606,0.0802339
-0.0601307,0.252113,1.24021,-0.259249,0.281553,0.277957,-0.0930656,-0.128311,0.0584342
-0.0555024,0.24569,1.24451,-0.347721,0.281236,0.183577,-0.0665838,-0.118972,0.0309151
-0.0508667,0.238455,1.24727,-0.352102,0.240297,0.127605,-0.0407429,-0.103596,-0.00803781
-0.0473924,0.232006,1.24944,-0.266859,0.160224,0.119358,-0.015708,-0.090855,-0.0484545
-0.0448861,0.228393,1.25173,-0.0847145,0.140728,0.120065,0.000431858,-0.0748873,-0.0864741
-0.0432562,0.228215,1.25428,0.0610675,0.0841318,0.132221,0.0118176,-0.0661954,-0.0762473
-0.0426632,0.230015,1.25732,0.117019,0.0422942,0.153268,0.0218736,-0.0674789,-0.0446028
-0.0430221,0.232264,1.26063,0.12286,0.00258341,0.146198,-0.00111484,-0.067563,-0.0142792
-0.0434102,0.234724,1.2631,0.13535,0.0184642,0.0770505,-0.02687,-0.0679622,-0.00754005
-0.0432306,0.237523,1.26389,0.148678,0.0217563,-0.0132173,-0.0390204,-0.0625552,0.0066449
-0.0420409,0.240925,1.26295,0.188071,0.0810698,-0.0925576,-0.0361659,-0.046555,0.00552267
-0.0396275,0.244977,1.26052,0.195256,0.0986157,-0.16205,-0.0362575,-0.0168805,0.0341091
-0.0366515,0.248648,1.25668,0.14431,0.102345,-0.222094,-0.0213227,-0.00778191,0.0644661
-0.0335989,0.250898,1.25165,0.0560815,0.0880834,-0.274784,-0.017981,0.0163247,0.0871008
-0.0303327,0.251601,1.24558,0.00215828,0.102195,-0.317405,-0.00613401,0.0267719,0.0757051
-0.02644,0.251839,1.23886,0.00939121,0.11378,-0.333028,0.00860467,0.047708,0.0509421
-0.0226847,0.252234,1.23204,0.00487229,0.104732,-0.333923,0.0178604,0.0634714,0.0460196
-0.0179109,0.252148,1.225,-0.0414254,0.219358,-0.347465,0.0191137,0.0673409,0.0351789
-0.0106068,0.250229,1.21752,-0.170531,0.309987,-0.371929,0.0219798,0.0792456,0.0494591
-0.00220593,0.245631,1.20986,-0.292855,0.334403,-0.364496,0.0325963,0.085789,0.051006
0.00589379,0.239165,1.20247,-0.342511,0.294483,-0.358334,0.0421713,0.0927414,0.0330885
0.0127387,0.232235,1.19543,-0.349419,0.216048,-0.331513,0.0615019,0.0985001,0.016853
0.0173774,0.224897,1.18952,-0.391362,0.104064,-0.250507,0.0828383,0.108626,0.0166468
0.019083,0.216243,1.18555,-0.468342,-0.0212727,-0.145081,0.0946743,0.108254,0.00450188
0.0182351,0.206633,1.18398,-0.478599,-0.0927737,-0.0276233,0.0922002,0.105541,-0.0509307
0.0159138,0.197789,1.18491,-0.406687,-0.124167,0.114283,0.0907662,0.106231,-0.101377
0.0125181,0.190874,1.18958,-0.289852,-0.123821,0.348681,0.0886312,0.108052,-0.124897
0.00817082,0.186775,1.19942,-0.123267,-0.137917,0.614071,0.0620703,0.103171,-0.122649
0.00186142,0.186406,1.21392,0.0729749,-0.239001,0.797948,0.00648686,0.0666154,-0.0932223
-0.00737312,0.189219,1.23111,0.194383,-0.365956,0.890149,-0.0379551,0.0213441,-0.0357281
-0.0189963,0.19315,1.24972,0.209883,-0.42894,0.927856,-0.0713697,-0.00833525,0.0180315
-0.0311776,0.196521,1.26848,0.164373,-0.417906,0.89277,-0.0996459,-0.0329829,0.0526325
-0.0423401,0.198374,1.28562,0.0803571,-0.361794,0.778799,-0.118796,-0.0473703,0.0740684
-0.0517624,0.198134,1.30026,-0.0468381,-0.295654,0.657643,-0.102883,-0.0530229,0.0897335
-0.0594852,0.195061,1.31231,-0.195136,-0.242939,0.54344,-0.0764429,-0.0447449,0.0988228
-0.0658049,0.189477,1.32206,-0.295981,-0.210155,0.45771,-0.0385994,-0.0262544,0.0903898
-0.0712129,0.182471,1.3305,-0.341308,-0.170955,0.430074,-0.000356309,-0.00121814,0.0673469
-0.0753818,0.175056,1.33871,-0.344128,-0.104445,0.442693,0.0375689,0.0151209,0.0454732
-0.0784787,0.167524,1.34766,-0.342696,-0.0573271,0.507636,0.074142,0.0167633,0.0390571
-0.0805677,0.16002,1.35829,-0.3234,0.0215328,0.599203,0.0864256,0.0137847,0.0317817
-0.080945,0.152861,1.37048,-0.296391,0.13682,0.655381,0.077625,-0.00262585,0.0213279
-0.0790179,0.145873,1.38344,-0.314253,0.230946,0.678997,0.0520658,-0.017959,0.0292
-0.0790179,0.145873,1.38344,-0.314253,0.230946,0.678997,0.0520658,-0.017959,0.0292
-0.0762402,0.137985,1.39679,-0.369033,0.217045,0.700967,0.0349151,-0.0459854,0.0461812
-0.0745502,0.129412,1.41005,-0.392119,0.122459,0.671386,0.0240842,-0.0733264,0.0409161
-0.0744369,0.120419,1.42271,-0.403115,0.0723389,0.652547,0.0325699,-0.115483,0.00833511
-0.0741489,0.112559,1.43467,-0.27684,0.0837643,0.582033,0.00391,-0.131819,-0.0524392
-0.0737661,0.10787,1.44525,-0.124313,0.0673504,0.518752,0.0289136,-0.126089,-0.0638291
-0.0732713,0.105445,1.45541,-0.0620797,0.112121,0.523055,0.0677485,-0.122091,-0.0546701
-0.071117,0.103562,1.46601,-0.0527505,0.207241,0.538802,0.0597053,-0.114015,-0.0524428
-0.0668398,0.10232,1.47636,0.00173241,0.315227,0.492308,0.0392496,-0.133332,-0.0711721
-0.0612055,0.102488,1.48579,0.0704786,0.342585,0.458828,0.0466862,-0.129488,-0.0620568
