attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0476905,0.4879,-1.41306,0.572481,-0.535667,-0.708212,-0.0376695,0.241858,0.195975
0.0406588,0.496894,-1.42799,0.358637,-0.879817,-0.562745,0.00391042,0.204221,0.179717
0.0242305,0.50091,-1.43835,0.0616865,-1.25929,-0.323257,0.0557749,0.139983,0.144482
-0.00162063,0.499045,-1.44223,-0.239019,-1.46486,-0.00824278,0.107655,0.0733598,0.113604
-0.0309433,0.491817,-1.43885,-0.461108,-1.25171,0.321851,0.1749,0.0388942,0.0828059
-0.0571098,0.481002,-1.42844,-0.565098,-0.90487,0.651597,0.250279,0.021261,0.0218664
-0.0801969,0.468306,-1.41121,-0.587455,-0.598097,0.960971,0.281645,0.00777167,-0.0478659
-0.0986832,0.455158,-1.38904,-0.536016,-0.336919,1.11333,0.244834,-0.0273148,-0.136971
-0.0986832,0.455158,-1.38904,-0.536016,-0.336919,1.11333,0.244834,-0.0273148,-0.136971
-0.116265,0.44302,-1.36501,-0.445703,-0.384306,1.1588,0.238517,-0.0640055,-0.185722
-0.1341,0.431728,-1.34093,-0.42828,-0.371886,1.15852,0.244386,-0.0466931,-0.169994
-0.150479,0.418786,-1.31665,-0.574746,-0.238262,1.23905,0.278101,-0.018947,-0.138046
-0.163479,0.400449,-1.29072,-0.891694,-0.0347641,1.41743,0.289998,-0.0145873,-0.146354
-0.17374,0.374538,-1.2624,-1.2184,0.0726218,1.5981,0.248072,0.0027293,-0.204093
-0.181985,0.343696,-1.23371,-1.30054,0.110514,1.55908,0.148684,0.03927,-0.281948
-0.187519,0.315348,-1.20901,-1.0166,0.141463,1.22571,0.041151,0.079938,-0.335203
-0.188105,0.296635,-1.19223,-0.504218,0.342111,0.684627,-0.0208916,0.128104,-0.320325
-0.180288,0.291384,-1.18531,0.112041,0.635097,0.0674263,-0.0107252,0.160661,-0.260543
-0.165302,0.300017,-1.18794,0.6773,0.757741,-0.428359,0.0582321,0.145619,-0.182508
-0.147631,0.318828,-1.19623,1.01096,0.754302,-0.588019,0.156345,0.113075,-0.0786397
-0.130383,0.340873,-1.20409,1.03057,0.725874,-0.415684,0.228063,0.0719199,0.0366518
-0.115405,0.359945,-1.20671,0.815203,0.682191,-0.05082,0.242627,0.0615273,0.139881
-0.104008,0.372908,-1.20196,0.52309,0.634953,0.337787,0.215109,0.0832125,0.227722
-0.0957156,0.379659,-1.19088,0.265086,0.607017,0.591536,0.149509,0.119612,0.293192
-0.0895728,0.381802,-1.17665,0.0837562,0.530448,0.69383,0.0827374,0.149144,0.329319
-0.0860281,0.381143,-1.16118,-0.0161667,0.399217,0.749908,0.0481859,0.166201,0.356372
-0.0856053,0.378781,-1.14435,-0.0846679,0.275278,0.839492,0.01604,0.158789,0.376321
-0.0877027,0.37465,-1.12544,-0.181577,0.233292,0.955093,-0.0260291,0.153636,0.400677
-0.0906084,0.367903,-1.10448,-0.32685,0.232731,1.05048,-0.0692569,0.154841,0.412288
-0.0943564,0.357582,-1.08275,-0.518442,0.157985,1.06215,-0.0948943,0.16518,0.416023
-0.0988987,0.343246,-1.06229,-0.728324,0.103253,0.986914,-0.129861,0.16821,0.40046
-0.101963,0.325199,-1.04446,-0.885643,0.197923,0.870818,-0.160613,0.154153,0.352852
-0.101777,0.30542,-1.02969,-0.923307,0.256365,0.735821,-0.200464,0.106525,0.270578
-0.100914,0.286073,-1.01765,-0.882166,0.160595,0.605346,-0.24556,0.049033,0.170131
-0.102142,0.268014,-1.00858,-0.838939,-0.0366637,0.437472,-0.296024,-0.0104519,0.0745836
-0.106155,0.250555,-1.00362,-0.865295,-0.228623,0.215955,-0.329939,-0.0743542,-0.0116388
-0.110874,0.232617,-1.00353,-0.906614,-0.196373,-0.00980763,-0.35649,-0.13976,-0.124827
-0.113061,0.215664,-1.00754,-0.802157,-0.181001,-0.175082,-0.325691,-0.218774,-0.281309
-0.118186,0.201967,-1.01341,-0.636937,-0.44142,-0.222588,-0.297785,-0.321452,-0.424575
-0.126393,0.1903,-1.01886,-0.631075,-0.410254,-0.1395,-0.288969,-0.396555,-0.498221
-0.129448,0.176594,-1.02099,-0.747514,0.114923,0.128909,-0.281765,-0.43475,-0.53833
-0.121522,0.161753,-1.01696,-0.635955,0.694368,0.435856,-0.229068,-0.403756,-0.647026
-0.107094,0.151273,-1.00789,-0.272432,0.837732,0.54096,-0.191557,-0.294662,-0.741296
-0.0944686,0.14962,-0.99844,0.208405,0.475319,0.361878,-0.194094,-0.168504,-0.728716
-0.0935645,0.158051,-0.994803,0.644984,-0.388235,-0.124411,-0.200476,-0.0730292,-0.575515
-0.10961,0.174158,-1.00245,0.84022,-1.28637,-0.798106,-0.219657,-0.0259246,-0.323009
-0.134387,0.193217,-1.02269,0.788823,-1.43412,-1.39572,-0.199183,-0.0268249,-0.0997683
-0.152015,0.212585,-1.05336,0.718244,-0.899481,-1.81606,-0.133046,-0.0784563,-0.00163341
-0.156075,0.233167,-1.08868,0.819949,-0.305519,-1.85017,-0.0432068,-0.116413,-0.0188671
-0.148968,0.256864,-1.12059,1.06901,0.227346,-1.54616,0.0198915,-0.126369,-0.0825981
-0.133495,0.284157,-1.14452,1.29452,0.664682,-1.13695,0.068267,-0.0841694,-0.112714
-0.112905,0.313411,-1.16111,1.40444,0.868053,-0.82501,0.0572501,0.00581464,-0.117025
-0.0925086,0.343173,-1.17344,1.44228,0.731442,-0.672973,0.0225832,0.103643,-0.0928676
-0.0772561,0.373087,-1.18516,1.45053,0.37308,-0.705663,-0.0326985,0.205571,-0.0198589
-0.0676575,0.402658,-1.19988,1.40605,0.0455245,-0.895964,-0.082439,0.292881,0.087626
-0.0603665,0.4312,-1.22065,1.32718,-0.122616,-1.19654,-0.125551,0.349144,0.190471
-0.0501424,0.458422,-1.24911,1.26396,-0.0494529,-1.52244,-0.136984,0.381926,0.256266
-0.0330331,0.484854,-1.28493,1.26121,0.135461,-1.76225,-0.123657,0.381149,0.278334
-0.00934187,0.510999,-1.32532,1.28029,0.310893,-1.8225,-0.104004,0.36797,0.276286
0.0193633,0.536159,-1.36643,1.25025,0.513537,-1.7173,-0.102445,0.348148,0.254582
0.0193633,0.536159,-1.36643,1.25025,0.513537,-1.7173,-0.102445,0.348148,0.254582
0.0513835,0.559045,-1.40531,1.15229,0.640494,-1.52303,-0.114587,0.32153,0.208963
0.082071,0.57846,-1.44016,0.971109,0.527555,-1.28239,-0.118354,0.297941,0.156356
0.106765,0.592923,-1.46951,0.685479,0.325146,-1.03283,-0.113642,0.271449,0.105763
0.124282,0.60101,-1.49291,0.337658,0.120979,-0.804171,-0.124456,0.232453,0.0532668
0.134658,0.6024,-1.5095,-0.0279116,-0.0105834,-0.529887,-0.113764,0.199129,-0.00411415
0.138203,0.597361,-1.51748,-0.37786,-0.0761491,-0.191957,-0.0695333,0.172646,-0.0605927
0.135617,0.587173,-1.51639,-0.628561,-0.157743,0.134012,-0.0385972,0.141626,-0.133325
0.123514,0.573568,-1.50756,-0.820508,-0.602854,0.426464,-0.0336754,0.0888821,-0.192674
0.100603,0.556659,-1.49214,-1.00552,-0.780989,0.657839,-0.0126233,0.0718706,-0.20225
0.0764921,0.536776,-1.47345,-1.09934,-0.628833,0.738681,0.00423034,0.0787512,-0.168878
0.0583631,0.516338,-1.45485,-1.02778,-0.21325,0.725434,0.0309852,0.0655834,-0.124249
0.050894,0.498992,-1.4375,-0.773644,0.306463,0.685486,0.056146,0.0356696,-0.116236
0.0530834,0.487818,-1.42222,-0.403888,0.593845,0.601763,0.0632837,-9.61423e-05,-0.114881
0.0579818,0.484177,-1.40927,-0.0376885,0.434927,0.525743,0.0894129,0.00689265,-0.078984
0.0557658,0.485935,-1.39812,0.106026,-0.168736,0.470509,0.106798,0.0178321,0.00151634
0.0414294,0.486969,-1.38768,-0.104138,-0.707982,0.456785,0.104236,0.0359275,0.0999616
0.0209676,0.480781,-1.3775,-0.56441,-0.795323,0.404753,0.0852012,0.0533836,0.180583
0.0037115,0.464991,-1.37002,-1.00118,-0.556982,0.234061,0.0566192,0.0508624,0.212881
-0.00531063,0.442683,-1.36673,-1.198,-0.196425,0.0704606,0.0828322,0.0644128,0.154295
-0.00589241,0.418929,-1.36697,-1.15668,0.118928,-0.0820537,0.14114,0.0751173,0.0696982
-8.32264e-06,0.397792,-1.36991,-0.938227,0.340005,-0.161075,0.185631,0.0519191,0.0111368
0.00857145,0.382426,-1.37301,-0.588358,0.357425,-0.121729,0.217847,0.0380892,-0.0126864
0.013812,0.374129,-1.37476,-0.258794,0.0752242,-0.0512226,0.17295,0.0362839,0.0383121
0.0122298,0.370594,-1.37519,-0.139632,-0.226538,-0.00258828,0.0880881,0.0486465,0.146856
0.00651672,0.366645,-1.37511,-0.291216,-0.313459,-0.00504091,0.0279131,0.0668596,0.25157
0.000831308,0.35783,-1.37589,-0.606043,-0.270829,-0.0736077,-0.00747715,0.0571518,0.323484
-0.00244557,0.342538,-1.37794,-0.90839,-0.109693,-0.099975,-0.0186009,0.0270716,0.325508
-0.0018399,0.322899,-1.37925,-1.02252,0.1304,-0.00942292,-0.0134681,-0.0134477,0.255569
0.00244592,0.3034,-1.37837,-0.900584,0.333086,0.0895918,-0.0427546,-0.0502474,0.169426
0.0107735,0.288022,-1.37587,-0.634978,0.55598,0.132266,-0.114745,-0.0588699,0.0930294
0.0209381,0.277732,-1.3732,-0.426141,0.487744,0.0978594,-0.163506,-0.0538586,0.058515
0.0281364,0.269711,-1.37198,-0.412819,0.269895,-0.0119602,-0.211075,-0.0590934,0.031658
0.0320662,0.260197,-1.37335,-0.545622,0.0941752,-0.1512,-0.267874,-0.0854568,-0.00705785
0.0337699,0.247791,-1.37722,-0.67988,0.0112671,-0.260084,-0.317782,-0.121131,-0.0564715
0.0363581,0.233365,-1.38289,-0.729707,0.138213,-0.340138,-0.329646,-0.139398,-0.116784
0.0433795,0.218982,-1.39001,-0.664453,0.426306,-0.40506,-0.307177,-0.144534,-0.212467
0.0544012,0.206663,-1.39839,-0.527268,0.396811,-0.480258,-0.268168,-0.147359,-0.359244
0.0615218,0.19656,-1.40814,-0.443136,0.132075,-0.535015,-0.264187,-0.173691,-0.496743
0.0641039,0.18742,-1.41915,-0.403212,-0.0796035,-0.610517,-0.276058,-0.16864,-0.56378
0.0630282,0.179221,-1.43212,-0.324781,-0.264962,-0.72507,-0.280911,-0.156026,-0.581234
0.058677,0.173584,-1.44826,-0.122442,-0.457797,-0.923243,-0.254234,-0.10048,-0.552825
0.0499792,0.173078,-1.46984,0.196186,-0.796163,-1.21684,-0.235247,-0.0488691,-0.459103
0.0358446,0.178707,-1.49769,0.460585,-1.0776,-1.50263,-0.228488,-0.00745428,-0.283205
0.0196241,0.188189,-1.53083,0.556974,-1.11214,-1.72986,-0.223088,0.0166238,-0.0922768
0.00552263,0.198798,-1.56812,0.542172,-1.00139,-1.9299,-0.228619,0.0342836,0.0623972
-0.00327318,0.208957,-1.60945,0.475223,-0.680338,-2.12953,-0.248797,0.0481986,0.157518
-0.00230996,0.21814,-1.65481,0.433847,-0.174278,-2.31656,-0.274325,0.0603323,0.187252
0.0104478,0.226688,-1.7038,0.448981,0.36856,-2.46759,-0.284686,0.0697678,0.158064
0.0342379,0.235305,-1.75563,0.528232,0.804463,-2.5695,-0.280556,0.0855413,0.0729781
0.0658864,0.244017,-1.80941,0.60432,1.06647,-2.61718,-0.240585,0.116496,-0.0461497
0.0658864,0.244017,-1.80941,0.60432,1.06647,-2.61718,-0.240585,0.116496,-0.0461497
0.10197,0.252756,-1.86439,0.722814,1.16047,-2.6365,-0.211215,0.150815,-0.166106
0.13735,0.262545,-1.9204,0.914602,0.889487,-2.63994,-0.194406,0.180086,-0.260052
0.164644,0.27483,-1.97783,1.13771,0.304102,-2.67298,-0.202672,0.217337,-0.270012
0.182263,0.289322,-2.03785,1.27819,-0.162218,-2.7773,-0.242905,0.261301,-0.16605
0.195202,0.304142,-2.10111,1.31006,-0.357687,-2.90611,-0.273319,0.281668,-0.019933
0.207075,0.317623,-2.16704,1.25907,-0.475806,-2.98133,-0.283113,0.273994,0.0988905
0.217998,0.328416,-2.23369,1.11826,-0.528143,-2.97497,-0.274037,0.258121,0.190647
0.229276,0.335074,-2.29886,0.894075,-0.454146,-2.89712,-0.267199,0.22334,0.241694
0.241888,0.337107,-2.36083,0.672964,-0.316651,-2.75724,-0.268458,0.181299,0.250562
0.255664,0.335443,-2.41806,0.494104,-0.198355,-2.53069,-0.252968,0.135828,0.207899
0.268519,0.331515,-2.46868,0.378793,-0.185645,-2.19231,-0.243305,0.0847686,0.127426
0.277948,0.327665,-2.51096,0.339466,-0.245094,-1.76764,-0.236744,0.0546668,0.0217717
0.282802,0.32574,-2.54379,0.338601,-0.323907,-1.27883,-0.219299,0.0502045,-0.0848181
0.283194,0.326357,-2.56673,0.322729,-0.376597,-0.814927,-0.212322,0.0811234,-0.165556
0.27913,0.328419,-2.58155,0.255226,-0.529959,-0.506628,-0.242208,0.130653,-0.20611
0.269512,0.329915,-2.59102,0.117571,-0.742768,-0.33106,-0.243632,0.173816,-0.22532
0.254376,0.329011,-2.59649,-0.0699439,-0.939527,-0.201312,-0.192047,0.19533,-0.235779
0.233712,0.325551,-2.59867,-0.214803,-1.24316,-0.0849921,-0.136739,0.186393,-0.252936
0.204463,0.319826,-2.59725,-0.396222,-1.61055,0.0936437,-0.0521503,0.170206,-0.237567
0.168154,0.310397,-2.591,-0.66716,-1.78028,0.312993,0.0500773,0.159044,-0.184631
0.129103,0.295644,-2.57936,-0.963543,-1.76406,0.571584,0.14448,0.145391,-0.123597
0.0898431,0.275527,-2.56252,-1.20905,-1.69013,0.799837,0.196712,0.123159,-0.0824775
0.051318,0.251161,-2.54274,-1.34428,-1.66395,0.915468,0.198544,0.0847565,-0.0867584
0.0134866,0.224975,-2.52305,-1.31792,-1.66492,0.895597,0.208778,0.0594929,-0.102621
-0.0229919,0.200163,-2.50636,-1.15195,-1.61602,0.73345,0.232767,0.0484076,-0.0863411
-0.0551965,0.179272,-2.49494,-0.88991,-1.36321,0.457727,0.262552,0.0547321,-0.0515518
-0.0790436,0.164336,-2.49005,-0.569887,-0.89986,0.117048,0.266023,0.0723042,-0.00462067
-0.0900839,0.156434,-2.49207,-0.244633,-0.221214,-0.252674,0.260113,0.101613,0.00946438
-0.0871923,0.155193,-2.50097,0.0286133,0.325284,-0.606048,0.26348,0.0934288,-0.00814205
-0.0756889,0.158885,-2.51565,0.201675,0.559893,-0.850058,0.304492,0.0641779,-0.0204734
-0.0612498,0.164772,-2.53335,0.250608,0.580415,-0.913149,0.353611,0.0116685,-0.0253428
-0.0482706,0.170506,-2.55073,0.221852,0.401554,-0.806884,0.396017,-0.0483212,-0.0067988
-0.0409482,0.174921,-2.56427,0.154241,0.102839,-0.530446,0.408308,-0.0882072,0.053144
-0.0394856,0.177495,-2.57149,0.0725771,-0.0431893,-0.20051,0.356864,-0.106562,0.138658
-0.0400229,0.177951,-2.57285,-0.0332707,-0.0209228,0.0496509,0.276334,-0.111866,0.226523
-0.0406476,0.17641,-2.56996,-0.11474,0.0123645,0.235934,0.22659,-0.106577,0.280877
-0.0418132,0.17349,-2.56363,-0.150034,-0.0292991,0.394191,0.204641,-0.108904,0.293469
-0.0450547,0.17002,-2.55415,-0.159612,-0.129479,0.558148,0.178011,-0.118106,0.288613
-0.0500009,0.166482,-2.54156,-0.132618,-0.138914,0.694655,0.129703,-0.117931,0.279909
-0.0542131,0.1637,-2.52661,-0.0643469,-0.00944461,0.786155,0.0535233,-0.11474,0.272382
-0.0552647,0.162458,-2.5102,0.0269916,0.169408,0.841393,-0.0267285,-0.107848,0.253972
-0.0531954,0.162944,-2.49257,0.110444,0.317718,0.896409,-0.100976,-0.100273,0.215262
-0.0488834,0.164534,-2.47401,0.125767,0.404809,0.920417,-0.169417,-0.100749,0.165904
-0.0438861,0.16573,-2.45598,0.0662643,0.386266,0.841768,-0.242862,-0.109899,0.103146
-0.0396231,0.165373,-2.44044,-0.0520016,0.284499,0.692135,-0.319875,-0.114554,0.0160851
-0.0368174,0.162214,-2.4283,-0.226643,0.230377,0.528908,-0.352972,-0.119304,-0.0815457
-0.0326307,0.155517,-2.41879,-0.408714,0.336019,0.451335,-0.318568,-0.13463,-0.228064
-0.0291888,0.145812,-2.41019,-0.52168,0.0752483,0.444463,-0.288477,-0.192351,-0.391908
-0.0327452,0.135077,-2.40107,-0.511482,-0.282176,0.488601,-0.299804,-0.208458,-0.516522
-0.0406216,0.125045,-2.39208,-0.471028,-0.313082,0.423442,-0.35584,-0.200613,-0.546499
-0.0453237,0.11589,-2.38549,-0.410694,-0.0833606,0.263209,-0.388101,-0.17511,-0.548835
-0.0453237,0.11589,-2.38549,-0.410694,-0.0833606,0.263209,-0.388101,-0.17511,-0.548835
-0.0465012,0.109089,-2.38262,-0.242529,-0.046281,0.044074,-0.343303,-0.10768,-0.564422
-0.0488459,0.106655,-2.38474,-0.00196576,-0.232329,-0.255475,-0.303227,-0.057732,-0.534319
-0.0548054,0.109592,-2.39317,0.252328,-0.444621,-0.6018,-0.272623,-0.0263393,-0.429718
-0.0639588,0.117918,-2.40804,0.485744,-0.644157,-0.914124,-0.24265,-0.0104378,-0.26961
-0.0760061,0.130495,-2.42789,0.618763,-0.778199,-1.13469,-0.209838,0.00691,-0.0964174
-0.0873608,0.145261,-2.45141,0.654431,-0.650662,-1.31853,-0.199161,0.0268462,0.0423354
-0.0930352,0.160816,-2.47874,0.647163,-0.303855,-1.51822,-0.190463,0.0428603,0.138712
-0.0890872,0.176452,-2.50978,0.637018,0.183511,-1.6733,-0.175168,0.0644691,0.171609
-0.0749682,0.192189,-2.54368,0.667846,0.570984,-1.77903,-0.159513,0.079222,0.140681
-0.0545278,0.208561,-2.57929,0.747293,0.731759,-1.8187,-0.144373,0.112509,0.0830617
-0.0325961,0.225953,-2.61591,0.841495,0.640333,-1.83739,-0.132453,0.148321,0.0417666
-0.0133094,0.244332,-2.65342,0.911393,0.408235,-1.8731,-0.129374,0.188212,0.0358871
0.00234352,0.262866,-2.69263,0.919668,0.185461,-1.94908,-0.147466,0.222587,0.0679263
0.0149267,0.280801,-2.73383,0.907957,-0.0708458,-2.01016,-0.159666,0.251064,0.106524
0.0219978,0.297319,-2.77588,0.810566,-0.382081,-1.99317,-0.157933,0.25388,0.153373
0.026638,0.311044,-2.81764,0.672875,-0.366456,-1.97224,-0.170163,0.242927,0.181306
0.0341656,0.32276,-2.85933,0.645239,-0.16305,-1.9602,-0.155808,0.247651,0.186931
0.0465714,0.334991,-2.90076,0.755386,0.0632722,-1.9215,-0.141379,0.257716,0.174621
0.0631685,0.34953,-2.94158,0.9083,0.214751,-1.84123,-0.143034,0.251881,0.143745
0.0811477,0.366098,-2.98065,0.983564,0.185223,-1.68622,-0.140979,0.233646,0.11291
0.0956356,0.382356,-3.01604,0.895621,-0.0341041,-1.4601,-0.141771,0.221176,0.109767
0.103797,0.395603,-3.0465,0.676464,-0.308816,-1.22644,-0.151502,0.208409,0.112012
0.103056,0.403601,-3.07142,0.337854,-0.752217,-0.978112,-0.147053,0.193178,0.117837
0.091465,0.404435,-3.08971,-0.0960097,-1.097,-0.683754,-0.121582,0.177878,0.10141
0.0713834,0.397896,-3.10019,-0.457166,-1.30804,-0.324368,-0.0740822,0.154509,0.0514732
0.0456503,0.386272,-3.102,-0.677556,-1.30747,0.0858138,-0.0174155,0.137007,-0.0185384
0.0187035,0.371609,-3.09599,-0.793192,-1.19097,0.402019,-0.0110172,0.124071,-0.0821363
-0.0097251,0.35485,-3.08568,-0.909324,-1.30566,0.536392,-0.0198116,0.0904154,-0.134855
-0.0411789,0.334424,-3.07413,-1.12199,-1.45937,0.596278,0.0404278,0.0788657,-0.170627
-0.0751258,0.308965,-3.06243,-1.3682,-1.55184,0.678535,0.138487,0.0266227,-0.213735
-0.109772,0.278532,-3.04924,-1.53297,-1.52878,0.885129,0.2386,-0.0500067,-0.286362
-0.143849,0.245591,-3.03247,-1.509,-1.43118,1.1334,0.301482,-0.114186,-0.366624
-0.175281,0.214395,-3.01287,-1.24689,-1.2718,1.21977,0.311292,-0.145215,-0.425455
-0.203267,0.189769,-2.99338,-0.800913,-1.14496,1.0945,0.306355,-0.134885,-0.434533
-0.227792,0.174978,-2.97664,-0.296917,-0.996998,0.813502,0.303693,-0.111802,-0.383832
-0.246837,0.170622,-2.96438,0.140369,-0.651189,0.459976,0.306083,-0.0769082,-0.270327
-0.255009,0.175531,-2.95739,0.495643,-0.0364188,0.0916045,0.313976,-0.0482232,-0.175016
-0.250538,0.188521,-2.95538,0.810519,0.489138,-0.201565,0.33362,-0.0551473,-0.113678
-0.237665,0.207913,-2.95546,1.05012,0.768402,-0.224036,0.390489,-0.0774103,-0.0801989
-0.220875,0.229856,-2.95257,1.13907,0.984372,0.0280014,0.437061,-0.0780402,-0.024443
-0.20162,0.251754,-2.94379,1.18911,1.1443,0.342803,0.40357,-0.0552483,0.04032
-0.181615,0.273737,-2.92942,1.23824,1.2208,0.585807,0.334416,0.0102912,0.107654
-0.163226,0.296054,-2.91156,1.24354,1.0896,0.715403,0.257392,0.0860602,0.177577
-0.149592,0.317313,-2.89195,1.13731,0.886389,0.806415,0.204491,0.147083,0.254835
-0.14038,0.335323,-2.87145,0.91419,0.723446,0.856671,0.151703,0.17052,0.316057
-0.133086,0.348265,-2.85071,0.639379,0.717975,0.918234,0.106142,0.168508,0.34535
-0.125894,0.356542,-2.82881,0.459897,0.764346,1.02754,0.0651594,0.165869,0.333105
-0.119143,0.361753,-2.80457,0.336025,0.753321,1.16935,0.0274587,0.165819,0.307111
-0.11449,0.364053,-2.77779,0.182339,0.663062,1.29327,-0.0105868,0.165498,0.298949
-0.112153,0.363151,-2.74932,0.0308693,0.596454,1.35883,-0.0655775,0.164869,0.284714
-0.11133,0.35957,-2.72078,-0.0874036,0.488423,1.32391,-0.121545,0.157078,0.261567
-0.112006,0.354006,-2.6946,-0.181396,0.358941,1.15903,-0.20981,0.124994,0.230835
-0.113899,0.347532,-2.6737,-0.244143,0.17554,0.855203,-0.303512,0.0697197,0.202206
-0.115838,0.340281,-2.65995,-0.345069,0.120459,0.52777,-0.370952,-0.00223148,0.16846
-0.115391,0.330552,-2.65226,-0.568111,0.200944,0.343356,-0.408645,-0.0882153,0.120939
-0.111344,0.314853,-2.64715,-0.95054,0.363016,0.338375,-0.416,-0.172409,0.00894928
-0.10517,0.292888,-2.64238,-1.12764,0.328442,0.334613,-0.42487,-0.230721,-0.208658
-0.103418,0.271783,-2.63922,-0.893521,-0.0633487,0.161424,-0.463498,-0.264921,-0.455031
-0.106884,0.258269,-2.64046,-0.465034,-0.244797,-0.162537,-0.491081,-0.234431,-0.58237
-0.108286,0.253363,-2.6486,-0.133044,-0.0778685,-0.564607,-0.489736,-0.199686,-0.574842
-0.105719,0.254991,-2.66297,0.130749,-0.067013,-0.802839,-0.417589,-0.180426,-0.567202
-0.10508,0.261253,-2.67985,0.304144,-0.337318,-0.884918,-0.344794,-0.153025,-0.528916
