attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0419147,0.537801,0.0553347,-0.0792111,-0.136134,0.0416921,0.0168681,0.00576407,-0.0448256
-0.0441322,0.537686,0.0560407,0.0739723,-0.0519369,0.0177985,-0.014506,0.00763327,-0.0603057
-0.0450554,0.539979,0.0563391,0.135405,-0.0262446,0.00390744,-0.0177799,-0.000728905,-0.0307699
-0.0457295,0.542273,0.0566864,0.0894874,-0.0297336,0.0103129,-0.0111223,-0.00120425,0.0129912
-0.0463747,0.543227,0.0568774,0.010391,-0.0300881,0.00213039,-0.00972338,-0.00131816,0.03231
-0.0467393,0.542755,0.056837,-0.045581,-0.00425626,-0.00272082,-0.00367811,-0.00605583,0.0259474
-0.0464438,0.541465,0.057161,-0.0818175,0.0463804,0.0354896,0.00812393,0.0135154,0.0101594
-0.0459278,0.539651,0.0581632,-0.0929466,0.052109,0.0530333,0.0120433,0.00887769,0.0109598
-0.0454739,0.537582,0.0594033,-0.116012,0.0506828,0.0643577,0.0094138,0.0010587,0.0135029
-0.0454905,0.535078,0.0608816,-0.1277,0.0225802,0.0717794,0.0090742,-0.00350404,0.00940901
-0.0458534,0.53256,0.062385,-0.122467,0.0198584,0.0695501,0.00225785,-0.00466526,-0.0030427
-0.0463117,0.530229,0.0637342,-0.104506,0.00231675,0.0569297,-0.00188594,-0.00394309,-0.00743538
-0.0467011,0.528531,0.0647122,-0.0676386,-0.0054598,0.0400579,-0.00230381,-0.00406587,-0.0104854
-0.0472684,0.527544,0.0654514,-0.0327546,-0.00909973,0.0321143,-0.00337787,-0.00465912,-0.0120106
-0.0479148,0.527274,0.0660665,0.00434798,-0.0273763,0.0254746,-0.003317,0.00499511,-0.0168604
-0.0485444,0.527702,0.0665963,0.0375272,-0.0111383,0.0182049,-0.00495075,0.0033052,-0.0225952
-0.0491715,0.528753,0.0670448,0.0699419,-0.0200159,0.0161935,-0.00649555,1.3113e-06,-0.0196258
-0.0494521,0.530321,0.0675393,0.0843006,0.014341,0.0182535,-0.00787969,0.00692451,-0.0124182
-0.0496105,0.531645,0.0679849,0.045472,-0.00429884,0.016053,-0.00440422,0.00219083,0.00965667
-0.0499161,0.531993,0.0684046,-0.000986065,-0.00730029,0.0172327,-0.00567579,-0.00509208,0.0163487
-0.0503732,0.531568,0.0687943,-0.0322385,-0.0136659,0.0183239,-0.00119741,0.0016517,0.0135232
-0.0509887,0.530743,0.0693475,-0.0465754,-0.0181977,0.0334353,0.00895153,0.00179487,0.00723028
-0.0519941,0.529705,0.0702571,-0.0477661,-0.0338086,0.0459378,0.0103635,0.00375265,0.000858724
-0.0528101,0.529081,0.0712636,-0.0105303,0.011243,0.0438932,-0.00110839,0.00916564,-0.0152212
-0.0528304,0.529154,0.0720995,0.0134807,0.0217629,0.0302862,-0.00635712,0.0121575,-0.0147244
-0.0527511,0.529354,0.0727391,0.00542307,0.0113734,0.0258548,-0.00864331,-1.40667e-05,-0.000509024
-0.0528014,0.529041,0.0735177,-0.0368642,0.0293346,0.0500734,-0.00468537,0.00444669,0.0122041
-0.0531284,0.527974,0.0746574,-0.0530725,-0.0138135,0.0418911,0.0051466,0.00236505,0.0110483
-0.0539882,0.52697,0.0752408,-0.0403471,-0.0347266,0.0200481,-0.00883971,-0.0207036,-0.00286084
-0.054727,0.526438,0.0756933,-0.00863199,-0.0120398,0.0171392,-0.0113461,0.000320375,-0.0156592
-0.0549944,0.526393,0.0759933,-0.000128826,-0.000504197,0.0101689,-0.00859632,0.00119746,-0.00946987
-0.0548964,0.526411,0.0761414,-0.000997008,0.00864821,0.00115539,-0.00685036,0.00287634,-0.00341648
-0.0548732,0.526414,0.0760984,-0.00294936,-0.00245153,-0.00538517,-0.00604647,0.00434357,-0.00117379
-0.0548003,0.526354,0.0760056,-0.00347188,0.0036309,-0.00891496,-0.00587882,0.00229251,-0.0015673
-0.0548612,0.526131,0.0758379,-0.0180702,-0.0120237,-0.00486043,6.97076e-05,0.00194705,0.0033024
-0.0550836,0.525617,0.0757444,-0.0329704,-0.0186065,-0.00263557,6.23353e-05,0.000297666,0.00258785
-0.0554067,0.524941,0.075642,-0.0338127,-0.0103096,-0.00271747,-0.00171502,0.00166583,-0.00314683
-0.0555182,0.524087,0.0759099,-0.060586,0.0143947,0.0348112,0.00611076,0.0147353,-0.000649631
-0.0555182,0.524087,0.0759099,-0.060586,0.0143947,0.0348112,0.00611076,0.0147353,-0.000649631
-0.0559354,0.522904,0.0767764,-0.0411598,-0.0111381,0.0381922,0.00400206,0.0102012,-0.00171202
-0.0560999,0.522547,0.0773012,1.28914e-05,0.0170289,0.0134988,-0.0119284,-0.00275713,-0.0147565
-0.05598,0.522654,0.077238,0.0125808,0.000203717,-0.0214952,-0.0183371,-0.00937846,-0.00662518
-0.055418,0.523135,0.0766201,0.0288592,0.0263317,-0.0289073,-0.0157543,-0.0123802,-0.0130327
-0.0543945,0.523637,0.0760679,0.0158736,0.0458916,-0.0224518,-0.0050413,-0.000470102,0.00603694
-0.053627,0.523713,0.075553,-0.00473578,0.0144879,-0.0245084,0.00773603,-0.000694394,0.0141984
-0.0527893,0.523968,0.075059,0.0345775,0.0483812,-0.0204013,0.00868336,0.00289816,-0.0128829
-0.0519973,0.524743,0.0748262,0.0329522,0.0204566,-0.00641647,0.0145702,0.00277597,-0.00169903
-0.0519905,0.525094,0.0749932,-0.000497678,-0.00703063,0.0155912,0.0142958,-0.00339055,0.0113705
-0.0525522,0.524684,0.0753723,-0.0351894,-0.0348316,0.0137816,0.00104371,-0.00148684,0.0159295
-0.0528478,0.524382,0.0754655,0.0108975,0.0145134,-0.0012124,-0.0181324,0.000708759,-0.0206001
-0.0523053,0.524844,0.0753654,0.0238255,0.0282278,-0.00616122,-0.0148141,0.00181007,-0.0152978
-0.0518237,0.525052,0.075277,-0.00981927,0.00905527,-0.00223606,-0.00141124,0.000815034,0.00950694
-0.0517511,0.524694,0.0750975,-0.0159147,0.00234236,-0.012895,-0.00787345,0.00174129,0.00535578
-0.0511961,0.524687,0.0746684,0.0138967,0.0323311,-0.0214741,-0.0102908,0.00399405,-0.0140102
-0.0505097,0.524967,0.0742732,0.00752458,0.0129597,-0.0156203,0.00168207,0.0024659,-0.000341237
-0.0503075,0.524921,0.0740711,-0.0110145,0.00799831,-0.00263537,0.00510953,0.000671268,0.00597727
-0.0500738,0.52447,0.0739695,-0.0376506,0.0107036,-0.00655798,-0.00512142,0.000815451,0.00792181
-0.0499376,0.523627,0.0737486,-0.0416544,-0.00098848,-0.0103204,-0.0068661,-0.00368345,0.0020014
-0.0495579,0.523006,0.0734204,-0.0254968,0.0174853,-0.0159327,-0.00608048,-0.000284255,-0.00789583
-0.0491218,0.522499,0.0730806,-0.0301171,0.00545872,-0.00988343,0.00286247,0.00209936,-0.00159717
-0.0489999,0.521951,0.0728876,-0.0251303,0.00159666,-0.0042411,0.00553222,0.00162357,0.000283659
-0.0488142,0.52137,0.0727404,-0.0347078,0.00398986,-0.00472258,-0.00146568,0.00223398,0.00405961
-0.0485699,0.520756,0.0725553,-0.0260198,0.0231133,-0.0136316,-0.00591967,-3.76105e-05,-0.00381899
-0.0478932,0.520357,0.0721977,-0.0171643,0.0256202,-0.0195823,-0.00754929,0.00102022,-0.00511849
-0.0471419,0.519977,0.0718211,-0.0209894,0.024589,-0.013052,-0.000424799,-0.000301689,-0.00357109
-0.0465752,0.519656,0.0715486,-0.0126838,0.019828,-0.0107382,-0.00179367,0.000274479,-0.00328219
-0.0461287,0.519427,0.0712661,-0.0126025,0.00973994,-0.0119116,0.00130346,0.00135741,-0.00209779
-0.0458913,0.519228,0.0711447,-0.00770975,0.0132098,-0.00169095,0.00519155,0.000680506,-0.00195879
-0.0457264,0.519025,0.071126,-0.0156239,0.0055791,0.00166883,-0.000531614,0.000351548,0.00217676
-0.0458098,0.518579,0.0711389,-0.0247492,-0.0121437,0.00564616,0.00176334,-0.000706911,0.00048691
-0.0461953,0.518187,0.0713065,-0.0121455,-0.0161709,0.00643066,0.00192373,0.0022788,-0.00914574
-0.0465515,0.518062,0.0714762,0.000438472,-0.0118624,0.00739977,-0.00124332,0.00122428,-0.009785
-0.0468478,0.51819,0.0716789,0.0124568,-0.0112901,0.00794798,-0.00603983,0.000572562,-0.00944835
-0.047102,0.518432,0.0717861,0.011425,-0.0117194,0.00321945,-0.0030936,0.00134769,-0.00390238
-0.0474627,0.518562,0.0719019,0.00574797,-0.0189751,0.00912253,0.000329152,0.00286448,0.000290871
-0.0478798,0.518664,0.0720351,0.00754986,-0.0186242,7.07991e-05,-0.00343135,0.000755787,-0.00139433
-0.0481759,0.518833,0.0720468,0.00867666,-0.00280259,-0.00345187,-0.00609288,0.00139064,-0.0024668
-0.0482234,0.518985,0.0719787,0.00431227,-0.00202819,-0.00250971,-0.001966,0.000576556,-0.000255227
-0.0483557,0.518936,0.0720042,-0.0121349,-0.00790534,0.0198738,0.000957582,-0.000182807,0.000465214
-0.0489946,0.518405,0.0731761,-0.0281418,-0.00482822,0.0638056,0.017348,0.023129,0.00598073
-0.0500072,0.517827,0.0745012,-0.0303791,-0.0130036,0.0419137,0.00531653,0.000791788,0.00340009
-0.0506627,0.517176,0.0749115,-0.0215188,-0.0245449,-0.00610894,-0.0202671,-0.0187107,-0.00588912
-0.0506292,0.517117,0.0746421,0.00832354,0.0060761,-0.00872533,-0.0202337,-0.00151896,-0.0152124
-0.0502553,0.517328,0.0743708,0.0119492,0.0189029,-0.0101771,-0.00440453,-0.00161025,-0.0073809
-0.0498455,0.517482,0.0742409,-0.00367883,0.0104351,0.000606034,0.00654276,0.00188059,0.00687349
-0.0497066,0.517156,0.0741956,-0.0278766,0.00279591,-0.00642077,-0.000741478,0.00168839,0.0146397
-0.0495184,0.516518,0.0740133,-0.029283,0.0143821,-0.00800003,-0.00189628,0.00229359,0.00527316
-0.049003,0.515834,0.0737676,-0.0351894,0.0186433,-0.00924827,-0.00116774,0.00247645,0.00126868
-0.0486455,0.515028,0.0735759,-0.0442249,0.00412826,-0.00367161,0.00273713,-0.00306186,0.000749886
-0.0486455,0.515028,0.0735759,-0.0442249,0.00412826,-0.00367161,0.00273713,-0.00306186,0.000749886
-0.048506,0.514329,0.07345,-0.02391,0.0123673,-0.00490549,-0.00749921,0.000907272,-0.00942904
-0.0482213,0.514148,0.0732758,0.00368613,0.0116731,-0.00648239,-0.00328696,0.00117701,-0.0175375
-0.0480422,0.514322,0.0731817,0.00910463,0.00101195,-0.00156916,7.7948e-05,-0.000792086,-0.0100626
-0.0481221,0.514451,0.0731955,0.00348453,-0.0063324,0.00388515,0.00174655,0.000922322,-0.00184369
-0.0483865,0.514455,0.0732931,0.00119959,-0.0139665,0.00359803,0.00243406,0.00261986,-0.000682056
-0.0486929,0.514504,0.0734065,0.00940796,-0.0104967,0.00510699,-0.00172566,0.000830799,-0.00206143
-0.0489019,0.514685,0.0735058,0.0100447,-0.0046783,0.00180142,-0.00250959,0.00162923,-0.000724971
-0.0489435,0.5148,0.0735268,0.00238385,0.000391857,-0.00172607,-0.00403262,0.00209549,0.00394696
-0.048922,0.514739,0.0734896,-0.00584049,0.00172138,0.000124376,0.000237927,0.000547647,0.00480145
-0.048812,0.514509,0.0735474,-0.0109149,0.00868069,0.00102401,0.000834394,-0.000186771,0.000692666
-0.0487274,0.51427,0.0735392,-0.014988,0.00311308,-0.000615799,-0.00393312,-0.00352287,-0.00300103
-0.0486668,0.513972,0.073525,-0.0147627,0.00491083,-0.00124751,-0.00153725,0.00027597,-0.00549155
-0.0485511,0.513691,0.0735485,-0.0186197,0.00596733,0.000791426,-0.00358431,0.000611156,0.00168556
-0.0485211,0.513387,0.0736548,-0.0149999,0.0144429,0.0281675,4.36753e-05,0.000468969,-0.0084793
-0.0487232,0.513142,0.0743563,-0.000881691,-0.00657384,0.0208216,0.00852609,0.00434482,-0.00188261
-0.0490594,0.513229,0.0744899,0.00715464,-0.0111017,0.00163523,-0.0124847,-0.0118606,-0.003618
-0.0491356,0.513468,0.0745218,0.0194928,0.00833032,-0.00324403,-0.00868571,0.00700939,-0.00762969
-0.048815,0.513763,0.0743672,0.00627391,0.00662143,-0.010283,-0.00569113,3.32892e-05,0.00139469
-0.0487187,0.513773,0.0742435,-0.00504343,-0.00100936,-0.00154959,0.0017627,0.000728488,0.00598687
-0.0486313,0.513543,0.0741588,-0.0177941,0.00639863,-0.0058109,-0.00271758,0.00252748,0.0032956
-0.0485742,0.513146,0.0740337,-0.0170913,-0.00919577,-0.00352591,0.000828046,-0.000854999,0.00140244
-0.0485901,0.512932,0.0739756,-0.00142528,0.00331112,-0.00157652,-0.00113669,-0.0013468,-0.0114174
-0.0485333,0.513146,0.0739091,0.0174691,-0.000712943,-0.00214577,-0.00158797,0.000167251,-0.0114285
-0.0485867,0.513551,0.0738813,0.0205985,-0.00620719,0.000778898,0.00203466,0.000718415,-0.00395423
-0.0487123,0.513864,0.0739374,0.0107451,0.000500735,0.000682164,-0.0010526,0.00355434,0.00186837
-0.0487294,0.513922,0.0739052,-0.0048581,-0.00114422,-0.00341056,-0.00546414,0.000888973,0.00756109
-0.0487662,0.513646,0.0738425,-0.0190527,-0.0057777,-0.00150149,-0.00322826,-0.00138071,0.0049026
-0.0488702,0.513231,0.0737266,-0.0188474,0.000304407,-0.00425975,-0.00263961,0.000500858,-0.000910223
-0.0487824,0.513082,0.0736452,0.00705185,0.00770682,-0.00357468,-0.00184266,-0.000468731,-0.0130859
-0.0486952,0.513355,0.0736219,0.0201309,0.000805546,-0.000999876,0.00246942,-0.000398487,-0.00985932
-0.0487987,0.513826,0.0737169,0.0231054,-0.00229173,0.00527008,0.00242609,0.00109559,-0.00142813
-0.0489404,0.514074,0.0738771,0.00204087,-0.0108159,0.0049602,7.1466e-05,0.000807822,0.00900328
-0.0491093,0.514117,0.0739754,0.0088383,0.002635,0.00421841,-0.000576124,0.00230983,0.000369191
-0.0490065,0.514236,0.0740676,0.00166827,0.00927954,0.00448093,-0.000790417,0.00181812,0.00156647
-0.0489445,0.51414,0.0741875,-0.0105905,0.00524348,0.00900035,-0.00096409,-0.00182,0.00364524
-0.0489524,0.513843,0.0743325,-0.0194163,0.0019712,0.00713003,-0.00243019,-0.000614405,0.00318074
-0.0490303,0.513343,0.0744771,-0.0260451,-0.00667515,0.00647587,-0.00145011,0.000171214,0.00145417
-0.0491833,0.512956,0.0745966,-0.00541361,0.00688882,0.00348704,-0.00529018,0.000413954,-0.0132095
-0.0490763,0.5131,0.0746688,0.0109576,0.00603927,0.00239009,-0.0036778,0.00169897,-0.0118563
-0.0491014,0.513165,0.0747527,-0.00408467,-0.00733266,0.00530384,-0.000910934,-0.00186083,0.00108081
-0.0494122,0.513104,0.0749086,0.00427388,-0.00206962,0.00631883,-0.00164607,0.00208396,-0.0074324
-0.0493789,0.513469,0.0749947,0.0275435,0.00603717,0.00377293,-0.00168397,0.00182214,-0.0106007
-0.0495494,0.513908,0.0751975,0.0160741,-0.0149758,0.012822,0.00504553,-0.00069502,0.00431335
-0.0500198,0.514131,0.0755798,0.0122372,-0.00738606,0.0180096,0.00230588,0.00384802,0.0035578
-0.0502666,0.514296,0.0758869,0.00414578,-0.00452004,0.00869937,-0.00517406,0.00141287,0.00686872
-0.0505561,0.514094,0.0760084,-0.0184554,-0.0112446,0.00435722,-0.0048562,-0.00207451,0.0104344
-0.0504424,0.513847,0.0761167,-0.0071175,0.014721,0.00282531,-0.00565094,0.00192219,-0.00573587
-0.0502713,0.513702,0.0761316,-0.0136311,0.00240149,0.0034086,-0.00221032,-0.00281224,-0.00283432
-0.0503315,0.5133,0.0762575,-0.0218906,0.00120291,0.00904694,-0.00104946,-0.00157499,-0.00099206
-0.0502604,0.513039,0.0764164,-0.00412226,0.0136036,0.00570018,-0.00192879,0.00175279,-0.00845975
-0.0502604,0.513039,0.0764164,-0.00412226,0.0136036,0.00570018,-0.00192879,0.00175279,-0.00845975
-0.0501822,0.513018,0.0765576,-0.00381733,-0.00155434,0.00989939,0.00364943,-0.000828922,-7.98702e-06
-0.0504829,0.51277,0.0769095,-0.0199641,-0.00965031,0.0201638,0.00808284,0.00086242,0.00844693
-0.0510372,0.512231,0.0773933,-0.0327268,-0.0161285,0.0218819,0.00207853,0.00287974,0.0074352
-0.0512885,0.51172,0.0777755,-0.0166389,0.0056392,0.0144448,-0.00914922,0.00141138,-0.00694364
-0.0513326,0.511396,0.0780589,-0.0190008,-0.000737065,0.0126805,-0.00658505,0.00097689,-0.00266767
-0.051513,0.51102,0.0783163,-0.0175377,-0.00423703,0.0123825,-0.00264952,-0.000206351,-0.00278151
-0.0516302,0.510716,0.0785942,-0.0127504,0.00871548,0.0138978,-0.00414187,0.000795484,-0.00504947
-0.0515823,0.510527,0.0787942,-0.00592975,0.0127945,0.00570364,-0.00411782,8.12411e-05,-0.00411582
-0.0514835,0.510326,0.0789695,-0.0163259,0.00493064,0.00905727,0.00280489,2.81334e-05,0.00189167
-0.0516241,0.509942,0.0792369,-0.0216784,-0.00778246,0.0146581,0.00600415,0.000883222,0.00449872
-0.0519456,0.509439,0.079548,-0.0267682,-0.00702102,0.0139713,0.00213145,0.000687957,0.00105214
-0.052207,0.508928,0.0798852,-0.0208493,-0.00266178,0.016233,-0.00315134,-0.000307649,-0.00447875
-0.0524602,0.508568,0.0802484,-0.0143315,-0.00552166,0.0153361,-0.00138026,-0.000377864,-0.00549012
-0.0526888,0.508334,0.0805956,-0.00768456,0.000583621,0.014876,-0.00343312,0.000363737,-0.00625658
-0.0529492,0.508175,0.0809633,-0.0108486,-0.00777051,0.019112,-0.000821471,-0.000797689,-0.00234604
-0.0533913,0.507935,0.0814069,-0.01052,-0.0138924,0.0191807,-0.000124395,-0.0010373,-0.000632882
-0.0538118,0.507753,0.0818025,-0.00801074,-0.00730775,0.0173867,-0.00144652,0.00220591,-0.00155574
-0.0541699,0.507492,0.0822488,-0.0125762,-0.00882619,0.0227611,-0.00155443,0.00115418,0.000873208
-0.0546772,0.507233,0.0827627,-0.00492682,-0.00908257,0.0225879,0.00045158,0.00181246,-0.00250405
-0.0551722,0.507056,0.08325,-0.00990452,-0.014171,0.0212574,-0.00233126,0.000376105,-0.00245726
-0.0556999,0.506826,0.0837327,-0.0123515,-0.0183914,0.0229909,0.000973687,0.000572324,-0.000937343
-0.0562862,0.50657,0.0843146,-0.00939269,-0.0140413,0.030243,0.0038881,0.00137028,-0.00313056
-0.0568478,0.506369,0.0849738,-0.00806798,-0.0122342,0.0273613,-0.00205529,0.00127053,-0.0012145
-0.0573832,0.506169,0.085455,-0.0104036,-0.0157798,0.0199793,-0.00818937,-0.00171176,-0.00111401
-0.0578496,0.505918,0.0858275,-0.0127797,-0.0151988,0.0182946,-0.00341107,0.000846207,0.000173926
-0.0583219,0.505585,0.0862196,-0.0143691,-0.0182992,0.0160146,-0.00407256,-0.000116646,-0.00237447
-0.0588132,0.505269,0.0865194,-0.01261,-0.0163435,0.012824,-0.00793751,-0.00141567,-0.00607669
-0.0591304,0.505175,0.0867339,0.00322136,-0.0047577,0.00693737,-0.00904624,5.87106e-05,-0.0117241
-0.0592832,0.50535,0.0868591,0.0148275,-0.00639228,0.00173284,-0.00725457,0.00120366,-0.00720835
-0.0593884,0.505724,0.0868716,0.0195522,-0.00625677,4.56693e-05,-0.00283992,0.00217128,-0.00386959
-0.0596322,0.506058,0.0869646,0.0146916,-0.0129133,0.00269025,0.00184938,0.00318122,0.00105226
-0.0599537,0.506346,0.0869913,0.0117577,-0.0152444,-0.00290555,-0.00227284,0.00228852,0.000789344
-0.0603486,0.506584,0.0869687,0.0116111,-0.0216748,0.00316359,0.00213909,0.00304627,-9.4533e-05
-0.0607798,0.506864,0.087107,0.0219277,-0.0145209,0.000278235,-0.00286388,-0.00147003,-0.00599009
-0.0608965,0.507341,0.0868949,0.0240073,-0.00593411,-0.0210582,-0.018157,-0.00288448,-0.00772262
-0.0607353,0.507802,0.0864558,0.0167942,-0.0010653,-0.0163993,-0.00384597,-0.000451624,-0.00249064
-0.0606877,0.508115,0.0862258,0.0185471,-0.00652697,-0.00798573,0.00388522,0.000508428,-0.00061065
-0.0607965,0.508573,0.086022,0.0298666,-0.00897662,-0.0124124,0.000472356,0.00103089,-0.00318891
-0.0610346,0.509271,0.0858273,0.0383191,-0.0197171,-0.00973266,0.000659168,0.0024336,-0.00384605
-0.0612871,0.510104,0.0857402,0.0453321,-0.0101027,-0.0050386,0.0012511,0.00265676,-0.00385302
-0.0614176,0.510948,0.0856701,0.0355122,-0.00633198,-0.00808484,-0.00267364,0.00101331,0.00131285
