attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0454434,0.335331,-1.3795,0.378281,-0.501327,0.445845,0.0259044,0.0326641,0.0779855
0.0317896,0.341445,-1.37137,0.204455,-0.587585,0.340392,0.0103948,0.0292616,0.014046
0.0178653,0.343894,-1.36565,0.0330623,-0.591551,0.204559,-0.00104076,0.0276008,-0.0697487
0.00650798,0.343282,-1.36268,-0.0826322,-0.422962,0.0814495,0.0072232,0.0216075,-0.163879
0.000639756,0.341291,-1.36211,-0.104103,-0.13845,-0.0219563,0.00495132,0.0368986,-0.223479
0.00112495,0.339791,-1.36319,-0.0388735,0.143783,-0.0704202,0.0115126,0.0688397,-0.229829
0.00670638,0.339944,-1.36463,0.0560347,0.349935,-0.0623496,0.0245002,0.0961299,-0.18121
0.0151767,0.341889,-1.36573,0.138562,0.454201,-0.0403499,0.0230252,0.107225,-0.10599
0.0246736,0.345092,-1.3664,0.179524,0.45937,-0.0139155,0.0119244,0.118541,-0.0226513
0.0332458,0.348717,-1.36652,0.173593,0.390064,0.00986853,0.00112485,0.121065,0.0483168
0.0396218,0.351829,-1.36615,0.129327,0.258219,0.0399431,-0.00533995,0.129207,0.099674
0.0431271,0.35368,-1.36486,0.0465693,0.150407,0.0908325,-0.00856962,0.125557,0.121498
0.0447494,0.353672,-1.3624,-0.0594069,0.104656,0.134592,-0.0223887,0.122911,0.123203
0.0457447,0.351458,-1.35925,-0.177154,0.110648,0.153024,-0.0481672,0.123213,0.118264
0.0467699,0.347027,-1.35549,-0.275852,0.116155,0.1849,-0.0559898,0.117142,0.114271
0.0471407,0.341067,-1.35081,-0.332698,0.071379,0.235182,-0.0548916,0.121236,0.106909
0.0459157,0.334615,-1.34466,-0.334392,0.0124678,0.320138,-0.0460394,0.116492,0.087981
0.0430461,0.328622,-1.33668,-0.290825,-0.0334498,0.406621,-0.0506025,0.111603,0.0657588
0.0392163,0.323664,-1.32736,-0.24228,-0.0580878,0.453391,-0.0653535,0.108936,0.045904
0.0343572,0.319565,-1.31731,-0.2083,-0.121636,0.488468,-0.0558199,0.0975707,0.0262044
0.0277069,0.31578,-1.30657,-0.206723,-0.198016,0.523168,-0.044751,0.0863754,0.00318354
0.0200156,0.311613,-1.29516,-0.239779,-0.215277,0.554845,-0.0445784,0.0733794,-0.0229599
0.0122791,0.306487,-1.28322,-0.28998,-0.192465,0.57266,-0.0338472,0.0592796,-0.0583455
0.00564966,0.300374,-1.27118,-0.325381,-0.105181,0.57198,-0.0223645,0.0437109,-0.0869495
0.00115573,0.293683,-1.25928,-0.339758,0.00905715,0.571808,-0.00251007,0.0374802,-0.105377
-0.000974025,0.287143,-1.2471,-0.310632,0.125473,0.604847,0.027225,0.0369666,-0.0986674
-0.00117666,0.2814,-1.23393,-0.260429,0.209294,0.66899,0.0589612,0.0425624,-0.0663562
-0.000881474,0.276843,-1.21925,-0.198361,0.214411,0.749851,0.0884639,0.0513053,-0.0232458
-0.000881474,0.276843,-1.21925,-0.198361,0.214411,0.749851,0.0884639,0.0513053,-0.0232458
-0.00138542,0.273291,-1.20272,-0.163838,0.185975,0.841782,0.118491,0.0543863,0.00910592
-0.00267188,0.269989,-1.18429,-0.169678,0.177067,0.941716,0.127239,0.0547459,0.0239358
-0.00484672,0.266255,-1.16368,-0.194965,0.158362,1.05427,0.131904,0.0559366,0.0200495
-0.00806913,0.262022,-1.14067,-0.21145,0.121885,1.17128,0.127941,0.0586858,0.00915658
-0.01206,0.257663,-1.11557,-0.198252,0.122923,1.26507,0.124592,0.0542447,-0.00906485
-0.016456,0.253632,-1.08849,-0.165515,0.125807,1.37762,0.118056,0.0563261,-0.0302468
-0.0211123,0.250203,-1.05882,-0.121655,0.146318,1.51361,0.102179,0.0676838,-0.0475584
-0.0260148,0.247562,-1.02652,-0.0666465,0.162332,1.62547,0.08897,0.0608975,-0.0669785
-0.0309962,0.24591,-0.992466,-0.000237291,0.160088,1.68449,0.0615226,0.0527195,-0.0785996
-0.0362671,0.245412,-0.95757,0.0657854,0.159976,1.70724,0.0402691,0.0487574,-0.0816565
-0.0416348,0.245935,-0.922495,0.118034,0.156353,1.69977,0.0328019,0.0487764,-0.0855874
-0.0465147,0.247257,-0.887606,0.162469,0.213325,1.6841,0.0231721,0.0516299,-0.091764
-0.049902,0.24917,-0.853067,0.191234,0.303031,1.66,0.0214548,0.0574822,-0.0963742
-0.0513383,0.251472,-0.818944,0.2081,0.400482,1.63874,0.0206185,0.0688826,-0.090407
-0.0507832,0.25429,-0.785293,0.243881,0.492147,1.61127,0.00985284,0.0772873,-0.067692
-0.0489826,0.257897,-0.752136,0.279923,0.521089,1.58634,0.00820497,0.08801,-0.0321103
-0.0470054,0.262117,-0.719626,0.293519,0.507579,1.5415,0.00673262,0.0974438,-0.000402689
-0.0458289,0.266292,-0.688117,0.260828,0.435041,1.49515,0.0152369,0.112064,0.0125532
-0.0459821,0.269498,-0.657281,0.189128,0.382423,1.47489,0.0264235,0.12521,0.0180464
-0.0465398,0.270969,-0.626731,0.0898125,0.396728,1.46996,0.0369366,0.1338,0.00961846
-0.046189,0.270201,-0.596171,-0.0289533,0.452625,1.48889,0.048785,0.146396,0.0044986
-0.0454241,0.26719,-0.564891,-0.132453,0.456285,1.54856,0.0631453,0.15596,-0.00208509
-0.0444243,0.262502,-0.532455,-0.190843,0.497439,1.61408,0.0709187,0.165885,-0.015037
-0.0428293,0.257067,-0.498524,-0.199,0.540874,1.6999,0.0732238,0.175983,-0.029856
-0.040476,0.251888,-0.462559,-0.162469,0.591871,1.81585,0.0736271,0.186352,-0.0374308
-0.0377504,0.247972,-0.424116,-0.0753266,0.652643,1.9326,0.0615199,0.178818,-0.0552652
-0.0338885,0.245887,-0.383453,-0.0171378,0.725384,2.02575,0.0331223,0.187829,-0.051509
-0.0290624,0.244058,-0.340729,-0.0343717,0.786844,2.14104,0.00659068,0.195683,-0.037628
-0.0234937,0.242129,-0.295679,-0.0417881,0.856153,2.23936,-0.0191096,0.165186,-0.0299724
-0.0179032,0.240251,-0.24934,-0.0577099,0.797787,2.27157,-0.0615304,0.155488,-0.00902569
-0.0139113,0.238076,-0.202689,-0.0935834,0.710488,2.27956,-0.0787667,0.139031,-0.00368798
-0.0114274,0.235253,-0.155929,-0.129087,0.647707,2.28027,-0.0900839,0.119701,-0.0141652
-0.00906563,0.231887,-0.109609,-0.156004,0.671175,2.23239,-0.104687,0.0967734,-0.0294911
-0.00539638,0.228356,-0.0649206,-0.167451,0.710659,2.13227,-0.122414,0.085401,-0.0386392
-0.000915327,0.224672,-0.0223279,-0.19128,0.692856,2.04276,-0.12867,0.0816583,-0.0345784
0.0035875,0.22063,0.0188802,-0.218734,0.678712,1.99416,-0.118826,0.0678432,-0.0305941
0.00788779,0.216294,0.0591096,-0.237332,0.630845,1.93946,-0.114775,0.0559352,-0.0316621
0.0121466,0.211899,0.0977746,-0.237449,0.618232,1.83899,-0.132602,0.0483757,-0.0418328
0.0173529,0.20785,0.133916,-0.215987,0.668984,1.69921,-0.151485,0.0336579,-0.0694153
0.0249687,0.204631,0.167185,-0.177704,0.774952,1.56765,-0.162171,0.0446056,-0.0731405
0.0347296,0.202212,0.198416,-0.158429,0.824852,1.49987,-0.156635,0.0510873,-0.072907
0.0456651,0.20038,0.228362,-0.143318,0.890775,1.42509,-0.177182,0.0589354,-0.0632974
0.0580988,0.199191,0.256229,-0.115595,0.883099,1.30111,-0.211337,0.0744178,-0.0402258
0.0699701,0.198932,0.281316,-0.0702048,0.800593,1.158,-0.227119,0.0504975,-0.046504
0.0801546,0.199457,0.303595,-0.045624,0.66281,1.03379,-0.251943,0.0277115,-0.0636984
0.0890891,0.200388,0.323161,-0.0149204,0.648876,0.876862,-0.274111,-0.00164957,-0.0900743
0.0998382,0.201907,0.338696,0.0232645,0.746843,0.648569,-0.290793,-0.00991166,-0.106308
0.113805,0.203693,0.349317,0.0431817,0.87335,0.421505,-0.302389,0.0233168,-0.077607
0.130338,0.205289,0.356293,0.0319185,0.909856,0.296689,-0.306058,0.0111465,-0.031972
0.147839,0.206362,0.361143,0.0141082,0.936508,0.185012,-0.307704,-0.00803611,0.00783998
0.165251,0.206917,0.363249,0.0131577,0.828496,0.032454,-0.302211,0.00324929,0.0374497
0.165251,0.206917,0.363249,0.0131577,0.828496,0.032454,-0.302211,0.00324929,0.0374497
0.179645,0.207181,0.362438,0.0324365,0.57631,-0.101774,-0.272195,-0.00746362,0.0582488
0.189148,0.207502,0.359005,0.0638815,0.302079,-0.224416,-0.235762,-0.00530283,0.0691435
0.193953,0.208008,0.352944,0.102385,0.071706,-0.356656,-0.221406,-0.00126745,0.0649109
0.196009,0.208679,0.343924,0.136441,-0.0362736,-0.502166,-0.214212,0.00733861,0.044793
0.197185,0.209436,0.332149,0.165011,-0.0922346,-0.605298,-0.194665,0.0260845,0.031673
0.197502,0.210319,0.318983,0.172351,-0.152856,-0.625564,-0.16054,0.0454268,0.0312791
0.196141,0.21111,0.306371,0.144265,-0.244,-0.557335,-0.109367,0.0545008,0.0155692
0.193128,0.211687,0.295561,0.122891,-0.268119,-0.476064,-0.0769582,0.0541952,-0.0181291
0.189775,0.212296,0.286057,0.121897,-0.259021,-0.433464,-0.0619056,0.0566069,-0.0458905
0.187372,0.213102,0.277114,0.121437,-0.155063,-0.413611,-0.0530202,0.0485902,-0.0773556
0.187365,0.213926,0.268406,0.12075,-0.040763,-0.405823,-0.0469536,0.0473354,-0.0838429
0.189265,0.214754,0.260379,0.112973,0.0515681,-0.341388,-0.0392693,0.0554076,-0.0762154
0.19172,0.215844,0.254154,0.113886,0.0379751,-0.230986,-0.0242614,0.0440975,-0.0508361
0.192382,0.217716,0.250061,0.148118,-0.0743673,-0.135181,-0.0269244,0.031582,-0.0290157
0.189523,0.220595,0.247177,0.188497,-0.276448,-0.106117,-0.037463,0.0125722,-0.0245841
0.183595,0.224065,0.243487,0.217634,-0.37645,-0.197232,-0.0643544,0.00101915,-0.0558951
0.177587,0.227518,0.237437,0.227472,-0.334901,-0.322256,-0.101332,-0.00615992,-0.0722204
0.175234,0.230762,0.229131,0.233086,-0.0541699,-0.413404,-0.0982146,-0.0102026,-0.0643651
0.179911,0.233876,0.219461,0.236606,0.2786,-0.451821,-0.093367,0.0200337,0.00979358
0.190392,0.236818,0.209516,0.230115,0.526204,-0.448084,-0.0710317,0.0366429,0.0990247
0.204075,0.239505,0.199722,0.219292,0.570593,-0.435953,-0.0571368,0.0355769,0.181018
0.214652,0.242786,0.188077,0.67176,-0.246613,-0.973277,-0.0315129,0.0143943,0.235291
0.204684,0.262061,0.116479,1.94208,-1.48973,-4.31587,-0.606688,-0.714698,0.108843
0.207258,0.277263,0.0252072,1.39599,-0.927993,-3.82036,-0.0678675,0.120084,0.199876
0.216723,0.288831,-0.0398042,1.01378,0.183322,-1.80163,0.0858233,0.481762,0.10809
0.228118,0.30247,-0.0519259,0.562288,0.525865,0.877605,0.574954,0.185513,0.00114733
0.229497,0.31619,-0.0225074,0.177373,0.358316,1.83722,0.522392,0.114445,0.0476085
0.221778,0.324957,0.00890622,0.0396132,-0.0906098,1.11136,0.182279,0.123651,0.0489504
0.214065,0.328384,0.019765,0.0879233,-0.322693,-0.00957979,0.0602852,-0.0333817,0.00671619
0.208709,0.328818,0.0107547,0.116745,-0.483544,-0.739946,0.114969,-0.131909,-0.0378741
0.205255,0.326156,-0.00845003,-0.0331768,-0.49718,-1.0267,0.191465,-0.065384,-0.0131246
0.19996,0.318733,-0.0271766,-0.355615,-0.615135,-0.774881,0.282993,0.0380795,-0.000288248
0.189903,0.306465,-0.0342394,-0.70735,-0.599923,-0.0811749,0.391198,0.0924767,-0.0306832
0.176098,0.291298,-0.0251547,-0.902839,-0.512305,0.627435,0.426673,0.0949355,-0.0763817
0.161195,0.276524,-0.00467542,-0.846411,-0.418871,1.00837,0.383426,0.0367919,-0.136398
0.147677,0.265294,0.0192795,-0.59749,-0.282547,1.06277,0.335454,-0.0175613,-0.175859
0.138225,0.259826,0.0411548,-0.235889,-0.0884946,0.942918,0.286914,-0.0536345,-0.205518
0.134769,0.261365,0.0591402,0.154808,0.204913,0.820998,0.278771,-0.0395288,-0.210049
0.136159,0.270257,0.0752289,0.505363,0.346557,0.88155,0.302446,0.00817472,-0.194051
0.139805,0.28558,0.0939175,0.751104,0.530078,1.13691,0.301108,0.0629945,-0.1461
0.144419,0.305857,0.117839,0.930999,0.618653,1.40859,0.251479,0.0925835,-0.0867638
0.148562,0.32996,0.145255,1.07306,0.639609,1.4904,0.196776,0.0784908,-0.0406227
0.151255,0.356261,0.171545,1.15194,0.50174,1.32804,0.150149,0.0499593,-0.0106266
0.151635,0.382185,0.192649,1.09376,0.307849,1.00035,0.127055,0.0159999,0.00492799
0.151508,0.404375,0.206594,0.890673,0.222512,0.619223,0.0944592,0.01347,0.0209996
0.152788,0.420441,0.214037,0.591415,0.229116,0.320257,0.0611643,0.0299589,0.00858212
0.157269,0.429798,0.217556,0.292695,0.372746,0.157461,0.0618471,0.0463259,-0.0127524
0.16545,0.433463,0.21925,0.0663491,0.524379,0.05251,0.0562998,0.0776242,-0.0274378
0.177235,0.43364,0.219041,-0.0270983,0.626136,-0.0666415,0.0428606,0.102931,-0.0470042
0.190477,0.432379,0.216983,-0.0565284,0.595098,-0.124745,0.0299699,0.139674,-0.0441801
0.202388,0.430856,0.215098,-0.0547149,0.527382,-0.0559074,0.0483034,0.171708,-0.030179
0.211747,0.429871,0.21558,-0.052169,0.431708,0.0802532,0.0456167,0.190237,-0.0160837
0.218483,0.429483,0.218834,-0.051853,0.393072,0.190122,0.0279882,0.187565,-0.0162868
0.224276,0.429113,0.223637,-0.087399,0.385496,0.220614,-0.00461999,0.173968,-0.0104877
0.229815,0.427704,0.228786,-0.160492,0.38891,0.199181,-0.0152155,0.146045,-0.00549734
0.235849,0.424525,0.233476,-0.255738,0.410459,0.148508,-0.0222377,0.128502,0.00739175
0.241789,0.419075,0.238284,-0.381918,0.370217,0.168414,-0.0305033,0.144449,0.0403211
0.244957,0.411827,0.24549,-0.465636,0.222807,0.315093,0.00768146,0.144944,0.0572476
0.243295,0.404923,0.256376,-0.428974,0.0570759,0.486643,0.0312186,0.138028,0.0476575
