attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0439195,0.245282,0.0864072,0.0220654,0.0726621,0.374973,0.101185,0.0808581,0.0454274
-0.0425628,0.244784,0.094181,-0.0439086,0.242349,0.390073,0.0972507,0.0679697,0.0207025
-0.0388281,0.242688,0.102575,-0.134687,0.328019,0.441145,0.120429,0.0453818,-0.030799
-0.0388281,0.242688,0.102575,-0.134687,0.328019,0.441145,0.120429,0.0453818,-0.030799
-0.0352748,0.239145,0.112273,-0.180815,0.20769,0.531531,0.135399,0.018717,-0.0943863
-0.036523,0.233902,0.124629,-0.341951,-0.0203752,0.694657,0.15164,-0.00336322,-0.101793
-0.0407216,0.223689,0.139513,-0.614995,-0.00829357,0.776856,0.133385,0.00109413,-0.0697594
-0.0416966,0.209957,0.155381,-0.653896,0.278689,0.842102,0.10185,-0.0160693,-0.128844
-0.0363969,0.197487,0.17268,-0.523416,0.579806,0.896109,0.0739353,-0.0404729,-0.21012
-0.0273723,0.188024,0.190293,-0.368586,0.617334,0.847502,0.0390325,-0.0475029,-0.262377
-0.0194261,0.18213,0.206143,-0.188862,0.44612,0.732498,0.0123134,-0.0533111,-0.275576
-0.0156878,0.17926,0.220571,-0.0999613,0.200668,0.704939,0.0137268,-0.0823649,-0.229539
-0.0161096,0.177408,0.234776,-0.0558769,0.0258809,0.702112,0.0227225,-0.102406,-0.155548
-0.0188047,0.177006,0.249158,0.0527436,-0.0176985,0.715695,0.0364846,-0.0975373,-0.087332
-0.0212546,0.179284,0.263752,0.209301,0.0425946,0.720743,0.0334703,-0.0835312,-0.0200653
-0.0222428,0.184528,0.278623,0.337166,0.124061,0.735492,0.0438513,-0.0534408,0.0397257
-0.0216721,0.191401,0.293887,0.369638,0.213488,0.755851,0.0564003,-0.0223362,0.0859547
-0.0201408,0.19803,0.309826,0.320947,0.240912,0.80564,0.0760965,0.0205598,0.0990165
-0.0185601,0.203401,0.326984,0.25202,0.257467,0.871236,0.0869325,0.0606899,0.0764303
-0.0171987,0.207579,0.345131,0.202608,0.244857,0.901087,0.0818311,0.104376,0.0391791
-0.0166021,0.210878,0.363822,0.15095,0.200356,0.92912,0.0917798,0.140013,0.00797099
-0.0172779,0.21262,0.383341,0.0441637,0.148273,0.982104,0.103466,0.162255,0.00863123
-0.0188093,0.211827,0.403736,-0.0828751,0.128088,1.00943,0.0836954,0.16862,0.0253576
-0.0214885,0.209235,0.423801,-0.121712,0.00620136,0.949203,0.0461647,0.16987,0.0311411
-0.0266963,0.206839,0.441759,-0.0743158,-0.152376,0.810764,0.0209819,0.173858,0.069065
-0.0341381,0.20568,0.456717,-0.00245106,-0.283957,0.662714,0.00173473,0.148248,0.141468
-0.0426902,0.205371,0.469022,0.00287347,-0.29668,0.545353,0.00354179,0.117031,0.249456
-0.0491548,0.204107,0.478976,-0.0961477,-0.124456,0.43071,-0.00510762,0.0724284,0.340196
-0.0512814,0.200998,0.48713,-0.17308,0.069953,0.407803,0.00779223,0.0304121,0.348132
-0.0493812,0.196232,0.495039,-0.283054,0.23072,0.396528,0.000424828,-0.0247666,0.323256
-0.0457026,0.188211,0.503591,-0.493844,0.305913,0.485315,0.014225,-0.0492417,0.300956
-0.0417002,0.175681,0.513239,-0.712723,0.263393,0.530197,-0.00990267,-0.0866352,0.234805
-0.0389386,0.159542,0.523873,-0.839516,0.190017,0.574945,-0.0283534,-0.114205,0.138422
-0.0370505,0.142494,0.534482,-0.801682,0.176317,0.527345,-0.0651706,-0.132967,0.0320171
-0.0342848,0.127873,0.543457,-0.622155,0.22904,0.402842,-0.132918,-0.148553,-0.0555156
-0.0301141,0.11738,0.549165,-0.413443,0.2533,0.186024,-0.19515,-0.155579,-0.120567
-0.0260924,0.110946,0.550137,-0.241498,0.136509,-0.0654146,-0.226497,-0.159225,-0.163637
-0.0249806,0.107154,0.546806,-0.160643,-0.0640239,-0.241305,-0.204886,-0.17897,-0.191394
-0.0273031,0.104556,0.540674,-0.119703,-0.222272,-0.352542,-0.171275,-0.203145,-0.200015
-0.031547,0.103048,0.532828,-0.0494142,-0.263501,-0.41125,-0.155042,-0.216592,-0.211992
-0.0369193,0.10329,0.524638,0.0338811,-0.403468,-0.395643,-0.144911,-0.233595,-0.224971
-0.046106,0.103914,0.51722,-0.0256413,-0.566317,-0.34742,-0.133877,-0.218706,-0.211087
-0.0558619,0.10254,0.509922,-0.140927,-0.404166,-0.392972,-0.151721,-0.176403,-0.183272
-0.0575793,0.0997795,0.501209,-0.166441,0.166631,-0.446437,-0.166234,-0.147411,-0.22934
-0.0493293,0.0980532,0.492347,-0.0480542,0.531955,-0.429928,-0.151138,-0.115193,-0.354616
-0.0373032,0.0993513,0.483005,0.150134,0.486805,-0.52477,-0.166533,-0.0714511,-0.439187
-0.0307935,0.105019,0.470803,0.361672,0.00955464,-0.719015,-0.16834,-0.0021995,-0.435089
-0.0338061,0.113969,0.454335,0.463895,-0.472492,-0.94786,-0.172123,0.034804,-0.314962
-0.0435412,0.124135,0.433718,0.469569,-0.700879,-1.13308,-0.149801,0.0420295,-0.129515
-0.054474,0.134739,0.410083,0.487258,-0.660736,-1.25707,-0.11609,0.0405968,0.019206
-0.0620889,0.146927,0.384426,0.583315,-0.463213,-1.36185,-0.0818233,0.0596985,0.114212
-0.0640934,0.160941,0.356725,0.633718,-0.156967,-1.46239,-0.0812331,0.0670157,0.199528
-0.0597874,0.175623,0.32743,0.662188,0.0667857,-1.51869,-0.0568137,0.102898,0.237833
-0.0516312,0.19075,0.296912,0.670424,0.196206,-1.57216,-0.0581841,0.137365,0.230096
-0.0516312,0.19075,0.296912,0.670424,0.196206,-1.57216,-0.0581841,0.137365,0.230096
-0.0397136,0.205163,0.264637,0.620353,0.361976,-1.67031,-0.0942167,0.174247,0.217758
-0.0233987,0.217381,0.229978,0.484426,0.54171,-1.76745,-0.113583,0.207082,0.18741
-0.00342982,0.225779,0.193522,0.307424,0.639155,-1.79067,-0.106505,0.209324,0.111165
0.0178781,0.230124,0.15781,0.165988,0.700046,-1.68089,-0.0621141,0.198863,-0.00759661
0.039837,0.231944,0.125242,0.113709,0.760735,-1.4896,-0.050845,0.173809,-0.136575
0.0613722,0.23321,0.0966598,0.178038,0.69807,-1.29976,-0.0641442,0.169411,-0.259249
0.07857,0.236599,0.0711004,0.344682,0.401689,-1.17974,-0.0927973,0.192146,-0.334722
0.0879796,0.243296,0.0466233,0.51863,-0.0422322,-1.1492,-0.124402,0.222638,-0.321748
0.0895972,0.252643,0.0221884,0.611377,-0.364777,-1.13137,-0.141569,0.237223,-0.219512
0.0870901,0.26296,-0.00172922,0.613271,-0.456806,-1.08212,-0.142248,0.233191,-0.0753884
0.0845151,0.273256,-0.0242463,0.604046,-0.381904,-0.995456,-0.138839,0.222017,0.0244018
0.0838243,0.283884,-0.0448615,0.630717,-0.254514,-0.896239,-0.133018,0.22845,0.0758212
0.0851819,0.295155,-0.0634533,0.645032,-0.148977,-0.792415,-0.133448,0.243052,0.100657
0.0874631,0.306515,-0.0801891,0.620213,-0.147356,-0.710963,-0.137617,0.269603,0.0919129
0.0880855,0.317001,-0.0953302,0.552083,-0.259501,-0.637925,-0.13054,0.302258,0.0723606
0.0860652,0.326288,-0.108751,0.494999,-0.375955,-0.549418,-0.127215,0.318652,0.0439982
0.0806637,0.334602,-0.120026,0.412944,-0.538272,-0.443153,-0.12402,0.339273,0.0416896
0.0703609,0.340361,-0.128574,0.202088,-0.803067,-0.311574,-0.121034,0.347041,0.0753269
0.0525272,0.340566,-0.133444,-0.171258,-1.13695,-0.152703,-0.093494,0.345403,0.119824
0.0286839,0.333448,-0.135407,-0.519912,-1.28961,-0.0585042,-0.0645301,0.347018,0.143566
0.00482712,0.320429,-0.135383,-0.769078,-1.06348,0.04233,-0.0502052,0.287569,0.148812
-0.0123046,0.303225,-0.133796,-0.93268,-0.590353,0.112797,-0.0687166,0.207031,0.137458
-0.0206407,0.284474,-0.131925,-0.909323,-0.250869,0.0613436,-0.102123,0.160764,0.0781354
-0.0258019,0.267996,-0.133412,-0.747239,-0.384947,-0.187478,-0.132181,0.168059,0.0184869
-0.0356821,0.254425,-0.141121,-0.659525,-0.809258,-0.51787,-0.149144,0.163035,0.0455309
-0.0515601,0.241269,-0.155128,-0.739223,-1.07031,-0.772389,-0.164143,0.11511,0.131
-0.0687232,0.22646,-0.174047,-0.85541,-1.13027,-1.00424,-0.17016,0.0899923,0.162276
-0.0856372,0.209212,-0.199242,-1.08094,-1.07649,-1.33589,-0.173413,0.0697651,0.157227
-0.0978682,0.188223,-0.232146,-1.29348,-0.746109,-1.66391,-0.129829,0.0426431,0.110893
-0.100006,0.166067,-0.270548,-1.24343,-0.110009,-1.8862,-0.0493006,-0.0115902,-0.0172966
-0.0885365,0.147911,-0.312599,-0.944769,0.583316,-2.0752,0.0103986,-0.0403262,-0.178733
-0.0662436,0.135693,-0.356421,-0.636176,0.953112,-2.1523,0.0545699,-0.0878524,-0.314268
-0.0418369,0.127314,-0.400414,-0.449245,0.857405,-2.16783,0.0924353,-0.122236,-0.382832
-0.0241549,0.121679,-0.443921,-0.247309,0.319097,-2.12794,0.117205,-0.149877,-0.424935
-0.0200105,0.119805,-0.485849,-0.0306558,-0.403798,-2.04714,0.144194,-0.153476,-0.392926
-0.0284215,0.121396,-0.526371,0.0721015,-0.848739,-1.99508,0.126597,-0.146617,-0.231347
-0.0412595,0.124688,-0.566074,0.130039,-0.882547,-1.96919,0.103321,-0.149591,-0.0608998
-0.0519918,0.130186,-0.604828,0.248557,-0.644108,-1.90053,0.0966336,-0.144794,0.0447176
-0.0566366,0.138455,-0.641634,0.373039,-0.312352,-1.79081,0.0870553,-0.145022,0.111111
-0.055496,0.148189,-0.675699,0.386218,-0.0871119,-1.6374,0.0783277,-0.123914,0.151336
-0.0524311,0.156261,-0.706552,0.239123,-0.0977966,-1.45743,0.0649675,-0.0953508,0.154015
-0.0509586,0.160835,-0.734181,0.0967089,-0.189577,-1.31273,0.00915682,-0.0664811,0.090732
-0.0514748,0.163842,-0.760336,0.098507,-0.28946,-1.31124,-0.0611144,0.00455594,-0.00435346
-0.0537537,0.168116,-0.787757,0.192023,-0.383563,-1.43404,-0.130776,0.0686766,-0.0812417
-0.0567158,0.174328,-0.818217,0.246043,-0.425759,-1.61208,-0.170645,0.123154,-0.111604
-0.0588326,0.180627,-0.852256,0.16813,-0.344463,-1.77854,-0.180744,0.15357,-0.116024
-0.0557308,0.185194,-0.889823,0.107476,-0.0131018,-1.94303,-0.150878,0.192621,-0.157908
-0.0467853,0.191088,-0.929746,0.312475,0.10367,-1.98976,-0.0914425,0.19159,-0.278065
-0.0390549,0.201419,-0.969252,0.541558,-0.161116,-1.94284,-0.0538617,0.189348,-0.309599
-0.0392322,0.21432,-1.00829,0.558613,-0.65773,-1.94531,-0.0443626,0.219656,-0.211848
-0.0468326,0.225449,-1.04793,0.384717,-0.915108,-1.97144,-0.036492,0.228686,-0.0545883
-0.0468326,0.225449,-1.04793,0.384717,-0.915108,-1.97144,-0.036492,0.228686,-0.0545883
-0.0554921,0.233675,-1.08741,0.261515,-0.793108,-1.90319,-0.0110309,0.198473,0.0446735
-0.0589495,0.240716,-1.12452,0.247588,-0.414865,-1.74305,-1.89282e-05,0.17126,0.0858135
-0.0558416,0.24774,-1.15822,0.264314,-0.135168,-1.57945,-0.0148,0.17101,0.0989089
-0.0509852,0.254241,-1.18923,0.213236,-0.206578,-1.48172,-0.0383063,0.206864,0.0905133
-0.0502379,0.25888,-1.21913,0.0963778,-0.492917,-1.45047,-0.0584053,0.246873,0.0909613
-0.0549543,0.261076,-1.24891,-0.0204241,-0.712183,-1.44627,-0.0912675,0.262591,0.103036
-0.0620001,0.261628,-1.27878,-0.0822514,-0.745518,-1.45453,-0.121773,0.268633,0.120166
-0.0682898,0.261613,-1.30934,-0.115374,-0.662445,-1.51687,-0.164233,0.28052,0.133583
-0.0719489,0.261067,-1.34224,-0.160652,-0.566853,-1.67722,-0.202323,0.313379,0.147423
-0.0734621,0.260296,-1.37896,-0.165659,-0.536605,-1.86493,-0.218658,0.330289,0.133751
-0.0734816,0.260071,-1.41922,-0.144806,-0.484406,-2.0219,-0.220145,0.335655,0.121128
-0.0703961,0.260002,-1.46271,-0.176532,-0.291557,-2.18345,-0.248417,0.321703,0.116218
-0.0620667,0.259338,-1.50944,-0.179346,-0.109521,-2.33019,-0.252318,0.322084,0.0565416
-0.0509798,0.258259,-1.55871,-0.218785,-0.0591861,-2.42203,-0.228747,0.31271,-0.0375329
-0.0402324,0.25471,-1.60876,-0.365307,-0.172973,-2.38882,-0.1653,0.268933,-0.13876
-0.0332844,0.247384,-1.65656,-0.528545,-0.301938,-2.20647,-0.0572123,0.201655,-0.257207
-0.0292762,0.237584,-1.69984,-0.559681,-0.325403,-1.97842,0.0133589,0.13631,-0.38628
-0.0270255,0.228605,-1.73869,-0.418465,-0.382354,-1.79993,0.0314309,0.0990711,-0.491948
-0.0296624,0.223965,-1.77452,-0.131967,-0.721644,-1.70535,0.0734731,0.0970365,-0.538085
-0.0409875,0.225393,-1.80892,0.139706,-1.18262,-1.66479,0.119041,0.100656,-0.466054
-0.0607058,0.23123,-1.84217,0.256373,-1.51388,-1.60045,0.165881,0.0856055,-0.282192
-0.0854708,0.238502,-1.8733,0.238502,-1.67412,-1.47419,0.229709,0.0693769,-0.0807432
-0.11247,0.24516,-1.90114,0.149293,-1.65804,-1.28092,0.272818,0.0575919,0.0734054
-0.137826,0.249782,-1.92486,0.0322016,-1.42331,-1.0654,0.287973,0.0422219,0.182327
-0.157815,0.25243,-1.94488,-0.0504862,-1.03682,-0.906993,0.255909,0.0363791,0.231925
-0.169049,0.253854,-1.96244,-0.0704668,-0.548146,-0.809628,0.222821,0.0604171,0.232581
-0.172461,0.255277,-1.97864,-0.0573166,-0.234292,-0.776463,0.194214,0.0840873,0.195061
-0.171849,0.256504,-1.99467,-0.0936392,-0.140452,-0.787196,0.156133,0.105828,0.1447
-0.170727,0.256664,-2.01141,-0.170274,-0.176355,-0.816471,0.12666,0.107798,0.0929658
-0.170002,0.255334,-2.02891,-0.239376,-0.182004,-0.830698,0.103519,0.085988,0.0316033
-0.168878,0.253803,-2.0464,-0.179589,-0.134009,-0.812101,0.109698,0.0593606,-0.0437306
-0.166406,0.254118,-2.06271,-0.0565383,-0.0236494,-0.743765,0.119716,0.0351287,-0.0984019
-0.162243,0.255907,-2.07686,-0.00653078,0.071102,-0.638274,0.12258,0.00940979,-0.103163
-0.158044,0.257353,-2.08843,-0.0400219,0.0317825,-0.487635,0.145353,-0.00707546,-0.0994592
-0.156608,0.257223,-2.09677,-0.0984201,-0.103776,-0.308881,0.161533,-0.0189198,-0.0983392
-0.158591,0.255736,-2.10174,-0.11459,-0.211175,-0.151396,0.162114,-0.0173669,-0.0988324
-0.162722,0.254475,-2.10419,-0.0298944,-0.252883,-0.0783511,0.131062,-0.00870001,-0.101691
-0.167413,0.255444,-2.10548,0.104823,-0.226964,-0.0692181,0.112504,0.0176286,-0.0702986
-0.170611,0.258752,-2.10651,0.196248,-0.117043,-0.0831266,0.0899595,0.0206139,-0.0125658
-0.171996,0.263156,-2.10717,0.214123,-0.0466295,-0.0498768,0.0934649,0.0199406,0.0522027
-0.173041,0.267013,-2.10662,0.161321,-0.0467698,0.0404855,0.113648,0.0111051,0.111749
-0.174196,0.268726,-2.10426,0.0402919,0.0126596,0.156157,0.10249,-0.00248712,0.16534
-0.173704,0.267668,-2.10035,-0.0662188,0.147237,0.230327,0.0731566,-0.0060091,0.180728
-0.17081,0.264909,-2.09525,-0.120287,0.261154,0.309789,0.0556986,-0.00912923,0.144232
-0.166422,0.260827,-2.08864,-0.18222,0.364841,0.382804,0.0481286,-0.013315,0.112939
-0.159639,0.255267,-2.0811,-0.248042,0.515841,0.428135,0.00563268,-0.0212698,0.0712138
-0.14971,0.248734,-2.07284,-0.262502,0.6593,0.4639,-0.0490118,-0.0307093,0.00034523
-0.139467,0.242618,-2.06395,-0.217001,0.5533,0.481333,-0.0814566,-0.0375722,-0.0917525
-0.132594,0.237246,-2.05483,-0.203037,0.352734,0.468762,-0.110312,-0.0462994,-0.135008
-0.128641,0.23181,-2.04606,-0.227055,0.285136,0.449819,-0.128166,-0.0744594,-0.137008
-0.128641,0.23181,-2.04606,-0.227055,0.285136,0.449819,-0.128166,-0.0744594,-0.137008
-0.124829,0.22666,-2.03738,-0.162645,0.278126,0.463316,-0.126558,-0.114814,-0.164843
-0.121333,0.22346,-2.0278,-0.0392988,0.292689,0.495667,-0.120453,-0.120375,-0.177632
-0.117143,0.222912,-2.018,0.0990347,0.3314,0.459464,-0.132751,-0.138091,-0.170083
-0.113559,0.225102,-2.00846,0.211956,0.221992,0.45439,-0.110583,-0.137726,-0.156019
-0.11312,0.22855,-1.99848,0.229283,0.0496892,0.481975,-0.105145,-0.141568,-0.111483
-0.116181,0.231714,-1.98754,0.203759,-0.111157,0.548126,-0.115388,-0.136229,-0.0733109
-0.123609,0.233451,-1.97527,0.104136,-0.336625,0.609902,-0.133025,-0.115373,-0.0506167
-0.13498,0.233059,-1.96291,0.0191767,-0.510739,0.583622,-0.166019,-0.0748468,-0.0485351
-0.148808,0.23172,-1.95175,0.0282723,-0.607283,0.499537,-0.187871,-0.0301597,-0.0663376
-0.162666,0.232266,-1.94275,0.176942,-0.533957,0.348951,-0.204414,0.0144546,-0.0802418
-0.172608,0.236851,-1.93652,0.3838,-0.303236,0.180082,-0.214268,0.0556727,-0.0627034
-0.177027,0.24545,-1.93269,0.499007,-0.0651821,0.0403775,-0.21098,0.087994,-0.0151026
-0.177229,0.254827,-1.93144,0.436314,0.0574372,-0.0800262,-0.202651,0.115085,0.0490911
-0.175234,0.263048,-1.93264,0.355063,0.106433,-0.176096,-0.180154,0.132355,0.0719234
-0.172014,0.270257,-1.93584,0.301801,0.124021,-0.249362,-0.156641,0.149227,0.0823994
-0.16866,0.276704,-1.94048,0.262811,0.0784059,-0.302129,-0.127083,0.157541,0.0867696
-0.16651,0.282813,-1.94606,0.259066,-0.0314511,-0.320294,-0.092292,0.155233,0.0873584
-0.167283,0.28879,-1.95138,0.235656,-0.187937,-0.277547,-0.0589125,0.14545,0.0985893
-0.170421,0.293248,-1.95588,0.130222,-0.247377,-0.22953,-0.0540731,0.134843,0.136099
-0.174469,0.295276,-1.96004,0.00438982,-0.275892,-0.202114,-0.0600318,0.120441,0.148588
-0.178777,0.295553,-1.96448,-0.0256612,-0.290949,-0.231704,-0.064549,0.109277,0.123874
-0.183693,0.296547,-1.96912,0.0425674,-0.344845,-0.223704,-0.0396057,0.0977771,0.109466
-0.189956,0.298336,-1.97332,0.0440786,-0.405754,-0.208744,-0.0224207,0.0885771,0.15186
-0.197859,0.299243,-1.97723,-0.0335822,-0.501329,-0.175926,-0.00625661,0.0706146,0.21072
-0.207118,0.298066,-1.98104,-0.161291,-0.52378,-0.16265,-0.00238627,0.0563831,0.269048
-0.215945,0.294351,-1.98544,-0.284828,-0.476597,-0.176891,0.00392903,0.0371282,0.305278
-0.222463,0.288718,-1.99078,-0.367692,-0.315324,-0.195874,0.00562949,0.0230503,0.310917
-0.225199,0.282045,-1.99658,-0.406181,-0.122523,-0.196271,0.0168459,0.0127414,0.27669
-0.224209,0.27438,-2.00249,-0.476243,0.0589251,-0.197035,0.0132591,-0.00219747,0.228341
-0.219397,0.265231,-2.00923,-0.559272,0.235471,-0.231104,0.00357941,-0.0119919,0.157826
-0.212018,0.254489,-2.01644,-0.648948,0.305908,-0.209225,0.0176204,-0.0294071,0.0597536
-0.204261,0.241344,-2.02283,-0.756681,0.263641,-0.129261,0.0302933,-0.067724,-0.0505269
-0.200072,0.226603,-2.02791,-0.781319,0.0322996,-0.0688721,0.0359748,-0.0847487,-0.165852
-0.200768,0.212041,-2.03251,-0.727942,-0.202814,-0.110146,0.0152989,-0.0913178,-0.228587
-0.205352,0.199595,-2.03897,-0.618614,-0.370094,-0.269566,-0.0116383,-0.0803838,-0.237468
-0.211658,0.189999,-2.04856,-0.530204,-0.425646,-0.44647,-0.0116558,-0.0942994,-0.205346
-0.217185,0.182239,-2.06072,-0.482032,-0.3323,-0.54605,0.033416,-0.133984,-0.166906
-0.219886,0.175935,-2.07382,-0.410328,-0.166864,-0.570499,0.0841512,-0.173513,-0.148319
-0.219109,0.171055,-2.08667,-0.347129,0.0209025,-0.560587,0.119752,-0.193654,-0.131217
-0.215079,0.167402,-2.09919,-0.273208,0.163913,-0.575365,0.136528,-0.198414,-0.123764
-0.208702,0.165973,-2.11177,-0.117257,0.272226,-0.62191,0.153196,-0.180812,-0.131456
-0.199952,0.168108,-2.12467,0.0585072,0.389188,-0.667145,0.149848,-0.170054,-0.108478
-0.189525,0.172639,-2.13743,0.127863,0.423166,-0.656549,0.153503,-0.169267,-0.0636637
-0.179712,0.17747,-2.14969,0.114013,0.32796,-0.618038,0.160741,-0.15862,-0.0141938
-0.172535,0.181201,-2.16095,0.0450515,0.197464,-0.530547,0.164337,-0.15768,0.0377036
-0.16799,0.182564,-2.17044,-0.0794837,0.10732,-0.418794,0.152856,-0.156537,0.0966287
-0.164185,0.181078,-2.17854,-0.194943,0.138078,-0.352566,0.109476,-0.146249,0.139031
-0.159271,0.177634,-2.18607,-0.259121,0.22432,-0.333075,0.0649774,-0.127482,0.15888
-0.152607,0.17317,-2.19361,-0.301303,0.31361,-0.341513,0.0242075,-0.119671,0.174905
-0.143861,0.16806,-2.20166,-0.319558,0.424973,-0.374668,-0.00817513,-0.117245,0.185504
-0.143861,0.16806,-2.20166,-0.319558,0.424973,-0.374668,-0.00817513,-0.117245,0.185504
-0.132985,0.163037,-2.21059,-0.293731,0.509349,-0.428619,-0.036722,-0.111793,0.189056
-0.120911,0.158469,-2.22029,-0.286797,0.532192,-0.463047,-0.0637257,-0.11148,0.196035
-0.109469,0.153629,-2.23056,-0.317631,0.445399,-0.494034,-0.0964733,-0.115269,0.208259
-0.100567,0.147743,-2.24156,-0.393399,0.282999,-0.539335,-0.128632,-0.111156,0.225579
-0.0942291,0.140074,-2.25401,-0.488614,0.174665,-0.616463,-0.166552,-0.111787,0.235584
-0.088943,0.13102,-2.26817,-0.525823,0.187899,-0.703714,-0.210947,-0.128525,0.20951
-0.0822289,0.122755,-2.28417,-0.418002,0.279929,-0.820036,-0.258615,-0.138631,0.1382
-0.0740065,0.117371,-2.30277,-0.269582,0.314794,-0.988645,-0.309245,-0.135004,0.0724633
