rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.128194,-0.127502,0.0376647,0.0373181,-0.00376245,-0.196851,0.0634155
0.213743,-0.00481286,0.0653566,0.0318732,0.0200586,-0.229809,0.0634155
0.213743,-0.00481286,0.0653566,0.0318732,0.0200586,-0.229809,0
0.256367,0.119844,0.108186,0.00418153,0.0329198,-0.218161,0
0.22128,0.205747,0.157581,-0.00328586,0.0179106,-0.193083,0
0.105641,0.29428,0.0888148,-0.0584966,-0.00581598,-0.153232,0
-0.0779944,0.304817,-0.0632937,-0.071872,-0.0398119,-0.105556,0
-0.298503,0.182432,-0.215795,-0.061441,-0.0382568,-0.0949262,0
-0.439573,0.0371782,-0.302589,-0.0611352,-0.0111294,-0.128853,0
-0.437343,-0.196474,-0.305206,-0.0426107,0.0211937,-0.178488,0
-0.244871,-0.328035,-0.217647,-0.0163508,0.0479994,-0.246253,0
0.0376132,-0.236828,-0.0780567,-0.0429186,0.087661,-0.277935,0
0.28643,0.0592082,0.0477251,-0.08272,0.114148,-0.232345,0
0.429903,0.411328,0.120868,-0.133284,0.111657,-0.129977,0
0.478964,0.592413,0.125814,-0.198609,0.107249,-0.00648934,0
0.506128,0.431309,0.0754001,-0.224528,0.11593,0.0899697,0
0.51358,0.026675,-0.0531956,-0.234786,0.128603,0.135709,0
0.473597,-0.473871,-0.202375,-0.235017,0.150421,0.138795,0
0.371379,-0.671594,-0.375701,-0.246444,0.172269,0.118647,0
0.25975,-0.533861,-0.545134,-0.2514,0.196494,0.0759765,0
0.138006,-0.204755,-0.688443,-0.201111,0.205362,0.0853835,0
-0.0903109,0.0533335,-0.759316,-0.147314,0.195889,0.159792,0
-0.339086,0.132137,-0.753645,-0.125304,0.184493,0.217808,0
-0.462053,0.00791479,-0.686805,-0.103913,0.156742,0.227548,0
-0.458015,-0.207698,-0.653123,-0.102378,0.115717,0.199102,0
-0.398432,-0.323265,-0.652217,-0.100345,0.0721417,0.137234,0
-0.392342,-0.299898,-0.681282,-0.0996159,0.0378674,0.0963918,0
-0.449492,-0.19509,-0.705761,-0.066805,0.00607869,0.0850096,0
-0.549749,-0.0860086,-0.713342,-0.0578799,-0.0136762,0.0711896,0
-0.621314,-0.0185377,-0.696702,-0.0448379,-0.0451785,0.0363313,0
-0.554643,0.0189847,-0.690107,-0.0485649,-0.0836234,-0.0308316,0
-0.353012,0.0435383,-0.678551,-0.044863,-0.100919,-0.0722198,0
-0.058878,0.0605151,-0.605364,-0.0155815,-0.105852,-0.0838884,0
0.215283,0.0766329,-0.481287,0.0240737,-0.0932319,-0.0602749,0
0.359093,0.200937,-0.38401,0.0060716,-0.101051,-0.0176687,0
0.366825,0.268482,-0.376071,-0.0331377,-0.111042,0.040951,0
0.28787,0.193702,-0.443514,-0.0524986,-0.131968,0.07778,0
0.216093,0.0934395,-0.587236,-0.0871886,-0.146622,0.0447078,0
0.197868,0.0539303,-0.73173,-0.0749441,-0.132922,-0.0204637,0
0.246088,0.209973,-0.828124,-0.056643,-0.109791,-0.089981,0
0.264543,0.448745,-0.839498,-0.0174853,-0.0722221,-0.0881979,0
0.190995,0.545149,-0.762176,0.0277695,-0.0583832,-0.0321026,0
0.120437,0.47688,-0.695176,0.0393921,-0.0565298,-0.0127143,0
0.0471952,0.325499,-0.67404,0.0513759,-0.0681153,-0.0283933,0
-0.0432029,0.153938,-0.693738,0.0473142,-0.0733537,-0.0669044,0
-0.158462,-0.0401023,-0.755292,0.0390612,-0.0437069,-0.129767,0
-0.25815,-0.096346,-0.732957,0.0647752,-0.00720763,-0.205633,0
-0.181529,0.060791,-0.578411,0.116212,0.0371548,-0.280802,0
0.130301,0.413637,-0.262572,0.141864,0.0762202,-0.298479,0
0.471288,0.716752,0.0684697,0.105777,0.101008,-0.190606,0
0.645455,0.756044,0.27376,0.0508474,0.083205,0.00179648,0
0.597749,0.633709,0.341581,-0.0177816,0.0602106,0.156813,0
0.433024,0.380854,0.326436,-0.0630928,0.0410019,0.233371,0
0.165861,-0.0241937,0.225028,-0.0898099,0.0381971,0.256103,0
0.165861,-0.0241937,0.225028,-0.0898099,0.0381971,0.256103,0.0132141
-0.118728,-0.503751,0.025173,-0.141027,0.040752,0.187635,0.0132141
-0.365958,-0.871616,-0.234192,-0.195252,0.0761895,0.0485981,0.0132141
-0.372246,-0.924871,-0.41416,-0.157974,0.114369,-0.12405,0.0132141
-0.217701,-0.594846,-0.455305,-0.0793183,0.180054,-0.215642,0.0132141
-0.135412,-0.0196357,-0.273594,0.00748065,0.234664,-0.188595,0.0132141
-0.177326,0.423999,0.0886837,0.0449348,0.25736,-0.0771968,0.0132141
-0.148361,0.473568,0.400488,0.00718424,0.207797,0.0183977,0.0132141
0.0515989,0.210643,0.523698,-0.0702058,0.13622,0.0629656,0.0132141
0.21164,-0.116604,0.4466,-0.170574,0.0827212,0.111989,0.0132141
0.14025,-0.357401,0.22659,-0.226236,0.0324076,0.154923,0.0132141
-0.0208082,-0.515171,-0.0150571,-0.222729,-0.00100625,0.144398,0.0132141
-0.167821,-0.462805,-0.257149,-0.199065,-0.00229731,0.0909364,0.0132141
-0.326096,-0.171108,-0.442555,-0.166609,0.00486609,0.0394964,0.0132141
-0.387345,0.055095,-0.557679,-0.119778,0.000565499,0.0165737,0.0132141
-0.372685,0.0377726,-0.62458,-0.0655046,-0.016389,0.0307499,0.0132141
-0.27167,-0.0427032,-0.62974,-0.027124,-0.0328642,0.0222135,0.0132141
-0.0976735,-0.162486,-0.564965,-0.0132404,-0.0270226,0.0160304,0.0132141
0.0528575,-0.262171,-0.493688,-0.0115088,-0.0322594,0.0241894,0.0132141
0.0466141,-0.318679,-0.447124,-0.0170457,-0.0522532,0.0524265,0.0132141
-0.0247676,-0.310786,-0.481442,-0.0462298,-0.0902134,0.0345623,0.0132141
-0.0372312,-0.292485,-0.586287,-0.0667298,-0.114871,-0.00800604,0.0132141
-0.0225258,-0.262039,-0.705344,-0.0728415,-0.125445,-0.0527127,0.0132141
-0.0503321,-0.18524,-0.806436,-0.0544644,-0.123571,-0.0692527,0.0132141
-0.165568,-0.15262,-0.885381,-0.036541,-0.116866,-0.0999378,0.0132141
-0.330068,-0.300221,-0.996485,-0.0497868,-0.105289,-0.14094,0.0132141
-0.430305,-0.578582,-1.14565,-0.0446566,-0.0866788,-0.231004,0.0132141
-0.383041,-0.735044,-1.18583,-0.00516291,-0.0371955,-0.351738,0.0132141
-0.205859,-0.570353,-1.0099,0.041607,0.0465271,-0.419233,0.0132141
-0.0382941,-0.298067,-0.649113,0.0610865,0.115822,-0.381228,0.0132141
0.0825425,-0.13505,-0.295277,0.0223509,0.121173,-0.285224,0.0132141
0.253426,-0.0988602,-0.0986516,-0.0534623,0.074607,-0.188043,0.0132141
0.489919,-0.0634973,-0.035449,-0.133325,0.0469384,-0.0844242,0.0132141
0.678254,0.0105258,-0.0537757,-0.195229,0.0366579,0.0418482,0.0132141
0.720528,0.021224,-0.182127,-0.234575,0.042609,0.182231,0.0132141
0.614252,-0.138216,-0.342434,-0.240258,0.065089,0.283827,0.0132141
0.433383,-0.450135,-0.507303,-0.231366,0.0902843,0.314319,0.0132141
0.264537,-0.820271,-0.661596,-0.197129,0.114999,0.267388,0.0132141
0.135743,-0.992399,-0.858226,-0.207347,0.144335,0.159744,0.0132141
0.0424549,-0.892649,-1.13457,-0.205551,0.158227,0.0564348,0.0132141
-0.164808,-0.758219,-1.41943,-0.155288,0.162026,0.0214339,0.0132141
-0.4114,-0.603229,-1.57847,-0.0614336,0.171173,-0.0119707,0.0132141
-0.514818,-0.412273,-1.51462,0.0299654,0.185957,-0.0772864,0.0132141
-0.432039,-0.179195,-1.26719,0.08482,0.189869,-0.120143,0.0132141
-0.257743,0.0328243,-0.987883,0.0828046,0.14391,-0.110522,0.0132141
-0.100626,0.152864,-0.806864,0.0240721,0.0765057,-0.0467055,0.0132141
0.0166524,0.175708,-0.798307,-0.0468847,-0.00439505,0.0264161,0.0132141
0.0057669,0.0756316,-0.859736,-0.0774832,-0.0490341,0.114404,0.0132141
-0.114297,-0.0603841,-0.902575,-0.0734965,-0.0698992,0.164071,0.0132141
-0.197473,-0.110178,-0.894611,-0.0716793,-0.0800469,0.153545,0.0132141
-0.20241,-0.0716331,-0.88412,-0.089499,-0.0857245,0.121713,0.0132141
-0.20241,-0.0716331,-0.88412,-0.089499,-0.0857245,0.121713,0.026413
-0.141989,-0.0060047,-0.901305,-0.0945544,-0.106614,0.101097,0.026413
-0.111174,0.00764422,-0.930018,-0.0914015,-0.119058,0.113782,0.026413
-0.0704891,0.0225468,-0.913185,-0.0569774,-0.125426,0.11346,0.026413
-0.0594897,0.0454803,-0.855683,-0.0390009,-0.110667,0.121948,0.026413
-0.0515848,0.154537,-0.732368,-0.00844092,-0.110386,0.114951,0.026413
-0.0620283,0.28593,-0.624923,-0.00668474,-0.115478,0.120138,0.026413
-0.142419,0.393537,-0.61261,-0.0270174,-0.148627,0.126604,0.026413
-0.171176,0.365245,-0.601843,-0.0154579,-0.172063,0.107793,0.026413
-0.0699195,0.171356,-0.545996,0.0252867,-0.172887,0.0630076,0.026413
0.0425687,-0.06221,-0.479217,0.0436095,-0.165149,0.0182786,0.026413
0.00759781,-0.20452,-0.438905,0.0458486,-0.162738,-0.0225039,0.026413
-0.14496,-0.164493,-0.459162,0.0274205,-0.168735,-0.0898666,0.026413
-0.211863,0.0652803,-0.507635,0.0214408,-0.175128,-0.196482,0.026413
-0.100965,0.284852,-0.467149,0.0488757,-0.153298,-0.25635,0.026413
0.0461136,0.295541,-0.282524,0.0658869,-0.109214,-0.227817,0.026413
0.226103,0.177218,-0.0686834,0.06528,-0.101489,-0.190946,0.026413
0.418009,0.0686563,0.0930515,0.0512649,-0.107154,-0.149205,0.026413
0.49825,0.00919095,0.183931,0.0240201,-0.107848,-0.0823772,0.026413
0.40008,-0.042656,0.203603,-4.70206e-05,-0.103982,-0.0156641,0.026413
0.164137,-0.11756,0.163922,-0.0218276,-0.0940888,0.00614154,0.026413
-0.0142609,-0.0521799,0.10641,-0.0357315,-0.0786124,-0.070323,0.026413
-0.0746006,-0.000196787,0.0837367,-0.0428947,-0.0466422,-0.149996,0.026413
0.0664137,0.0112502,0.142546,-0.018841,-0.021256,-0.218457,0.026413
0.318694,-0.120729,0.283312,0.0113537,0.0166892,-0.218792,0.026413
0.48904,-0.214624,0.422859,-0.00120971,0.0397491,-0.177275,0.026413
0.584359,-0.22135,0.50601,-0.0329689,0.0411605,-0.126895,0.026413
0.643418,-0.172921,0.501424,-0.0596074,0.0491645,-0.0568206,0.026413
0.641124,-0.0266511,0.471815,-0.0607219,0.0675751,0.0204096,0.026413
0.531843,0.180704,0.438295,-0.0617969,0.0939106,0.121116,0.026413
0.309494,0.247978,0.399029,-0.0599861,0.115309,0.230785,0.026413
0.0694932,0.0599534,0.347256,-0.0327427,0.107896,0.299464,0.026413
-0.0596977,-0.334698,0.302974,0.0132629,0.0928312,0.280514,0.026413
-0.144326,-0.609093,0.313987,0.0467152,0.112621,0.208986,0.026413
-0.253914,-0.656382,0.371026,0.0926996,0.119347,0.126809,0.026413
-0.352183,-0.496649,0.400141,0.102849,0.109156,0.0471019,0.026413
-0.42408,-0.269258,0.397828,0.107071,0.0926916,0.00101447,0.026413
-0.407145,-0.119932,0.392639,0.133086,0.0602839,-0.0129583,0.026413
-0.347301,-0.0395693,0.40439,0.141785,0.047958,0.00673896,0.026413
-0.269029,0.0183256,0.495149,0.160905,0.0486582,0.0413538,0.026413
-0.209049,0.0242543,0.593867,0.149728,0.0400627,0.0789575,0.026413
-0.14726,0.0208387,0.622733,0.119106,0.00207958,0.122372,0.026413
-0.165748,-0.0554003,0.559652,0.0664193,-0.0204841,0.169288,0.026413
-0.247203,-0.0926125,0.407742,0.0284889,-0.0662005,0.196074,0.026413
-0.339128,-0.135071,0.243999,0.0131724,-0.072338,0.197342,0.026413
-0.374285,-0.156018,0.189763,0.0380355,-0.0514328,0.156344,0.026413
-0.311874,-0.125434,0.207445,0.0736376,-0.042788,0.0995198,0.026413
-0.158272,-0.062072,0.304302,0.0989012,-0.0403062,0.0442688,0.026413
-0.0575637,0.0211755,0.389411,0.0846317,-0.052585,0.0385009,0.026413
-0.0475634,0.0488411,0.395829,0.0588943,-0.0936981,0.0512274,0.026413
-0.129267,-0.017141,0.330473,0.0384797,-0.125342,0.0455539,0.026413
-0.259642,-0.0798645,0.255406,0.0266558,-0.142786,-0.0102802,0.026413
-0.259642,-0.0798645,0.255406,0.0266558,-0.142786,-0.0102802,0.0475616
-0.357139,-0.150771,0.146411,-0.0068619,-0.152238,-0.103203,0.0475616
-0.396213,-0.223534,0.0194375,-0.0129266,-0.16395,-0.197445,0.0475616
-0.319862,-0.231794,-0.0233363,0.0307498,-0.159116,-0.285599,0.0475616
-0.284274,-0.0953874,0.0195024,0.0511704,-0.147417,-0.311804,0.0475616
-0.31698,0.0522722,0.030051,0.037598,-0.150638,-0.302159,0.0475616
-0.335268,0.0518821,0.00942546,0.0335866,-0.161531,-0.286841,0.0475616
-0.26938,0.00857315,0.0435185,0.0594969,-0.160432,-0.297731,0.0475616
-0.12969,-0.0356955,0.124447,0.0506242,-0.127873,-0.31178,0.0475616
-0.0033122,-0.1492,0.196344,0.0387385,-0.0961338,-0.290909,0.0475616
0.0142735,-0.340901,0.22424,0.0329917,-0.070917,-0.271177,0.0475616
0.165716,-0.259615,0.266762,0.0203468,-0.038986,-0.334266,0.0475616
0.562961,0.15883,0.393566,0.0168461,0.0362895,-0.355901,0.0475616
0.949172,0.580705,0.595127,0.00676865,0.111066,-0.200573,0.0475616
1.1388,0.644704,0.765015,-0.0339139,0.14451,0.038972,0.0475616
1.13466,0.332196,0.832278,-0.0874637,0.158517,0.227575,0.0475616
0.997351,-0.152126,0.773725,-0.14077,0.165859,0.316914,0.0475616
0.805144,-0.592697,0.592292,-0.184334,0.155056,0.298152,0.0475616
0.67596,-0.861103,0.273154,-0.198117,0.134157,0.206136,0.0475616
0.576763,-0.805355,-0.0918849,-0.171387,0.147339,0.115492,0.0475616
0.354361,-0.41158,-0.328184,-0.103472,0.198934,0.089196,0.0475616
0.0876484,0.12529,-0.421714,-0.0271352,0.224381,0.100614,0.0475616
-0.104901,0.410573,-0.422774,0.0302025,0.225309,0.161645,0.0475616
-0.19586,0.381747,-0.382121,0.0569934,0.199674,0.227525,0.0475616
-0.232913,0.247899,-0.362035,0.057907,0.165559,0.266174,0.0475616
-0.280404,0.154983,-0.329976,0.0511092,0.129137,0.281823,0.0475616
-0.369257,0.150693,-0.348649,0.0409417,0.0804561,0.279594,0.0475616
-0.447768,0.192712,-0.373247,0.051356,0.0317453,0.254145,0.0475616
-0.46826,0.23956,-0.331783,0.0810136,0.00948104,0.214018,0.0475616
-0.44329,0.340625,-0.174363,0.112041,-0.0119008,0.163207,0.0475616
-0.390939,0.431204,-0.00623804,0.110119,-0.0534077,0.125288,0.0475616
-0.361174,0.387868,0.0645609,0.0830818,-0.114904,0.109776,0.0475616
-0.280492,0.207259,0.0948098,0.0797542,-0.166019,0.0492991,0.0475616
-0.211201,-0.120847,0.129554,0.0778346,-0.179945,-0.0211992,0.0475616
-0.142504,-0.423141,0.169949,0.0835802,-0.190481,-0.142082,0.0475616
-0.0960075,-0.406449,0.11801,0.0442134,-0.189022,-0.30207,0.0475616
-0.101715,-0.0450841,0.054457,0.0250128,-0.177294,-0.419321,0.0475616
-0.0428887,0.596069,0.039344,0.0489202,-0.160793,-0.470047,0.0475616
0.0291562,1.06136,0.115526,0.0850508,-0.131568,-0.372496,0.0475616
0.105457,1.01537,0.264525,0.118489,-0.117894,-0.218253,0.0475616
0.217716,0.662171,0.43274,0.154196,-0.119244,-0.124566,0.0475616
0.307195,0.40677,0.566003,0.14137,-0.0943794,-0.089403,0.0475616
0.335624,0.426001,0.651343,0.107461,-0.0686529,-0.0684997,0.0475616
0.269838,0.453689,0.6678,0.0892739,-0.0481608,0.000189424,0.0475616
0.129391,0.41233,0.668589,0.0956703,-0.0347717,0.0582882,0.0475616
0.0453542,0.357318,0.718993,0.112255,0.0044108,0.0623717,0.0475616
0.125568,0.419222,0.854709,0.126114,0.0571127,0.0428122,0.0475616
0.187248,0.483639,1.01795,0.140895,0.102591,0.095855,0.0475616
0.135265,0.388263,1.16433,0.155061,0.10653,0.17366,0.0475616
-0.0130877,0.142761,1.24902,0.145513,0.108322,0.225616,0.0475616
-0.205615,-0.102749,1.31936,0.143053,0.107374,0.196703,0.0475616
-0.205615,-0.102749,1.31936,0.143053,0.107374,0.196703,0.0475616
-0.374264,-0.366255,1.34716,0.135549,0.102926,0.103795,0.0475616
-0.416873,-0.580514,1.34504,0.137714,0.099342,-0.0387064,0.0475616
-0.276286,-0.531102,1.39378,0.148091,0.117675,-0.200168,0.0475616
-0.051283,-0.145568,1.47224,0.149137,0.143489,-0.281646,0.0475616
0.146377,0.277789,1.59611,0.160529,0.150373,-0.228113,0.0475616
0.262945,0.469353,1.69581,0.135322,0.140851,-0.0652922,0.0475616
0.321348,0.435589,1.72597,0.0866608,0.122165,0.0891322,0.0475616
0.372676,0.296349,1.68737,0.0514505,0.0959024,0.19622,0.0475616
0.338248,0.0960661,1.56328,0.0163896,0.0756494,0.281241,0.0475616
0.21481,-0.0902952,1.36774,0.00580107,0.0453871,0.309975,0.0475616
0.0840627,-0.218469,1.16402,0.0433547,0.0290056,0.277746,0.0475616
0.0096641,-0.280841,0.997595,0.0727213,0.0326223,0.201073,0.0475616
0.0278906,-0.281826,0.903322,0.108171,0.0509865,0.102561,0.0475616
0.144217,-0.180095,0.892615,0.139267,0.0552147,0.0138745,0.0475616
0.169416,-0.0684546,0.823546,0.118591,0.0413313,-0.0198873,0.0475616
0.0459766,-0.0395032,0.695022,0.108305,0.00477836,-0.0277332,0.0475616
-0.0953213,0.0182581,0.513896,0.0800084,-0.0246621,-0.0830042,0.0475616
-0.158432,0.118612,0.282723,0.0457113,-0.044615,-0.168707,0.0475616
-0.181038,0.276311,0.0868787,0.0304153,-0.0405546,-0.223643,0.0475616
-0.252136,0.343774,0.00679363,0.0422033,-0.0290895,-0.219344,0.0475616
-0.376393,0.367037,-0.0329192,0.0256087,-0.0351866,-0.221931,0.0475616
-0.479213,0.414859,-0.10395,-0.0173649,-0.0528479,-0.252806,0.0475616
-0.474029,0.450962,-0.185453,-0.0207616,-0.0810606,-0.280801,0.0475616
-0.383744,0.40207,-0.206801,-0.0082527,-0.0698574,-0.281577,0.0475616
-0.274161,0.353847,-0.119632,0.00299875,-0.036956,-0.2603,0.0475616
-0.202672,0.263949,-0.00302419,-0.0137519,-0.0148394,-0.232567,0.0475616
-0.0882009,0.172477,0.123364,-0.0158574,0.00183173,-0.225907,0.0475616
0.111458,0.229763,0.222798,-0.0489943,0.0330639,-0.228589,0.0475616
0.343904,0.418142,0.348774,-0.0737657,0.074175,-0.176781,0.0475616
0.524359,0.471138,0.491864,-0.112609,0.110941,-0.058535,0.0475616
0.60564,0.300243,0.578215,-0.162988,0.122005,0.063432,0.0475616
0.603248,-0.0349959,0.540625,-0.235639,0.110709,0.141616,0.0475616
0.55889,-0.37139,0.354009,-0.306663,0.113912,0.153369,0.0475616
0.577177,-0.626458,0.100154,-0.314389,0.116216,0.117996,0.0475616
0.584258,-0.645069,-0.182451,-0.278963,0.136287,0.0894039,0.0475616
0.396188,-0.376353,-0.408295,-0.22529,0.175374,0.118314,0.0475616
0.0606069,0.0252555,-0.593227,-0.167329,0.193942,0.170892,0.0475616
-0.208403,0.212477,-0.662322,-0.108693,0.199487,0.223329,0.0475616
-0.203992,0.0941394,-0.626589,-0.0732388,0.195526,0.224852,0.0475616
-0.0809961,-0.167559,-0.600837,-0.0545526,0.178998,0.236095,0.0475616
-0.0792598,-0.356856,-0.600638,-0.0483857,0.152216,0.259034,0.0475616
-0.20336,-0.379653,-0.637308,-0.0313459,0.12479,0.25905,0.0475616
-0.381713,-0.22861,-0.674809,-0.0184034,0.100869,0.237186,0.0475616
-0.494805,-0.0451464,-0.717448,-0.00615398,0.0591873,0.200339,0.0475616
-0.524883,0.0687401,-0.778648,0.00858138,0.0239824,0.18898,0.0475616
-0.55584,0.088899,-0.781619,0.0284897,0.00941116,0.188697,0.0475616
-0.483327,-0.0479785,-0.694957,0.0603807,-0.00472182,0.161358,0.0475616
-0.281991,-0.256571,-0.536062,0.100228,-0.0138058,0.118884,0.0475616
-0.11128,-0.311269,-0.349083,0.126274,-0.0330319,0.083843,0.0475616
-0.113188,-0.222878,-0.216316,0.105165,-0.0634724,0.0790763,0.0475616
-0.260838,-0.122561,-0.207759,0.0645707,-0.114982,0.0759292,0.0475616
-0.415877,-0.138965,-0.351215,0.0223661,-0.1729,0.0145376,0.0475616
-0.473411,-0.289559,-0.568603,0.00651963,-0.20165,-0.106234,0.0475616
-0.440878,-0.463755,-0.727186,0.0265605,-0.178893,-0.241139,0.0475616
-0.333249,-0.347732,-0.698801,0.102323,-0.13288,-0.388411,0.0475616
-0.219468,0.166451,-0.578298,0.108269,-0.0848659,-0.47125,0.0475616
-0.232742,0.626883,-0.517546,0.0924613,-0.0849731,-0.411724,0.0475616
-0.346019,0.675402,-0.501526,0.0963145,-0.115543,-0.296038,0.0475616
-0.363903,0.469596,-0.456078,0.101269,-0.117794,-0.259299,0.0475616
-0.188814,0.365851,-0.339582,0.118025,-0.0946172,-0.278623,0.0475616
-0.0124042,0.462501,-0.17433,0.119284,-0.0570318,-0.240592,0.0475616
0.0478585,0.599074,0.0158613,0.131293,-0.0355425,-0.143561,0.0475616
0.0854216,0.693362,0.187898,0.128297,-0.02533,-0.0547754,0.0475616
0.17577,0.730251,0.359979,0.125389,-0.0071492,0.0205042,0.0475616
0.249702,0.63964,0.552162,0.12658,0.0191562,0.106825,0.0475616
0.182264,0.420525,0.744323,0.135799,0.0418393,0.194913,0.0475616
-0.0364882,0.0580991,0.932827,0.138271,0.0520257,0.236375,0.0475616
-0.25728,-0.405274,1.05272,0.104134,0.0483279,0.172827,0.0475616
-0.298831,-0.874936,1.04283,0.0565208,0.031515,-0.00607216,0.0475616
-0.10967,-1.11176,1.01074,0.0652604,0.0307295,-0.208101,0.0475616
0.160802,-0.878516,1.05658,0.0765234,0.0882903,-0.351956,0.0475616
0.342607,-0.259638,1.16162,0.0674723,0.129667,-0.367285,0.0475616
0.429521,0.273012,1.25606,0.0381961,0.142169,-0.253761,0.0475616
0.54269,0.552634,1.25182,-0.0178396,0.129522,-0.0993208,0.0475616
0.666114,0.624595,1.19511,-0.0680602,0.138525,0.0739114,0.0475616
0.734309,0.505209,1.14262,-0.0819953,0.151602,0.237674,0.0475616
0.734309,0.505209,1.14262,-0.0819953,0.151602,0.237674,0.0343475
0.735655,0.371768,1.06403,-0.0804806,0.1564,0.361941,0.0343475
0.654786,0.135829,1.03417,-0.0658728,0.165304,0.447029,0.0343475
0.479811,-0.11207,0.967785,-0.0512938,0.162414,0.489522,0.0343475
0.260438,-0.408714,0.833773,-0.0502636,0.146376,0.464066,0.0343475
0.0821108,-0.524835,0.597478,-0.0451642,0.112598,0.363992,0.0343475
-0.0278218,-0.511343,0.266502,-0.0239032,0.0827977,0.243738,0.0343475
-0.163775,-0.530868,0.0345291,0.0664391,0.0870926,0.158117,0.0343475
-0.327805,-0.508923,0.00181769,0.129834,0.111067,0.0624872,0.0343475
-0.30798,-0.585979,0.0708251,0.134721,0.116543,-0.0844794,0.0343475
-0.110618,-0.609724,0.0331455,0.0806581,0.0814433,-0.229975,0.0343475
