rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude,altitude_pressure
0.018086,0.350308,-0.823196,0.0506188,0.141011,0.475664,0.001,0.0001
0.018086,0.350308,-0.823196,0.0506188,0.141011,0.475664,0.0211487,-0.000259399
0.190644,0.136893,-0.73436,0.0437594,0.129546,0.471783,0.0211487,-0.000259399
0.209407,-0.0545378,-0.62354,0.0757178,0.115959,0.475598,0.0211487,-0.000259399
0.184792,-0.173293,-0.512461,0.0585967,0.118606,0.448125,0.0211487,-0.000259399
0.176683,-0.176176,-0.402607,0.0665067,0.0818936,0.406952,0.0211487,-0.000259399
0.143231,-0.194054,-0.281299,0.0845228,0.06279,0.346481,0.0211487,-0.000259399
0.0299953,0.0271384,-0.153946,0.088042,0.0264537,0.27355,0.0211487,-0.000259399
-0.0874741,0.146362,-0.0434293,0.0913776,-0.00462466,0.174829,0.0211487,-0.000259399
-0.192135,0.129974,0.109195,0.129461,-0.0869775,0.125935,0.0211487,-0.000259399
-0.397785,-0.197023,0.0904254,0.0964779,-0.113014,0.0318986,0.0211487,-0.000259399
-0.722892,-0.605363,-0.123296,0.0178191,-0.204922,-0.0788342,0.0211487,-0.000259399
-1.00131,-0.886248,-0.494947,-0.0573547,-0.261258,-0.294781,0.0211487,-0.000259399
-0.982903,-0.820459,-0.624987,-0.00735854,-0.221955,-0.543995,0.0211487,-0.000259399
-0.768331,-0.416504,-0.425064,0.0230527,-0.122523,-0.64188,0.0211487,-0.000259399
-0.546095,-0.318741,-0.124451,0.0646086,-0.0676982,-0.641683,0.0211487,-0.000259399
-0.21736,-0.610437,0.0685766,0.070891,-0.058442,-0.621174,0.0211487,-0.000259399
0.381482,-0.802542,0.25068,0.0253952,-0.0853257,-0.655836,0.0211487,-0.000259399
0.930949,-0.589179,0.291843,-0.0706683,-0.0797894,-0.535338,0.0211487,-0.000259399
1.09344,0.104835,0.249058,-0.0889242,-0.0960892,-0.341035,0.0211487,-0.000259399
0.760091,0.74108,0.0729195,-0.0851951,-0.0857436,-0.0254682,0.0211487,-0.000259399
0.180708,0.87942,-0.0891751,-0.0493335,-0.0967809,0.176995,0.0211487,-0.000259399
-0.273455,0.67175,-0.213879,0.0263885,-0.106865,0.234938,0.0211487,-0.000259399
-0.422956,0.396119,-0.332545,0.0935459,-0.080503,0.151842,0.0211487,-0.000259399
-0.436684,0.162627,-0.336813,0.134413,-0.0198109,0.131302,0.0211487,-0.000259399
-0.502843,-0.00370772,-0.274201,0.145651,0.0265017,0.160015,0.0211487,-0.000259399
-0.59388,-0.185074,-0.102384,0.214891,0.0628129,0.132565,0.0211487,-0.000259399
-0.517624,-0.284084,0.202362,0.260596,0.129814,0.0566526,0.0211487,-0.000259399
-0.203052,-0.200347,0.659343,0.261035,0.151518,0.00130242,0.0211487,-0.000259399
0.210155,0.0408132,0.932219,0.197416,0.184848,0.0283819,0.0211487,-0.000259399
0.582545,0.208838,1.04818,0.137277,0.167004,0.0745835,0.0211487,-0.000259399
0.648787,0.150504,1.11984,0.106898,0.136024,0.208357,0.0211487,-0.000259399
0.501532,0.0982983,1.05987,0.0429294,0.128512,0.295406,0.0211487,-0.000259399
0.343573,0.0854467,0.937645,0.00828074,0.113771,0.316177,0.0211487,-0.000259399
0.261412,0.0830364,0.826205,-0.0154459,0.109892,0.294325,0.0211487,-0.000259399
0.169178,0.0636133,0.692311,-0.0308912,0.109565,0.290983,0.0211487,-0.000259399
0.0878857,0.0678124,0.518758,-0.0422519,0.0981256,0.275471,0.0211487,-0.000259399
0.0164307,0.18143,0.352038,-0.0363642,0.0922662,0.243363,0.0211487,-0.000259399
-0.114378,0.204199,0.299221,0.0113463,0.0807525,0.2531,0.0211487,-0.000259399
-0.216445,0.00480108,0.303031,0.0491044,0.064025,0.220494,0.0211487,-0.000259399
-0.359146,-0.100849,0.297264,0.0331562,0.0603406,0.137859,0.0211487,-0.000259399
-0.630381,-0.267393,0.229224,-0.0158145,0.00745566,0.036791,0.0211487,-0.000259399
-0.944872,-0.321174,-0.00291913,-0.0514756,-0.0605157,-0.151886,0.0211487,-0.000259399
-1.02845,-0.195926,-0.196413,-0.0213247,-0.107617,-0.374047,0.0211487,-0.000259399
-0.748913,-0.112521,-0.18543,0.00499146,-0.0914903,-0.551315,0.0211487,-0.000259399
-0.392733,-0.107232,0.0559207,0.0154788,-0.0482559,-0.573183,0.0211487,-0.000259399
-0.346291,-0.358677,0.0951766,-0.0400027,-0.0877733,-0.500718,0.0211487,-0.000259399
-0.729483,-0.579535,-0.276578,-0.16693,-0.177459,-0.448159,0.0211487,-0.000259399
-1.17864,-0.555235,-0.779591,-0.270629,-0.196335,-0.493149,0.0211487,-0.000259399
-1.06514,-0.262716,-1.00338,-0.230434,-0.065386,-0.669316,0.0211487,-0.000259399
-0.39263,0.179984,-0.533851,-0.128956,0.128105,-0.747636,0.0211487,-0.000259399
0.462606,0.718188,0.301549,-0.119277,0.229319,-0.548853,0.0211487,-0.000259399
1.22884,0.988356,0.657538,-0.223047,0.208027,-0.22966,0.0211487,-0.000259399
1.22884,0.988356,0.657538,-0.223047,0.208027,-0.22966,0.0211334,-0.000267029
1.61041,0.672155,0.442669,-0.349686,0.096817,0.0654296,0.0211334,-0.000267029
1.39085,0.117225,-0.0206846,-0.373807,0.00459802,0.332161,0.0211334,-0.000267029
0.934027,-0.116893,-0.654449,-0.387055,-0.0184466,0.452206,0.0211334,-0.000267029
0.429869,-0.111565,-1.14218,-0.3148,0.00946292,0.484617,0.0211334,-0.000267029
0.0663599,0.0989574,-1.40854,-0.223528,0.0769729,0.42805,0.0211334,-0.000267029
-0.0889525,0.248857,-1.48001,-0.148112,0.131137,0.382248,0.0211334,-0.000267029
-0.0945064,0.278731,-1.50569,-0.0941156,0.158058,0.352471,0.0211334,-0.000267029
0.0351643,0.286935,-1.48505,-0.0472118,0.174722,0.307638,0.0211334,-0.000267029
0.2646,0.281644,-1.40379,-0.0824679,0.190215,0.290973,0.0211334,-0.000267029
0.226571,0.17013,-1.27659,0.0527902,0.163972,0.392248,0.0211334,-0.000267029
0.236491,-0.096091,-1.07881,0.0640984,0.145272,0.359757,0.0211334,-0.000267029
0.33315,-0.312392,-0.852797,0.0683516,0.106606,0.300541,0.0211334,-0.000267029
0.326451,-0.453973,-0.680841,0.0562583,0.0696989,0.290469,0.0211334,-0.000267029
0.347069,-0.648004,-0.597522,0.0322211,-0.0053428,0.248339,0.0211334,-0.000267029
0.265608,-0.939198,-0.584142,0.0479843,-0.0550545,0.229278,0.0211334,-0.000267029
0.040953,-1.10778,-0.602372,0.0724995,-0.0938886,0.200743,0.0211334,-0.000267029
-0.195564,-1.14473,-0.594465,0.121165,-0.144736,0.0927326,0.0211334,-0.000267029
-0.567714,-0.964273,-0.608481,0.14841,-0.166663,0.0119507,0.0211334,-0.000267029
-1.08132,-0.63181,-0.611369,0.13113,-0.172378,-0.0620245,0.0211334,-0.000267029
-1.40219,-0.464954,-0.562713,0.115785,-0.180132,-0.253981,0.0211334,-0.000267029
-1.26784,-0.431421,-0.442572,0.145416,-0.232551,-0.455405,0.0211334,-0.000267029
-0.797005,-0.774519,-0.316532,0.123261,-0.16426,-0.566856,0.0211334,-0.000267029
-0.312752,-1.12077,-0.0878638,0.140269,-0.138702,-0.599161,0.0211334,-0.000267029
-0.0522979,-1.19247,0.0423448,0.0530685,-0.113217,-0.603914,0.0211334,-0.000267029
0.243043,-0.872807,0.0690298,-0.0224658,-0.109974,-0.703648,0.0211334,-0.000267029
0.47071,-0.207707,0.0663757,-0.0621553,-0.0710568,-0.657294,0.0211334,-0.000267029
0.69197,0.628795,0.151584,-0.00715087,-0.0198358,-0.549815,0.0211334,-0.000267029
0.85832,1.24002,0.325867,0.0237905,0.0247449,-0.295127,0.0211334,-0.000267029
0.860545,1.36411,0.474233,0.0432161,0.042545,0.00408137,0.0211334,-0.000267029
0.79918,0.985413,0.523528,0.0508673,0.0269915,0.191291,0.0211334,-0.000267029
0.720413,0.416876,0.420306,0.0498094,0.00157683,0.278824,0.0211334,-0.000267029
0.530811,-0.117412,0.265154,0.0530432,0.0207443,0.32856,0.0211334,-0.000267029
0.282771,-0.446487,0.142865,0.0371587,0.0478746,0.338828,0.0211334,-0.000267029
-0.00838708,-0.54256,0.0288092,0.017039,0.0871933,0.339698,0.0211334,-0.000267029
-0.268479,-0.485134,-0.0822279,0.0273185,0.109169,0.313111,0.0211334,-0.000267029
-0.408794,-0.314582,-0.105917,0.0566653,0.137747,0.25705,0.0211334,-0.000267029
-0.452882,-0.0755219,-0.0691662,0.0784134,0.162702,0.220635,0.0211334,-0.000267029
-0.399428,0.130964,0.085226,0.112178,0.172721,0.198796,0.0211334,-0.000267029
-0.286734,0.240576,0.346579,0.140575,0.176671,0.212604,0.0211334,-0.000267029
-0.0552519,0.241906,0.559389,0.138316,0.136263,0.198895,0.0211334,-0.000267029
0.113471,0.0362588,0.642724,0.131674,0.0783868,0.206201,0.0211334,-0.000267029
0.07617,-0.0969971,0.697407,0.113581,0.032763,0.234177,0.0211334,-0.000267029
0.0189326,-0.205628,0.689327,0.0833633,0.0205879,0.182905,0.0211334,-0.000267029
0.0897909,-0.204079,0.62764,0.0647862,-0.0271539,0.0753717,0.0211334,-0.000267029
0.16398,-0.0716855,0.480094,0.0285,-0.0464673,0.014235,0.0211334,-0.000267029
0.144427,0.106289,0.384504,0.0517753,-0.061992,0.0158672,0.0211334,-0.000267029
0.0857838,0.181395,0.357181,0.0684245,-0.0693404,0.0171278,0.0211334,-0.000267029
0.0160626,0.11303,0.296935,0.0535549,-0.0723591,0.00537348,0.0211334,-0.000267029
-0.069113,0.0260017,0.203101,0.0226449,-0.0806174,-0.0237017,0.0211334,-0.000267029
-0.156067,-0.015321,0.150581,0.0249849,-0.0614915,-0.0836388,0.0211334,-0.000267029
-0.156067,-0.015321,0.150581,0.0249849,-0.0614915,-0.0836388,0.0132141,-0.000144958
-0.301786,-0.0997874,0.0708392,0.0208134,-0.0762914,-0.109627,0.0132141,-0.000144958
-0.562753,-0.271221,-0.0860531,-0.0430584,-0.107855,-0.159089,0.0132141,-0.000144958
-0.811753,-0.57765,-0.50261,-0.108624,-0.150288,-0.255827,0.0132141,-0.000144958
-1.03148,-0.724225,-0.932262,-0.14473,-0.084882,-0.376834,0.0132141,-0.000144958
-1.13279,-0.557671,-1.10755,-0.156533,0.0663153,-0.49813,0.0132141,-0.000144958
-0.928553,0.0647328,-0.863267,-0.119473,0.189928,-0.636434,0.0132141,-0.000144958
-0.493138,0.66321,-0.419245,-0.151124,0.270248,-0.623052,0.0132141,-0.000144958
0.0608308,1.01825,0.0329026,-0.180162,0.257636,-0.509003,0.0132141,-0.000144958
0.497167,0.707607,0.248095,-0.299746,0.23327,-0.242784,0.0132141,-0.000144958
0.70506,0.287842,0.154721,-0.398322,0.177249,-0.059512,0.0132141,-0.000144958
0.67908,0.175326,-0.198712,-0.46782,0.0934255,0.0451804,0.0132141,-0.000144958
0.380925,0.353771,-0.655171,-0.428112,0.0502852,0.185635,0.0132141,-0.000144958
0.0388352,0.693504,-0.96588,-0.327176,0.0290589,0.280312,0.0132141,-0.000144958
-0.156935,0.939183,-1.1569,-0.234844,0.0646383,0.337032,0.0132141,-0.000144958
-0.145153,0.820152,-1.1833,-0.147476,0.0586262,0.377621,0.0132141,-0.000144958
-0.0704169,0.555643,-1.14367,-0.0629874,0.0530067,0.39479,0.0132141,-0.000144958
-0.00816813,0.37941,-1.12205,-0.0452519,0.0509571,0.410724,0.0132141,-0.000144958
0.0495799,0.29477,-1.06513,-0.0266639,0.0525859,0.40678,0.0132141,-0.000144958
0.102523,0.0821934,-1.01127,0.00258389,0.0114197,0.40909,0.0132141,-0.000144958
0.0935317,-0.163088,-0.942974,0.0408529,-0.0132833,0.392186,0.0132141,-0.000144958
0.0506773,-0.353228,-0.838064,0.0623285,-0.0399324,0.35557,0.0132141,-0.000144958
0.0735612,-0.452077,-0.733741,0.0996522,-0.0671683,0.245723,0.0132141,-0.000144958
0.207659,-0.285249,-0.655721,0.0908697,-0.0910981,0.115286,0.0132141,-0.000144958
0.405759,-0.119883,-0.565125,0.0949747,-0.13302,0.00404114,0.0132141,-0.000144958
0.422172,0.0293598,-0.492592,0.117087,-0.14297,0.0102413,0.0132141,-0.000144958
0.408096,0.197424,-0.345633,0.167498,-0.176561,-0.0569026,0.0132141,-0.000144958
0.331706,0.182975,-0.154006,0.198816,-0.150061,-0.059579,0.0132141,-0.000144958
0.222426,-0.0443917,0.0376333,0.202573,-0.127958,-0.0557868,0.0132141,-0.000144958
0.184892,-0.387349,0.193684,0.178237,-0.126001,-0.140443,0.0132141,-0.000144958
0.176694,-0.384393,0.114904,0.0645289,-0.151398,-0.234897,0.0132141,-0.000144958
0.0833434,0.00494217,-0.0587482,0.0151757,-0.234779,-0.298484,0.0132141,-0.000144958
-0.177468,0.0897938,-0.304343,0.00538793,-0.244738,-0.282561,0.0132141,-0.000144958
-0.506001,-0.275254,-0.348262,0.160584,-0.233951,-0.268458,0.0132141,-0.000144958
-0.452408,-0.815013,-0.252356,0.163007,-0.148473,-0.410086,0.0132141,-0.000144958
-0.0697817,-0.967651,-0.0744921,0.100162,-0.0253294,-0.549704,0.0132141,-0.000144958
0.476508,-0.375417,0.346859,0.100408,0.0868428,-0.624679,0.0132141,-0.000144958
0.810629,0.612237,0.903199,0.132895,0.157792,-0.501868,0.0132141,-0.000144958
0.763113,1.17955,1.25875,0.125729,0.109872,-0.18314,0.0132141,-0.000144958
0.536261,1.0305,1.3506,0.0793989,0.0435301,0.0894787,0.0132141,-0.000144958
0.365378,0.460965,1.2155,0.0215181,-0.0166211,0.228729,0.0132141,-0.000144958
0.231909,-0.105008,1.03072,0.00970886,-0.00367817,0.250937,0.0132141,-0.000144958
0.12535,-0.325351,0.99611,0.0330078,0.0626553,0.185297,0.0132141,-0.000144958
0.0905472,-0.267093,1.05806,0.0174945,0.114694,0.129125,0.0132141,-0.000144958
0.100612,-0.0673408,1.13669,-0.00148093,0.147256,0.12343,0.0132141,-0.000144958
0.16963,0.164831,1.219,-0.00961143,0.163885,0.134221,0.0132141,-0.000144958
0.241227,0.276916,1.24797,-0.0246195,0.164183,0.209655,0.0132141,-0.000144958
0.301764,0.266704,1.2384,-0.0405516,0.168257,0.286395,0.0132141,-0.000144958
0.349454,0.299837,1.26439,-0.0307212,0.157556,0.319844,0.0132141,-0.000144958
0.341534,0.25008,1.32009,0.00371989,0.145024,0.348663,0.0132141,-0.000144958
0.252022,0.147845,1.295,0.00285655,0.107469,0.391962,0.0132141,-0.000144958
0.132897,-0.193556,1.12962,-0.0406514,0.0770763,0.433135,0.0132141,-0.000144958
0.132897,-0.193556,1.12962,-0.0406514,0.0770763,0.433135,0.0184937,-0.000228882
0.0548474,-0.462193,0.929879,0.0112948,0.00321536,0.329812,0.0184937,-0.000228882
0.0293655,-0.584974,0.757491,-0.0119707,-0.016903,0.189746,0.0184937,-0.000228882
-0.192103,-0.478393,0.556621,0.00057042,-0.0142448,0.180006,0.0184937,-0.000228882
-0.138549,-0.314726,0.427896,0.0316969,-0.0478753,-0.0365263,0.0184937,-0.000228882
-0.0248278,-0.133119,0.398352,0.068689,-0.0689729,-0.112115,0.0184937,-0.000228882
-0.106892,-0.0558897,0.270315,0.029042,-0.0430152,-0.103246,0.0184937,-0.000228882
-0.358024,-0.0593423,0.0650672,-0.0188494,-0.0552802,-0.0732208,0.0184937,-0.000228882
-0.625999,-0.154327,-0.308981,-0.0646237,-0.0946988,-0.117164,0.0184937,-0.000228882
-0.794935,-0.0914268,-0.581192,-0.0254416,-0.0996451,-0.220339,0.0184937,-0.000228882
-0.863924,0.0494369,-0.572563,0.0503228,-0.0663521,-0.306719,0.0184937,-0.000228882
-0.772645,0.185905,-0.427874,0.064524,-0.0023538,-0.353854,0.0184937,-0.000228882
-0.577726,0.182484,-0.297027,0.0585809,-0.00692232,-0.376667,0.0184937,-0.000228882
-0.453609,-0.0569701,-0.168601,0.0425062,0.00775385,-0.335289,0.0184937,-0.000228882
-0.276911,-0.297968,-0.106349,-0.0623612,0.0774428,-0.308953,0.0184937,-0.000228882
-0.0947104,-0.352401,0.0681503,-0.101486,0.129726,-0.319896,0.0184937,-0.000228882
0.179573,-0.0619027,0.416717,-0.115173,0.186133,-0.339578,0.0184937,-0.000228882
0.564147,0.248909,0.75161,-0.16837,0.175832,-0.300111,0.0184937,-0.000228882
0.805315,0.322106,0.789069,-0.253447,0.135266,-0.147091,0.0184937,-0.000228882
0.799277,0.252373,0.566836,-0.331973,0.063633,0.027895,0.0184937,-0.000228882
0.560448,0.164199,0.116348,-0.396249,0.0102119,0.181675,0.0184937,-0.000228882
0.23088,0.167131,-0.365866,-0.360002,-0.00222781,0.254854,0.0184937,-0.000228882
-0.122466,0.254567,-0.74603,-0.274584,0.0209153,0.284315,0.0184937,-0.000228882
-0.300644,0.273403,-0.967547,-0.190818,0.0622891,0.282483,0.0184937,-0.000228882
-0.320317,0.261441,-1.05937,-0.109242,0.0982395,0.274125,0.0184937,-0.000228882
-0.254655,0.304632,-1.03447,-0.0450043,0.115703,0.275605,0.0184937,-0.000228882
-0.114961,0.344462,-0.974745,-0.0269447,0.11253,0.295756,0.0184937,-0.000228882
-0.00768291,0.313943,-0.881802,0.0169182,0.0912626,0.327428,0.0184937,-0.000228882
0.037719,0.233092,-0.77887,0.0329859,0.0512884,0.366208,0.0184937,-0.000228882
0.0138663,0.158241,-0.726133,0.0271144,0.00477259,0.37015,0.0184937,-0.000228882
-0.0424041,0.141707,-0.721415,0.00909848,-0.0421631,0.348345,0.0184937,-0.000228882
-0.103751,0.120338,-0.72566,0.0178676,-0.0653456,0.312244,0.0184937,-0.000228882
-0.0469588,0.0432223,-0.621723,0.0645069,-0.0982589,0.196952,0.0184937,-0.000228882
0.0648751,-0.125752,-0.493021,0.109694,-0.0995384,0.107891,0.0184937,-0.000228882
0.209389,-0.311509,-0.370701,0.123995,-0.0892993,-0.00356716,0.0184937,-0.000228882
0.272911,-0.353854,-0.0671107,0.207198,-0.151033,-0.089909,0.0184937,-0.000228882
0.181995,-0.339603,0.141137,0.16429,-0.164062,-0.136154,0.0184937,-0.000228882
0.0601262,-0.347736,0.170422,0.0875925,-0.179283,-0.19154,0.0184937,-0.000228882
-0.0380132,-0.329723,0.0724958,0.0424701,-0.207016,-0.294441,0.0184937,-0.000228882
-0.131709,-0.0209282,-0.0706414,-0.0332714,-0.19983,-0.383412,0.0184937,-0.000228882
-0.304173,0.223497,-0.0223884,0.0110057,-0.225328,-0.403301,0.0184937,-0.000228882
-0.301984,0.102731,-0.0330112,0.0494443,-0.175594,-0.426173,0.0184937,-0.000228882
-0.0509294,-0.354138,0.0833773,0.106416,-0.108947,-0.471683,0.0184937,-0.000228882
0.242326,-0.576156,0.202913,0.0814184,-0.0261081,-0.512369,0.0184937,-0.000228882
0.482322,-0.435987,0.293129,-0.00135903,0.0227079,-0.521419,0.0184937,-0.000228882
0.624585,0.111176,0.37325,-0.019282,0.0483607,-0.457154,0.0184937,-0.000228882
0.651334,0.735278,0.411657,0.00158917,0.0534237,-0.307158,0.0184937,-0.000228882
0.57166,1.06966,0.473045,0.0249035,0.0515263,-0.0584545,0.0184937,-0.000228882
0.38404,0.932927,0.514918,0.0646993,0.076856,0.173995,0.0184937,-0.000228882
0.250649,0.505475,0.542153,0.0954114,0.0539945,0.267009,0.0184937,-0.000228882
0.16531,-0.0282978,0.496569,0.10598,0.0594312,0.289913,0.0184937,-0.000228882
0.0933341,-0.336444,0.466936,0.0936782,0.0841772,0.256603,0.0184937,-0.000228882
-0.0197762,-0.300915,0.484314,0.0747228,0.123316,0.215479,0.0184937,-0.000228882
-0.113557,-0.183449,0.547185,0.0629258,0.152937,0.182778,0.0184937,-0.000228882
-0.147731,-0.0786106,0.64102,0.0703227,0.180552,0.163884,0.0184937,-0.000228882
-0.0730831,-0.0229897,0.766231,0.0768865,0.196659,0.149319,0.0184937,-0.000228882
0.0753088,0.0372,0.883947,0.060552,0.209947,0.154101,0.0184937,-0.000228882
0.185746,0.145411,0.982118,0.0467338,0.199252,0.190382,0.0184937,-0.000228882
0.263021,0.236032,1.01838,0.0219865,0.176747,0.245958,0.0184937,-0.000228882
0.254385,0.225043,0.99553,0.0107473,0.146491,0.317719,0.0184937,-0.000228882
0.127371,0.204206,0.886054,-0.00172969,0.0959766,0.361778,0.0184937,-0.000228882
-0.035756,0.1934,0.748354,0.0150169,0.0583074,0.367937,0.0184937,-0.000228882
-0.135307,0.111217,0.628387,0.0342659,0.0340756,0.323574,0.0184937,-0.000228882
-0.149236,-0.0224032,0.485464,0.0329898,0.00761251,0.24428,0.0184937,-0.000228882
-0.0481162,-0.228318,0.324103,0.0597912,-0.02613,0.138708,0.0184937,-0.000228882
0.0845089,-0.369965,0.285205,0.0857014,-0.0368023,0.0243868,0.0184937,-0.000228882
-0.0323769,-0.433634,0.200896,0.0915018,0.0218905,0.0566059,0.0184937,-0.000228882
-0.145146,-0.275819,0.0828191,0.0648292,-0.0655002,-0.0646764,0.0184937,-0.000228882
-0.436135,-0.381713,-0.164776,0.02568,-0.105746,-0.0960872,0.0184937,-0.000228882
-0.721632,-0.630706,-0.442967,0.0220725,-0.111378,-0.17597,0.0184937,-0.000228882
-0.693205,-0.556453,-0.575887,0.0338088,-0.0927981,-0.392686,0.0184937,-0.000228882
-0.349852,-0.0624813,-0.447586,0.0261406,-0.048701,-0.572576,0.0184937,-0.000228882
-0.142324,0.386365,-0.251431,-0.0310118,-0.038326,-0.491102,0.0184937,-0.000228882
-0.279173,0.484908,-0.307022,-0.0756702,-0.0943623,-0.279569,0.0184937,-0.000228882
-0.55057,0.144375,-0.561773,-0.089232,-0.173066,-0.158137,0.0184937,-0.000228882
-0.759201,-0.178757,-0.93234,-0.121258,-0.203383,-0.173688,0.0184937,-0.000228882
-0.759201,-0.178757,-0.93234,-0.121258,-0.203383,-0.173688,0.0132141,-0.0001297
-0.805916,-0.175625,-1.12662,-0.134484,-0.106791,-0.271717,0.0132141,-0.0001297
-0.594621,0.325755,-0.936,-0.101804,0.0427605,-0.406391,0.0132141,-0.0001297
-0.281771,0.923474,-0.387586,-0.0671913,0.16263,-0.358245,0.0132141,-0.0001297
0.0296623,1.05245,0.0576743,-0.103673,0.161435,-0.200446,0.0132141,-0.0001297
0.378468,0.54092,0.233328,-0.166125,0.0890673,-0.0883362,0.0132141,-0.0001297
0.583664,-0.152511,0.208841,-0.216957,0.0590924,0.0161858,0.0132141,-0.0001297
0.60515,-0.40895,0.0661921,-0.27684,0.045524,0.0528132,0.0132141,-0.0001297
0.499027,-0.201938,-0.167036,-0.301383,0.0407332,0.078134,0.0132141,-0.0001297
0.381252,0.193456,-0.405281,-0.281186,0.0526261,0.147379,0.0132141,-0.0001297
0.290118,0.536642,-0.613883,-0.21139,0.06832,0.241219,0.0132141,-0.0001297
0.272213,0.644858,-0.71582,-0.136191,0.0616399,0.342886,0.0132141,-0.0001297
0.215328,0.681017,-0.80249,-0.0716934,0.0625005,0.419481,0.0132141,-0.0001297
0.113949,0.569642,-0.879665,-0.0364423,0.0533621,0.487875,0.0132141,-0.0001297
0.0559418,0.284963,-0.987137,-0.000193879,0.0083009,0.499438,0.0132141,-0.0001297
