attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0368756,0.242306,0.0642982,0.0904032,-0.0493062,-0.115839,0.0529411,0.0622079,-0.0471152
-0.0362779,0.245199,0.0627259,0.188201,0.076536,-0.0531473,0.0601027,0.0734078,-0.059953
-0.0362779,0.245199,0.0627259,0.188201,0.076536,-0.0531473,0.0601027,0.0734078,-0.059953
-0.0340201,0.24938,0.0620636,0.218468,0.125366,-0.0380042,0.0553766,0.0643692,-0.0110483
-0.0311889,0.253674,0.0616793,0.20545,0.147113,-0.00241776,0.0700724,0.067048,0.0105407
-0.0286994,0.257358,0.0624458,0.15984,0.106197,0.0668859,0.0929207,0.0882359,0.0188222
-0.0281127,0.25983,0.064861,0.101909,0.020433,0.156914,0.0971881,0.0892831,0.0566738
-0.0289474,0.261034,0.0686124,0.0117841,-0.0258386,0.195328,0.0733883,0.0768049,0.0571344
-0.0300778,0.259494,0.0733136,-0.14611,0.0487858,0.267214,0.0768875,0.0650327,0.0451081
-0.0296528,0.255218,0.0791529,-0.253299,0.10893,0.316804,0.0492264,0.0578919,0.0417678
-0.0292105,0.249383,0.0858263,-0.297039,0.111577,0.346848,0.0455453,0.0462752,-0.000235856
-0.0279268,0.243517,0.0930392,-0.261792,0.201755,0.377567,0.0456388,0.048796,-0.0314541
-0.025025,0.238693,0.101426,-0.200837,0.284025,0.452256,0.0625667,0.0534497,-0.0571293
-0.0218382,0.234731,0.111319,-0.179549,0.251953,0.527811,0.0657933,0.0528328,-0.0331786
-0.0193768,0.230848,0.123227,-0.194829,0.29847,0.633829,0.0818347,0.057432,-0.0415264
-0.0152376,0.226752,0.136551,-0.176984,0.398419,0.664221,0.065796,0.0788786,-0.0615389
-0.00990343,0.224004,0.150388,-0.0653321,0.441576,0.706693,0.0820893,0.0739269,-0.0760574
-0.00414314,0.224136,0.165512,0.0923392,0.462921,0.769627,0.108211,0.076482,-0.0795721
0.000817769,0.227306,0.181637,0.216935,0.385083,0.801695,0.0879942,0.0784114,-0.0297058
0.00498205,0.231666,0.19794,0.191609,0.446162,0.790786,0.0604587,0.0797891,0.0219944
0.0112539,0.234674,0.214364,0.0956904,0.514104,0.839105,0.0608932,0.0731936,0.0634558
0.0158207,0.236211,0.232483,0.0394796,0.349014,0.921332,0.0904389,0.0786406,0.0634338
0.0166643,0.236022,0.251601,-0.111091,0.215256,0.942429,0.0443911,0.0816002,0.0975986
0.0165157,0.232135,0.271426,-0.299493,0.245857,0.985786,0.0262559,0.0745388,0.110603
0.0170577,0.225517,0.291936,-0.380308,0.268591,0.997332,0.00131942,0.0631183,0.0714607
0.0178456,0.218094,0.312761,-0.396469,0.260244,1.04626,0.00876217,0.0617214,0.0369014
0.0180858,0.210818,0.334774,-0.36055,0.229645,1.08908,0.010224,0.0677955,0.0041284
0.0180289,0.204597,0.356923,-0.303203,0.244788,1.07167,-0.0254186,0.0746782,-0.0106096
0.0192544,0.199325,0.378847,-0.267225,0.308249,1.06965,-0.0110442,0.0692234,-0.0330122
0.0216063,0.194992,0.400113,-0.202643,0.342615,1.00098,-0.0337684,0.0642882,-0.0511012
0.0249682,0.192231,0.419991,-0.110945,0.3763,0.964257,-0.0108796,0.0646909,-0.0919219
0.0291402,0.191726,0.439486,0.0113316,0.401128,0.946944,0.00196119,0.0585806,-0.100558
0.0330042,0.193224,0.458493,0.0658062,0.341281,0.934512,0.00547301,0.0591656,-0.0776922
0.035983,0.195313,0.477432,0.0731032,0.322647,0.9296,0.020556,0.0460935,-0.0521187
0.0382081,0.197129,0.496071,0.0334904,0.257449,0.914782,0.0209211,0.0347833,-0.0316185
0.0388836,0.197734,0.514624,-0.0370617,0.185105,0.900748,0.0424196,0.0266638,-0.0113616
0.0381145,0.197227,0.532335,-0.0761712,0.0899647,0.842098,0.0158408,0.0189645,-0.00337487
0.0361801,0.196144,0.549143,-0.095073,0.048081,0.81755,0.0250683,0.0116305,-0.010707
0.0333199,0.194715,0.565919,-0.0969829,-0.00125996,0.814264,0.0292513,0.0147455,-0.00192463
0.0301287,0.193464,0.58188,-0.0741598,-0.00154114,0.752699,-0.0076963,0.0227497,0.00525177
0.0270339,0.192651,0.597052,-0.0479311,-0.019921,0.727874,0.0136459,0.0197696,0.0294356
0.0232789,0.19239,0.610968,-0.0116576,-0.0858649,0.643901,-0.0202075,0.0107698,0.0650397
0.0198888,0.19281,0.623783,0.0111531,0.0291512,0.627329,-0.000292869,-0.0033135,0.0119457
0.0198213,0.193087,0.636278,-0.00377135,0.169228,0.592722,-5.76731e-05,0.00626634,-0.0116046
0.0204938,0.193276,0.647808,-6.86885e-05,0.108307,0.54861,0.00555457,0.0103428,-0.0120967
0.0201098,0.193517,0.658809,-0.00747155,0.0705021,0.538413,0.0228543,0.00868767,0.00840288
0.0192869,0.19312,0.669673,-0.06213,0.0667794,0.535321,0.0228666,0.00191915,0.0255393
0.0186782,0.19121,0.680485,-0.150925,0.0687004,0.517152,0.0156294,0.00442389,0.0309507
0.0179734,0.187841,0.690593,-0.188778,0.0420637,0.470115,0.010481,0.00795092,0.00156868
0.0165794,0.18431,0.699664,-0.174511,-0.017527,0.412314,0.0122971,-0.00612365,-0.00944281
0.0145211,0.181269,0.70737,-0.14608,-0.042806,0.343104,0.00120507,-0.0206499,-0.000466228
0.0127936,0.178544,0.713734,-0.13608,0.0013686,0.287334,0.00863517,-0.0237278,-0.0134442
0.0123927,0.176231,0.718855,-0.0960606,0.0333786,0.21263,0.00215817,-0.0208159,-0.0340884
0.0123172,0.174866,0.722782,-0.0414664,0.0366816,0.184569,0.026491,-0.0220683,-0.0422261
0.0123172,0.174866,0.722782,-0.0414664,0.0366816,0.184569,0.026491,-0.0220683,-0.0422261
0.0129581,0.174896,0.72635,0.0425531,0.0886194,0.170211,0.0312158,-0.0280515,-0.0529814
0.0139647,0.176462,0.729887,0.103434,0.0533216,0.187134,0.0520943,-0.0196274,-0.0404816
0.0135661,0.178894,0.733708,0.132673,-0.0204425,0.186039,0.0556664,-0.0181493,-0.0185671
0.011965,0.181689,0.737555,0.12983,-0.0790246,0.207809,0.0677458,-0.0209236,-0.000340819
0.00901558,0.183814,0.741924,0.0709531,-0.130012,0.215698,0.0703906,-0.014195,0.0263877
0.00550864,0.184258,0.745921,-0.0321779,-0.155405,0.176615,0.038057,-0.0084336,0.0446421
0.00184684,0.182823,0.749345,-0.104399,-0.153268,0.171175,0.0448912,-0.0126059,0.0422011
-0.00189728,0.180473,0.752748,-0.126879,-0.172123,0.161014,0.0384571,-0.0123385,0.0145189
-0.00554029,0.178034,0.755626,-0.114254,-0.139078,0.137895,0.0188347,0.00341986,-0.00802416
-0.00782258,0.17616,0.758691,-0.0769752,-0.0518259,0.164014,0.0338245,0.0047331,-0.0269197
-0.00855658,0.174761,0.762036,-0.0716832,0.0263107,0.159826,0.0233646,0.015181,-0.018167
-0.00736491,0.173299,0.765022,-0.080265,0.13825,0.138016,0.0139074,0.0239803,-0.0216583
-0.00381392,0.171468,0.767602,-0.102402,0.257502,0.133301,0.024159,0.0257008,-0.0258412
0.00146712,0.169096,0.770699,-0.13222,0.303758,0.168219,0.0530735,0.0298026,-0.0390288
0.00697844,0.166211,0.774319,-0.151686,0.308132,0.194471,0.0487209,0.0472217,-0.0448569
0.0120871,0.163573,0.778696,-0.113438,0.252763,0.229479,0.0583871,0.0576204,-0.0475085
0.0150221,0.161787,0.783559,-0.074711,0.108948,0.247955,0.0418611,0.0537976,0.00941271
0.0143684,0.160362,0.788479,-0.0839269,-0.0888228,0.224871,0.00977276,0.0337142,0.0666575
0.012602,0.157786,0.793031,-0.220182,0.0700144,0.238182,-0.00658571,0.017636,0.0489616
0.0161737,0.151537,0.798439,-0.379173,0.298611,0.276168,-0.0146906,0.0167868,0.0196152
0.020425,0.144647,0.80403,-0.300921,0.203665,0.265524,-0.0241623,0.0339443,-0.0331563
0.0227469,0.140035,0.809682,-0.180482,0.106394,0.29019,-0.0190585,0.0201318,-0.0107469
0.0230951,0.137239,0.815744,-0.122943,0.0229716,0.303992,-0.0261718,-0.00016956,0.0336225
0.0228867,0.135243,0.821929,-0.100307,0.0534817,0.303276,-0.0499127,-0.00387143,0.0353021
0.0231018,0.13343,0.828019,-0.0936439,0.0273328,0.299544,-0.0601411,-0.000632405,0.0303062
0.0220446,0.131789,0.834073,-0.0951081,-0.0314402,0.302463,-0.0752269,-0.0225842,0.0404192
0.0211981,0.129627,0.840413,-0.133111,0.0419823,0.325642,-0.0927502,-0.0257188,0.0378809
0.0218484,0.127016,0.847231,-0.133163,0.0971971,0.349518,-0.0963013,-0.0261577,0.00936204
0.023169,0.124714,0.854469,-0.115736,0.135684,0.363785,-0.102943,-0.0241681,-0.00943691
0.0257578,0.122705,0.862067,-0.104438,0.217266,0.390351,-0.105822,-0.0242704,-0.0233204
0.0299814,0.121048,0.870331,-0.083094,0.3021,0.424522,-0.0916472,-0.0211688,-0.0472227
0.0352014,0.120041,0.879186,-0.0482066,0.30744,0.466719,-0.0828534,-0.0164775,-0.0565479
0.0397835,0.119911,0.889276,9.37644e-05,0.272546,0.527593,-0.0571112,-0.00560512,-0.0694134
0.0430075,0.120705,0.900199,0.0236846,0.170461,0.563064,-0.0612818,-0.00600722,-0.0541076
0.0439353,0.12138,0.911478,-0.00747712,0.0763563,0.538882,-0.0676,-0.0115162,-0.0303949
0.0423496,0.12109,0.922645,-0.0735943,-0.0930823,0.575259,-0.0529522,-0.0125369,-0.0154604
0.0388123,0.119391,0.934142,-0.141917,-0.12178,0.561908,-0.0899789,-0.0133077,0.00191444
0.0345054,0.116481,0.945383,-0.182472,-0.177619,0.542307,-0.0980617,-0.0129476,0.00825751
0.0294854,0.112737,0.956341,-0.22546,-0.203518,0.540785,-0.0980195,-0.00734399,0.0112864
0.024129,0.108733,0.967299,-0.194483,-0.222493,0.538033,-0.0986302,0.00117339,-0.012329
0.0181138,0.105838,0.978334,-0.122593,-0.249135,0.554913,-0.0991424,-0.00349019,-0.0232453
0.0127358,0.10405,0.98943,-0.0757722,-0.161624,0.548461,-0.112932,-0.00960238,-0.0234638
0.00895453,0.103568,1.00024,0.0239919,-0.131187,0.530896,-0.111506,-0.00199394,-0.0449033
0.00509726,0.104974,1.0112,0.0933002,-0.127068,0.563198,-0.0861238,-0.00373884,-0.0260255
0.0011582,0.106512,1.02294,0.049187,-0.159017,0.603768,-0.0831676,-0.00166012,0.00536436
-0.00388888,0.107252,1.03503,0.0304467,-0.211564,0.597708,-0.0982452,0.0065674,-0.0113077
-0.00942105,0.107806,1.04652,0.0436303,-0.20272,0.542455,-0.110568,0.00307485,-0.0117242
-0.0138212,0.109205,1.0569,0.110942,-0.131536,0.506985,-0.102167,0.00966854,-0.030176
-0.0177836,0.111601,1.06693,0.134603,-0.166597,0.482524,-0.081449,0.007411,-0.00874311
-0.022721,0.113385,1.07635,0.049069,-0.203106,0.457578,-0.0837042,0.00665072,0.0240994
-0.022721,0.113385,1.07635,0.049069,-0.203106,0.457578,-0.0837042,0.00665072,0.0240994
-0.0270854,0.113361,1.08541,-0.0180009,-0.134542,0.453518,-0.0828482,0.0133263,0.0118175
-0.0302099,0.112651,1.09468,-0.0177801,-0.0849672,0.476027,-0.0681763,0.0216387,-0.00877547
-0.032801,0.112312,1.10422,0.0226181,-0.0814946,0.468459,-0.0675396,0.0346068,-0.0116566
-0.0363904,0.112586,1.11326,0.025216,-0.183892,0.423502,-0.0714224,0.0204446,-0.000198841
-0.0414877,0.112516,1.12091,-0.00240425,-0.223002,0.326694,-0.0959324,0.00830507,0.0139094
-0.0460589,0.112088,1.12602,-0.00504185,-0.168215,0.185445,-0.11483,0.00423292,-0.00800049
-0.0490658,0.112446,1.12878,0.0598489,-0.111901,0.101384,-0.0946809,0.00703023,-0.0370523
-0.0514987,0.113989,1.13063,0.0936392,-0.117114,0.0720907,-0.0673578,0.0130339,-0.0373173
