rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.429614,0.491453,0.667492,-0.0981321,0.152961,-0.028837,0
0.356477,0.37791,0.608893,-0.161042,0.129921,0.0957605,0
0.316854,0.132481,0.509812,-0.196109,0.12127,0.167226,0
0.300622,-0.16989,0.368789,-0.20187,0.116311,0.193222,0
0.235508,-0.428721,0.20892,-0.19202,0.113532,0.212308,0
0.0820772,-0.570946,0.0913977,-0.170738,0.12459,0.21597,0
-0.0256229,-0.594242,0.0192362,-0.145117,0.143393,0.167453,0
-0.0974142,-0.656986,-0.0861146,-0.13833,0.14963,0.131618,0
-0.117623,-0.656796,-0.23315,-0.119255,0.128884,0.101418,0
-0.0854785,-0.571079,-0.393166,-0.0932487,0.124646,0.0788501,0
-0.0357196,-0.434189,-0.497947,-0.0455329,0.132793,0.0805942,0
0.00617179,-0.292605,-0.52129,0.0115705,0.143973,0.117802,0
0.0149984,-0.188638,-0.489319,0.0548412,0.141324,0.176218,0
-0.00186991,-0.11484,-0.479443,0.060031,0.122375,0.239048,0
-0.0230163,-0.0807099,-0.506581,0.0544436,0.0919426,0.298041,0
-0.0230163,-0.0807099,-0.506581,0.0544436,0.0919426,0.298041,0
-0.0658091,-0.0774206,-0.558526,0.0472103,0.0664397,0.348742,0
-0.142931,-0.150192,-0.616617,0.0479713,0.0447698,0.392349,0
-0.234779,-0.174241,-0.647169,0.0661021,0.0176286,0.393542,0
-0.337468,-0.259946,-0.650076,0.0892049,0.000926122,0.390904,0
-0.316836,-0.239028,-0.623464,0.113943,-0.026486,0.317286,0
-0.276057,-0.239122,-0.609191,0.101092,-0.0318778,0.261607,0
-0.297994,-0.262419,-0.599083,0.114952,-0.0606265,0.239986,0
-0.284036,-0.276688,-0.50911,0.140237,-0.068257,0.194704,0
-0.185095,-0.152998,-0.325141,0.16186,-0.0612209,0.104048,0
-0.0929028,-0.0695106,-0.136706,0.156914,-0.0808126,0.0197393,0
-0.103572,-0.151672,-0.0810571,0.112965,-0.131036,-0.062452,0
-0.273221,-0.540945,-0.187875,0.0472638,-0.190006,-0.161395,0
-0.313341,-0.950008,-0.432333,0.0164144,-0.261732,-0.352913,0
-0.373222,-1.01515,-0.580353,-0.0108101,-0.198826,-0.550781,0
-0.71622,-0.806761,-0.503595,0.00113665,-0.0866581,-0.641533,0
-1.08937,-0.370179,-0.338533,-0.0227081,-0.0594302,-0.74863,0
-1.09897,0.0209962,-0.0790903,-0.0550893,-0.0723705,-0.884377,0
-0.478829,0.51256,0.213506,-0.058251,-0.109543,-1.00154,0
0.444353,1.05337,0.480073,-0.0967627,-0.0949533,-0.897784,0
1.04154,1.38662,0.68223,-0.132124,-0.0688175,-0.498853,0
1.09747,1.41596,0.775856,-0.146116,-0.0732376,-0.0261418,0
0.807745,1.17756,0.716372,-0.173923,-0.103878,0.32977,0
0.521638,0.797319,0.531168,-0.188863,-0.147886,0.507498,0
0.442355,0.419334,0.356863,-0.173939,-0.155177,0.553277,0
0.53317,0.21578,0.323014,-0.144654,-0.105645,0.544882,0
0.640268,0.239893,0.30833,-0.119734,-0.0620778,0.548565,0
0.608391,0.307004,0.254497,-0.0888318,-0.0564791,0.607391,0
0.437514,0.29134,0.230245,-0.0230898,-0.0670214,0.672088,0
0.233352,0.21754,0.358088,0.0608364,-0.0475536,0.697107,0
0.0918562,0.0736552,0.565326,0.119596,-0.0112915,0.666725,0
0.0783649,-0.187845,0.803314,0.142027,0.015835,0.589008,0
0.233471,-0.381138,0.982066,0.119379,0.0452669,0.44642,0
0.448537,-0.53064,1.07702,0.088088,0.0693136,0.316422,0
0.5788,-0.869478,1.18288,0.130384,0.0628608,0.241393,0
0.55505,-1.3703,1.28015,0.220815,0.062067,0.144341,0
0.0449801,-2.42742,1.37039,0.337299,0.0528694,-0.0114444,0
-0.315577,-2.87516,1.63143,0.350721,0.102056,-0.474572,0
0.0186815,-2.21688,1.75334,0.0726152,0.260671,-1.147,0
0.639795,-0.956103,1.58015,-0.195547,0.33508,-1.5097,0
0.650984,0.103029,1.16331,-0.309847,0.281998,-1.3166,0
0.0350018,0.859344,0.57269,-0.370941,0.164613,-0.898872,0
-0.409542,1.54667,-0.0273328,-0.357114,0.0472672,-0.59741,0
-0.431631,1.92536,-0.377089,-0.247604,0.00218529,-0.347497,0
-0.269733,1.91454,-0.478952,-0.14547,0.0180066,-0.0595915,0
-0.195788,1.54467,-0.552124,-0.117302,0.00793085,0.221716,0
-0.194512,0.988423,-0.684605,-0.105462,-0.0374018,0.427742,0
-0.18873,0.448459,-0.807622,-0.0784997,-0.0625812,0.54117,0
-0.147479,0.145869,-0.819179,-0.0415523,-0.0325095,0.597908,0
-0.0742895,0.194181,-0.751045,-0.00512137,0.00763938,0.625598,0
-0.000489133,0.320918,-0.610399,0.0185459,0.030493,0.676798,0
-0.000489133,0.320918,-0.610399,0.0185459,0.030493,0.676798,0
0.0915535,0.282403,-0.343341,0.0391848,0.05206,0.731177,0
0.233705,0.0747468,-0.0627777,0.0303596,0.0716186,0.743368,0
0.383693,-0.160135,0.0957946,-0.00938246,0.0807201,0.708225,0
0.499574,-0.19047,0.0583029,-0.0573231,0.0631861,0.615827,0
0.585963,0.308907,-0.111914,-0.064328,0.0188455,0.456418,0
0.458461,0.824391,-0.176438,0.0305586,-0.0137971,0.357506,0
-0.157525,0.591471,0.0242548,0.179542,0.00222248,0.327332,0
-1.19382,-0.527427,-0.140186,0.119249,-0.132959,0.167083,0
-1.85951,-1.36268,-0.962925,-0.105975,-0.335731,-0.31705,0
-1.80988,-1.65853,-1.63952,-0.192243,-0.273517,-0.894489,0
-1.29412,-0.810141,-1.72168,-0.174298,0.00350299,-1.27358,0
-0.855949,0.709928,-1.20439,-0.0943646,0.15789,-1.24651,0
-0.342517,1.98554,-0.294087,0.0621116,0.086866,-0.919963,0
0.338377,2.35744,0.567421,0.118486,-0.0052309,-0.461738,0
0.930486,1.89294,1.16387,0.0226252,-0.0761021,-0.0135151,0
1.18582,0.970355,1.40297,-0.124397,-0.140752,0.345919,0
1.11848,-0.00267844,1.26756,-0.245945,-0.208989,0.557978,0
0.966934,-0.557224,0.90798,-0.308272,-0.236889,0.591958,0
0.763778,-0.654037,0.597155,-0.297098,-0.171547,0.52389,0
0.518521,-0.450589,0.538122,-0.210798,-0.0548167,0.394544,0
0.184388,-0.250266,0.766395,-0.0762433,0.0605903,0.257291,0
-0.168637,-0.259097,1.22039,0.0897664,0.137691,0.0123405,0
-0.588519,-0.851304,1.47164,0.145889,0.20059,-0.31393,0
-0.882586,-1.64098,1.02395,0.013927,0.0695551,-0.703496,0
-0.777378,-1.67265,0.121339,-0.0730329,-0.121241,-1.14197,0
-0.653984,-1.00785,-0.487349,-0.0698705,-0.0130982,-1.32363,0
-0.53512,-0.199178,-0.550917,0.0327269,0.146792,-1.18273,0
-0.233139,0.369723,-0.396683,0.105781,0.160662,-0.852054,0
0.09154,0.494466,-0.288939,0.0775796,0.107658,-0.422954,0
0.225441,0.276603,-0.2307,0.00772373,0.0797385,-0.00451696,0
0.110045,-0.279624,-0.256313,-0.0588503,0.0617063,0.337251,0
-0.233409,-0.968471,-0.431111,-0.0945382,0.0192137,0.543722,0
-0.497831,-1.29527,-0.732976,-0.0919216,-0.0587686,0.538564,0
-0.545611,-1.03304,-0.991612,-0.0429431,-0.0575313,0.430171,0
-0.484099,-0.517676,-1.04478,0.00786054,0.00570942,0.379547,0
-0.317916,-0.0849189,-0.86454,0.0754999,0.0694964,0.426008,0
-0.00907928,0.108853,-0.584937,0.11938,0.0936705,0.518853,0
0.358668,0.0250616,-0.331486,0.137708,0.0805875,0.642799,0
0.667998,-0.157642,-0.105531,0.130814,0.0792592,0.766514,0
0.776482,-0.430024,-0.00144407,0.0953613,0.0837047,0.864712,0
0.635085,-0.684597,-0.0304857,0.0472714,0.0744541,0.906886,0
0.457034,-0.849663,-0.0891781,0.051022,0.0511882,0.822825,0
0.382431,-0.567416,-0.19097,0.0556082,0.0269201,0.591803,0
0.573788,0.209208,-0.370831,0.0430477,-0.0154017,0.282641,0
0.922814,1.34539,-0.4972,0.0163626,-0.0308686,0.0255455,0
1.12669,1.79697,-0.395862,0.0760456,0.0106557,0.00846106,0
1.06769,1.44667,-0.697064,-0.00790511,-0.0524244,-0.00755292,0
0.05741,0.287701,-1.91189,-0.2028,-0.253228,0.0384721,0
-1.29109,-0.245408,-3.25672,-0.287633,-0.422706,-0.10796,0
-2.19308,-0.150238,-3.99559,-0.280122,-0.225505,-0.492669,0
-2.28071,0.140775,-3.68587,-0.112579,0.151929,-0.842613,0
-2.28071,0.140775,-3.68587,-0.112579,0.151929,-0.842613,0
-1.54498,0.946978,-2.61884,0.0705352,0.313122,-1.0472,0
-0.306065,1.68708,-1.37144,0.167933,0.250821,-0.961116,0
0.783949,1.62598,-0.147328,0.214676,0.157693,-0.597408,0
1.41609,0.890252,0.854981,0.142241,0.125962,-0.151457,0
1.6793,-0.00396551,1.41721,-0.0369984,0.118298,0.153529,0
1.5903,-0.677353,1.53821,-0.198274,0.0652075,0.29704,0
1.16768,-1.18423,1.29558,-0.324279,-0.0158135,0.335078,0
0.604098,-1.83133,0.807659,-0.390198,-0.0757581,0.272296,0
0.115579,-2.25638,0.0893949,-0.439938,-0.112804,0.0631594,0
-0.570085,-2.14695,-0.905976,-0.503583,-0.146459,-0.170717,0
-1.47553,-1.61897,-1.95425,-0.45903,-0.162257,-0.349222,0
-1.91527,-0.815574,-2.66099,-0.270763,-0.115897,-0.589304,0
-1.59878,-0.13739,-2.64139,0.0296405,0.0350622,-0.790789,0
-0.902203,0.114026,-1.94708,0.298588,0.162115,-0.748542,0
-0.127927,-0.0761184,-1.00961,0.444223,0.173526,-0.552505,0
0.420866,-0.269633,-0.292526,0.415412,0.100045,-0.318816,0
0.486033,-0.46796,0.0396425,0.284682,-0.0148868,-0.0488245,0
0.262013,-0.390795,0.0819962,0.17192,-0.148694,0.133906,0
0.0417272,-0.146439,-0.0769186,0.0803335,-0.22756,0.22101,0
-0.0674626,0.0913154,-0.248374,0.0391602,-0.236354,0.268674,0
-0.0626592,0.139271,-0.300653,0.060748,-0.214547,0.317982,0
0.0190565,-0.0874219,-0.225451,0.108128,-0.178376,0.367411,0
0.157038,-0.380536,-0.0357963,0.146816,-0.11985,0.383515,0
0.31616,-0.502457,0.164392,0.162943,-0.0787705,0.364216,0
0.454878,-0.393234,0.297052,0.161245,-0.0670039,0.341106,0
0.485769,-0.264999,0.356295,0.150662,-0.0631041,0.363272,0
0.445679,-0.261842,0.366626,0.137079,-0.0605288,0.392679,0
0.407479,-0.439567,0.327765,0.119119,-0.0558226,0.385693,0
0.432845,-0.519041,0.224117,0.0886814,-0.0486935,0.328327,0
0.466958,-0.429093,0.0301231,0.0417069,-0.0381401,0.266366,0
0.452534,-0.169836,-0.207325,0.0197712,-0.0344959,0.225482,0
0.430335,0.0876055,-0.385584,0.0193009,-0.0160965,0.200535,0
0.487572,0.209671,-0.468406,0.0245229,0.0139497,0.164111,0
0.631959,0.281069,-0.422005,0.0405988,0.0414582,0.0969325,0
0.649634,0.300665,-0.362093,0.0222146,0.0275178,0.032193,0
0.423943,0.230531,-0.454789,-0.0925397,-0.00586393,-0.0696676,0
-0.0339128,-0.0281416,-0.742859,-0.252412,-0.0261,-0.239898,0
-0.623435,-0.388435,-1.42806,-0.447685,-0.0879501,-0.449015,0
-1.08274,-0.358142,-2.26812,-0.576279,-0.0824999,-0.678828,0
-1.13968,-0.0320756,-2.58104,-0.52342,0.107049,-0.879889,0
-0.803321,0.48712,-2.1389,-0.404008,0.348272,-0.952412,0
-0.367782,0.855639,-1.24516,-0.286212,0.428837,-0.825577,0
-0.0941124,0.754674,-0.497136,-0.272234,0.333091,-0.594084,0
-0.0713342,0.221864,-0.337402,-0.416477,0.185175,-0.389125,0
-0.262028,-0.381792,-0.686815,-0.542458,0.0332787,-0.258795,0
-0.507294,-0.504158,-1.17881,-0.567347,-0.0695724,-0.213872,0
-0.614924,-0.0704328,-1.55923,-0.521486,-0.0638555,-0.197587,0
-0.553682,0.42251,-1.69466,-0.394878,-0.0159908,-0.129251,0
-0.324049,0.680619,-1.55925,-0.252136,0.0199613,-0.0168629,0
0.00240417,0.607599,-1.28747,-0.16284,0.0318066,0.116973,0
0.00240417,0.607599,-1.28747,-0.16284,0.0318066,0.116973,0
0.336863,0.321809,-1.05096,-0.135574,0.0300201,0.245687,0
0.602088,0.0158783,-0.930481,-0.129378,0.0159703,0.356176,0
0.672605,-0.277935,-0.961805,-0.133962,-0.00406328,0.456327,0
0.583827,-0.440157,-1.06613,-0.103584,-0.0249856,0.519842,0
0.407761,-0.577538,-1.15213,-0.0570966,-0.0262591,0.535976,0
0.311592,-0.592641,-1.14411,0.00197191,-0.00585958,0.464982,0
0.182147,-0.832157,-1.08813,0.022296,0.032995,0.390552,0
0.137828,-0.965817,-0.990633,0.0668132,0.0315105,0.235446,0
0.11219,-1.00256,-1.00785,0.0476411,0.0281599,0.0811123,0
0.0981407,-0.945171,-1.08801,0.0398698,0.000619218,-0.125812,0
-0.0102732,-0.84298,-1.21408,0.00838167,0.018609,-0.342288,0
-0.192641,-0.826985,-1.34633,-0.017589,0.0463326,-0.488601,0
-0.122089,-0.47231,-1.45592,-0.0070221,0.034378,-0.656174,0
0.128424,0.112359,-1.42159,-0.00246346,0.0883225,-0.706807,0
0.491212,0.827579,-1.1476,0.0548695,0.138957,-0.598483,0
0.782005,1.2865,-0.852323,0.0551067,0.15934,-0.324695,0
0.84197,1.33037,-0.59577,0.0257539,0.136916,0.011172,0
0.742433,1.06321,-0.450204,-5.93215e-05,0.088779,0.269522,0
0.518779,0.448398,-0.401347,-0.0211347,0.0425547,0.423699,0
0.194448,-0.364418,-0.439589,0.00859247,-0.023138,0.483139,0
-0.174482,-1.1388,-0.59519,0.00618744,-0.0649973,0.441969,0
-0.536545,-1.54026,-0.756544,-0.00236205,-0.0547773,0.30672,0
-0.873782,-1.59149,-0.905529,0.00578676,-0.0209014,0.138066,0
-1.01465,-1.21178,-0.97369,0.0376426,0.0174558,-0.0720322,0
-0.868975,-0.59853,-0.875927,0.104133,0.0557445,-0.270101,0
-0.500913,0.042155,-0.53446,0.207266,0.0882627,-0.372759,0
-0.185371,0.504991,-0.103547,0.229242,0.1276,-0.317754,0
-0.0449673,0.676914,0.190277,0.144471,0.130104,-0.153997,0
0.0599444,0.612203,0.274391,0.0363357,0.0970269,-0.00934511,0
0.131923,0.385546,0.251518,-0.0440149,0.0845471,0.102752,0
0.12428,-0.00663539,0.228679,-0.0608854,0.0812761,0.20268,0
0.0892546,-0.394457,0.194323,-0.0592234,0.072182,0.253307,0
0.0246461,-0.715168,0.111285,-0.058855,0.0658516,0.262453,0
0.00533806,-0.932501,0.00467164,-0.0440328,0.0499323,0.23353,0
0.0145343,-0.964894,-0.129978,-0.020716,0.0475174,0.187519,0
0.0308687,-0.846826,-0.238996,0.00961581,0.053319,0.162073,0
0.14784,-0.576224,-0.340313,0.0315415,0.057734,0.133517,0
0.324326,-0.35215,-0.443717,0.047677,0.0565135,0.153952,0
0.475096,-0.279909,-0.519683,0.0769041,0.0499248,0.226346,0
0.568582,-0.271249,-0.614357,0.0891823,0.0375824,0.313975,0
0.591085,-0.288588,-0.785548,0.0810585,0.0165051,0.3808,0
0.554296,-0.286323,-0.992043,0.0858593,-0.00382286,0.415173,0
0.435969,-0.244588,-1.15346,0.121639,0.00640556,0.422557,0
0.264466,-0.112458,-1.23109,0.16186,0.0338933,0.391246,0
0.137984,0.133679,-1.24048,0.184345,0.0651518,0.317105,0
0.0132997,0.417683,-1.14537,0.203494,0.0674975,0.258462,0
-0.101207,0.576075,-1.01563,0.214255,0.0289964,0.175483,0
-0.2543,0.593281,-0.944758,0.179563,-0.00749335,0.0640206,0
-0.443572,0.520924,-0.96678,0.141,-0.0905637,-0.0752142,0
-0.815429,0.0604637,-1.15075,0.0760601,-0.161596,-0.188503,0
-1.10568,-0.465179,-1.33705,0.0402687,-0.193166,-0.391211,0
-1.10568,-0.465179,-1.33705,0.0402687,-0.193166,-0.391211,0
-1.04192,-0.342067,-1.35186,0.0307807,-0.144409,-0.713255,0
-0.941624,0.126131,-1.24001,-0.0188853,-0.0575096,-0.865361,0
-1.09318,0.310712,-1.02387,-0.0756672,-0.0217008,-0.785198,0
-1.22278,0.222034,-0.847386,-0.113874,-0.092676,-0.678995,0
-1.01465,0.150448,-0.708834,-0.136185,-0.165311,-0.647961,0
-0.551569,0.285546,-0.434956,-0.133238,-0.181773,-0.576507,0
-0.115603,0.451172,-0.0267829,-0.165818,-0.139809,-0.376263,0
0.236441,0.599306,0.378649,-0.201601,-0.137549,-0.152509,0
0.477553,0.550831,0.629245,-0.231798,-0.174407,0.0708693,0
0.560395,0.281015,0.682622,-0.258688,-0.21431,0.270261,0
0.475172,-0.114655,0.572928,-0.276818,-0.245851,0.413815,0
0.331611,-0.535616,0.404998,-0.248324,-0.257451,0.487081,0
0.280569,-0.719566,0.344396,-0.179014,-0.2347,0.471599,0
0.317684,-0.560831,0.364388,-0.140005,-0.177013,0.439241,0
0.336704,-0.224554,0.428612,-0.109165,-0.144196,0.453814,0
0.367838,-0.00388703,0.526343,-0.0566842,-0.132023,0.509603,0
0.403324,-0.0436956,0.599601,-0.0201495,-0.115841,0.575826,0
0.379762,-0.335044,0.698011,0.0106445,-0.0744968,0.631944,0
0.416586,-0.580912,0.821134,0.0226613,-0.0108366,0.61781,0
0.618092,-0.566564,0.896277,-0.0223555,0.0760289,0.550866,0
0.768286,-0.497306,0.866567,-0.0651465,0.151626,0.487241,0
0.592621,-0.477852,0.919418,-0.0100504,0.218478,0.422923,0
-0.256509,-0.663863,1.09336,0.108494,0.32955,0.311836,0
-1.6113,-1.79039,1.15184,0.1697,0.445579,0.0907765,0
-2.12015,-2.38367,0.954718,-1.91033e-05,0.437666,-0.584665,0
-1.4583,-2.22365,0.405051,-0.167625,0.394487,-1.30488,0
-0.560996,-1.28298,-0.0364193,-0.0906065,0.332662,-1.50106,0
-0.565045,-0.237962,-0.307526,0.0287868,0.248477,-1.14158,0
-1.0375,0.627619,-0.549483,0.0768293,0.0982562,-0.681218,0
-1.0234,1.18187,-0.691334,0.131839,-0.0544144,-0.415126,0
-0.591893,1.25003,-0.749954,0.140845,-0.104567,-0.174951,0
-0.135999,1.03879,-0.685594,0.14377,-0.138937,0.110478,0
0.201073,0.849852,-0.538508,0.169582,-0.174611,0.365651,0
0.453825,0.775432,-0.410414,0.184185,-0.213066,0.577625,0
0.607919,0.695421,-0.29487,0.191957,-0.239921,0.735494,0
0.670315,0.477414,-0.223415,0.1778,-0.24624,0.821019,0
0.759739,0.174175,-0.191874,0.139585,-0.222193,0.797974,0
1.03187,-0.0777619,-0.171384,0.0683511,-0.158931,0.679933,0
1.66172,0.0688793,-0.262075,-0.0355069,-0.10777,0.442677,0
2.03502,0.609462,-0.257214,-0.0622478,-0.0653131,0.296211,0
1.34698,0.602151,-0.249734,0.0165262,-0.0583582,0.35874,0
-0.263155,-0.325574,-0.917243,-0.0634426,-0.282676,0.353716,0
-1.77309,-1.01158,-1.99258,-0.247163,-0.491923,-0.000591278,0
-2.02281,-0.823423,-2.6381,-0.315749,-0.36586,-0.715353,0
-1.24663,0.32048,-2.45869,-0.152925,-0.0753189,-1.2044,0
-0.483034,1.86089,-1.44191,0.137882,0.0378053,-1.10336,0
0.0228593,2.70017,-0.208465,0.297949,-0.0172481,-0.660107,0
0.624662,2.60593,0.854085,0.327293,-0.153835,-0.228758,0
1.20645,1.86853,1.6509,0.209363,-0.143889,0.11629,0
1.56897,1.04615,2.22428,0.0374448,-0.0390739,0.373228,0
1.75835,0.547589,2.51704,-0.100075,0.0235948,0.493421,0
1.74987,0.400912,2.66929,-0.140225,0.0716806,0.513406,0
1.45515,0.616946,2.91994,-0.104043,0.16869,0.472993,0
0.595079,0.369007,3.22216,-0.078344,0.291556,0.39182,0
-0.383085,-0.801828,2.93204,-0.158104,0.200682,0.10934,0
-0.709908,-1.21266,1.78341,-0.344346,0.0465143,-0.50138,0
-1.19724,-1.24317,0.643873,-0.340738,-0.0207305,-0.899582,0
-1.84976,-1.17564,0.142747,-0.154892,0.12894,-1.03376,0
-1.73558,-0.797407,-0.0191404,-0.0621355,0.266802,-1.21266,0
-0.962311,0.0090197,-0.0847654,-0.00464398,0.257296,-1.19673,0
-0.434481,0.526938,-0.0569264,0.0312465,0.201581,-0.781152,0
-0.310111,0.541698,0.0295342,0.054498,0.122611,-0.247306,0
-0.325188,0.243157,0.0914113,0.0377364,0.0413853,0.134095,0
-0.302661,-0.132136,0.132985,0.00895452,-0.0147993,0.329041,0
-0.144074,-0.363451,0.159275,-0.0128666,-0.0460333,0.397082,0
0.0999258,-0.308383,0.178636,-0.0169158,-0.0469079,0.434935,0
0.34886,-0.0970703,0.225715,-0.00642406,-0.0256753,0.500805,0
0.545541,0.0956224,0.330682,-0.00827808,0.027532,0.598798,0
0.653898,0.122467,0.496722,-0.0182105,0.0869569,0.715382,0
0.598266,0.0153574,0.612103,-0.0517021,0.120544,0.80131,0
0.417722,-0.0912606,0.600961,-0.0993771,0.12081,0.823713,0
0.357554,-0.0382525,0.489022,-0.141699,0.0999063,0.734039,0
0.407939,0.235644,0.2574,-0.196117,0.0934412,0.619188,0
0.338455,0.701974,-0.151049,-0.262527,0.0773055,0.564628,0
-0.0280558,1.09804,-0.558215,-0.233074,-0.0329748,0.542777,0
-0.0280558,1.09804,-0.558215,-0.233074,-0.0329748,0.542777,0
-0.474243,0.710233,-0.705513,-0.0812368,-0.16617,0.437726,0
-0.227464,-0.224069,-0.879886,-0.0610205,-0.222027,0.120779,0
-0.0664307,-1.03391,-1.7284,-0.308529,-0.304828,-0.233332,0
-0.754699,-1.13646,-3.29944,-0.516463,-0.437056,-0.350729,0
-1.6594,-0.601145,-4.28778,-0.477301,-0.317661,-0.415786,0
-1.87375,-0.000815392,-4.17996,-0.232924,-0.0809005,-0.57943,0
-1.08697,0.529676,-3.42669,-0.00331417,0.0415583,-0.780522,0
0.259475,1.01874,-2.41882,0.155388,0.0621497,-0.804242,0
1.46383,1.41475,-1.45097,0.188158,0.0811591,-0.643613,0
1.98237,1.64643,-0.760724,0.0396367,0.129407,-0.274688,0
1.767,1.32296,-0.45039,-0.0719389,0.0771939,0.0857803,0
1.13837,0.519246,-0.476339,-0.097813,-0.0237626,0.26044,0
0.157916,-0.990489,-0.742298,-0.0782633,-0.132027,0.262399,0
-0.898954,-2.88723,-0.995718,-0.05957,-0.169058,0.0533845,0
-1.2657,-4.02662,-1.14404,-0.122721,-0.0423633,-0.510233,0
-0.933083,-3.60295,-1.18348,-0.227931,0.198302,-1.15847,0
-0.608442,-1.96236,-1.09811,-0.290253,0.407198,-1.41605,0
-0.678613,-0.125883,-0.89936,-0.252669,0.417435,-1.19856,0
-0.797435,1.03843,-0.68778,-0.133331,0.325836,-0.774245,0
-0.593428,1.30497,-0.469312,-0.0141723,0.193187,-0.446488,0
-0.146094,1.05417,-0.180092,0.033841,0.118437,-0.209385,0
0.244406,0.433245,0.10425,-0.00900865,0.120947,0.0310557,0
0.49382,-0.212514,0.296361,-0.0519642,0.0799981,0.215765,0
0.620433,-0.602522,0.29474,-0.0958551,0.0233591,0.33853,0
0.598303,-0.714758,0.0964248,-0.150036,-0.0153844,0.425321,0
0.43559,-0.659583,-0.211391,-0.192832,-0.0325325,0.49302,0
0.225316,-0.603653,-0.553675,-0.21767,-0.0326072,0.527458,0
0.0686381,-0.655459,-0.885964,-0.211966,-0.0261946,0.531246,0
0.0712886,-0.791633,-1.20382,-0.176322,-0.0258107,0.46481,0
0.180246,-0.837547,-1.43392,-0.145308,0.0153831,0.391484,0
0.138627,-0.956421,-1.65092,-0.139844,0.0787683,0.384375,0
-0.151115,-1.19161,-2.06158,-0.190034,0.106815,0.363093,0
-0.738489,-1.61465,-2.84338,-0.300458,0.10116,0.235015,0
-1.31877,-1.90896,-3.76222,-0.312374,0.110385,-0.0242541,0
-1.30358,-1.90911,-4.21503,-0.163306,0.243561,-0.478036,0
-0.79711,-1.37139,-3.96673,0.0245494,0.487809,-0.865382,0
-0.280941,-0.306547,-3.27118,0.158551,0.624176,-1.00865,0
0.066383,0.741049,-2.52353,0.204998,0.602497,-0.902008,0
0.319032,1.2204,-1.87934,0.174582,0.530875,-0.616388,0
0.552276,1.12772,-1.36903,0.115556,0.447539,-0.313735,0
0.665206,0.637958,-0.945614,0.0318916,0.394558,-0.0577257,0
0.630062,0.021523,-0.609167,-0.0412773,0.330699,0.125738,0
0.467317,-0.515132,-0.480886,-0.139438,0.244343,0.20905,0
0.155975,-0.88281,-0.559654,-0.222467,0.157294,0.251521,0
-0.183456,-1.10775,-0.748517,-0.270883,0.0711481,0.237779,0
