rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-0.175263,-0.136415,-0.197576,-0.0372756,-0.000524044,-0.350349,0
-0.47873,-0.606144,-0.382,-0.0533427,-0.0633477,-0.471278,0
-0.48371,-0.546031,-0.58198,-0.0979583,-0.0760666,-0.676024,0
-0.349916,-0.157982,-0.676564,-0.0933041,-0.0350174,-0.77756,0
-0.348227,0.0246401,-0.612641,-0.0244472,-0.0121232,-0.696963,0
-0.406626,-0.116415,-0.545405,0.0151676,-0.0252206,-0.577687,0
-0.339073,-0.108074,-0.564948,-0.0123541,-0.0528134,-0.527886,0
-0.197392,0.154027,-0.587491,-0.036703,-0.0565464,-0.432277,0
-0.197392,0.154027,-0.587491,-0.036703,-0.0565464,-0.432277,0
-0.099876,0.347672,-0.563341,-0.0374591,-0.0466146,-0.224564,0
-0.0470889,0.349548,-0.505121,-0.0236815,-0.0513342,0.0040943,0
0.0207666,0.273658,-0.466349,-0.0226153,-0.0561157,0.183246,0
0.0758124,0.158952,-0.472546,-0.0345023,-0.0556814,0.330544,0
0.102069,0.0405337,-0.478055,-0.0267411,-0.0509078,0.448148,0
0.112659,-0.101784,-0.474648,-0.0121063,-0.0404108,0.519751,0
0.149718,-0.161849,-0.427435,0.0123534,-0.0182967,0.547765,0
0.185402,-0.185973,-0.327684,0.0330647,0.0135126,0.56361,0
0.249964,-0.155101,-0.216618,0.0531519,0.0277919,0.571074,0
0.34375,-0.102781,-0.188932,0.0470596,0.0245179,0.575595,0
0.23894,-0.114318,-0.333489,0.00356681,0.0116273,0.601141,0
-0.0513079,-0.29691,-0.513299,0.0405649,-0.0134661,0.580128,0
-0.252569,-0.580725,-0.609902,0.0962261,0.000530675,0.453081,0
-0.276499,-0.853749,-0.727028,0.0908227,0.0613993,0.266779,0
-0.0942852,-0.808965,-0.832136,0.116867,0.0609222,0.0286013,0
0.124143,-0.225683,-0.818972,0.166957,0.09032,-0.137956,0
0.256805,0.465721,-0.640328,0.166855,0.148046,-0.193684,0
0.302902,0.707383,-0.419327,0.139752,0.132579,-0.1609,0
0.200538,0.61718,-0.347524,0.100369,0.0380304,-0.175673,0
-0.0433962,0.404206,-0.430409,0.0561443,-0.0721427,-0.243881,0
-0.318694,0.297579,-0.600666,-0.0205872,-0.138881,-0.363594,0
-0.634749,0.0578883,-0.816706,-0.0947335,-0.140837,-0.497129,0
-0.90015,-0.0254266,-0.939673,-0.104979,-0.141173,-0.660827,0
-0.959692,0.0374204,-0.830088,-0.0563451,-0.0926451,-0.804568,0
-0.729446,0.263227,-0.533921,-0.00650279,-0.0468498,-0.86441,0
-0.36105,0.477978,-0.193584,-0.040283,-0.0235986,-0.769234,0
-0.111144,0.50676,0.0699105,-0.0778721,-0.0592481,-0.52086,0
0.0166821,0.442223,0.169486,-0.137575,-0.1009,-0.250435,0
0.0745099,0.373544,0.180374,-0.177945,-0.116654,-0.0196095,0
0.143998,0.317693,0.224217,-0.163439,-0.111155,0.139934,0
0.24897,0.333176,0.284941,-0.148678,-0.0879276,0.25338,0
0.339131,0.265046,0.364798,-0.137037,-0.0653722,0.366186,0
0.388735,0.0962084,0.413122,-0.150826,-0.0661053,0.458725,0
0.416521,-0.131418,0.386501,-0.164034,-0.0666167,0.510888,0
0.433179,-0.335343,0.329824,-0.148273,-0.0555312,0.510475,0
0.44435,-0.487049,0.318664,-0.11614,-0.0198869,0.489188,0
0.531763,-0.44329,0.355449,-0.0963897,0.02583,0.436257,0
0.602474,-0.281269,0.412054,-0.0908782,0.0649364,0.403573,0
0.616538,-0.27539,0.465117,-0.0876449,0.0814051,0.409031,0
0.569126,-0.54513,0.431954,-0.0793276,0.0705371,0.398216,0
0.579103,-0.726121,0.320842,-0.101797,0.0601804,0.30994,0
0.657394,-0.833214,0.220074,-0.0840432,0.0766947,0.188123,0
0.676024,-0.745488,0.253782,-0.00717083,0.0863502,0.072533,0
0.554053,-0.580851,0.372834,0.0190918,0.0584289,-0.0393991,0
0.291166,-0.713851,0.403444,0.00456199,0.0198809,-0.16353,0
0.0659675,-0.911192,0.244476,0.00174891,-0.0763714,-0.350529,0
-0.0855393,-0.990012,-0.0790762,-0.0958908,-0.0958336,-0.535359,0
-0.184984,-0.843877,-0.329847,-0.133256,-0.0821077,-0.695152,0
0.0010248,-0.142206,-0.403439,-0.103121,-0.0758452,-0.798183,0
0.240559,0.515602,-0.356596,-0.0700992,-0.0327635,-0.643319,0
0.170848,0.448307,-0.328688,-0.00632147,-0.0712627,-0.299656,0
0.170848,0.448307,-0.328688,-0.00632147,-0.0712627,-0.299656,0
-0.124896,-0.0531748,-0.457958,-0.0213904,-0.133958,-0.0506547,0
-0.413167,-0.438236,-0.822263,-0.0851069,-0.193054,0.021375,0
-0.507662,-0.332878,-1.11395,-0.0845757,-0.165022,-0.0226663,0
-0.4606,-0.0245174,-1.1463,-0.0464653,-0.0510761,0.00144732,0
-0.258135,0.279156,-1.00933,0.0126833,-0.00158879,0.0901217,0
-0.0109559,0.359342,-0.851201,0.0468578,0.0114667,0.235215,0
0.144812,0.140609,-0.721215,0.055293,0.00675079,0.392329,0
0.221038,-0.130712,-0.669799,0.0461264,-0.0100617,0.493676,0
0.252229,-0.301035,-0.698856,0.0272605,-0.00968111,0.53262,0
0.25512,-0.315905,-0.732097,0.0229342,0.0108469,0.540689,0
0.265748,-0.268998,-0.712176,0.0439452,0.0364043,0.538007,0
0.261638,-0.203938,-0.700555,0.0423419,0.0544143,0.547227,0
0.126807,-0.330346,-0.775512,0.0123784,0.0571589,0.550558,0
-0.0969772,-0.574088,-0.937414,0.00656428,0.0407276,0.478959,0
-0.21893,-0.734972,-1.1214,0.0157767,0.0587516,0.286219,0
-0.115205,-0.492918,-1.22006,0.00740899,0.118672,0.0175313,0
0.0645262,-0.0329382,-1.16188,0.0652182,0.15046,-0.182208,0
-0.0048818,0.264903,-1.0469,0.0618657,0.188009,-0.256414,0
-0.188037,0.329882,-1.02519,-0.0141715,0.162287,-0.377484,0
-0.307532,0.104148,-1.15218,-0.0878967,0.0857131,-0.558622,0
-0.338752,-0.0265287,-1.37326,-0.165673,0.0395139,-0.731301,0
-0.459943,-0.0215436,-1.68121,-0.274176,0.0499282,-0.819157,0
-0.752832,-0.0253916,-2.00967,-0.354171,0.11321,-0.837731,0
-0.960628,0.119186,-2.09535,-0.316119,0.181835,-0.873434,0
-0.857222,0.430967,-1.89638,-0.243615,0.207303,-0.86748,0
-0.554002,0.552405,-1.64986,-0.189506,0.178063,-0.725917,0
-0.348366,0.162345,-1.44429,-0.149625,0.0993822,-0.490298,0
-0.303243,-0.241097,-1.33302,-0.182195,0.0505752,-0.309161,0
-0.323101,-0.281669,-1.33962,-0.223787,0.0068216,-0.195485,0
-0.333578,-0.145677,-1.35735,-0.208681,-0.0224583,-0.0742176,0
-0.262603,0.0243043,-1.30187,-0.158868,-0.0337524,0.0511606,0
-0.131635,0.0866123,-1.20778,-0.118949,-0.029355,0.195013,0
-0.00627751,0.000260203,-1.1017,-0.0908547,-0.0323491,0.336151,0
0.111775,-0.136906,-0.995947,-0.0768159,-0.0343255,0.434901,0
0.227004,-0.326286,-0.885084,-0.0755262,-0.0343803,0.508352,0
0.325348,-0.490884,-0.782107,-0.0767044,-0.0464142,0.544676,0
0.331823,-0.510338,-0.766739,-0.0858365,-0.0552813,0.555868,0
0.255814,-0.457277,-0.831926,-0.102658,-0.0726708,0.522876,0
0.212291,-0.496047,-0.880731,-0.0765145,-0.0751417,0.447659,0
0.222289,-0.639488,-0.869971,-0.0274183,-0.0605379,0.322926,0
0.234785,-0.669444,-0.813395,0.0104069,-0.0621567,0.170864,0
0.142549,-0.542539,-0.743087,0.0365354,-0.0690765,0.0243051,0
-0.0563708,-0.429165,-0.824098,-0.0260809,-0.095873,-0.117262,0
-0.236412,-0.248323,-1.10638,-0.0770104,-0.16313,-0.29368,0
-0.324829,0.0610064,-1.40966,-0.0926887,-0.175006,-0.46358,0
-0.347797,0.29879,-1.49475,-0.0311331,-0.132236,-0.536523,0
-0.281711,0.300239,-1.35218,0.0612648,-0.0764026,-0.544815,0
-0.0963555,0.352265,-1.16175,0.100662,-0.0746352,-0.536365,0
0.114299,0.399208,-0.994158,0.0938815,-0.0886029,-0.455938,0
0.278878,0.46559,-0.838974,0.0610099,-0.0860486,-0.320995,0
0.405933,0.476618,-0.725397,0.0188178,-0.0826194,-0.154268,0
0.494695,0.406634,-0.630005,-0.0117774,-0.0815578,0.0149395,0
0.580384,0.376477,-0.538375,-0.0256027,-0.0635542,0.160275,0
0.605923,0.322879,-0.424895,-0.0162715,-0.0322488,0.29706,0
0.488919,0.252232,-0.304237,-0.00258255,-0.00820844,0.410404,0
0.239061,0.0682867,-0.16342,0.0116372,0.00677903,0.479351,0
0.0566688,-0.304357,0.0262266,0.0390153,0.0202117,0.424576,0
0.0988469,-0.686239,0.217293,0.0614282,0.0378844,0.254739,0
0.194394,-1.0165,0.369908,0.0375008,0.0693627,0.0806206,0
0.163637,-1.36078,0.434192,-0.0174009,0.0917889,-0.0950207,0
0.118573,-1.2601,0.398131,-0.0418262,0.0969426,-0.295097,0
0.104904,-0.800266,0.255363,-0.0735735,0.114342,-0.430873,0
0.0913125,-0.290725,0.131154,-0.0788493,0.152357,-0.446711,0
0.0795363,0.00106554,0.0930322,-0.0501503,0.191237,-0.355206,0
0.141442,0.160503,0.077084,-0.0257509,0.198408,-0.238828,0
0.256994,0.254597,0.0725497,-0.0139555,0.197725,-0.0972613,0
0.310189,0.192837,0.0913733,-0.0216369,0.207685,0.0685081,0
0.26196,-0.0406381,0.128328,-0.0164472,0.21167,0.205687,0
0.162878,-0.318797,0.14813,-0.0274963,0.203457,0.272842,0
0.0670955,-0.546966,0.0957628,-0.0561633,0.185243,0.280625,0
-0.0281648,-0.639092,-0.0300309,-0.0749751,0.1616,0.241481,0
-0.152085,-0.58689,-0.159107,-0.0824883,0.151255,0.193631,0
-0.271026,-0.529789,-0.300349,-0.0950204,0.149134,0.136043,0
-0.301783,-0.518896,-0.4652,-0.0857127,0.127018,0.054075,0
-0.253945,-0.494378,-0.611602,-0.0497706,0.115607,-0.0123231,0
-0.253945,-0.494378,-0.611602,-0.0497706,0.115607,-0.0123231,0
-0.213129,-0.346072,-0.714686,-0.0257474,0.127378,-0.0333562,0
-0.241599,-0.228838,-0.809326,-0.0208544,0.130857,-0.00539178,0
-0.239173,-0.192239,-0.915369,-0.0122726,0.10413,0.00777709,0
-0.182054,-0.122294,-1.03451,-0.0101138,0.0786658,0.0259178,0
-0.202864,-0.0540243,-1.06481,0.00186118,0.0687008,0.0797298,0
-0.218808,0.0519447,-1.03644,0.0190419,0.040221,0.128915,0
-0.181177,0.0750502,-1.0215,0.0294007,0.00185645,0.165752,0
-0.0899913,0.0602717,-0.993885,0.0459247,-0.037729,0.196827,0
-0.0182465,-0.012758,-0.93517,0.0605769,-0.0521345,0.247265,0
0.0502468,-0.074421,-0.864171,0.0719752,-0.0722621,0.283889,0
0.175314,-0.0640077,-0.810048,0.0803883,-0.0820776,0.316707,0
0.263872,-0.115039,-0.775388,0.0929243,-0.0786854,0.364963,0
0.262489,-0.19282,-0.735358,0.115087,-0.0713886,0.418547,0
0.136955,-0.324496,-0.724596,0.14141,-0.0646896,0.436094,0
-0.0373464,-0.393109,-0.715982,0.161136,-0.0610534,0.374224,0
-0.105096,-0.221202,-0.655162,0.161786,-0.0470355,0.230033,0
-0.0321104,-0.0706926,-0.532168,0.15593,-0.0273334,0.0695689,0
0.185368,0.137315,-0.385621,0.144581,-0.0509547,-0.0977802,0
0.286238,0.145932,-0.246183,0.137299,-0.0625109,-0.190891,0
0.149359,-0.13782,-0.221797,0.0496452,-0.0978965,-0.260516,0
-0.0907011,-0.458446,-0.328213,-0.0223862,-0.172827,-0.385196,0
-0.255843,-0.455531,-0.541408,-0.130779,-0.199702,-0.566223,0
-0.346966,-0.202141,-0.795361,-0.21448,-0.167943,-0.677509,0
-0.412214,0.12221,-0.979321,-0.226925,-0.117311,-0.68899,0
-0.511243,0.293648,-0.975914,-0.17385,-0.0607031,-0.619678,0
-0.461091,0.271967,-0.742127,-0.0902035,-0.0380049,-0.54943,0
-0.226323,0.121985,-0.449056,-0.0450619,-0.0337662,-0.45985,0
0.0433572,-0.111577,-0.229281,-0.047954,-0.0506017,-0.323504,0
