attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0775059,0.153035,-0.0323974,0.140179,0.0638784,0.620344,0.0785528,0.0819123,0.118937
-0.0767857,0.150995,-0.0205621,-0.25192,0.176548,0.565168,0.0664075,0.0937199,0.0897891
-0.0755066,0.142502,-0.0102675,-0.450488,0.0736054,0.498507,0.0628446,0.082618,-0.0549488
-0.0766799,0.133751,-0.00216869,-0.341688,-0.10476,0.346759,0.0340963,0.108267,-0.184344
-0.0828934,0.127366,0.00236195,-0.270997,-0.460959,0.158611,0.00760388,0.148384,-0.303803
-0.0948839,0.122043,0.0038701,-0.248062,-0.672516,0.0462636,-0.00824275,0.140951,-0.366746
-0.109018,0.117229,0.00354301,-0.229576,-0.714108,-0.0179353,-0.0121536,0.165255,-0.390689
-0.121747,0.113332,0.00274688,-0.164179,-0.522613,-0.00678267,-0.0159599,0.189597,-0.364661
-0.129063,0.1101,0.00227548,-0.186248,-0.213261,-0.0200332,-0.0698742,0.194091,-0.305246
-0.130473,0.105026,-0.000435487,-0.384398,0.00722941,-0.204079,-0.0747308,0.143255,-0.247895
-0.12967,0.0949132,-0.00835923,-0.717083,-0.035766,-0.428739,-0.0158368,0.0724624,-0.217158
-0.130253,0.0795164,-0.0195343,-0.900136,-0.09306,-0.426759,0.0243571,0.000361592,-0.19976
-0.130781,0.0631851,-0.0284771,-0.770359,0.00769708,-0.226838,0.00714698,0.0103629,-0.173299
-0.127152,0.0520245,-0.0321506,-0.345625,0.368986,0.0105625,-0.0454654,0.0682211,-0.10112
-0.114984,0.0500235,-0.0300334,0.164974,0.83506,0.214074,-0.0932526,0.098312,0.010907
-0.0955309,0.0566806,-0.0233814,0.52304,1.08527,0.368973,-0.100233,0.0977879,0.120398
-0.0743133,0.067661,-0.0137425,0.599783,1.04126,0.484538,-0.0991885,0.0886818,0.218759
-0.056206,0.0776012,-0.00263536,0.436261,0.827668,0.538884,-0.10006,0.0553676,0.286859
-0.056206,0.0776012,-0.00263536,0.436261,0.827668,0.538884,-0.10006,0.0553676,0.286859
-0.0431211,0.0833908,0.00832723,0.189389,0.543028,0.497957,-0.11761,0.0190241,0.322656
-0.0365836,0.0843126,0.0171452,-0.0480166,0.185437,0.364145,-0.128548,-0.000687107,0.292641
-0.0364514,0.0818062,0.0227171,-0.155842,-0.110771,0.193965,-0.130671,-0.0038105,0.261176
-0.0410767,0.0784554,0.0248103,-0.154458,-0.329909,0.0257339,-0.124741,-0.000665583,0.232579
-0.0492766,0.0763087,0.0238712,-0.0492187,-0.452769,-0.101658,-0.11646,0.00923335,0.163024
-0.0577054,0.0765209,0.0209846,0.0422821,-0.398881,-0.180794,-0.0941068,0.00408906,0.154655
-0.0641894,0.0774626,0.0169589,0.0155593,-0.267271,-0.210593,-0.0568509,-0.000373602,0.146514
-0.0674767,0.0771408,0.01308,-0.0798155,-0.080274,-0.152882,-0.0213828,-0.0041277,0.15882
-0.0666248,0.0747006,0.0114232,-0.16953,0.13383,0.0202919,0.00242496,0.00769084,0.169407
-0.0641519,0.0704893,0.0133435,-0.227486,0.0804006,0.187895,0.00389013,-0.00870117,0.14085
-0.0643728,0.0658112,0.0178553,-0.197352,-0.0752456,0.274036,0.000971958,-0.0307634,0.0917158
-0.0681447,0.062278,0.0231789,-0.118394,-0.268259,0.266302,-0.0125607,-0.0505857,0.0535604
-0.0747736,0.0601231,0.0278364,-0.0768697,-0.325421,0.203291,-0.00474618,-0.0635246,0.0344512
-0.0814013,0.0576677,0.0312733,-0.155216,-0.325633,0.156734,-0.0161138,-0.0774808,0.0286471
-0.0880053,0.0527381,0.0331684,-0.32505,-0.31258,0.0650243,-0.0293112,-0.080465,-0.0138304
-0.0939921,0.0447285,0.0326174,-0.450667,-0.278648,-0.0425147,-0.0167138,-0.0779366,-0.085381
-0.0986024,0.0360464,0.0300057,-0.411369,-0.172155,-0.124408,0.00208053,-0.0751827,-0.186915
-0.09985,0.0295336,0.0263651,-0.260632,0.0474403,-0.161876,0.0119637,-0.0385096,-0.259001
-0.0956921,0.0265452,0.0232264,-0.0541012,0.37685,-0.0916746,0.0410843,-0.0136038,-0.291593
-0.0849889,0.0281336,0.023626,0.223891,0.671183,0.134965,0.0662984,0.00235779,-0.282232
-0.0700954,0.0345925,0.029477,0.434035,0.779211,0.385384,0.0667918,0.029779,-0.243134
-0.0564276,0.0428392,0.0395805,0.409851,0.580376,0.540344,0.0608625,0.0273537,-0.223409
-0.0491945,0.0482808,0.0508778,0.169695,0.182411,0.527546,0.0390618,0.0178665,-0.225305
-0.0485785,0.0487702,0.0603844,-0.0475949,-0.0153341,0.41149,0.0299927,0.00213522,-0.22394
-0.0479655,0.047107,0.0676184,-0.0427335,0.159386,0.327913,0.0215725,0.0193033,-0.185226
-0.0413095,0.0476789,0.0744467,0.141698,0.556099,0.373653,0.0322939,0.0686264,-0.102895
-0.0267017,0.0520423,0.0840054,0.307334,0.896719,0.580732,0.050756,0.0873886,0.0167227
-0.00899175,0.0586066,0.0986427,0.359132,0.905483,0.856207,0.05254,0.0682014,0.0815558
0.00636205,0.0660089,0.117737,0.3744,0.69639,1.01418,0.0340571,0.0415317,0.13507
0.0153721,0.073945,0.138319,0.395195,0.331465,1.02096,0.0101069,0.0347541,0.147876
0.0171469,0.0824238,0.157936,0.410147,0.0189535,0.930331,-0.0194377,0.0358064,0.165755
0.014164,0.0907255,0.175189,0.376599,-0.142996,0.792096,-0.0230317,0.0352727,0.191787
0.00994302,0.0976671,0.189648,0.293479,-0.109157,0.654195,-0.00518052,0.0384909,0.20623
0.00820291,0.102769,0.201775,0.202525,0.0629166,0.555713,0.0126992,0.0376312,0.226197
0.0102425,0.10621,0.21237,0.137543,0.247389,0.500253,0.0321737,0.0326153,0.231831
0.0151243,0.108624,0.222022,0.0967398,0.315169,0.456097,0.0410567,0.027661,0.234181
0.0198679,0.110824,0.230756,0.131518,0.227781,0.411664,0.0583803,0.0199452,0.211244
0.0226962,0.115572,0.238741,0.352593,0.1536,0.391794,0.07226,0.00764851,0.156296
0.0243074,0.125451,0.246559,0.595208,0.0944861,0.407437,0.100199,0.00666815,0.147717
0.0247414,0.138687,0.255057,0.661888,0.0688516,0.469452,0.122838,0.00703253,0.167463
0.0242614,0.150957,0.265346,0.509538,0.0116663,0.570142,0.122974,6.97523e-05,0.180063
0.0219292,0.159625,0.277198,0.343506,-0.0361372,0.591398,0.10564,-0.0220826,0.105061
0.0204466,0.166204,0.288018,0.299942,0.082365,0.463974,0.0703516,-0.0208092,0.0341858
0.0217793,0.171697,0.295732,0.206087,0.155591,0.317171,0.0549739,0.0149705,-0.0125112
0.0232044,0.173833,0.301844,-0.0158534,0.0596003,0.306389,0.0588276,0.0361948,-0.0629436
0.0212935,0.1717,0.308517,-0.18474,-0.137773,0.336161,0.0353261,0.0608723,-0.174535
0.0163653,0.167978,0.315357,-0.173913,-0.222548,0.320011,0.00109296,0.0949999,-0.271119
0.0104386,0.165583,0.321636,-0.0602922,-0.261053,0.292316,-0.00416159,0.125002,-0.316099
0.00508029,0.166292,0.327402,0.135145,-0.144407,0.270947,-0.0178734,0.149474,-0.334715
0.00425942,0.170676,0.332344,0.265197,0.158813,0.206623,-0.0549483,0.19321,-0.277371
0.00425942,0.170676,0.332344,0.265197,0.158813,0.206623,-0.0549483,0.19321,-0.277371
0.00933377,0.175088,0.335486,0.126612,0.35976,0.0966961,-0.0890554,0.217957,-0.179699
0.0159566,0.174309,0.336062,-0.223795,0.246475,-0.0538589,-0.105848,0.178585,-0.139684
0.0169961,0.165741,0.3327,-0.601616,-0.244976,-0.308065,-0.108025,0.118338,-0.191794
0.00899138,0.152907,0.323418,-0.575713,-0.62178,-0.609199,-0.129019,0.0923145,-0.328648
-0.00125191,0.145565,0.308981,-0.109068,-0.540756,-0.791191,-0.138089,0.129076,-0.381655
-0.00620331,0.148609,0.29266,0.383453,-0.166466,-0.780996,-0.12773,0.183173,-0.302682
-0.00301978,0.158896,0.278453,0.565097,0.239164,-0.611552,-0.126443,0.174067,-0.143965
0.00549548,0.168883,0.267749,0.400637,0.411419,-0.44792,-0.122681,0.126852,-0.014486
0.0160102,0.174583,0.259566,0.187749,0.476267,-0.364846,-0.14629,0.0742107,0.112465
0.0264573,0.176584,0.252121,0.0327883,0.41979,-0.37223,-0.170284,0.0628135,0.195943
0.0351915,0.175464,0.243989,-0.12745,0.297692,-0.42623,-0.186805,0.0669141,0.260434
0.0411178,0.170523,0.235,-0.328221,0.132298,-0.474017,-0.204481,0.0489706,0.295714
0.0439382,0.161883,0.22516,-0.468886,-0.00216426,-0.533534,-0.211853,0.02603,0.311321
0.044368,0.151932,0.21389,-0.437988,-0.122531,-0.615551,-0.210301,0.025005,0.302846
0.0427808,0.144263,0.200882,-0.25693,-0.24208,-0.687015,-0.183116,0.0199231,0.299162
0.0383674,0.140683,0.186727,-0.0425392,-0.386459,-0.707359,-0.164322,0.0115116,0.27377
0.0318851,0.141011,0.172677,0.0991497,-0.453069,-0.673778,-0.136071,0.00420727,0.301934
0.0240203,0.142775,0.159245,0.0960605,-0.51212,-0.640716,-0.0958409,-0.00762704,0.317695
0.0152434,0.143701,0.146661,0.00983541,-0.540955,-0.59533,-0.0645395,-0.0278288,0.328521
0.00526313,0.141983,0.134824,-0.183677,-0.630462,-0.573905,-0.0488198,-0.0446354,0.294047
-0.00665259,0.136137,0.123371,-0.377411,-0.696812,-0.552415,-0.0163125,-0.0817669,0.209491
-0.0192554,0.128442,0.11237,-0.363745,-0.689126,-0.522116,0.0174781,-0.0943841,0.125902
-0.0308303,0.123086,0.102308,-0.191735,-0.582909,-0.451668,0.0222456,-0.0841948,0.0648236
-0.0404769,0.120189,0.0938107,-0.154621,-0.467369,-0.382256,0.0154394,-0.0838812,0.0240621
-0.047505,0.116386,0.0863446,-0.271853,-0.323086,-0.345832,0.00915618,-0.105923,-0.0065887
-0.0522442,0.109707,0.0790642,-0.418496,-0.242754,-0.344172,0.0288657,-0.126063,-0.0648478
-0.0564048,0.101228,0.0713238,-0.431653,-0.268979,-0.380609,0.0386302,-0.135898,-0.161395
-0.0600488,0.0946343,0.0625337,-0.264573,-0.151498,-0.448204,0.0396026,-0.113637,-0.243741
-0.0601064,0.0915391,0.0529699,-0.10353,0.0766674,-0.462162,0.0571637,-0.0828593,-0.276279
-0.0546554,0.0912633,0.0445503,0.0218666,0.385608,-0.350634,0.0927157,-0.070576,-0.241458
-0.0437839,0.0928389,0.039517,0.101735,0.629318,-0.142925,0.113543,-0.0475837,-0.193279
-0.0308366,0.0950885,0.0391336,0.105615,0.597377,0.0851689,0.107536,-0.0350291,-0.148393
-0.0217839,0.0962862,0.0422919,0.0128403,0.293724,0.197486,0.102477,-0.0546346,-0.141175
-0.0212805,0.0954103,0.0459508,-0.0780374,-0.221606,0.149623,0.0954924,-0.0727184,-0.207731
-0.0295631,0.0936483,0.0478946,-0.0811196,-0.541819,0.0461146,0.0633801,-0.0559178,-0.305659
-0.0419269,0.0922558,0.0479627,-0.0504544,-0.641479,-0.0249328,0.0493353,-0.0192947,-0.368973
-0.0537012,0.0920811,0.0474385,0.0378743,-0.511955,-0.00813685,0.066891,0.00581514,-0.328914
-0.0616376,0.0939869,0.04833,0.152588,-0.247703,0.0951805,0.0917223,0.035087,-0.228533
-0.0647555,0.0976663,0.0520794,0.233548,-0.0702647,0.254605,0.108195,0.0488355,-0.100861
-0.0659184,0.103084,0.0591546,0.349726,0.0294256,0.394465,0.0797574,0.0586358,-0.0258403
-0.0660482,0.109973,0.0679924,0.371783,0.0290987,0.415595,0.0718118,0.0746411,0.0687724
-0.0672221,0.116221,0.0767411,0.306718,-0.0445551,0.409776,0.102714,0.0555956,0.135374
-0.0687292,0.12135,0.0856016,0.269217,0.0262742,0.430838,0.109643,0.0560041,0.200035
-0.0670674,0.125981,0.09497,0.248931,0.271795,0.468027,0.104923,0.0828015,0.271827
-0.0608172,0.129721,0.105409,0.175864,0.450011,0.542443,0.10629,0.0847107,0.326572
-0.053393,0.131328,0.117515,0.0501706,0.4183,0.632959,0.128012,0.0381923,0.325517
-0.0484877,0.130624,0.130997,-0.0395985,0.226655,0.690384,0.13529,-0.00509211,0.287663
-0.0477929,0.129254,0.14509,-0.0132794,0.0274434,0.696022,0.099729,-0.00788565,0.229006
-0.0507167,0.129347,0.158804,0.090753,-0.127575,0.648434,0.0643859,0.0100292,0.186554
-0.0556441,0.131465,0.171358,0.174064,-0.188712,0.572803,0.0589654,0.00764339,0.164824
-0.0556441,0.131465,0.171358,0.174064,-0.188712,0.572803,0.0589654,0.00764339,0.164824
-0.0605489,0.134784,0.182453,0.210968,-0.130707,0.506959,0.0641745,-0.0111467,0.127664
-0.0638206,0.138349,0.193194,0.208737,-0.0577041,0.544159,0.101361,-0.0413218,0.0980631
-0.0664167,0.142111,0.205347,0.25362,-0.0277045,0.618062,0.109125,-0.0430443,0.0501451
-0.0687717,0.146934,0.218385,0.309853,-0.0281758,0.618941,0.0753775,-0.009692,0.0228513
-0.0705964,0.152766,0.231182,0.351389,0.0747329,0.598318,0.037215,0.0152711,-0.0208829
-0.0706108,0.158728,0.2434,0.305132,0.0882794,0.554344,0.0114835,-0.0293915,-0.0821549
-0.0698413,0.162762,0.254007,0.146458,0.162813,0.439633,0.0128472,-0.032398,-0.116193
-0.0682195,0.162913,0.261197,-0.0757892,0.0687221,0.26389,0.0232424,-0.0199812,-0.174411
-0.0699071,0.16043,0.265095,-0.098346,-0.194274,0.144394,0.0287158,-0.0174576,-0.26983
-0.0772796,0.160248,0.267175,0.113526,-0.509775,0.0586382,0.0208852,0.0062577,-0.345974
-0.0900364,0.16512,0.267875,0.361563,-0.70323,-0.0397898,-0.00823202,0.0525547,-0.398105
-0.103864,0.173694,0.26637,0.439351,-0.664978,-0.192496,-0.0406291,0.0879376,-0.38475
-0.113844,0.182438,0.262022,0.365706,-0.372004,-0.314908,-0.0582697,0.114457,-0.339932
-0.116073,0.189329,0.256145,0.247754,0.0445314,-0.311241,-0.0618548,0.155195,-0.256961
-0.110947,0.193479,0.251464,0.107165,0.352393,-0.178052,-0.0830881,0.187895,-0.18166
-0.102237,0.194302,0.24961,-0.0511245,0.431206,-0.0214998,-0.0859579,0.174634,-0.121963
-0.095135,0.191579,0.249497,-0.209469,0.255691,0.0164537,-0.0858693,0.13006,-0.109465
-0.0917285,0.186622,0.248845,-0.269335,0.0780914,-0.0435123,-0.0957358,0.0877771,-0.0870156
-0.0903566,0.181988,0.246573,-0.187742,0.0520122,-0.138089,-0.118044,0.080598,-0.0636171
-0.0874044,0.180112,0.242855,-0.0240314,0.184851,-0.20022,-0.129298,0.0947592,0.00464988
-0.0818137,0.181358,0.238807,0.100077,0.280076,-0.196219,-0.114106,0.104865,0.0820553
-0.0757607,0.183744,0.235532,0.0923629,0.243067,-0.13763,-0.101718,0.096637,0.134185
-0.0710989,0.185068,0.233547,0.034018,0.190094,-0.0662466,-0.0846846,0.0691608,0.166094
-0.0675934,0.185909,0.233002,0.0646453,0.149823,0.00577221,-0.0670143,0.0436047,0.196711
-0.0651765,0.188425,0.234007,0.202097,0.113752,0.0768544,-0.0514704,0.033915,0.235037
-0.0638344,0.193954,0.236748,0.359688,0.063568,0.156399,-0.0439267,0.0306614,0.28905
-0.064476,0.201931,0.241364,0.444518,-0.049458,0.23733,-0.0468327,0.0222623,0.320419
-0.0685903,0.210251,0.247193,0.398623,-0.252217,0.260992,-0.0534103,0.00753342,0.325212
-0.0768126,0.216785,0.252304,0.280788,-0.447264,0.16599,-0.0575206,-0.0136845,0.306432
-0.0867441,0.221305,0.254077,0.189725,-0.46885,-0.0435467,-0.0576742,-0.0200903,0.290807
-0.0943461,0.224388,0.251006,0.0775161,-0.345346,-0.277904,-0.0503369,-0.00498305,0.305006
-0.0981253,0.224637,0.243574,-0.131617,-0.192247,-0.417146,-0.013365,-0.00399266,0.307511
-0.0988515,0.220412,0.234626,-0.365331,-0.0910754,-0.385164,0.0262499,-0.0317341,0.296376
-0.0987137,0.21209,0.22692,-0.510927,-0.0679168,-0.280748,0.0373548,-0.0473091,0.251658
-0.0990706,0.20222,0.220849,-0.499857,-0.0876228,-0.224141,0.026367,-0.0546643,0.180249
-0.0997385,0.193873,0.215502,-0.370889,-0.0788649,-0.209038,0.0266475,-0.067318,0.135217
-0.100269,0.187851,0.211159,-0.27719,-0.0574505,-0.143111,0.0423554,-0.0779916,0.105174
-0.100821,0.182614,0.209161,-0.272266,-0.041957,0.00785708,0.0453726,-0.098429,0.0832067
-0.102334,0.176461,0.210189,-0.327057,-0.105946,0.143055,0.040053,-0.111472,0.0490688
-0.105555,0.169373,0.21307,-0.332263,-0.147607,0.19216,0.0211643,-0.114562,0.00260437
-0.108863,0.162814,0.215732,-0.291209,-0.135419,0.123939,-0.0109378,-0.110091,-0.0472035
-0.111289,0.15721,0.216531,-0.253004,-0.0862192,0.0206725,-0.0322013,-0.100776,-0.121774
-0.112266,0.15269,0.215683,-0.201367,-0.0122422,-0.0417787,-0.0251526,-0.0987113,-0.184452
-0.111093,0.14944,0.214415,-0.129558,0.111534,-0.0312826,-0.013143,-0.0830489,-0.214263
-0.107218,0.147844,0.214382,-0.0169229,0.288476,0.0579252,-0.0108992,-0.0481896,-0.224963
-0.0995577,0.148887,0.216994,0.146087,0.512268,0.186094,-0.0155979,-0.0254451,-0.208892
-0.0890448,0.152526,0.222016,0.238291,0.548749,0.25563,-0.0282552,0.000797287,-0.194999
-0.0810123,0.157025,0.227394,0.252019,0.314577,0.222771,0.0291927,0.00273947,-0.218088
-0.0774914,0.16173,0.231887,0.245547,0.12328,0.195557,0.0881681,0.0127863,-0.216451
-0.0775063,0.165379,0.236998,0.131389,-0.059385,0.29612,0.122881,0.0344837,-0.235752
-0.0775063,0.165379,0.236998,0.131389,-0.059385,0.29612,0.122881,0.0344837,-0.235752
-0.0822853,0.165297,0.244522,-0.0800439,-0.285722,0.432187,0.106814,0.0555363,-0.317215
-0.0900242,0.161858,0.253301,-0.15377,-0.299933,0.424445,0.0608498,0.0734443,-0.353645
-0.0955299,0.159276,0.260402,-0.00973814,-0.0969456,0.286069,0.0477449,0.0915102,-0.347924
-0.0945309,0.160858,0.26528,0.206468,0.282351,0.2,0.0811477,0.101388,-0.260481
-0.085726,0.165998,0.270486,0.324012,0.661779,0.288922,0.126726,0.0983578,-0.127475
-0.0718326,0.171822,0.278809,0.30043,0.814344,0.491498,0.154424,0.100101,-0.01809
-0.0581991,0.175966,0.291384,0.181884,0.724533,0.701392,0.174471,0.0782731,0.0489767
-0.0488449,0.177242,0.306931,0.031943,0.462547,0.792529,0.164561,0.060883,0.0719659
-0.0447773,0.176391,0.32318,-0.0231498,0.252691,0.796529,0.141175,0.0496695,0.0829228
-0.0436002,0.175621,0.339228,0.0269151,0.14726,0.774949,0.126931,0.0513672,0.121073
-0.04381,0.176441,0.355084,0.119623,0.137363,0.785755,0.126612,0.060293,0.164057
-0.0428647,0.17844,0.371708,0.125547,0.259607,0.839928,0.125194,0.0605515,0.248034
-0.0395865,0.179306,0.389535,0.0150283,0.355864,0.905761,0.12111,0.0649432,0.319272
-0.0360328,0.17716,0.408776,-0.154132,0.327807,0.986554,0.127212,0.073909,0.346426
-0.033537,0.17219,0.429567,-0.256371,0.27518,1.06284,0.119278,0.060806,0.356881
-0.0317873,0.165932,0.451408,-0.283165,0.276691,1.09151,0.0811959,0.0512346,0.345279
-0.029352,0.15993,0.473109,-0.235345,0.311977,1.04394,0.0403258,0.0485158,0.310071
-0.0258929,0.15585,0.493316,-0.0985737,0.338833,0.95139,0.0280329,0.0352091,0.244003
-0.0223285,0.155157,0.511633,0.072848,0.271966,0.84859,0.081766,0.0190369,0.189279
-0.0213041,0.157625,0.527864,0.196637,0.073193,0.74091,0.133465,0.0130371,0.0944496
-0.023875,0.16227,0.542438,0.301126,-0.0659765,0.693026,0.131362,0.0130759,0.0115604
-0.0271826,0.168695,0.556934,0.365776,-0.00939258,0.72085,0.085143,0.0274384,-0.0281245
-0.029624,0.175412,0.572379,0.326984,0.00511127,0.769577,0.0661372,0.0243213,-0.0781704
-0.0331157,0.18044,0.588215,0.214714,-0.0732272,0.751285,0.0562538,0.0080608,-0.146535
-0.0374785,0.183401,0.602668,0.138809,-0.0797089,0.642435,0.0596532,-0.00315741,-0.168386
-0.0405577,0.185658,0.614698,0.137708,0.00325763,0.532663,0.0599914,0.00836951,-0.121539
-0.0414034,0.188042,0.625476,0.133734,0.101376,0.535582,0.0776339,0.0134582,-0.042197
-0.0414655,0.190037,0.637726,0.11281,0.124294,0.662758,0.0816314,-0.00374694,0.0180489
-0.0412254,0.191712,0.652648,0.117362,0.197309,0.777386,0.0498429,-0.0111359,0.0812483
-0.0394949,0.193478,0.66893,0.123276,0.274011,0.786419,0.0360929,-0.0119964,0.145463
-0.0368745,0.195169,0.684596,0.0967815,0.276607,0.725848,0.0527525,-0.0186069,0.182939
-0.0344871,0.195882,0.698726,0.0172914,0.221238,0.655283,0.0499952,-0.0326784,0.210029
-0.0336708,0.194636,0.71166,-0.102835,0.102987,0.611742,0.0473415,-0.0578117,0.206011
-0.0355337,0.19122,0.723661,-0.190214,-0.0545257,0.569116,0.0598268,-0.0825873,0.175459
-0.0400663,0.186472,0.734631,-0.233905,-0.195452,0.516002,0.0667202,-0.069444,0.168033
-0.0470622,0.181175,0.744308,-0.247205,-0.323705,0.456805,0.0777995,-0.0499777,0.138381
-0.0563955,0.175978,0.753218,-0.219883,-0.44159,0.454732,0.096938,-0.0439844,0.0920757
-0.0676636,0.17176,0.763068,-0.13202,-0.497071,0.541859,0.102613,-0.0278905,0.0574023
-0.0797156,0.169445,0.774961,-0.0152255,-0.497766,0.629476,0.0731045,0.00574732,0.0353897
-0.0917299,0.168798,0.788213,0.0468196,-0.457208,0.657314,0.0452402,0.042189,0.00619429
-0.102363,0.168289,0.801503,0.00706303,-0.398594,0.640432,0.0470906,0.0382387,0.00152522
-0.113483,0.165539,0.813884,-0.164494,-0.520333,0.588614,0.0463686,0.0443308,-0.0488995
-0.126276,0.158698,0.824254,-0.389722,-0.551577,0.504311,0.000349499,0.0692116,-0.08244
-0.137388,0.147342,0.832407,-0.62278,-0.417023,0.443602,-0.0208083,0.0570116,-0.0851432
-0.145057,0.131554,0.838986,-0.830207,-0.251658,0.427897,-0.0152233,0.0364176,-0.0991153
-0.148693,0.112248,0.845119,-0.962665,-0.0357602,0.456702,-0.00107107,0.0234502,-0.0877386
-0.148266,0.0912237,0.852014,-0.984682,0.127598,0.535344,0.0190722,-0.000333428,-0.0558093
-0.145797,0.0705686,0.861378,-0.893718,0.168186,0.702003,0.0453403,-0.025071,-0.0170699
-0.143768,0.0521432,0.875567,-0.705678,0.114818,0.970578,0.0699282,-0.0392348,0.0353503
-0.142745,0.0373899,0.896159,-0.442819,0.0971964,1.25793,0.0835981,-0.0450163,0.10042
-0.142745,0.0373899,0.896159,-0.442819,0.0971964,1.25793,0.0835981,-0.0450163,0.10042
-0.140017,0.0276803,0.922291,-0.149233,0.276278,1.41349,0.0697734,-0.0591915,0.154141
-0.13358,0.023245,0.949787,0.058337,0.403052,1.31306,0.0490559,-0.0666466,0.134317
-0.126596,0.0215835,0.973015,0.0294313,0.29708,0.973239,0.0303269,-0.0876254,0.0724244
-0.12468,0.0175689,0.988098,-0.260784,-0.124853,0.57076,0.039362,-0.111201,-0.0108453
-0.132826,0.00837789,0.995653,-0.511068,-0.663021,0.32419,0.0453945,-0.10263,-0.116311
-0.149921,-0.00241743,0.999517,-0.448936,-0.985066,0.219446,0.00873435,-0.0255345,-0.224355
-0.169727,-0.00927343,1.00248,-0.157787,-0.932387,0.195525,0.0047061,0.044987,-0.276786
-0.185337,-0.0099533,1.0068,0.166283,-0.580495,0.256885,0.023044,0.0716509,-0.281151
-0.192204,-0.00523465,1.01436,0.419297,-0.119663,0.410152,0.0704909,0.0616294,-0.231685
-0.190469,0.00248249,1.02686,0.555096,0.277996,0.681904,0.119845,0.0481368,-0.140265
-0.182101,0.0108699,1.04575,0.605053,0.533587,1.01056,0.126108,0.0399987,-0.017844
