rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-1.61179,1.32551,0.74674,-0.316945,-0.0745024,-0.501731,0
-1.46903,0.973273,0.523544,-0.261598,0.0457698,-0.812457,0
-1.2676,0.185775,0.0375164,-0.176848,0.156354,-0.959458,0
-0.950582,-0.655972,-0.51147,-0.124899,0.154039,-0.905782,0
-0.534288,-1.03702,-0.792822,-0.0823203,0.0185813,-0.65328,0
-0.211602,-0.776949,-0.874855,-0.0436326,-0.126465,-0.292,0
-0.0902581,-0.042457,-0.920097,-0.0189625,-0.17633,0.0116825,0
-0.117142,0.562195,-1.02344,-0.0253236,-0.180403,0.144392,0
-0.130779,0.569353,-0.968408,0.00994465,-0.176803,0.0740522,0
-0.108036,0.0767648,-0.850959,0.0392063,-0.160808,-0.0520644,0
-0.0566604,-0.366619,-0.816872,0.0248624,-0.123868,-0.0813317,0
0.0535123,-0.543849,-0.89615,-0.00432084,-0.0670629,-0.0413314,0
0.206545,-0.556686,-0.97775,-0.0205027,-0.0378754,0.0078516,0
0.342515,-0.49571,-1.01628,-0.00162885,-0.0350423,0.0513835,0
0.407581,-0.421327,-0.982392,0.0204591,-0.0488327,0.0881731,0
0.322421,-0.265655,-0.886449,0.0469183,-0.0510433,0.138367,0
0.116112,-0.113417,-0.769037,0.0715888,-0.0418047,0.151918,0
-0.0881959,0.0560566,-0.659858,0.094287,-0.0376469,0.127558,0
-0.150951,0.227281,-0.609882,0.0913843,-0.0166558,0.0673059,0
-0.0877935,0.23518,-0.592455,0.0980485,0.00725713,-0.0176122,0
0.0342716,0.123375,-0.602372,0.123055,0.0313749,-0.0628324,0
0.137195,0.0244286,-0.634763,0.139104,0.0574315,-0.0260612,0
0.231531,-0.0277888,-0.690122,0.138983,0.0744877,0.0608411,0
0.328013,-0.0537465,-0.705815,0.159155,0.0756732,0.161801,0
0.396031,-0.00475414,-0.684489,0.172617,0.0722937,0.276315,0
0.402123,0.133244,-0.651333,0.179594,0.0653027,0.376683,0
0.36659,0.247622,-0.616395,0.185166,0.0674713,0.437021,0
0.328851,0.163673,-0.611726,0.188385,0.0758315,0.429733,0
0.196986,-0.122048,-0.565065,0.196675,0.0750241,0.40538,0
-0.0152474,-0.364542,-0.457003,0.207564,0.052509,0.373115,0
-0.0152474,-0.364542,-0.457003,0.207564,0.052509,0.373115,0
-0.0628266,-0.450638,-0.374323,0.211645,0.0314002,0.337826,0
0.0212571,-0.210924,-0.323521,0.181021,0.0318829,0.313494,0
0.210022,0.0486564,-0.357884,0.134413,0.0368437,0.235794,0
0.38597,0.1022,-0.418994,0.0948776,0.0468814,0.0907682,0
0.343144,0.186176,-0.487225,0.0492831,0.0481345,-0.021765,0
-0.00305635,0.260161,-0.472115,0.0254479,0.0245337,-0.14343,0
-0.485123,0.897207,-0.354221,0.0442969,-0.000391379,-0.250904,0
-0.619672,1.24519,-0.124067,0.0568963,-0.0610598,-0.508586,0
-0.420223,0.884594,0.203832,0.0551775,-0.0984792,-0.819061,0
-0.127213,-0.0168136,0.384472,0.0410342,-0.0471942,-0.949083,0
-0.00124471,-0.746348,0.339534,0.00824986,0.0177848,-0.847886,0
-0.109212,-0.433581,0.230002,-0.0372655,0.0223367,-0.496948,0
-0.229591,0.289427,0.246746,-0.0803252,-0.0603978,-0.275866,0
-0.338689,0.678361,0.44683,-0.0688087,-0.128352,-0.261746,0
-0.378768,0.380875,0.626207,-0.0416126,-0.122943,-0.374629,0
-0.298799,0.0535913,0.627875,-0.0526042,-0.0542537,-0.348699,0
-0.172212,-0.228311,0.476189,-0.102845,-0.00625674,-0.220165,0
-0.0770336,-0.275597,0.266517,-0.126712,0.0103391,-0.0539996,0
0.016851,-0.14337,0.118917,-0.118252,-0.0138056,0.0944576,0
0.138199,0.0403816,0.0834171,-0.0936169,-0.047488,0.196599,0
0.233384,0.127707,0.0932497,-0.0799499,-0.0602457,0.269091,0
0.250059,0.103373,0.118592,-0.0762476,-0.0505768,0.317433,0
0.161258,0.0251408,0.136085,-0.0728187,-0.0308921,0.367075,0
0.080377,0.0206307,0.140236,-0.0726109,-0.0171438,0.404731,0
0.116906,0.0653241,0.142762,-0.0773336,-0.00941958,0.414461,0
0.260855,0.155693,0.11512,-0.0871519,0.0099244,0.411992,0
0.433333,0.213437,0.0618972,-0.0961413,0.0402505,0.407363,0
0.541711,0.237354,0.0285188,-0.102852,0.0596192,0.404577,0
0.621008,0.100232,0.0412821,-0.0990858,0.0675521,0.374246,0
0.637149,-0.110778,0.1136,-0.0803162,0.0749506,0.358498,0
0.525838,-0.137827,0.200637,-0.0690481,0.0807913,0.380539,0
0.32867,-0.0590588,0.310734,-0.0780969,0.066765,0.398642,0
0.139321,0.0330711,0.501448,-0.0681108,0.0590996,0.373221,0
0.0118013,0.0738856,0.703346,-0.0600218,0.0533202,0.29027,0
-0.00489883,-0.0334701,0.82392,-0.0676021,0.0816637,0.152335,0
0.00550524,-0.2141,0.796098,-0.0919092,0.137342,0.0274633,0
0.00335612,-0.281072,0.555095,-0.1582,0.184984,-0.074344,0
0.014946,-0.32813,0.182987,-0.237302,0.186419,-0.256795,0
-0.136078,-0.37283,-0.078808,-0.261988,0.0931325,-0.44035,0
-0.484737,-0.106068,-0.0702592,-0.199343,-0.0463686,-0.531001,0
-0.689369,0.0612171,0.104873,-0.0869339,-0.132712,-0.671681,0
-0.612515,-0.188481,0.276234,0.0290812,-0.127425,-0.838197,0
-0.429071,-0.657995,0.219889,0.0634028,-0.065318,-0.874833,0
-0.331975,-0.846613,-0.0597958,0.0382299,-0.019135,-0.704339,0
-0.310386,-0.649944,-0.337625,0.0386484,-0.0365185,-0.464632,0
-0.241748,-0.223764,-0.449086,0.0663151,-0.102026,-0.277943,0
-0.125951,0.00203762,-0.424872,0.0956532,-0.15226,-0.181139,0
-0.0325065,-0.0427056,-0.386054,0.114456,-0.148113,-0.115063,0
0.00615308,-0.0920007,-0.380317,0.117452,-0.109323,0.00593388,0
0.0530102,-0.190861,-0.429257,0.0890438,-0.084613,0.125182,0
0.128439,-0.30786,-0.525096,0.081517,-0.0264993,0.235221,0
0.205437,-0.346676,-0.677089,0.0508036,0.00688258,0.339147,0
0.205437,-0.346676,-0.677089,0.0508036,0.00688258,0.339147,0
0.261763,-0.247783,-0.817117,0.028607,0.0224673,0.431478,0
0.331275,-0.111986,-0.929664,0.0205541,0.0272755,0.485409,0
0.403292,0.0226895,-1.03347,0.0190114,0.0410583,0.516554,0
0.449513,0.0782055,-1.08048,0.0344865,0.0408785,0.536202,0
0.384546,0.0868265,-1.05603,0.043868,0.0333386,0.543489,0
0.162611,0.139253,-0.981001,0.0405302,0.0202838,0.555131,0
-0.126316,0.302507,-0.881497,0.0296981,-0.00311479,0.519843,0
-0.417558,0.783824,-0.691211,0.0384351,-0.0266412,0.437422,0
-0.393597,0.98421,-0.52106,0.0205518,-0.024225,0.213204,0
-0.0735772,0.47478,-0.46134,-0.00298117,0.0365357,-0.110098,0
0.225902,-0.123659,-0.583363,-0.0394605,0.130613,-0.269468,0
0.36884,-0.337151,-0.861618,-0.0743635,0.186337,-0.255208,0
0.293923,-0.202586,-1.00555,-0.0926391,0.153896,-0.200811,0
0.128425,0.144562,-0.936529,-0.0700758,0.061951,-0.236674,0
0.0378044,0.451987,-0.727098,-0.0472367,-0.0261357,-0.347011,0
-0.0708049,0.635745,-0.481854,-0.0363514,-0.0462759,-0.444525,0
-0.270259,0.606594,-0.318863,-0.0606502,-0.0397886,-0.551116,0
-0.468606,0.244345,-0.116601,-0.0382634,-0.051052,-0.677474,0
-0.599342,-0.0610955,0.159966,0.0111634,-0.0729172,-0.727138,0
-0.525089,-0.346535,0.381431,0.0217171,-0.0659213,-0.674955,0
-0.396395,-0.625241,0.543605,-0.000456356,-0.0424137,-0.52983,0
-0.330182,-0.747727,0.605686,-0.00973907,-0.0184939,-0.287246,0
-0.285831,-0.731337,0.553446,-0.0277685,0.00382999,-0.0450221,0
-0.217329,-0.515943,0.436401,-0.0367551,0.0193859,0.175964,0
-0.113706,-0.255645,0.299729,-0.0381331,0.0189808,0.33444,0
-0.0599223,-0.0697104,0.229604,-0.0236036,0.0057447,0.430662,0
-0.0754396,0.132495,0.213244,-0.00415478,-0.0138539,0.499651,0
-0.0812069,0.229157,0.188558,-0.018945,-0.0357778,0.501336,0
-0.0215581,0.291206,0.0831903,-0.0673476,-0.0323518,0.477009,0
0.161713,0.333127,-0.140633,-0.105705,0.0034999,0.424285,0
0.498922,0.217555,-0.369759,-0.0892915,0.0322312,0.346486,0
0.769833,0.119861,-0.450135,-0.0689233,0.0140796,0.33187,0
0.827722,0.0686249,-0.394522,-0.0659968,-0.0336852,0.378859,0
0.743359,-0.0273527,-0.232502,-0.0487114,-0.0629512,0.413675,0
0.581423,-0.168073,-0.0429067,-0.0648441,-0.0717397,0.408984,0
0.432923,-0.236788,0.00747864,-0.106603,-0.0327778,0.394362,0
0.292354,-0.233111,0.0392954,-0.103693,0.0253142,0.325903,0
0.0806699,-0.383944,0.149358,-0.132965,-0.00568038,0.147023,0
-0.148193,-0.573759,0.236936,-0.164224,-0.0225856,-0.0853577,0
-0.206075,-0.762813,0.134308,-0.187688,0.0079686,-0.321111,0
-0.188112,-0.585072,-0.046893,-0.258402,-0.0125996,-0.439943,0
-0.327525,-0.0748466,-0.0654735,-0.230525,-0.0400256,-0.480798,0
-0.511148,0.18357,-0.0355622,-0.175441,-0.0911755,-0.60384,0
-0.42442,-0.151575,-0.0656638,-0.07489,-0.0903914,-0.817365,0
-0.136356,-0.699209,-0.195116,0.0139275,-0.0340292,-0.840014,0
-0.0475269,-0.805563,-0.311378,0.053881,-0.0466933,-0.609144,0
-0.171657,-0.475543,-0.290083,0.0889981,-0.131254,-0.299176,0
-0.235636,-0.196374,-0.203961,0.128825,-0.183317,-0.12217,0
-0.164353,-0.170786,-0.156518,0.157839,-0.164834,-0.0381948,0
-0.0672454,-0.381965,-0.203398,0.168692,-0.113147,0.0537127,0
-0.00388969,-0.623498,-0.309608,0.160412,-0.0731866,0.186246,0
-0.028456,-0.699138,-0.406688,0.165819,-0.0408161,0.336653,0
-0.028456,-0.699138,-0.406688,0.165819,-0.0408161,0.336653,0
-0.0896684,-0.591945,-0.505173,0.121228,-0.0489068,0.460763,0
-0.124893,-0.278069,-0.625378,0.0582759,-0.0607657,0.538002,0
-0.0844296,0.112178,-0.867889,-0.0155502,-0.047745,0.554343,0
-0.0142621,0.351763,-1.16007,-0.0403488,0.0034975,0.508551,0
0.0659994,0.335633,-1.34573,-0.0203283,0.0156122,0.420788,0
0.096112,0.313491,-1.41486,-0.00483197,-0.0039883,0.352965,0
0.0878505,0.472866,-1.44407,-0.0313787,-0.0215774,0.304024,0
0.210405,0.696523,-1.45017,-0.0441799,-0.0261011,0.15765,0
0.377096,0.712067,-1.4317,-0.0633883,-0.00906178,-0.0305572,0
0.549723,0.368631,-1.5407,-0.127698,0.0197715,-0.224214,0
0.62316,0.0462081,-1.71071,-0.186513,0.0647095,-0.341163,0
0.541949,-0.105394,-1.83967,-0.193926,0.0818278,-0.39804,0
0.410549,-0.204403,-1.89638,-0.173202,0.0617976,-0.480502,0
0.176364,-0.0934481,-1.85508,-0.167022,0.0415145,-0.502155,0
-0.104946,0.0728926,-1.73749,-0.195619,-0.0123917,-0.519381,0
-0.331472,0.288127,-1.5042,-0.20422,-0.0770788,-0.589142,0
-0.385602,0.41621,-1.28127,-0.206792,-0.0930077,-0.672606,0
-0.323096,0.105319,-1.13735,-0.22679,-0.0502582,-0.789697,0
-0.259349,-0.36167,-1.11613,-0.248057,0.0231078,-0.781598,0
-0.252801,-0.614818,-1.23874,-0.271568,0.0788122,-0.627839,0
-0.243487,-0.570013,-1.3726,-0.263788,0.0880207,-0.40296,0
-0.190523,-0.396701,-1.43084,-0.2318,0.0705466,-0.215846,0
-0.100461,-0.151508,-1.46066,-0.195167,0.0604782,-0.0464826,0
0.0343495,0.0514582,-1.51357,-0.166319,0.0772094,0.0981165,0
0.160497,0.1438,-1.55627,-0.14047,0.095892,0.211369,0
0.220051,0.0480066,-1.5616,-0.113101,0.108819,0.303851,0
0.226614,-0.188341,-1.53012,-0.082829,0.110723,0.37494,0
0.212126,-0.400643,-1.49764,-0.0611684,0.121004,0.452402,0
0.230342,-0.390425,-1.49791,-0.0683287,0.12488,0.538823,0
0.343694,-0.271628,-1.54562,-0.100758,0.118356,0.588253,0
0.466783,-0.0839561,-1.56789,-0.146403,0.104804,0.609889,0
0.443932,-0.00430517,-1.50167,-0.163046,0.065005,0.564258,0
0.228441,-0.0452506,-1.39351,-0.179435,0.0254235,0.456906,0
-0.146517,-0.19814,-1.19058,-0.22395,-0.0605795,0.267727,0
-0.391304,-0.125399,-0.923234,-0.292409,-0.141146,0.0415674,0
-0.226513,0.0690995,-0.706815,-0.314902,-0.149209,-0.219573,0
0.102732,0.0911972,-0.505961,-0.269954,-0.0675335,-0.466279,0
0.176591,-0.298496,-0.282331,-0.222743,-0.0192377,-0.639992,0
0.0280321,-0.846315,-0.116232,-0.195793,-0.0267257,-0.719825,0
-0.0438973,-1.20956,-0.0886892,-0.133045,0.0216786,-0.683172,0
0.0414759,-1.32952,-0.0873571,-0.0225623,0.0683751,-0.566061,0
0.128484,-1.19367,-0.000717277,0.0726004,0.0535282,-0.392292,0
0.0934689,-1.02355,0.194529,0.149145,0.0103397,-0.227022,0
-0.0967833,-0.868158,0.399461,0.175681,0.000782877,-0.0801876,0
-0.313643,-0.88418,0.517907,0.193513,0.00970602,0.029318,0
-0.417862,-1.0246,0.496871,0.196483,0.0503571,0.0960079,0
-0.358705,-0.987016,0.328262,0.172441,0.0915414,0.185951,0
-0.173233,-0.747775,0.0217866,0.147132,0.1119,0.260813,0
0.045366,-0.337548,-0.30466,0.12628,0.121013,0.300585,0
0.233314,0.0407264,-0.562933,0.114557,0.0868061,0.291078,0
0.276191,0.166935,-0.751085,0.0996805,0.0577216,0.20425,0
0.276191,0.166935,-0.751085,0.0996805,0.0577216,0.20425,0
0.104878,0.273074,-0.856182,0.130309,0.0564302,0.124742,0
-0.0423246,0.4754,-0.837059,0.173375,0.0329005,0.0458274,0
-0.143555,0.905316,-0.622017,0.201554,-0.00723505,-0.038976,0
-0.201869,1.09973,-0.255622,0.183977,-0.0591854,-0.173304,0
-0.244612,0.711837,0.170968,0.145242,-0.0874613,-0.352852,0
-0.275314,0.0285598,0.460685,0.0955478,-0.0385935,-0.41731,0
-0.186457,-0.498389,0.474174,0.023582,0.0464267,-0.31864,0
-0.00485454,-0.602564,0.307938,-0.0332455,0.117074,-0.102158,0
0.163992,-0.352608,0.0666724,-0.074725,0.143258,0.114875,0
0.269969,0.0487436,-0.10565,-0.100358,0.116243,0.263507,0
0.233581,0.307125,-0.180988,-0.111389,0.0811884,0.323851,0
0.0157671,0.355859,-0.197744,-0.113659,0.0605295,0.313075,0
-0.231549,0.276505,-0.181169,-0.104237,0.0469087,0.247766,0
-0.385033,0.163814,-0.141254,-0.111,0.0306958,0.170979,0
-0.437547,0.0276213,-0.152014,-0.133502,0.0351813,0.0837399,0
-0.375271,-0.151241,-0.188542,-0.123937,0.0523024,0.0162863,0
-0.298612,-0.35221,-0.162104,-0.0996305,0.0327561,-0.048216,0
-0.27991,-0.455531,-0.145793,-0.0894663,0.0132501,-0.0293322,0
-0.293508,-0.558372,-0.196496,-0.106318,0.0162049,-0.00430971,0
-0.289046,-0.611361,-0.359953,-0.118412,0.0480945,0.0507689,0
-0.257215,-0.621032,-0.575175,-0.121747,0.0655879,0.101995,0
-0.226982,-0.520939,-0.771709,-0.119223,0.0562564,0.155993,0
-0.215856,-0.368189,-0.946682,-0.115105,0.0427506,0.194807,0
-0.205076,-0.258458,-1.08912,-0.0946457,0.0323794,0.194411,0
-0.135341,-0.294282,-1.20218,-0.0624181,0.0254048,0.15021,0
-0.018298,-0.477288,-1.25634,-0.00813053,0.0118494,0.118148,0
0.11701,-0.672373,-1.22852,0.0439335,-0.00124219,0.134582,0
0.169013,-0.664906,-1.1703,0.0656893,-0.0213354,0.238975,0
0.1478,-0.53318,-1.14013,0.0638174,-0.028603,0.341676,0
0.0735632,-0.365395,-1.17689,0.0605668,-0.0135939,0.403971,0
-0.0114665,-0.11307,-1.25001,0.0524255,-0.00584942,0.413962,0
-0.00957965,0.0977342,-1.3284,0.0397941,-0.0107708,0.333776,0
0.0945909,0.195441,-1.34312,0.0508075,-0.0167411,0.170056,0
0.290869,0.152314,-1.30996,0.0518021,-0.0349141,-0.0396774,0
0.396621,-0.0155886,-1.22547,0.0404672,-0.05529,-0.217351,0
0.197462,-0.0206118,-1.06887,0.0235693,-0.0715024,-0.314725,0
-0.04908,0.185387,-0.852518,0.053252,-0.0870373,-0.391243,0
-0.105319,0.318382,-0.541567,0.0637239,-0.123298,-0.531381,0
-0.0921203,0.202353,-0.269021,0.0412266,-0.115372,-0.64852,0
-0.161866,-0.0339646,-0.127411,0.0411222,-0.0443004,-0.685303,0
-0.271385,-0.0794332,-0.110191,0.0168963,0.000413194,-0.615107,0
-0.255721,-0.0323305,-0.0973043,-0.0237286,-0.00895296,-0.537266,0
-0.149167,-0.0878171,-0.026989,-0.0284922,-0.0163116,-0.488349,0
-0.116416,-0.133182,0.044005,-0.017413,-0.0139488,-0.369654,0
-0.167436,-0.119966,0.10297,-0.0194085,-0.0110962,-0.210011,0
-0.225944,-0.105168,0.125372,-0.0183861,-0.00265358,-0.0783913,0
-0.244856,-0.0152896,0.122812,-0.0124642,-0.00148879,0.0351854,0
-0.211145,0.165486,0.132324,-0.00810457,-0.00879589,0.142877,0
-0.142363,0.361825,0.163838,-0.00489267,-0.0284494,0.219492,0
-0.0715875,0.455455,0.213114,-0.0120155,-0.0328108,0.271946,0
