attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0222779,0.133897,-0.0718723,-0.109707,0.151424,0.196487,-0.0083494,-0.0693994,0.23618
-0.0217508,0.130818,-0.067867,-0.192313,-0.0517982,0.2073,0.00577038,-0.0727863,0.268595
-0.0252778,0.126375,-0.0637163,-0.230855,-0.237457,0.21562,0.00983,-0.0839069,0.307977
-0.0313967,0.121855,-0.0596226,-0.19835,-0.296886,0.195646,-0.0111539,-0.0869887,0.350357
-0.0370013,0.118599,-0.0565207,-0.107231,-0.205041,0.120116,-0.0327097,-0.0798445,0.401033
-0.0393328,0.117944,-0.0548288,0.054478,-0.00128177,0.062344,-0.0496651,-0.0718286,0.454351
-0.037475,0.120759,-0.0534086,0.234091,0.201847,0.0778562,-0.0598373,-0.0810726,0.469468
-0.032108,0.126942,-0.051251,0.388219,0.34395,0.114616,-0.0746317,-0.086015,0.451434
-0.0253495,0.135863,-0.0481209,0.509498,0.34259,0.171393,-0.0652036,-0.0696173,0.391055
-0.0212909,0.147195,-0.0436868,0.631179,0.0977633,0.237246,-0.0550823,-0.0536384,0.309122
-0.0225965,0.160508,-0.0379753,0.703271,-0.120341,0.293264,-0.0534558,-0.0275127,0.301256
-0.027371,0.174319,-0.0313049,0.680826,-0.221741,0.327855,-0.0524844,-0.00222182,0.339838
-0.0339365,0.186697,-0.0238975,0.564261,-0.284539,0.369312,-0.05542,0.00614046,0.370988
-0.0396272,0.19612,-0.015284,0.40983,-0.082562,0.446211,-0.0605995,0.00860099,0.384891
-0.0398415,0.202422,-0.00471607,0.271222,0.297902,0.562842,-0.0468283,0.00928499,0.329986
-0.0345587,0.206816,0.00801192,0.231903,0.390312,0.659726,-0.031248,0.0301737,0.1411
-0.0345587,0.206816,0.00801192,0.231903,0.390312,0.659726,-0.031248,0.0301737,0.1411
-0.03241,0.211026,0.0219638,0.229131,0.096845,0.678876,-0.0499033,0.0847987,-0.150718
-0.0370762,0.214316,0.0354783,0.122764,-0.272541,0.615977,-0.0648088,0.128069,-0.344594
-0.0473907,0.213993,0.0467906,-0.133278,-0.465493,0.490312,-0.0788602,0.096397,-0.460293
-0.0571709,0.207389,0.0559748,-0.473598,-0.272265,0.471177,-0.0755087,0.0377842,-0.53351
-0.0610429,0.194899,0.0659086,-0.679871,0.0593633,0.59425,-0.0514629,-0.032102,-0.638161
-0.0612558,0.180008,0.0784158,-0.713966,0.109357,0.691983,-0.0237866,-0.033655,-0.771497
-0.0626171,0.165229,0.0902954,-0.682489,-0.0531031,0.524716,-0.0277537,0.0544014,-0.805912
-0.0666289,0.152117,0.0966143,-0.57267,-0.255328,0.163904,-0.0197453,0.120251,-0.699364
-0.0732258,0.142604,0.0954284,-0.371165,-0.376523,-0.197582,-0.000656664,0.0933535,-0.517198
-0.0799356,0.138415,0.0890178,-0.0920632,-0.382658,-0.372933,0.0220494,-0.00286567,-0.289262
-0.0862756,0.13992,0.0810197,0.156376,-0.355451,-0.424312,0.0425408,-0.0712447,-0.0748726
-0.090519,0.144781,0.0722655,0.220279,-0.155243,-0.495743,0.0548274,-0.0830342,0.142347
-0.0881878,0.149619,0.0614949,0.157307,0.225363,-0.609953,0.0435257,-0.0848411,0.317886
-0.0797944,0.153264,0.0487769,0.108923,0.376854,-0.64989,0.04043,-0.109497,0.354885
-0.0710479,0.156406,0.0365488,0.12393,0.285371,-0.561874,0.0700911,-0.129021,0.315898
-0.0655902,0.160175,0.0264123,0.192239,0.092395,-0.477346,0.0734016,-0.125086,0.289459
-0.0640509,0.165902,0.0170632,0.328148,-0.08723,-0.490275,0.0372951,-0.0885811,0.273142
-0.0654956,0.174955,0.00694832,0.517361,-0.218238,-0.568883,0.0120357,-0.0455562,0.274753
-0.0685897,0.188108,-0.00476151,0.707873,-0.302225,-0.664277,0.00514734,-0.00533688,0.320214
-0.072861,0.204231,-0.017703,0.787887,-0.386743,-0.704013,0.0052283,0.00826415,0.382427
-0.07862,0.220375,-0.0307397,0.698681,-0.434374,-0.684164,0.0199837,0.0141123,0.44796
-0.0828536,0.23331,-0.0436537,0.465793,-0.243816,-0.67785,0.0266225,0.029875,0.528483
-0.0819226,0.240835,-0.0572733,0.175862,0.0200917,-0.71183,0.00917198,0.0465883,0.532885
-0.0757655,0.24368,-0.072649,0.0179034,0.210985,-0.802278,0.0175486,0.0857269,0.406836
-0.0655964,0.244709,-0.0896827,-0.0213119,0.408797,-0.840739,0.0621469,0.127131,0.20654
-0.0512286,0.245829,-0.106836,0.0554117,0.59411,-0.81411,0.0850061,0.128508,-0.0424602
-0.0353583,0.248651,-0.122203,0.147036,0.597238,-0.672788,0.0858536,0.101031,-0.326267
-0.0217852,0.251678,-0.134083,0.0910772,0.436337,-0.48846,0.0620365,0.0556087,-0.502467
-0.0133657,0.251347,-0.142531,-0.157332,0.18362,-0.334667,0.0243436,0.0202543,-0.578871
-0.00982643,0.245311,-0.148264,-0.439203,0.105033,-0.218657,0.0218154,0.0130759,-0.60164
-0.00461737,0.235358,-0.151397,-0.517607,0.353912,-0.0638511,0.0431558,-0.0116969,-0.600913
0.00388732,0.225779,-0.150177,-0.435964,0.476957,0.191696,0.0410569,-0.0552481,-0.648846
0.0103706,0.217547,-0.143602,-0.412602,0.270494,0.422895,0.0143034,-0.0646521,-0.671679
0.0101654,0.208759,-0.133833,-0.481396,-0.0769829,0.492961,-0.0234333,-0.0217124,-0.609927
0.00433387,0.198894,-0.124156,-0.49618,-0.279753,0.438367,-0.0644291,0.0121911,-0.465173
-0.00308636,0.18968,-0.116023,-0.417262,-0.264665,0.361576,-0.0903528,0.00853652,-0.282375
-0.0074748,0.18225,-0.109442,-0.319222,-0.0418572,0.296136,-0.0976296,-0.0205096,-0.0884578
-0.00704754,0.176734,-0.10374,-0.229936,0.190454,0.270947,-0.0885061,-0.0465968,0.0667351
-0.00239444,0.172977,-0.0986657,-0.143659,0.345957,0.224713,-0.0949008,-0.0485114,0.177915
0.00381401,0.170855,-0.0948546,-0.0768654,0.313051,0.14998,-0.101674,-0.0321542,0.251531
0.00802764,0.169173,-0.0924793,-0.106592,0.148757,0.0838775,-0.0858396,-0.0141433,0.324926
0.00966173,0.166475,-0.0913268,-0.154594,0.0451541,0.0320833,-0.073676,-0.00920463,0.401931
0.00973971,0.164243,-0.0909129,-0.0403996,-0.0426995,0.0134517,-0.0608628,-0.0201493,0.434814
0.00841124,0.165797,-0.0905467,0.213452,-0.0662533,0.0198433,-0.0619915,-0.0221107,0.455094
0.00694411,0.172843,-0.0902982,0.482643,-0.0807858,0.00704243,-0.0905503,-0.0128924,0.489196
0.00557864,0.184387,-0.0903349,0.647185,-0.0396213,-0.000970813,-0.096106,0.00516711,0.529893
0.00582129,0.197585,-0.0901748,0.642284,0.068937,0.0335895,-0.117097,0.00292705,0.579511
0.00812802,0.208846,-0.0884372,0.463547,0.208474,0.159749,-0.126253,-0.0103812,0.59416
0.0127395,0.215926,-0.0831311,0.242706,0.339124,0.377097,-0.117439,-0.016202,0.534179
0.0166606,0.219294,-0.0729693,0.0951825,0.250705,0.610842,-0.122981,-0.00337628,0.37533
0.0174119,0.220637,-0.0584848,0.0313182,0.145809,0.795872,-0.131842,0.0365693,0.195673
0.0174119,0.220637,-0.0584848,0.0313182,0.145809,0.795872,-0.131842,0.0365693,0.195673
0.0148167,0.22206,-0.0409262,0.105243,-0.0608226,0.900259,-0.123141,0.0830783,-0.0123627
0.00503321,0.225737,-0.0226666,0.225306,-0.534972,0.855881,-0.150032,0.147088,-0.220222
-0.0143348,0.229449,-0.0072132,0.102081,-1.05257,0.617586,-0.179569,0.221963,-0.294313
-0.0399299,0.227189,0.00177323,-0.342893,-1.17772,0.265929,-0.204469,0.188588,-0.292876
-0.0586301,0.215038,0.00464373,-0.83827,-0.541094,0.128195,-0.115879,0.0706693,-0.286155
-0.0620102,0.195126,0.00731125,-1.08303,0.207609,0.28452,-0.00574916,-0.0466958,-0.442127
-0.0566624,0.172972,0.0137496,-1.06129,0.329119,0.460979,0.035508,-0.0853811,-0.726464
-0.0557373,0.15222,0.0221339,-0.958747,-0.177679,0.430141,0.0673018,0.00385097,-0.910788
-0.0671786,0.134273,0.0261408,-0.799886,-0.882219,0.0123437,0.032634,0.0989122,-0.898459
-0.0871963,0.120957,0.0189821,-0.568451,-1.10969,-0.617377,-0.0341712,0.110027,-0.667862
-0.104922,0.114203,0.000811284,-0.280002,-0.809084,-1.06365,-0.0195179,0.0146504,-0.365966
-0.112724,0.113823,-0.0224564,-0.0217965,-0.207164,-1.1888,0.0525378,-0.111078,-0.121709
-0.108853,0.117628,-0.0457464,0.124822,0.263211,-1.1403,0.0902945,-0.192457,0.0427082
-0.0996311,0.122855,-0.0675481,0.15384,0.340426,-1.06132,0.134453,-0.188428,0.115135
-0.0922752,0.127846,-0.0878026,0.150158,0.108037,-0.988462,0.166725,-0.155659,0.184488
-0.0908458,0.132521,-0.106847,0.139532,-0.206694,-0.944211,0.156393,-0.126717,0.283272
-0.0949149,0.137043,-0.125737,0.142255,-0.44015,-0.970969,0.124737,-0.0912602,0.394628
-0.102267,0.142202,-0.14552,0.182587,-0.538676,-1.02526,0.103179,-0.0660409,0.483285
-0.10912,0.148657,-0.165854,0.249268,-0.395932,-1.0413,0.102743,-0.0624001,0.553645
-0.110606,0.156143,-0.186012,0.263849,-0.0363697,-1.01503,0.0995771,-0.0624936,0.612536
-0.104367,0.162934,-0.205388,0.197047,0.332353,-0.95961,0.0696403,-0.074541,0.620623
-0.0931156,0.167873,-0.22393,0.124125,0.440764,-0.912019,0.0463249,-0.0676101,0.53793
-0.0816719,0.171864,-0.242044,0.125938,0.399374,-0.911868,0.0284078,-0.0377361,0.401341
-0.0696314,0.175915,-0.260629,0.138461,0.529182,-0.945905,0.0158585,0.00171529,0.29082
-0.0531355,0.180391,-0.279503,0.210164,0.757024,-0.919104,-0.000302561,-0.013716,0.145456
-0.0355628,0.18655,-0.296898,0.315727,0.641065,-0.806247,-0.0383648,-0.0435041,-0.072674
-0.0216098,0.192925,-0.312158,0.241998,0.458312,-0.733725,-0.0921503,-0.015499,-0.228392
-0.0112684,0.195777,-0.327482,0.00582193,0.308706,-0.779252,-0.137797,0.0443971,-0.348831
-0.0015563,0.193813,-0.343248,-0.189791,0.384468,-0.748575,-0.149382,0.0544635,-0.442979
0.00962118,0.189837,-0.357556,-0.165075,0.415161,-0.66644,-0.158343,0.0377744,-0.572835
0.0187276,0.187724,-0.370385,-0.0348315,0.239902,-0.603937,-0.162227,0.050896,-0.68635
0.023389,0.186943,-0.382289,-0.0470973,-0.0106597,-0.577582,-0.136169,0.0648998,-0.662742
0.023265,0.184458,-0.393985,-0.178388,-0.199695,-0.570446,-0.131404,0.0306269,-0.556979
0.0205098,0.179072,-0.404612,-0.344159,-0.244074,-0.469083,-0.0868155,-0.0271296,-0.404335
0.0172653,0.170494,-0.412266,-0.498539,-0.21082,-0.286696,-0.0536657,-0.108743,-0.264585
0.0139393,0.159116,-0.415662,-0.628927,-0.192851,-0.0672686,-0.0352013,-0.162005,-0.137438
0.00940672,0.145654,-0.415371,-0.700572,-0.264627,0.0625793,-0.042327,-0.172685,-0.0248843
0.00287871,0.131921,-0.413698,-0.656208,-0.363625,0.0707788,-0.0588992,-0.144844,0.0805251
-0.00515011,0.120228,-0.413338,-0.4989,-0.4296,-0.0540728,-0.0685565,-0.108471,0.192124
-0.0139144,0.112479,-0.416466,-0.275647,-0.465283,-0.255125,-0.0623764,-0.0766929,0.295358
-0.0221125,0.109462,-0.423529,-0.0436454,-0.416808,-0.438342,-0.0708103,-0.0826812,0.403409
-0.0280624,0.110783,-0.433909,0.143358,-0.277884,-0.596988,-0.0839602,-0.0964751,0.504343
-0.0307043,0.115434,-0.447402,0.27119,-0.133909,-0.759705,-0.115364,-0.121959,0.571887
-0.0291801,0.121995,-0.463993,0.324566,0.0999259,-0.901968,-0.15349,-0.141171,0.612613
-0.0224797,0.128794,-0.483068,0.29566,0.314599,-0.995214,-0.167802,-0.160106,0.597256
-0.0138976,0.134437,-0.503151,0.229772,0.212463,-0.993464,-0.186591,-0.209107,0.468542
-0.00892116,0.139116,-0.523116,0.236291,0.0452296,-1.00034,-0.214294,-0.212437,0.288884
-0.00467783,0.145767,-0.543997,0.446173,0.120858,-1.07205,-0.255366,-0.179059,0.121861
0.000753504,0.157736,-0.565862,0.725462,-0.00275756,-1.07984,-0.31329,-0.154898,-0.0914096
-0.000951234,0.172648,-0.587735,0.711775,-0.535225,-1.07728,-0.345849,-0.0798569,-0.326116
-0.0130013,0.185489,-0.610004,0.577883,-1.01486,-1.1405,-0.345559,0.0107512,-0.500788
-0.0278546,0.197126,-0.633723,0.536675,-0.78039,-1.1887,-0.330324,0.0757651,-0.547411
-0.0278546,0.197126,-0.633723,0.536675,-0.78039,-1.1887,-0.330324,0.0757651,-0.547411
-0.0307178,0.207396,-0.656902,0.404902,0.0323228,-1.08616,-0.267553,0.138758,-0.528712
-0.0224968,0.214447,-0.67713,0.264713,0.276133,-0.916056,-0.159188,0.179314,-0.655569
-0.0155193,0.220455,-0.694773,0.336963,-0.0570928,-0.835215,-0.0465329,0.276703,-0.768246
-0.0185614,0.228244,-0.712026,0.378359,-0.596526,-0.875142,0.0394719,0.359888,-0.732645
-0.0297768,0.233746,-0.730556,0.0658295,-0.890748,-0.925931,0.119875,0.371501,-0.534477
-0.0427329,0.229766,-0.747914,-0.532679,-0.75227,-0.696214,0.207796,0.24992,-0.326989
-0.053369,0.21515,-0.759211,-0.913678,-0.59666,-0.340877,0.200399,0.0820392,-0.240465
-0.0639174,0.196961,-0.764778,-0.883315,-0.600023,-0.136968,0.163347,0.0565751,-0.242925
-0.0761628,0.182027,-0.769259,-0.621539,-0.728966,-0.251987,0.116718,0.127679,-0.180307
-0.0903224,0.173408,-0.778734,-0.321299,-0.837061,-0.626392,0.0807902,0.186884,-0.0241702
-0.104024,0.171176,-0.796002,-0.0841049,-0.800723,-1.02935,0.0893335,0.188606,0.187914
-0.113321,0.173332,-0.819512,0.0259273,-0.483384,-1.27245,0.110728,0.124766,0.381179
-0.114341,0.177066,-0.84582,0.0351539,-0.101215,-1.32072,0.106555,0.0168099,0.490388
-0.10949,0.180054,-0.8718,-0.0358939,0.101856,-1.24556,0.0865549,-0.0707345,0.487754
-0.102556,0.180706,-0.896184,-0.158084,0.134995,-1.14924,0.0866714,-0.100976,0.42467
-0.0951251,0.178652,-0.918953,-0.252855,0.200906,-1.05977,0.0719094,-0.120668,0.337545
-0.0873732,0.175424,-0.939997,-0.241804,0.197705,-0.983616,0.037522,-0.147511,0.203568
-0.0796131,0.172707,-0.959997,-0.198668,0.237807,-0.96343,-0.00617245,-0.151805,0.0909659
-0.0711841,0.170159,-0.979911,-0.207551,0.255469,-0.970075,-0.0307789,-0.154528,0.000166953
-0.0634959,0.16734,-0.99944,-0.190028,0.15126,-0.919496,-0.0273989,-0.161656,-0.120646
-0.0591705,0.165608,-1.01718,-0.0723589,-0.0125564,-0.807414,-0.0188367,-0.161793,-0.235653
-0.0592604,0.16732,-1.03256,0.164484,-0.256919,-0.739435,-0.016644,-0.134897,-0.335353
-0.0648667,0.17413,-1.04774,0.410541,-0.593313,-0.805008,-0.0697802,-0.0929227,-0.372052
-0.0758651,0.184617,-1.06446,0.497469,-0.738894,-0.917531,-0.117985,-0.0643855,-0.32518
-0.0854808,0.196025,-1.08378,0.460228,-0.52031,-1.06503,-0.136092,-0.035086,-0.229795
-0.085182,0.205662,-1.10572,0.303289,0.134874,-1.13931,-0.149441,-0.0318993,-0.138149
-0.073473,0.212147,-1.12826,0.19198,0.468883,-1.09673,-0.137894,-0.060178,-0.181413
-0.0588633,0.218042,-1.14957,0.293384,0.475995,-1.02674,-0.0838599,-0.017141,-0.272881
-0.0479762,0.226568,-1.16978,0.435618,0.150325,-0.992013,-0.100027,0.0384616,-0.272573
-0.0446541,0.235836,-1.18981,0.361446,-0.28578,-0.99934,-0.134529,0.0761546,-0.172449
-0.0487339,0.241358,-1.20999,0.0841764,-0.539532,-0.982035,-0.142547,0.0827558,-0.0193962
-0.0540265,0.241494,-1.23005,-0.145243,-0.422552,-0.975187,-0.17799,0.0728631,0.132117
-0.054892,0.238996,-1.25063,-0.189142,-0.157765,-1.00947,-0.227838,0.0750142,0.184362
-0.05123,0.236777,-1.27207,-0.1414,-0.00187649,-1.06513,-0.248393,0.0914735,0.152876
-0.0452976,0.235377,-1.29509,-0.112824,0.0422172,-1.17283,-0.261447,0.123163,0.119394
-0.0388216,0.233857,-1.32089,-0.150656,-0.019005,-1.33509,-0.284602,0.153102,0.0973369
-0.0329828,0.231332,-1.35056,-0.200048,-0.0430058,-1.54386,-0.284903,0.182613,0.0688713
-0.0248078,0.2287,-1.38423,-0.131402,0.106535,-1.71168,-0.253917,0.185375,0.0453176
-0.0139121,0.228806,-1.4199,0.0783641,0.144147,-1.73661,-0.215439,0.146264,-0.0343962
-0.00336312,0.232213,-1.45475,0.211115,0.099113,-1.65098,-0.177223,0.120771,-0.0750789
0.00493294,0.236372,-1.48754,0.184521,-0.0332487,-1.53306,-0.154988,0.106614,-0.076997
0.0102282,0.238918,-1.51774,0.0939245,-0.155414,-1.39939,-0.152027,0.107364,-0.063109
0.0118237,0.239816,-1.54497,0.0323019,-0.311008,-1.24135,-0.143733,0.112509,-0.085159
0.0118688,0.240079,-1.56878,0.0402443,-0.204734,-1.07127,-0.107887,0.132814,-0.0700701
0.015196,0.242136,-1.58896,0.214128,0.0536196,-0.873775,-0.0836454,0.122986,-0.0591912
0.0214382,0.248325,-1.60457,0.421104,0.153228,-0.628792,-0.0723231,0.117561,-0.0807323
0.0254358,0.257428,-1.61521,0.486828,-0.0674464,-0.380356,-0.042997,0.137025,-0.0902869
0.0229087,0.266682,-1.62101,0.44768,-0.311416,-0.167186,-0.0220663,0.153333,-0.0418586
0.0157628,0.275399,-1.62283,0.433422,-0.441948,0.00237854,-0.0228585,0.17107,0.0652858
0.00630009,0.284254,-1.62153,0.459311,-0.442557,0.128975,-0.0154465,0.184036,0.162992
-0.00252279,0.293914,-1.6179,0.50388,-0.318427,0.205944,0.000537917,0.197172,0.269782
-0.00807861,0.304377,-1.61319,0.540537,-0.0966853,0.234967,0.00111553,0.217347,0.353661
-0.00807861,0.304377,-1.61319,0.540537,-0.0966853,0.234967,0.00111553,0.217347,0.353661
-0.0100896,0.315328,-1.60777,0.53986,0.032585,0.28267,0.0066014,0.222619,0.400643
-0.0119555,0.324868,-1.60045,0.39884,-0.014304,0.409561,0.0179981,0.208023,0.405801
-0.0171072,0.330809,-1.59069,0.221568,-0.197046,0.483278,0.0207566,0.210489,0.399377
-0.0269819,0.333995,-1.58044,0.13011,-0.461456,0.470647,-0.0112857,0.228852,0.393295
-0.0412724,0.33577,-1.57083,0.0775389,-0.611861,0.424001,-0.0406637,0.226347,0.419824
-0.0551847,0.335867,-1.5626,-0.0502287,-0.434391,0.34899,-0.0486636,0.216764,0.485901
-0.0611947,0.332764,-1.55624,-0.225725,0.0495376,0.277938,-0.0382828,0.194348,0.53102
-0.0577703,0.326869,-1.55065,-0.306694,0.438704,0.303175,-0.0239626,0.14951,0.436607
-0.0508649,0.32072,-1.54356,-0.273707,0.429993,0.393108,-0.0166603,0.0988801,0.224774
-0.0460676,0.313813,-1.5356,-0.431789,0.295148,0.36864,-0.0693415,0.0974604,0.0658464
-0.0455152,0.300771,-1.52961,-0.871142,-0.112456,0.259893,-0.10556,0.0883399,-0.0966924
-0.0532176,0.278743,-1.52611,-1.27825,-0.488238,0.185948,-0.146523,-0.00988662,-0.289257
-0.0616605,0.251516,-1.52459,-1.37724,-0.180577,0.119855,-0.138956,-0.0893687,-0.399988
-0.0568873,0.225203,-1.52437,-1.22585,0.694326,0.0681404,-0.0989063,-0.137703,-0.522739
-0.0369937,0.202569,-1.52382,-1.04503,1.17317,0.111941,-0.0451765,-0.178895,-0.760055
-0.0160721,0.183129,-1.52118,-0.88209,0.876267,0.187073,0.0485329,-0.17063,-1.04093
-0.00715722,0.167736,-1.51757,-0.643231,0.0277245,0.158405,0.132637,-0.111049,-1.15389
-0.0169628,0.157747,-1.51595,-0.353928,-0.953883,-0.00359212,0.171384,-0.0718801,-1.02197
-0.0412616,0.153563,-1.51803,-0.0763894,-1.38421,-0.182446,0.178689,-0.103677,-0.629644
-0.0655034,0.154565,-1.52295,0.135309,-1.02182,-0.300471,0.170435,-0.143733,-0.149249
-0.0779809,0.158739,-1.52946,0.213991,-0.314441,-0.354362,0.141956,-0.173455,0.191031
-0.0771381,0.163252,-1.53644,0.164445,0.254276,-0.369088,0.103656,-0.183298,0.33669
-0.0681694,0.166125,-1.54397,0.0722151,0.436549,-0.38837,0.0851538,-0.153165,0.343714
-0.0599963,0.167656,-1.55148,0.0462642,0.214751,-0.354174,0.0885234,-0.117263,0.268995
-0.0581867,0.169265,-1.55807,0.0788574,-0.140804,-0.313092,0.0711779,-0.0936276,0.231752
-0.0628699,0.171426,-1.56447,0.0927737,-0.395407,-0.336433,0.0318174,-0.0585386,0.264219
-0.069879,0.173838,-1.57177,0.102746,-0.401275,-0.396466,0.00269938,-0.0396831,0.319545
-0.0755695,0.17691,-1.57996,0.148592,-0.295677,-0.425012,0.00241995,-0.0267248,0.348465
-0.077557,0.181209,-1.58808,0.220097,-0.024891,-0.40736,0.00618825,-0.0307491,0.377307
-0.0739317,0.186553,-1.59564,0.235676,0.23667,-0.371682,-0.0136292,-0.027692,0.386841
-0.0668147,0.190785,-1.60266,0.125991,0.303463,-0.357924,-0.0278148,-0.0087806,0.337545
-0.0607808,0.192297,-1.60997,-0.018227,0.139039,-0.3724,-0.0131758,0.026197,0.250996
-0.0585023,0.191347,-1.61762,-0.0997448,-0.0546259,-0.363847,0.0166,0.0461536,0.173917
-0.060022,0.190198,-1.62447,-0.0396746,-0.218331,-0.287327,0.0388086,0.028073,0.130009
-0.0644437,0.190913,-1.62927,0.0841136,-0.311454,-0.201181,0.0443998,0.0118679,0.12933
-0.0709065,0.194094,-1.63332,0.201389,-0.405619,-0.244716,0.00390413,0.0308442,0.155591
-0.0783159,0.199236,-1.63952,0.240936,-0.453473,-0.409487,-0.0325646,0.0727835,0.197016
-0.0862162,0.203904,-1.64893,0.144019,-0.507612,-0.539833,-0.0302373,0.090632,0.157027
-0.0936086,0.208079,-1.66092,0.203745,-0.446801,-0.651002,-0.00247726,0.0781935,0.0676822
-0.0967465,0.215781,-1.67413,0.458125,-0.0868332,-0.701675,-0.0136155,0.04486,-0.0473201
-0.0907121,0.229152,-1.68728,0.729267,0.368867,-0.684509,-0.0205905,0.0303282,-0.173089
-0.0790946,0.244665,-1.69876,0.640581,0.47352,-0.539428,-0.028779,0.00648312,-0.306924
-0.0684146,0.252645,-1.70701,0.0327969,0.351718,-0.311665,-0.0186019,0.00568825,-0.389128
-0.0620156,0.245972,-1.7114,-0.691876,0.198928,-0.0655839,0.0146547,-0.0165869,-0.488995
-0.0580278,0.228209,-1.71114,-0.999261,0.241953,0.190221,0.0126227,-0.0523765,-0.617044
-0.0530685,0.208565,-1.70635,-0.886977,0.313008,0.364548,-0.00174044,-0.0251219,-0.732643
-0.0511149,0.19351,-1.69931,-0.568907,-0.0274834,0.369131,-0.0385754,0.022352,-0.826801
-0.0569914,0.185081,-1.69401,-0.259257,-0.457045,0.173845,-0.0727505,0.0815786,-0.73657
-0.0691309,0.181859,-1.69309,-0.077812,-0.673664,-0.0544285,-0.0930891,0.0842546,-0.489772
-0.0810165,0.18107,-1.69571,-0.0428737,-0.499141,-0.173759,-0.0653688,0.0310643,-0.16844
