attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0972004,0.203992,-0.0513393,-1.55681,0.30295,-0.423469,-0.301578,0.0253193,-0.388684
0.112981,0.177503,-0.0562957,-0.990623,0.984086,-0.298175,-0.288093,0.0330177,-0.332031
0.131244,0.163787,-0.0582583,-0.332584,0.72299,-0.0505299,-0.169384,-0.0126489,-0.271304
0.141742,0.163596,-0.0575777,0.281763,0.332858,0.0777685,-0.0865558,-0.0666097,-0.0797653
0.145393,0.17357,-0.058542,0.666705,0.0371181,-0.0717916,-0.0336958,-0.0808397,0.0964845
0.145897,0.187072,-0.0647054,0.689494,-0.0690286,-0.324825,-0.00386629,-0.09101,0.229133
0.146882,0.196333,-0.0750532,0.338139,0.0359706,-0.522415,0.0117303,-0.0898226,0.299497
0.153345,0.197409,-0.0871987,-0.032236,0.359731,-0.617109,0.0152151,-0.0640479,0.358018
0.163862,0.192386,-0.0992152,-0.234468,0.441527,-0.611272,0.0259912,-0.0399535,0.275455
0.174556,0.186046,-0.110001,-0.176519,0.389212,-0.515335,0.0250811,0.00252509,0.213415
0.182167,0.182682,-0.118435,0.00492287,0.188661,-0.350105,0.00366172,0.0429194,0.167131
0.182167,0.182682,-0.118435,0.00492287,0.188661,-0.350105,0.00366172,0.0429194,0.167131
0.184186,0.1842,-0.12416,0.255555,-0.0701651,-0.171597,-0.0277657,0.0851686,0.134118
0.1821,0.191274,-0.127114,0.468065,-0.174462,0.0170099,-0.0444155,0.0847935,0.148529
0.17828,0.201732,-0.127079,0.558922,-0.180094,0.156669,-0.0805553,0.0908539,0.156911
0.173559,0.214539,-0.125269,0.671522,-0.245463,0.232519,-0.0976851,0.0927491,0.16021
0.168866,0.229872,-0.122745,0.788439,-0.140445,0.267645,-0.1186,0.0916222,0.180793
0.167355,0.247261,-0.119757,0.853681,0.0391668,0.303421,-0.14535,0.081694,0.21753
0.167662,0.264209,-0.116455,0.725111,0.0749709,0.277241,-0.11885,0.0683968,0.206982
0.168937,0.278345,-0.114156,0.629235,0.0683228,0.15598,-0.0436675,0.0299981,0.213433
0.166943,0.289397,-0.115435,0.452096,-0.37658,-0.104593,0.0902833,-0.0158794,0.114113
0.158406,0.295195,-0.121356,0.219564,-0.562636,-0.349759,0.154316,-0.0668926,0.0179788
0.149794,0.297032,-0.131036,0.122187,-0.57716,-0.517643,0.165437,-0.0466562,-0.0768526
0.14179,0.297162,-0.142337,0.0326481,-0.512468,-0.502734,0.144588,0.0143808,-0.171253
0.135844,0.295121,-0.150259,-0.132571,-0.289684,-0.237601,0.135504,0.0187611,-0.225143
0.13056,0.29028,-0.150513,-0.342741,-0.308563,0.152164,0.116102,0.0139882,-0.288272
0.117955,0.282007,-0.143575,-0.546872,-0.781461,0.343369,0.100071,0.0214937,-0.409121
0.0970455,0.270802,-0.136308,-0.621236,-0.993681,0.188084,0.0328128,0.0623345,-0.495018
0.0800747,0.258005,-0.134092,-0.669455,-0.583457,-0.084206,-0.0400033,0.0625867,-0.474064
0.0745948,0.24323,-0.137058,-0.778809,-0.0594226,-0.289682,-0.0956627,0.0781345,-0.412887
0.0779035,0.226042,-0.141892,-0.87673,0.245026,-0.265641,-0.0717861,0.0597548,-0.322477
0.0844241,0.208527,-0.143803,-0.809158,0.33203,-0.0433328,-0.0161824,-0.0159885,-0.210618
0.090541,0.19428,-0.141101,-0.6238,0.309509,0.170273,0.024809,-0.0775243,-0.0944872
0.0945786,0.183774,-0.135474,-0.474836,0.171475,0.249332,0.0451531,-0.122069,0.0148694
0.0949247,0.176058,-0.130273,-0.340747,-0.052151,0.16179,0.0580501,-0.135046,0.0930855
0.0909609,0.170273,-0.127845,-0.270971,-0.294711,0.0160876,0.0831008,-0.145673,0.151661
0.0834837,0.1645,-0.128407,-0.314031,-0.435986,-0.115408,0.0967245,-0.144361,0.192171
0.0746601,0.157341,-0.131127,-0.362218,-0.458118,-0.193103,0.105331,-0.114594,0.188586
0.0668353,0.150238,-0.134898,-0.298042,-0.372201,-0.217869,0.108192,-0.0821834,0.165224
0.0614367,0.145467,-0.138975,-0.129148,-0.200075,-0.211631,0.0956225,-0.0349768,0.126671
0.0600061,0.145852,-0.143094,0.19903,-0.0268348,-0.185581,0.0854878,0.00710611,0.124198
0.060032,0.151722,-0.146904,0.367905,-0.0274923,-0.152828,0.0863994,0.0196249,0.112281
0.0602884,0.159503,-0.150499,0.419783,-0.00110949,-0.169558,0.0883248,0.0117486,0.122979
0.061812,0.167606,-0.155495,0.391177,0.0914204,-0.277595,0.0744384,0.0205975,0.122242
0.0668042,0.174142,-0.162775,0.315245,0.275466,-0.394354,0.0329642,0.0237121,0.127225
0.0755644,0.180092,-0.17236,0.35451,0.413889,-0.492515,0.0023428,0.047879,0.128527
0.0865451,0.187102,-0.183313,0.430405,0.482534,-0.498177,-0.0173017,0.0621569,0.158451
0.0992652,0.195669,-0.193734,0.510278,0.586439,-0.42401,-0.0353216,0.0607716,0.229507
0.113733,0.205534,-0.202438,0.553197,0.674963,-0.307719,-0.0365297,0.038563,0.284777
0.128416,0.216221,-0.20885,0.570427,0.624933,-0.18821,-0.0337573,0.00634924,0.319625
0.140256,0.226971,-0.213623,0.549681,0.421029,-0.136077,-0.0312914,-0.0118651,0.300569
0.146346,0.237483,-0.217794,0.545649,0.0689363,-0.120016,-0.0326005,-0.0255459,0.228115
0.146032,0.248146,-0.221985,0.57304,-0.164184,-0.123944,-0.0294996,-0.0478957,0.0964876
0.143703,0.259846,-0.226309,0.609428,-0.174354,-0.124077,0.00158247,-0.09901,-0.0389848
0.14062,0.269841,-0.231242,0.40501,-0.281731,-0.223124,0.0124365,-0.0937585,-0.194779
0.134524,0.273716,-0.238017,0.052715,-0.497284,-0.369164,-0.0520536,0.00711238,-0.321133
0.128452,0.270407,-0.246772,-0.23409,-0.23624,-0.488961,-0.121887,0.109088,-0.388912
0.132019,0.264144,-0.255347,-0.234897,0.362478,-0.351357,-0.133143,0.129766,-0.350289
0.144695,0.260613,-0.257837,-0.082544,0.76083,0.0883211,-0.0845879,0.057783,-0.266826
0.157587,0.260335,-0.251724,-0.0688647,0.608359,0.440261,-0.000157997,-0.00783947,-0.179093
0.16323,0.259481,-0.241995,-0.170168,0.166084,0.403745,0.0914083,-0.058118,-0.102812
0.159467,0.255271,-0.236027,-0.367917,-0.352986,0.0609742,0.126322,-0.124278,-0.0864756
0.159467,0.255271,-0.236027,-0.367917,-0.352986,0.0609742,0.126322,-0.124278,-0.0864756
0.15027,0.243179,-0.2374,-0.844473,-0.543074,-0.375907,0.0979704,-0.149652,-0.0572214
0.142259,0.220834,-0.245533,-1.19199,-0.416009,-0.701141,0.0230253,-0.0569118,-0.0699689
0.140126,0.194557,-0.257496,-1.15615,0.00114555,-0.763712,0.00244734,-0.00252986,-0.123164
0.145602,0.173211,-0.267644,-0.776191,0.299146,-0.475166,0.0103729,-0.013155,-0.110363
0.150826,0.161683,-0.271182,-0.305947,0.0898701,-0.041948,0.0467736,-0.0284582,-0.0651557
0.147767,0.159894,-0.268183,0.0617747,-0.331062,0.277992,0.0818974,-0.0569572,-0.00206071
0.137676,0.163872,-0.261512,0.1987,-0.518311,0.393371,0.0692783,-0.0866923,0.0766173
0.127,0.169675,-0.254339,0.28688,-0.397705,0.363233,0.0157082,-0.088508,0.154109
0.120149,0.176739,-0.248694,0.332285,-0.162634,0.274705,-0.0260585,-0.0698309,0.186584
0.119164,0.184483,-0.24421,0.379861,0.107903,0.268314,-0.0458963,-0.0534233,0.240952
0.121044,0.192947,-0.23924,0.413511,0.157607,0.318625,-0.0339743,-0.0414633,0.224934
0.122521,0.203109,-0.233463,0.507972,0.0486261,0.361735,-0.0156219,-0.0260372,0.214412
0.120852,0.2154,-0.226971,0.655268,-0.0209566,0.409747,-0.0262344,0.000130683,0.160577
0.118648,0.23174,-0.220399,0.875551,-0.0669832,0.420302,-0.0439622,0.0376392,0.146815
0.116786,0.251786,-0.21402,1.03392,0.0621029,0.418056,-0.0774467,0.0586132,0.14896
0.116767,0.274267,-0.20874,1.10638,0.0502691,0.332617,-0.0749005,0.0707374,0.133971
0.117226,0.296628,-0.205605,1.0538,0.0998993,0.222772,-0.0752894,0.0832974,0.142651
0.120132,0.31745,-0.204954,0.999547,0.172819,0.0700585,-0.0763339,0.0893818,0.158291
0.123069,0.336125,-0.208724,0.854007,-0.0719178,-0.224112,-0.0657329,0.051908,0.118235
0.119488,0.348455,-0.219367,0.45165,-0.655422,-0.613083,-0.0478463,0.0143738,0.0086239
0.106867,0.351403,-0.236324,0.034801,-1.14597,-0.915972,-0.0723744,0.0133745,-0.0742933
0.0878073,0.347006,-0.258417,-0.238657,-1.48448,-1.16683,-0.0907683,0.0300562,-0.121272
0.0662302,0.337882,-0.284434,-0.467768,-1.38453,-1.32135,-0.0684976,0.00482917,-0.204209
0.0584095,0.326267,-0.312176,-0.500797,-0.12638,-1.31005,-0.0622395,0.0143115,-0.268283
0.0741511,0.312436,-0.335883,-0.818399,0.686651,-1.00148,-0.0865031,-0.0222428,-0.296556
0.0888701,0.289105,-0.353624,-1.3105,0.16292,-0.910964,-0.0227073,0.0702817,-0.443721
0.0933551,0.259187,-0.369746,-1.45018,0.0208007,-0.88246,0.0183383,0.100212,-0.436078
0.101079,0.230967,-0.384331,-1.14773,0.36394,-0.7612,0.0725791,0.088584,-0.337233
0.112258,0.212505,-0.394508,-0.557996,0.435268,-0.383443,0.127543,0.0426959,-0.214789
0.117372,0.206166,-0.397362,-0.0725092,-0.032575,0.0200412,0.193636,-0.0132169,-0.0814089
0.110859,0.20737,-0.393944,0.0877373,-0.527668,0.30474,0.231643,-0.0446626,0.0636638
0.0963107,0.208448,-0.386315,-0.0871961,-0.721419,0.410605,0.206808,-0.0685399,0.17052
0.0806443,0.204144,-0.378711,-0.406322,-0.617413,0.258642,0.154179,-0.0384057,0.198205
0.0716759,0.193764,-0.374694,-0.623712,-0.161886,0.0723405,0.104011,0.0050534,0.194999
0.0727786,0.181141,-0.373081,-0.60241,0.274177,0.00266737,0.0549859,0.046333,0.175966
0.0808971,0.170664,-0.372665,-0.406669,0.521528,-0.0365314,0.0456244,0.0780705,0.158641
0.0914511,0.164913,-0.373207,-0.16801,0.510041,-0.0722426,0.0523561,0.0840888,0.186839
0.100611,0.163421,-0.375174,0.0302709,0.324928,-0.136708,0.0547054,0.0910394,0.243085
0.105928,0.164852,-0.37918,0.12844,0.181202,-0.237199,0.0410582,0.0930612,0.273592
0.110845,0.166704,-0.384782,0.114776,0.243088,-0.27128,0.0348207,0.0800563,0.323057
0.116849,0.167707,-0.390025,0.033134,0.27636,-0.217689,0.0238464,0.0717221,0.317458
0.123126,0.166597,-0.393213,-0.107316,0.276186,-0.102651,-0.0057129,0.0687968,0.274145
0.127066,0.162856,-0.393782,-0.250522,0.0836567,-0.00206027,-0.0284904,0.083646,0.17707
0.125739,0.157127,-0.392481,-0.291713,-0.186391,0.0531034,-0.0375442,0.091174,0.0345404
0.118711,0.153801,-0.389802,-0.00462795,-0.467686,0.182611,-0.0431971,0.0544862,-0.0872709
0.105424,0.158311,-0.384952,0.34321,-0.789262,0.337858,-0.0232856,-0.0175198,-0.108014
0.083119,0.164588,-0.378299,0.106119,-1.34147,0.350229,0.0397722,-0.0819275,-0.149702
0.0534772,0.160756,-0.371506,-0.529058,-1.35949,0.294111,0.0309319,-0.105927,-0.189384
0.0334797,0.146823,-0.366094,-0.774063,-0.372225,0.164981,-0.0571917,-0.0308128,-0.320808
0.0401977,0.13485,-0.36338,-0.380201,0.982463,0.119996,-0.167187,0.117398,-0.287391
0.0401977,0.13485,-0.36338,-0.380201,0.982463,0.119996,-0.167187,0.117398,-0.287391
0.065158,0.131427,-0.3562,-0.0378256,1.42333,0.685558,-0.107748,0.0511078,-0.204118
0.0862456,0.133704,-0.33362,0.0450304,0.834708,1.49309,0.104709,-0.221537,-0.157781
0.0882949,0.136933,-0.30346,0.00582829,-0.20898,1.32044,0.256868,-0.188064,-0.170599
0.0760648,0.138345,-0.283137,-0.037775,-0.64353,0.706501,0.106818,-0.118901,-0.123228
0.0619945,0.138189,-0.273638,-0.0189425,-0.517193,0.243823,-0.085229,-0.0140449,-0.14054
0.0574386,0.138515,-0.271445,0.0469061,0.148161,0.0300544,-0.111941,0.0288501,-0.106838
0.0653,0.140788,-0.269874,0.168917,0.561531,0.164706,-0.0385308,-0.0529289,-0.0718495
0.0761449,0.145096,-0.264949,0.21712,0.55892,0.342588,0.00601155,-0.0621695,-0.0422142
0.0846005,0.150236,-0.257576,0.241563,0.370071,0.387214,0.0115449,-0.0774251,0.0112158
0.0893463,0.156398,-0.251645,0.325711,0.212629,0.225797,0.00439081,-0.084214,0.0315232
0.0928324,0.16459,-0.249889,0.4815,0.16211,0.0254668,-0.00868273,-0.0852368,0.0751793
0.0956177,0.175682,-0.251681,0.609674,0.0808432,-0.0685508,-0.0193108,-0.0663553,0.116997
0.0967531,0.187957,-0.254004,0.623322,0.00986993,-0.0228139,-0.0232151,-0.0461493,0.132716
0.0971809,0.200192,-0.254579,0.595024,0.0775508,0.0953758,-0.0216344,-0.0351357,0.135545
0.100367,0.212503,-0.252172,0.607438,0.284914,0.252202,-0.0503224,-0.0143272,0.168723
0.107215,0.226048,-0.247411,0.689996,0.484747,0.336209,-0.0770201,0.0204079,0.182022
0.117273,0.241687,-0.241748,0.8036,0.64582,0.382517,-0.0899067,0.0432812,0.207019
0.127449,0.259028,-0.235783,0.812205,0.471402,0.395968,-0.0786592,0.0521314,0.221723
0.132328,0.275513,-0.229954,0.739937,0.150642,0.361788,-0.069654,0.0667493,0.246506
0.130493,0.290334,-0.225366,0.654052,-0.192067,0.27049,-0.0434396,0.0924093,0.206487
0.125186,0.303314,-0.221471,0.607655,-0.152951,0.274328,-0.0444066,0.0934238,0.155364
0.122402,0.316778,-0.216713,0.661475,0.0241998,0.347131,-0.0430538,0.0831893,0.0732615
0.121805,0.330588,-0.210376,0.583859,0.0379831,0.390393,-0.00794574,-0.000214279,-0.0164787
0.116701,0.340503,-0.204208,0.332451,-0.39322,0.273283,0.037511,-0.0588149,-0.162717
0.102098,0.346447,-0.202237,0.272652,-0.966478,-0.0404174,0.0157836,-0.0364795,-0.324491
0.082925,0.35243,-0.206559,0.371128,-0.974126,-0.281124,-0.0309708,-0.000401318,-0.423407
0.0700916,0.360259,-0.213671,0.422137,-0.528335,-0.259749,-0.0452137,0.0378953,-0.418131
0.0669987,0.368752,-0.216771,0.430767,0.0259251,0.0486088,-0.014795,-0.0302804,-0.344599
0.0667976,0.375467,-0.213551,0.161429,0.0112353,0.233269,0.0374198,-0.102623,-0.305747
0.0634623,0.374547,-0.209948,-0.265657,-0.173146,0.0517546,0.0364206,-0.101861,-0.246463
0.0602405,0.365311,-0.212248,-0.620918,-0.180498,-0.326813,-0.0203733,-0.0566851,-0.162759
0.0621463,0.350096,-0.220814,-0.813698,0.111197,-0.506196,-0.0295609,-0.00978035,-0.101429
0.0712711,0.332679,-0.229147,-0.830614,0.5094,-0.363205,0.0067293,-0.00821629,-0.0229881
0.0839941,0.315208,-0.233138,-0.869259,0.638068,-0.130412,0.0382189,-0.00866553,0.0202104
0.0964358,0.297752,-0.231925,-0.882257,0.563991,0.0616426,0.038947,-0.0211122,0.132022
0.104417,0.280294,-0.228416,-0.863143,0.326241,0.0667312,0.0474233,-0.00686979,0.172964
0.107104,0.264072,-0.226171,-0.770761,-0.0212996,-0.0283246,0.0544144,0.0241055,0.211421
0.104561,0.249593,-0.22574,-0.656685,-0.176108,-0.0606481,0.0632004,0.060486,0.238684
0.101523,0.237255,-0.224688,-0.611234,-0.105201,0.059888,0.0592971,0.0751688,0.286928
0.099847,0.223984,-0.219709,-0.745035,0.124784,0.286038,0.0382153,0.071298,0.285685
0.102675,0.208431,-0.210547,-0.872166,0.340644,0.416784,0.0287057,0.0542913,0.273604
0.108651,0.191408,-0.201009,-0.88386,0.408497,0.29477,0.0120728,0.0399419,0.21896
0.116039,0.175477,-0.195786,-0.723509,0.401796,0.0257026,-0.00753995,0.0279253,0.149332
0.122724,0.163681,-0.196302,-0.423407,0.236151,-0.201854,-0.0283422,0.0275754,0.0851095
0.126441,0.157772,-0.201021,-0.115338,0.0623304,-0.305509,-0.0227616,0.0227955,0.0644737
0.128397,0.156721,-0.207007,0.0653682,0.0859552,-0.269403,-0.0144607,-0.000184745,0.0823663
0.132574,0.15795,-0.211728,0.103249,0.269132,-0.175594,-0.025713,-0.0344629,0.125813
0.14017,0.159391,-0.21519,0.0802183,0.404722,-0.156085,-0.0279096,-0.0603835,0.164957
0.148466,0.160077,-0.218826,0.0504711,0.345574,-0.18444,-0.00165109,-0.0899805,0.136938
0.154159,0.161326,-0.222519,0.156054,0.156885,-0.144296,0.0102794,-0.0837726,0.0690144
0.154159,0.161326,-0.222519,0.156054,0.156885,-0.144296,0.0102794,-0.0837726,0.0690144
0.155571,0.166756,-0.225261,0.43845,-0.0753307,-0.0251527,0.0392976,-0.077424,-0.00551724
0.153209,0.178421,-0.225681,0.686906,-0.135395,0.177212,0.0901534,-0.103163,-0.0703102
0.149085,0.193136,-0.222003,0.668214,-0.20935,0.391988,0.131236,-0.136798,-0.11116
0.142781,0.204926,-0.214157,0.35326,-0.221007,0.510861,0.139475,-0.138287,-0.14223
0.137566,0.20952,-0.205302,-0.00766433,-0.0950707,0.354993,0.0341865,-0.0431084,-0.149091
0.137821,0.208212,-0.200879,-0.12733,0.236521,0.0695599,-0.0516394,0.0897672,-0.180351
0.145931,0.207015,-0.199739,0.0190544,0.569276,0.0885035,-0.0457059,0.0995525,-0.164566
0.156336,0.209318,-0.195165,0.0959139,0.485429,0.408775,0.0117762,0.0348194,-0.116795
0.160791,0.211765,-0.184513,-0.0622677,0.158897,0.589891,0.059954,-0.0464823,-0.0818701
0.159347,0.208479,-0.173066,-0.452186,-0.00252945,0.398558,0.0466966,-0.086821,-0.113821
0.158825,0.196189,-0.16753,-0.813622,0.0849911,-0.07576,-0.0416135,-0.0393814,-0.159595
0.16254,0.177494,-0.170079,-0.922771,0.271475,-0.421381,-0.108608,0.0288127,-0.219816
0.17148,0.159299,-0.177213,-0.744896,0.439341,-0.541967,-0.107857,0.0560718,-0.209027
0.181229,0.144563,-0.184662,-0.574605,0.387877,-0.3925,-0.100355,0.0716423,-0.183315
0.188217,0.133499,-0.187631,-0.466943,0.290176,-0.0907562,-0.104189,0.0440069,-0.116962
0.19383,0.124271,-0.185257,-0.496902,0.324605,0.117309,-0.0985429,0.0149275,-0.0305814
0.201639,0.114528,-0.180286,-0.540597,0.547928,0.157636,-0.104099,-0.0130877,0.0264676
0.214962,0.10444,-0.174799,-0.547921,0.821837,0.17825,-0.106755,-0.0331699,0.0789456
0.231692,0.0949728,-0.168169,-0.505432,0.868167,0.261389,-0.109708,-0.0492281,0.116263
0.246423,0.0874883,-0.16022,-0.397316,0.621874,0.320653,-0.0935443,-0.0501354,0.152895
0.254094,0.0832994,-0.15209,-0.191042,0.187044,0.360008,-0.0712822,-0.0275909,0.164838
0.252894,0.084022,-0.144234,0.0720554,-0.22591,0.418198,-0.051052,-0.00518811,0.156183
0.244488,0.089967,-0.136383,0.28118,-0.521853,0.467423,-0.0494001,0.0184041,0.140348
0.232119,0.0983691,-0.12886,0.344712,-0.603285,0.453467,-0.027527,0.0392964,0.106309
0.219395,0.107831,-0.121463,0.409787,-0.574151,0.467178,-0.0380761,0.0337236,0.0569388
0.208678,0.118506,-0.114299,0.475647,-0.379203,0.440342,-0.070048,0.0392339,0.0183344
0.203695,0.129864,-0.108193,0.505506,-0.0383037,0.382183,-0.0955753,0.0241073,0.0126595
0.204803,0.14202,-0.103317,0.589834,0.179745,0.337553,-0.0969413,-0.00173673,0.0279289
0.207911,0.155945,-0.0994791,0.686114,0.15173,0.322027,-0.0637752,-0.0319112,0.037605
0.207359,0.171216,-0.0958838,0.714658,-0.1895,0.327962,-0.00550923,-0.0752707,0.00591075
0.197935,0.185921,-0.0934394,0.661443,-0.713074,0.161952,0.0449797,-0.0807277,-0.0813441
0.180643,0.19757,-0.0962838,0.508645,-0.949722,-0.248732,0.0590626,-0.0333268,-0.167641
0.166176,0.204318,-0.107356,0.343978,-0.637796,-0.664105,0.0327305,0.0404082,-0.200824
0.163597,0.208168,-0.123768,0.320966,0.00250668,-0.806467,0.00191823,0.0871918,-0.177185
0.170056,0.212342,-0.139786,0.341454,0.280975,-0.600406,0.018707,0.0883893,-0.2137
0.177879,0.217162,-0.148686,0.261888,0.263595,-0.177748,0.0379065,0.00430815,-0.143098
0.180679,0.220169,-0.151186,0.0473771,-0.0848997,-0.0563842,0.101327,-0.0380144,-0.112519
0.175915,0.218197,-0.153002,-0.237191,-0.45185,-0.205578,0.124428,-0.0627656,-0.0837763
0.165338,0.208297,-0.159117,-0.618023,-0.668123,-0.556077,0.115232,-0.0115893,-0.174149
0.155201,0.191319,-0.170561,-0.828135,-0.486971,-0.764144,0.0695853,0.0443258,-0.239152
0.151244,0.174067,-0.183258,-0.626345,-0.195081,-0.674153,0.0683749,0.0507986,-0.230075
0.149888,0.163554,-0.191888,-0.289153,-0.10148,-0.290274,0.0348707,0.0204612,-0.1802
0.147579,0.159706,-0.192732,-0.115897,-0.15965,0.134079,-0.030213,-0.0253896,-0.0558215
0.143304,0.157843,-0.187605,-0.115422,-0.0704608,0.304064,-0.0627921,-0.044197,0.057661
0.143324,0.156998,-0.18083,-0.0644573,0.172455,0.31521,-0.0848794,-0.0547969,0.211949
0.148195,0.157491,-0.17532,0.055287,0.377912,0.221449,-0.0532199,-0.0416153,0.292976
0.155822,0.161296,-0.172368,0.287257,0.387145,0.128528,-0.0387523,-0.0237289,0.349421
0.161811,0.169858,-0.171731,0.539658,0.200126,0.0748521,-0.0285692,0.00276765,0.371492
0.163677,0.18313,-0.17257,0.767588,-0.0174916,0.0674054,-0.0228474,0.0148414,0.383314
0.162138,0.200087,-0.173948,0.89736,-0.13475,0.0682361,-0.0205435,0.0141389,0.38257
0.162138,0.200087,-0.173948,0.89736,-0.13475,0.0682361,-0.0205435,0.0141389,0.38257
0.160492,0.21796,-0.176127,0.868293,-0.0430739,-0.00430501,-0.0151083,0.0154783,0.369906
0.162506,0.23373,-0.180239,0.731517,0.120218,-0.152713,-0.00558242,-0.00845885,0.333238
0.165944,0.245248,-0.187791,0.521911,0.0132839,-0.391417,-0.00510477,0.00935274,0.225672
0.168202,0.252416,-0.200083,0.408064,-0.0745926,-0.655389,0.000431716,0.0437965,0.141078
0.171414,0.258493,-0.216944,0.492281,-0.00263174,-0.797913,0.0356984,0.0648435,0.0353561
0.176292,0.267169,-0.233946,0.623424,-0.0236249,-0.607942,0.0642404,0.00356501,-0.059552
0.174496,0.277077,-0.244413,0.478116,-0.448105,-0.209156,0.0979939,-0.104522,-0.249082
0.164003,0.283018,-0.247859,0.138406,-0.59993,-0.0849936,0.117396,-0.106884,-0.376657
0.154876,0.281349,-0.251089,-0.232309,-0.355765,-0.265094,0.0506142,-0.0193304,-0.444356
0.153306,0.275058,-0.258669,-0.23667,-0.100235,-0.537298,-0.0305718,0.0924955,-0.442189
0.15445,0.270243,-0.269165,-0.04409,-0.0456554,-0.429263,-0.041488,0.106154,-0.424139
