attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.010014,0.313509,-0.522343,1.0179,0.0763093,-0.271397,0.0187725,-0.0455897,0.00884187
-0.00788899,0.331595,-0.528552,0.726315,-0.105247,-0.370958,-0.0100122,-0.078257,-0.0609443
-0.00994657,0.341252,-0.539399,0.206071,-0.452405,-0.675483,-0.06155,-0.0434002,-0.135988
-0.0139224,0.340283,-0.557282,-0.301116,-0.432487,-0.976095,-0.119506,0.0504592,-0.153684
-0.00850323,0.331731,-0.578593,-0.537417,0.39071,-0.938081,-0.080553,-0.0040009,-0.0921672
0.012714,0.317259,-0.595511,-1.03713,0.968074,-0.698484,0.0276547,-0.186159,-0.138713
0.0325334,0.287519,-0.610061,-1.784,0.591702,-0.781812,0.0162167,-0.0403851,-0.314491
0.0467438,0.250377,-0.624776,-1.75815,0.387924,-0.73615,-0.0517548,0.0277523,-0.308164
0.0538483,0.219532,-0.635268,-1.19544,0.0964372,-0.37995,-0.0853675,0.0710594,-0.295908
0.0535187,0.201509,-0.636939,-0.648124,-0.163448,0.099899,-0.0983855,0.0409069,-0.21257
0.0474854,0.190078,-0.6318,-0.578075,-0.297225,0.28847,-0.0939759,0.0123764,-0.105833
0.0413542,0.17723,-0.626115,-0.717739,-0.171849,0.180802,-0.11911,0.0174903,-0.0322376
0.03976,0.163078,-0.623414,-0.655288,0.0405833,0.0493346,-0.126273,0.00270322,0.00865752
0.0408771,0.152685,-0.622115,-0.359527,0.0601589,0.0515051,-0.132157,-0.0194779,0.0215373
0.0411181,0.148933,-0.620485,-0.0337866,-0.011779,0.0938076,-0.128634,-0.050988,0.0815847
0.0402554,0.150007,-0.618598,0.0997258,-0.0285669,0.0817382,-0.129392,-0.0853266,0.155449
0.0408573,0.152304,-0.617751,0.108689,0.113322,0.00144682,-0.128538,-0.113146,0.220876
0.0446861,0.153661,-0.619247,0.0272454,0.236072,-0.155993,-0.116639,-0.129596,0.232867
0.0507922,0.153425,-0.62418,-0.0157502,0.273848,-0.317609,-0.0966676,-0.126275,0.214121
0.0564196,0.153153,-0.631229,0.050546,0.166249,-0.352616,-0.0863693,-0.121004,0.171308
0.0595601,0.155956,-0.637983,0.287623,0.0409591,-0.285347,-0.0694684,-0.101328,0.138547
0.0596209,0.164348,-0.643133,0.573088,-0.124663,-0.167663,-0.067236,-0.09074,0.110871
0.0558226,0.178152,-0.646687,0.819175,-0.30886,-0.12098,-0.0633792,-0.0755356,0.0701033
0.0490674,0.196823,-0.650523,1.04372,-0.424772,-0.166225,-0.072347,-0.0376755,0.0432026
0.0408413,0.218947,-0.655538,1.15972,-0.472243,-0.215231,-0.068145,-0.0173254,0.025041
0.0408413,0.218947,-0.655538,1.15972,-0.472243,-0.215231,-0.068145,-0.0173254,0.025041
0.0339974,0.24276,-0.66057,1.2271,-0.271774,-0.165026,-0.0491838,-0.0376474,0.0207611
0.0329647,0.268305,-0.663491,1.31472,0.0785323,-0.0337249,-0.0202897,-0.0753413,0.0144332
0.0357468,0.294468,-0.664409,1.26702,0.120451,0.0175767,-0.00116554,-0.0758733,0.0288551
0.0360152,0.317541,-0.66584,0.99243,-0.17484,-0.103208,-0.0125245,-0.040796,0.0569187
0.0295663,0.332553,-0.671641,0.497257,-0.672409,-0.401106,-0.0105016,-0.00500903,0.0461476
0.0156305,0.336995,-0.683059,-0.0336072,-1.04292,-0.640379,0.0112808,-0.0540369,-0.00562716
-0.00228613,0.329536,-0.699195,-0.748284,-1.26872,-0.917296,0.0190546,-0.0919689,-0.149666
-0.0218093,0.306049,-0.724072,-1.62366,-1.42559,-1.40363,-0.00381823,0.0219658,-0.323825
-0.0403254,0.267589,-0.758302,-2.19035,-1.2882,-1.68662,-0.0430905,0.127536,-0.528255
-0.049432,0.227078,-0.795091,-1.85623,-0.426107,-1.61462,-0.0768414,0.212498,-0.582328
-0.0417824,0.1992,-0.825951,-1.05888,0.490259,-1.2047,-0.0790967,0.200296,-0.500763
-0.0232849,0.18415,-0.845259,-0.5788,0.883609,-0.639006,-0.0348044,0.0633602,-0.331719
-0.00425774,0.175026,-0.854213,-0.365022,0.793213,-0.272604,-0.0217778,-0.062423,-0.130796
0.00885831,0.169782,-0.858997,-0.145972,0.419932,-0.253246,-0.061572,-0.122369,0.0233485
0.0144563,0.169452,-0.866281,0.114184,0.0324179,-0.485403,-0.101117,-0.148298,0.159082
0.0147238,0.17377,-0.878992,0.319114,-0.188892,-0.748562,-0.110266,-0.157685,0.287369
0.0128843,0.181419,-0.896164,0.436056,-0.274301,-0.903422,-0.0970384,-0.15449,0.380312
0.0111406,0.190092,-0.91556,0.437739,-0.241187,-0.974977,-0.0674735,-0.153305,0.442497
0.0103273,0.198169,-0.936144,0.390269,-0.257823,-1.02789,-0.0370415,-0.151865,0.441405
0.00863164,0.205387,-0.958261,0.340788,-0.354188,-1.13877,-0.0120665,-0.154925,0.397464
0.00547437,0.210706,-0.983784,0.189477,-0.502899,-1.35765,0.0125453,-0.146669,0.305399
-0.000362731,0.212237,-1.01473,-0.0274559,-0.740949,-1.65601,0.017185,-0.0976719,0.170998
-0.0103235,0.211151,-1.05178,-0.0315703,-0.999498,-1.93912,0.0104908,0.00940564,0.0118721
-0.0207542,0.21479,-1.09382,0.375497,-0.827017,-2.13298,0.0163237,0.121788,-7.21812e-05
-0.0225282,0.228557,-1.13781,0.860413,-0.287176,-2.12319,0.0106642,0.197168,0.0839158
-0.0137218,0.24847,-1.17955,0.977753,0.14097,-1.94131,0.00492291,0.205897,0.151526
0.00134261,0.267237,-1.21844,0.85372,0.34918,-1.82683,0.0236531,0.196746,0.185176
0.0202418,0.282233,-1.25606,0.67287,0.520647,-1.76561,0.0359345,0.137174,0.156025
0.043304,0.292712,-1.29294,0.469255,0.721734,-1.73299,0.0374235,0.0557927,0.0592436
0.0667527,0.29737,-1.33122,0.149894,0.321241,-1.93976,-0.0177551,0.106895,-0.140318
0.075815,0.290727,-1.37791,-0.508026,-0.708423,-2.59723,-0.104348,0.287793,-0.39608
0.0747525,0.270266,-1.43735,-1.04935,-0.891429,-3.13136,-0.0991478,0.313512,-0.413579
0.078785,0.240573,-1.50061,-1.41862,-0.186126,-3.06145,-0.139486,0.350991,-0.347149
0.0966015,0.203738,-1.5548,-1.79926,0.707813,-2.44494,-0.153065,0.224137,-0.311611
0.121784,0.158423,-1.59434,-2.24302,0.9642,-1.97717,-0.123655,0.118211,-0.36087
0.143761,0.107203,-1.62734,-2.29416,0.74368,-1.96724,-0.0960424,0.0715516,-0.386237
0.157902,0.0586721,-1.66027,-1.94878,0.382228,-1.93977,-0.0507906,-0.0217754,-0.382151
0.162469,0.0193558,-1.68929,-1.43502,-0.0607416,-1.46504,-0.0092285,-0.149194,-0.349658
0.156332,-0.00677863,-1.70745,-0.834916,-0.546691,-0.719726,0.00289185,-0.260288,-0.283931
0.141433,-0.0188308,-1.71367,-0.289327,-0.902342,-0.127685,-0.0129005,-0.328797,-0.170118
0.121392,-0.0205965,-1.7132,0.0696418,-1.0482,0.0957966,-0.0280965,-0.369411,-0.0482647
0.100601,-0.0174658,-1.71197,0.192222,-0.991554,0.0281689,-0.0214211,-0.395532,0.0497544
0.082351,-0.0135446,-1.71342,0.197953,-0.814715,-0.138713,0.00777645,-0.398813,0.110411
0.0681259,-0.00952152,-1.71775,0.231198,-0.59349,-0.24779,0.0372918,-0.38031,0.134217
0.0577322,-0.00410219,-1.72357,0.339581,-0.469184,-0.288407,0.0704741,-0.356519,0.11858
0.0481762,0.00419216,-1.72987,0.519801,-0.497069,-0.289517,0.112594,-0.329304,0.0815336
0.0370064,0.0168118,-1.73589,0.761164,-0.622765,-0.252968,0.129252,-0.293858,0.0306683
0.0239593,0.0344691,-1.74122,1.00163,-0.666687,-0.23511,0.130293,-0.253944,-0.000270486
0.0111507,0.0565027,-1.74697,1.18292,-0.616182,-0.315241,0.117621,-0.210739,-0.0419411
0.000859573,0.0813866,-1.75525,1.2839,-0.467065,-0.50872,0.119383,-0.178667,-0.0578301
0.000859573,0.0813866,-1.75525,1.2839,-0.467065,-0.50872,0.119383,-0.178667,-0.0578301
-0.00631969,0.107492,-1.76785,1.29705,-0.351698,-0.737279,0.0991329,-0.130645,-0.103372
-0.00521178,0.136351,-1.78416,1.65992,0.430168,-0.89431,0.060568,-0.0708891,-0.124193
0.00245568,0.171034,-1.80361,1.67643,-0.126238,-0.988381,0.035605,-0.018809,-0.140814
0.00184162,0.201403,-1.82423,1.28803,-0.232531,-1.04348,0.030529,-0.0783072,-0.331921
0.00236536,0.221326,-1.84683,0.700382,-0.183583,-1.13123,0.0446741,-0.0216718,-0.285031
0.00581951,0.231077,-1.86956,0.354828,0.0951032,-1.03479,0.0244865,0.0289682,-0.31366
0.0195725,0.2393,-1.88809,0.555794,0.886197,-0.716303,-0.0325939,0.120827,-0.226878
0.0462566,0.253479,-1.89913,0.854568,1.3972,-0.307328,-0.0850915,0.170161,-0.0637054
0.0757315,0.271045,-1.90337,0.864012,1.35419,-0.0132891,-0.0577145,0.142479,-0.0138792
0.0986677,0.285792,-1.90353,0.55787,0.872595,0.0963096,-0.0380851,0.10104,0.0244285
0.110439,0.292838,-1.90229,0.126959,0.35244,0.0922451,-0.0303117,0.104421,-0.00139207
0.113144,0.291714,-1.89972,-0.245338,0.025133,0.160628,-0.0511563,0.118756,-0.0123303
0.111192,0.285318,-1.89385,-0.41032,-0.00370464,0.334987,-0.0927747,0.125014,-0.0505498
0.110124,0.278746,-1.88408,-0.302238,0.190576,0.517198,-0.124199,0.140964,-0.0671122
0.112584,0.276599,-1.87131,-0.0358056,0.368611,0.672695,-0.122984,0.140518,-0.0515926
0.11559,0.280088,-1.85599,0.202551,0.320342,0.820512,-0.105849,0.108685,-0.0342124
0.115402,0.287909,-1.83831,0.359384,0.139204,0.93142,-0.102106,0.075772,-0.00415719
0.110424,0.298156,-1.81964,0.450097,-0.0979667,0.926529,-0.110389,0.0666309,0.0326234
0.101421,0.310275,-1.80283,0.58396,-0.294223,0.768523,-0.142967,0.0846632,0.0790092
0.0894205,0.324832,-1.79039,0.744947,-0.51559,0.536933,-0.157385,0.0999113,0.0925691
0.0749234,0.342235,-1.78295,0.922133,-0.662013,0.303102,-0.183122,0.131782,0.1151
0.0601541,0.362693,-1.78041,1.0782,-0.717226,0.0725836,-0.196038,0.167583,0.152873
0.0464384,0.385215,-1.78247,1.15724,-0.698432,-0.142481,-0.193288,0.20425,0.193449
0.0363459,0.408851,-1.78871,1.21142,-0.534681,-0.329039,-0.186465,0.249973,0.249888
0.0311262,0.433574,-1.79839,1.2698,-0.392201,-0.459103,-0.173536,0.291211,0.303484
0.0291304,0.45934,-1.81051,1.32038,-0.346044,-0.550765,-0.156463,0.323011,0.354019
0.0289738,0.485697,-1.82499,1.32963,-0.322883,-0.655934,-0.140655,0.358076,0.408576
0.0305506,0.511137,-1.84208,1.22924,-0.340319,-0.759753,-0.123505,0.369159,0.455003
0.0330896,0.533236,-1.86191,0.998356,-0.398625,-0.884315,-0.103701,0.363593,0.484764
0.0359039,0.548817,-1.8855,0.58181,-0.552171,-1.07918,-0.0664674,0.334865,0.463249
0.0373445,0.554032,-1.91382,0.0272433,-0.787965,-1.29431,-0.00565824,0.280652,0.393244
0.0369643,0.549343,-1.94576,-0.342336,-0.879133,-1.39373,0.0493531,0.209307,0.296026
0.0368992,0.540075,-1.97724,-0.461655,-0.739354,-1.29328,0.102118,0.0828952,0.217972
0.0363973,0.528188,-2.00567,-0.67034,-0.796352,-1.21661,0.122592,-0.031157,0.0716307
0.0329177,0.509248,-2.03493,-1.19887,-1.0113,-1.40437,0.143399,-0.116087,-0.0543481
0.0263452,0.474314,-2.06926,-2.23217,-1.17861,-1.70727,0.146595,-0.213026,-0.270294
0.0243707,0.418903,-2.10887,-3.12289,-0.679171,-1.99998,0.132341,-0.303065,-0.466512
0.035143,0.352157,-2.15439,-3.23727,0.136387,-2.34317,0.102244,-0.136888,-0.709745
0.0626065,0.290364,-2.19984,-2.64164,1.15927,-2.11648,0.0553488,-0.0761559,-0.772635
0.102929,0.242062,-2.23254,-1.90237,1.90455,-1.35263,0.0744887,-0.133403,-0.672552
0.145439,0.208858,-2.24704,-1.21435,1.84471,-0.44829,0.102486,-0.248544,-0.532273
0.173793,0.190881,-2.24577,-0.582907,0.889727,0.216857,0.074514,-0.359272,-0.439142
0.177462,0.18647,-2.23767,-0.000758409,-0.331345,0.419853,-0.0175113,-0.340519,-0.334297
0.162408,0.193077,-2.23018,0.495844,-0.895358,0.403925,-0.101042,-0.29335,-0.130114
0.144041,0.207115,-2.22454,0.754099,-0.730677,0.34742,-0.145709,-0.232122,0.085086
0.13395,0.223416,-2.22053,0.767283,-0.15748,0.250658,-0.142727,-0.19688,0.260906
0.136115,0.238323,-2.21869,0.665997,0.379745,0.117986,-0.120446,-0.173335,0.373483
0.146398,0.250446,-2.21931,0.518161,0.553774,-0.0111027,-0.0832804,-0.170957,0.406696
0.156635,0.258674,-2.22227,0.335578,0.35741,-0.142511,-0.0433686,-0.149718,0.399887
0.162125,0.262996,-2.22671,0.169673,0.100928,-0.184286,-0.00468123,-0.105412,0.373088
0.162125,0.262996,-2.22671,0.169673,0.100928,-0.184286,-0.00468123,-0.105412,0.373088
0.163684,0.265585,-2.22999,0.16763,-0.0100702,-0.0593027,0.0257117,-0.0545577,0.333343
0.163057,0.270698,-2.22987,0.341774,-0.0587991,0.163676,0.0408413,-0.0142575,0.297635
0.159518,0.280703,-2.22575,0.590187,-0.185276,0.374275,0.0497064,0.0242849,0.209663
0.152996,0.297019,-2.21864,0.902788,-0.277442,0.539955,0.0492956,0.0714335,0.15444
0.142796,0.31857,-2.20967,1.05996,-0.460676,0.594166,0.0343746,0.122596,0.0655218
0.129762,0.341912,-2.20044,1.11561,-0.509054,0.584532,0.0360818,0.14901,0.0128079
0.116197,0.365745,-2.19069,1.10457,-0.515921,0.606236,0.0387509,0.137521,-0.0652221
0.101157,0.387548,-2.18079,0.920298,-0.639738,0.513538,0.0405837,0.133611,-0.175254
0.0838778,0.403672,-2.17393,0.607729,-0.800163,0.252345,0.0528981,0.164023,-0.309362
0.0670134,0.412934,-2.17205,0.309979,-0.75302,0.00199059,0.043432,0.193123,-0.392322
