rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.646,-0.585377,-0.755934,0.215824,-0.197616,0.569614,0
0.715178,-0.490803,-0.548539,0.275814,-0.253075,0.457176,0
0.788337,-0.314382,-0.37677,0.345825,-0.279064,0.301792,0
0.454531,-0.59967,-0.244431,0.371848,-0.254448,0.171905,0
-0.0248501,-1.20927,-0.155474,0.353431,-0.201454,-0.081807,0
-0.116211,-1.25548,-0.350504,0.202485,-0.122637,-0.515567,0
-0.199057,-0.893194,-0.707403,0.0361992,0.0134568,-0.839566,0
-0.133679,-0.111542,-0.892647,-0.0379068,0.120003,-1.02536,0
0.183181,0.484004,-0.872795,-0.0498764,0.228321,-0.9802,0
0.601974,0.755839,-0.762592,-0.054582,0.286138,-0.772221,0
0.833893,0.853729,-0.707676,-0.118086,0.311491,-0.452422,0
0.812017,0.856119,-0.606315,-0.132981,0.300647,-0.10048,0
0.647227,0.755357,-0.446341,-0.13426,0.258391,0.189201,0
0.44482,0.583238,-0.33422,-0.165837,0.202387,0.396116,0
0.202792,0.373972,-0.343131,-0.209772,0.139597,0.539373,0
-0.0660512,0.072898,-0.406484,-0.194477,0.0662967,0.632299,0
-0.31865,-0.360353,-0.454648,-0.138462,-0.00237991,0.650234,0
-0.4947,-0.693284,-0.403311,-0.0931405,0.0016712,0.591334,0
-0.606382,-0.915433,-0.348376,-0.0810808,0.020699,0.477049,0
-0.637291,-0.95546,-0.231761,-0.042612,0.00384691,0.34806,0
-0.766366,-1.23836,-0.167707,-0.0561427,0.0225299,0.267008,0
-0.789741,-1.50233,-0.16643,-0.0719468,-0.0122913,0.0521484,0
-0.49973,-1.44209,-0.211806,-0.0726311,-0.0438009,-0.230404,0
-0.184171,-1.20411,-0.334654,-0.0751665,-0.0177179,-0.364493,0
0.12584,-0.54157,-0.362593,-0.0411268,-0.00512877,-0.448346,0
0.238693,0.0662321,-0.270084,-0.0143356,0.0272133,-0.382173,0
0.089436,0.101208,-0.304719,-0.0254741,-0.00134543,-0.217927,0
-0.0637313,-0.0522865,-0.499724,-0.0845991,-0.0451594,-0.164349,0
-0.182762,-0.1512,-0.829221,-0.12926,-0.0775858,-0.177743,0
-0.31118,-0.0619489,-1.11323,-0.119087,-0.0821111,-0.207369,0
-0.410685,0.118863,-1.19783,-0.0874943,-0.0406743,-0.233777,0
-0.2759,0.426909,-1.15105,-0.0807272,0.000400394,-0.295335,0
-0.0189685,0.614812,-1.06552,-0.0911146,0.0282466,-0.26656,0
-0.0189685,0.614812,-1.06552,-0.0911146,0.0282466,-0.26656,0
0.180553,0.659404,-0.955417,-0.112347,0.0453703,-0.159979,0
0.254924,0.538892,-0.843396,-0.146414,0.0497009,-0.0278306,0
0.285536,0.353909,-0.724406,-0.164239,0.0508751,0.0642476,0
0.37045,0.225558,-0.584568,-0.188864,0.063919,0.0973392,0
0.505874,0.128265,-0.445493,-0.226374,0.0812607,0.129883,0
0.600606,-0.0382512,-0.380843,-0.246664,0.0690835,0.185641,0
0.643381,-0.179531,-0.428384,-0.2796,0.0416576,0.226088,0
0.523729,-0.364111,-0.566316,-0.282117,0.0172904,0.294469,0
0.236572,-0.503077,-0.72598,-0.232814,-0.011198,0.345661,0
-0.115652,-0.515831,-0.838487,-0.176914,-0.0176759,0.342526,0
-0.364091,-0.400819,-0.884288,-0.127793,-0.00349112,0.284504,0
-0.50594,-0.350096,-0.873856,-0.0582371,-0.00524516,0.230513,0
-0.508373,-0.33761,-0.853557,-0.0141443,-0.0214426,0.168502,0
-0.472812,-0.429406,-0.892378,0.00991452,-0.0544415,0.122649,0
-0.543419,-0.516699,-0.925506,0.0379322,-0.0751436,0.0832178,0
-0.640418,-0.476386,-0.871184,0.0847826,-0.0823296,0.0105578,0
-0.602162,-0.21487,-0.715123,0.136656,-0.0737043,-0.0849245,0
-0.395809,0.189386,-0.479714,0.158488,-0.0576943,-0.135724,0
-0.171628,0.514622,-0.237347,0.145819,-0.0677778,-0.0941274,0
-0.100925,0.502463,-0.0427444,0.141548,-0.103747,0.0370404,0
-0.070698,0.327229,0.156289,0.135907,-0.141035,0.130762,0
0.0193775,0.229963,0.362924,0.115862,-0.140209,0.155997,0
0.176499,0.246872,0.593688,0.0896726,-0.131359,0.174839,0
0.362695,0.268774,0.852858,0.0622325,-0.132879,0.232895,0
0.550789,0.306667,1.06861,0.0278967,-0.138137,0.328664,0
0.683221,0.408614,1.17622,-0.00145682,-0.14919,0.438196,0
0.631467,0.502532,1.18824,-0.0202945,-0.1721,0.556059,0
0.454356,0.426864,1.17141,-0.0258779,-0.192037,0.630735,0
0.426511,0.287029,1.19155,0.0188982,-0.192125,0.593257,0
0.577547,0.348548,1.26738,0.0757159,-0.157037,0.499299,0
0.76978,0.740001,1.47881,0.185258,-0.14103,0.390733,0
0.704408,1.03675,1.76414,0.289044,-0.125044,0.306801,0
-0.0504343,-0.114641,1.90778,0.307934,-0.0851497,0.273756,0
-0.721324,-1.62072,1.74678,0.256307,-0.0760079,-0.101509,0
-1.07819,-2.58925,1.05419,0.00221673,-0.0104714,-0.802886,0
-1.31074,-2.75439,0.425177,-0.112572,0.154951,-1.38299,0
-0.839201,-1.38149,0.190257,-0.109831,0.269498,-1.875,0
-0.0685376,0.360685,0.078752,-0.136807,0.327534,-1.78086,0
0.330112,1.41036,-0.0482131,-0.122215,0.253618,-1.10306,0
0.395064,1.70173,-0.265667,-0.118947,0.124648,-0.372065,0
0.289393,1.51519,-0.495917,-0.152746,0.0514257,0.160191,0
