attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0970929,0.0919997,0.240431,-0.869788,-0.792212,-0.142148,-0.0705228,0.112973,-0.631355
-0.114855,0.0762073,0.234124,-0.737255,-0.967348,-0.300819,-0.0338473,0.112724,-0.660992
-0.131712,0.06461,0.226005,-0.49019,-0.686089,-0.32364,0.00100635,0.106633,-0.579639
-0.138603,0.0583751,0.22017,-0.203477,-0.01883,-0.131599,0.00959836,0.0902022,-0.411836
-0.132609,0.0566999,0.220447,0.029969,0.59231,0.186327,0.0121659,0.0723859,-0.238766
-0.116666,0.0581994,0.22746,0.192628,0.984768,0.468454,0.015908,0.0537719,-0.0858871
-0.0961172,0.0618484,0.23917,0.282628,1.08929,0.626751,-0.0135434,0.0517534,0.0221829
-0.0754184,0.0671678,0.252687,0.352783,1.03651,0.644185,-0.0524627,0.0390715,0.100683
-0.0570431,0.0738941,0.26521,0.394348,0.857597,0.530253,-0.0830054,0.0388078,0.143919
-0.0437788,0.0817233,0.274119,0.436576,0.517102,0.292117,-0.0823273,0.0369698,0.138026
-0.0366614,0.0913065,0.277483,0.539266,0.240919,0.000611002,-0.0719132,0.0346915,0.173785
-0.0334807,0.103253,0.275158,0.629572,0.0615394,-0.25575,-0.0631241,0.0461692,0.213111
-0.0326632,0.116222,0.268855,0.616136,-0.0266555,-0.377269,-0.0439179,0.0552763,0.266665
-0.0321211,0.127997,0.261815,0.517817,0.00605417,-0.339164,-0.0283279,0.0579303,0.324316
-0.0309795,0.136861,0.256127,0.338609,0.0236985,-0.248749,-0.00898795,0.05367,0.331757
-0.0296512,0.141912,0.251924,0.15864,0.043177,-0.189825,0.0107637,0.0448483,0.333384
-0.0286515,0.143937,0.248283,0.0503247,-0.00323793,-0.17768,0.0291753,0.037392,0.293635
-0.0283452,0.145023,0.244962,0.0599628,-0.000848003,-0.147417,0.016966,0.0345445,0.265076
-0.0273094,0.146866,0.242655,0.118882,0.078802,-0.077958,0.0207865,0.0316989,0.270345
-0.0254247,0.149535,0.24222,0.131838,0.078994,0.0346053,0.0314707,0.0231394,0.277934
-0.0248547,0.15155,0.244329,0.0695362,0.00650556,0.173774,0.0312048,0.0149081,0.269498
-0.026413,0.15203,0.249248,-0.00976063,-0.101887,0.298355,0.00448362,0.0166336,0.249336
-0.026413,0.15203,0.249248,-0.00976063,-0.101887,0.298355,0.00448362,0.0166336,0.249336
-0.0305365,0.150834,0.255605,-0.0937716,-0.197979,0.30652,-0.0165373,0.0194031,0.2131
-0.0356715,0.147822,0.260798,-0.203599,-0.247436,0.201117,-0.0397067,0.0237639,0.172288
-0.0417127,0.141879,0.263305,-0.375987,-0.286935,0.0663714,-0.0400173,0.0128938,0.115724
-0.0462123,0.133123,0.263306,-0.48215,-0.156664,-0.0146936,-0.0428665,0.00776057,0.0767183
-0.0476688,0.123276,0.262647,-0.48106,0.0132991,0.0149478,-0.0113809,-0.00531714,0.0105863
-0.0459209,0.114299,0.263738,-0.403399,0.147252,0.142054,-0.00319235,-0.0142763,-0.039219
-0.0436744,0.106617,0.267655,-0.349468,0.0921308,0.273812,0.00463998,-0.0268403,-0.0944406
-0.0437243,0.0998157,0.273741,-0.290992,-0.0373423,0.347681,0.000981767,-0.0522971,-0.144036
-0.0460936,0.0949887,0.280606,-0.1416,-0.106074,0.341069,-0.00907734,-0.0624113,-0.19926
-0.0481248,0.0937137,0.28715,0.0450766,-0.0255266,0.318585,-0.0255454,-0.0463772,-0.230181
-0.048093,0.095816,0.293891,0.182508,0.0942183,0.350696,-0.0404486,-0.0282473,-0.264679
-0.0460537,0.0997905,0.302051,0.24321,0.187874,0.436675,-0.0388169,-0.026016,-0.290072
-0.0424506,0.104831,0.311504,0.303992,0.25818,0.460641,-0.0538186,-0.00650643,-0.297417
-0.0382166,0.11118,0.320661,0.360464,0.239484,0.40943,-0.0680924,0.013936,-0.294772
-0.0350106,0.118412,0.328142,0.368578,0.155816,0.292825,-0.0856488,0.0276511,-0.273343
-0.0336305,0.124498,0.332465,0.224334,0.0278601,0.10152,-0.0805735,0.045258,-0.254944
-0.034171,0.126167,0.332436,-0.0746705,-0.0696344,-0.0999405,-0.0476959,0.0562672,-0.238752
-0.0352985,0.121659,0.328995,-0.366828,-0.0695227,-0.200873,-0.0187569,0.072928,-0.214095
-0.0361502,0.112732,0.324747,-0.505286,-0.074338,-0.173297,-0.0105501,0.088964,-0.219124
-0.0366345,0.103365,0.321732,-0.390873,0.0204224,-0.0799153,-0.00327259,0.0993658,-0.197533
-0.034332,0.0988364,0.321403,-0.0403598,0.215984,0.0764986,0.0143061,0.104581,-0.132572
-0.0275313,0.101836,0.325358,0.331931,0.503066,0.313753,0.0386157,0.100897,4.21405e-05
-0.0167195,0.11043,0.334533,0.50574,0.620488,0.573168,0.0441895,0.0839455,0.0941269
-0.00692341,0.120243,0.348429,0.462351,0.490373,0.770225,0.0309975,0.0549658,0.153416
-0.00150842,0.127845,0.364539,0.294906,0.232017,0.781975,0.0157173,0.0347692,0.181795
-0.00172424,0.13214,0.378967,0.152292,-0.0531287,0.626677,0.00212117,0.0248225,0.184442
-0.00537111,0.134719,0.389946,0.125132,-0.121979,0.463159,-0.00451952,0.0160109,0.207279
-0.00772565,0.137336,0.398229,0.146642,0.0207841,0.359719,0.0151144,0.0237453,0.240112
-0.00629488,0.140501,0.405142,0.169846,0.20795,0.330523,0.0298229,0.0401248,0.272689
-0.00207921,0.143691,0.412247,0.14322,0.289703,0.375328,0.0491006,0.0272602,0.283027
0.00231076,0.145899,0.420356,0.0678124,0.239867,0.4071,0.0578944,0.0073359,0.259408
0.00497056,0.146322,0.428157,-0.0225219,0.14637,0.345767,0.0738179,-0.0113648,0.229597
0.0068121,0.145601,0.434177,-0.0396763,0.135761,0.248676,0.0825544,-0.0185788,0.212815
0.00874681,0.145187,0.438669,-0.00255803,0.1092,0.194368,0.0929841,-0.0112828,0.196732
0.00952887,0.145927,0.441715,0.090399,0.059634,0.121955,0.0917383,0.0519954,0.14904
0.0119329,0.148949,0.444793,0.188226,0.167577,0.206899,0.104807,-0.0210502,0.160397
0.0142339,0.153032,0.450148,0.206068,0.156002,0.306703,0.112474,-0.0234375,0.126809
0.0168868,0.156977,0.456425,0.164457,0.19617,0.302739,0.109649,-0.00890474,0.125595
0.0200453,0.159512,0.462331,0.0753806,0.215915,0.286742,0.0935375,-0.0178754,0.111908
0.0236784,0.160374,0.468069,-0.00056632,0.221608,0.27505,0.0870402,-0.0322985,0.106444
0.0264594,0.159625,0.473162,-0.0734226,0.137663,0.207428,0.0788757,-0.0298182,0.058917
0.0281208,0.157896,0.476045,-0.0973838,0.075503,0.0685177,0.0671423,-0.0220807,0.0129725
0.0289056,0.155959,0.476108,-0.0947726,-0.000597459,-0.0590906,0.0521376,-0.0170663,-0.0349647
0.0285501,0.153866,0.473979,-0.111839,-0.0641855,-0.152357,0.0413711,-0.00274675,-0.0767614
0.0272841,0.150946,0.470548,-0.178483,-0.107996,-0.181684,0.0430368,0.00846677,-0.111379
0.025807,0.146738,0.467315,-0.222474,-0.0726042,-0.137041,0.0404217,0.00876093,-0.144865
0.0256076,0.142401,0.465399,-0.205573,0.0175716,-0.0565866,0.0331261,0.0240615,-0.164423
0.026404,0.138347,0.465288,-0.208231,0.0468431,0.0317115,0.0143329,0.0363278,-0.201077
0.0269085,0.133896,0.466608,-0.234568,0.00823096,0.0763046,-0.0190655,0.0472843,-0.264665
0.0265023,0.129448,0.468357,-0.197013,-0.0073923,0.0821188,-0.0375538,0.0514496,-0.295977
0.0265023,0.129448,0.468357,-0.197013,-0.0073923,0.0821188,-0.0375538,0.0514496,-0.295977
0.0269761,0.12643,0.469955,-0.104196,0.0901093,0.0684428,-0.0574124,0.063212,-0.279995
0.0297966,0.124733,0.471243,-0.0930271,0.187251,0.0543107,-0.0511519,0.0579885,-0.222672
0.0330629,0.121615,0.472415,-0.248172,0.113711,0.0518134,-0.0361697,0.0255359,-0.17933
0.0324812,0.114014,0.47345,-0.51777,-0.191482,0.0210909,-0.0221328,-0.013873,-0.195325
0.0249131,0.10162,0.473494,-0.682608,-0.530232,-0.0607221,-0.0403307,-0.0240742,-0.272771
0.0130964,0.0883192,0.471298,-0.596858,-0.61849,-0.183864,-0.0935504,0.00644771,-0.334656
0.0025452,0.0791364,0.466513,-0.282899,-0.43255,-0.286746,-0.100026,0.0161569,-0.337972
-0.0023047,0.0774618,0.460561,0.11769,-0.0896435,-0.27529,-0.0752932,0.0213082,-0.257564
-0.000779856,0.083397,0.456662,0.452984,0.190999,-0.0900495,-0.0465556,0.0145747,-0.128537
0.00448257,0.0944712,0.457214,0.618588,0.313156,0.144142,-0.0374979,0.0135964,-0.00277531
0.010175,0.107108,0.461642,0.613911,0.267618,0.281791,-0.0668792,0.0164488,0.067155
0.0127538,0.118904,0.467357,0.561681,0.037419,0.272645,-0.0964036,0.00668529,0.0699459
0.0107835,0.13043,0.471368,0.598816,-0.170799,0.121732,-0.104655,0.00310706,0.0861445
0.00608605,0.143559,0.471428,0.708352,-0.271528,-0.103188,-0.0909081,0.0185848,0.124399
0.00129376,0.158435,0.467441,0.753063,-0.245924,-0.266062,-0.0672261,0.0356566,0.190935
-0.00178869,0.172875,0.461456,0.662499,-0.162009,-0.303259,-0.0432972,0.0471675,0.26529
-0.00376016,0.184291,0.455423,0.458459,-0.165838,-0.292449,-0.0344353,0.0559604,0.2897
-0.00670862,0.19138,0.44919,0.263868,-0.234587,-0.332113,-0.0326443,0.0525947,0.262696
-0.00997084,0.195992,0.441476,0.202694,-0.234565,-0.428874,-0.0203563,0.0554417,0.25696
-0.0125915,0.20035,0.431932,0.225623,-0.207756,-0.494819,0.00512188,0.064125,0.258667
-0.0140067,0.205421,0.421979,0.260454,-0.125431,-0.45917,0.0183199,0.0722805,0.276777
-0.0142243,0.210645,0.413995,0.233991,-0.0729192,-0.315721,0.0302973,0.0672755,0.287017
-0.0145045,0.214783,0.409192,0.165733,-0.0539697,-0.167078,0.0387679,0.0445413,0.289679
-0.0151405,0.217387,0.406437,0.0889125,-0.077156,-0.120394,0.0367715,0.0325124,0.269855
-0.0166096,0.218543,0.40403,0.0218631,-0.118221,-0.120937,0.020471,0.0184427,0.252569
-0.0188803,0.21837,0.401422,-0.0440114,-0.161226,-0.135335,0.00321775,0.00177914,0.22414
-0.0214468,0.21703,0.398355,-0.0900986,-0.152189,-0.165827,-0.0167624,-0.00889803,0.202925
-0.023219,0.21467,0.394282,-0.16577,-0.111164,-0.227699,-0.00737584,-0.013797,0.191475
-0.0243861,0.21007,0.388965,-0.310611,-0.125752,-0.271574,0.0165692,-0.0335834,0.151386
-0.0257523,0.202577,0.383159,-0.44459,-0.121521,-0.26995,0.0316164,-0.0571985,0.114816
-0.0276259,0.192575,0.377433,-0.564908,-0.185464,-0.260623,0.0213135,-0.0450636,0.0337525
-0.0304775,0.180573,0.371581,-0.623848,-0.188609,-0.273884,-0.00217295,-0.0383632,-0.046028
-0.0323287,0.168816,0.365469,-0.542126,-0.0782661,-0.282934,0.00577104,-0.044753,-0.118109
-0.0313598,0.159492,0.359868,-0.406975,0.0759353,-0.22393,0.0312924,-0.0492367,-0.169214
-0.0278868,0.152192,0.356246,-0.33631,0.192225,-0.105322,0.0479008,-0.0432804,-0.227992
-0.0237233,0.145836,0.355311,-0.294285,0.200111,0.0322894,0.0549482,-0.0324603,-0.281524
-0.0198712,0.140753,0.357306,-0.195522,0.216432,0.177906,0.0392962,-0.0154427,-0.300658
-0.0155061,0.138444,0.362391,-0.0193653,0.296277,0.3205,0.008277,-0.00317241,-0.289701
-0.00989521,0.139312,0.369532,0.0930557,0.350068,0.361317,-0.0128144,0.00138044,-0.25934
-0.00435934,0.140717,0.376423,0.0131853,0.248577,0.301467,-0.0174123,0.00655572,-0.225699
-0.00321987,0.138133,0.380953,-0.289554,-0.0853617,0.125211,-0.00462332,0.00993192,-0.242044
-0.00729818,0.129095,0.381132,-0.585595,-0.276665,-0.0918986,0.00142377,0.0102981,-0.257478
-0.0128406,0.116374,0.377931,-0.633873,-0.283554,-0.190207,0.0219239,0.0236893,-0.270777
-0.0161067,0.105973,0.374095,-0.367447,-0.0476356,-0.149458,0.0588623,0.0353857,-0.221025
-0.0127486,0.10242,0.372901,0.00365616,0.380422,0.0617045,0.0813918,0.0566473,-0.0828052
-0.00205397,0.105058,0.377831,0.22691,0.673452,0.443603,0.0993327,0.0386879,0.0432362
0.00912181,0.110281,0.391031,0.265614,0.530654,0.849454,0.123777,0.0006973,0.110446
0.0143531,0.115653,0.410823,0.242412,0.196977,1.07516,0.112757,-0.0101085,0.156502
0.0127755,0.12087,0.432725,0.255686,-0.0719319,1.06368,0.0764141,-0.0241691,0.167062
0.00744641,0.126621,0.452748,0.298821,-0.187494,0.901151,0.0477432,-0.0422503,0.162606
0.00744641,0.126621,0.452748,0.298821,-0.187494,0.901151,0.0477432,-0.0422503,0.162606
0.00143528,0.132675,0.468933,0.277955,-0.190317,0.700751,0.0567285,-0.04586,0.18338
-0.00347089,0.136986,0.481825,0.131705,-0.108685,0.583926,0.0719198,-0.0428858,0.206187
-0.00615005,0.137527,0.493277,-0.0740733,-0.0174569,0.555231,0.0914191,-0.042136,0.200012
-0.0077586,0.134379,0.504405,-0.210738,0.00383512,0.543823,0.102537,-0.0299659,0.170459
-0.00911541,0.129779,0.515219,-0.216932,0.0011318,0.521097,0.0940911,-0.0106763,0.138583
-0.0108463,0.126178,0.52559,-0.117994,-0.0387405,0.505882,0.092196,-0.00474124,0.120425
-0.0132804,0.125061,0.535659,0.0150833,-0.0783434,0.485307,0.0986865,0.00173452,0.122077
-0.0166251,0.126058,0.545285,0.0844687,-0.143929,0.465099,0.105146,0.0170052,0.127258
-0.0211033,0.127777,0.554803,0.0966874,-0.163936,0.475166,0.114313,0.0202521,0.145908
-0.0249809,0.129453,0.564948,0.0937279,-0.0844854,0.524667,0.118382,0.0294975,0.16947
-0.0268808,0.130994,0.576339,0.0939956,0.0449979,0.595556,0.103674,0.0380294,0.173997
-0.0266819,0.132453,0.589122,0.0825909,0.130648,0.652711,0.0921647,0.030107,0.175184
-0.0260228,0.133235,0.602489,0.016026,0.0836434,0.649764,0.0744037,0.0195294,0.149432
-0.0277408,0.131872,0.614682,-0.126938,-0.106221,0.543006,0.056305,0.0171411,0.0747831
-0.0326983,0.127914,0.623861,-0.218585,-0.237729,0.369735,0.02327,0.0220661,-0.000567079
-0.0382667,0.123338,0.62975,-0.20351,-0.232925,0.240276,0.0271787,0.0340976,-0.0287698
-0.0429258,0.119481,0.634026,-0.166967,-0.173758,0.211104,0.0284465,0.0498003,-0.0561244
-0.0456917,0.115712,0.638411,-0.20586,-0.0621031,0.24224,0.0259154,0.0456142,-0.0730619
-0.0478414,0.109977,0.643199,-0.34933,-0.123659,0.248038,0.014972,0.0317368,-0.154517
-0.0517558,0.101618,0.64727,-0.443713,-0.21754,0.187117,-0.00700586,0.0286891,-0.20542
-0.0567168,0.0927595,0.649394,-0.412055,-0.239248,0.0687035,-0.0389858,0.0576076,-0.242961
-0.0607848,0.0853546,0.649355,-0.324068,-0.141975,-0.0164834,-0.0609033,0.0813599,-0.236956
-0.0619315,0.0794852,0.64861,-0.28284,0.00988564,-0.0117911,-0.0563303,0.0711159,-0.182742
-0.0609851,0.0729343,0.648037,-0.402086,0.0631606,-0.0125641,-0.0487728,0.0419552,-0.144756
-0.0605198,0.0621298,0.646259,-0.706352,-0.0588642,-0.121618,-0.0485816,0.0171221,-0.155109
-0.0641721,0.0445709,0.64025,-1.05706,-0.360969,-0.390436,-0.0690228,0.00108373,-0.252424
-0.0734839,0.0225834,0.627616,-1.15372,-0.562619,-0.700101,-0.112194,0.0232528,-0.367684
-0.0837201,0.00321215,0.60981,-0.851966,-0.426199,-0.883766,-0.103848,0.0314408,-0.422789
-0.0889927,-0.0069858,0.591176,-0.301485,-0.0641714,-0.833818,-0.0726717,0.0657833,-0.351287
-0.0857965,-0.00653639,0.57735,0.192639,0.377657,-0.498076,-0.0479166,0.0685978,-0.194892
-0.0758928,0.000740098,0.572975,0.46023,0.556675,0.00493032,-0.0420695,0.0420455,-0.0716959
-0.0645191,0.0111847,0.577852,0.595508,0.565227,0.365997,-0.0874309,0.038284,0.0332268
-0.0542797,0.0232743,0.587072,0.639525,0.430313,0.431513,-0.136252,0.0575738,0.0943567
-0.0489636,0.0349643,0.594681,0.535307,0.114301,0.233321,-0.17124,0.0597373,0.105048
-0.0488652,0.0439705,0.596721,0.361625,-0.065475,-0.0789229,-0.18872,0.0317492,0.143333
-0.0504666,0.0499043,0.592308,0.218576,-0.0943466,-0.379731,-0.172015,0.0288416,0.173997
-0.0510268,0.0539997,0.582938,0.151321,-0.00379394,-0.54254,-0.133991,0.0447265,0.219731
-0.0500003,0.0572008,0.572256,0.113496,0.0224593,-0.504792,-0.0838151,0.0575204,0.256898
-0.0501024,0.0596934,0.563629,0.0986051,-0.107593,-0.353105,-0.062816,0.0517996,0.253879
-0.0535408,0.0623877,0.558057,0.156183,-0.257974,-0.228488,-0.0493263,0.0196378,0.237301
-0.0594933,0.0668633,0.553877,0.271496,-0.349725,-0.230321,-0.0233163,-0.0058185,0.217665
-0.0659057,0.0739267,0.549141,0.388914,-0.310403,-0.283059,-0.0108447,-0.0158166,0.23633
-0.0716975,0.0821579,0.543711,0.362594,-0.325321,-0.299064,-0.0107436,-0.0130121,0.224886
-0.0778407,0.0884731,0.538548,0.220343,-0.316363,-0.252323,-0.0109668,-0.0218567,0.22403
-0.0829586,0.0920905,0.534196,0.117243,-0.220728,-0.215533,-0.00514939,-0.0321394,0.216261
-0.0855605,0.0943679,0.529883,0.0777651,-0.0828243,-0.240653,-0.00179239,-0.0227919,0.210018
-0.0857099,0.0963163,0.524848,0.0756225,0.0178974,-0.26983,0.00337536,-0.0255062,0.193204
-0.0843867,0.0982753,0.519521,0.0686197,0.0510108,-0.268222,0.0124839,-0.0315979,0.180782
-0.0832585,0.0996376,0.514391,0.0209756,0.00414538,-0.243472,0.0346084,-0.0442345,0.160279
-0.0832582,0.0999532,0.509992,-0.0233506,-0.0393845,-0.189867,0.0397629,-0.0513515,0.143753
-0.0832582,0.0999532,0.509992,-0.0233506,-0.0393845,-0.189867,0.0397629,-0.0513515,0.143753
-0.0836813,0.0992901,0.506706,-0.0701049,-0.0389129,-0.130678,0.0287744,-0.0423831,0.128144
-0.0842194,0.097424,0.504481,-0.138316,-0.0373168,-0.0704035,0.0137136,-0.0466053,0.0997322
-0.0845012,0.0939933,0.503289,-0.204287,0.0146297,-0.0223224,-0.00949307,-0.0576344,0.0652452
-0.0827172,0.0898847,0.502542,-0.197182,0.162561,-0.0251694,-0.0409102,-0.0615884,0.0246471
-0.0782001,0.0862948,0.501467,-0.177724,0.255613,-0.052251,-0.0275475,-0.0729768,-0.000982702
-0.0731894,0.0826224,0.500246,-0.206611,0.219946,-0.0347458,-0.0132765,-0.0839299,-0.0368562
-0.0697216,0.0784638,0.499667,-0.217687,0.117537,0.00797705,0.00470772,-0.0896924,-0.099142
-0.0686261,0.0747658,0.500166,-0.145713,0.013072,0.0706857,-0.00495312,-0.0644183,-0.166899
-0.0684179,0.072957,0.502277,-0.015553,0.047975,0.156937,-0.0348142,-0.0285787,-0.215275
-0.0665757,0.0738232,0.506801,0.131572,0.184043,0.290831,-0.0480499,-0.0125476,-0.240468
-0.0619089,0.0773051,0.514375,0.253077,0.330061,0.426657,-0.0578375,-0.00884683,-0.226302
-0.0550446,0.0822024,0.523653,0.255898,0.414129,0.437255,-0.0704436,0.00412211,-0.191333
-0.0475637,0.0850973,0.53154,0.0409779,0.36651,0.30963,-0.0710498,0.00554204,-0.177216
-0.0425991,0.0823165,0.535462,-0.304212,0.13675,0.0803719,-0.0768207,-0.000479184,-0.230227
-0.0424629,0.07314,0.533987,-0.593008,-0.107025,-0.180793,-0.0685948,0.0225834,-0.317003
-0.0448869,0.0599453,0.528004,-0.709522,-0.135422,-0.329338,-0.0269861,0.0359225,-0.360117
-0.0456835,0.0467901,0.520737,-0.596913,0.0287795,-0.295002,0.0266662,0.0517778,-0.338898
-0.042898,0.0376776,0.51674,-0.308008,0.232475,-0.0230005,0.0676652,0.0778907,-0.252316
-0.0362622,0.0349281,0.52047,0.0508255,0.426576,0.416992,0.0806962,0.0623867,-0.120484
-0.0276097,0.0385266,0.532999,0.327277,0.445963,0.785623,0.0711647,0.0352974,-0.0193571
-0.0203498,0.046431,0.550877,0.480804,0.337606,0.935721,0.0507067,0.00683291,0.0604373
-0.0166126,0.0558839,0.569554,0.467392,0.107916,0.875109,0.0218959,-0.0104295,0.0956827
-0.0183891,0.0634673,0.585439,0.298081,-0.184952,0.674377,-0.0125328,-0.0217652,0.0970001
-0.0249522,0.0674607,0.596479,0.136929,-0.37118,0.401891,-0.0153141,-0.0385476,0.0949795
-0.0329455,0.0694861,0.601995,0.0976043,-0.360349,0.151251,0.015053,-0.0243047,0.0909786
-0.0388959,0.0718391,0.603675,0.149674,-0.19438,0.0368119,0.0550668,-0.000320524,0.119362
-0.0404959,0.0755315,0.605193,0.220947,0.0439745,0.130067,0.0910133,0.0171252,0.178445
-0.038276,0.0801983,0.610197,0.257247,0.194052,0.355341,0.121975,0.014179,0.232094
-0.0350408,0.0851591,0.619746,0.267929,0.172297,0.554359,0.14773,-0.00211731,0.256598
-0.0340146,0.09025,0.632091,0.285991,0.0412762,0.632421,0.143031,-0.0215516,0.246087
-0.0353612,0.0961356,0.64491,0.345202,-0.0470952,0.600487,0.117588,-0.0244807,0.233637
-0.0377157,0.103221,0.656257,0.393216,-0.0686559,0.492528,0.109772,-0.0220384,0.227307
-0.0398147,0.110533,0.665454,0.349841,-0.0293555,0.395248,0.127788,-0.0310191,0.222251
-0.0401357,0.116128,0.673361,0.229103,0.103734,0.375076,0.153868,-0.0344324,0.226855
-0.0375614,0.118984,0.681497,0.090496,0.238938,0.420798,0.166041,-0.0308934,0.202236
-0.0329917,0.119458,0.69055,-0.00329621,0.310109,0.467548,0.165807,-0.0323453,0.15783
-0.0285952,0.118478,0.700146,-0.0558929,0.216357,0.477952,0.171259,-0.0299165,0.102386
-0.0272411,0.117089,0.709864,-0.0472025,0.0259761,0.491718,0.16995,-0.0215145,0.0587024
-0.0299329,0.116382,0.720135,0.0089843,-0.167391,0.521638,0.159349,-0.00547824,0.0188524
-0.0356495,0.116752,0.731138,0.0559229,-0.248314,0.559561,0.156752,0.0128491,0.00644672
-0.0415413,0.117515,0.743053,0.0585735,-0.179056,0.618423,0.156065,0.0191916,1.30534e-05
-0.0454582,0.117762,0.756581,0.0208356,-0.0484189,0.715491,0.142418,0.0250061,-0.00229079
-0.0466708,0.117201,0.771916,-0.000765932,0.100301,0.792617,0.110695,0.0318806,-0.00621736
-0.045414,0.116729,0.78834,0.038836,0.204578,0.818188,0.0637661,0.0292603,-0.0157179
-0.0427156,0.117616,0.804614,0.117664,0.24008,0.779957,0.0393863,0.0206804,-0.0134757
-0.0401727,0.119841,0.820113,0.15565,0.186398,0.745748,0.0529506,0.00637989,0.0099557
-0.0393221,0.122086,0.835226,0.116568,0.0635986,0.745777,0.0670802,-0.00593302,0.0199725
-0.041756,0.12295,0.850794,0.0300766,-0.108708,0.791338,0.0672618,-0.00838706,0.00150436
-0.0463499,0.122295,0.867163,-0.0154285,-0.107449,0.819759,0.0363589,-0.000721306,-0.0445606
-0.0463499,0.122295,0.867163,-0.0154285,-0.107449,0.819759,0.0363589,-0.000721306,-0.0445606
-0.0483234,0.1214,0.883792,0.0157014,0.125938,0.829948,0.029669,-0.0245284,-0.0572094
-0.0456037,0.121195,0.901152,0.0294406,0.324831,0.890247,0.0444447,-0.0583156,-0.0383965
-0.0413578,0.119767,0.919401,-0.138128,0.275924,0.889455,0.0338171,-0.0403097,-0.0253159
-0.0399322,0.112233,0.935409,-0.581224,0.0303506,0.692487,0.00907651,-0.0247214,-0.0525701
-0.0428911,0.095738,0.946215,-0.962331,-0.172853,0.452143,0.0178554,-0.0617264,-0.108034
-0.0469828,0.0759928,0.953037,-0.897652,-0.163416,0.335135,0.0433356,-0.0378041,-0.16721
-0.0494024,0.0617554,0.959546,-0.430751,0.00608948,0.417563,0.0713981,0.0173435,-0.170818
-0.0467057,0.0582448,0.970758,0.115506,0.304739,0.751409,0.0659728,0.0641322,-0.07122
-0.0408922,0.0634486,0.990985,0.453704,0.353758,1.23545,0.0646174,0.0433711,-0.0157859
-0.03658,0.0732384,1.01998,0.605447,0.239275,1.55727,0.0715995,0.000647895,0.0458617
