attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0938931,0.312342,0.0490697,-0.880155,1.48622,-0.0420146,0.110917,-0.131555,-0.326379
-0.0660278,0.29789,0.0506095,-0.564078,1.28058,0.273686,0.112512,-0.119018,-0.271009
-0.0464685,0.289209,0.0573347,-0.256038,0.838603,0.388887,0.0995916,-0.10482,-0.192239
-0.035526,0.287121,0.0653063,0.0724456,0.507117,0.365388,0.0800087,-0.106211,-0.0972977
-0.0292195,0.290958,0.0723993,0.318711,0.335673,0.292863,0.0479917,-0.0655164,0.0218306
-0.0245328,0.299086,0.0777681,0.486743,0.323653,0.197738,0.0432167,-0.0419775,0.121792
-0.0175803,0.309507,0.0815396,0.540508,0.480017,0.151821,0.037374,-0.00626314,0.237127
-0.00798852,0.320253,0.0850358,0.524469,0.579168,0.171204,0.0433488,0.0176418,0.301848
0.0031712,0.329697,0.0887953,0.389124,0.646213,0.165032,0.0410212,0.0240281,0.342742
0.0153953,0.335462,0.0910868,0.180338,0.616581,0.0320754,0.0313008,0.0411964,0.347268
0.0271264,0.337655,0.0890387,0.0635305,0.491803,-0.236885,0.0271428,0.0480874,0.30923
0.0396029,0.338629,0.0804724,0.0828385,0.459688,-0.556018,0.00374773,0.0940049,0.295163
0.0529756,0.341566,0.0658747,0.303406,0.386219,-0.778031,-0.00205568,0.143831,0.263602
0.0666104,0.349715,0.0474801,0.600138,0.367975,-0.87576,0.00939766,0.138834,0.264215
0.0814438,0.361985,0.0268039,0.717864,0.382679,-0.95563,0.000608936,0.148641,0.29408
0.0968016,0.374129,0.00422353,0.662987,0.324751,-1.01541,0.000596046,0.155531,0.293626
0.111264,0.384428,-0.0192326,0.576042,0.243824,-1.03218,-0.010981,0.155638,0.263291
0.12336,0.392557,-0.0425035,0.496293,0.065302,-0.98073,-0.0495699,0.203674,0.201031
0.131395,0.401633,-0.0639211,0.711592,-0.0667555,-0.836964,-0.0590833,0.169044,0.0987843
0.137255,0.418434,-0.0828752,1.18101,-0.116024,-0.657692,-0.018331,0.00723669,0.0400664
0.1404,0.443313,-0.100318,1.40693,-0.340276,-0.595014,0.038642,-0.181051,0.00243318
0.136484,0.464897,-0.118071,0.782071,-0.839489,-0.689903,0.0194168,-0.204944,-0.0592842
0.124493,0.466356,-0.135511,-0.447276,-1.01173,-0.828978,-0.0499531,-0.150967,-0.168235
0.116441,0.446409,-0.151934,-1.22268,-0.465162,-0.823957,-0.0324666,-0.227145,-0.207773
0.11734,0.417792,-0.164687,-1.42748,-0.0272033,-0.633728,-0.00174607,-0.273303,-0.326078
0.122015,0.387474,-0.171345,-1.46169,0.218145,-0.310005,-0.0428349,-0.105014,-0.453896
0.128284,0.360549,-0.170707,-1.1355,0.40794,0.0275608,-0.0547048,-0.0578718,-0.506922
0.134535,0.343349,-0.164652,-0.661901,0.386937,0.298403,-0.0245247,-0.0740932,-0.467572
0.137488,0.333336,-0.154751,-0.509067,0.220904,0.463814,-0.0343879,-0.078549,-0.36723
0.136573,0.32353,-0.143799,-0.614273,0.048495,0.376913,-0.0696983,-0.0596326,-0.24029
0.135179,0.311488,-0.137281,-0.630205,0.0558858,0.0561893,-0.094393,-0.0223823,-0.138073
0.138107,0.299764,-0.137685,-0.510834,0.224533,-0.223814,-0.081587,0.00011313,-0.009547
0.145721,0.290812,-0.141823,-0.310178,0.405258,-0.247308,-0.0356242,0.0202813,0.100491
0.155195,0.286471,-0.14424,-0.0904295,0.42768,-0.0164847,0.00155285,0.0224985,0.216639
0.161103,0.286683,-0.141334,0.0449088,0.220868,0.286862,0.0219817,0.0122032,0.29691
0.160624,0.289189,-0.133431,0.0654946,-0.0355811,0.46665,0.0152407,0.000644505,0.351869
0.154955,0.291638,-0.123898,0.0297697,-0.236814,0.441966,-0.00314967,-0.00753736,0.387445
0.147106,0.292926,-0.116167,-0.0177643,-0.300971,0.294261,-0.0128608,-0.0209835,0.39503
0.140161,0.292774,-0.111454,-0.0628066,-0.249345,0.155893,-0.0236049,-0.0172382,0.382231
0.135178,0.291489,-0.108693,-0.101884,-0.165411,0.100429,-0.0140157,-0.0329491,0.337614
0.131766,0.288704,-0.106334,-0.195421,-0.116895,0.0917454,-0.00354156,-0.0457801,0.274507
0.129122,0.285216,-0.103631,-0.159453,-0.0563254,0.121302,-0.0122485,-0.0243298,0.172712
0.127891,0.283512,-0.100628,-0.0408707,0.0165541,0.131455,-0.0396723,0.0119377,0.100614
0.128261,0.284848,-0.0981194,0.187851,0.0587366,0.134003,-0.0593709,0.0630703,0.0200585
0.128261,0.284848,-0.0981194,0.187851,0.0587366,0.134003,-0.0593709,0.0630703,0.0200585
0.128856,0.294402,-0.0956419,0.749895,0.12511,0.243772,-0.0509952,0.0819155,-0.0698482
0.132974,0.31414,-0.0911532,1.04259,0.430031,0.423955,-0.0449934,0.0520561,-0.0346437
0.142443,0.333649,-0.0846983,0.709373,0.681043,0.406313,0.00577424,-0.0421053,-0.0364413
0.154571,0.342163,-0.0801924,0.0625786,0.605734,0.0840244,0.0622284,-0.154586,-0.113054
0.164119,0.338479,-0.0837827,-0.285314,0.182543,-0.500343,0.00666919,-0.0763944,-0.255556
0.167857,0.331161,-0.0995532,-0.140265,-0.290791,-1.04314,-0.0423003,0.0442425,-0.402251
0.16701,0.325993,-0.123268,-0.051869,-0.533619,-1.18342,-0.0124295,0.0655954,-0.437292
0.162425,0.318381,-0.146366,-0.398381,-0.614424,-1.07335,0.0465645,0.0315049,-0.449094
0.156925,0.302041,-0.164979,-0.915664,-0.477634,-0.929245,0.072854,0.0268248,-0.429025
0.154429,0.278275,-0.179637,-1.1265,-0.159942,-0.819878,0.0567373,0.0579618,-0.400666
0.158141,0.255522,-0.191983,-0.886056,0.183159,-0.694623,0.053945,0.0441476,-0.334245
0.165019,0.238987,-0.202307,-0.602769,0.178094,-0.549156,0.0806168,-0.0125034,-0.258097
0.16722,0.22685,-0.210077,-0.491326,-0.166809,-0.39603,0.111565,-0.0665636,-0.187848
0.161649,0.216169,-0.215078,-0.478736,-0.465457,-0.258957,0.117229,-0.103947,-0.111309
0.151495,0.206821,-0.217596,-0.368387,-0.575662,-0.13283,0.0914359,-0.101383,-0.0320628
0.139866,0.201741,-0.218558,-0.106816,-0.577105,-0.0404781,0.0812969,-0.102802,0.0234204
0.130008,0.202384,-0.218881,0.16838,-0.397853,0.0147127,0.0596948,-0.0897046,0.0906469
0.12358,0.208123,-0.218865,0.3845,-0.257453,0.0525072,0.0444331,-0.0653638,0.167324
0.119127,0.217768,-0.218869,0.558176,-0.193497,0.0616485,0.0441483,-0.0455917,0.234568
0.115154,0.230664,-0.219147,0.717973,-0.231415,0.0577185,0.0407619,-0.018431,0.296382
0.108841,0.246897,-0.220117,0.897836,-0.449755,0.031282,0.0578602,0.00672582,0.330606
0.0976564,0.266495,-0.221767,1.04383,-0.687781,0.0123509,0.0850634,0.0235901,0.346624
0.0835431,0.288127,-0.224063,1.10851,-0.743557,-0.0525072,0.0840564,0.0614244,0.369405
0.0706042,0.310215,-0.228232,1.09509,-0.653607,-0.182867,0.101843,0.0757563,0.389364
0.0615292,0.330622,-0.235322,0.960436,-0.445549,-0.354649,0.12226,0.0809031,0.392369
0.0597403,0.347749,-0.246176,0.813283,-0.0802263,-0.572204,0.112769,0.0935752,0.378208
0.0686011,0.361899,-0.262426,0.67132,0.418923,-0.856991,0.0952098,0.108324,0.342389
0.0905221,0.370566,-0.284211,0.31885,0.971965,-1.06658,0.0679133,0.140052,0.320396
0.122031,0.371283,-0.307808,0.0204525,1.23482,-1.0662,0.0478055,0.164218,0.26763
0.153081,0.36879,-0.328741,0.0709666,1.04578,-0.873915,0.0395313,0.136686,0.154599
0.175787,0.370955,-0.346549,0.421709,0.524158,-0.764454,0.0228945,0.0483421,0.0104383
0.187983,0.37851,-0.367143,0.619044,-0.0189495,-1.02177,-0.00443031,0.0129383,-0.169459
0.196047,0.385272,-0.3947,0.465243,-0.119248,-1.31457,-0.0432463,0.0202507,-0.285498
0.206671,0.385437,-0.423993,0.0819672,0.117676,-1.25452,-0.0898674,0.039569,-0.316504
0.221431,0.3793,-0.446344,-0.231391,0.523283,-0.875904,-0.0258695,-0.10289,-0.309958
0.237673,0.366925,-0.459128,-0.787898,0.496595,-0.603215,0.0855587,-0.315386,-0.329439
0.243986,0.339049,-0.463405,-1.83121,-0.0261886,-0.425327,0.0751433,-0.305517,-0.475363
0.237971,0.295917,-0.458471,-2.25676,-0.390941,-0.165662,0.0328004,-0.311852,-0.578097
0.227061,0.257715,-0.450894,-1.4505,-0.418056,-0.018383,-0.0488114,-0.236202,-0.669524
0.220248,0.242254,-0.446312,-0.161107,-0.127219,0.0994297,-0.13972,-0.186867,-0.640435
0.219434,0.248719,-0.445366,0.660102,0.0206878,0.0998957,-0.17477,-0.157142,-0.484402
0.22094,0.264897,-0.448728,0.908913,0.0380899,-0.0913086,-0.14734,-0.167038,-0.277747
0.224358,0.281046,-0.457517,0.810613,0.0767826,-0.378927,-0.115195,-0.155074,-0.0531207
0.23084,0.292744,-0.471357,0.626487,0.187613,-0.632573,-0.0905823,-0.121804,0.134192
0.241011,0.300279,-0.488747,0.502422,0.312748,-0.778985,-0.0668262,-0.0799301,0.26375
0.253318,0.305795,-0.507427,0.477092,0.335991,-0.787144,-0.0385362,-0.0445598,0.338732
0.264705,0.311364,-0.525525,0.501287,0.23101,-0.718001,-0.0164397,-0.0116507,0.373275
0.272836,0.318224,-0.541845,0.575881,0.0792511,-0.575494,0.00273222,0.0163863,0.374576
0.277614,0.327552,-0.555269,0.647486,-0.0219672,-0.39406,0.00553933,0.0397897,0.387845
0.279609,0.338464,-0.565585,0.647342,-0.10176,-0.249176,0.00284544,0.0649791,0.387056
0.280019,0.349343,-0.57323,0.585883,-0.112826,-0.141118,0.00649431,0.0817517,0.375978
0.280019,0.349343,-0.57323,0.585883,-0.112826,-0.141118,0.00649431,0.0817517,0.375978
0.27965,0.359124,-0.578144,0.457232,-0.0811422,-0.022936,0.00736719,0.0924367,0.349359
0.278726,0.366351,-0.578838,0.249893,-0.051823,0.170991,-0.0124889,0.12823,0.326609
0.275528,0.37147,-0.574211,0.165431,-0.109726,0.37906,-0.0245722,0.145823,0.258007
0.269506,0.378568,-0.565819,0.334003,-0.180884,0.553326,-0.0319181,0.13845,0.20031
0.261494,0.39082,-0.555287,0.597648,-0.213625,0.69996,-0.0751662,0.169338,0.175712
0.253087,0.409149,-0.543363,0.873588,-0.13312,0.819861,-0.108419,0.178392,0.172916
0.2465,0.431541,-0.529821,0.93566,0.0108605,0.906963,-0.0874707,0.102856,0.186972
0.239922,0.451851,-0.515604,0.675305,-0.108416,0.767383,-0.0389896,-0.00126523,0.13289
0.230909,0.463874,-0.505761,0.275426,-0.366229,0.33,0.00590868,-0.0664692,0.0225515
0.22048,0.465368,-0.505169,-0.143874,-0.651024,-0.2588,0.0467317,-0.125192,-0.0944227
0.208765,0.454941,-0.515477,-0.755432,-0.96854,-0.856489,0.0943765,-0.166318,-0.231294
0.195472,0.424452,-0.535091,-1.90086,-1.12191,-1.47693,0.121574,-0.144453,-0.417552
0.185694,0.371138,-0.561502,-2.70172,-0.80421,-1.8266,0.118972,-0.0392857,-0.576355
0.184992,0.312908,-0.588412,-2.36701,-0.120658,-1.62197,0.112988,0.0578118,-0.69588
0.194837,0.271304,-0.607135,-1.30764,0.493035,-0.825934,0.091856,0.0630472,-0.601529
0.206106,0.255119,-0.610373,-0.277572,0.399503,0.184859,0.0939506,-0.0345661,-0.444951
0.205003,0.258503,-0.598996,0.313337,-0.259504,0.885318,0.120378,-0.153409,-0.313404
0.187494,0.27113,-0.579386,0.500815,-0.941528,1.14435,0.0939871,-0.228594,-0.141475
0.158707,0.284669,-0.557898,0.454629,-1.27612,1.06959,0.0296085,-0.242094,0.0141603
0.127574,0.295535,-0.539271,0.361424,-1.23175,0.833535,-0.0301289,-0.195824,0.149342
0.101829,0.303774,-0.525122,0.304786,-0.887533,0.613644,-0.0507647,-0.147593,0.262367
0.0851325,0.311089,-0.514203,0.349454,-0.446706,0.501132,-0.047318,-0.101711,0.326315
0.0769611,0.320234,-0.504865,0.485548,-0.109738,0.456901,-0.0274595,-0.0742796,0.36664
0.0741369,0.331681,-0.49666,0.579194,0.0766472,0.388253,-0.0164431,-0.0370533,0.383756
0.0750567,0.344366,-0.490886,0.633024,0.18911,0.234221,0.00436737,-0.0234385,0.388011
0.0785098,0.357516,-0.489623,0.647608,0.177523,-0.0393438,0.0210276,-0.0344353,0.365234
0.0835568,0.369749,-0.496045,0.613147,0.0990234,-0.476927,0.0215459,-0.0102313,0.317349
0.09133,0.380651,-0.512519,0.610033,0.0831018,-0.930457,0.0344503,0.0385023,0.276146
0.102897,0.391133,-0.537487,0.65106,0.134494,-1.23115,0.0480165,0.106181,0.247133
0.117958,0.401242,-0.567324,0.642617,0.23217,-1.34378,0.0606683,0.167235,0.220072
0.136218,0.410812,-0.596719,0.644462,0.42095,-1.15683,0.0574318,0.207261,0.172175
0.155401,0.420308,-0.621081,0.583522,0.461543,-0.933664,0.0627656,0.133506,0.0573571
0.17142,0.425222,-0.644775,0.174899,0.0797362,-1.20309,0.0500687,0.0574514,-0.144625
0.17927,0.416027,-0.67603,-0.573123,-0.529069,-1.71806,-0.00309774,0.120896,-0.401425
0.180484,0.394767,-0.711392,-0.775351,-0.666673,-1.7427,-0.112645,0.226924,-0.532322
0.179706,0.379484,-0.741007,-0.163497,-0.507329,-1.13114,-0.126168,0.192676,-0.557675
0.176308,0.378717,-0.755951,0.190416,-0.419362,-0.254048,-0.0457644,-0.000769466,-0.545332
0.165736,0.37735,-0.753741,-0.488972,-0.594598,0.394446,-0.00674936,-0.128338,-0.546214
0.143914,0.360288,-0.73742,-1.33503,-1.01541,0.803485,-0.103356,-0.174632,-0.576366
0.112745,0.336317,-0.715451,-1.08932,-1.30376,0.868682,-0.278796,-0.162938,-0.650518
0.0825729,0.327015,-0.69794,0.0492954,-1.06099,0.650657,-0.402159,-0.129985,-0.596932
0.0612162,0.338179,-0.688208,0.896588,-0.759734,0.331225,-0.426503,-0.100572,-0.365978
0.0475676,0.359262,-0.685533,1.08941,-0.532242,0.0504219,-0.344563,-0.0864962,-0.0939704
0.039,0.378939,-0.687387,0.833647,-0.399467,-0.130138,-0.245865,-0.104263,0.133536
0.0333251,0.391995,-0.692182,0.494569,-0.361147,-0.262562,-0.183898,-0.0988786,0.283835
0.0285129,0.399273,-0.699793,0.277759,-0.4196,-0.423631,-0.148856,-0.0822597,0.364191
0.0241128,0.403507,-0.711849,0.177549,-0.505135,-0.684304,-0.131503,-0.0651633,0.402668
0.0196482,0.405674,-0.730879,0.0703773,-0.697614,-1.06709,-0.116578,-0.0479887,0.395161
0.0146829,0.405913,-0.758815,0.0171974,-0.896997,-1.46739,-0.0893103,-0.0349215,0.360126
0.00864197,0.40628,-0.793507,0.0507642,-1.04868,-1.67601,-0.0429269,-0.0458605,0.3031
0.00225047,0.406493,-0.831674,-0.0392729,-1.06801,-1.80835,-0.0246196,-0.0519055,0.256234
-0.00274125,0.404882,-0.871888,-0.101882,-1.00323,-1.83611,0.00982851,-0.0239516,0.166963
-0.00274125,0.404882,-0.871888,-0.101882,-1.00323,-1.83611,0.00982851,-0.0239516,0.166963
-0.00682853,0.402219,-0.910867,-0.222488,-0.926554,-1.72533,0.037625,-0.0277584,0.0758585
-0.0092843,0.394377,-0.948061,-0.607288,-0.705929,-1.70608,0.0324056,-0.0246871,-0.00829178
-0.00418302,0.378974,-0.986561,-0.914372,-0.238546,-1.82705,0.023631,-0.0478793,-0.0821939
0.0087365,0.359237,-1.02715,-1.02263,0.0142283,-1.95649,0.0467529,-0.0817744,-0.256131
0.0242301,0.337814,-1.07033,-1.00927,0.0334751,-2.10757,0.0461571,0.00116438,-0.401461
0.0396477,0.318965,-1.11491,-0.659028,0.109839,-2.11137,0.0346275,0.110718,-0.442146
0.0573218,0.311164,-1.15608,0.116908,0.418195,-1.75057,0.0481371,0.156738,-0.331599
0.078576,0.319404,-1.1869,0.825394,0.694406,-1.08785,0.0825183,0.0980586,-0.121195
0.0974793,0.337132,-1.20553,1.00297,0.520589,-0.550843,0.127667,0.0303212,0.0294676
0.107526,0.353753,-1.2164,0.667027,0.110394,-0.348643,0.172809,-0.0395048,0.110182
0.108972,0.359702,-1.22527,-0.00913568,-0.270918,-0.445368,0.157099,-0.0628454,0.148666
0.103142,0.352058,-1.23602,-0.605016,-0.6869,-0.611763,0.142995,-0.0441466,0.0482395
0.0897714,0.334982,-1.24763,-0.923289,-0.981717,-0.613772,0.114047,0.0154739,-0.0699152
0.0734215,0.315911,-1.25805,-0.819529,-0.927337,-0.49889,0.0788035,0.0841657,-0.146255
0.0602403,0.303357,-1.26533,-0.340723,-0.572382,-0.254751,0.046198,0.112065,-0.162596
0.0535853,0.302143,-1.26738,0.212618,-0.156598,0.0628032,0.0176683,0.117482,-0.12516
0.0519612,0.310504,-1.26337,0.552359,0.0647753,0.344372,-0.00376942,0.0863459,-0.0567043
0.0504883,0.32337,-1.25536,0.662947,0.00480308,0.446212,-0.034042,0.0614007,0.00340402
0.0461771,0.337214,-1.24768,0.665432,-0.190936,0.314317,-0.0650301,0.051944,0.0473189
0.0391836,0.350226,-1.24438,0.601867,-0.379485,0.0326499,-0.097251,0.056565,0.0775666
0.0316704,0.36083,-1.24794,0.456009,-0.468237,-0.328649,-0.115686,0.0755084,0.0891115
0.0263236,0.367954,-1.25922,0.273958,-0.44657,-0.687507,-0.114921,0.0887871,0.0820951
0.0255768,0.371444,-1.27731,0.135871,-0.252539,-0.961381,-0.116497,0.126923,0.0602532
0.0311589,0.373384,-1.30011,0.122974,-0.0327116,-1.12812,-0.0940861,0.136832,0.0288368
0.0411181,0.374765,-1.32569,0.0853343,0.0773108,-1.23656,-0.07283,0.151668,-0.0170618
0.0529816,0.375227,-1.35348,0.109967,0.0723267,-1.31629,-0.053316,0.17822,-0.0560799
0.0648366,0.377844,-1.382,0.325148,0.0760811,-1.28685,-0.0572913,0.195349,-0.0271264
0.0774917,0.384687,-1.40959,0.509012,0.164656,-1.20932,-0.0443212,0.157527,0.0404671
0.091463,0.392663,-1.43672,0.442063,0.186249,-1.23394,-0.00595415,0.0929929,0.091937
0.105818,0.395594,-1.4656,0.0700401,0.123645,-1.3992,0.00280184,0.0674551,0.129535
0.119709,0.388652,-1.49805,-0.416404,0.0217667,-1.63217,-7.38204e-05,0.0691728,0.142705
0.131768,0.371751,-1.53288,-0.831011,-0.131352,-1.7568,0.0267882,0.0116394,0.0926375
0.139598,0.347158,-1.56809,-1.11698,-0.319999,-1.80869,0.0252225,0.0197621,-0.00273383
0.142611,0.318862,-1.60239,-1.17651,-0.495784,-1.76222,0.00650075,0.0606785,-0.105778
0.141029,0.292341,-1.63381,-0.967574,-0.585048,-1.53311,0.00511128,0.0535759,-0.182871
0.1367,0.273367,-1.65969,-0.532849,-0.547329,-1.15874,-0.000415757,0.0300002,-0.228931
0.131952,0.265169,-1.67839,-0.0534943,-0.404752,-0.724639,-0.0248896,0.0185576,-0.22106
0.128747,0.265949,-1.68978,0.234588,-0.227937,-0.38206,-0.0620038,0.00101426,-0.150411
0.126692,0.270921,-1.6971,0.315801,-0.188854,-0.290239,-0.0748087,-0.0295005,-0.0811542
0.124588,0.275888,-1.70464,0.244111,-0.22829,-0.386319,-0.0734085,-0.0605601,-0.0150009
0.122542,0.278151,-1.71479,0.0961382,-0.247127,-0.548021,-0.072753,-0.0551336,0.0521477
0.120806,0.277196,-1.72756,-0.0363655,-0.277761,-0.659475,-0.0440893,-0.0698464,0.0865458
0.118626,0.27396,-1.74132,-0.116561,-0.306482,-0.67301,-0.01547,-0.0744402,0.111398
0.116026,0.269869,-1.75441,-0.130335,-0.30019,-0.620162,0.00385723,-0.0674096,0.119145
0.113117,0.266155,-1.7664,-0.10187,-0.303454,-0.560869,0.0283509,-0.077262,0.113225
0.110019,0.263046,-1.77697,-0.102426,-0.284681,-0.482189,0.0413793,-0.0882284,0.121721
0.106484,0.259756,-1.78608,-0.135452,-0.311508,-0.430709,0.0524951,-0.0993718,0.106578
0.102156,0.255764,-1.79444,-0.176351,-0.326493,-0.406459,0.0574974,-0.107886,0.100961
0.0976115,0.250978,-1.80172,-0.231142,-0.305014,-0.332607,0.058856,-0.110612,0.0864497
0.0933765,0.245204,-1.80734,-0.275598,-0.25118,-0.265121,0.0514548,-0.101484,0.0550188
0.0897761,0.239316,-1.81156,-0.269617,-0.224393,-0.190184,0.0494047,-0.105583,0.0203224
0.0897761,0.239316,-1.81156,-0.269617,-0.224393,-0.190184,0.0494047,-0.105583,0.0203224
0.0860503,0.233775,-1.81432,-0.242714,-0.20205,-0.12168,0.035702,-0.0932385,-0.0203178
0.0829586,0.229794,-1.81577,-0.120832,-0.142674,-0.0452956,0.0289796,-0.0924589,-0.0458097
0.0803871,0.228928,-1.81573,0.0315789,-0.110171,0.0421401,0.0181994,-0.0829569,-0.0594015
0.0782998,0.231159,-1.81403,0.181509,-0.0610472,0.135662,-0.00118823,-0.065923,-0.0614564
0.0766186,0.236509,-1.811,0.321985,-0.0456422,0.19179,-0.0208088,-0.0489845,-0.0556231
0.0748562,0.24479,-1.80754,0.477732,-0.0526665,0.193838,-0.0449995,-0.0247987,-0.0327575
