attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0603485,0.460072,-1.68025,1.15359,1.14131,0.930476,0.104822,0.0817538,0.121867
-0.0574073,0.474393,-1.66111,0.335495,-0.0951061,0.554786,0.087249,0.0995446,-0.154818
-0.0725472,0.474279,-1.65801,-0.2453,-1.12132,-0.272078,0.099441,0.0785538,-0.363572
-0.0920883,0.468486,-1.67089,-0.398358,-1.29055,-0.738385,0.0396,0.0625746,-0.435655
-0.104858,0.460993,-1.68921,-0.528182,-0.707054,-0.743826,-0.0127969,0.101332,-0.450815
-0.103559,0.449474,-1.70483,-0.747256,0.176244,-0.51181,-0.0500972,0.0892774,-0.452218
-0.0866575,0.434633,-1.7158,-0.775087,0.990523,-0.351249,-0.0768017,0.0922047,-0.394032
-0.0579117,0.421066,-1.72401,-0.622161,1.46258,-0.311174,-0.0760824,0.0448725,-0.270608
-0.0238519,0.409916,-1.73162,-0.532276,1.57513,-0.331885,-0.0641399,-0.0156677,-0.111412
0.00975301,0.399125,-1.73943,-0.561456,1.43795,-0.377409,-0.0486133,-0.0950911,0.0333265
0.0391921,0.386373,-1.74819,-0.703782,1.13105,-0.466205,-0.039147,-0.153396,0.145221
0.0620486,0.369982,-1.75873,-0.863104,0.76192,-0.594325,-0.0213596,-0.17989,0.199415
0.078967,0.350918,-1.77138,-0.933508,0.496059,-0.706861,-0.00403965,-0.192006,0.246663
0.0921618,0.330877,-1.78533,-0.924029,0.363478,-0.759271,0.0143248,-0.181689,0.264437
0.103392,0.312189,-1.79943,-0.771254,0.310563,-0.728156,0.0451221,-0.162584,0.266421
0.111979,0.297864,-1.81203,-0.487435,0.15205,-0.602744,0.0731833,-0.133569,0.222988
0.115927,0.291345,-1.82221,-0.0301212,-0.0487223,-0.429864,0.106324,-0.091635,0.192549
0.115242,0.294078,-1.82956,0.345613,-0.218863,-0.233707,0.130016,-0.0676406,0.175789
0.110409,0.302915,-1.83361,0.553671,-0.378442,-0.0617599,0.143535,-0.0346281,0.146108
0.102476,0.315961,-1.83546,0.761922,-0.445004,-0.00336423,0.137341,-0.00666758,0.0960702
0.0943793,0.333467,-1.83789,0.995968,-0.429464,-0.0589693,0.124301,0.0484361,0.038761
0.08906,0.356102,-1.8414,1.27687,-0.170424,-0.0454114,0.109646,0.0825258,0.000244319
0.0907612,0.38313,-1.84455,1.36973,0.2142,-0.0323789,0.113261,0.0284274,-0.0241486
0.0994434,0.408008,-1.84978,1.08172,0.3769,-0.264992,0.102107,-0.00565389,-0.0699439
0.109902,0.422696,-1.86334,0.474137,0.0725933,-0.853457,0.0852605,0.035572,-0.190043
0.119556,0.423913,-1.88947,-0.0248568,-0.0994923,-1.43222,0.0714307,0.0954734,-0.260044
0.133629,0.417636,-1.92166,-0.194798,0.278187,-1.41991,0.0511018,0.132774,-0.224058
0.153069,0.407581,-1.94615,-0.556203,0.574686,-0.953931,0.0743588,-0.008228,-0.247315
0.169255,0.387876,-1.96102,-1.13352,0.443707,-0.72008,0.0532785,0.0523415,-0.334401
0.179351,0.360707,-1.96933,-1.3223,0.243985,-0.522943,-0.0387979,0.00822493,-0.389236
0.184232,0.335441,-1.9741,-1.00085,0.109855,-0.359724,-0.112389,0.0266805,-0.409803
0.186441,0.320298,-1.97576,-0.459519,0.0506541,-0.0462919,-0.157854,-0.0151674,-0.3349
0.185322,0.315673,-1.97187,-0.106363,-0.0469366,0.304918,-0.184695,-0.0787191,-0.213501
0.18019,0.316303,-1.96304,-0.00657246,-0.191548,0.491412,-0.209251,-0.117824,-0.0876392
0.171772,0.318447,-1.95285,0.0420077,-0.322729,0.458715,-0.21925,-0.134342,0.0285959
0.162466,0.320415,-1.94561,0.0191454,-0.345727,0.227007,-0.202501,-0.125592,0.134955
0.156791,0.320093,-1.94366,-0.0910051,-0.123053,-0.0378555,-0.169779,-0.105816,0.2493
0.157939,0.316785,-1.94552,-0.200435,0.166373,-0.152768,-0.125913,-0.0796614,0.323699
0.163954,0.311961,-1.94735,-0.240533,0.345362,-0.0698169,-0.086067,-0.0657853,0.359487
0.170592,0.30782,-1.94602,-0.163714,0.327508,0.130949,-0.0582552,-0.0515712,0.359115
0.173731,0.30686,-1.94098,-0.00522264,0.109484,0.310726,-0.0361982,-0.0455593,0.346041
0.17094,0.310081,-1.93385,0.215558,-0.159207,0.394138,-0.0207761,-0.0374083,0.327574
0.16298,0.317819,-1.92635,0.407722,-0.40004,0.428942,-0.0122421,-0.0238847,0.325576
0.150955,0.328342,-1.91862,0.505194,-0.517201,0.461634,0.0049898,-0.0165151,0.307823
0.137769,0.340759,-1.91006,0.597592,-0.513396,0.508354,0.0167878,-0.0140488,0.282677
0.124081,0.354216,-1.90119,0.608141,-0.553132,0.475262,0.0131777,0.0280991,0.232603
0.109894,0.367183,-1.89343,0.600206,-0.568384,0.383669,-0.00304279,0.0806368,0.18203
0.0985106,0.381596,-1.88751,0.801765,-0.283313,0.326119,-0.0247487,0.139797,0.150928
0.0957311,0.400753,-1.88187,1.00555,0.208606,0.393243,-0.0198352,0.117223,0.17235
0.100488,0.420585,-1.87466,0.827031,0.50424,0.436056,0.0491705,-0.0292507,0.160763
0.105284,0.432467,-1.86827,0.222387,0.0891147,0.189446,0.0947404,-0.0999461,0.0425555
0.0971882,0.427708,-1.87014,-0.684764,-0.999424,-0.433055,0.106713,-0.0463495,-0.192245
0.0971882,0.427708,-1.87014,-0.684764,-0.999424,-0.433055,0.106713,-0.0463495,-0.192245
0.0751263,0.40607,-1.88325,-1.261,-1.57742,-0.866656,0.107577,-0.0454274,-0.339099
0.0528823,0.378489,-1.90075,-1.3438,-1.20852,-0.887483,0.0863662,-0.0866601,-0.43148
0.0406761,0.349388,-1.91921,-1.49507,-0.616903,-0.957242,0.0283204,0.0420914,-0.554573
0.0423129,0.316913,-1.93726,-1.62581,0.197674,-0.809678,-0.0133078,0.0829974,-0.531804
0.0566728,0.286031,-1.94848,-1.30921,0.850819,-0.373347,-0.020665,0.0477415,-0.468988
0.0767311,0.266386,-1.94922,-0.610018,1.04004,0.180996,-0.0259631,-0.0135177,-0.316995
0.0918509,0.261565,-1.93982,0.0161882,0.613262,0.65128,-0.0428104,-0.138059,-0.162933
0.0922585,0.267998,-1.92394,0.447214,-0.178153,0.877204,-0.0876945,-0.235412,-0.0527985
0.076858,0.281472,-1.9074,0.718954,-0.8875,0.759902,-0.124679,-0.267091,0.0519889
0.0501462,0.298371,-1.89603,0.866963,-1.40167,0.412914,-0.143812,-0.224072,0.112101
0.0187918,0.316827,-1.89179,0.94524,-1.51492,0.0659553,-0.140567,-0.159852,0.166385
-0.00858203,0.337028,-1.89314,1.07783,-1.20396,-0.168376,-0.129779,-0.0643818,0.214413
-0.0263545,0.361059,-1.89781,1.31674,-0.728762,-0.29522,-0.108465,0.0216153,0.251742
-0.0356262,0.390115,-1.9043,1.53074,-0.485437,-0.406875,-0.0819409,0.091385,0.272865
-0.0416784,0.421786,-1.91402,1.55405,-0.53522,-0.618082,-0.0503947,0.169111,0.294288
-0.0473062,0.45261,-1.92921,1.43711,-0.636112,-0.890547,-0.0342704,0.239255,0.31618
-0.0503176,0.48086,-1.95021,1.26892,-0.598976,-1.09695,-0.0054104,0.233248,0.348397
-0.0502952,0.504822,-1.97637,0.962018,-0.652529,-1.31919,0.0300563,0.169549,0.314339
-0.0491334,0.520568,-2.00934,0.419828,-0.887851,-1.64514,0.0210015,0.167188,0.238438
-0.0494865,0.522384,-2.05334,-0.50769,-1.33472,-2.16937,-0.0154347,0.225419,0.116761
-0.0492828,0.503368,-2.10972,-1.57463,-1.25942,-2.53548,-0.038421,0.241625,0.0209414
-0.0398501,0.467286,-2.16847,-2.15153,-0.481415,-2.38959,-0.0628507,0.171992,-0.0433243
-0.0198327,0.425225,-2.21715,-2.06587,0.366956,-1.78785,-0.0752116,0.121083,-0.176361
0.00355988,0.38769,-2.24822,-1.73501,0.533963,-1.06066,-0.0529172,-0.0326395,-0.297228
0.0138393,0.353591,-2.26699,-1.63327,-0.234414,-0.795942,-0.103742,-0.0605766,-0.481205
0.00799553,0.323322,-2.28417,-1.31842,-0.829801,-0.864801,-0.171201,-0.0938567,-0.489376
-0.00235343,0.301789,-2.30198,-0.801463,-0.606223,-0.782619,-0.188442,-0.152234,-0.35733
-0.00469893,0.290311,-2.31519,-0.390231,-0.0322964,-0.464926,-0.153625,-0.236958,-0.124329
-0.000268923,0.284349,-2.32234,-0.238932,0.197815,-0.252467,-0.079942,-0.32724,0.0250453
0.00422784,0.279899,-2.32764,-0.212038,0.0645549,-0.306382,-0.0332381,-0.381792,0.123123
0.00514562,0.275593,-2.33728,-0.218922,-0.244172,-0.654794,0.0339585,-0.410972,0.186769
0.0021578,0.270671,-2.35538,-0.279721,-0.523427,-1.06694,0.130199,-0.436479,0.230756
-0.00384553,0.263769,-2.38031,-0.398266,-0.730031,-1.28182,0.236165,-0.436026,0.224104
-0.0137171,0.256058,-2.4067,-0.344902,-0.916365,-1.20851,0.326716,-0.399181,0.132023
-0.0273323,0.252877,-2.42904,0.0251484,-0.976433,-0.912655,0.376206,-0.324227,0.0285344
-0.0426351,0.259971,-2.44369,0.677482,-0.874051,-0.511575,0.37406,-0.195066,-0.0672108
-0.0554273,0.282395,-2.44792,1.54333,-0.462014,0.0191914,0.329114,-0.0788719,-0.0567854
-0.0625715,0.319992,-2.43928,2.16636,-0.0289846,0.540884,0.310409,-0.0801861,-0.00125855
-0.0660616,0.364827,-2.42204,2.32328,0.209518,0.727213,0.319298,-0.13189,0.0288122
-0.0694456,0.409137,-2.40338,2.15996,0.103669,0.662396,0.283023,-0.158426,-0.0086056
-0.0785726,0.447102,-2.38748,1.60695,-0.452861,0.476705,0.201819,-0.134738,-0.0985759
-0.099564,0.468631,-2.37827,0.603622,-1.14357,0.134141,0.110763,-0.093501,-0.358294
-0.12292,0.475061,-2.3791,0.147713,-1.08322,-0.275432,-0.0117398,-0.0490156,-0.548597
-0.131486,0.479575,-2.38846,0.192003,-0.0752643,-0.55673,-0.152252,0.0341716,-0.660201
-0.114104,0.482548,-2.40115,-0.135057,1.16796,-0.554392,-0.295766,0.0807829,-0.655727
-0.0774761,0.474493,-2.41355,-0.757118,1.78106,-0.483219,-0.361099,0.0593043,-0.649338
-0.0355129,0.457011,-2.42669,-0.929077,1.74432,-0.620663,-0.389845,0.039855,-0.672954
0.00403302,0.442749,-2.44263,-0.41753,1.50266,-0.74574,-0.414563,0.0235328,-0.626581
0.0387892,0.442186,-2.45824,0.393369,1.29013,-0.621927,-0.43364,-0.00328162,-0.466948
0.0676299,0.456428,-2.47055,1.03841,1.04809,-0.40299,-0.434287,-0.00838298,-0.248127
0.0676299,0.456428,-2.47055,1.03841,1.04809,-0.40299,-0.434287,-0.00838298,-0.248127
0.0907851,0.481234,-2.48006,1.45731,0.835979,-0.258211,-0.422222,0.00332469,-0.0251698
0.11015,0.512343,-2.48917,1.66741,0.654064,-0.243991,-0.418932,0.0634933,0.159743
0.127089,0.545217,-2.50075,1.66928,0.452279,-0.371666,-0.407,0.145161,0.27596
0.142704,0.576259,-2.51697,1.57317,0.22464,-0.557901,-0.361974,0.227859,0.345013
0.154046,0.605243,-2.53721,1.56165,-0.307592,-0.653017,-0.302832,0.293831,0.322178
0.149133,0.636342,-2.55954,1.82697,-1.5735,-0.663322,-0.245232,0.356755,0.171507
0.117375,0.676203,-2.58409,2.38713,-3.0368,-0.73362,-0.190016,0.426679,0.069052
0.0643605,0.728374,-2.61101,2.93774,-3.79685,-0.822115,-0.143425,0.489083,0.0801159
0.0084006,0.788351,-2.63628,2.96141,-3.29825,-0.76031,-0.101153,0.463449,0.180195
-0.0305532,0.840951,-2.65484,2.1001,-1.82003,-0.573342,-0.0433982,0.266259,0.308655
-0.0408505,0.866781,-2.66971,0.309877,-0.463081,-0.550534,-0.0240416,0.115628,0.358505
-0.0289613,0.852107,-2.69313,-1.81417,-0.33387,-0.991584,-0.0600056,0.110061,0.226955
-0.0124816,0.798663,-2.73431,-3.39489,-1.10642,-1.68452,-0.116918,0.143029,-0.0225736
-0.00322512,0.726201,-2.7908,-3.59885,-1.74319,-2.29697,-0.203048,0.234133,-0.280393
0.00229396,0.662478,-2.85514,-2.64878,-1.75596,-2.53835,-0.251137,0.298437,-0.397734
0.00235549,0.621022,-2.91426,-1.45993,-1.74579,-2.06948,-0.270211,0.302677,-0.431805
-0.00972814,0.599844,-2.95445,-0.754477,-1.77619,-1.18542,-0.235623,0.213821,-0.342691
-0.0343945,0.587359,-2.97454,-0.572066,-1.78259,-0.507363,-0.221345,0.168575,-0.188212
-0.0652165,0.576052,-2.98344,-0.602365,-1.76872,-0.241336,-0.23354,0.116342,-0.0505533
-0.0962474,0.56365,-2.99104,-0.685736,-1.71803,-0.347168,-0.224415,0.0659527,0.0635051
-0.122752,0.549856,-3.00487,-0.820415,-1.64074,-0.679095,-0.183492,0.0155149,0.150475
-0.143175,0.533591,-3.02759,-1.05776,-1.55166,-1.01676,-0.130811,-0.0228961,0.222278
-0.158055,0.512968,-3.0584,-1.37455,-1.46033,-1.29103,-0.0753543,-0.0364562,0.262714
-0.168447,0.487722,-3.09598,-1.61093,-1.35452,-1.52743,0.00531195,-0.0512829,0.250843
-0.175198,0.459897,-3.13835,-1.74743,-1.24054,-1.67918,0.0795172,-0.073661,0.21313
-0.180195,0.430798,3.10008,-1.78183,-1.16966,-1.7507,0.137197,-0.0817786,0.144165
-0.184445,0.403643,3.0556,-1.572,-1.03082,-1.71821,0.190589,-0.0931146,0.0765076
-0.187423,0.382102,3.01488,-1.22006,-0.803998,-1.5472,0.215691,-0.11248,0.0214359
-0.188674,0.366612,2.98021,-0.913037,-0.591281,-1.31501,0.243193,-0.140905,-0.025906
-0.188986,0.355091,2.95152,-0.735202,-0.457187,-1.10421,0.257686,-0.173244,-0.0812308
-0.188523,0.345283,2.92695,-0.66142,-0.323568,-0.980999,0.253389,-0.201652,-0.146676
-0.184975,0.336474,2.90441,-0.588866,-0.0437745,-0.942335,0.225793,-0.217965,-0.19318
-0.175171,0.32944,2.88262,-0.451228,0.318194,-0.941774,0.203219,-0.212162,-0.211293
-0.15821,0.325625,2.86249,-0.234538,0.737254,-0.838277,0.184352,-0.202255,-0.19045
-0.135104,0.32505,2.8469,-0.0591138,1.00572,-0.605079,0.182313,-0.244487,-0.150783
-0.112095,0.325921,2.83556,-0.00427947,0.887523,-0.488159,0.167114,-0.226114,-0.169124
-0.0929741,0.327942,2.82603,0.124421,0.697734,-0.419747,0.131533,-0.195681,-0.17495
-0.0790123,0.333547,2.81883,0.390245,0.467819,-0.290612,0.0813854,-0.127758,-0.185289
-0.0690376,0.345422,2.81578,0.775437,0.47352,-0.0659148,0.0267459,-0.0610183,-0.139937
-0.0586806,0.364113,2.8187,1.0421,0.650915,0.210638,0.00142678,-0.0583232,-0.0510399
-0.0482138,0.384246,2.82655,0.939888,0.618128,0.379839,0.00706783,-0.0917383,-0.0257477
-0.0421775,0.399355,2.83531,0.572239,0.277771,0.311722,-0.00528134,-0.105744,-0.0982299
-0.0432061,0.406305,2.83995,0.143549,-0.192478,0.0746556,-0.0341001,-0.0700229,-0.196634
-0.0498932,0.406544,2.83948,-0.0634067,-0.448807,-0.0995687,-0.0991358,-0.00415948,-0.279077
-0.0565148,0.406666,2.83653,0.100733,-0.266404,-0.144091,-0.153124,0.0754813,-0.32965
-0.0575406,0.411773,2.83476,0.394236,0.100946,-0.0215024,-0.188479,0.125561,-0.324484
-0.0532681,0.422152,2.83748,0.645119,0.41855,0.224226,-0.192612,0.146907,-0.254948
-0.0461233,0.437248,2.84594,0.896971,0.6284,0.446097,-0.182047,0.153154,-0.122722
-0.0461233,0.437248,2.84594,0.896971,0.6284,0.446097,-0.182047,0.153154,-0.122722
-0.0382717,0.45696,2.85817,1.09615,0.646398,0.546885,-0.166057,0.15367,0.023816
-0.0327567,0.479616,2.8713,1.18034,0.468091,0.520513,-0.143384,0.142484,0.139962
-0.0311735,0.502556,2.88272,1.10356,0.222443,0.392471,-0.124236,0.141121,0.232084
-0.0329213,0.522269,2.8905,0.858383,-0.0180731,0.213472,-0.101264,0.1372,0.29667
-0.0362418,0.536403,2.89341,0.550997,-0.138429,-0.0147402,-0.0803664,0.145752,0.319803
-0.0378533,0.544358,2.89083,0.234341,-0.131064,-0.22447,-0.0526325,0.16063,0.3214
-0.035693,0.546315,2.8841,-0.0554598,-0.000550173,-0.342091,-0.0276906,0.176281,0.315677
-0.0305292,0.543362,2.87524,-0.243908,0.0332303,-0.393294,0.000188231,0.198932,0.281281
-0.0262543,0.537904,2.86576,-0.307127,-0.124379,-0.39308,0.0163491,0.21795,0.235808
-0.0262294,0.532697,2.85654,-0.206625,-0.329844,-0.385578,0.00707422,0.249146,0.207274
-0.0297641,0.531075,2.84757,0.0401783,-0.453596,-0.378812,-0.00171362,0.268438,0.221378
-0.0343477,0.534999,2.83893,0.319027,-0.401941,-0.370823,-0.0175004,0.289931,0.279836
-0.0360153,0.543392,2.83103,0.457323,-0.142217,-0.333342,-0.0260791,0.281111,0.387448
-0.0319112,0.552402,2.82358,0.385441,0.151217,-0.343518,-0.00834691,0.249297,0.482669
-0.0234782,0.558664,2.81466,0.208519,0.142274,-0.438796,0.0243624,0.218957,0.530317
-0.0179976,0.561084,2.80226,-0.000537641,-0.298526,-0.629001,0.0774321,0.182983,0.499297
-0.019835,0.558202,2.7842,-0.344248,-0.839278,-0.889526,0.117241,0.160186,0.467121
-0.0294184,0.547057,2.7603,-0.808271,-1.32804,-1.0806,0.153722,0.152393,0.376334
-0.04429,0.528116,2.73398,-1.11885,-1.41417,-1.06446,0.159963,0.144807,0.266811
-0.0570833,0.506147,2.71065,-1.12373,-0.921605,-0.79722,0.163455,0.0786218,0.162455
-0.06134,0.485231,2.69537,-1.05052,-0.260693,-0.41481,0.162532,-0.0323969,0.035171
-0.0596957,0.462609,2.68748,-1.3239,-0.0419345,-0.203006,0.103179,-0.143331,-0.1667
-0.0589683,0.430664,2.67841,-1.88145,-0.293273,-0.509709,0.0167028,-0.196311,-0.450267
-0.0572369,0.390939,2.65874,-2.10394,-0.218345,-1.0205,-0.0793431,-0.194017,-0.603711
-0.0470381,0.350507,2.63239,-2.02312,0.308334,-1.14144,-0.138303,-0.251948,-0.677944
-0.0299443,0.311584,2.60756,-1.94749,0.501302,-1.03467,-0.0896354,-0.291502,-0.769128
-0.0156728,0.273624,2.58766,-1.84518,0.314239,-0.717952,-0.0719012,-0.213863,-0.811078
-0.00905444,0.240136,2.57791,-1.42643,0.130874,-0.158067,-0.100901,-0.196476,-0.791017
-0.00729389,0.219538,2.58102,-0.575495,0.0989858,0.48269,-0.118507,-0.195658,-0.66215
-0.0105146,0.217565,2.59678,0.37374,-0.106623,1.01391,-0.133837,-0.221632,-0.502739
-0.0210042,0.23212,2.62063,1.05442,-0.415044,1.21977,-0.15287,-0.21582,-0.274394
-0.0380361,0.255941,2.64563,1.31841,-0.652692,1.0728,-0.139176,-0.207156,-0.0404917
-0.0574102,0.280655,2.66574,1.17004,-0.71803,0.723795,-0.108959,-0.179954,0.169313
-0.074622,0.299454,2.67842,0.751842,-0.594816,0.371362,-0.0633323,-0.13855,0.316837
-0.0853266,0.309565,2.68446,0.309952,-0.277566,0.139797,-0.0116166,-0.0901305,0.41151
-0.0885585,0.312619,2.68647,0.0375253,0.00282198,0.041842,0.0437507,-0.0376171,0.422564
-0.0872383,0.31224,2.68745,-0.0416387,0.130201,0.0677031,0.0942216,-0.000578523,0.396836
-0.0854637,0.311929,2.68982,0.044983,0.102795,0.163425,0.128604,0.0325572,0.353223
-0.0860138,0.314222,2.69459,0.226127,-0.0179112,0.265612,0.153174,0.0686746,0.306957
-0.0899951,0.319863,2.70179,0.385658,-0.140342,0.366463,0.170017,0.094405,0.273699
-0.0958618,0.328255,2.71185,0.532823,-0.0982369,0.51425,0.173658,0.115055,0.268707
-0.101233,0.339192,2.72601,0.674001,0.0259463,0.704633,0.167674,0.126579,0.271249
-0.106156,0.352096,2.74432,0.771637,0.0788145,0.851988,0.160445,0.126253,0.259677
-0.112493,0.366222,2.76481,0.82128,-0.0114194,0.869687,0.142074,0.127409,0.235616
-0.121296,0.380513,2.78424,0.793854,-0.147492,0.734449,0.116174,0.140074,0.192099
-0.130215,0.394387,2.80041,0.770595,-0.0920362,0.589533,0.0855469,0.164592,0.15768
-0.134973,0.40857,2.81542,0.832757,0.259519,0.612314,0.0424026,0.169041,0.120189
-0.134973,0.40857,2.81542,0.832757,0.259519,0.612314,0.0424026,0.169041,0.120189
-0.131665,0.424667,2.83276,0.928734,0.725312,0.733992,0.0295209,0.0844722,0.10025
-0.124345,0.4394,2.85168,0.688443,0.715142,0.743251,0.0435179,-0.0223424,-0.0137997
-0.119192,0.446791,2.86683,0.157907,0.475458,0.477391,0.00480542,-0.0393619,-0.147941
-0.111877,0.441565,2.87164,-0.636774,0.50637,-0.0049077,-0.0525836,-0.0468268,-0.2526
-0.0955682,0.423306,2.86466,-1.18006,0.787914,-0.406991,-0.0618644,-0.129582,-0.364977
-0.0777899,0.397275,2.84882,-1.45966,0.259409,-0.814892,-0.0472373,-0.0827587,-0.617276
-0.069773,0.370537,2.82802,-1.27989,-0.166108,-0.787711,0.00184408,0.000757873,-0.630087
-0.0694206,0.348762,2.81528,-0.972548,-0.213915,-0.201406,0.0307344,-0.0420998,-0.497373
-0.0734619,0.331822,2.81632,-0.693337,-0.13293,0.38486,0.0528668,-0.0717255,-0.335527
-0.0773669,0.320407,2.82765,-0.357852,0.119339,0.729955,0.0346447,-0.117344,-0.1583
-0.0777856,0.314793,2.84475,-0.103723,0.332539,0.911079,-0.00701343,-0.136532,0.00572467
-0.0777926,0.312751,2.86495,0.0255608,0.236752,0.993579,-0.00773606,-0.169526,0.106526
-0.0826523,0.312539,2.88581,0.106191,-0.101848,0.963999,0.00491979,-0.174183,0.162282
-0.0941583,0.314218,2.90604,0.231847,-0.382778,0.937335,0.0148462,-0.138345,0.207201
-0.108527,0.318877,2.92672,0.436343,-0.360402,0.971062,0.0199528,-0.0835184,0.254167
-0.120169,0.327956,2.94879,0.705726,-0.0654605,0.990909,0.0354728,-0.032643,0.294795
-0.124784,0.34309,2.97156,1.06954,0.360526,0.930846,0.0389747,0.0151099,0.316996
-0.120413,0.366109,2.99347,1.41144,0.80773,0.813708,0.0541478,0.0460496,0.382243
-0.109071,0.392946,3.0129,1.38612,0.982396,0.662269,0.0771056,0.0540241,0.426718
-0.097364,0.415687,3.02819,0.951933,0.719126,0.487827,0.10091,0.0389351,0.397216
-0.0919202,0.427687,3.03821,0.321353,0.22741,0.321563,0.118633,0.0420716,0.303654
-0.0938609,0.428761,3.04464,-0.0942662,-0.0922926,0.25072,0.0768624,0.0846286,0.204184
-0.097744,0.426993,3.04936,0.0357694,-0.0486081,0.181191,0.0360463,0.0629086,0.0972006
-0.0985723,0.430095,3.05114,0.225652,-0.012575,-0.113318,0.01369,-0.00828999,-0.0333218
-0.0964235,0.433259,3.04183,-0.0684067,-0.148893,-0.811181,-0.0260247,-0.00105259,-0.207667
-0.0868364,0.427884,3.01492,-0.726395,0.0462005,-1.5054,-0.0627236,0.03633,-0.291046
-0.0658114,0.408692,2.97636,-1.40229,0.53103,-1.77386,-0.1046,0.0500741,-0.398051
-0.034248,0.379256,2.9377,-1.62347,1.10223,-1.54665,-0.121512,0.038565,-0.4929
0.000403643,0.348242,2.90803,-1.48178,1.18866,-1.20049,-0.09947,-0.0396284,-0.652021
0.0292682,0.321378,2.88467,-1.11446,0.928535,-1.03163,-0.14123,0.0338459,-0.737686
0.0521673,0.303489,2.86629,-0.585701,0.833491,-0.761351,-0.188417,0.0158924,-0.652467
0.0731516,0.296531,2.85467,-0.0477902,0.915252,-0.354621,-0.187069,-0.00787461,-0.460844
0.0918433,0.300081,2.85215,0.402427,0.834561,0.135327,-0.17279,-0.0772206,-0.255852
0.104062,0.312402,2.8576,0.751722,0.502816,0.465591,-0.155564,-0.116117,-0.0601261
0.105992,0.330814,2.86732,0.947373,-0.00996936,0.610551,-0.155324,-0.124833,0.0918533
0.0973524,0.351539,2.87829,0.972604,-0.457072,0.606877,-0.154517,-0.115114,0.230373
0.0824031,0.371067,2.8887,0.855712,-0.596313,0.523296,-0.138186,-0.0834655,0.35189
0.0692957,0.386987,2.8977,0.650811,-0.32045,0.430433,-0.103778,-0.0554617,0.454269
0.0646196,0.39823,2.90544,0.412085,0.158491,0.353035,-0.0583772,-0.0341334,0.508662
0.0692427,0.40508,2.91197,0.233698,0.514447,0.292193,-0.002202,-0.0131191,0.5045
0.0779916,0.408685,2.91806,0.0820411,0.539356,0.297313,0.049201,0.00335988,0.454757
0.0837335,0.409659,2.92546,-0.0323008,0.300901,0.404176,0.0936794,0.0238002,0.388042
0.0823423,0.410182,2.93689,0.0345531,0.0230364,0.657326,0.105558,0.056567,0.31865
0.0740893,0.414636,2.9542,0.307363,-0.153153,0.944183,0.0897978,0.0966736,0.267946
0.0607694,0.426024,2.97644,0.697669,-0.24804,1.12261,0.055582,0.138992,0.205398
0.0454276,0.445032,3.00086,1.06462,-0.223352,1.15929,0.0190698,0.164603,0.158685
0.0324211,0.470426,3.02578,1.34622,0.0359705,1.15739,0.00925267,0.119816,0.155341
0.0223892,0.498495,3.05076,1.33344,0.0680887,1.10256,0.0688533,-0.00802556,0.103959
0.0223892,0.498495,3.05076,1.33344,0.0680887,1.10256,0.0688533,-0.00802556,0.103959
0.00962349,0.522419,3.07324,0.918543,-0.341199,0.837878,0.117454,-0.0716548,0.00866431
-0.0123151,0.530727,3.0865,-0.160126,-1.15855,0.275617,0.115784,-0.0394483,-0.211799
-0.0386133,0.517318,3.08611,-1.04752,-1.33137,-0.246318,0.0751631,-0.021883,-0.377806
-0.0526982,0.495609,3.07531,-1.02637,-0.425658,-0.548319,-0.00127135,0.0513427,-0.46427
-0.0424075,0.479243,3.06143,-0.709577,0.682165,-0.568685,-0.0207004,-0.00489569,-0.451436
-0.0191684,0.463559,3.04753,-0.991536,0.877155,-0.628877,0.0120633,0.00353095,-0.397797
0.00150256,0.437403,3.03241,-1.59167,0.506936,-0.69637,-0.00389409,0.00658086,-0.311309
0.0158693,0.404067,3.0183,-1.59353,0.397298,-0.560647,-0.0334659,0.00639659,-0.158039
0.0265832,0.377135,3.01094,-1.01981,0.37896,-0.14555,-0.0640951,-0.0381443,-0.0122401
0.0325185,0.363768,3.01299,-0.328522,0.269439,0.282523,-0.0922597,-0.0550754,0.119478
0.032194,0.361974,3.02187,0.0534549,-0.0140693,0.47752,-0.0826387,-0.0774585,0.232444
0.0257594,0.364071,3.03067,0.0923987,-0.309586,0.30376,-0.0332389,-0.0751626,0.306551
0.0161992,0.365522,3.03418,0.0607249,-0.480698,0.0413036,0.00202251,-0.036789,0.32592
0.00654594,0.367884,3.0329,0.213391,-0.523557,-0.140079,0.00895248,0.0116349,0.316936
-0.004763,0.375637,3.02893,0.583702,-0.822328,-0.195938,0.00951202,0.0423107,0.275662
-0.0264539,0.392204,3.02525,0.999807,-1.52026,-0.215814,-0.0184501,0.047006,0.194146
-0.0610418,0.414782,3.02097,1.17433,-1.99566,-0.320264,-0.0614785,0.0521451,0.12369
-0.0965889,0.439099,3.01406,1.17604,-1.70793,-0.478964,-0.107519,0.0531149,0.12725
-0.119494,0.463445,3.00451,1.12872,-0.933701,-0.641899,-0.161721,0.00210133,0.100526
-0.123067,0.485663,2.99051,0.851114,-0.111699,-0.860322,-0.151585,-0.0368826,0.070426
-0.112407,0.498872,2.97007,0.193374,0.104638,-1.07768,-0.087093,-0.108005,-0.0914848
