attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
-0.0114786,0.201657,0.0274977,0.0495344,-0.307324,0.180262,-0.085556,-0.0973755,0.111172
-0.0179542,0.202193,0.0310584,-0.00110642,-0.258591,0.171427,-0.0889036,-0.0866724,0.110116
-0.0231619,0.201293,0.034436,-0.0806116,-0.204097,0.154148,-0.0896125,-0.089492,0.113656
-0.0273501,0.198975,0.0369256,-0.143111,-0.175127,0.0937062,-0.0873897,-0.104536,0.116774
-0.0314969,0.195521,0.0381334,-0.19638,-0.214233,0.0393706,-0.0718,-0.104168,0.11399
-0.0359618,0.191061,0.0384198,-0.253926,-0.239016,0.00973008,-0.0535063,-0.0965069,0.104704
-0.0415025,0.185971,0.0384163,-0.239681,-0.279445,0.0152443,-0.0258447,-0.101339,0.0517046
-0.0456864,0.182187,0.03875,-0.136808,-0.127532,0.0320451,-0.0213696,-0.0973223,0.0079363
-0.0467678,0.180051,0.0393818,-0.0886331,0.0206429,0.0410582,-0.0279033,-0.0961584,0.0239729
-0.0455552,0.178411,0.0401382,-0.085069,0.1058,0.0375667,-0.0162491,-0.121378,0.0600103
-0.0437322,0.176724,0.0406802,-0.10731,0.0781676,0.0201024,-0.0139543,-0.130133,0.0937589
-0.0427677,0.174572,0.0408579,-0.118531,0.0317736,0.00760041,-0.00286285,-0.141194,0.110472
-0.0421351,0.172328,0.0409577,-0.123052,0.0456754,0.0138157,0.0102334,-0.145601,0.115967
-0.0415099,0.170136,0.0414191,-0.112893,0.034415,0.0446719,0.0235953,-0.149165,0.112002
-0.0409403,0.168323,0.0427107,-0.086374,0.0452563,0.0904678,0.0386719,-0.148892,0.101038
-0.0402212,0.167072,0.044839,-0.0552874,0.0743779,0.125341,0.0350118,-0.148463,0.0741609
-0.0388441,0.166302,0.0475269,-0.033943,0.0962629,0.139808,0.0307149,-0.15206,0.0488448
-0.03733,0.165737,0.0503943,-0.0399037,0.102736,0.142706,0.0316982,-0.161376,0.0190724
-0.0360784,0.164901,0.0533086,-0.0574698,0.0567733,0.153629,0.0287301,-0.156341,-0.0137648
-0.03523,0.164224,0.0565787,-0.013577,0.100132,0.172688,0.0192917,-0.137203,-0.0784892
-0.0326228,0.164645,0.0605628,0.0571416,0.247483,0.223431,0.00585447,-0.10659,-0.131465
-0.0256926,0.166385,0.0656575,0.127557,0.560818,0.272685,-0.00486217,-0.0982824,-0.16004
-0.0124669,0.169219,0.0715971,0.138219,0.808161,0.304729,0.000615511,-0.105742,-0.136644
0.000821551,0.170971,0.0779119,0.0404076,0.598026,0.317557,0.033187,-0.103985,-0.0910421
0.00886499,0.170969,0.0839976,-0.0543079,0.292049,0.261042,0.0412369,-0.122404,-0.114121
0.00975931,0.168298,0.0880218,-0.228059,-0.124925,0.132581,0.0435098,-0.115118,-0.165024
0.00468669,0.162517,0.0901752,-0.322796,-0.274562,0.104126,0.0701279,-0.0805375,-0.269368
0.000937648,0.157008,0.0930064,-0.202967,-0.0156316,0.18376,0.0683183,-0.000786453,-0.372546
0.00335427,0.155214,0.0980205,0.025596,0.317845,0.325047,0.0722476,0.0663808,-0.375888
0.0103506,0.158232,0.106473,0.270201,0.49401,0.518427,0.0973228,0.083934,-0.29407
0.0190325,0.166061,0.118582,0.490255,0.551713,0.681345,0.099013,0.0902252,-0.159321
0.0269288,0.177743,0.13306,0.629705,0.473766,0.763904,0.0593751,0.0978753,-0.0191786
0.0316405,0.19107,0.148693,0.643196,0.266823,0.816676,0.0369642,0.103621,0.0994439
0.0314828,0.203817,0.165101,0.575621,0.0451258,0.827707,-0.00509976,0.121613,0.158595
0.0314828,0.203817,0.165101,0.575621,0.0451258,0.827707,-0.00509976,0.121613,0.158595
0.0266545,0.214743,0.181088,0.470553,-0.18861,0.758185,-0.0434342,0.130561,0.155914
0.0178697,0.223344,0.195489,0.35188,-0.38957,0.665918,-0.0617365,0.130869,0.120377
0.00596326,0.229837,0.207744,0.3006,-0.476594,0.535293,-0.084023,0.152791,0.0255662
-0.00436177,0.236088,0.217168,0.316806,-0.332524,0.379387,-0.0969708,0.177566,-0.0580223
-0.0115577,0.241821,0.223563,0.255817,-0.250288,0.251312,-0.0839784,0.209991,-0.0752735
-0.015926,0.246763,0.228145,0.264838,-0.0442673,0.194374,-0.0523976,0.220966,-0.11092
-0.0152894,0.252757,0.231871,0.341043,0.182724,0.160046,-0.0461711,0.249952,-0.080089
-0.0118208,0.260079,0.235099,0.396423,0.219284,0.144217,-0.0288296,0.251084,0.00600559
-0.00885093,0.26837,0.238012,0.427589,0.14236,0.122923,-0.0276141,0.231606,0.0976506
-0.0080644,0.27628,0.239869,0.349934,-0.0217767,0.047092,-0.0374686,0.212583,0.175058
-0.00980185,0.281832,0.240079,0.201565,-0.123527,-0.0265895,-0.028732,0.181909,0.192435
-0.0111747,0.284185,0.238581,0.0263813,-0.0529301,-0.130745,-0.0484473,0.164714,0.193565
-0.0109038,0.282997,0.234379,-0.142247,-0.0446643,-0.272629,-0.055677,0.135635,0.195243
-0.0101425,0.279113,0.227599,-0.246203,-0.0815169,-0.367075,-0.0264745,0.115347,0.183236
-0.0108296,0.273645,0.219444,-0.301166,-0.213105,-0.408787,-0.0119124,0.111628,0.159666
-0.0138683,0.267638,0.210593,-0.306131,-0.308771,-0.442406,-0.00147262,0.0954483,0.112804
-0.0176376,0.261702,0.200697,-0.311163,-0.310948,-0.516509,-0.00867486,0.0714538,0.0640674
-0.0206673,0.255389,0.188855,-0.350224,-0.302185,-0.620719,-0.0130092,0.0464147,0.0327423
-0.0226784,0.248424,0.175008,-0.374525,-0.23816,-0.700485,0.00919342,0.0265163,-0.00589317
-0.0230044,0.241424,0.160092,-0.353939,-0.138718,-0.735341,0.0265162,0.0333969,-0.0341564
-0.0210518,0.235225,0.144814,-0.29514,-0.033232,-0.7367,0.0445337,0.0308368,-0.0413033
-0.0187561,0.230927,0.130193,-0.150812,-0.0814612,-0.676452,0.0750046,0.0243668,-0.020842
-0.0172902,0.22995,0.11678,0.0201013,-0.103346,-0.631469,0.0934333,0.0185634,0.0208344
-0.0170899,0.231834,0.104473,0.13638,-0.143059,-0.574222,0.109863,0.0241813,0.0881253
-0.0169046,0.235303,0.0928678,0.181578,-0.101368,-0.574246,0.118153,0.0108781,0.165908
-0.0153874,0.2391,0.0810008,0.175285,-0.0282449,-0.586346,0.124553,0.00286511,0.25316
-0.0130796,0.242377,0.0692299,0.131099,-0.0504133,-0.563062,0.14435,0.00198941,0.336547
-0.0128441,0.244369,0.0581558,0.0529148,-0.208142,-0.512046,0.170482,-0.0104517,0.394694
-0.0158261,0.245259,0.048411,0.0360731,-0.30291,-0.443516,0.189653,-0.0223748,0.384778
-0.0197563,0.246834,0.0396993,0.127343,-0.293141,-0.418388,0.184699,-0.0365637,0.336262
-0.0221198,0.251267,0.0309993,0.300389,-0.140327,-0.446557,0.175171,-0.0572463,0.284081
-0.0208312,0.258406,0.0210172,0.367267,0.00135634,-0.54314,0.151547,-0.0673365,0.286886
-0.0170169,0.265021,0.00912265,0.251876,0.0639583,-0.606404,0.169025,-0.0694146,0.308758
-0.0120641,0.268405,-0.00321338,0.072407,0.115783,-0.585851,0.174352,-0.0707287,0.288588
-0.00570959,0.268099,-0.0151769,-0.114608,0.187299,-0.572121,0.160306,-0.0849699,0.220059
0.00082543,0.263732,-0.0268425,-0.327004,0.138513,-0.543418,0.153912,-0.116955,0.083725
0.00428068,0.255873,-0.0364082,-0.415533,-0.0356492,-0.371769,0.124292,-0.127861,-0.152042
0.00347228,0.248084,-0.04345,-0.369681,-0.268436,-0.370223,-0.0500426,-0.159146,-0.444241
-0.00104522,0.241127,-0.0536347,-0.319143,-0.360935,-0.643352,-0.220466,-0.225665,-0.705124
-0.00244802,0.235662,-0.0701418,-0.236561,-0.126188,-0.957892,-0.323059,-0.183002,-0.8565
0.00372068,0.231264,-0.0909951,-0.220182,0.265775,-1.01561,-0.300039,-0.044412,-0.874133
0.016321,0.226174,-0.109216,-0.277246,0.530997,-0.736958,-0.208074,0.0561446,-0.786295
0.028429,0.220368,-0.120564,-0.248042,0.353462,-0.397792,-0.16351,0.0564486,-0.659999
0.0315112,0.217261,-0.126118,-0.0249914,-0.17993,-0.17403,-0.145832,0.019633,-0.572318
0.0236825,0.219246,-0.12832,0.207594,-0.608043,-0.0555972,-0.209789,0.0373486,-0.498486
0.010037,0.224117,-0.12921,0.26562,-0.734878,-0.035536,-0.268697,0.0420546,-0.390232
-0.0026456,0.229532,-0.130249,0.281818,-0.512737,-0.0726793,-0.276965,0.0170877,-0.263245
-0.00829392,0.235532,-0.132191,0.319332,-0.0850867,-0.115508,-0.239662,0.0265884,-0.102152
-0.00520792,0.241828,-0.135009,0.295245,0.298247,-0.16834,-0.212885,0.037024,0.0817744
0.00314601,0.246906,-0.138967,0.217658,0.392552,-0.212321,-0.177672,0.0474445,0.265475
0.00314601,0.246906,-0.138967,0.217658,0.392552,-0.212321,-0.177672,0.0474445,0.265475
0.0109548,0.250772,-0.143541,0.188853,0.254413,-0.225125,-0.128822,0.0509629,0.382695
0.0147986,0.25485,-0.148112,0.233555,0.0148547,-0.206331,-0.0734632,0.0633949,0.441945
0.0141965,0.259849,-0.151816,0.265298,-0.141024,-0.145943,-0.032091,0.0841139,0.462532
0.0116028,0.26471,-0.153965,0.213774,-0.164067,-0.0538865,-0.00337065,0.0961023,0.466339
0.00914021,0.268202,-0.154275,0.138619,-0.0767801,0.0241259,0.00212722,0.0932602,0.440603
0.0083618,0.270278,-0.15345,0.0697888,0.0110576,0.0524108,-0.00784453,0.0844433,0.409281
0.00874058,0.271146,-0.152059,0.014685,0.069209,0.0889909,0.0106829,0.0657329,0.367297
0.00974784,0.270535,-0.149882,-0.0861359,0.0745301,0.12336,0.0123506,0.063939,0.335668
0.0097161,0.267945,-0.146799,-0.161234,0.0118387,0.178313,0.00694238,0.0565746,0.28109
0.00910544,0.265151,-0.142271,-0.108636,0.0580443,0.261191,0.00224498,0.0607765,0.211442
0.00980082,0.264168,-0.135839,0.00659946,0.202114,0.359402,-0.0145266,0.0707376,0.173806
0.0131966,0.26544,-0.12737,0.103683,0.334162,0.45793,-0.0197989,0.0576526,0.196537
0.0175517,0.26808,-0.117031,0.140636,0.353702,0.543062,-0.00618169,0.0272248,0.241416
0.0205084,0.271276,-0.10535,0.157003,0.245067,0.586002,-0.0160492,0.00926316,0.271455
0.0207947,0.274928,-0.0931783,0.186461,0.117263,0.596019,-0.021706,0.00173265,0.252306
0.019144,0.279158,-0.0809308,0.201631,0.066079,0.587641,-0.028915,0.00404689,0.193396
0.0172583,0.283266,-0.0690792,0.198505,0.109062,0.564501,-0.0603777,0.0258466,0.112303
0.0178862,0.288043,-0.0573473,0.285388,0.28902,0.572844,-0.0764441,0.0457036,0.00495875
0.0230222,0.295755,-0.04549,0.463885,0.584301,0.58333,-0.0973228,0.0706214,-0.0720218
0.0330048,0.305921,-0.0333946,0.484934,0.713406,0.611492,-0.0794251,0.0889368,-0.0759715
0.0418474,0.31447,-0.0207658,0.30191,0.515258,0.609749,-0.0354959,0.0836049,-0.089423
0.0447834,0.318279,-0.00875562,0.0209216,0.141311,0.542047,0.00163897,0.0318348,-0.167632
0.0400973,0.31604,0.00135425,-0.281847,-0.285301,0.401273,-0.0496063,0.0379172,-0.272977
0.0293135,0.30831,0.00811429,-0.497029,-0.556997,0.205408,-0.0803718,0.00687855,-0.421203
0.0155524,0.297148,0.0102338,-0.615438,-0.759832,-0.0275693,-0.0450369,-0.0346132,-0.546031
-0.00041103,0.2841,0.00826616,-0.680372,-0.867671,-0.138234,0.00558253,-0.000147611,-0.6279
-0.015828,0.270638,0.00539362,-0.649028,-0.688491,-0.111807,0.0144577,0.0570187,-0.678625
-0.0244448,0.25911,0.00354865,-0.489992,-0.193989,-0.038367,-0.00280184,0.073039,-0.657297
-0.0226213,0.25167,0.00309973,-0.262567,0.339016,0.000691547,-0.022832,0.0612316,-0.510403
-0.0130637,0.247714,0.00250916,-0.173661,0.530924,-0.0618048,-0.0384371,0.0174361,-0.232939
-0.00335002,0.243452,0.000358067,-0.268786,0.365622,-0.148706,-0.0295399,-0.0318335,0.0186324
0.0024913,0.236639,-0.00410562,-0.409041,0.116187,-0.294478,-0.0285144,-0.0784605,0.161002
0.00426907,0.227381,-0.0117099,-0.502867,-0.100033,-0.438926,0.00220373,-0.102195,0.210412
0.00311309,0.2171,-0.0209088,-0.506274,-0.196779,-0.444228,0.0642207,-0.077631,0.201177
0.000495625,0.207328,-0.029181,-0.463702,-0.251159,-0.354694,0.103183,-0.0399431,0.190422
-0.00377846,0.198909,-0.0349926,-0.368498,-0.279262,-0.21415,0.133648,-0.03177,0.157323
-0.00787982,0.193235,-0.0382071,-0.190596,-0.167542,-0.0989976,0.148007,-0.0341769,0.099537
-0.00960408,0.191471,-0.0391485,-0.000526503,-0.0367036,0.00337752,0.161574,-0.044865,0.0748349
-0.0104489,0.192358,-0.038319,0.0666466,-0.0582048,0.071832,0.165529,-0.0640447,0.112972
-0.0126287,0.193305,-0.0367034,0.0175284,-0.122205,0.0744476,0.148212,-0.0915422,0.122913
-0.0157074,0.192782,-0.0357807,-0.0586155,-0.165266,0.0117751,0.142232,-0.113998,0.0854495
-0.0187821,0.191442,-0.0364357,-0.0690494,-0.150678,-0.0754223,0.145681,-0.12163,0.0173853
-0.0212865,0.190197,-0.038762,-0.0621633,-0.151353,-0.140819,0.144284,-0.104252,-0.0355437
-0.0230281,0.189482,-0.0421222,-0.0230807,-0.0949828,-0.18372,0.150544,-0.0901985,-0.0801245
-0.0233258,0.189905,-0.0463704,0.0457494,-0.0307985,-0.236585,0.141801,-0.0780648,-0.0996506
-0.0220158,0.191752,-0.0514656,0.125023,0.0663341,-0.268239,0.138691,-0.0715972,-0.0887718
-0.0181292,0.195557,-0.0568686,0.24753,0.226625,-0.256023,0.152472,-0.0496288,-0.0530351
-0.0108519,0.20185,-0.0614286,0.364547,0.389729,-0.195637,0.150448,-0.00674729,0.0365397
-0.00178982,0.209769,-0.0646331,0.413421,0.429867,-0.125269,0.14143,0.0100679,0.169499
0.00645556,0.218037,-0.0664635,0.411437,0.349688,-0.057212,0.130431,0.0107932,0.299698
0.0121772,0.226052,-0.0671383,0.388693,0.200806,-0.00049279,0.109913,0.0183058,0.393997
0.0121772,0.226052,-0.0671383,0.388693,0.200806,-0.00049279,0.109913,0.0183058,0.393997
0.0143536,0.233497,-0.0667342,0.358496,0.0169707,0.0469767,0.0990735,0.0214503,0.452759
0.0125564,0.24077,-0.0653783,0.377928,-0.147021,0.0900689,0.0988595,0.021364,0.465585
0.0088374,0.248911,-0.0634584,0.429173,-0.146245,0.0914378,0.0857649,0.0341605,0.440396
0.00751627,0.25696,-0.0620335,0.347522,0.081348,0.0501696,0.0528349,0.0502993,0.41378
0.0108415,0.261472,-0.0613004,0.0946458,0.224708,0.0327941,0.0342049,0.0697212,0.393398
0.0151096,0.261904,-0.0601224,0.00195136,0.234178,0.100014,0.0625852,0.0814908,0.299803
0.0196801,0.263816,-0.056878,0.206984,0.319054,0.219674,0.065078,0.0981688,0.150396
0.025374,0.269618,-0.0514225,0.307236,0.392423,0.317259,0.0420736,0.0958771,0.057587
0.0308803,0.273325,-0.0443418,-0.00406765,0.302463,0.359657,0.0450999,0.0414036,-0.0310801
0.0330093,0.269717,-0.0374863,-0.344744,0.103659,0.258425,0.00285789,-0.0408837,-0.230816
0.0321668,0.26139,-0.0341513,-0.471817,-0.100742,0.0233671,-0.0906849,-0.0826718,-0.50508
0.0303031,0.252101,-0.0352387,-0.431975,-0.0433815,-0.134029,-0.104795,-0.0658075,-0.716106
0.0345439,0.24512,-0.0380269,-0.243032,0.465027,-0.13443,-0.111279,-0.00395472,-0.816161
0.0495457,0.242024,-0.0395182,-0.0923157,0.89947,-0.0104089,-0.101412,0.0370467,-0.685045
0.0652738,0.240068,-0.0385274,-0.130451,0.614446,0.0890139,-0.0734429,0.0011353,-0.443665
0.0699058,0.236089,-0.0358643,-0.301003,-0.128692,0.126265,-0.0519964,-0.0395814,-0.281366
0.0607497,0.228414,-0.0329383,-0.464434,-0.635925,0.0998336,-0.0958938,-0.0596999,-0.313979
0.047553,0.218971,-0.030968,-0.455234,-0.56496,0.0459796,-0.159941,-0.0500473,-0.437519
0.0398058,0.212058,-0.0294739,-0.208357,-0.146718,0.0870679,-0.169321,-0.0235672,-0.485379
0.0416945,0.211001,-0.0269359,0.0624789,0.370841,0.147237,-0.168199,-0.0159335,-0.371066
0.0504125,0.212662,-0.0239189,0.0558999,0.492115,0.158699,-0.161423,-0.0433772,-0.108776
0.0584649,0.212975,-0.020647,-0.0371832,0.37283,0.155,-0.144041,-0.0780908,0.0949992
0.0635257,0.212138,-0.0179272,-0.0505142,0.188205,0.0969181,-0.155749,-0.0788938,0.206187
0.0653957,0.211608,-0.0167858,-0.00485155,0.0300464,0.0165071,-0.154788,-0.0729415,0.274875
0.0646777,0.211973,-0.0168392,0.0358397,-0.0946642,-0.00884656,-0.135391,-0.051375,0.333484
0.0621941,0.212856,-0.0168104,0.0461194,-0.140783,0.0178211,-0.116721,-0.0221914,0.387148
0.0591975,0.213321,-0.016011,-0.00889973,-0.143221,0.0643936,-0.0946414,0.000495046,0.433415
0.0562094,0.212628,-0.0143502,-0.0693988,-0.117941,0.088581,-0.0837537,0.00741665,0.44522
0.0541122,0.211023,-0.0123546,-0.0938513,-0.0465118,0.097264,-0.0698081,0.0109287,0.433264
0.053465,0.209559,-0.0101658,-0.0629568,0.0294153,0.119609,-0.0449462,0.0265097,0.417719
0.0538626,0.208968,-0.00696451,-0.00639303,0.0726387,0.200092,-0.0129162,0.0536118,0.416524
0.0543298,0.210021,-0.001846,0.0912026,0.0735718,0.303912,0.012213,0.0713653,0.414251
0.0533535,0.213218,0.00526047,0.186974,-0.0606976,0.410574,0.0312076,0.0789766,0.415799
0.0475816,0.218122,0.0144047,0.245932,-0.347991,0.513302,0.0493885,0.084393,0.394405
0.0362286,0.223896,0.0256872,0.282059,-0.509838,0.60661,0.0282668,0.0886684,0.324711
0.0235983,0.23001,0.0379874,0.281272,-0.447143,0.583791,-0.0483958,0.104788,0.239842
0.0137643,0.235309,0.048198,0.235278,-0.297742,0.407147,-0.0988186,0.0764665,0.151168
0.00837779,0.240089,0.0542736,0.245041,-0.089965,0.191511,-0.0975997,0.0499836,0.0463408
0.008691,0.245138,0.0564384,0.251406,0.162288,0.0426039,-0.0804068,0.0738668,-0.0247295
0.0127452,0.249557,0.0566684,0.181765,0.20736,-0.000842137,-0.031393,0.0902671,-0.0641531
0.016481,0.252808,0.0567899,0.160965,0.220821,0.0181401,0.0138593,0.0763265,-0.210735
0.0212987,0.255792,0.0567333,0.109162,0.205539,-0.0424745,-0.0200854,0.0631617,-0.321864
0.0230408,0.255386,0.0542835,-0.175263,-0.136415,-0.197576,-0.0372756,-0.000524044,-0.350349
0.0164964,0.248435,0.0485419,-0.47873,-0.606144,-0.382,-0.0533427,-0.0633477,-0.471278
0.00665467,0.23827,0.038685,-0.48371,-0.546031,-0.58198,-0.0979583,-0.0760666,-0.676024
0.00248829,0.229943,0.0255502,-0.349916,-0.157982,-0.676564,-0.0933041,-0.0350174,-0.77756
0.00483759,0.223184,0.0122109,-0.348227,0.0246401,-0.612641,-0.0244472,-0.0121232,-0.696963
0.00659135,0.215503,0.000548718,-0.406626,-0.116415,-0.545405,0.0151676,-0.0252206,-0.577687
0.00621642,0.207757,-0.0105961,-0.339073,-0.108074,-0.564948,-0.0123541,-0.0528134,-0.527886
0.00886876,0.202276,-0.0223501,-0.197392,0.154027,-0.587491,-0.036703,-0.0565464,-0.432277
0.00886876,0.202276,-0.0223501,-0.197392,0.154027,-0.587491,-0.036703,-0.0565464,-0.432277
0.016516,0.199301,-0.0341019,-0.099876,0.347672,-0.563341,-0.0374591,-0.0466146,-0.224564
0.0258039,0.197599,-0.0449789,-0.0470889,0.349548,-0.505121,-0.0236815,-0.0513342,0.0040943
0.034007,0.19708,-0.0547745,0.0207666,0.273658,-0.466349,-0.0226153,-0.0561157,0.183246
0.0401317,0.19771,-0.0642954,0.0758124,0.158952,-0.472546,-0.0345023,-0.0556814,0.330544
0.0440904,0.199108,-0.0740267,0.102069,0.0405337,-0.478055,-0.0267411,-0.0509078,0.448148
0.0453352,0.200789,-0.0838467,0.112659,-0.101784,-0.474648,-0.0121063,-0.0404108,0.519751
0.0444822,0.202958,-0.0932158,0.149718,-0.161849,-0.427435,0.0123534,-0.0182967,0.547765
0.0425855,0.20596,-0.101114,0.185402,-0.185973,-0.327684,0.0330647,0.0135126,0.56361
0.04021,0.209965,-0.106769,0.249964,-0.155101,-0.216618,0.0531519,0.0277919,0.571074
0.0385454,0.21581,-0.110911,0.34375,-0.102781,-0.188932,0.0470596,0.0245179,0.575595
0.0377735,0.22191,-0.116221,0.23894,-0.114318,-0.333489,0.00356681,0.0116273,0.601141
0.0358186,0.223482,-0.125052,-0.0513079,-0.29691,-0.513299,0.0405649,-0.0134661,0.580128
0.0296444,0.219873,-0.136472,-0.252569,-0.580725,-0.609902,0.0962261,0.000530675,0.453081
0.0182524,0.213984,-0.149932,-0.276499,-0.853749,-0.727028,0.0908227,0.0613993,0.266779
0.00407146,0.209875,-0.16589,-0.0942852,-0.808965,-0.832136,0.116867,0.0609222,0.0286013
-0.00324074,0.21029,-0.182971,0.124143,-0.225683,-0.818972,0.166957,0.09032,-0.137956
0.00256056,0.214226,-0.198111,0.256805,0.465721,-0.640328,0.166855,0.148046,-0.193684
0.0174996,0.219888,-0.208848,0.302902,0.707383,-0.419327,0.139752,0.132579,-0.1609
0.032756,0.224982,-0.216516,0.200538,0.61718,-0.347524,0.100369,0.0380304,-0.175673
0.0446025,0.226402,-0.224359,-0.0433962,0.404206,-0.430409,0.0561443,-0.0721427,-0.243881
0.0538907,0.222305,-0.234647,-0.318694,0.297579,-0.600666,-0.0205872,-0.138881,-0.363594
0.0605115,0.212099,-0.248509,-0.634749,0.0578883,-0.816706,-0.0947335,-0.140837,-0.497129
0.0639738,0.195504,-0.2657,-0.90015,-0.0254266,-0.939673,-0.104979,-0.141173,-0.660827
0.0670357,0.175373,-0.282731,-0.959692,0.0374204,-0.830088,-0.0563451,-0.0926451,-0.804568
0.0719506,0.157243,-0.295451,-0.729446,0.263227,-0.533921,-0.00650279,-0.0468498,-0.86441
0.0805622,0.145894,-0.301888,-0.36105,0.477978,-0.193584,-0.040283,-0.0235986,-0.769234
0.0908033,0.141372,-0.302548,-0.111144,0.50676,0.0699105,-0.0778721,-0.0592481,-0.52086
0.099832,0.140791,-0.29983,0.0166821,0.442223,0.169486,-0.137575,-0.1009,-0.250435
0.107581,0.142155,-0.296409,0.0745099,0.373544,0.180374,-0.177945,-0.116654,-0.0196095
0.113799,0.14469,-0.292605,0.143998,0.317693,0.224217,-0.163439,-0.111155,0.139934
0.119587,0.149151,-0.287995,0.24897,0.333176,0.284941,-0.148678,-0.0879276,0.25338
0.124971,0.155793,-0.282274,0.339131,0.265046,0.364798,-0.137037,-0.0653722,0.366186
0.127519,0.164061,-0.2753,0.388735,0.0962084,0.413122,-0.150826,-0.0661053,0.458725
0.126024,0.173108,-0.268231,0.416521,-0.131418,0.386501,-0.164034,-0.0666167,0.510888
0.120125,0.182479,-0.262047,0.433179,-0.335343,0.329824,-0.148273,-0.0555312,0.510475
0.110827,0.191813,-0.256637,0.44435,-0.487049,0.318664,-0.11614,-0.0198869,0.489188
0.100071,0.20213,-0.250859,0.531763,-0.44329,0.355449,-0.0963897,0.02583,0.436257
0.0915536,0.214168,-0.244242,0.602474,-0.281269,0.412054,-0.0908782,0.0649364,0.403573
0.0847169,0.227168,-0.236327,0.616538,-0.27539,0.465117,-0.0876449,0.0814051,0.409031
0.0748203,0.23968,-0.227941,0.569126,-0.54513,0.431954,-0.0793276,0.0705371,0.398216
0.0602228,0.251435,-0.22095,0.579103,-0.726121,0.320842,-0.101797,0.0601804,0.30994
0.0433052,0.264016,-0.216169,0.657394,-0.833214,0.220074,-0.0840432,0.0766947,0.188123
0.0259434,0.277616,-0.212003,0.676024,-0.745488,0.253782,-0.00717083,0.0863502,0.072533
0.0113514,0.290239,-0.205772,0.554053,-0.580851,0.372834,0.0190918,0.0584289,-0.0393991
-0.00344838,0.298845,-0.197438,0.291166,-0.713851,0.403444,0.00456199,0.0198809,-0.16353
-0.0220513,0.302056,-0.190296,0.0659675,-0.911192,0.244476,0.00174891,-0.0763714,-0.350529
-0.0414789,0.301873,-0.188501,-0.0855393,-0.990012,-0.0790762,-0.0958908,-0.0958336,-0.535359
-0.0593055,0.299086,-0.193197,-0.184984,-0.843877,-0.329847,-0.133256,-0.0821077,-0.695152
-0.0673154,0.297289,-0.201239,0.0010248,-0.142206,-0.403439,-0.103121,-0.0758452,-0.798183
-0.0605656,0.300553,-0.208997,0.240559,0.515602,-0.356596,-0.0700992,-0.0327635,-0.643319
-0.0478527,0.305507,-0.215796,0.170848,0.448307,-0.328688,-0.00632147,-0.0712627,-0.299656
-0.0478527,0.305507,-0.215796,0.170848,0.448307,-0.328688,-0.00632147,-0.0712627,-0.299656
-0.0413218,0.306454,-0.223607,-0.124896,-0.0531748,-0.457958,-0.0213904,-0.133958,-0.0506547
-0.0428922,0.301419,-0.237008,-0.413167,-0.438236,-0.822263,-0.0851069,-0.193054,0.021375
-0.045154,0.292867,-0.258023,-0.507662,-0.332878,-1.11395,-0.0845757,-0.165022,-0.0226663
-0.0418792,0.284042,-0.282288,-0.4606,-0.0245174,-1.1463,-0.0464653,-0.0510761,0.00144732
-0.0329786,0.277518,-0.305028,-0.258135,0.279156,-1.00933,0.0126833,-0.00158879,0.0901217
