attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.10594,0.234892,0.0760408,0.731696,0.403858,0.0757134,-0.079172,0.0309865,0.179489
0.118146,0.249179,0.0763956,0.660047,0.79256,0.135792,-0.061359,0.0277513,0.197238
0.13356,0.261328,0.0784044,0.506427,0.689684,0.179495,0.0066421,-0.0103432,0.146729
0.142621,0.269768,0.0799236,0.291208,0.238292,0.0593362,0.0407217,0.0186442,0.0355745
0.144655,0.273237,0.0783867,0.0922638,-0.0176998,-0.167499,0.0273034,0.0559371,-0.0720111
0.146574,0.273496,0.0718683,0.0475041,0.0617829,-0.433378,0.056431,0.0997046,-0.142096
0.15159,0.273765,0.0616418,0.144923,0.151006,-0.47166,0.098922,0.12073,-0.19507
0.153836,0.276852,0.0545965,0.237985,-0.180758,-0.0948758,0.112584,0.0677011,-0.192322
0.143968,0.27954,0.0568783,-0.155222,-0.840891,0.288447,0.128135,-0.00941029,-0.129877
0.119275,0.268644,0.0645551,-0.982002,-1.23998,0.24471,0.0953888,0.0198951,-0.257989
0.0985825,0.24472,0.0690303,-1.33295,-0.557725,-0.104893,0.0146323,0.0141356,-0.313146
0.0991251,0.218318,0.0656798,-1.19536,0.494916,-0.434422,-0.0241803,0.0303999,-0.322017
0.114165,0.196888,0.058791,-0.849536,0.691369,-0.390104,0.0177396,0.00306779,-0.266945
0.123791,0.182182,0.0558311,-0.589347,0.163088,-0.0467718,0.0947247,-0.0503152,-0.176098
0.121027,0.172695,0.0599753,-0.400498,-0.336223,0.314029,0.127601,-0.0835489,-0.0580914
0.111258,0.167614,0.0689747,-0.212438,-0.420881,0.470288,0.0935146,-0.0650274,0.0496985
0.102481,0.165743,0.0786215,-0.0882051,-0.300662,0.430469,0.0649484,-0.0475392,0.135876
0.0953003,0.164717,0.0862594,-0.122623,-0.294789,0.311222,0.0647775,-0.0288671,0.184259
0.089662,0.161399,0.0923151,-0.258895,-0.170962,0.262696,0.055146,-0.0234285,0.24636
0.0853534,0.156448,0.0977291,-0.253608,-0.191746,0.21359,0.0486344,0.000857383,0.230804
0.0810861,0.152588,0.101404,-0.141416,-0.154563,0.108108,0.0413733,0.0271954,0.207179
0.0785688,0.151564,0.102092,0.0393949,-0.10364,-0.0607498,0.0368374,0.0423116,0.199644
0.0762549,0.153846,0.0987787,0.191012,-0.162249,-0.239611,0.0701198,0.0622666,0.177105
0.0749447,0.157273,0.0926903,0.151187,-0.0587993,-0.304933,0.0897001,0.0620516,0.189216
0.0756294,0.158314,0.0867375,0.00551803,0.0324111,-0.249467,0.0902588,0.0748903,0.160468
0.0767918,0.15812,0.0836479,0.0294397,0.00781721,-0.0226199,0.0993963,0.071265,0.118251
0.0767918,0.15812,0.0836479,0.0294397,0.00781721,-0.0226199,0.0993963,0.071265,0.118251
0.0765801,0.160732,0.0867715,0.227879,0.0267526,0.361534,0.0687985,0.0427621,0.0878856
0.0753864,0.16877,0.0976916,0.494574,0.0597435,0.748058,0.00607738,0.0416271,0.077963
0.075712,0.182103,0.114468,0.635495,0.218598,0.928376,0.0126014,-0.00411327,0.130214
0.0769713,0.193829,0.131004,0.343988,0.200389,0.744296,0.105315,-0.0654081,0.0626428
0.0783889,0.197295,0.143969,-0.0725145,0.189109,0.528573,0.081963,-0.153302,-0.0225635
0.0805106,0.194001,0.151631,-0.26955,0.195917,0.167947,0.0201909,-0.0857628,-0.167629
0.0872743,0.189667,0.151674,-0.107334,0.515708,-0.187222,-0.0538469,0.0284514,-0.250934
0.100981,0.190218,0.146453,0.188556,0.667794,-0.227794,-0.0618363,0.0838785,-0.219435
0.113237,0.195654,0.144978,0.337045,0.484899,0.195389,-0.0478965,0.0169793,-0.157121
0.117203,0.203345,0.15368,0.29318,0.0889436,0.707552,-0.0175257,-0.0686375,-0.0927981
0.113284,0.208983,0.169963,0.0309103,-0.175802,0.835676,0.0377336,-0.150704,-0.0465521
0.103955,0.204699,0.182559,-0.65653,-0.47209,0.245219,0.071052,-0.170568,-0.116938
0.0918266,0.181999,0.181776,-1.47057,-0.581982,-0.556246,-0.14603,0.0144616,-0.300048
0.0887122,0.149417,0.166272,-1.49802,0.133403,-1.14109,-0.207909,0.202756,-0.439667
0.10467,0.124341,0.146743,-0.72442,1.06933,-0.87958,-0.173939,0.149503,-0.373426
0.128014,0.115878,0.137383,-0.0823702,1.04438,-0.107859,-0.105111,0.0711242,-0.229983
0.143727,0.117528,0.142944,0.104685,0.540077,0.647423,-0.0203268,-0.00871946,-0.0459621
0.147382,0.121244,0.160359,-0.0213241,0.102561,1.02291,0.050915,-0.0700468,0.0467321
0.147343,0.122261,0.180233,-0.136317,0.18794,0.868128,0.0766367,-0.0827098,0.146729
0.150603,0.122127,0.194172,-0.0538143,0.280509,0.479314,0.0111474,-0.0898463,0.160424
0.155702,0.123607,0.199994,0.113034,0.286118,0.140724,-0.02062,-0.0608654,0.156788
0.160633,0.127343,0.200987,0.225637,0.217682,0.0573617,-0.00848588,-0.0467069,0.139412
0.164369,0.132759,0.202529,0.275522,0.174586,0.207839,0.0144462,-0.0299997,0.130246
0.167297,0.139836,0.208587,0.32172,0.212471,0.509382,-0.018728,-0.00957537,0.126408
0.169923,0.149048,0.220574,0.385368,0.207508,0.778987,-0.0663401,-0.00271836,0.134186
0.171397,0.160047,0.23538,0.446363,0.156005,0.797365,-0.101515,0.0304282,0.151694
0.17134,0.172131,0.247921,0.543889,0.0324246,0.60437,-0.114288,0.0658901,0.172959
0.169116,0.186184,0.255749,0.69763,-0.0970375,0.407677,-0.117489,0.0853331,0.199671
0.166068,0.202213,0.26114,0.763786,-0.0935342,0.412529,-0.109432,0.0585189,0.249533
0.162863,0.2182,0.268408,0.65998,-0.069735,0.549875,-0.117589,0.0312763,0.26914
0.160548,0.230347,0.279087,0.318789,0.142131,0.657661,-0.132779,0.0280128,0.224693
0.165059,0.233918,0.292505,-0.164038,0.619676,0.643316,-0.136673,-0.00742102,0.144161
0.176922,0.230471,0.302486,-0.249579,0.669082,0.193333,-0.0598046,-0.0132474,-0.0525635
0.187043,0.22944,0.30037,0.263678,0.266984,-0.402443,0.00278695,-0.0204013,-0.277764
0.190992,0.238551,0.285525,0.845465,-0.169495,-0.781073,0.0348118,0.0181099,-0.355222
0.192802,0.254622,0.265929,1.01004,-0.0604355,-0.707188,0.0318223,0.0563992,-0.268541
0.197619,0.27045,0.251666,0.742545,0.137007,-0.293334,0.0755264,-0.00674507,-0.177007
0.200828,0.279918,0.247863,0.224236,-0.00171299,0.0659031,0.160181,-0.140624,-0.115428
0.194542,0.278187,0.249122,-0.428081,-0.655711,-0.06679,0.147168,-0.125381,-0.128941
0.175748,0.263084,0.246131,-0.936372,-1.17465,-0.49648,0.0771434,-0.0242725,-0.228252
0.158057,0.241155,0.236339,-0.985877,-0.686552,-0.735994,0.0398584,0.0196625,-0.280559
0.155144,0.221428,0.225031,-0.777755,0.0655206,-0.60665,0.0363989,0.0290866,-0.25415
0.159236,0.206852,0.218214,-0.532635,0.0787915,-0.242232,0.0781082,0.0401269,-0.228768
0.156367,0.199221,0.218609,-0.234108,-0.388321,0.127643,0.10002,-0.0246897,-0.126312
0.142578,0.197087,0.223041,-0.0551068,-0.854018,0.219275,0.0691361,-0.0389731,-0.010175
0.123262,0.197702,0.225812,0.0669515,-0.969558,0.0200103,0.0096028,-0.0300084,0.107008
0.106097,0.198955,0.222759,0.0670808,-0.735483,-0.298341,-0.0228306,-0.00218415,0.194061
0.097594,0.198829,0.214498,-0.000259385,-0.264279,-0.475761,-0.0198511,0.0312927,0.290835
0.0977124,0.197233,0.20468,-0.0640836,0.0318186,-0.472173,0.00676666,0.0747717,0.33267
0.0997406,0.194698,0.196007,-0.101547,-0.0571082,-0.377794,0.0319447,0.140858,0.333209
0.0997406,0.194698,0.196007,-0.101547,-0.0571082,-0.377794,0.0319447,0.140858,0.333209
0.0973664,0.191757,0.190395,-0.137959,-0.303304,-0.18449,0.028791,0.163545,0.325044
0.0898159,0.188663,0.189227,-0.144257,-0.408552,0.0361509,0.0442206,0.13092,0.301081
0.0818995,0.186391,0.19194,-0.0947717,-0.304847,0.181878,0.0803298,0.0431318,0.269196
0.0761151,0.184921,0.194489,-0.104601,-0.264852,-0.00106306,0.102257,-0.0212094,0.222796
0.0713016,0.181218,0.190593,-0.242334,-0.264222,-0.414206,0.0729003,-0.0318848,0.141816
0.0695873,0.17417,0.179322,-0.357156,-0.0399376,-0.680758,0.0567345,-0.0251494,0.0795787
0.0757133,0.166698,0.166522,-0.256416,0.408258,-0.582737,0.0718462,-0.0458035,0.0686705
0.0877874,0.163533,0.15809,0.0262132,0.607598,-0.234264,0.0800295,-0.0481021,0.0581762
0.100366,0.167052,0.157425,0.316824,0.614996,0.192717,0.0589272,-0.0824426,0.103904
0.11088,0.175792,0.163818,0.466921,0.55526,0.493405,0.0391394,-0.106622,0.153438
0.120273,0.188034,0.173953,0.644414,0.552805,0.607216,0.00531605,-0.109917,0.165142
0.128585,0.204873,0.184452,0.879765,0.442822,0.611998,-0.0349275,-0.088351,0.131343
0.13291,0.225856,0.194105,1.05828,0.204622,0.581357,-0.0440243,-0.0829591,0.0529823
0.133292,0.24895,0.202145,1.07227,0.0415023,0.46684,-0.0484936,-0.0762452,-0.042248
0.133357,0.269101,0.206376,0.82616,0.111766,0.174218,-0.0489987,-0.0568282,-0.165627
0.139245,0.282214,0.203915,0.506681,0.440616,-0.241801,-0.0766951,0.0104926,-0.309155
0.155243,0.28914,0.193324,0.343024,0.842026,-0.638151,-0.132241,0.113909,-0.408476
0.180426,0.293107,0.177843,0.300863,1.15183,-0.66174,-0.109493,0.137195,-0.372109
0.204712,0.296742,0.166517,0.241788,0.828164,-0.308733,0.00729068,0.0145127,-0.330428
0.215592,0.299613,0.162603,0.102167,0.124633,-0.0336205,0.08807,-0.0421756,-0.302554
0.212483,0.298198,0.161557,-0.286767,-0.402704,-0.144229,0.155825,-0.117594,-0.287935
0.203546,0.284995,0.158564,-0.943885,-0.541104,-0.392123,0.084819,-0.107244,-0.240172
0.195076,0.260032,0.154433,-1.33133,-0.337007,-0.461861,-0.0162127,-0.0346209,-0.235862
0.194427,0.232737,0.150762,-1.18341,0.201052,-0.366359,-0.0690074,0.0159356,-0.215156
0.202979,0.213406,0.150016,-0.665369,0.538614,-0.0650906,-0.0962157,-0.00400008,-0.101953
0.210652,0.205298,0.153326,-0.2281,0.188612,0.191569,-0.0680335,-0.0609723,0.0150985
0.206226,0.203709,0.157984,-0.0585975,-0.534949,0.164182,-0.048159,-0.13223,0.10736
0.191562,0.202431,0.158881,-0.111951,-0.753172,-0.13358,-0.125103,-0.159392,0.183235
0.18289,0.197509,0.152778,-0.276218,-0.172551,-0.54026,-0.20983,-0.131531,0.258928
0.188206,0.187262,0.139618,-0.484289,0.409232,-0.894755,-0.25272,-0.0851933,0.286152
0.203092,0.172678,0.121712,-0.589946,0.708329,-1.073,-0.202391,-0.0469749,0.271644
0.22182,0.155919,0.102928,-0.624514,0.823675,-1.05597,-0.17272,-0.0044865,0.231045
0.240015,0.140112,0.0857273,-0.491725,0.692047,-0.941911,-0.16448,0.0486812,0.183419
0.253607,0.129076,0.0704708,-0.191896,0.4486,-0.774767,-0.113785,0.0662638,0.158493
0.26109,0.12494,0.057585,0.11223,0.129244,-0.554688,-0.0482511,0.0531427,0.163138
0.260777,0.126639,0.0478721,0.268045,-0.304568,-0.335897,0.00145036,0.0317874,0.179324
0.250419,0.130679,0.0412875,0.272892,-0.79571,-0.210747,0.0121462,0.0372589,0.15049
0.232712,0.134976,0.0363441,0.260399,-0.953993,-0.169823,0.00565703,0.0514668,0.105567
0.216563,0.139376,0.0319028,0.281758,-0.64852,-0.164855,-0.0313176,0.0609678,0.0649343
0.207517,0.145655,0.0267772,0.454451,-0.369302,-0.201638,-0.0562207,0.076644,0.0147992
0.201656,0.155315,0.01984,0.596505,-0.366851,-0.289686,-0.0349327,0.0503824,-0.0517714
0.193292,0.165696,0.0095189,0.580675,-0.696713,-0.513256,0.081124,-0.028649,-0.134649
0.177334,0.173394,-0.00513179,0.413862,-1.10596,-0.753168,0.147833,-0.088872,-0.24756
0.156738,0.176077,-0.0236169,0.160583,-1.2153,-0.987288,0.0539122,-0.00509919,-0.313129
0.138185,0.174797,-0.0460906,0.0429565,-0.954479,-1.18922,-0.000514507,0.0539133,-0.361234
0.128261,0.171011,-0.0707286,-0.108146,-0.454526,-1.22885,0.00205395,0.0298434,-0.356726
0.12687,0.164178,-0.0945284,-0.259886,-0.1378,-1.16064,-0.0286521,0.0332534,-0.312361
0.128624,0.155584,-0.116172,-0.303769,-0.0661166,-1.06459,-0.019466,-0.00632827,-0.245017
0.128765,0.146015,-0.136952,-0.393248,-0.268373,-1.10002,0.0273001,-0.0402944,-0.150637
0.122605,0.133106,-0.158644,-0.634132,-0.661379,-1.17984,0.0278927,-0.0434499,-0.0534561
0.122605,0.133106,-0.158644,-0.634132,-0.661379,-1.17984,0.0278927,-0.0434499,-0.0534561
0.10793,0.114785,-0.180722,-0.911996,-1.04379,-1.16997,0.0328354,-0.039687,0.0141281
0.086589,0.0925567,-0.200779,-1.06421,-1.2719,-0.995213,0.0701088,-0.062269,0.0522615
0.0600117,0.0702782,-0.216818,-0.980336,-1.51641,-0.743316,0.109591,-0.0423895,0.0535056
0.0266853,0.0530979,-0.227532,-0.669642,-1.86431,-0.384138,0.134992,-0.0198946,0.0648702
-0.0105298,0.0422193,-0.231176,-0.428664,-1.75337,0.000241229,0.124107,0.00558564,0.116561
-0.0407637,0.0339125,-0.228585,-0.41426,-1.17915,0.245133,0.0863071,0.0406351,0.130538
-0.0563844,0.0254834,-0.22347,-0.375499,-0.397168,0.275074,0.0832223,0.0838608,0.156671
-0.0592879,0.0188951,-0.219651,-0.247251,0.106713,0.111175,0.0971607,0.0932043,0.123156
-0.0535767,0.0158492,-0.220474,-0.0598576,0.374563,-0.171334,0.153596,0.0929206,0.133495
-0.0482335,0.0164501,-0.226144,0.0739835,0.0902381,-0.373744,0.214254,0.0639652,0.0939167
-0.0508775,0.0187565,-0.234188,0.0971481,-0.342535,-0.405954,0.254429,0.0417504,0.0563612
-0.0586254,0.020529,-0.241314,0.0350175,-0.381036,-0.293587,0.218247,0.043614,0.0349522
-0.0642489,0.0211886,-0.245388,0.0265739,-0.166746,-0.112189,0.177014,0.0325395,-0.00356901
-0.0653736,0.0224827,-0.245767,0.107404,0.0526525,0.0550709,0.138934,0.0132798,-0.0211108
-0.0620532,0.0255367,-0.243332,0.213837,0.265343,0.152757,0.102139,-0.00315265,0.00392973
-0.055188,0.0314836,-0.239225,0.423631,0.42679,0.225168,0.091296,-0.0354924,0.0429351
-0.0458897,0.0426634,-0.233299,0.715133,0.506949,0.311951,0.0925237,-0.0781686,0.100028
-0.036343,0.0591103,-0.225483,0.931209,0.467555,0.398331,0.0942855,-0.0872254,0.128652
-0.0291815,0.07858,-0.215861,1.03204,0.29656,0.491844,0.0894359,-0.0790326,0.126754
-0.025776,0.100255,-0.204943,1.16173,0.161211,0.514412,0.0812315,-0.0724437,0.0811808
-0.0237191,0.124629,-0.194095,1.27108,0.175132,0.50837,0.100819,-0.0695719,0.0355439
-0.0219913,0.14966,-0.182961,1.21969,0.123978,0.530366,0.0848541,-0.0471562,-0.0162238
-0.0219953,0.172624,-0.171363,1.07299,0.0824393,0.55428,0.0153648,0.0158536,-0.0723366
-0.0217594,0.191982,-0.160059,0.873798,0.160632,0.498487,-0.056172,0.0753259,-0.0974312
-0.0182168,0.20723,-0.150487,0.664606,0.422037,0.413861,-0.157543,0.149567,-0.0918397
-0.00629167,0.217731,-0.1417,0.37508,0.956926,0.447357,-0.2107,0.139751,-0.0391779
0.0142995,0.22235,-0.131071,0.110914,1.25955,0.587868,-0.164551,0.0576046,-0.037932
0.0369454,0.224684,-0.117973,0.118803,1.24583,0.661924,-0.119657,-0.0109507,-0.0489331
0.057039,0.228818,-0.105576,0.230196,1.0295,0.537606,-0.0837356,-0.0505321,-0.0545042
0.0733666,0.233596,-0.096991,0.11914,0.750407,0.302306,-0.0473384,-0.122313,-0.0166237
0.0823899,0.230876,-0.0942228,-0.455567,0.254422,-0.0669358,-0.0286452,-0.112601,-0.0591478
0.0876382,0.215605,-0.0974773,-0.95592,0.271327,-0.345841,-0.0683792,-0.0621543,-0.0254369
0.0969481,0.195422,-0.104228,-0.909046,0.528823,-0.463002,-0.0691818,-0.062549,-0.0539597
0.110413,0.180146,-0.111154,-0.503832,0.615302,-0.338165,-0.0884322,-0.0441548,0.00265282
0.120152,0.174536,-0.114853,-0.0222805,0.204296,-0.0821809,-0.0813446,-0.0577635,0.0570224
0.115429,0.177042,-0.115243,0.226087,-0.757519,0.0353105,-0.057403,-0.0660536,0.0810747
0.0902268,0.181878,-0.115267,0.207196,-1.6631,0.0115402,-0.0256757,-0.04802,0.0727211
0.0547493,0.184442,-0.115234,0.0515661,-1.70362,0.0067706,-0.0441654,-0.0539984,0.104491
0.0268879,0.184093,-0.115597,-0.0811105,-1.00516,-0.0475541,-0.0798972,-0.0250142,0.12705
0.0162113,0.181202,-0.117134,-0.195801,-0.0837066,-0.106857,-0.0910794,-0.0163667,0.13099
0.0218518,0.176969,-0.119523,-0.194962,0.506012,-0.125021,-0.0647217,-0.0106599,0.139359
0.0341633,0.174255,-0.121534,-0.059299,0.625193,-0.0691628,-0.016641,-0.0157273,0.138532
0.0456453,0.174831,-0.122324,0.128177,0.463797,-0.0118327,0.0181002,-0.0136495,0.129253
0.0523809,0.179539,-0.122381,0.349918,0.198021,0.034843,0.0285017,0.00801352,0.0866415
0.0537974,0.189495,-0.121959,0.644742,-0.0241677,0.0431976,0.0113085,0.0481039,0.0242426
0.0529924,0.205403,-0.121917,0.927462,0.0116314,0.0616237,0.00283336,0.0841647,-0.00484771
0.0552539,0.225402,-0.120741,1.00305,0.235481,0.158734,-0.00248295,0.0546899,0.0474815
0.0604737,0.242939,-0.118246,0.681572,0.337527,0.164095,0.026726,0.0124526,0.0484508
0.0657578,0.252948,-0.1164,0.343054,0.179851,0.0545885,0.0317785,0.00154063,-0.00663078
0.0653936,0.258447,-0.118188,0.246924,-0.268081,-0.217964,0.0426278,0.00983673,-0.141357
0.0653936,0.258447,-0.118188,0.246924,-0.268081,-0.217964,0.0426278,0.00983673,-0.141357
0.0593548,0.263545,-0.126395,0.315793,-0.487055,-0.506743,0.0347997,0.0512002,-0.234806
0.0542987,0.268626,-0.138113,0.199269,-0.254776,-0.547248,0.0332609,0.0212665,-0.26107
0.0557414,0.268397,-0.148506,-0.201743,0.0962392,-0.43998,0.0397422,-0.00396395,-0.278511
0.0602003,0.258491,-0.156703,-0.742603,0.103058,-0.447258,0.0657668,-0.0355311,-0.392106
0.0663436,0.238365,-0.166322,-1.15455,0.34539,-0.593872,0.0508292,0.0174406,-0.456346
0.0811259,0.21249,-0.177032,-1.29655,0.911135,-0.607944,0.0251863,0.0325498,-0.422526
0.105729,0.185787,-0.185704,-1.25367,1.31043,-0.427993,0.071119,0.0117461,-0.3572
0.133256,0.161784,-0.187351,-1.07501,1.32039,0.00376308,0.0942148,-0.06353,-0.252597
0.154727,0.144713,-0.180191,-0.673619,0.852445,0.429965,0.107617,-0.121981,-0.167599
0.163916,0.138412,-0.167609,-0.158656,0.256688,0.661832,0.0763232,-0.137085,-0.0656558
0.163176,0.140778,-0.153672,0.131956,-0.08048,0.711995,0.0523047,-0.133505,0.073604
0.15832,0.146943,-0.139662,0.209449,-0.185374,0.748267,0.0174866,-0.132958,0.188659
0.153406,0.153471,-0.125104,0.206718,-0.0888881,0.756485,-0.0102311,-0.10624,0.255343
0.150331,0.160166,-0.111148,0.251268,0.0262601,0.688112,-0.0136933,-0.0816834,0.243813
0.151237,0.168121,-0.099381,0.363011,0.230396,0.564187,-0.0213248,-0.0422032,0.252845
0.155405,0.177308,-0.0908665,0.413764,0.365398,0.39448,-0.0253702,-0.00272678,0.202578
0.163489,0.18725,-0.086343,0.480897,0.483714,0.196883,-0.0129743,0.0234835,0.208981
0.173583,0.197586,-0.086192,0.512214,0.525809,-0.00759339,-0.00397697,0.05464,0.190601
0.186453,0.207418,-0.0903747,0.526481,0.663008,-0.21675,-0.00165269,0.0837872,0.226788
0.202275,0.215875,-0.0987489,0.437462,0.752886,-0.403328,-0.00487524,0.131896,0.253841
0.222342,0.221794,-0.109309,0.385136,1.03454,-0.448501,-0.026499,0.1271,0.316527
0.246894,0.227827,-0.119887,0.440024,1.1009,-0.405755,-0.0362807,0.106507,0.356973
0.268614,0.234705,-0.129597,0.4549,0.829571,-0.327036,-0.0566421,0.101865,0.342643
0.284317,0.241816,-0.13769,0.437679,0.541996,-0.233134,-0.0327624,0.0363102,0.335231
0.293635,0.249701,-0.144139,0.510381,0.176693,-0.150612,0.011184,-0.0502796,0.282752
0.291936,0.258682,-0.150282,0.470904,-0.476603,-0.180525,0.0915811,-0.139075,0.117475
0.281812,0.264291,-0.157446,0.254948,-0.705193,-0.317432,0.112632,-0.149893,0.0254979
0.267034,0.264732,-0.165321,0.00171302,-0.908842,-0.384387,0.0557455,-0.0861732,-0.151137
0.252104,0.261581,-0.172372,-0.140318,-0.719285,-0.330278,-0.00249188,-0.0108621,-0.229592
0.245062,0.255795,-0.175916,-0.350692,-0.00225573,-0.117997,-0.057003,0.0222868,-0.269787
0.250846,0.246588,-0.172906,-0.599362,0.571374,0.159585,-0.0509105,-0.0280594,-0.292045
0.26331,0.234108,-0.164715,-0.823713,0.793738,0.258793,0.0423084,-0.107289,-0.336226
0.27626,0.21726,-0.155576,-0.978163,0.649503,0.0977095,0.107951,-0.162833,-0.403308
0.283453,0.198769,-0.151406,-0.873571,0.0803658,-0.219181,0.0301099,-0.0421006,-0.389283
0.27746,0.181425,-0.154202,-0.687524,-0.669852,-0.488057,-0.0185785,0.0590934,-0.375792
0.262763,0.168504,-0.160928,-0.363413,-0.815495,-0.428605,-0.0386029,0.0779399,-0.25665
0.248373,0.163185,-0.164853,-0.0762661,-0.667093,-0.0390699,-0.0819323,0.048021,-0.145096
0.237223,0.164098,-0.160559,0.0507524,-0.360927,0.460394,-0.117742,0.00740272,-0.0332965
0.229174,0.168186,-0.148508,0.0350823,-0.321361,0.731873,-0.0862882,-0.0339915,0.0713499
0.219089,0.171276,-0.133258,-0.0751106,-0.434338,0.757973,-0.0588103,-0.0583808,0.146689
0.206143,0.172014,-0.119081,-0.121165,-0.597694,0.595776,-0.0356807,-0.0590879,0.185161
0.191173,0.171129,-0.108791,-0.187082,-0.672692,0.38293,-0.0258125,-0.064629,0.213977
0.179642,0.168355,-0.101957,-0.183087,-0.343403,0.241832,-0.0592692,-0.0709037,0.260341
0.174584,0.166587,-0.0975736,-0.0947381,-0.199553,0.157756,-0.0598134,-0.0704493,0.255315
0.168999,0.163846,-0.094365,-0.227358,-0.242039,0.107488,-0.0274698,-0.0911888,0.160738
0.164149,0.158422,-0.0919552,-0.323623,-0.177674,0.0225478,-0.00761861,-0.110764,0.112189
0.160131,0.151218,-0.0920392,-0.358473,-0.212578,-0.144345,0.00156735,-0.0858995,0.0175973
0.155555,0.144236,-0.0958606,-0.246846,-0.318674,-0.348855,-0.00540107,-0.0751817,-0.058481
0.148135,0.141002,-0.104765,0.0789082,-0.634152,-0.549819,-0.0210681,-0.0149827,-0.105652
0.131427,0.141766,-0.117936,0.211992,-0.917638,-0.728408,-0.0507852,-0.0167132,-0.20549
0.131427,0.141766,-0.117936,0.211992,-0.917638,-0.728408,-0.0507852,-0.0167132,-0.20549
0.120133,0.146763,-0.133934,0.47739,-0.439667,-0.729342,-0.106227,-0.00482525,0.0284607
0.118089,0.157513,-0.14778,0.743377,0.0223099,-0.462298,-0.126991,-0.0443854,0.0982044
0.123397,0.173889,-0.155372,0.944007,0.352011,-0.0765977,-0.12315,-0.0676323,0.164488
0.13219,0.193922,-0.155975,1.01484,0.465566,0.251911,-0.0677803,-0.0620978,0.124093
0.138349,0.212368,-0.151722,0.695659,0.310364,0.349078,-0.00933641,-0.0823922,-0.000464082
0.146655,0.225045,-0.147264,0.490959,0.476487,0.230926,0.0178948,-0.144114,0.126155
0.153673,0.232967,-0.146496,0.297207,0.268844,-0.0598304,0.0596844,-0.144684,-0.0497109
0.159618,0.237126,-0.152611,0.208633,0.193719,-0.530725,0.102328,-0.0995474,-0.0810953
0.166673,0.238775,-0.16746,0.198819,0.169295,-0.907042,0.148298,-0.00369136,-0.138592
0.175684,0.240934,-0.186861,0.347881,0.243636,-0.959025,0.157781,0.0347067,-0.119196
0.183325,0.246535,-0.205011,0.509892,0.0728595,-0.711308,0.149277,0.0627246,-0.136178
0.185545,0.256367,-0.215789,0.628639,-0.0997237,-0.209159,0.118285,0.00124851,-0.11145
0.181582,0.26815,-0.217012,0.458801,-0.389568,0.132285,0.121721,-0.0489559,-0.116196
