rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
0.171406,0.220829,-0.122482,0.040427,-0.0943784,-0.138408,0
-0.170233,-0.252466,-0.382016,0.0344809,-0.0564299,-0.200079,0
-0.388743,-0.398512,-0.81075,-0.0155394,0.0418635,-0.185289,0
-0.511026,-0.0369203,-1.12677,-0.00511901,0.0568713,-0.0936986,0
-0.692006,0.311257,-1.09783,0.0758946,-0.0184756,-0.0546535,0
-1.11841,0.130085,-0.893556,0.148543,-0.0368168,-0.0831819,0
-1.81261,-0.296643,-0.760645,0.166947,0.00643398,-0.126734,0
-2.36723,-0.510881,-0.676425,0.129786,0.0384296,-0.175625,0
-2.358,-0.608561,-0.582123,0.100583,0.0700279,-0.272863,0
-1.62004,-0.562621,-0.340423,0.096159,0.0540144,-0.307695,0
-0.595282,-0.428445,0.0360776,0.0621828,0.0479714,-0.256312,0
0.0725119,-0.282706,0.385186,0.0399989,0.0274308,-0.157312,0
0.250448,-0.0943182,0.558039,0.0358875,-0.00337961,-0.0313263,0
0.22166,0.110499,0.564896,0.0368684,-0.0328991,0.0742951,0
0.265158,0.313005,0.496216,0.0347774,-0.0471561,0.178346,0
0.402984,0.383877,0.397518,0.037668,-0.032552,0.235625,0
0.578594,0.390013,0.292091,0.0548778,-0.0247997,0.294884,0
0.6484,0.352481,0.183555,0.0707068,-0.00498445,0.33938,0
0.572343,0.349753,0.0870422,0.0856167,0.0173357,0.361009,0
0.356984,0.383731,0.00512839,0.0952386,0.039437,0.351834,0
0.0507476,0.368068,-0.0267056,0.115566,0.049749,0.253715,0
0.0340982,0.384801,-0.0141773,0.113607,0.049356,0.124907,0
0.282279,0.527108,-0.0254086,0.0723619,0.0798727,0.0403848,0
0.552515,0.624985,-0.0675569,0.0698867,0.0732703,-0.0703343,0
0.663052,0.53505,-0.0841177,0.0991355,0.00458211,-0.161326,0
0.331938,0.189338,-0.129372,0.104055,-0.0182529,-0.287895,0
-0.204139,0.172244,-0.195114,0.0499868,0.0339479,-0.335647,0
-0.534098,0.563312,-0.118113,-0.000448696,0.0626387,-0.341492,0
-0.580238,0.735456,0.232194,-0.00831868,0.0381148,-0.360954,0
-0.423683,0.536464,0.678909,0.0134726,-0.0633125,-0.342042,0
-0.416349,-0.00438559,0.944717,-0.00407345,-0.103311,-0.330876,0
-0.826939,-0.497533,1.02376,-0.140605,-0.0203126,-0.327803,0
-1.05095,-0.509097,0.963468,-0.256892,0.00161907,-0.320972,0
-0.614526,-0.08882,0.80714,-0.291868,-0.019591,-0.255786,0
-0.614526,-0.08882,0.80714,-0.291868,-0.019591,-0.255786,0
0.0533905,0.299329,0.683819,-0.269848,-0.0499938,-0.128516,0
0.508706,0.364312,0.560723,-0.197597,-0.0708715,0.0128029,0
0.685871,0.235126,0.375249,-0.132336,-0.0648723,0.163452,0
0.674896,0.132348,0.178018,-0.0775843,-0.0520882,0.305133,0
0.574507,0.159619,0.0400559,-0.0316265,-0.0437231,0.420814,0
0.416445,0.192939,0.0152685,0.00891142,-0.040219,0.474601,0
0.279746,0.204375,0.0715266,0.0345751,-0.0339653,0.498911,0
0.183973,0.128525,0.124555,0.0507448,-0.0366166,0.486209,0
0.161483,-0.0334865,0.109611,0.0802465,-0.0424186,0.415392,0
0.183725,-0.146581,0.0684247,0.0759939,-0.0151197,0.364595,0
0.108329,-0.281125,0.0123618,0.0681375,0.0197799,0.229149,0
0.123645,-0.189888,-0.00722756,0.0598702,0.0572909,0.112286,0
0.331389,0.241731,0.114849,0.0336263,0.0703824,0.0175775,0
0.49874,0.662497,0.239061,0.0508421,0.0168303,-0.0999272,0
0.362653,0.648384,0.184097,0.0848208,-0.0332501,-0.24571,0
-0.106907,0.260568,-0.0884159,0.0500739,0.0329543,-0.377539,0
-0.587555,-0.0120102,-0.317171,-0.00723275,0.130816,-0.470748,0
-0.533898,0.077436,-0.230035,-0.00556586,0.108238,-0.484668,0
-0.115083,0.260482,0.0877744,-0.0086433,0.0591386,-0.44962,0
0.108932,0.139333,0.254875,0.00616555,-0.0172163,-0.361455,0
-0.0781022,-0.357008,0.108872,-0.0220986,-0.0512374,-0.28214,0
-0.520733,-0.59777,-0.117035,-0.100931,-0.00798887,-0.136529,0
-0.925009,-0.350066,-0.152573,-0.127754,-0.00767112,-0.0135432,0
-1.02073,0.0427341,-0.0452667,-0.0830357,-0.0730896,0.0369684,0
-0.88267,0.334071,0.0332322,-0.0605775,-0.0801208,0.0936165,0
-0.685999,0.461626,0.0642576,-0.0460948,-0.0796662,0.17143,0
-0.537848,0.390428,0.0742653,-0.0438279,-0.0876708,0.223282,0
-0.406296,0.129139,0.0935103,-0.0559967,-0.103525,0.223595,0
-0.100645,-0.149245,0.0904209,-0.0759562,-0.0977298,0.221102,0
0.398205,-0.344038,0.0592646,-0.0843267,-0.0863756,0.239711,0
0.864289,-0.49547,0.00844711,-0.0886853,-0.0732742,0.259513,0
1.16441,-0.436322,-0.10708,-0.0880312,-0.0505782,0.315189,0
1.15388,-0.270727,-0.303164,-0.0960893,-0.0115458,0.34238,0
0.851549,-0.211678,-0.579312,-0.0811487,0.05732,0.27926,0
0.700837,-0.152676,-0.788018,-0.0522086,0.112647,0.192588,0
1.02691,-0.216209,-0.830499,0.0310429,0.124937,0.0965763,0
1.37331,-0.304919,-0.776145,0.101178,0.0823746,0.0626559,0
0.934512,-0.549264,-0.875552,0.124069,0.0487429,-0.0295631,0
-0.0985256,-0.463327,-1.07418,0.0933793,0.0160916,-0.082704,0
-1.01031,0.109255,-1.20549,0.0439006,0.0449124,-0.150438,0
-1.46134,0.759904,-1.06055,0.0812953,0.00275171,-0.221457,0
-1.65266,0.985216,-0.668125,0.165229,-0.106845,-0.30334,0
-1.97517,0.519996,-0.269148,0.178512,-0.0895493,-0.442705,0
-2.27212,0.138345,0.0944213,0.0507321,0.0114311,-0.551394,0
-1.9809,0.173054,0.487076,-0.0429343,0.0203514,-0.587894,0
-1.14985,0.44165,0.894866,-0.122888,-0.0414799,-0.528037,0
-0.200178,0.523592,1.07201,-0.181634,-0.075571,-0.39798,0
0.531083,0.364971,0.950767,-0.217263,-0.0859771,-0.223914,0
0.966846,0.108046,0.621721,-0.217908,-0.0722279,-0.0120459,0
1.06217,-0.0622996,0.347534,-0.181482,-0.0637864,0.179696,0
1.06217,-0.0622996,0.347534,-0.181482,-0.0637864,0.179696,0
0.889522,-0.0345833,0.334501,-0.141002,-0.077672,0.325937,0
0.662845,0.160051,0.477142,-0.134151,-0.0799315,0.417595,0
0.572854,0.355014,0.549669,-0.154958,-0.0611289,0.451588,0
0.612435,0.43888,0.449732,-0.180933,-0.0455787,0.442424,0
0.650767,0.305626,0.248735,-0.18586,-0.0436215,0.409006,0
0.604822,0.0436947,0.0345441,-0.182109,-0.0403554,0.361319,0
0.496816,-0.0531336,-0.142716,-0.178034,-0.0439438,0.329214,0
0.313785,-0.0234464,-0.303797,-0.181178,-0.0393719,0.260979,0
0.0829567,-0.012944,-0.538788,-0.206774,0.01755,0.145455,0
-0.170117,0.088781,-0.828235,-0.215688,0.0860529,0.0384781,0
-0.211339,0.284381,-0.858663,-0.179654,0.0731015,-0.0756369,0
0.160381,0.415418,-0.656752,-0.140528,0.0147246,-0.141425,0
0.334974,-0.0245814,-0.66007,-0.105366,0.00788839,-0.278046,0
0.0520998,-0.575248,-0.895027,-0.0946037,0.0439811,-0.378902,0
-0.0383836,-0.662152,-1.05628,-0.0831332,0.126433,-0.344963,0
0.262386,-0.542533,-0.966705,-0.0121851,0.153741,-0.286385,0
0.412492,-0.451253,-0.687109,0.0603389,0.109302,-0.224309,0
0.0355122,-0.446452,-0.548965,0.0853605,0.0629009,-0.185631,0
-0.720128,-0.347869,-0.696804,0.0771428,0.038366,-0.156182,0
-1.47633,-0.116029,-0.94948,0.0864392,0.0298787,-0.177019,0
-1.7736,0.0229658,-0.997692,0.114274,0.028191,-0.265131,0
-1.48002,0.113917,-0.76275,0.131665,0.0159047,-0.324576,0
-0.870795,0.193232,-0.409724,0.104597,-0.0199916,-0.303012,0
-0.303639,0.194517,-0.291876,0.0226743,-0.0398361,-0.241847,0
0.0519236,0.169935,-0.424988,-0.00812064,-0.0918801,-0.143088,0
0.209552,0.256824,-0.550118,-0.0482182,-0.0922953,-0.0228878,0
0.358893,0.41904,-0.541747,-0.0672192,-0.0942847,0.0819188,0
0.596627,0.490613,-0.503225,-0.0966824,-0.0835356,0.140524,0
0.83848,0.507743,-0.562764,-0.136989,-0.0653,0.200204,0
0.936359,0.427832,-0.733955,-0.161647,-0.0470451,0.223737,0
0.819229,0.325673,-0.964144,-0.176725,-0.0212737,0.230273,0
0.441945,0.249563,-1.18808,-0.172703,0.0232432,0.178214,0
0.13092,0.332751,-1.31715,-0.168111,0.0836623,0.108467,0
0.14024,0.417144,-1.29568,-0.144396,0.112363,0.01925,0
0.292655,0.267508,-1.37931,-0.145702,0.124262,-0.0381192,0
-0.150207,-0.269783,-1.92288,-0.140147,0.222058,-0.186599,0
-0.804131,-0.254584,-2.30763,-0.103028,0.226082,-0.242881,0
-1.01982,0.174048,-2.14099,-0.0798706,0.231146,-0.303588,0
-0.589237,0.557832,-1.58996,-0.080969,0.208858,-0.364161,0
0.210934,0.580523,-1.04819,-0.116361,0.179234,-0.342661,0
0.767095,0.0802594,-0.879054,-0.186197,0.169504,-0.294695,0
0.794947,-0.595579,-1.04003,-0.266112,0.137669,-0.272835,0
0.473653,-0.98499,-1.43309,-0.325964,0.138064,-0.285528,0
0.363737,-0.684134,-1.79988,-0.355719,0.154049,-0.264455,0
0.557541,0.0152768,-1.97774,-0.356415,0.196164,-0.215412,0
0.829348,0.529612,-1.94058,-0.311733,0.208611,-0.14372,0
1.06021,0.632591,-1.80689,-0.254247,0.189218,-0.0508285,0
1.1761,0.44783,-1.72388,-0.228944,0.172276,0.0470094,0
1.11059,0.222372,-1.69125,-0.225844,0.144913,0.141926,0
0.853308,0.123702,-1.7406,-0.228231,0.131339,0.220423,0
0.853308,0.123702,-1.7406,-0.228231,0.131339,0.220423,0
0.51115,0.119576,-1.83588,-0.206967,0.119134,0.249743,0
0.27729,0.134571,-1.85862,-0.177501,0.0971645,0.240887,0
0.134351,0.135395,-1.84588,-0.144547,0.0768974,0.222189,0
-0.0343159,0.0371733,-1.82472,-0.115229,0.0542392,0.154289,0
-0.102197,-0.0203634,-1.74692,-0.0893822,0.0300572,0.112562,0
-0.0704132,0.0519903,-1.61925,-0.0688111,0.013861,0.0835409,0
-0.044149,0.17268,-1.45473,-0.0446409,-0.0125796,0.0546395,0
-0.0623414,0.205132,-1.31559,-0.0103718,-0.0322985,-0.00374901,0
-0.0548341,0.153614,-1.19587,0.0199718,-0.0388664,-0.085134,0
0.0631608,0.155275,-1.03598,0.0435921,-0.023135,-0.157204,0
0.37521,0.177422,-0.784287,0.0586198,-0.00838785,-0.223008,0
0.886764,0.181675,-0.472235,0.0705425,-0.0368297,-0.234373,0
1.14815,0.0386508,-0.370673,0.0496512,-0.0500528,-0.208184,0
0.841448,-0.181884,-0.615648,-0.00505146,-0.0168702,-0.206109,0
0.395567,-0.186814,-1.01889,-0.0449835,0.0507244,-0.226336,0
0.523215,0.197739,-1.10491,-0.0391784,0.0849615,-0.172225,0
1.16447,0.625618,-0.790835,-0.0425545,0.0967805,-0.033359,0
1.67731,0.590614,-0.44722,-0.0457305,0.0788589,0.0786253,0
1.72395,0.170367,-0.444953,-0.0425852,0.0517966,0.172258,0
1.25035,-0.357033,-0.777496,-0.0341843,0.0155145,0.216391,0
0.492236,-0.642294,-1.22295,-0.0456434,0.0243171,0.227973,0
-0.313665,-0.610578,-1.63516,-0.0710365,0.107207,0.152492,0
-0.775151,-0.365463,-1.90549,-0.063258,0.152673,-0.0025354,0
-0.579835,0.056043,-1.8841,-0.0203948,0.16953,-0.10897,0
0.0671146,0.36059,-1.5563,-0.0268025,0.184376,-0.147219,0
0.606484,0.307381,-1.14955,-0.0559384,0.176811,-0.117608,0
0.74138,0.0107593,-0.927831,-0.0717412,0.109758,-0.074276,0
0.71142,-0.174004,-0.873085,-0.113101,0.0443534,-0.00341886,0
0.697934,-0.131895,-0.906516,-0.156299,0.00862769,0.0764792,0
0.67562,-0.0316638,-0.979961,-0.174129,-0.0136922,0.13556,0
0.568545,-0.0199356,-1.06349,-0.156014,-0.0466832,0.167085,0
0.399739,-0.107064,-1.15253,-0.128367,-0.066649,0.173344,0
0.278187,-0.263777,-1.22316,-0.0898192,-0.0753063,0.151998,0
0.306808,-0.38767,-1.28563,-0.0454719,-0.0750675,0.121292,0
0.358137,-0.506901,-1.32137,0.0199288,-0.0984299,0.0813819,0
0.288327,-0.606713,-1.34901,0.0699879,-0.10368,0.0269923,0
0.119045,-0.678378,-1.4,0.0980357,-0.0879951,-0.0508035,0
-0.0134031,-0.663725,-1.44752,0.106565,-0.0473502,-0.141881,0
0.0597587,-0.429116,-1.39854,0.092016,-0.00304413,-0.189134,0
0.396001,-0.130369,-1.19413,0.0846527,5.74738e-05,-0.215171,0
0.712952,0.0346716,-1.06753,0.0732586,-0.0275138,-0.153143,0
0.507922,-0.186538,-1.21589,0.0359096,-0.018763,-0.148456,0
0.0215868,-0.322463,-1.54033,-0.0192876,0.0204008,-0.123921,0
-0.231,-0.150152,-1.73386,-0.0574558,0.0871258,-0.12388,0
-0.00162398,0.102199,-1.6447,-0.0605522,0.117694,-0.137725,0
0.536359,0.208867,-1.34389,-0.0784784,0.145392,-0.12122,0
1.00848,-0.0385723,-1.06989,-0.116747,0.159949,-0.09545,0
1.19771,-0.39747,-1.02142,-0.181764,0.1636,-0.0445289,0
1.09749,-0.630481,-1.23374,-0.24136,0.166897,0.0089103,0
0.825735,-0.607263,-1.63917,-0.255874,0.162015,0.0616634,0
0.4748,-0.420866,-2.02903,-0.241816,0.144392,0.0752357,0
0.164332,-0.205767,-2.26582,-0.207608,0.150508,0.0517879,0
-0.00951521,-0.0201196,-2.31522,-0.17276,0.164316,0.0171953,0
0.0834904,0.105821,-2.22688,-0.140464,0.157708,0.00311571,0
0.35137,0.140196,-2.07462,-0.116588,0.145127,0.0215763,0
0.521504,0.0643722,-1.90807,-0.0981357,0.109177,0.0601389,0
0.49861,-0.109436,-1.79274,-0.0840797,0.0577344,0.0983877,0
0.388552,-0.234714,-1.7418,-0.0784795,0.0143048,0.140295,0
0.260079,-0.295433,-1.73429,-0.069972,-0.0156583,0.161182,0
0.160514,-0.373833,-1.74417,-0.0392819,-0.0418466,0.151352,0
0.0693818,-0.486008,-1.73412,-0.00244057,-0.0559694,0.11057,0
0.0693818,-0.486008,-1.73412,-0.00244057,-0.0559694,0.11057,0
0.0461797,-0.538173,-1.67967,0.0334016,-0.0579262,0.0706972,0
0.126686,-0.504709,-1.55331,0.0802552,-0.0625561,0.0349059,0
0.216385,-0.439921,-1.3712,0.106574,-0.0611448,-0.000620842,0
0.298407,-0.392925,-1.19267,0.143836,-0.0579884,-0.0299034,0
0.347551,-0.361518,-1.01248,0.169493,-0.0592823,-0.0579118,0
