rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z,relativeAltitude
-1.89717,0.381262,-0.584824,0.0260576,-0.0517188,0.0230961,14.4191
-1.40083,0.636036,-0.0207124,0.066205,-0.0996085,0.0931025,14.4191
-0.989171,0.798356,0.413591,0.0938904,-0.105228,0.180478,14.4191
-0.598704,0.603362,0.577587,0.103056,-0.0930752,0.226312,14.4191
-0.329147,0.0329597,0.463751,0.114584,-0.0829139,0.221792,14.4191
-0.265675,-0.493654,0.272107,0.11205,-0.0583842,0.264949,14.4191
-0.428393,-0.584903,0.0860606,0.0727695,-0.0128464,0.290802,14.4191
-0.560707,-0.365062,-0.092881,0.0494992,0.0325815,0.27371,14.4191
-0.553057,-0.112862,-0.268122,0.0480658,0.0719013,0.222868,14.4191
-0.362895,0.118673,-0.345564,0.0510508,0.102997,0.204195,14.4191
-0.362895,0.118673,-0.345564,0.0510508,0.102997,0.204195,0
-0.169057,0.152456,-0.291397,0.03877,0.143232,0.164062,0
-0.0506616,0.0101875,-0.171786,0.0212277,0.182931,0.129763,0
0.198454,-0.278807,-0.0867987,0.0338517,0.198102,0.0688851,0
0.670438,-0.38436,-0.0185754,0.0667227,0.122136,0.0233511,0
0.94308,-0.121794,0.00695306,0.0882708,0.00082317,0.0159014,0
0.666417,-0.104685,-0.0360403,0.0931913,-0.107344,-0.0595409,0
-0.0645531,-0.716197,-0.252831,0.00253734,-0.065618,-0.230296,0
-0.589775,-0.642418,-0.599979,-0.143976,0.0995532,-0.243591,0
-0.561651,0.26732,-0.549139,-0.117881,-0.0841849,-0.198534,0
-0.645676,0.521522,-0.454013,0.0307683,-0.35425,-0.280182,0
-1.18498,0.0768512,-0.653347,-0.0167486,-0.14152,-0.280788,0
-1.99671,-0.413043,-0.643364,-0.092082,-0.0032147,-0.327972,0
-2.10494,-0.157323,-0.282206,-0.0971069,-0.116002,-0.318496,0
-1.30673,0.535042,-0.0110323,-0.0691814,-0.116,-0.273897,0
-0.541424,0.829188,0.0945128,-0.0527972,-0.0969086,-0.248067,0
-0.233274,0.579796,-0.0669024,-0.0588335,-0.0223399,-0.181952,0
-0.0616677,0.203249,-0.336801,-0.0126684,-0.00816987,-0.0781082,0
-0.142035,-0.0704646,-0.446015,0.0409484,-0.00963738,-0.0155091,0
0.0251866,0.157017,-0.223905,0.053423,-0.0323976,0.158857,0
0.133605,0.526064,0.210849,0.0454452,-0.0622061,0.241013,0
0.310114,0.746717,0.546536,0.0284534,-0.0717678,0.296324,0
0.535167,0.748391,0.630211,0.0154822,-0.0700011,0.366897,0
0.458487,0.464008,0.539231,-0.00378066,-0.0677637,0.392448,0
0.307245,-0.127808,0.433663,-0.0166774,-0.0626033,0.329587,0
0.240299,-0.49793,0.443264,-0.0350789,-0.0759418,0.332692,0
0.153052,-0.650759,0.439398,-0.0137549,-0.0815922,0.300899,0
0.0386557,-0.718508,0.368417,0.0111012,-0.104973,0.215073,0
0.0133368,-1.00917,0.169658,0.0262172,-0.0898581,0.0980026,0
-0.1239,-1.36469,-0.0377453,-0.00118022,-0.00740828,0.0285519,0
-0.137037,-1.40899,-0.130111,-0.0218491,0.0133688,-0.0512275,0
0.0181527,-0.574489,-0.217759,-0.0206152,-0.00719936,-0.0996379,0
0.304634,0.0713748,-0.184145,0.00463481,0.0396058,-0.258642,0
0.157745,-0.017291,-0.0309425,-0.020486,0.139262,-0.399264,0
-0.100989,-0.487345,0.0546939,-0.0302094,0.2021,-0.500539,0
-0.10533,-0.253712,0.103033,-0.0298496,0.113041,-0.434227,0
-0.0514398,0.10745,0.0738034,-0.00652734,0.0739525,-0.392832,0
-0.243903,0.158996,0.0926755,-0.0200075,0.0303157,-0.317957,0
-0.65458,0.257197,0.0969437,-0.0276273,0.0272643,-0.190978,0
-0.872723,0.530668,0.136414,-0.0105596,-0.0623583,-0.0778408,0
-0.876576,0.816353,0.0907424,0.0342004,-0.104088,-0.0018248,0
-0.824757,0.833698,0.0470404,0.0700386,-0.137776,0.0425478,0
-0.653883,0.56552,0.0219506,0.0942062,-0.158754,0.0911649,0
-0.398307,0.386443,-0.05803,0.103145,-0.158567,0.19109,0
0.0145933,-0.150996,-0.154321,0.0974687,-0.115871,0.191424,0
0.457461,-0.711181,-0.197043,0.0951109,-0.0877839,0.261206,0
0.676084,-1.12229,-0.22298,0.064376,0.0147644,0.30306,0
0.654063,-0.947396,-0.18507,0.015534,0.096511,0.384562,0
0.470356,-0.175375,-0.104283,-0.0309259,0.160535,0.449535,0
0.198814,0.60564,-0.0570825,-0.0330537,0.171218,0.437269,0
0.147854,0.864896,-0.085682,-0.0300365,0.149693,0.367785,0
0.147854,0.864896,-0.085682,-0.0300365,0.149693,0.367785,0
0.108976,0.728307,-0.255585,-0.0119208,0.144694,0.273,0
0.087267,0.385529,-0.480508,0.0146466,0.143774,0.1457,0
0.437295,0.420266,-0.46261,0.0367853,0.0723292,0.130375,0
0.849056,0.561081,-0.234166,0.0394744,0.0093334,0.0808004,0
0.98169,0.350031,-0.159947,0.0304121,0.0454588,-0.0181299,0
0.788752,-0.0180379,-0.25357,0.0186477,0.0141157,-0.0796412,0
0.485077,-0.380451,-0.358929,0.00995322,-0.00995155,-0.197044,0
0.232199,-0.282816,-0.245221,-0.00761716,-0.0357021,-0.273223,0
0.159214,0.199229,0.097492,-0.0228011,-0.0950443,-0.278008,0
-0.15912,0.31397,0.325321,0.00602313,-0.236174,-0.300833,0
-0.785825,-0.358767,0.0967688,-0.0427282,-0.190935,-0.416836,0
-1.14856,-0.676244,-0.287151,-0.0915913,-0.127016,-0.375794,0
-0.871588,-0.578329,-0.333599,-0.0755825,-0.103747,-0.365331,0
-0.289387,0.0101446,-0.0360169,-0.043934,-0.110324,-0.220763,0
0.0880509,0.282561,0.231935,-0.0316597,-0.0969853,-0.130576,0
0.0371347,0.181003,0.210204,-0.0278718,-0.0645062,-0.0406054,0
-0.217605,-0.0988007,0.00148969,-0.040373,-0.0324837,0.0195038,0
-0.557923,0.190459,-0.198546,-0.0301619,-0.0123423,0.128536,0
-0.53299,0.421386,-0.17544,0.0254941,0.0284347,0.0588086,0
-0.294688,0.663314,0.0783859,0.0340526,0.0427855,0.0913756,0
0.0838545,0.678864,0.286681,0.00903222,0.0318652,0.132454,0
0.371096,0.443619,0.315005,-0.0204922,0.00811556,0.194322,0
0.396861,0.28297,0.211836,-0.0399411,-0.0150464,0.27375,0
0.238571,-0.0422292,0.0814871,-0.0283542,-0.0244004,0.253404,0
0.071565,-0.383797,0.0383483,-0.0175432,-0.0073528,0.19675,0
-0.0668381,-0.39823,0.116466,-0.0289742,0.0265972,0.157925,0
0.0915753,-0.122821,0.209991,-0.0420768,0.0478991,0.107707,0
0.295777,0.453333,0.217722,-0.054515,0.0682492,0.113063,0
0.267447,0.862411,0.172315,-0.0352996,0.0285254,0.0704563,0
0.0500014,0.672502,-0.0723838,0.0118468,-0.0278227,-0.0635533,0
-0.185801,-0.105949,-0.399703,0.122561,-0.0376076,-0.239878,0
-0.17001,-0.95605,-0.45925,0.153642,0.000920147,-0.415637,0
0.135222,-0.834903,-0.217905,0.0753122,0.0940157,-0.381864,0
0.552458,-0.0258739,0.177437,0.0107694,0.10041,-0.320306,0
0.721697,0.589353,0.507496,-0.00884785,0.000724107,-0.233824,0
0.514247,0.5464,0.598277,0.0482872,-0.124148,-0.117265,0
-0.0867451,-0.307658,0.350784,0.0338,-0.177493,-0.10238,0
-0.921553,-1.16285,-0.174519,-0.0222626,-0.0677648,-0.116715,0
-1.30337,-1.11666,-0.458221,-0.0428495,-0.00256501,-0.136897,0
-1.02232,-0.272043,-0.344878,-0.0372093,0.0263839,-0.129147,0
-0.472159,0.450041,-0.00955829,0.00200862,0.00329533,-0.0889378,0
-0.0598565,0.563896,0.188481,0.0520679,-0.0449385,0.00332767,0
0.192184,0.363411,0.188042,0.0371327,-0.0796258,0.135793,0
0.212176,0.237991,0.0495492,0.0125922,-0.0640833,0.281222,0
0.190715,0.0833556,-0.050103,0.00501464,-0.0521851,0.345197,0
0.192039,0.202255,-0.111056,-0.00952896,-0.0410953,0.40764,0
0.132705,0.488492,-0.188092,-0.0197958,-0.0123443,0.413018,0
0.036231,0.687757,-0.16625,-0.012472,0.0102308,0.378962,0
0.0220926,0.781283,-0.0527463,-0.015963,0.0205145,0.319376,0
0.114408,0.824173,-0.059697,-0.045049,0.0721952,0.24867,0
0.114408,0.824173,-0.059697,-0.045049,0.0721952,0.24867,0
0.282135,0.738385,-0.156115,-0.0366031,0.0858941,0.118177,0
0.677402,0.664472,-0.218218,-0.0536461,0.111437,0.00928777,0
1.10445,0.977577,-0.246837,-0.0538989,0.130968,-0.0125977,0
1.2083,1.2166,-0.272218,0.0106891,0.0227192,-0.0630088,0
0.710937,0.687542,-0.600452,0.0507127,-0.0108488,-0.208302,0
-0.0104735,0.199966,-1.02865,-0.0112133,0.0792528,-0.250963,0
-0.373592,0.418975,-1.06728,-0.0557346,0.111756,-0.227289,0
-0.369016,0.663796,-0.725095,0.0167245,-0.0323219,-0.261255,0
-0.47731,0.369994,-0.375072,0.0656063,-0.129861,-0.326467,0
-0.667891,-0.210446,-0.234549,0.0814858,-0.209827,-0.346769,0
-0.831318,-0.699454,-0.294004,0.0727468,-0.227048,-0.344899,0
-0.895784,-0.902269,-0.242232,-0.00441286,-0.157451,-0.318085,0
-0.747607,-0.822853,-0.0796691,-0.0648558,-0.139093,-0.276228,0
-0.395628,-0.516674,0.0408978,-0.0921642,-0.149025,-0.182174,0
-0.1635,-0.2455,-0.00988684,-0.0939171,-0.13515,-0.0597472,0
-0.00194864,-0.128247,-0.1001,-0.0820439,-0.153351,0.09361,0
0.0337026,-0.195743,-0.161863,-0.0346297,-0.142827,0.191365,0
0.0490039,-0.312733,-0.0683848,0.000798866,-0.176511,0.286334,0
0.0190677,-0.415261,0.0528275,0.0298326,-0.193048,0.365408,0
-0.135106,-0.495724,0.0486693,0.0576676,-0.18742,0.407533,0
-0.388161,-0.670252,-0.0670545,0.075546,-0.165639,0.405119,0
-0.566796,-0.953174,-0.185687,0.0923018,-0.118021,0.331,0
-0.435252,-0.963152,-0.222477,0.103807,-0.0696381,0.264338,0
-0.0351926,-0.630426,-0.10291,0.0953864,-0.0264552,0.197611,0
0.357229,-0.410883,0.0451802,0.0706624,0.0667227,0.104584,0
0.560302,-0.315146,0.171528,0.0268815,0.15644,0.0221092,0
0.787008,0.0286397,0.321572,-0.00998055,0.178857,-0.00726295,0
1.12894,0.518032,0.472049,-0.0154029,0.121366,0.00362593,0
1.25548,0.500931,0.40398,0.00262079,0.0783025,-0.0134845,0
0.943484,-0.256124,-0.0119007,-0.00377838,0.0720438,-0.114686,0
0.357521,-1.0002,-0.619437,-0.0337659,0.141455,-0.168451,0
-0.19548,-0.908708,-0.841574,-0.071851,0.155776,-0.161212,0
-0.423483,0.149382,-0.573451,-0.0670346,0.0611835,-0.0623606,0
-0.656801,0.879839,-0.171279,-0.00030186,-0.0602142,-0.0946836,0
-0.990923,0.873737,-0.0320498,0.0303353,-0.132862,-0.101268,0
-1.33445,0.276058,-0.307144,0.00169399,-0.128195,-0.122949,0
-1.45992,-0.502281,-0.859978,0.00514756,-0.0810957,-0.123167,0
-1.5449,-1.21342,-1.21226,0.047721,-0.0696816,-0.165814,0
-1.46174,-1.56261,-1.22599,0.0756877,-0.0579456,-0.190723,0
-1.12144,-1.07144,-0.960543,0.0629691,0.00176711,-0.132664,0
-0.607417,-0.387743,-0.460175,0.0669504,0.0163939,-0.094167,0
-0.0491852,0.159309,-0.0188146,0.0880087,0.0277511,-0.00150591,0
0.308156,0.165869,0.289987,0.081259,0.0470033,0.0217054,0
0.46957,0.0515024,0.550375,0.0581483,0.0369243,0.0948115,0
0.727424,0.062198,0.74124,0.0196653,0.0271071,0.158716,0
1.12994,0.259514,0.804931,-0.0350778,0.0110226,0.224612,0
1.39879,0.737966,0.678599,-0.0673748,0.0028838,0.349838,0
1.4389,0.890965,0.392225,-0.0866445,0.0351323,0.345632,0
1.33369,0.711724,-0.00332223,-0.0672528,0.0724368,0.330528,0
1.15404,0.499988,-0.291633,-0.0360914,0.0938794,0.267441,0
1.15404,0.499988,-0.291633,-0.0360914,0.0938794,0.267441,0
0.986511,0.672733,-0.476888,-0.00969996,0.0634698,0.236607,0
0.746419,0.593799,-0.767852,0.0215291,0.0393083,0.0794317,0
0.225582,0.224431,-1.19098,0.0178972,0.0885817,-0.0841169,0
-0.214345,0.0236086,-1.26925,-0.0217182,0.138424,-0.154564,0
-0.517017,0.130224,-0.768939,-0.017942,0.113105,-0.20868,0
-0.614283,0.224601,-0.0197665,0.0501734,-0.0552995,-0.239913,0
-1.02086,-0.153429,0.415498,0.0418969,-0.0669902,-0.297499,0
-1.72209,-0.556976,0.390954,-0.125803,0.0502041,-0.338848,0
-1.99437,-0.664098,0.153128,-0.181672,0.076965,-0.400086,0
-1.44208,-0.406425,0.224816,-0.170886,-0.0224765,-0.423845,0
-0.514319,-0.0565506,0.330153,-0.115855,-0.103021,-0.3613,0
0.297782,-0.0898316,0.140406,-0.062751,-0.057807,-0.248029,0
0.749633,-0.396372,-0.153821,-0.0366118,-0.0268758,-0.0833395,0
0.756527,-0.807258,-0.286698,-0.00533073,-0.0905555,0.0380937,0
0.520389,-0.848205,-0.309361,-0.0109503,-0.147715,0.145891,0
0.271353,-0.560786,-0.426226,-0.0476519,-0.162594,0.147795,0
0.293509,0.240758,-0.68684,-0.0594558,-0.12284,0.268317,0
0.449849,0.505853,-0.849055,-0.00209794,-0.0859928,0.215109,0
0.616593,0.143835,-0.90479,0.0587319,-0.0339052,0.156932,0
0.48276,-0.205209,-0.856522,0.0998303,0.0350039,0.167562,0
0.113626,-0.162046,-0.55887,0.116162,0.0518717,0.152627,0
-0.226021,0.306876,-0.0936338,0.10545,0.0424238,0.136911,0
-0.239117,0.790331,0.373701,0.0652987,0.0253969,0.0680767,0
0.102639,0.953979,0.596455,0.0412227,0.0323166,0.0115048,0
0.437786,0.748113,0.656026,-0.00602385,0.0255559,-0.0214325,0
0.748307,0.477184,0.588226,-0.0466419,0.00689805,0.00864637,0
0.843381,0.216342,0.474906,-0.0820912,-0.0132032,0.00270283,0
0.744137,0.239634,0.442543,-0.108072,-0.0423609,0.0253419,0
0.633709,0.573712,0.438958,-0.136201,-0.059876,0.0267689,0
0.62282,0.728174,0.313024,-0.145726,-0.070812,-0.0204378,0
0.536406,0.270104,-0.0371026,-0.156538,0.0123944,-0.0936775,0
0.132667,-0.323205,-0.438819,-0.164355,0.10315,-0.147831,0
-0.0113578,-0.633608,-0.565923,-0.17136,0.157132,-0.148771,0
-0.265739,-0.359745,-0.394866,-0.133102,0.145588,-0.162174,0
-0.301217,0.0349986,-0.165077,-0.105285,0.110225,-0.162759,0
-0.467716,0.0688546,-0.0718055,-0.0796344,0.0921192,-0.177931,0
-0.678087,-0.265746,-0.0923715,-0.0763392,0.0727188,-0.202068,0
-0.884259,-0.54002,-0.121665,-0.0647277,0.00896332,-0.220659,0
-0.812564,-0.3712,-0.191385,-0.0822499,-0.0214448,-0.215237,0
-0.459737,0.0151729,-0.405159,-0.077521,0.0026119,-0.199492,0
-0.0120471,-0.0448559,-0.632598,-0.0434309,0.0303044,-0.208564,0
0.286968,-0.265408,-0.778107,0.0107997,0.0596215,-0.147509,0
0.383857,-0.149185,-0.708695,0.0369856,0.0688335,-0.020177,0
0.416876,0.0468655,-0.480861,0.0537493,0.0411896,0.0603137,0
0.410406,0.188502,-0.315954,0.0626876,0.00611614,0.128389,0
0.297317,0.108969,-0.316741,0.0574243,0.0267746,0.1304,0
0.237187,0.0562717,-0.375705,0.0608194,0.0310231,0.146912,0
0.25594,0.0425628,-0.437642,0.0852375,0.0254823,0.160626,0
0.180288,-0.0116362,-0.466418,0.108287,0.0289698,0.137607,0
0.108797,0.00793344,-0.444224,0.112755,0.0305313,0.134458,0
0.108797,0.00793344,-0.444224,0.112755,0.0305313,0.134458,0
0.0365103,-0.111075,-0.398476,0.119633,0.0426843,0.074576,0
0.0829049,-0.262398,-0.374022,0.0896358,0.0248062,0.0408428,0
0.125621,-0.235168,-0.466955,0.0499191,0.0423794,0.05053,0
0.0609384,0.0338154,-0.602521,0.0434117,0.0274409,0.0713871,0
0.2618,0.00805141,-0.697225,0.0740273,-0.0123317,0.066306,0
0.431946,-0.196935,-0.736636,0.111154,-0.0674385,0.127138,0
0.329021,-0.346485,-0.788962,0.144796,-0.0919448,0.163836,0
0.106667,-0.360086,-0.788715,0.151461,-0.118103,0.212444,0
-0.286043,-0.121507,-0.695212,0.166159,-0.147217,0.266569,0
-0.681479,0.150295,-0.498789,0.148275,-0.160563,0.246305,0
-1.02576,0.45001,-0.350042,0.0720889,-0.111057,0.213279,0
-1.13045,0.540831,-0.286531,0.0123253,-0.0930035,0.144409,0
-0.958073,0.51056,-0.341713,-0.0173241,-0.107029,0.102554,0
-0.607234,0.474862,-0.473575,-0.0317819,-0.102042,0.0936672,0
-0.148081,0.149992,-0.565567,-0.0453165,-0.0651151,0.0625442,0
0.257251,-0.394367,-0.604252,-0.0383621,0.00444807,0.0341043,0
0.577722,-0.774472,-0.584361,-0.0565701,0.0483766,0.0426415,0
0.610254,-0.755226,-0.588198,-0.0832513,0.0916872,0.0554177,0
0.319302,-0.418847,-0.587788,-0.122327,0.140789,0.0585335,0
-0.219132,-0.121402,-0.583485,-0.124755,0.147564,0.0137919,0
-0.661897,0.0970985,-0.527131,-0.108811,0.11763,-0.0465109,0
-0.783488,0.161237,-0.403786,-0.0966604,0.0507115,-0.111368,0
-0.632687,0.0254062,-0.420608,-0.118339,0.0420962,-0.168843,0
-0.457782,-0.293493,-0.715571,-0.14359,0.0843907,-0.225116,0
-0.457108,-0.593538,-1.08651,-0.13718,0.109117,-0.2494,0
-0.679518,-0.599189,-1.28382,-0.129831,0.115685,-0.241513,0
-1.01008,-0.340674,-1.30301,-0.105155,0.101387,-0.240983,0
-1.18425,-0.0195311,-1.25429,-0.0832212,0.070516,-0.2647,0
-1.09978,0.108142,-1.1948,-0.0821629,0.0558507,-0.306331,0
-0.846356,0.0889457,-1.1338,-0.0801792,0.0380707,-0.327873,0
-0.365218,0.201386,-0.94566,-0.0779395,-0.045371,-0.236017,0
0.0520889,0.30687,-0.79241,-0.0807383,-0.107783,-0.177336,0
0.327533,0.388253,-0.763902,-0.126533,-0.123992,-0.116295,0
0.492559,0.421927,-0.890928,-0.161109,-0.111907,-0.0428612,0
0.519488,0.316761,-1.09811,-0.177227,-0.0791725,-0.00744313,0
0.502537,0.262158,-1.25,-0.185641,-0.0489507,0.0254512,0
0.479416,0.412566,-1.32336,-0.177261,-0.0196572,0.0579001,0
0.429593,0.483541,-1.31782,-0.177054,0.0163028,0.0483699,0
0.342812,0.490354,-1.29283,-0.16234,0.0373196,0.0430726,0
0.306062,0.433382,-1.23619,-0.126154,0.0287898,0.0401577,0
0.277715,0.336339,-1.13495,-0.0936806,0.0173018,0.03098,0
0.330237,0.185067,-1.00501,-0.0528471,0.00182257,0.023388,0
0.421242,-0.031989,-0.841644,-0.0289709,-0.00751451,0.0154976,0
0.474322,-0.329606,-0.703192,-0.0231182,-0.000647388,-0.0097537,0
0.478335,-0.535923,-0.621719,-0.0205937,0.0194497,-0.0260392,0
0.509371,-0.575942,-0.543213,-0.0174129,0.0370729,-0.0240595,0
0.540901,-0.65637,-0.490226,0.0239666,0.0494421,-0.0306367,0
0.519058,-0.841623,-0.394928,0.0755632,0.0504138,-0.0277944,0
0.436994,-1.02789,-0.240133,0.128125,0.0611509,-0.0411508,0
0.436994,-1.02789,-0.240133,0.128125,0.0611509,-0.0411508,0
0.497163,-1.01449,0.0293431,0.171748,0.0468647,-0.0536694,0
0.601433,-0.601076,0.381207,0.167556,0.0283967,-0.040439,0
0.904597,-0.205231,0.70124,0.153539,0.0182705,-0.0689221,0
1.32234,-0.37704,0.82959,0.121117,0.00453322,-0.123648,0
1.38114,-0.582675,0.590341,0.117341,0.0338717,-0.0426059,0
1.27399,-0.765086,0.236865,0.125778,0.0226368,-0.0070681,0
0.922279,-0.718555,0.0249243,0.140475,0.0378077,0.0305684,0
0.398376,-0.39973,-0.0425012,0.149078,0.0448264,0.0520965,0
-0.0344739,-0.141253,-0.0948238,0.147112,0.0560374,0.0148034,0
-0.272156,0.0935718,-0.202604,0.125706,0.0787948,-0.0134323,0
-0.220482,0.167012,-0.342145,0.0960179,0.110408,-0.0985051,0
-0.018543,0.247317,-0.489188,0.0827365,0.123825,-0.114191,0
0.0931511,0.352555,-0.594884,0.0761121,0.140589,-0.100295,0
0.129323,0.466554,-0.659474,0.0851941,0.15798,-0.0761285,0
0.118938,0.547773,-0.699543,0.0849661,0.176895,-0.0566024,0
0.161831,0.561,-0.726614,0.0744039,0.192405,-0.0532569,0
0.244501,0.566641,-0.75234,0.0664616,0.204304,-0.0445561,0
0.307219,0.555471,-0.732311,0.0608284,0.214901,-0.0278994,0
0.349425,0.494929,-0.662814,0.0501837,0.199007,-0.0113952,0
0.398005,0.399443,-0.603112,0.0334963,0.171205,0.00875461,0
0.416077,0.345623,-0.598895,0.0102533,0.144755,0.03456,0
0.382746,0.275451,-0.660839,-0.0104668,0.130488,0.0373334,0
0.291248,0.218693,-0.74834,-0.0258874,0.121129,0.0359641,0
0.242608,0.285342,-0.832585,-0.0404091,0.120552,0.0604944,0
0.246574,0.326083,-0.956829,-0.0482404,0.133025,0.073199,0
0.21475,0.273008,-1.08826,-0.041123,0.137789,0.0766423,0
0.138368,0.23267,-1.2253,-0.0288995,0.149669,0.0988649,0
0.00203767,0.263992,-1.32968,-0.0186287,0.158692,0.119315,0
-0.170748,0.355627,-1.3962,-0.00913715,0.165126,0.126313,0
-0.263177,0.447781,-1.4248,-0.00644487,0.171974,0.120032,0
-0.171547,0.403636,-1.41696,-0.00124271,0.161864,0.0884255,0
0.0341184,0.201361,-1.39371,-0.0042862,0.131807,0.0716525,0
0.208581,0.0781544,-1.41691,0.0073559,0.118822,0.107059,0
0.40461,0.0281329,-1.42784,-0.000348374,0.11617,0.152919,0
0.532188,0.0932361,-1.40998,0.0117789,0.110391,0.229686,0
0.592045,-0.0538249,-1.34941,-0.00523797,0.113574,0.253796,0
0.479955,-0.387359,-1.48306,-0.0130068,0.149421,0.258438,0
0.167029,-0.607836,-1.66023,0.0306001,0.118139,0.273479,0
-0.13586,-0.725751,-1.55101,0.0600663,0.0634746,0.271848,0
-0.427643,-0.646844,-1.25812,0.059866,-0.0167124,0.271905,0
-0.714848,-0.993086,-1.04747,0.0433877,-0.123922,0.135605,0
-0.994095,-1.54412,-1.09744,0.0053717,-0.195522,-0.0241584,0
-1.14911,-1.63746,-1.2924,-0.0259811,-0.231734,-0.10392,0
-1.05734,-1.50811,-1.36622,-0.081967,-0.22692,-0.191912,0
-0.888297,-1.60289,-1.40525,-0.141594,-0.204515,-0.289597,0
-0.728737,-1.78773,-1.6443,-0.179917,-0.165505,-0.335885,0
-0.727711,-1.55036,-2.10696,-0.190231,-0.127073,-0.304418,0
-0.819106,-0.822851,-2.43705,-0.0871984,-0.0586445,-0.243876,0
-0.830283,-0.176877,-2.10108,0.00900212,-0.0645681,-0.204214,0
-0.75084,0.00576614,-1.38999,0.119098,-0.0904936,-0.169098,0
-0.530572,-0.132599,-0.736418,0.247099,-0.144998,-0.114757,0
-0.22084,-0.619769,-0.363663,0.346931,-0.192092,-0.0935581,0
-0.0496467,-1.08164,-0.0501396,0.316831,-0.217836,-0.0456175,0
-0.0796579,-1.35709,0.231274,0.230466,-0.177643,-0.0394523,0
-0.109486,-1.30222,0.308459,0.151096,-0.138582,-0.0433434,0
-0.120197,-0.97882,0.123586,0.0537959,-0.0767804,-0.0721806,0
-0.158185,-0.42237,-0.251895,0.00947744,-0.00108477,-0.0608985,0
-0.211387,-0.0180605,-0.47358,0.00841942,0.0351332,-0.0587349,0
-0.276971,0.112716,-0.497229,0.0402816,0.0514713,-0.0517849,0
-0.330437,0.0281989,-0.445454,0.0601195,0.0679064,-0.055521,0
-0.422598,-0.0517448,-0.386938,0.0876851,0.0500029,-0.0598372,0
-0.454674,-0.067913,-0.327939,0.117007,0.0162231,-0.0937302,0
-0.454674,-0.067913,-0.327939,0.117007,0.0162231,-0.0937302,0
