attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0388688,0.145343,0.0824969,0.735183,0.391114,0.331142,-0.153348,-0.193364,0.545044
0.0435072,0.159981,0.08863,0.715964,0.180532,0.345922,-0.0794676,-0.120959,0.525115
0.045019,0.174871,0.0954297,0.752516,0.103634,0.392255,-0.0421507,-0.0752256,0.445177
0.0446639,0.190978,0.103236,0.834373,-0.0348425,0.446404,-0.0150287,-0.0401922,0.333745
0.0396376,0.208463,0.111843,0.862135,-0.258185,0.465393,0.0323519,0.00770688,0.174222
0.031969,0.223796,0.120355,0.560671,-0.347895,0.409209,0.0286785,0.0757686,0.0241091
0.0212251,0.227325,0.127773,-0.289055,-0.572071,0.334888,0.0332013,0.127273,-0.0396491
0.00655276,0.212387,0.133701,-1.17044,-0.780191,0.201887,0.0367159,0.0897006,-0.252639
-0.0131334,0.184046,0.135783,-1.56833,-1.17628,0.0199567,0.061663,0.100093,-0.584875
-0.0385948,0.15451,0.135063,-1.3113,-1.27651,0.0139846,0.0798735,0.199871,-0.982391
-0.0591492,0.134015,0.135754,-0.719014,-0.702799,0.162583,0.0682435,0.264413,-1.2182
-0.065926,0.125018,0.140114,-0.18782,0.0727093,0.322193,0.0774643,0.201139,-1.13365
-0.059492,0.124169,0.147954,0.126473,0.617767,0.448231,0.0504695,0.137262,-0.80076
-0.0458185,0.12838,0.157654,0.338151,0.818139,0.481878,-0.0107573,0.0714325,-0.415337
-0.0310954,0.136296,0.167199,0.480921,0.760646,0.420466,-0.063009,0.0107833,-0.0713069
-0.0184914,0.146128,0.17466,0.497788,0.597985,0.286317,-0.0984059,-0.0392822,0.212257
-0.00924183,0.154541,0.179274,0.327971,0.401352,0.163189,-0.115441,-0.0564771,0.42467
-0.00310417,0.158488,0.181301,0.0644572,0.252297,0.0363279,-0.101396,-0.069454,0.530217
0.000730383,0.157505,0.181008,-0.139526,0.131108,-0.0546772,-0.0610546,-0.0765285,0.547619
0.00202888,0.153956,0.179557,-0.190325,-0.0254071,-0.0835482,-0.0305083,-0.0522329,0.508083
0.000313639,0.150779,0.178036,-0.108759,-0.161383,-0.0577509,0.00640377,-0.0305316,0.438422
-0.00406765,0.15,0.177554,0.040084,-0.281396,0.0175903,0.0402311,-0.0170504,0.374398
-0.0101399,0.15275,0.179011,0.247382,-0.278787,0.122006,0.0519681,-0.00535931,0.322534
-0.0157183,0.159772,0.182079,0.448965,-0.239138,0.156739,0.0277703,0.000279903,0.308537
-0.0208979,0.169542,0.184801,0.506404,-0.242335,0.0752542,-0.00764722,-0.0203712,0.371845
-0.0255356,0.178912,0.184881,0.413538,-0.213891,-0.102431,-0.0498412,-0.0299263,0.43675
-0.0289568,0.185299,0.180476,0.197676,-0.214715,-0.356159,-0.0914617,-0.0109038,0.485429
-0.0306412,0.187294,0.170513,0.000515568,-0.105156,-0.623912,-0.099126,0.000257641,0.484217
-0.028166,0.187463,0.155776,0.00371019,0.0657326,-0.805834,-0.0703841,0.048916,0.43549
-0.0224992,0.189595,0.139312,0.201376,0.184389,-0.787267,0.0035852,0.122161,0.40798
-0.0156595,0.196843,0.125186,0.505483,0.223307,-0.596921,0.0750947,0.171649,0.393319
-0.00866047,0.209826,0.115743,0.770979,0.330372,-0.339964,0.133165,0.194389,0.400531
0.00213937,0.226289,0.111318,0.820082,0.671655,-0.117804,0.150228,0.162671,0.441194
0.0168791,0.238225,0.110657,0.251396,0.660911,0.0731712,0.233873,0.0835123,0.514634
0.0221186,0.233382,0.114867,-0.744225,-0.157139,0.287632,0.177488,0.0167768,0.440044
0.00591742,0.209522,0.118063,-1.62202,-1.33084,-0.135346,-0.143895,0.0133364,0.0248051
-0.023329,0.171937,0.107464,-2.07967,-1.65926,-0.829852,-0.232251,-0.0306909,-0.582136
-0.0494234,0.131686,0.0875762,-1.92515,-1.10664,-0.861895,-0.0271964,-0.0323904,-1.13809
-0.05559,0.100229,0.0750896,-1.26231,0.464626,-0.112917,0.124237,0.0970705,-1.47038
-0.031424,0.0824209,0.0804739,-0.507452,1.86524,0.655816,0.109269,0.0426548,-1.29432
0.011007,0.0775036,0.0966565,-0.0357786,2.37408,0.902364,-0.0333126,-0.131528,-0.754451
0.0544428,0.0794254,0.114591,0.152309,2.01619,0.882885,-0.16275,-0.258717,-0.2302
0.0851522,0.0854807,0.131238,0.353623,1.16665,0.804376,-0.195029,-0.327328,0.0671253
0.0982769,0.0969977,0.144735,0.68878,0.304067,0.645862,-0.204316,-0.305773,0.192462
0.0981126,0.115278,0.154912,1.01237,-0.146722,0.561081,-0.220962,-0.221708,0.238616
0.0923297,0.138117,0.163464,1.15409,-0.271093,0.50036,-0.253354,-0.134203,0.288382
0.086982,0.161077,0.170272,1.02901,-0.162993,0.353878,-0.277185,-0.0817908,0.320375
0.083707,0.178539,0.173875,0.665392,-0.120019,0.159283,-0.215322,-0.0753381,0.287116
0.0789508,0.187418,0.174947,0.215748,-0.400514,0.0204356,-0.125355,-0.0421321,0.148389
0.0655771,0.187723,0.174155,-0.171457,-1.01632,-0.0891519,-0.0598928,0.0264814,-0.0751914
0.0374985,0.180306,0.171402,-0.557629,-1.8239,-0.236946,-0.0916915,0.111078,-0.363705
0.0374985,0.180306,0.171402,-0.557629,-1.8239,-0.236946,-0.0916915,0.111078,-0.363705
-0.00230898,0.166111,0.164677,-0.805986,-2.18939,-0.460808,-0.121411,0.149266,-0.7374
-0.0410712,0.151107,0.152717,-0.69092,-1.76854,-0.666929,-0.0814633,0.169743,-1.09849
-0.06494,0.139834,0.139004,-0.528471,-0.775233,-0.572047,-0.0120331,0.27326,-1.15194
-0.0687639,0.130675,0.129838,-0.453054,0.218285,-0.286445,0.0693141,0.269585,-0.903386
-0.0576174,0.122552,0.12472,-0.40318,0.747936,-0.206309,0.0398349,0.171943,-0.530311
-0.0408223,0.114983,0.11984,-0.37574,0.834507,-0.246728,-0.018388,0.0809622,-0.169845
-0.0247909,0.108295,0.113701,-0.312153,0.664995,-0.350538,-0.0635985,0.0203602,0.103486
-0.0141774,0.10301,0.105332,-0.228073,0.292658,-0.474653,-0.0882999,-0.00817949,0.318467
-0.0110264,0.0998886,0.0946188,-0.0927993,-0.0730223,-0.586774,-0.0913542,-0.0321743,0.440038
-0.0145779,0.0998021,0.0820735,0.0795905,-0.407797,-0.654634,-0.0729127,-0.0314364,0.512069
-0.0238712,0.103852,0.06888,0.313809,-0.629381,-0.664176,-0.0445885,-0.0204497,0.548009
-0.0360905,0.113202,0.0558812,0.592934,-0.709038,-0.664032,-0.0292575,-0.00996392,0.583971
-0.0479677,0.128481,0.042929,0.885787,-0.610797,-0.704825,-0.0323562,0.0156858,0.620774
-0.056065,0.149262,0.0285962,1.09739,-0.398215,-0.844874,-0.04763,0.0508693,0.67913
-0.0594902,0.172472,0.010502,1.08428,-0.259693,-1.0888,-0.0539148,0.0782042,0.76667
-0.0597648,0.193775,-0.0128951,0.903112,-0.198329,-1.33003,-0.0251594,0.0980207,0.823313
-0.0576805,0.211706,-0.04037,0.752613,-0.150698,-1.45606,0.0222275,0.133361,0.806095
-0.0549709,0.22786,-0.0696943,0.725926,-0.252756,-1.48607,0.0379591,0.178301,0.721826
-0.0544872,0.244745,-0.0986877,0.830089,-0.363308,-1.40982,0.051525,0.201675,0.578852
-0.0534391,0.26412,-0.125008,0.95364,-0.0816395,-1.25314,0.083437,0.192899,0.420548
-0.0422363,0.283583,-0.148329,0.811797,0.5386,-1.08778,0.156428,0.120572,0.332967
-0.0230533,0.294673,-0.169646,0.193204,0.735121,-1.04184,0.274011,-0.0424586,0.292397
-0.00121512,0.29165,-0.193081,-0.543265,0.67999,-1.24716,0.173924,-0.199207,0.1892
0.0158313,0.271139,-0.222645,-1.5241,0.179049,-1.61971,0.0303257,-0.233407,0.0385411
0.0234324,0.231986,-0.257572,-2.20352,-0.258613,-1.81534,0.0860383,-0.298882,-0.257448
0.0228003,0.188007,-0.293329,-2.0108,-0.489394,-1.72739,0.0896486,-0.144123,-0.673837
0.020944,0.153254,-0.322222,-1.38467,-0.131221,-1.12619,0.0978638,0.0811523,-0.90508
0.0231762,0.132879,-0.33685,-0.576331,0.0727159,-0.383323,0.176493,0.0444607,-0.978534
0.0249016,0.132029,-0.337423,0.500783,0.0942569,0.32169,0.234168,-0.00635421,-0.953713
0.0249705,0.151169,-0.324935,1.31023,0.101412,0.927204,0.0856683,0.0850272,-0.708642
0.0232252,0.180918,-0.304168,1.52588,0.0386791,1.10909,-0.0938585,0.0320445,-0.396896
0.0183739,0.209334,-0.28477,1.21796,-0.168345,0.805804,-0.276212,-0.0834664,-0.147102
0.00991378,0.227696,-0.273953,0.567987,-0.45027,0.258184,-0.343764,-0.190373,6.58631e-05
-0.00191186,0.231321,-0.274634,-0.19391,-0.732606,-0.307452,-0.319657,-0.236435,0.00700819
-0.0149718,0.221731,-0.286146,-0.734829,-0.813367,-0.800254,-0.294889,-0.19596,-0.140604
-0.0271123,0.204238,-0.307071,-1.02918,-0.839593,-1.1944,-0.24561,-0.109618,-0.325694
-0.0379401,0.183782,-0.334592,-1.07051,-0.705418,-1.41125,-0.14412,-0.0319878,-0.492707
-0.0422371,0.165737,-0.363984,-0.814569,-0.20439,-1.37577,-0.0268966,0.0430923,-0.617656
-0.0362963,0.154719,-0.389895,-0.38725,0.363423,-1.12082,0.0815549,0.105046,-0.578529
-0.0224774,0.151638,-0.409278,0.000771667,0.685153,-0.789352,0.148835,0.105571,-0.372992
-0.00635499,0.154505,-0.42231,0.239441,0.682943,-0.521663,0.132897,0.06066,-0.101455
0.00674233,0.160235,-0.431214,0.321283,0.48325,-0.379047,0.0651214,0.00622986,0.133926
0.0149737,0.167062,-0.438492,0.374115,0.205754,-0.353737,-0.00853916,-0.0473678,0.291448
0.0168698,0.175372,-0.446347,0.476562,-0.143382,-0.417376,-0.0606471,-0.0667063,0.389231
0.0132655,0.185866,-0.455497,0.587875,-0.363255,-0.464817,-0.0851497,-0.059862,0.448114
0.00673714,0.198257,-0.465525,0.650359,-0.471038,-0.512935,-0.0992718,-0.0259705,0.501736
-0.000975308,0.211023,-0.476779,0.619196,-0.526588,-0.598337,-0.118584,-0.00642133,0.558856
-0.00892568,0.222651,-0.490139,0.537797,-0.558463,-0.726215,-0.133064,0.00386648,0.593853
-0.0165487,0.232792,-0.506718,0.459658,-0.598784,-0.916678,-0.145184,0.0143409,0.599693
-0.0247511,0.241968,-0.527565,0.4263,-0.708682,-1.14029,-0.139165,0.0339103,0.579763
-0.0247511,0.241968,-0.527565,0.4263,-0.708682,-1.14029,-0.139165,0.0339103,0.579763
-0.0328996,0.250866,-0.553265,0.380836,-0.740053,-1.38526,-0.11903,0.0559059,0.548481
-0.0406304,0.258107,-0.584015,0.222354,-0.82419,-1.63057,-0.118319,0.107469,0.545072
-0.0489331,0.261953,-0.620187,-0.001208,-0.93764,-1.88831,-0.129513,0.16917,0.513695
-0.0576934,0.26164,-0.661202,-0.238646,-0.997171,-2.05204,-0.0856432,0.233931,0.410832
-0.0678726,0.258062,-0.703212,-0.342373,-1.1229,-1.94057,0.051674,0.2701,0.219589
-0.0810775,0.254198,-0.740014,-0.313679,-1.08183,-1.56978,0.163576,0.290592,-0.0256552
-0.0923728,0.249087,-0.76863,-0.518477,-0.758503,-1.17937,0.214349,0.24716,-0.222616
-0.100157,0.232891,-0.793351,-1.43749,-0.660096,-1.13321,0.0528876,0.18941,-0.326291
