attitude_roll,attitude_pitch,attitude_yaw,rotationRate_x,rotationRate_y,rotationRate_z,acceleration_x,acceleration_y,acceleration_z
0.0855408,0.243253,-0.0622725,0.0125777,0.0127434,-0.0666856,-0.0114491,-0.00483596,0.0138096
0.0859434,0.243195,-0.0636989,-0.00369296,-0.00606031,-0.0724577,-0.0120074,-0.00753203,0.00934976
0.0861576,0.24303,-0.0652463,0.00329205,0.0064077,-0.0824681,-0.017467,-0.00746362,-0.00115705
0.0868699,0.243153,-0.0671081,0.0218972,0.0205888,-0.102728,-0.0252486,-0.0044906,-0.00408447
0.0877691,0.243315,-0.0691592,0.00447448,0.0205247,-0.0976237,-0.0215675,-0.00340205,0.00838894
0.0883518,0.243044,-0.0710621,-0.0154057,0.00576489,-0.0948673,-0.0146139,-0.00558802,0.0137753
0.0887383,0.242719,-0.072961,-0.00438931,0.00242141,-0.0913427,-0.00997438,-0.00158505,0.00464946
0.0891166,0.242538,-0.074621,-0.00415498,0.0108205,-0.0739932,-0.00221112,0.00507472,0.0063082
0.0894288,0.242263,-0.0759263,-0.0173876,0.00423844,-0.0595453,0.00410344,0.0084095,0.0154868
0.0896368,0.241715,-0.0769451,-0.0315897,0.00255951,-0.0490319,0.0118557,0.000628695,0.0146232
0.0896726,0.240951,-0.0777562,-0.0436992,-0.0153153,-0.0330627,0.0185948,0.000650465,0.014344
0.0891902,0.240089,-0.0780513,-0.0366688,-0.0314632,-0.00606916,0.0248262,0.0028802,0.0033294
0.0884785,0.239572,-0.0780367,-0.0131207,-0.0430232,0.00335122,0.0147617,-0.00419843,-0.013119
0.0877627,0.23959,-0.0780477,0.0138563,-0.0280236,0.00583651,0.0133185,-0.00843805,-0.0249792
0.087317,0.240244,-0.0778642,0.0446192,-0.0299614,0.012288,0.00534057,-0.00394267,-0.0285904
0.0870458,0.241327,-0.0779034,0.0621733,-0.00675869,-0.00542549,-0.00970965,-0.0107955,-0.0266731
0.087428,0.242502,-0.0784949,0.0602288,0.0183623,-0.0416539,-0.0184165,-0.0204266,-0.0217981
0.0883837,0.243587,-0.0797011,0.0579158,0.0406908,-0.0640521,-0.0165558,-0.0219225,-0.0155476
0.0897089,0.24459,-0.0812857,0.0564979,0.0483558,-0.08312,-0.011086,-0.0161273,-0.00285721
0.0911542,0.245486,-0.0833788,0.0497763,0.0476525,-0.10956,-0.0119134,-0.0185385,0.00326937
0.0923113,0.24616,-0.085779,0.0387172,0.0135974,-0.119798,-0.00177027,-0.0128952,0.00742835
0.09298,0.246757,-0.0882845,0.0401157,0.0133082,-0.117872,0.00745463,-0.00628906,0.000433147
0.0938926,0.247493,-0.0905044,0.0513167,0.0305303,-0.0936873,0.0157915,0.00126119,-0.0101285
0.0949879,0.248444,-0.0923516,0.0527021,0.0369018,-0.0815639,0.015611,0.0044561,-0.00527287
0.0960632,0.249341,-0.0940026,0.0501206,0.0405835,-0.0690053,0.0151287,-0.00134225,-0.00151825
0.0971421,0.250291,-0.095398,0.0543988,0.0297129,-0.061049,0.0131036,-0.00126168,-0.000387788
0.0979132,0.251183,-0.0968042,0.0517155,0.00659645,-0.0625756,0.0128853,-0.00325042,0.0103053
0.0983941,0.252079,-0.0979902,0.0566058,0.00696147,-0.0421215,0.0161669,-0.00236709,0.00306439
0.0987334,0.25302,-0.0986871,0.0446889,0.0054474,-0.0136841,0.0218292,0.000344664,0.0108241
0.0989402,0.253687,-0.0986303,0.0257023,0.0050023,0.0202555,0.0224094,-0.00308436,0.0150785
0.0988428,0.254161,-0.0982292,0.0196612,-0.00816058,0.0238384,0.0120475,-0.00862157,0.0135196
0.0985058,0.25441,-0.0978184,0.0026455,-0.0251473,0.0189573,0.00801421,-0.0104413,0.0186928
0.0979342,0.2543,-0.0975896,-0.0118477,-0.0328367,0.00716795,-0.000776321,-0.010349,0.0137696
0.097636,0.2541,-0.09761,-0.00932691,-0.0161636,-0.0046728,-0.00554473,-0.00778094,0.00583708
0.097636,0.2541,-0.09761,-0.00932691,-0.0161636,-0.0046728,-0.00554473,-0.00778094,0.00583708
0.0974321,0.253989,-0.0977013,-0.00851165,-0.0158825,0.000633216,0.00720701,-0.0059658,0.00792867
0.0971844,0.254035,-0.0974766,-0.00430616,-0.0136637,0.0170075,0.0125584,-0.00241145,0.00867283
0.0967564,0.253937,-0.0971936,-0.0251163,-0.021233,0.00592039,0.00524741,-0.00230828,0.0183048
0.0963976,0.253148,-0.0969665,-0.0566915,-0.00437268,0.0110457,0.010289,-0.00822893,0.0162311
0.0963857,0.252186,-0.0966011,-0.0428876,0.00769583,0.0142405,0.00775963,-0.000539809,0.00183851
0.0965592,0.251663,-0.0962074,-0.0200149,0.0114901,0.0243912,0.0139123,-0.00353283,-0.00222898
0.0967252,0.251499,-0.0956785,-0.011434,0.0128286,0.0201878,0.0101472,-0.00753701,-0.000677943
0.0968636,0.250898,-0.0953346,-0.0636571,0.00928933,0.0157535,0.0173694,-0.00668512,0.0157695
0.0971787,0.249202,-0.0946454,-0.105654,0.0333419,0.0373476,0.0260122,-0.000638396,0.0034014
0.0974093,0.247367,-0.0934271,-0.0766142,0.00640883,0.0665093,0.0294691,0.010675,-0.0174575
0.0969908,0.2468,-0.0916406,-0.00142188,-0.0111413,0.10426,0.0291881,0.0173427,-0.0346752
0.0961257,0.247556,-0.0893435,0.0407039,-0.0247288,0.123676,0.0191308,0.0193269,-0.0290259
0.0952648,0.248575,-0.0867566,0.0273009,-0.0145606,0.138547,0.0091975,0.0135091,-0.0144399
0.094518,0.249022,-0.0838538,-0.001255,-0.000167571,0.150221,0.00286366,0.01022,-0.00242662
0.0939992,0.249031,-0.0808104,-0.00450146,0.00179536,0.153681,-0.00754555,0.00642908,-0.00146592
0.0932235,0.249012,-0.0778118,-0.00683003,-0.0140004,0.138397,-0.0144422,0.000429437,0.00109613
0.0925415,0.249124,-0.0751696,0.010349,0.00461181,0.116613,-0.0304289,-0.00954856,-0.00739956
0.0920707,0.249718,-0.0734248,0.0344439,-0.014592,0.0560122,-0.0411763,-0.0171666,-0.00278866
0.0916056,0.250315,-0.0728128,0.0173378,-0.00550843,0.0137378,-0.0349767,-0.0188468,0.00752747
0.0918474,0.250365,-0.0727687,-0.00667014,0.026288,-0.0105331,-0.0283424,-0.0147239,0.00853115
0.0923121,0.250073,-0.0732412,-0.022653,0.0199819,-0.0365166,-0.0180857,-0.0138019,0.012163
0.0924636,0.249468,-0.0737897,-0.0368112,0.00933503,-0.0250485,0.00105667,-0.00620934,0.0117337
0.0926699,0.248984,-0.0741658,-0.018572,0.0208838,-0.0263771,-0.000618234,0.00119518,-0.00134945
0.0932843,0.248671,-0.0748593,-0.0263312,0.0448794,-0.0449807,-0.00433108,-0.00368534,0.00212038
0.0941962,0.247788,-0.0756058,-0.0625839,0.0413544,-0.0397608,0.00767752,-0.00367172,0.0121413
0.0948602,0.24654,-0.0762217,-0.0577144,0.00931518,-0.0373892,0.0090524,0.000855416,0.00672352
0.0950259,0.245608,-0.0767869,-0.0310249,0.000454661,-0.0243515,0.0130518,0.00526148,-0.00548631
0.0950696,0.245261,-0.0769198,-0.00301162,0.00474942,0.00370298,0.0138866,0.0130275,-0.013402
0.095062,0.245438,-0.0767423,0.0103414,-0.00564172,0.0139364,0.00951873,0.0100561,-0.0097363
0.0947492,0.245554,-0.0763061,-0.00269091,-0.0192102,0.0291121,0.0111357,0.00743683,-0.00245708
0.0940675,0.245611,-0.0755927,0.00982362,-0.0365046,0.0344557,0.00338779,0.00663795,-0.00810015
0.0932297,0.245766,-0.0749711,0.0022088,-0.0382306,0.0331673,0.000873931,0.00652897,-0.00389606
0.0924354,0.24556,-0.0742275,-0.0209887,-0.0236067,0.0319651,0.00230781,0.000988171,0.00371742
0.0918559,0.244876,-0.0739155,-0.0502767,-0.0480397,-0.00569479,-0.0087444,-0.0108449,-0.00105512
0.0905538,0.243311,-0.0741786,-0.104123,-0.0908137,-0.0217126,0.00477803,-0.0097082,0.00152701
0.0882932,0.240499,-0.0743744,-0.169746,-0.140306,-0.0269256,0.0184395,-0.00789131,-0.0124528
0.0853951,0.236433,-0.074801,-0.234012,-0.157722,-0.0529169,0.0166298,-0.0126658,-0.045691
0.0826282,0.231144,-0.0757972,-0.296086,-0.135296,-0.0864648,0.0165693,-0.0126386,-0.0912869
0.0804707,0.224554,-0.0770064,-0.361315,-0.110015,-0.0803389,0.026569,-0.00180019,-0.132692
0.0787218,0.217056,-0.0774894,-0.376677,-0.0864462,-0.0241132,0.0448172,0.00652388,-0.181945
0.0773323,0.21029,-0.0770116,-0.295578,-0.0260973,0.0108788,0.041924,0.000491396,-0.23148
0.0773692,0.205697,-0.0762855,-0.169066,0.0436093,0.022526,0.024908,-0.0114182,-0.2649
0.078519,0.203501,-0.0755074,-0.061994,0.078819,0.0409902,0.0211111,-0.0192909,-0.253007
0.079966,0.202865,-0.0744257,-0.0201352,0.0836902,0.0621147,0.0206648,-0.0280465,-0.206452
0.0812322,0.20264,-0.072885,-0.0166648,0.0714578,0.0875223,0.0205388,-0.0453561,-0.161753
0.0821848,0.202388,-0.0710429,-0.0227693,0.0669159,0.0870453,0.00523078,-0.0602669,-0.141164
0.083048,0.201988,-0.0694853,-0.0289865,0.0532182,0.0600463,-0.00918361,-0.0730797,-0.128611
0.0838992,0.20151,-0.0685351,-0.0259206,0.0481304,0.0269141,-0.0150428,-0.0797736,-0.120666
0.0844056,0.201021,-0.0682189,-0.0208756,0.00456545,-0.000656775,-0.0112272,-0.0751408,-0.110387
0.0841335,0.200708,-0.0683365,-0.00535854,-0.0308687,-0.00963251,-0.0036883,-0.0698321,-0.117809
0.0833342,0.200839,-0.0685088,0.0207341,-0.044335,-0.00673679,-0.000723571,-0.0611901,-0.132433
0.0833342,0.200839,-0.0685088,0.0207341,-0.044335,-0.00673679,-0.000723571,-0.0611901,-0.132433
0.0826404,0.201563,-0.0686577,0.0579995,-0.0300362,-0.00444938,-0.00839595,-0.0508821,-0.146804
0.0822053,0.203099,-0.0690069,0.0918625,-0.0237121,-0.0164536,-0.0110586,-0.0441744,-0.146038
0.0818754,0.204645,-0.0694676,0.0559785,-0.0189195,-0.0146841,-0.00511097,-0.0358553,-0.121284
0.081579,0.20524,-0.0698329,0.00713279,-0.0225162,-0.0228018,-0.00246198,-0.035685,-0.113752
0.0812076,0.205209,-0.0704572,0.00349891,-0.0269129,-0.0380552,-0.00289355,-0.03013,-0.12513
0.0806202,0.205548,-0.0713525,0.0414625,-0.0521676,-0.0473963,0.000202917,-0.024275,-0.138107
0.0796686,0.206611,-0.0723928,0.0675432,-0.0633258,-0.0431985,0.00413956,-0.0207925,-0.139149
0.0785673,0.207831,-0.0734276,0.0569591,-0.0627334,-0.0485669,0.00376884,-0.0195375,-0.131822
0.0779141,0.208492,-0.0744884,0.0171517,-0.0223343,-0.0488965,0.00466083,-0.0212565,-0.122906
0.0779648,0.208202,-0.0755487,-0.0357006,-0.00166787,-0.059293,0.00543066,-0.0207766,-0.113008
0.0780396,0.207101,-0.0768309,-0.055722,-0.0256561,-0.0727365,0.0102228,-0.0259441,-0.112757
0.0773708,0.206121,-0.0781322,-0.0210429,-0.0625495,-0.0584233,0.022014,-0.0201585,-0.130282
0.0765143,0.206359,-0.0790627,0.0516784,-0.0337619,-0.0299719,0.0219992,-0.00861883,-0.15082
0.0766931,0.207944,-0.0794509,0.105555,0.043376,0.00496976,0.0149679,-0.0055266,-0.142018
0.0779987,0.210243,-0.079412,0.123373,0.0812101,0.0174389,0.00320288,-0.0106931,-0.0998375
0.0795461,0.212877,-0.079153,0.146435,0.0711503,0.0315752,0.0023028,-0.0202483,-0.0591872
0.0807318,0.216608,-0.0786837,0.230571,0.0608329,0.0446513,-0.00974417,-0.0172592,-0.0425096
0.0814622,0.22229,-0.0781446,0.332379,0.0252815,0.0541515,-0.0178313,-0.00910434,-0.0129622
0.0817113,0.229861,-0.077518,0.414547,0.0112552,0.0665422,-0.0232755,-0.00786029,0.0193232
0.0815746,0.238804,-0.0769267,0.4742,-0.00828344,0.0603953,-0.0257507,-0.00921692,0.0622779
0.0815484,0.248594,-0.0765665,0.49388,0.00764892,0.057289,-0.0249684,-0.0051948,0.103398
0.0814579,0.258146,-0.0762005,0.450565,-0.00845491,0.0522406,-0.0253881,0.00016132,0.149114
0.0808523,0.266582,-0.0759897,0.389303,-0.0478787,0.0352412,-0.0215302,-0.00292197,0.173898
0.0796047,0.273951,-0.0760359,0.354297,-0.0797471,0.0187246,-0.012743,-0.0021216,0.168904
0.0778567,0.280859,-0.0765157,0.341939,-0.105641,-0.0118663,-0.00855316,0.00798514,0.154425
0.0759854,0.287422,-0.0775421,0.314498,-0.10025,-0.0337632,0.00570828,0.00966215,0.13895
0.0744211,0.292842,-0.0788356,0.224947,-0.0954067,-0.0514449,0.0191907,0.0184256,0.150548
0.072769,0.295636,-0.0803241,0.0587287,-0.128988,-0.0753393,0.0252827,0.0198943,0.167556
0.070059,0.294835,-0.0822065,-0.123452,-0.192584,-0.112587,0.0268604,0.0173124,0.151036
0.0666893,0.291188,-0.0846154,-0.215468,-0.210998,-0.13711,0.0309835,0.0221064,0.0859316
0.0632429,0.286197,-0.0872963,-0.267021,-0.211864,-0.151797,0.0279015,0.0416445,0.0231414
0.0595338,0.279947,-0.0901856,-0.341411,-0.23342,-0.160284,0.0323256,0.047408,-0.0276169
0.0562889,0.272388,-0.0928454,-0.392151,-0.149216,-0.136245,0.0437765,0.0513505,-0.0933259
0.0552405,0.264323,-0.0947666,-0.390459,-0.000710672,-0.0876142,0.0509837,0.0571394,-0.149637
0.0566066,0.257043,-0.0954235,-0.325963,0.100123,-0.0129008,0.0611424,0.0570628,-0.173472
0.0584929,0.251586,-0.0946365,-0.224546,0.102839,0.0561866,0.0567078,0.0470972,-0.163554
0.0600734,0.24843,-0.0928037,-0.1093,0.106071,0.0986411,0.0390196,0.0242025,-0.141885
0.0619158,0.247008,-0.0904816,-0.0611842,0.138827,0.12043,0.0200494,0.00162989,-0.0934585
0.0641943,0.245965,-0.0877896,-0.0620464,0.149956,0.13372,0.00671973,-0.0175241,-0.0351925
0.0662691,0.244813,-0.0849384,-0.0672146,0.122541,0.14034,-0.00212759,-0.0298571,-0.000712156
0.0675502,0.244058,-0.0818337,-0.0236452,0.0819813,0.155056,-0.00663009,-0.0380204,0.00706214
0.0681847,0.244417,-0.0786773,0.0352662,0.059586,0.149711,-0.0224821,-0.0405261,0.00687295
0.0685276,0.24588,-0.075951,0.0928578,0.0448865,0.120419,-0.0372702,-0.0465982,0.00838786
0.0688823,0.248147,-0.0739802,0.117647,0.0351676,0.0897364,-0.0412832,-0.0443849,0.0194995
0.0691336,0.250913,-0.07253,0.144103,0.0293525,0.0743253,-0.0324916,-0.0341517,0.0296351
0.0695776,0.254289,-0.0713007,0.173363,0.0533787,0.0695004,-0.0293219,-0.0180504,0.0288094
0.0701546,0.258272,-0.0701286,0.192611,0.0505246,0.0609214,-0.0257495,-0.0107945,0.0378646
0.070479,0.262358,-0.0692935,0.193525,0.0252908,0.0393977,-0.0201594,-0.0115307,0.0522201
0.0705714,0.266062,-0.0689276,0.159384,0.00453485,0.0165124,-0.0242238,-0.00464445,0.0613504
0.0703862,0.268696,-0.0691395,0.10848,-0.0172408,-0.0178153,-0.0231421,-0.00324804,0.0691678
0.0703862,0.268696,-0.0691395,0.10848,-0.0172408,-0.0178153,-0.0231421,-0.00324804,0.0691678
0.0701488,0.270635,-0.0699021,0.0920341,-0.0314733,-0.0432059,-0.0190018,0.00142875,0.0572702
0.0695918,0.27206,-0.0711567,0.0554533,-0.0581683,-0.0693066,-0.0164105,0.0115443,0.0540429
0.068623,0.272405,-0.0729039,-0.0189069,-0.0812585,-0.099425,-0.010865,0.00824502,0.0472246
0.067452,0.271087,-0.0752442,-0.0938482,-0.0921689,-0.13223,-0.0132122,0.0108518,0.0235147
0.0664247,0.268847,-0.0779099,-0.107359,-0.0757359,-0.142711,-0.00359718,0.0205486,-0.020638
0.0659551,0.266635,-0.0807711,-0.101411,-0.0454147,-0.146927,-0.00155134,0.030867,-0.0507097
0.0661557,0.264327,-0.0834617,-0.113855,-0.00205235,-0.128295,0.00790481,0.0299055,-0.0583882
0.0670352,0.261629,-0.0859152,-0.143737,0.0256917,-0.129029,0.00603426,0.0236691,-0.0516568
0.0680554,0.258087,-0.0884177,-0.189513,0.00982458,-0.133994,0.0061793,0.0184146,-0.0404088
0.0687371,0.253971,-0.0907506,-0.191211,0.00139956,-0.117866,0.0161466,0.0128619,-0.0507209
0.0692187,0.25047,-0.092572,-0.139685,0.00339479,-0.0815376,0.0228842,0.01733,-0.0650944
0.0697377,0.248166,-0.0935577,-0.081778,0.023863,-0.0306932,0.0224956,0.0200866,-0.0634788
0.0702735,0.2469,-0.0936728,-0.0488348,0.0213883,0.00695124,0.0147841,0.0139001,-0.0420265
0.0706502,0.245895,-0.093283,-0.0602682,0.0256953,0.0197663,0.000471115,-0.00115862,-0.0117021
0.0711479,0.244485,-0.0927753,-0.0838039,0.0291649,0.0189654,-0.0132182,-0.0181357,0.0142856
0.0714847,0.242794,-0.0923321,-0.0817114,0.00797587,0.0167198,-0.0156485,-0.0233171,0.0234125
0.0710433,0.24149,-0.0918638,-0.0407566,-0.0391396,0.0176625,-0.0135649,-0.0248886,0.0221376
0.0701382,0.241348,-0.0915655,0.0271787,-0.036247,0.00717104,-0.0174209,-0.0282308,0.00874466
0.0695903,0.242378,-0.091789,0.063206,-0.0233217,-0.0177685,-0.0245024,-0.0241174,0.0117247
0.0690177,0.243704,-0.0922441,0.0527952,-0.0443713,-0.0171022,-0.013199,-0.0206491,0.0321359
0.0679809,0.244873,-0.0926122,0.0527316,-0.0492122,-0.0160911,-0.0106195,-0.0155622,0.0337994
0.0672693,0.246066,-0.0930163,0.0573335,-0.0272559,-0.0169232,-0.0102469,-0.00958394,0.0306425
0.0667965,0.24731,-0.0934875,0.0569317,-0.0298029,-0.0254433,-0.0077245,-0.0108952,0.042806
0.0660386,0.248393,-0.0942802,0.0480036,-0.0691815,-0.0496378,-0.00778245,-0.0101649,0.0539725
0.0644631,0.248993,-0.095648,0.0131993,-0.118417,-0.0758313,-0.00487572,-0.00601351,0.0536503
0.0624964,0.24874,-0.0972725,-0.0353305,-0.113297,-0.0817735,0.00556747,0.00275907,0.0408482
0.0609756,0.247499,-0.0987699,-0.0772131,-0.0704351,-0.0706559,0.013444,0.00993322,0.0235125
0.0601167,0.245699,-0.100161,-0.0951355,-0.0593087,-0.0833867,0.0121584,0.00351922,0.0100243
0.0590141,0.243531,-0.10204,-0.120486,-0.104321,-0.111643,0.0106316,-0.00192623,0.00369996
0.0570464,0.240333,-0.10425,-0.197201,-0.138115,-0.113571,0.0217869,0.0066112,-0.00572401
0.0548731,0.235824,-0.105886,-0.237033,-0.110385,-0.0653746,0.0421162,0.0194415,-0.0472841
0.0533074,0.23112,-0.106533,-0.221036,-0.0694908,-0.0206641,0.0380699,0.026401,-0.0849029
0.0524978,0.227509,-0.106153,-0.136751,-0.00935736,0.0368307,0.0377609,0.022838,-0.111675
0.0524533,0.225908,-0.105039,-0.0308898,0.025914,0.0613634,0.0214737,0.0145948,-0.108811
0.0527155,0.225885,-0.103656,0.00727567,0.0282281,0.072044,0.0125054,0.00402895,-0.0701078
0.0530225,0.226036,-0.102076,-2.05608e-05,0.0311268,0.0811972,0.00489949,-0.00899234,-0.0245794
0.0530394,0.225969,-0.100462,-0.00486345,0.00448207,0.0773831,-0.00143484,-0.0183346,0.0028547
0.0527622,0.226325,-0.0988524,0.0396854,0.00861617,0.0809442,-0.00821045,-0.0204604,0.00370497
0.0526759,0.227635,-0.0974246,0.0763744,0.00781174,0.0627416,-0.0193872,-0.0239752,0.0154085
0.0523968,0.228972,-0.0963648,0.0406938,-0.0145913,0.0475983,-0.0165058,-0.0321482,0.0528096
0.0515608,0.229115,-0.0956166,-0.0317212,-0.0434442,0.0231462,-0.0147603,-0.0330774,0.0723356
0.0506861,0.228111,-0.0954116,-0.0655551,-0.0384815,-0.0056223,-0.0153401,-0.0287446,0.0548755
0.0498606,0.226838,-0.0953742,-0.0623278,-0.0400012,0.00278155,0.00168401,-0.0151386,0.0326655
0.0489136,0.226076,-0.0950855,-0.0217425,-0.0425514,0.0219275,0.0153994,-0.00402482,0.0121757
0.0480917,0.226389,-0.0943872,0.0339845,-0.0171982,0.0436686,0.0272502,0.000476807,0.000791788
0.0478161,0.227382,-0.0934215,0.0429333,0.00235213,0.0546372,0.0305656,-0.000905752,0.0155658
0.04738,0.227967,-0.092231,-0.000520436,-0.0254209,0.0665434,0.0452785,-0.00773606,0.0414702
0.0460592,0.227531,-0.090725,-0.0480044,-0.0739772,0.0819294,0.051976,-0.0106024,0.0412778
0.0441764,0.226379,-0.0888959,-0.069223,-0.0632172,0.0983207,0.0505469,-0.00264585,0.015771
0.0428629,0.225147,-0.0866083,-0.0667775,-0.0231144,0.116537,0.0481518,-0.00042896,-0.00757927
0.0428629,0.225147,-0.0866083,-0.0667775,-0.0231144,0.116537,0.0481518,-0.00042896,-0.00757927
0.04264,0.224039,-0.0841647,-0.0640635,0.0190142,0.11639,0.0369142,-0.00678881,-0.0155174
0.0428862,0.222955,-0.081992,-0.0768794,0.0156956,0.0997711,0.0393954,-0.0127593,-0.00854325
0.043155,0.22111,-0.0800271,-0.126689,0.0282809,0.0987786,0.046257,-0.0125603,-0.00674474
0.0440543,0.218145,-0.077794,-0.180542,0.0763822,0.115143,0.0503569,-0.00899868,-0.0184059
0.0455408,0.21454,-0.0752116,-0.188147,0.118106,0.123747,0.0516185,-0.00904061,-0.0346503
0.047739,0.211286,-0.0723601,-0.159703,0.142352,0.146149,0.05002,-0.00543164,-0.0496733
0.0498364,0.208497,-0.0690742,-0.145281,0.118905,0.167298,0.0468594,-0.00487861,-0.0434404
0.051061,0.206132,-0.0653231,-0.109075,0.0749653,0.186348,0.0379476,-0.00600295,-0.045807
0.0513102,0.204727,-0.0613756,-0.048717,0.0280459,0.200121,0.0294037,0.000510707,-0.0499736
0.0509019,0.204448,-0.0570756,-0.00506992,0.0238636,0.224237,0.0221554,0.0038387,-0.0504917
0.0507766,0.204886,-0.0521199,0.021413,0.058761,0.262141,0.00798502,0.00702898,-0.0472021
0.0510838,0.205906,-0.046709,0.058977,0.0761462,0.264869,-0.0211286,-0.0024702,-0.0360879
0.0514,0.207734,-0.0417181,0.100012,0.0490453,0.240367,-0.0515698,-0.0136814,-0.0204112
0.0512654,0.210184,-0.0373449,0.116836,0.0299787,0.193769,-0.0721337,-0.0156035,0.00232726
0.0511656,0.212452,-0.034272,0.0968991,0.0219739,0.12024,-0.0916805,-0.0209391,0.0188249
0.0509528,0.214125,-0.0325532,0.0614693,-0.00760093,0.0559692,-0.0900813,-0.0191206,0.0326572
0.0504071,0.215047,-0.0319623,0.0319697,-0.0231052,0.0114338,-0.0821994,-0.0108959,0.0310234
0.0497903,0.215791,-0.0318423,0.047121,-0.0268867,0.00146086,-0.0683908,0.000680164,0.0202898
0.048729,0.217228,-0.0321726,0.0913598,-0.0582696,-0.0398286,-0.0681033,0.0038386,0.0161567
0.0470251,0.219369,-0.0335123,0.104823,-0.0945406,-0.0930908,-0.0670604,0.00528787,0.0275988
0.0452494,0.221029,-0.0358897,0.0598778,-0.105072,-0.130574,-0.0545248,0.0155594,0.0405154
0.0433446,0.221613,-0.0385966,0.0207914,-0.131927,-0.129127,-0.0307967,0.0327461,0.0415987
0.0416733,0.222197,-0.0409559,0.0571152,-0.0564583,-0.110264,-0.015872,0.0448973,0.0133871
0.0413949,0.223444,-0.0434416,0.0554592,-0.0394509,-0.126588,-0.0151163,0.0478985,0.0316625
0.0408759,0.223779,-0.0459169,-0.0158907,-0.0467575,-0.117244,-0.000737373,0.0285109,0.0576559
0.0406647,0.222703,-0.0486177,-0.0702045,-0.0270157,-0.149722,-0.00469163,0.0266377,0.0485639
0.0409661,0.220926,-0.0517052,-0.0860648,-0.022401,-0.149039,0.0122258,0.0182363,0.036827
0.040792,0.218933,-0.0546453,-0.103886,-0.0580998,-0.147064,0.0252562,0.0149333,0.0357119
0.040246,0.216446,-0.0575619,-0.133989,-0.0503672,-0.1476,0.02505,0.00493647,0.0185853
0.0400692,0.213359,-0.060521,-0.157406,-0.0310701,-0.149107,0.0251046,-0.000154734,-0.00633895
0.0403245,0.210325,-0.0632307,-0.130981,-0.00642083,-0.128011,0.0333898,-0.00186953,-0.0352831
0.0409399,0.207972,-0.0656427,-0.100004,0.0139962,-0.118587,0.0257951,-0.0045072,-0.0451496
0.0416375,0.205682,-0.0679229,-0.131165,-0.00334576,-0.110759,0.0198293,-0.0126232,-0.032394
0.0420795,0.202625,-0.0700633,-0.158251,0.00701443,-0.110281,0.0108565,-0.019843,-0.0443205
0.04287,0.199657,-0.0720195,-0.120571,0.029019,-0.0937128,0.00886728,-0.0180366,-0.0752245
0.04397,0.198087,-0.0736245,-0.02754,0.0485836,-0.0689121,0.0104163,-0.014235,-0.0912272
0.0454734,0.198455,-0.0747817,0.0696459,0.0739475,-0.0427254,0.0064141,-0.015308,-0.0829734
0.0470582,0.200432,-0.0756906,0.126,0.0617097,-0.040573,-0.00105517,-0.0194891,-0.0474257
0.0483574,0.202874,-0.0766089,0.119915,0.044822,-0.0364618,-0.00607218,-0.0208048,-0.00447202
0.0492717,0.204851,-0.0773983,0.0819369,0.0344027,-0.0282433,-0.00563469,-0.0206236,0.0252664
0.0500758,0.206075,-0.0778901,0.048241,0.0359356,-0.0192665,-0.00450119,-0.016358,0.0369407
0.0507245,0.206911,-0.0781982,0.0410678,0.020957,-0.00791701,-0.00556917,-0.01818,0.0394232
